Time, Hand, Button
17:09:11.268, Hand, Primary Button
17:09:11.281, Hand, Primary Button
17:09:11.295, Hand, Primary Button
17:09:11.308, Hand, Primary Button
17:09:11.322, Hand, Primary Button
17:09:11.336, Hand, Primary Button
17:09:11.351, Hand, Primary Button
17:09:11.364, Hand, Primary Button
17:09:11.379, Hand, Primary Button
17:09:11.393, Hand, Primary Button
17:09:11.406, Hand, Primary Button
17:09:11.420, Hand, Primary Button
17:09:11.435, Hand, Primary Button
17:09:11.448, Hand, Primary Button
17:09:11.461, Hand, Primary Button
17:09:11.476, Hand, Primary Button
17:09:11.490, Hand, Primary Button
17:09:11.503, Hand, Primary Button
17:09:11.517, Hand, Primary Button
17:09:11.531, Hand, Primary Button
17:09:11.545, Hand, Primary Button
17:09:11.559, Hand, Primary Button
17:09:11.573, Hand, Primary Button
17:09:11.591, Hand, Primary Button
17:09:11.600, Hand, Primary Button
17:09:11.616, Hand, Primary Button
17:09:11.629, Hand, Primary Button
17:09:11.643, Hand, Primary Button
17:09:11.657, Hand, Primary Button
17:09:11.671, Hand, Primary Button
17:09:11.683, Hand, Primary Button
17:09:11.698, Hand, Primary Button
17:09:11.712, Hand, Primary Button
17:09:11.725, Hand, Primary Button
17:09:11.740, Hand, Primary Button
17:09:11.754, Hand, Primary Button
17:09:11.768, Hand, Primary Button
17:09:11.781, Hand, Primary Button
17:09:11.794, Hand, Primary Button
17:09:11.808, Hand, Primary Button
17:09:11.821, Hand, Primary Button
17:09:11.837, Hand, Primary Button
17:09:11.851, Hand, Primary Button
17:09:11.863, Hand, Primary Button
17:09:11.879, Hand, Primary Button
17:09:11.893, Hand, Primary Button
17:09:11.906, Hand, Primary Button
17:09:11.920, Hand, Primary Button
17:09:11.933, Hand, Primary Button
17:09:11.948, Hand, Primary Button
17:09:11.961, Hand, Primary Button
17:09:11.975, Hand, Primary Button
17:09:11.990, Hand, Primary Button
17:09:12.003, Hand, Primary Button
17:09:12.017, Hand, Primary Button
17:09:12.031, Hand, Primary Button
17:09:12.044, Hand, Primary Button
17:09:12.058, Hand, Primary Button
17:09:12.073, Hand, Primary Button
17:09:12.087, Hand, Primary Button
17:09:12.099, Hand, Primary Button
17:09:12.114, Hand, Primary Button
17:09:12.128, Hand, Primary Button
17:09:12.142, Hand, Primary Button
17:09:12.155, Hand, Primary Button
17:09:12.171, Hand, Primary Button
17:09:12.184, Hand, Primary Button
17:09:12.198, Hand, Primary Button
17:09:12.211, Hand, Primary Button
17:09:12.225, Hand, Primary Button
17:09:12.239, Hand, Primary Button
17:09:12.254, Hand, Primary Button
17:09:12.268, Hand, Primary Button
17:09:12.280, Hand, Primary Button
17:09:12.295, Hand, Primary Button
17:09:12.309, Hand, Primary Button
17:09:12.323, Hand, Primary Button
17:09:12.337, Hand, Primary Button
17:09:12.352, Hand, Primary Button
17:09:12.364, Hand, Primary Button
17:09:12.378, Hand, Primary Button
17:09:12.391, Hand, Primary Button
17:09:12.405, Hand, Primary Button
17:09:12.420, Hand, Primary Button
17:09:12.437, Hand, Primary Button
17:09:12.448, Hand, Primary Button
17:09:12.460, Hand, Primary Button
17:09:12.475, Hand, Primary Button
17:09:12.488, Hand, Primary Button
17:09:12.502, Hand, Primary Button
17:09:12.516, Hand, Primary Button
17:09:12.530, Hand, Primary Button
17:09:12.543, Hand, Primary Button
17:09:12.558, Hand, Primary Button
17:09:12.572, Hand, Primary Button
17:09:12.586, Hand, Primary Button
17:09:12.600, Hand, Primary Button
17:09:12.613, Hand, Primary Button
17:09:12.628, Hand, Primary Button
17:09:12.641, Hand, Primary Button
