Time, Hand, Button
15:53:41.835, Hand, Primary Button
15:53:41.848, Hand, Primary Button
15:53:41.863, Hand, Primary Button
15:53:41.876, Hand, Primary Button
15:53:41.890, Hand, Primary Button
15:53:41.905, Hand, Primary Button
15:53:41.917, Hand, Primary Button
15:53:41.932, Hand, Primary Button
15:53:41.947, Hand, Primary Button
15:53:41.959, Hand, Primary Button
15:53:41.974, Hand, Primary Button
15:53:41.988, Hand, Primary Button
15:53:42.002, Hand, Primary Button
15:53:42.015, Hand, Primary Button
15:53:42.030, Hand, Primary Button
15:53:42.044, Hand, Primary Button
15:53:42.056, Hand, Primary Button
15:53:42.071, Hand, Primary Button
15:53:42.085, Hand, Primary Button
15:53:42.099, Hand, Primary Button
15:53:42.113, Hand, Primary Button
15:53:42.127, Hand, Primary Button
15:53:42.140, Hand, Primary Button
15:53:42.155, Hand, Primary Button
15:53:42.169, Hand, Primary Button
15:53:42.183, Hand, Primary Button
15:53:42.195, Hand, Primary Button
15:53:42.210, Hand, Primary Button
15:53:42.225, Hand, Primary Button
15:53:42.237, Hand, Primary Button
15:53:42.252, Hand, Primary Button
15:53:42.266, Hand, Primary Button
15:53:42.279, Hand, Primary Button
15:53:42.294, Hand, Primary Button
15:53:42.308, Hand, Primary Button
15:53:42.322, Hand, Primary Button
15:53:42.335, Hand, Primary Button
15:53:42.349, Hand, Primary Button
15:53:42.363, Hand, Primary Button
15:53:42.376, Hand, Primary Button
15:53:42.391, Hand, Primary Button
15:53:42.405, Hand, Primary Button
15:53:42.418, Hand, Primary Button
15:53:42.433, Hand, Primary Button
15:53:42.447, Hand, Primary Button
15:53:42.459, Hand, Primary Button
15:53:42.474, Hand, Primary Button
15:53:42.488, Hand, Primary Button
15:53:42.501, Hand, Primary Button
15:53:42.515, Hand, Primary Button
15:53:42.529, Hand, Primary Button
15:53:42.545, Hand, Primary Button
15:53:42.558, Hand, Primary Button
15:53:42.573, Hand, Primary Button
15:53:42.585, Hand, Primary Button
15:53:42.599, Hand, Primary Button
15:53:42.613, Hand, Primary Button
15:53:42.627, Hand, Primary Button
15:53:42.639, Hand, Primary Button
15:53:42.655, Hand, Primary Button
15:53:42.668, Hand, Primary Button
15:53:42.681, Hand, Primary Button
15:53:42.695, Hand, Primary Button
15:53:42.710, Hand, Primary Button
15:53:42.723, Hand, Primary Button
15:53:42.737, Hand, Primary Button
15:53:42.751, Hand, Primary Button
15:53:42.766, Hand, Primary Button
15:53:42.778, Hand, Primary Button
15:53:42.793, Hand, Primary Button
15:53:42.807, Hand, Primary Button
15:53:42.820, Hand, Primary Button
15:53:42.835, Hand, Primary Button
15:53:42.849, Hand, Primary Button
15:53:42.864, Hand, Primary Button
15:53:42.876, Hand, Primary Button
15:53:42.890, Hand, Primary Button
15:53:42.905, Hand, Primary Button
15:53:42.918, Hand, Primary Button
15:53:42.933, Hand, Primary Button
15:53:42.946, Hand, Primary Button
15:53:42.960, Hand, Primary Button
15:53:42.974, Hand, Primary Button
15:53:42.987, Hand, Primary Button
15:53:43.002, Hand, Primary Button
15:53:43.015, Hand, Primary Button
15:53:43.030, Hand, Primary Button
15:53:43.043, Hand, Primary Button
15:53:43.057, Hand, Primary Button
15:53:43.072, Hand, Primary Button
15:53:43.085, Hand, Primary Button
15:53:43.098, Hand, Primary Button
15:53:43.113, Hand, Primary Button
15:53:43.126, Hand, Primary Button
15:53:43.140, Hand, Primary Button
15:53:43.155, Hand, Primary Button
15:53:43.168, Hand, Primary Button
15:53:43.183, Hand, Primary Button
15:53:43.195, Hand, Primary Button
15:53:43.210, Hand, Primary Button
15:53:43.224, Hand, Primary Button
15:53:43.236, Hand, Primary Button
15:53:43.251, Hand, Primary Button
15:53:43.265, Hand, Primary Button
15:53:43.278, Hand, Primary Button
15:53:43.293, Hand, Primary Button
15:53:43.306, Hand, Primary Button
15:53:43.320, Hand, Primary Button
15:53:43.335, Hand, Primary Button
15:53:43.349, Hand, Primary Button
15:53:43.363, Hand, Primary Button
15:53:43.375, Hand, Primary Button
15:53:43.391, Hand, Primary Button
15:53:43.404, Hand, Primary Button
15:53:43.417, Hand, Primary Button
15:53:43.433, Hand, Primary Button
15:53:43.447, Hand, Primary Button
15:53:43.459, Hand, Primary Button
15:53:43.474, Hand, Primary Button
15:53:43.488, Hand, Primary Button
15:53:43.503, Hand, Primary Button
15:53:43.516, Hand, Primary Button
15:53:43.530, Hand, Primary Button
15:53:43.544, Hand, Primary Button
15:53:43.557, Hand, Primary Button
15:53:43.571, Hand, Primary Button
15:53:43.586, Hand, Primary Button
15:53:43.599, Hand, Primary Button
15:53:43.614, Hand, Primary Button
15:53:43.627, Hand, Primary Button
15:53:43.641, Hand, Primary Button
15:53:43.655, Hand, Primary Button
15:53:43.670, Hand, Primary Button
15:53:43.684, Hand, Primary Button
15:53:43.696, Hand, Primary Button
15:53:43.711, Hand, Primary Button
15:53:43.725, Hand, Primary Button
15:53:43.738, Hand, Primary Button
15:53:43.752, Hand, Primary Button
15:53:43.766, Hand, Primary Button
15:53:43.779, Hand, Primary Button
15:53:43.794, Hand, Primary Button
15:53:43.808, Hand, Primary Button
15:53:43.822, Hand, Primary Button
15:53:43.834, Hand, Primary Button
15:53:43.850, Hand, Primary Button
15:53:43.863, Hand, Primary Button
15:53:43.877, Hand, Primary Button
15:53:43.891, Hand, Primary Button
15:53:43.906, Hand, Primary Button
15:53:43.918, Hand, Primary Button
15:53:43.933, Hand, Primary Button
15:53:43.947, Hand, Primary Button
15:53:43.960, Hand, Primary Button
15:53:43.975, Hand, Primary Button
15:53:43.988, Hand, Primary Button
15:53:44.004, Hand, Primary Button
15:53:44.016, Hand, Primary Button
15:53:44.031, Hand, Primary Button
15:53:44.045, Hand, Primary Button
15:53:44.057, Hand, Primary Button
15:53:44.073, Hand, Primary Button
15:53:44.086, Hand, Primary Button
15:53:44.100, Hand, Primary Button
15:53:44.114, Hand, Primary Button
15:53:44.128, Hand, Primary Button
15:53:44.142, Hand, Primary Button
15:53:44.154, Hand, Primary Button
15:53:44.170, Hand, Primary Button
15:53:44.183, Hand, Primary Button
15:53:44.196, Hand, Primary Button
15:53:44.213, Hand, Primary Button
15:53:44.227, Hand, Primary Button
15:53:44.240, Hand, Primary Button
15:53:44.253, Hand, Primary Button
15:53:44.268, Hand, Primary Button
15:53:44.281, Hand, Primary Button
15:53:44.293, Hand, Primary Button
15:53:44.308, Hand, Primary Button
15:53:44.323, Hand, Primary Button
15:53:44.336, Hand, Primary Button
15:53:44.350, Hand, Primary Button
15:53:44.363, Hand, Primary Button
15:53:44.377, Hand, Primary Button
15:53:44.392, Hand, Primary Button
15:53:44.405, Hand, Primary Button
15:53:44.419, Hand, Primary Button
15:53:44.433, Hand, Primary Button
15:53:44.447, Hand, Primary Button
15:53:44.460, Hand, Primary Button
15:53:44.474, Hand, Primary Button
15:53:44.488, Hand, Primary Button
15:53:44.502, Hand, Primary Button
15:53:44.516, Hand, Primary Button
15:53:44.529, Hand, Primary Button
15:53:44.544, Hand, Primary Button
15:53:44.557, Hand, Primary Button
15:53:44.572, Hand, Primary Button
15:53:44.586, Hand, Primary Button
15:53:44.598, Hand, Primary Button
15:53:44.614, Hand, Primary Button
15:53:44.628, Hand, Primary Button
15:53:44.641, Hand, Primary Button
15:53:44.654, Hand, Primary Button
15:53:44.669, Hand, Primary Button
15:53:44.683, Hand, Primary Button
15:53:44.696, Hand, Primary Button
15:53:44.711, Hand, Primary Button
15:53:44.725, Hand, Primary Button
15:53:44.738, Hand, Primary Button
15:53:44.753, Hand, Primary Button
15:53:44.767, Hand, Primary Button
15:53:44.780, Hand, Primary Button
15:53:44.795, Hand, Primary Button
15:53:44.808, Hand, Primary Button
15:53:44.821, Hand, Primary Button
15:53:44.835, Hand, Primary Button
15:53:44.850, Hand, Primary Button
15:53:44.864, Hand, Primary Button
15:53:44.877, Hand, Primary Button
15:53:44.892, Hand, Primary Button
15:53:44.906, Hand, Primary Button
15:53:44.918, Hand, Primary Button
15:53:44.934, Hand, Primary Button
15:53:44.948, Hand, Primary Button
15:53:44.961, Hand, Primary Button
15:53:44.974, Hand, Primary Button
15:53:44.988, Hand, Primary Button
15:53:45.003, Hand, Primary Button
15:53:45.015, Hand, Primary Button
15:53:45.029, Hand, Primary Button
15:53:45.043, Hand, Primary Button
15:53:45.057, Hand, Primary Button
15:53:45.071, Hand, Primary Button
15:53:45.085, Hand, Primary Button
15:53:45.099, Hand, Primary Button
15:53:45.114, Hand, Primary Button
15:53:45.128, Hand, Primary Button
15:53:45.140, Hand, Primary Button
15:53:45.153, Hand, Primary Button
15:53:45.169, Hand, Primary Button
15:53:45.182, Hand, Primary Button
15:53:45.195, Hand, Primary Button
15:53:45.210, Hand, Primary Button
15:53:45.224, Hand, Primary Button
15:53:45.236, Hand, Primary Button
15:53:45.251, Hand, Primary Button
15:53:45.265, Hand, Primary Button
15:53:45.278, Hand, Primary Button
15:53:45.294, Hand, Primary Button
15:53:45.308, Hand, Primary Button
15:53:45.321, Hand, Primary Button
15:53:45.335, Hand, Primary Button
15:53:45.350, Hand, Primary Button
15:53:45.364, Hand, Primary Button
15:53:45.377, Hand, Primary Button
15:53:45.390, Hand, Primary Button
15:53:45.405, Hand, Primary Button
15:53:45.418, Hand, Primary Button
15:53:45.433, Hand, Primary Button
15:53:45.446, Hand, Primary Button
15:53:45.460, Hand, Primary Button
15:53:45.474, Hand, Primary Button
15:53:45.487, Hand, Primary Button
15:53:45.503, Hand, Primary Button
15:53:45.515, Hand, Primary Button
15:53:45.531, Hand, Primary Button
15:53:45.544, Hand, Primary Button
15:53:45.556, Hand, Primary Button
15:53:45.572, Hand, Primary Button
15:53:45.586, Hand, Primary Button
15:53:45.598, Hand, Primary Button
15:53:45.614, Hand, Primary Button
15:53:45.628, Hand, Primary Button
15:53:45.641, Hand, Primary Button
15:53:45.654, Hand, Primary Button
15:53:45.669, Hand, Primary Button
15:53:45.683, Hand, Primary Button
15:53:45.696, Hand, Primary Button
15:53:45.711, Hand, Primary Button
15:53:45.725, Hand, Primary Button
15:53:45.737, Hand, Primary Button
15:53:45.752, Hand, Primary Button
15:53:45.766, Hand, Primary Button
15:53:45.780, Hand, Primary Button
15:53:45.794, Hand, Primary Button
15:53:45.808, Hand, Primary Button
15:53:45.822, Hand, Primary Button
15:53:45.835, Hand, Primary Button
15:53:45.849, Hand, Primary Button
15:53:45.863, Hand, Primary Button
15:53:45.877, Hand, Primary Button
15:53:45.893, Hand, Primary Button
15:53:45.906, Hand, Primary Button
15:53:45.920, Hand, Primary Button
15:53:45.934, Hand, Primary Button
15:53:45.948, Hand, Primary Button
15:53:45.961, Hand, Primary Button
15:53:45.974, Hand, Primary Button
15:53:45.989, Hand, Primary Button
15:53:46.003, Hand, Primary Button
15:53:46.015, Hand, Primary Button
15:53:46.030, Hand, Primary Button
15:53:46.044, Hand, Primary Button
15:53:46.057, Hand, Primary Button
15:53:46.071, Hand, Primary Button
15:53:46.169, Hand, Primary Button
15:53:46.183, Hand, Primary Button
