Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:31:32.451, -0.104, -0.170, -0.045, 0.979
15:31:32.521, -0.104, -0.168, -0.046, 0.979
15:31:32.687, -0.105, -0.168, -0.045, 0.979
15:31:32.729, -0.106, -0.166, -0.045, 0.979
15:31:32.770, -0.105, -0.164, -0.045, 0.980
15:31:32.799, -0.105, -0.163, -0.045, 0.980
15:31:32.814, -0.106, -0.160, -0.045, 0.980
15:31:32.828, -0.106, -0.158, -0.045, 0.981
15:31:32.842, -0.106, -0.156, -0.044, 0.981
15:31:32.855, -0.107, -0.154, -0.044, 0.981
15:31:32.869, -0.108, -0.151, -0.045, 0.982
15:31:32.883, -0.109, -0.147, -0.044, 0.982
15:31:32.897, -0.110, -0.141, -0.044, 0.983
15:31:32.909, -0.110, -0.136, -0.044, 0.984
15:31:32.925, -0.111, -0.132, -0.043, 0.984
15:31:32.939, -0.110, -0.116, -0.041, 0.986
15:31:32.951, -0.110, -0.108, -0.040, 0.987
15:31:32.966, -0.111, -0.097, -0.039, 0.988
15:31:32.980, -0.111, -0.082, -0.036, 0.990
15:31:32.994, -0.111, -0.072, -0.035, 0.991
15:31:33.007, -0.111, -0.058, -0.033, 0.992
15:31:33.020, -0.113, -0.042, -0.031, 0.992
15:31:33.034, -0.114, -0.028, -0.029, 0.993
15:31:33.048, -0.115, -0.013, -0.027, 0.993
15:31:33.063, -0.115, 0.001, -0.025, 0.993
15:31:33.077, -0.116, 0.015, -0.023, 0.993
15:31:33.090, -0.116, 0.034, -0.022, 0.992
15:31:33.104, -0.117, 0.050, -0.021, 0.992
15:31:33.120, -0.122, 0.067, -0.021, 0.990
15:31:33.133, -0.127, 0.084, -0.020, 0.988
15:31:33.145, -0.130, 0.101, -0.018, 0.986
15:31:33.160, -0.138, 0.122, -0.017, 0.983
15:31:33.173, -0.142, 0.140, -0.015, 0.980
15:31:33.187, -0.147, 0.158, -0.013, 0.976
15:31:33.201, -0.150, 0.175, -0.012, 0.973
15:31:33.216, -0.153, 0.194, -0.010, 0.969
15:31:33.229, -0.155, 0.213, -0.008, 0.965
15:31:33.243, -0.154, 0.233, -0.004, 0.960
15:31:33.257, -0.154, 0.253, -0.001, 0.955
15:31:33.270, -0.154, 0.271, 0.002, 0.950
15:31:33.285, -0.150, 0.290, 0.006, 0.945
15:31:33.299, -0.148, 0.308, 0.010, 0.940
15:31:33.313, -0.144, 0.326, 0.013, 0.934
15:31:33.326, -0.140, 0.343, 0.016, 0.929
15:31:33.340, -0.139, 0.360, 0.020, 0.922
15:31:33.354, -0.137, 0.377, 0.023, 0.916
15:31:33.367, -0.135, 0.394, 0.026, 0.909
15:31:33.383, -0.136, 0.407, 0.028, 0.903
15:31:33.397, -0.136, 0.421, 0.029, 0.896
15:31:33.409, -0.137, 0.433, 0.030, 0.891
15:31:33.425, -0.137, 0.443, 0.031, 0.885
15:31:33.438, -0.138, 0.455, 0.032, 0.879
15:31:33.452, -0.139, 0.462, 0.033, 0.875
15:31:33.466, -0.141, 0.466, 0.032, 0.873
15:31:33.479, -0.141, 0.474, 0.033, 0.869
15:31:33.493, -0.142, 0.476, 0.034, 0.867
15:31:33.507, -0.142, 0.481, 0.037, 0.864
15:31:33.522, -0.143, 0.481, 0.042, 0.864
15:31:33.536, -0.146, 0.483, 0.046, 0.862
15:31:33.548, -0.146, 0.486, 0.048, 0.860
15:31:33.566, -0.147, 0.490, 0.050, 0.858
15:31:33.577, -0.148, 0.492, 0.051, 0.857
15:31:33.604, -0.148, 0.495, 0.052, 0.855
15:31:33.617, -0.149, 0.498, 0.054, 0.853
15:31:33.631, -0.149, 0.501, 0.055, 0.851
15:31:33.646, -0.148, 0.490, 0.049, 0.858
15:31:33.660, -0.148, 0.489, 0.048, 0.859
15:31:33.673, -0.147, 0.487, 0.047, 0.860
15:31:33.688, -0.147, 0.485, 0.046, 0.861
15:31:33.702, -0.146, 0.483, 0.044, 0.862
15:31:33.716, -0.147, 0.481, 0.044, 0.863
15:31:33.728, -0.146, 0.480, 0.043, 0.864
15:31:33.743, -0.145, 0.479, 0.042, 0.865
15:31:33.757, -0.145, 0.478, 0.041, 0.866
15:31:33.785, -0.144, 0.476, 0.041, 0.866
15:31:33.827, -0.144, 0.475, 0.041, 0.867
15:31:33.867, -0.142, 0.474, 0.040, 0.868
15:31:33.896, -0.141, 0.473, 0.039, 0.869
15:31:33.923, -0.141, 0.471, 0.038, 0.870
15:31:33.950, -0.140, 0.470, 0.037, 0.871
15:31:33.979, -0.139, 0.465, 0.036, 0.873
15:31:33.992, -0.135, 0.448, 0.038, 0.883
15:31:34.006, -0.133, 0.440, 0.038, 0.887
15:31:34.021, -0.132, 0.428, 0.038, 0.894
15:31:34.035, -0.130, 0.418, 0.037, 0.898
15:31:34.048, -0.128, 0.401, 0.035, 0.906
15:31:34.062, -0.128, 0.386, 0.031, 0.913
15:31:34.077, -0.127, 0.370, 0.028, 0.920
15:31:34.090, -0.126, 0.354, 0.024, 0.926
15:31:34.104, -0.126, 0.335, 0.020, 0.934
15:31:34.118, -0.125, 0.317, 0.016, 0.940
15:31:34.132, -0.126, 0.295, 0.012, 0.947
15:31:34.146, -0.125, 0.274, 0.008, 0.953
15:31:34.160, -0.126, 0.253, 0.003, 0.959
15:31:34.173, -0.127, 0.228, -0.001, 0.965
15:31:34.187, -0.127, 0.204, -0.008, 0.971
15:31:34.202, -0.127, 0.179, -0.013, 0.976
15:31:34.215, -0.126, 0.152, -0.019, 0.980
15:31:34.228, -0.126, 0.125, -0.024, 0.984
15:31:34.243, -0.126, 0.098, -0.030, 0.987
15:31:34.256, -0.126, 0.067, -0.034, 0.989
15:31:34.270, -0.126, 0.038, -0.038, 0.991
15:31:34.284, -0.126, 0.008, -0.042, 0.991
15:31:34.298, -0.125, -0.021, -0.045, 0.991
15:31:34.311, -0.125, -0.053, -0.046, 0.990
15:31:34.326, -0.126, -0.083, -0.049, 0.987
15:31:34.340, -0.125, -0.112, -0.053, 0.984
15:31:34.354, -0.123, -0.141, -0.056, 0.981
15:31:34.367, -0.122, -0.169, -0.057, 0.976
15:31:34.381, -0.121, -0.198, -0.058, 0.971
15:31:34.396, -0.122, -0.227, -0.059, 0.964
15:31:34.408, -0.122, -0.254, -0.062, 0.958
15:31:34.423, -0.122, -0.281, -0.065, 0.950
15:31:34.437, -0.122, -0.303, -0.067, 0.943
15:31:34.449, -0.123, -0.326, -0.068, 0.935
15:31:34.465, -0.122, -0.346, -0.070, 0.928
15:31:34.478, -0.121, -0.364, -0.072, 0.921
15:31:34.492, -0.121, -0.382, -0.073, 0.913
15:31:34.507, -0.120, -0.398, -0.073, 0.907
15:31:34.520, -0.118, -0.410, -0.073, 0.901
15:31:34.535, -0.117, -0.428, -0.073, 0.893
15:31:34.547, -0.116, -0.447, -0.074, 0.884
15:31:34.561, -0.109, -0.442, -0.074, 0.887
15:31:34.576, -0.103, -0.441, -0.078, 0.888
15:31:34.589, -0.100, -0.447, -0.080, 0.886
15:31:34.603, -0.097, -0.445, -0.079, 0.887
15:31:34.617, -0.095, -0.449, -0.078, 0.885
15:31:34.631, -0.095, -0.451, -0.075, 0.884
15:31:34.645, -0.092, -0.457, -0.075, 0.881
15:31:34.658, -0.096, -0.455, -0.070, 0.883
15:31:34.672, -0.097, -0.457, -0.069, 0.882
15:31:34.687, -0.098, -0.459, -0.068, 0.881
15:31:34.701, -0.099, -0.462, -0.068, 0.879
15:31:34.715, -0.098, -0.465, -0.067, 0.878
15:31:34.728, -0.097, -0.467, -0.066, 0.876
15:31:34.741, -0.096, -0.469, -0.066, 0.875
15:31:34.757, -0.096, -0.471, -0.065, 0.874
15:31:34.769, -0.096, -0.473, -0.064, 0.873
15:31:34.784, -0.095, -0.474, -0.062, 0.873
15:31:34.797, -0.093, -0.475, -0.061, 0.873
15:31:34.811, -0.092, -0.476, -0.061, 0.872
15:31:34.853, -0.090, -0.475, -0.061, 0.873
15:31:34.867, -0.089, -0.474, -0.060, 0.874
15:31:34.882, -0.087, -0.472, -0.058, 0.875
15:31:34.923, -0.089, -0.473, -0.058, 0.875
15:31:34.937, -0.089, -0.474, -0.058, 0.874
15:31:34.949, -0.088, -0.477, -0.058, 0.873
15:31:34.964, -0.087, -0.478, -0.057, 0.872
15:31:34.978, -0.086, -0.481, -0.057, 0.871
15:31:34.992, -0.086, -0.484, -0.058, 0.869
15:31:35.007, -0.085, -0.487, -0.058, 0.867
15:31:35.020, -0.083, -0.490, -0.057, 0.866
15:31:35.034, -0.081, -0.492, -0.057, 0.865
15:31:35.048, -0.079, -0.493, -0.056, 0.864
15:31:35.062, -0.079, -0.496, -0.056, 0.863
15:31:35.076, -0.079, -0.498, -0.056, 0.862
15:31:35.089, -0.078, -0.500, -0.056, 0.860
15:31:35.103, -0.078, -0.502, -0.057, 0.859
15:31:35.117, -0.078, -0.504, -0.056, 0.858
15:31:35.131, -0.079, -0.506, -0.057, 0.857
15:31:35.145, -0.079, -0.507, -0.057, 0.856
15:31:35.158, -0.079, -0.509, -0.057, 0.855
15:31:35.172, -0.079, -0.511, -0.056, 0.854
15:31:35.186, -0.080, -0.510, -0.060, 0.854
15:31:35.215, -0.083, -0.511, -0.061, 0.853
15:31:35.244, -0.084, -0.512, -0.061, 0.853
15:31:35.270, -0.085, -0.512, -0.062, 0.852
15:31:35.285, -0.086, -0.513, -0.063, 0.852
15:31:35.298, -0.089, -0.513, -0.063, 0.851
15:31:35.327, -0.090, -0.514, -0.064, 0.851
15:31:35.353, -0.093, -0.514, -0.064, 0.850
15:31:35.381, -0.097, -0.515, -0.065, 0.849
15:31:35.408, -0.098, -0.516, -0.065, 0.848
15:31:35.423, -0.100, -0.516, -0.065, 0.848
15:31:35.437, -0.102, -0.517, -0.065, 0.848
15:31:35.450, -0.104, -0.517, -0.065, 0.847
15:31:35.464, -0.105, -0.518, -0.065, 0.846
15:31:35.491, -0.107, -0.518, -0.064, 0.846
15:31:35.507, -0.108, -0.518, -0.064, 0.846
15:31:35.520, -0.109, -0.519, -0.063, 0.845
15:31:35.546, -0.111, -0.520, -0.062, 0.845
15:31:35.575, -0.113, -0.521, -0.061, 0.844
15:31:35.588, -0.115, -0.522, -0.061, 0.843
15:31:35.603, -0.117, -0.522, -0.061, 0.843
15:31:35.645, -0.117, -0.523, -0.060, 0.842
15:31:35.672, -0.118, -0.525, -0.059, 0.841
15:31:35.715, -0.118, -0.526, -0.059, 0.840
15:31:35.742, -0.119, -0.527, -0.058, 0.840
15:31:35.769, -0.120, -0.528, -0.058, 0.839
15:31:35.853, -0.121, -0.529, -0.056, 0.838
15:31:36.020, -0.123, -0.529, -0.056, 0.838
15:31:36.075, -0.123, -0.527, -0.057, 0.839
15:31:36.270, -0.124, -0.528, -0.059, 0.838
15:31:36.340, -0.126, -0.526, -0.059, 0.839
15:31:36.507, -0.127, -0.526, -0.059, 0.839
15:31:36.589, -0.129, -0.525, -0.060, 0.839
15:31:36.659, -0.130, -0.524, -0.060, 0.840
15:31:36.770, -0.131, -0.523, -0.061, 0.840
15:31:36.812, -0.131, -0.520, -0.061, 0.842
15:31:36.841, -0.130, -0.518, -0.061, 0.843
15:31:36.855, -0.130, -0.516, -0.062, 0.844
15:31:36.868, -0.130, -0.514, -0.062, 0.846
15:31:36.885, -0.130, -0.512, -0.062, 0.847
15:31:36.898, -0.131, -0.511, -0.062, 0.848
15:31:36.925, -0.132, -0.508, -0.063, 0.849
15:31:36.939, -0.131, -0.505, -0.063, 0.851
15:31:36.951, -0.131, -0.501, -0.064, 0.853
15:31:36.967, -0.132, -0.495, -0.063, 0.856
15:31:36.980, -0.132, -0.489, -0.064, 0.860
15:31:36.993, -0.133, -0.485, -0.064, 0.862
15:31:37.007, -0.133, -0.481, -0.064, 0.864
15:31:37.021, -0.133, -0.477, -0.065, 0.866
15:31:37.035, -0.131, -0.459, -0.069, 0.876
15:31:37.049, -0.130, -0.453, -0.069, 0.879
15:31:37.062, -0.130, -0.447, -0.070, 0.882
15:31:37.076, -0.130, -0.441, -0.071, 0.885
15:31:37.090, -0.130, -0.435, -0.072, 0.888
15:31:37.104, -0.130, -0.429, -0.072, 0.891
15:31:37.118, -0.129, -0.423, -0.073, 0.894
15:31:37.132, -0.129, -0.417, -0.074, 0.897
15:31:37.147, -0.129, -0.410, -0.075, 0.900
15:31:37.160, -0.129, -0.404, -0.075, 0.902
15:31:37.174, -0.128, -0.398, -0.076, 0.905
15:31:37.187, -0.128, -0.392, -0.077, 0.908
15:31:37.203, -0.128, -0.386, -0.078, 0.910
15:31:37.229, -0.128, -0.331, -0.065, 0.933
15:31:37.244, -0.140, -0.258, -0.054, 0.954
15:31:37.258, -0.141, -0.240, -0.052, 0.959
15:31:37.270, -0.140, -0.221, -0.047, 0.964
15:31:37.285, -0.139, -0.202, -0.044, 0.969
15:31:37.299, -0.138, -0.183, -0.040, 0.972
15:31:37.312, -0.137, -0.162, -0.037, 0.977
15:31:37.326, -0.139, -0.140, -0.037, 0.980
15:31:37.340, -0.140, -0.118, -0.035, 0.982
15:31:37.355, -0.140, -0.097, -0.032, 0.985
15:31:37.368, -0.139, -0.076, -0.029, 0.987
15:31:37.383, -0.135, -0.056, -0.027, 0.989
15:31:37.396, -0.134, -0.036, -0.026, 0.990
15:31:37.410, -0.135, -0.017, -0.024, 0.990
15:31:37.424, -0.134, 0.005, -0.021, 0.991
15:31:37.439, -0.132, 0.026, -0.019, 0.991
15:31:37.451, -0.129, 0.046, -0.016, 0.990
15:31:37.466, -0.127, 0.068, -0.015, 0.990
15:31:37.480, -0.125, 0.090, -0.013, 0.988
15:31:37.494, -0.124, 0.113, -0.010, 0.986
15:31:37.508, -0.122, 0.135, -0.007, 0.983
15:31:37.522, -0.120, 0.157, -0.004, 0.980
15:31:37.536, -0.118, 0.178, -0.001, 0.977
15:31:37.548, -0.116, 0.199, 0.001, 0.973
15:31:37.563, -0.116, 0.221, 0.003, 0.968
15:31:37.577, -0.116, 0.242, 0.005, 0.963
15:31:37.590, -0.115, 0.263, 0.007, 0.958
15:31:37.605, -0.115, 0.283, 0.008, 0.952
15:31:37.619, -0.117, 0.303, 0.008, 0.946
15:31:37.632, -0.119, 0.324, 0.009, 0.938
15:31:37.646, -0.121, 0.345, 0.010, 0.931
15:31:37.660, -0.121, 0.364, 0.011, 0.923
15:31:37.674, -0.122, 0.383, 0.013, 0.916
15:31:37.687, -0.123, 0.400, 0.014, 0.908
15:31:37.704, -0.124, 0.413, 0.016, 0.902
15:31:37.718, -0.125, 0.427, 0.017, 0.895
15:31:37.732, -0.126, 0.439, 0.018, 0.889
15:31:37.745, -0.126, 0.450, 0.019, 0.884
15:31:37.759, -0.126, 0.459, 0.019, 0.879
15:31:37.772, -0.127, 0.468, 0.020, 0.874
15:31:37.787, -0.128, 0.476, 0.021, 0.870
15:31:37.800, -0.129, 0.481, 0.020, 0.867
15:31:37.813, -0.128, 0.487, 0.019, 0.864
15:31:37.828, -0.129, 0.493, 0.019, 0.860
15:31:37.842, -0.128, 0.495, 0.017, 0.859
15:31:37.856, -0.128, 0.498, 0.017, 0.858
15:31:37.868, -0.128, 0.500, 0.017, 0.856
15:31:37.883, -0.129, 0.502, 0.016, 0.855
15:31:37.897, -0.129, 0.503, 0.015, 0.854
15:31:37.911, -0.129, 0.507, 0.014, 0.852
15:31:37.925, -0.129, 0.504, 0.013, 0.854
15:31:37.952, -0.130, 0.504, 0.011, 0.854
15:31:37.967, -0.130, 0.503, 0.010, 0.854
15:31:37.994, -0.131, 0.502, 0.009, 0.855
15:31:38.022, -0.131, 0.500, 0.006, 0.856
15:31:38.049, -0.132, 0.500, 0.004, 0.856
15:31:38.077, -0.132, 0.499, 0.002, 0.856
15:31:38.161, -0.132, 0.499, 0.000, 0.856
15:31:38.216, -0.134, 0.498, 0.000, 0.857
15:31:38.243, -0.134, 0.497, -0.001, 0.857
15:31:38.300, -0.134, 0.497, -0.002, 0.858
15:31:38.382, -0.136, 0.496, -0.001, 0.857
15:31:38.438, -0.136, 0.496, 0.000, 0.858
15:31:38.480, -0.137, 0.494, 0.000, 0.858
15:31:38.523, -0.138, 0.493, 0.001, 0.859
15:31:38.549, -0.138, 0.491, 0.000, 0.860
15:31:38.590, -0.138, 0.490, -0.001, 0.861
15:31:38.632, -0.139, 0.489, 0.000, 0.861
15:31:38.702, -0.139, 0.488, 0.000, 0.862
15:31:38.757, -0.140, 0.487, 0.002, 0.862
15:31:38.813, -0.140, 0.485, 0.001, 0.863
15:31:38.868, -0.141, 0.484, 0.002, 0.864
15:31:38.952, -0.141, 0.483, 0.001, 0.864
15:31:39.063, -0.141, 0.481, 0.001, 0.865
15:31:39.105, -0.140, 0.480, 0.001, 0.866
15:31:39.147, -0.141, 0.479, 0.002, 0.867
15:31:39.245, -0.142, 0.479, 0.003, 0.866
15:31:39.398, -0.141, 0.478, 0.002, 0.867
15:31:39.577, -0.143, 0.477, 0.002, 0.867
15:31:39.661, -0.142, 0.476, 0.002, 0.868
15:31:40.118, -0.141, 0.476, 0.001, 0.868
15:31:40.604, -0.142, 0.475, 0.001, 0.868
15:31:40.840, -0.141, 0.474, 0.001, 0.869
15:31:41.131, -0.141, 0.473, 0.002, 0.870
15:31:41.327, -0.140, 0.472, 0.002, 0.871
15:31:41.367, -0.140, 0.471, 0.002, 0.871
15:31:41.396, -0.140, 0.469, 0.002, 0.872
15:31:41.425, -0.140, 0.467, 0.003, 0.873
15:31:41.452, -0.141, 0.465, 0.003, 0.874
15:31:41.466, -0.141, 0.464, 0.003, 0.875
15:31:41.480, -0.141, 0.462, 0.003, 0.875
15:31:41.493, -0.142, 0.461, 0.003, 0.876
15:31:41.507, -0.142, 0.458, 0.003, 0.877
15:31:41.521, -0.142, 0.456, 0.003, 0.879
15:31:41.535, -0.143, 0.454, 0.003, 0.880
15:31:41.548, -0.143, 0.452, 0.003, 0.880
15:31:41.563, -0.144, 0.446, 0.001, 0.884
15:31:41.576, -0.144, 0.441, 0.000, 0.886
15:31:41.588, -0.145, 0.437, -0.002, 0.888
15:31:41.604, -0.145, 0.431, -0.004, 0.891
15:31:41.617, -0.143, 0.424, -0.005, 0.894
15:31:41.631, -0.143, 0.416, -0.008, 0.898
15:31:41.646, -0.142, 0.407, -0.010, 0.902
15:31:41.659, -0.141, 0.394, -0.013, 0.908
15:31:41.672, -0.140, 0.380, -0.015, 0.914
15:31:41.687, -0.139, 0.366, -0.017, 0.920
15:31:41.701, -0.137, 0.350, -0.018, 0.927
15:31:41.715, -0.135, 0.333, -0.020, 0.933
15:31:41.728, -0.135, 0.314, -0.022, 0.939
15:31:41.743, -0.134, 0.297, -0.024, 0.945
15:31:41.757, -0.133, 0.278, -0.024, 0.951
15:31:41.769, -0.133, 0.258, -0.025, 0.957
15:31:41.784, -0.132, 0.238, -0.026, 0.962
15:31:41.798, -0.136, 0.213, -0.026, 0.967
15:31:41.811, -0.137, 0.192, -0.026, 0.971
15:31:41.826, -0.140, 0.169, -0.026, 0.975
15:31:41.840, -0.142, 0.148, -0.026, 0.979
15:31:41.852, -0.143, 0.125, -0.027, 0.982
15:31:41.868, -0.144, 0.102, -0.028, 0.984
15:31:41.882, -0.144, 0.080, -0.029, 0.986
15:31:41.895, -0.144, 0.057, -0.030, 0.987
15:31:41.909, -0.146, 0.036, -0.031, 0.988
15:31:41.923, -0.146, 0.015, -0.032, 0.989
15:31:41.936, -0.148, -0.007, -0.034, 0.988
15:31:41.950, -0.149, -0.029, -0.035, 0.988
15:31:41.964, -0.149, -0.050, -0.037, 0.987
15:31:41.978, -0.149, -0.070, -0.037, 0.986
