Time, Hand, Button
17:30:34.695, Hand, Primary Button
17:30:35.794, Hand, Primary Button
17:30:35.809, Hand, Primary Button
17:30:35.822, Hand, Primary Button
17:30:35.835, Hand, Primary Button
17:30:35.849, Hand, Primary Button
17:30:35.862, Hand, Primary Button
17:30:35.876, Hand, Primary Button
17:30:35.888, Hand, Primary Button
17:30:35.904, Hand, Primary Button
17:30:35.918, Hand, Primary Button
17:30:35.930, Hand, Primary Button
17:30:35.945, Hand, Primary Button
17:30:35.959, Hand, Primary Button
17:30:35.972, Hand, Primary Button
17:30:35.987, Hand, Primary Button
17:30:36.001, Hand, Primary Button
17:30:36.014, Hand, Primary Button
17:30:36.028, Hand, Primary Button
17:30:36.042, Hand, Primary Button
17:30:36.056, Hand, Primary Button
17:30:36.069, Hand, Primary Button
17:30:36.083, Hand, Primary Button
17:30:36.097, Hand, Primary Button
17:30:36.111, Hand, Primary Button
17:30:36.125, Hand, Primary Button
17:30:36.138, Hand, Primary Button
17:30:36.152, Hand, Primary Button
17:30:36.167, Hand, Primary Button
17:30:36.180, Hand, Primary Button
17:30:36.194, Hand, Primary Button
17:30:36.209, Hand, Primary Button
17:30:36.222, Hand, Primary Button
17:30:36.236, Hand, Primary Button
17:30:36.249, Hand, Primary Button
17:30:36.265, Hand, Primary Button
17:30:36.278, Hand, Primary Button
17:30:36.292, Hand, Primary Button
17:30:36.305, Hand, Primary Button
17:30:36.319, Hand, Primary Button
17:30:36.333, Hand, Primary Button
17:30:36.347, Hand, Primary Button
17:30:36.362, Hand, Primary Button
17:30:36.375, Hand, Primary Button
17:30:36.389, Hand, Primary Button
17:30:36.403, Hand, Primary Button
17:30:36.417, Hand, Primary Button
