Time, Hand, Button
17:58:11.646, Hand, Primary Button
17:58:11.659, Hand, Primary Button
17:58:11.674, Hand, Primary Button
17:58:11.687, Hand, Primary Button
17:58:11.700, Hand, Primary Button
17:58:11.715, Hand, Primary Button
17:58:11.729, Hand, Primary Button
17:58:11.742, Hand, Primary Button
17:58:11.757, Hand, Primary Button
17:58:11.771, Hand, Primary Button
17:58:11.785, Hand, Primary Button
17:58:11.799, Hand, Primary Button
17:58:11.812, Hand, Primary Button
17:58:11.826, Hand, Primary Button
17:58:11.839, Hand, Primary Button
17:58:11.855, Hand, Primary Button
17:58:11.868, Hand, Primary Button
17:58:11.882, Hand, Primary Button
17:58:11.896, Hand, Primary Button
17:58:11.909, Hand, Primary Button
17:58:11.925, Hand, Primary Button
17:58:11.937, Hand, Primary Button
17:58:11.952, Hand, Primary Button
17:58:11.966, Hand, Primary Button
17:58:11.979, Hand, Primary Button
17:58:11.993, Hand, Primary Button
17:58:12.007, Hand, Primary Button
17:58:12.021, Hand, Primary Button
17:58:12.036, Hand, Primary Button
17:58:12.049, Hand, Primary Button
17:58:12.063, Hand, Primary Button
17:58:12.076, Hand, Primary Button
17:58:12.091, Hand, Primary Button
17:58:12.105, Hand, Primary Button
17:58:12.119, Hand, Primary Button
17:58:12.132, Hand, Primary Button
17:58:12.146, Hand, Primary Button
17:58:12.159, Hand, Primary Button
17:58:12.173, Hand, Primary Button
17:58:12.187, Hand, Primary Button
17:58:12.201, Hand, Primary Button
17:58:12.215, Hand, Primary Button
17:58:12.229, Hand, Primary Button
17:58:12.243, Hand, Primary Button
17:58:12.258, Hand, Primary Button
17:58:12.272, Hand, Primary Button
17:58:12.286, Hand, Primary Button
17:58:12.299, Hand, Primary Button
17:58:12.313, Hand, Primary Button
17:58:12.327, Hand, Primary Button
17:58:12.340, Hand, Primary Button
17:58:12.355, Hand, Primary Button
17:58:12.369, Hand, Primary Button
17:58:12.382, Hand, Primary Button
17:58:12.397, Hand, Primary Button
17:58:12.410, Hand, Primary Button
17:58:12.424, Hand, Primary Button
17:58:12.438, Hand, Primary Button
17:58:12.452, Hand, Primary Button
17:58:12.465, Hand, Primary Button
17:58:12.479, Hand, Primary Button
17:58:12.493, Hand, Primary Button
17:58:12.506, Hand, Primary Button
17:58:12.522, Hand, Primary Button
17:58:12.537, Hand, Primary Button
17:58:12.551, Hand, Primary Button
17:58:12.564, Hand, Primary Button
17:58:12.576, Hand, Primary Button
17:58:12.592, Hand, Primary Button
17:58:12.605, Hand, Primary Button
17:58:12.619, Hand, Primary Button
17:58:12.633, Hand, Primary Button
17:58:12.646, Hand, Primary Button
17:58:12.660, Hand, Primary Button
17:58:12.673, Hand, Primary Button
17:58:12.687, Hand, Primary Button
17:58:12.701, Hand, Primary Button
17:58:12.715, Hand, Primary Button
17:58:12.730, Hand, Primary Button
17:58:12.744, Hand, Primary Button
17:58:12.756, Hand, Primary Button
17:58:12.771, Hand, Primary Button
17:58:12.785, Hand, Primary Button
17:58:12.798, Hand, Primary Button
17:58:12.812, Hand, Primary Button
17:58:12.826, Hand, Primary Button
17:58:12.839, Hand, Primary Button
17:58:12.854, Hand, Primary Button
17:58:12.869, Hand, Primary Button
17:58:12.882, Hand, Primary Button
17:58:12.895, Hand, Primary Button
17:58:12.910, Hand, Primary Button
17:58:12.924, Hand, Primary Button
17:58:12.937, Hand, Primary Button
17:58:12.951, Hand, Primary Button
17:58:12.966, Hand, Primary Button
17:58:12.979, Hand, Primary Button
17:58:12.993, Hand, Primary Button
17:58:13.007, Hand, Primary Button
17:58:13.021, Hand, Primary Button
17:58:13.035, Hand, Primary Button
17:58:13.049, Hand, Primary Button
17:58:13.062, Hand, Primary Button
17:58:13.077, Hand, Primary Button
17:58:13.091, Hand, Primary Button
17:58:13.104, Hand, Primary Button
17:58:13.118, Hand, Primary Button
17:58:13.133, Hand, Primary Button
