Time, Hand, Button
16:45:48.158, Hand, Primary Button
16:45:48.171, Hand, Primary Button
16:45:48.187, Hand, Primary Button
16:45:48.200, Hand, Primary Button
16:45:48.213, Hand, Primary Button
16:45:48.228, Hand, Primary Button
16:45:48.241, Hand, Primary Button
16:45:48.255, Hand, Primary Button
16:45:48.270, Hand, Primary Button
16:45:48.283, Hand, Primary Button
16:45:48.297, Hand, Primary Button
16:45:48.311, Hand, Primary Button
16:45:48.325, Hand, Primary Button
16:45:48.338, Hand, Primary Button
16:45:48.352, Hand, Primary Button
16:45:48.366, Hand, Primary Button
16:45:48.381, Hand, Primary Button
16:45:48.394, Hand, Primary Button
16:45:48.409, Hand, Primary Button
16:45:48.423, Hand, Primary Button
16:45:48.436, Hand, Primary Button
16:45:48.450, Hand, Primary Button
16:45:48.464, Hand, Primary Button
16:45:48.478, Hand, Primary Button
16:45:48.491, Hand, Primary Button
16:45:48.505, Hand, Primary Button
16:45:48.519, Hand, Primary Button
16:45:48.533, Hand, Primary Button
16:45:48.547, Hand, Primary Button
16:45:48.562, Hand, Primary Button
16:45:48.575, Hand, Primary Button
16:45:48.589, Hand, Primary Button
16:45:48.603, Hand, Primary Button
16:45:48.616, Hand, Primary Button
16:45:48.630, Hand, Primary Button
16:45:48.645, Hand, Primary Button
16:45:48.659, Hand, Primary Button
16:45:48.672, Hand, Primary Button
16:45:48.685, Hand, Primary Button
16:45:48.701, Hand, Primary Button
16:45:48.714, Hand, Primary Button
16:45:48.728, Hand, Primary Button
16:45:48.741, Hand, Primary Button
16:45:48.755, Hand, Primary Button
16:45:48.769, Hand, Primary Button
16:45:48.783, Hand, Primary Button
16:45:48.798, Hand, Primary Button
16:45:48.810, Hand, Primary Button
16:45:48.825, Hand, Primary Button
16:45:48.840, Hand, Primary Button
16:45:48.853, Hand, Primary Button
16:45:48.867, Hand, Primary Button
16:45:48.881, Hand, Primary Button
16:45:48.895, Hand, Primary Button
16:45:48.908, Hand, Primary Button
16:45:48.923, Hand, Primary Button
16:45:48.935, Hand, Primary Button
16:45:48.951, Hand, Primary Button
16:45:48.964, Hand, Primary Button
16:45:48.978, Hand, Primary Button
16:45:48.991, Hand, Primary Button
16:45:49.006, Hand, Primary Button
16:45:49.020, Hand, Primary Button
16:45:49.034, Hand, Primary Button
16:45:49.047, Hand, Primary Button
16:45:49.061, Hand, Primary Button
16:45:49.075, Hand, Primary Button
16:45:49.089, Hand, Primary Button
16:45:49.103, Hand, Primary Button
16:45:49.116, Hand, Primary Button
16:45:49.130, Hand, Primary Button
16:45:49.144, Hand, Primary Button
16:45:49.158, Hand, Primary Button
16:45:49.172, Hand, Primary Button
16:45:49.186, Hand, Primary Button
16:45:49.200, Hand, Primary Button
16:45:49.214, Hand, Primary Button
16:45:49.227, Hand, Primary Button
16:45:49.243, Hand, Primary Button
16:45:49.255, Hand, Primary Button
16:45:49.270, Hand, Primary Button
16:45:49.284, Hand, Primary Button
16:45:49.298, Hand, Primary Button
16:45:49.311, Hand, Primary Button
16:45:49.325, Hand, Primary Button
16:45:49.340, Hand, Primary Button
16:45:49.353, Hand, Primary Button
16:45:49.367, Hand, Primary Button
16:45:49.381, Hand, Primary Button
16:45:49.395, Hand, Primary Button
16:45:49.408, Hand, Primary Button
16:45:49.423, Hand, Primary Button
16:45:49.437, Hand, Primary Button
16:45:49.450, Hand, Primary Button
16:45:49.465, Hand, Primary Button
16:45:49.478, Hand, Primary Button
16:45:49.492, Hand, Primary Button
16:45:49.506, Hand, Primary Button
16:45:49.521, Hand, Primary Button
16:45:49.535, Hand, Primary Button
16:45:49.549, Hand, Primary Button
16:45:49.563, Hand, Primary Button
16:45:49.577, Hand, Primary Button
16:45:49.589, Hand, Primary Button
16:45:49.604, Hand, Primary Button
16:45:49.617, Hand, Primary Button
16:45:49.631, Hand, Primary Button
16:45:49.645, Hand, Primary Button
16:45:49.658, Hand, Primary Button
16:45:49.672, Hand, Primary Button
16:45:49.686, Hand, Primary Button
16:45:49.700, Hand, Primary Button
16:45:49.714, Hand, Primary Button
16:45:49.728, Hand, Primary Button
16:45:49.741, Hand, Primary Button
16:45:49.755, Hand, Primary Button
16:45:49.770, Hand, Primary Button
16:45:49.784, Hand, Primary Button
16:45:49.798, Hand, Primary Button
16:45:49.810, Hand, Primary Button
16:45:49.825, Hand, Primary Button
16:45:49.839, Hand, Primary Button
16:45:49.853, Hand, Primary Button
16:45:49.866, Hand, Primary Button
16:45:49.881, Hand, Primary Button
16:45:49.894, Hand, Primary Button
16:45:49.909, Hand, Primary Button
16:45:49.923, Hand, Primary Button
16:45:49.935, Hand, Primary Button
16:45:49.951, Hand, Primary Button
16:45:49.964, Hand, Primary Button
16:45:49.978, Hand, Primary Button
16:45:49.991, Hand, Primary Button
16:45:50.006, Hand, Primary Button
16:45:50.020, Hand, Primary Button
16:45:50.033, Hand, Primary Button
16:45:50.048, Hand, Primary Button
16:45:50.061, Hand, Primary Button
16:45:50.075, Hand, Primary Button
16:45:50.089, Hand, Primary Button
16:45:50.103, Hand, Primary Button
16:45:50.117, Hand, Primary Button
16:45:50.130, Hand, Primary Button
16:45:50.145, Hand, Primary Button
16:45:50.158, Hand, Primary Button
16:45:50.172, Hand, Primary Button
16:45:50.187, Hand, Primary Button
16:45:50.201, Hand, Primary Button
16:45:50.214, Hand, Primary Button
16:45:50.228, Hand, Primary Button
16:45:50.242, Hand, Primary Button
16:45:50.255, Hand, Primary Button
16:45:50.270, Hand, Primary Button
16:45:50.284, Hand, Primary Button
16:45:50.297, Hand, Primary Button
16:45:50.311, Hand, Primary Button
16:45:50.325, Hand, Primary Button
16:45:50.340, Hand, Primary Button
16:45:50.353, Hand, Primary Button
16:45:50.368, Hand, Primary Button
16:45:50.384, Hand, Primary Button
16:45:50.396, Hand, Primary Button
16:45:50.410, Hand, Primary Button
16:45:50.424, Hand, Primary Button
16:45:50.437, Hand, Primary Button
16:45:50.451, Hand, Primary Button
16:45:50.465, Hand, Primary Button
16:45:50.478, Hand, Primary Button
16:45:50.492, Hand, Primary Button
16:45:50.506, Hand, Primary Button
16:45:50.520, Hand, Primary Button
16:45:50.533, Hand, Primary Button
16:45:50.547, Hand, Primary Button
16:45:50.561, Hand, Primary Button
16:45:50.575, Hand, Primary Button
16:45:50.588, Hand, Primary Button
16:45:50.603, Hand, Primary Button
16:45:50.616, Hand, Primary Button
16:45:50.630, Hand, Primary Button
16:45:50.645, Hand, Primary Button
16:45:50.658, Hand, Primary Button
16:45:50.671, Hand, Primary Button
16:45:50.686, Hand, Primary Button
16:45:50.700, Hand, Primary Button
16:45:50.713, Hand, Primary Button
16:45:50.728, Hand, Primary Button
16:45:50.742, Hand, Primary Button
16:45:50.755, Hand, Primary Button
16:45:50.770, Hand, Primary Button
16:45:50.783, Hand, Primary Button
16:45:50.798, Hand, Primary Button
16:45:50.810, Hand, Primary Button
16:45:50.825, Hand, Primary Button
16:45:50.839, Hand, Primary Button
16:45:50.853, Hand, Primary Button
16:45:50.868, Hand, Primary Button
16:45:50.881, Hand, Primary Button
16:45:50.894, Hand, Primary Button
16:45:50.909, Hand, Primary Button
16:45:50.923, Hand, Primary Button
16:45:50.935, Hand, Primary Button
16:45:50.951, Hand, Primary Button
16:45:50.964, Hand, Primary Button
16:45:50.978, Hand, Primary Button
16:45:50.992, Hand, Primary Button
16:45:51.005, Hand, Primary Button
16:45:51.021, Hand, Primary Button
