Time, Hand, Button
17:50:10.322, Hand, Primary Button
17:50:10.335, Hand, Primary Button
17:50:10.349, Hand, Primary Button
17:50:10.362, Hand, Primary Button
17:50:10.376, Hand, Primary Button
17:50:10.390, Hand, Primary Button
17:50:10.404, Hand, Primary Button
17:50:10.419, Hand, Primary Button
17:50:10.433, Hand, Primary Button
17:50:10.445, Hand, Primary Button
17:50:10.460, Hand, Primary Button
17:50:10.474, Hand, Primary Button
17:50:10.487, Hand, Primary Button
17:50:10.501, Hand, Primary Button
17:50:10.516, Hand, Primary Button
17:50:10.529, Hand, Primary Button
17:50:10.543, Hand, Primary Button
17:50:10.557, Hand, Primary Button
17:50:10.570, Hand, Primary Button
17:50:10.585, Hand, Primary Button
17:50:10.598, Hand, Primary Button
17:50:10.612, Hand, Primary Button
17:50:10.625, Hand, Primary Button
17:50:10.641, Hand, Primary Button
17:50:10.655, Hand, Primary Button
17:50:10.668, Hand, Primary Button
17:50:10.682, Hand, Primary Button
17:50:10.696, Hand, Primary Button
17:50:10.709, Hand, Primary Button
17:50:10.723, Hand, Primary Button
17:50:10.738, Hand, Primary Button
17:50:10.751, Hand, Primary Button
17:50:10.765, Hand, Primary Button
17:50:10.780, Hand, Primary Button
17:50:10.794, Hand, Primary Button
17:50:10.806, Hand, Primary Button
17:50:10.821, Hand, Primary Button
17:50:10.835, Hand, Primary Button
17:50:10.848, Hand, Primary Button
17:50:10.862, Hand, Primary Button
17:50:10.876, Hand, Primary Button
17:50:10.890, Hand, Primary Button
17:50:10.905, Hand, Primary Button
17:50:10.919, Hand, Primary Button
17:50:10.932, Hand, Primary Button
17:50:10.946, Hand, Primary Button
17:50:10.961, Hand, Primary Button
17:50:10.973, Hand, Primary Button
17:50:10.987, Hand, Primary Button
17:50:11.002, Hand, Primary Button
17:50:11.015, Hand, Primary Button
17:50:11.032, Hand, Primary Button
17:50:11.043, Hand, Primary Button
17:50:11.056, Hand, Primary Button
17:50:11.069, Hand, Primary Button
17:50:11.084, Hand, Primary Button
17:50:11.099, Hand, Primary Button
17:50:11.113, Hand, Primary Button
17:50:11.125, Hand, Primary Button
17:50:11.140, Hand, Primary Button
17:50:11.155, Hand, Primary Button
17:50:11.168, Hand, Primary Button
17:50:11.182, Hand, Primary Button
17:50:11.195, Hand, Primary Button
17:50:11.209, Hand, Primary Button
17:50:11.225, Hand, Primary Button
17:50:11.238, Hand, Primary Button
17:50:11.252, Hand, Primary Button
17:50:11.265, Hand, Primary Button
17:50:11.279, Hand, Primary Button
17:50:11.293, Hand, Primary Button
17:50:11.307, Hand, Primary Button
17:50:11.322, Hand, Primary Button
17:50:11.335, Hand, Primary Button
17:50:11.348, Hand, Primary Button
17:50:11.362, Hand, Primary Button
17:50:11.378, Hand, Primary Button
17:50:11.390, Hand, Primary Button
17:50:11.405, Hand, Primary Button
17:50:11.419, Hand, Primary Button
17:50:11.432, Hand, Primary Button
17:50:11.446, Hand, Primary Button
17:50:11.460, Hand, Primary Button
17:50:11.474, Hand, Primary Button
17:50:11.487, Hand, Primary Button
17:50:11.502, Hand, Primary Button
17:50:11.516, Hand, Primary Button
17:50:11.528, Hand, Primary Button
17:50:11.544, Hand, Primary Button
17:50:11.557, Hand, Primary Button
17:50:11.571, Hand, Primary Button
17:50:11.585, Hand, Primary Button
17:50:11.600, Hand, Primary Button
17:50:11.612, Hand, Primary Button
17:50:11.626, Hand, Primary Button
17:50:11.641, Hand, Primary Button
17:50:11.655, Hand, Primary Button
17:50:11.668, Hand, Primary Button
17:50:11.682, Hand, Primary Button
17:50:11.696, Hand, Primary Button
17:50:11.710, Hand, Primary Button
17:50:11.724, Hand, Primary Button
17:50:11.739, Hand, Primary Button
17:50:11.752, Hand, Primary Button
17:50:11.765, Hand, Primary Button
17:50:11.780, Hand, Primary Button
17:50:11.794, Hand, Primary Button
17:50:11.808, Hand, Primary Button
17:50:11.821, Hand, Primary Button
17:50:11.835, Hand, Primary Button
17:50:11.849, Hand, Primary Button
17:50:11.863, Hand, Primary Button
17:50:11.880, Hand, Primary Button
17:50:11.890, Hand, Primary Button
17:50:11.905, Hand, Primary Button
17:50:11.921, Hand, Primary Button
17:50:11.934, Hand, Primary Button
17:50:11.946, Hand, Primary Button
17:50:11.962, Hand, Primary Button
17:50:11.975, Hand, Primary Button
17:50:11.989, Hand, Primary Button
17:50:12.002, Hand, Primary Button
17:50:12.017, Hand, Primary Button
17:50:12.029, Hand, Primary Button
17:50:12.044, Hand, Primary Button
17:50:12.058, Hand, Primary Button
17:50:12.072, Hand, Primary Button
17:50:12.085, Hand, Primary Button
17:50:12.099, Hand, Primary Button
17:50:12.113, Hand, Primary Button
17:50:12.127, Hand, Primary Button
17:50:12.141, Hand, Primary Button
17:50:12.155, Hand, Primary Button
17:50:12.169, Hand, Primary Button
17:50:12.183, Hand, Primary Button
17:50:12.197, Hand, Primary Button
17:50:12.210, Hand, Primary Button
17:50:12.225, Hand, Primary Button
17:50:12.238, Hand, Primary Button
17:50:12.252, Hand, Primary Button
17:50:12.265, Hand, Primary Button
17:50:12.280, Hand, Primary Button
17:50:12.294, Hand, Primary Button
17:50:12.307, Hand, Primary Button
17:50:12.321, Hand, Primary Button
17:50:12.335, Hand, Primary Button
17:50:12.349, Hand, Primary Button
17:50:12.363, Hand, Primary Button
17:50:12.377, Hand, Primary Button
17:50:12.391, Hand, Primary Button
17:50:12.405, Hand, Primary Button
17:50:12.419, Hand, Primary Button
17:50:12.432, Hand, Primary Button
17:50:12.446, Hand, Primary Button
17:50:12.461, Hand, Primary Button
17:50:12.474, Hand, Primary Button
17:50:12.488, Hand, Primary Button
17:50:12.502, Hand, Primary Button
17:50:12.516, Hand, Primary Button
17:50:12.528, Hand, Primary Button
17:50:12.544, Hand, Primary Button
17:50:12.557, Hand, Primary Button
17:50:12.571, Hand, Primary Button
17:50:12.586, Hand, Primary Button
17:50:12.599, Hand, Primary Button
17:50:12.613, Hand, Primary Button
17:50:12.627, Hand, Primary Button
17:50:12.641, Hand, Primary Button
17:50:12.655, Hand, Primary Button
17:50:12.668, Hand, Primary Button
17:50:12.682, Hand, Primary Button
17:50:12.697, Hand, Primary Button
17:50:12.709, Hand, Primary Button
17:50:12.729, Hand, Primary Button
17:50:12.738, Hand, Primary Button
17:50:12.754, Hand, Primary Button
17:50:12.766, Hand, Primary Button
17:50:12.782, Hand, Primary Button
17:50:12.794, Hand, Primary Button
17:50:12.808, Hand, Primary Button
17:50:12.821, Hand, Primary Button
17:50:12.835, Hand, Primary Button
17:50:12.849, Hand, Primary Button
17:50:12.862, Hand, Primary Button
17:50:12.876, Hand, Primary Button
17:50:12.890, Hand, Primary Button
17:50:12.904, Hand, Primary Button
17:50:12.919, Hand, Primary Button
