Time, Hand, Button
15:52:57.900, Hand, Primary Button
15:52:57.915, Hand, Primary Button
15:52:57.929, Hand, Primary Button
15:52:57.943, Hand, Primary Button
15:52:57.957, Hand, Primary Button
15:52:57.972, Hand, Primary Button
15:52:57.985, Hand, Primary Button
15:52:57.998, Hand, Primary Button
15:52:58.013, Hand, Primary Button
15:52:58.026, Hand, Primary Button
15:52:58.039, Hand, Primary Button
15:52:58.055, Hand, Primary Button
15:52:58.068, Hand, Primary Button
15:52:58.083, Hand, Primary Button
15:52:58.095, Hand, Primary Button
15:52:58.110, Hand, Primary Button
15:52:58.123, Hand, Primary Button
15:52:58.137, Hand, Primary Button
15:52:58.152, Hand, Primary Button
15:52:58.166, Hand, Primary Button
15:52:58.178, Hand, Primary Button
15:52:58.193, Hand, Primary Button
15:52:58.207, Hand, Primary Button
15:52:58.221, Hand, Primary Button
15:52:58.235, Hand, Primary Button
15:52:58.248, Hand, Primary Button
15:52:58.264, Hand, Primary Button
15:52:58.276, Hand, Primary Button
15:52:58.290, Hand, Primary Button
15:52:58.304, Hand, Primary Button
15:52:58.318, Hand, Primary Button
15:52:58.333, Hand, Primary Button
15:52:58.347, Hand, Primary Button
15:52:58.360, Hand, Primary Button
15:52:58.373, Hand, Primary Button
15:52:58.388, Hand, Primary Button
15:52:58.401, Hand, Primary Button
15:52:58.415, Hand, Primary Button
15:52:58.430, Hand, Primary Button
15:52:58.444, Hand, Primary Button
15:52:58.456, Hand, Primary Button
15:52:58.471, Hand, Primary Button
15:52:58.485, Hand, Primary Button
15:52:58.498, Hand, Primary Button
15:52:58.514, Hand, Primary Button
15:52:58.527, Hand, Primary Button
15:52:58.541, Hand, Primary Button
15:52:58.554, Hand, Primary Button
15:52:58.568, Hand, Primary Button
15:52:58.581, Hand, Primary Button
15:52:58.595, Hand, Primary Button
15:52:58.610, Hand, Primary Button
15:52:58.623, Hand, Primary Button
15:52:58.637, Hand, Primary Button
15:52:58.652, Hand, Primary Button
15:52:58.666, Hand, Primary Button
15:52:58.678, Hand, Primary Button
15:52:58.693, Hand, Primary Button
15:52:58.708, Hand, Primary Button
15:52:58.722, Hand, Primary Button
15:52:58.735, Hand, Primary Button
15:52:58.748, Hand, Primary Button
15:52:58.764, Hand, Primary Button
15:52:58.776, Hand, Primary Button
15:52:58.791, Hand, Primary Button
15:52:58.804, Hand, Primary Button
15:52:58.818, Hand, Primary Button
15:52:58.832, Hand, Primary Button
15:52:58.846, Hand, Primary Button
15:52:58.860, Hand, Primary Button
15:52:58.875, Hand, Primary Button
15:52:58.888, Hand, Primary Button
15:52:58.902, Hand, Primary Button
15:52:58.915, Hand, Primary Button
15:52:58.929, Hand, Primary Button
15:52:58.943, Hand, Primary Button
15:52:58.957, Hand, Primary Button
15:52:58.971, Hand, Primary Button
15:52:58.985, Hand, Primary Button
15:52:58.998, Hand, Primary Button
15:52:59.014, Hand, Primary Button
15:52:59.027, Hand, Primary Button
15:52:59.040, Hand, Primary Button
15:52:59.055, Hand, Primary Button
15:52:59.068, Hand, Primary Button
15:52:59.082, Hand, Primary Button
15:52:59.096, Hand, Primary Button
15:52:59.110, Hand, Primary Button
15:52:59.124, Hand, Primary Button
15:52:59.137, Hand, Primary Button
15:52:59.151, Hand, Primary Button
15:52:59.166, Hand, Primary Button
15:52:59.178, Hand, Primary Button
15:52:59.193, Hand, Primary Button
15:52:59.208, Hand, Primary Button
15:52:59.222, Hand, Primary Button
15:52:59.234, Hand, Primary Button
15:52:59.249, Hand, Primary Button
15:52:59.263, Hand, Primary Button
15:52:59.276, Hand, Primary Button
15:52:59.291, Hand, Primary Button
15:52:59.305, Hand, Primary Button
15:52:59.318, Hand, Primary Button
15:52:59.333, Hand, Primary Button
15:52:59.347, Hand, Primary Button
15:52:59.359, Hand, Primary Button
15:52:59.373, Hand, Primary Button
15:52:59.388, Hand, Primary Button
15:52:59.401, Hand, Primary Button
15:52:59.414, Hand, Primary Button
15:52:59.429, Hand, Primary Button
15:52:59.443, Hand, Primary Button
15:52:59.455, Hand, Primary Button
15:52:59.471, Hand, Primary Button
15:52:59.484, Hand, Primary Button
15:52:59.497, Hand, Primary Button
15:52:59.512, Hand, Primary Button
15:52:59.526, Hand, Primary Button
15:52:59.538, Hand, Primary Button
15:52:59.554, Hand, Primary Button
15:52:59.568, Hand, Primary Button
15:52:59.581, Hand, Primary Button
15:52:59.594, Hand, Primary Button
15:52:59.609, Hand, Primary Button
15:52:59.623, Hand, Primary Button
15:52:59.636, Hand, Primary Button
15:52:59.651, Hand, Primary Button
15:52:59.665, Hand, Primary Button
15:52:59.678, Hand, Primary Button
15:52:59.693, Hand, Primary Button
15:52:59.707, Hand, Primary Button
15:52:59.719, Hand, Primary Button
15:52:59.734, Hand, Primary Button
15:52:59.748, Hand, Primary Button
15:52:59.761, Hand, Primary Button
15:52:59.775, Hand, Primary Button
15:52:59.789, Hand, Primary Button
15:52:59.804, Hand, Primary Button
15:52:59.817, Hand, Primary Button
15:52:59.831, Hand, Primary Button
15:52:59.845, Hand, Primary Button
15:52:59.858, Hand, Primary Button
15:52:59.874, Hand, Primary Button
15:52:59.887, Hand, Primary Button
15:52:59.899, Hand, Primary Button
15:52:59.915, Hand, Primary Button
15:52:59.929, Hand, Primary Button
15:53:07.541, Hand, Primary Button
15:53:07.555, Hand, Primary Button
15:53:07.568, Hand, Primary Button
15:53:07.583, Hand, Primary Button
15:53:07.596, Hand, Primary Button
15:53:07.610, Hand, Primary Button
15:53:07.625, Hand, Primary Button
15:53:07.637, Hand, Primary Button
15:53:07.653, Hand, Primary Button
15:53:07.666, Hand, Primary Button
15:53:07.680, Hand, Primary Button
15:53:07.693, Hand, Primary Button
15:53:07.708, Hand, Primary Button
15:53:07.722, Hand, Primary Button
15:53:07.734, Hand, Primary Button
15:53:07.750, Hand, Primary Button
15:53:07.764, Hand, Primary Button
15:53:07.776, Hand, Primary Button
15:53:07.791, Hand, Primary Button
15:53:07.804, Hand, Primary Button
15:53:07.818, Hand, Primary Button
15:53:07.834, Hand, Primary Button
15:53:07.846, Hand, Primary Button
15:53:07.860, Hand, Primary Button
15:53:07.875, Hand, Primary Button
15:53:07.888, Hand, Primary Button
15:53:07.902, Hand, Primary Button
15:53:07.915, Hand, Primary Button
15:53:07.929, Hand, Primary Button
15:53:07.943, Hand, Primary Button
15:53:07.957, Hand, Primary Button
15:53:07.971, Hand, Primary Button
15:53:07.986, Hand, Primary Button
15:53:07.998, Hand, Primary Button
15:53:08.014, Hand, Primary Button
15:53:08.028, Hand, Primary Button
15:53:08.042, Hand, Primary Button
15:53:08.054, Hand, Primary Button
15:53:08.069, Hand, Primary Button
15:53:08.083, Hand, Primary Button
15:53:08.096, Hand, Primary Button
15:53:08.110, Hand, Primary Button
15:53:08.125, Hand, Primary Button
15:53:08.138, Hand, Primary Button
15:53:08.152, Hand, Primary Button
15:53:08.167, Hand, Primary Button
15:53:08.180, Hand, Primary Button
15:53:08.194, Hand, Primary Button
15:53:08.208, Hand, Primary Button
15:53:08.222, Hand, Primary Button
15:53:08.235, Hand, Primary Button
15:53:08.250, Hand, Primary Button
15:53:08.264, Hand, Primary Button
15:53:08.277, Hand, Primary Button
15:53:08.291, Hand, Primary Button
15:53:08.305, Hand, Primary Button
15:53:08.318, Hand, Primary Button
15:53:08.334, Hand, Primary Button
15:53:08.348, Hand, Primary Button
15:53:08.360, Hand, Primary Button
15:53:08.375, Hand, Primary Button
15:53:08.389, Hand, Primary Button
15:53:08.403, Hand, Primary Button
15:53:08.416, Hand, Primary Button
15:53:08.430, Hand, Primary Button
15:53:08.445, Hand, Primary Button
15:53:08.458, Hand, Primary Button
15:53:08.472, Hand, Primary Button
15:53:08.487, Hand, Primary Button
15:53:08.499, Hand, Primary Button
15:53:08.513, Hand, Primary Button
15:53:08.528, Hand, Primary Button
15:53:08.542, Hand, Primary Button
15:53:08.555, Hand, Primary Button
15:53:08.569, Hand, Primary Button
15:53:08.583, Hand, Primary Button
15:53:08.597, Hand, Primary Button
15:53:08.611, Hand, Primary Button
15:53:08.624, Hand, Primary Button
15:53:08.638, Hand, Primary Button
15:53:08.653, Hand, Primary Button
15:53:08.666, Hand, Primary Button
15:53:08.680, Hand, Primary Button
15:53:08.695, Hand, Primary Button
15:53:08.709, Hand, Primary Button
15:53:08.723, Hand, Primary Button
15:53:08.737, Hand, Primary Button
15:53:08.751, Hand, Primary Button
15:53:08.765, Hand, Primary Button
15:53:08.778, Hand, Primary Button
15:53:08.793, Hand, Primary Button
15:53:08.805, Hand, Primary Button
15:53:08.819, Hand, Primary Button
15:53:08.833, Hand, Primary Button
15:53:08.847, Hand, Primary Button
15:53:08.860, Hand, Primary Button
15:53:08.875, Hand, Primary Button
15:53:08.889, Hand, Primary Button
15:53:08.903, Hand, Primary Button
15:53:08.915, Hand, Primary Button
15:53:08.931, Hand, Primary Button
15:53:08.944, Hand, Primary Button
15:53:08.958, Hand, Primary Button
15:53:08.971, Hand, Primary Button
15:53:08.986, Hand, Primary Button
15:53:08.998, Hand, Primary Button
15:53:09.014, Hand, Primary Button
15:53:09.028, Hand, Primary Button
15:53:09.041, Hand, Primary Button
15:53:09.055, Hand, Primary Button
15:53:09.068, Hand, Primary Button
15:53:09.082, Hand, Primary Button
15:53:09.096, Hand, Primary Button
15:53:09.110, Hand, Primary Button
15:53:09.124, Hand, Primary Button
15:53:09.137, Hand, Primary Button
15:53:09.152, Hand, Primary Button
15:53:09.166, Hand, Primary Button
15:53:09.180, Hand, Primary Button
15:53:09.193, Hand, Primary Button
15:53:09.208, Hand, Primary Button
15:53:09.222, Hand, Primary Button
15:53:09.235, Hand, Primary Button
15:53:09.250, Hand, Primary Button
15:53:09.264, Hand, Primary Button
15:53:09.277, Hand, Primary Button
15:53:09.291, Hand, Primary Button
15:53:09.305, Hand, Primary Button
15:53:09.318, Hand, Primary Button
15:53:09.333, Hand, Primary Button
15:53:09.346, Hand, Primary Button
15:53:09.360, Hand, Primary Button
15:53:09.375, Hand, Primary Button
15:53:09.388, Hand, Primary Button
15:53:09.403, Hand, Primary Button
15:53:09.415, Hand, Primary Button
15:53:09.429, Hand, Primary Button
15:53:09.445, Hand, Primary Button
15:53:09.457, Hand, Primary Button
15:53:09.472, Hand, Primary Button
15:53:09.486, Hand, Primary Button
15:53:09.498, Hand, Primary Button
15:53:09.514, Hand, Primary Button
15:53:09.528, Hand, Primary Button
15:53:09.541, Hand, Primary Button
15:53:09.554, Hand, Primary Button
15:53:09.570, Hand, Primary Button
15:53:09.585, Hand, Primary Button
15:53:09.598, Hand, Primary Button
15:53:09.612, Hand, Primary Button
15:53:09.625, Hand, Primary Button
15:53:09.638, Hand, Primary Button
15:53:09.653, Hand, Primary Button
15:53:09.666, Hand, Primary Button
15:53:09.680, Hand, Primary Button
15:53:09.694, Hand, Primary Button
15:53:09.709, Hand, Primary Button
15:53:09.722, Hand, Primary Button
15:53:09.735, Hand, Primary Button
15:53:09.750, Hand, Primary Button
15:53:09.764, Hand, Primary Button
15:53:09.776, Hand, Primary Button
15:53:09.791, Hand, Primary Button
15:53:09.805, Hand, Primary Button
15:53:09.818, Hand, Primary Button
15:53:09.833, Hand, Primary Button
15:53:09.847, Hand, Primary Button
15:53:09.859, Hand, Primary Button
15:53:09.874, Hand, Primary Button
15:53:09.888, Hand, Primary Button
15:53:09.901, Hand, Primary Button
15:53:09.915, Hand, Primary Button
15:53:09.929, Hand, Primary Button
15:53:09.944, Hand, Primary Button
15:53:09.958, Hand, Primary Button
15:53:09.971, Hand, Primary Button
15:53:09.985, Hand, Primary Button
15:53:09.998, Hand, Primary Button
15:53:10.013, Hand, Primary Button
15:53:10.027, Hand, Primary Button
15:53:10.041, Hand, Primary Button
15:53:10.054, Hand, Primary Button
15:53:10.068, Hand, Primary Button
15:53:10.083, Hand, Primary Button
15:53:10.095, Hand, Primary Button
15:53:10.110, Hand, Primary Button
15:53:10.124, Hand, Primary Button
15:53:10.138, Hand, Primary Button
15:53:10.152, Hand, Primary Button
15:53:10.167, Hand, Primary Button
15:53:10.179, Hand, Primary Button
15:53:10.193, Hand, Primary Button
15:53:10.208, Hand, Primary Button
15:53:10.221, Hand, Primary Button
15:53:10.234, Hand, Primary Button
15:53:10.248, Hand, Primary Button
15:53:10.263, Hand, Primary Button
15:53:10.276, Hand, Primary Button
15:53:10.290, Hand, Primary Button
15:53:10.305, Hand, Primary Button
15:53:10.317, Hand, Primary Button
15:53:10.332, Hand, Primary Button
15:53:10.347, Hand, Primary Button
15:53:10.359, Hand, Primary Button
15:53:10.374, Hand, Primary Button
15:53:10.388, Hand, Primary Button
15:53:10.401, Hand, Primary Button
15:53:10.416, Hand, Primary Button
15:53:10.431, Hand, Primary Button
15:53:10.444, Hand, Primary Button
15:53:10.457, Hand, Primary Button
15:53:10.471, Hand, Primary Button
15:53:10.485, Hand, Primary Button
15:53:10.498, Hand, Primary Button
15:53:10.513, Hand, Primary Button
15:53:10.527, Hand, Primary Button
15:53:10.540, Hand, Primary Button
15:53:10.554, Hand, Primary Button
15:53:10.568, Hand, Primary Button
15:53:10.581, Hand, Primary Button
15:53:10.595, Hand, Primary Button
15:53:10.609, Hand, Primary Button
15:53:10.623, Hand, Primary Button
15:53:10.637, Hand, Primary Button
15:53:10.651, Hand, Primary Button
15:53:10.665, Hand, Primary Button
15:53:10.678, Hand, Primary Button
15:53:10.693, Hand, Primary Button
15:53:10.706, Hand, Primary Button
15:53:10.721, Hand, Primary Button
15:53:10.735, Hand, Primary Button
15:53:10.748, Hand, Primary Button
15:53:10.762, Hand, Primary Button
15:53:10.776, Hand, Primary Button
15:53:10.790, Hand, Primary Button
15:53:10.804, Hand, Primary Button
15:53:10.818, Hand, Primary Button
15:53:10.831, Hand, Primary Button
15:53:10.845, Hand, Primary Button
15:53:10.859, Hand, Primary Button
15:53:10.873, Hand, Primary Button
15:53:10.887, Hand, Primary Button
15:53:10.901, Hand, Primary Button
15:53:10.914, Hand, Primary Button
15:53:10.929, Hand, Primary Button
15:53:10.943, Hand, Primary Button
15:53:10.957, Hand, Primary Button
15:53:10.971, Hand, Primary Button
15:53:10.985, Hand, Primary Button
15:53:10.998, Hand, Primary Button
15:53:11.013, Hand, Primary Button
15:53:11.027, Hand, Primary Button
15:53:11.039, Hand, Primary Button
15:53:11.055, Hand, Primary Button
15:53:11.068, Hand, Primary Button
15:53:11.082, Hand, Primary Button
15:53:11.096, Hand, Primary Button
15:53:11.110, Hand, Primary Button
15:53:11.123, Hand, Primary Button
15:53:11.138, Hand, Primary Button
15:53:11.151, Hand, Primary Button
