Time, Hand, Button
14:38:06.823, Hand, Primary Button
14:38:06.836, Hand, Primary Button
14:38:06.851, Hand, Primary Button
14:38:06.865, Hand, Primary Button
14:38:06.879, Hand, Primary Button
14:38:06.893, Hand, Primary Button
14:38:06.907, Hand, Primary Button
14:38:06.920, Hand, Primary Button
14:38:06.934, Hand, Primary Button
14:38:06.949, Hand, Primary Button
14:38:06.963, Hand, Primary Button
14:38:06.976, Hand, Primary Button
14:38:06.990, Hand, Primary Button
14:38:07.004, Hand, Primary Button
14:38:07.018, Hand, Primary Button
14:38:07.030, Hand, Primary Button
14:38:07.046, Hand, Primary Button
14:38:07.059, Hand, Primary Button
14:38:07.073, Hand, Primary Button
14:38:07.088, Hand, Primary Button
14:38:07.102, Hand, Primary Button
14:38:07.114, Hand, Primary Button
14:38:07.130, Hand, Primary Button
14:38:07.143, Hand, Primary Button
14:38:07.157, Hand, Primary Button
14:38:07.171, Hand, Primary Button
14:38:07.185, Hand, Primary Button
14:38:07.200, Hand, Primary Button
14:38:07.212, Hand, Primary Button
14:38:07.227, Hand, Primary Button
14:38:07.240, Hand, Primary Button
14:38:07.254, Hand, Primary Button
14:38:07.269, Hand, Primary Button
14:38:07.283, Hand, Primary Button
14:38:07.295, Hand, Primary Button
14:38:07.310, Hand, Primary Button
14:38:07.323, Hand, Primary Button
14:38:07.337, Hand, Primary Button
14:38:07.351, Hand, Primary Button
14:38:07.366, Hand, Primary Button
14:38:07.380, Hand, Primary Button
14:38:07.393, Hand, Primary Button
14:38:07.407, Hand, Primary Button
14:38:07.422, Hand, Primary Button
14:38:07.435, Hand, Primary Button
14:38:07.450, Hand, Primary Button
14:38:07.463, Hand, Primary Button
14:38:07.477, Hand, Primary Button
14:38:07.490, Hand, Primary Button
14:38:07.505, Hand, Primary Button
14:38:07.519, Hand, Primary Button
14:38:07.531, Hand, Primary Button
14:38:07.546, Hand, Primary Button
14:38:07.560, Hand, Primary Button
14:38:07.573, Hand, Primary Button
14:38:07.588, Hand, Primary Button
14:38:07.602, Hand, Primary Button
14:38:07.616, Hand, Primary Button
14:38:07.629, Hand, Primary Button
14:38:07.644, Hand, Primary Button
14:38:07.656, Hand, Primary Button
14:38:07.671, Hand, Primary Button
14:38:07.686, Hand, Primary Button
14:38:07.700, Hand, Primary Button
14:38:07.712, Hand, Primary Button
14:38:07.727, Hand, Primary Button
14:38:07.740, Hand, Primary Button
14:38:07.754, Hand, Primary Button
14:38:07.769, Hand, Primary Button
14:38:07.782, Hand, Primary Button
14:38:07.795, Hand, Primary Button
14:38:07.810, Hand, Primary Button
14:38:07.824, Hand, Primary Button
14:38:07.837, Hand, Primary Button
14:38:07.851, Hand, Primary Button
14:38:07.866, Hand, Primary Button
14:38:07.880, Hand, Primary Button
14:38:07.893, Hand, Primary Button
14:38:07.907, Hand, Primary Button
14:38:07.922, Hand, Primary Button
14:38:07.934, Hand, Primary Button
14:38:07.950, Hand, Primary Button
14:38:07.963, Hand, Primary Button
14:38:07.977, Hand, Primary Button
14:38:07.990, Hand, Primary Button
14:38:08.005, Hand, Primary Button
14:38:08.019, Hand, Primary Button
14:38:08.031, Hand, Primary Button
14:38:08.046, Hand, Primary Button
14:38:08.060, Hand, Primary Button
14:38:08.073, Hand, Primary Button
14:38:08.089, Hand, Primary Button
14:38:08.102, Hand, Primary Button
14:38:08.116, Hand, Primary Button
14:38:08.130, Hand, Primary Button
14:38:08.144, Hand, Primary Button
14:38:08.157, Hand, Primary Button
14:38:08.171, Hand, Primary Button
14:38:08.186, Hand, Primary Button
14:38:08.200, Hand, Primary Button
14:38:08.212, Hand, Primary Button
14:38:08.227, Hand, Primary Button
14:38:08.240, Hand, Primary Button
14:38:08.254, Hand, Primary Button
14:38:08.268, Hand, Primary Button
14:38:08.283, Hand, Primary Button
14:38:08.296, Hand, Primary Button
14:38:08.310, Hand, Primary Button
14:38:08.324, Hand, Primary Button
14:38:08.338, Hand, Primary Button
14:38:08.355, Hand, Primary Button
14:38:08.367, Hand, Primary Button
14:38:08.379, Hand, Primary Button
14:38:08.392, Hand, Primary Button
14:38:08.407, Hand, Primary Button
14:38:08.420, Hand, Primary Button
14:38:08.434, Hand, Primary Button
14:38:08.449, Hand, Primary Button
14:38:08.463, Hand, Primary Button
14:38:08.476, Hand, Primary Button
14:38:08.490, Hand, Primary Button
14:38:08.505, Hand, Primary Button
14:38:08.519, Hand, Primary Button
14:38:08.533, Hand, Primary Button
14:38:08.547, Hand, Primary Button
14:38:08.561, Hand, Primary Button
14:38:08.573, Hand, Primary Button
14:38:08.589, Hand, Primary Button
14:38:08.602, Hand, Primary Button
14:38:08.616, Hand, Primary Button
14:38:08.629, Hand, Primary Button
14:38:08.643, Hand, Primary Button
14:38:08.656, Hand, Primary Button
14:38:08.672, Hand, Primary Button
14:38:08.685, Hand, Primary Button
14:38:08.700, Hand, Primary Button
14:38:08.713, Hand, Primary Button
14:38:08.727, Hand, Primary Button
14:38:08.742, Hand, Primary Button
14:38:08.755, Hand, Primary Button
14:38:08.769, Hand, Primary Button
14:38:08.783, Hand, Primary Button
14:38:08.796, Hand, Primary Button
14:38:08.811, Hand, Primary Button
14:38:08.825, Hand, Primary Button
14:38:08.839, Hand, Primary Button
14:38:08.852, Hand, Primary Button
14:38:08.866, Hand, Primary Button
14:38:08.880, Hand, Primary Button
14:38:08.893, Hand, Primary Button
14:38:08.908, Hand, Primary Button
14:38:08.922, Hand, Primary Button
14:38:08.935, Hand, Primary Button
14:38:08.950, Hand, Primary Button
14:38:08.963, Hand, Primary Button
14:38:08.977, Hand, Primary Button
14:38:08.990, Hand, Primary Button
14:38:09.006, Hand, Primary Button
14:38:09.019, Hand, Primary Button
14:38:09.032, Hand, Primary Button
14:38:09.046, Hand, Primary Button
14:38:09.060, Hand, Primary Button
14:38:09.073, Hand, Primary Button
14:38:09.087, Hand, Primary Button
14:38:09.103, Hand, Primary Button
14:38:09.115, Hand, Primary Button
14:38:09.130, Hand, Primary Button
14:38:09.143, Hand, Primary Button
14:38:09.157, Hand, Primary Button
14:38:09.172, Hand, Primary Button
14:38:09.186, Hand, Primary Button
14:38:09.199, Hand, Primary Button
14:38:09.212, Hand, Primary Button
14:38:09.226, Hand, Primary Button
14:38:09.240, Hand, Primary Button
14:38:09.254, Hand, Primary Button
14:38:09.269, Hand, Primary Button
14:38:09.282, Hand, Primary Button
14:38:09.296, Hand, Primary Button
14:38:09.310, Hand, Primary Button
14:38:09.325, Hand, Primary Button
14:38:09.337, Hand, Primary Button
14:38:09.353, Hand, Primary Button
14:38:09.366, Hand, Primary Button
14:38:09.380, Hand, Primary Button
14:38:09.392, Hand, Primary Button
14:38:09.407, Hand, Primary Button
14:38:09.421, Hand, Primary Button
14:38:09.435, Hand, Primary Button
14:38:09.449, Hand, Primary Button
14:38:09.463, Hand, Primary Button
14:38:09.477, Hand, Primary Button
14:38:09.492, Hand, Primary Button
14:38:09.506, Hand, Primary Button
14:38:09.519, Hand, Primary Button
14:38:09.533, Hand, Primary Button
14:38:09.547, Hand, Primary Button
14:38:09.561, Hand, Primary Button
14:38:09.574, Hand, Primary Button
14:38:09.589, Hand, Primary Button
14:38:09.602, Hand, Primary Button
14:38:09.616, Hand, Primary Button
14:38:09.630, Hand, Primary Button
14:38:09.644, Hand, Primary Button
14:38:09.658, Hand, Primary Button
14:38:09.672, Hand, Primary Button
14:38:09.685, Hand, Primary Button
14:38:09.700, Hand, Primary Button
14:38:09.712, Hand, Primary Button
14:38:09.727, Hand, Primary Button
14:38:09.741, Hand, Primary Button
14:38:09.755, Hand, Primary Button
14:38:09.769, Hand, Primary Button
14:38:09.783, Hand, Primary Button
14:38:09.796, Hand, Primary Button
14:38:09.811, Hand, Primary Button
14:38:09.826, Hand, Primary Button
14:38:09.839, Hand, Primary Button
14:38:09.852, Hand, Primary Button
14:38:09.867, Hand, Primary Button
14:38:09.880, Hand, Primary Button
14:38:09.893, Hand, Primary Button
14:38:09.909, Hand, Primary Button
14:38:09.922, Hand, Primary Button
14:38:09.936, Hand, Primary Button
14:38:09.950, Hand, Primary Button
14:38:09.964, Hand, Primary Button
14:38:09.977, Hand, Primary Button
14:38:09.991, Hand, Primary Button
14:38:10.006, Hand, Primary Button
14:38:10.020, Hand, Primary Button
14:38:10.032, Hand, Primary Button
14:38:10.047, Hand, Primary Button
14:38:10.061, Hand, Primary Button
14:38:10.074, Hand, Primary Button
14:38:10.088, Hand, Primary Button
14:38:10.102, Hand, Primary Button
14:38:10.115, Hand, Primary Button
14:38:10.130, Hand, Primary Button
14:38:10.145, Hand, Primary Button
14:38:10.159, Hand, Primary Button
14:38:10.171, Hand, Primary Button
14:38:10.186, Hand, Primary Button
14:38:10.200, Hand, Primary Button
14:38:10.213, Hand, Primary Button
14:38:10.227, Hand, Primary Button
14:38:10.241, Hand, Primary Button
14:38:10.255, Hand, Primary Button
14:38:10.270, Hand, Primary Button
14:38:10.283, Hand, Primary Button
14:38:10.296, Hand, Primary Button
14:38:10.310, Hand, Primary Button
14:38:10.325, Hand, Primary Button
14:38:10.339, Hand, Primary Button
14:38:10.353, Hand, Primary Button
14:38:10.366, Hand, Primary Button
14:38:10.381, Hand, Primary Button
14:38:10.393, Hand, Primary Button
14:38:10.409, Hand, Primary Button
14:38:10.422, Hand, Primary Button
14:38:10.436, Hand, Primary Button
14:38:10.450, Hand, Primary Button
14:38:10.464, Hand, Primary Button
14:38:10.478, Hand, Primary Button
14:38:10.490, Hand, Primary Button
14:38:10.505, Hand, Primary Button
14:38:10.519, Hand, Primary Button
14:38:10.533, Hand, Primary Button
14:38:10.546, Hand, Primary Button
14:38:10.560, Hand, Primary Button
14:38:10.574, Hand, Primary Button
14:38:10.589, Hand, Primary Button
14:38:10.602, Hand, Primary Button
14:38:10.616, Hand, Primary Button
14:38:10.630, Hand, Primary Button
14:38:10.645, Hand, Primary Button
14:38:10.659, Hand, Primary Button
14:38:10.671, Hand, Primary Button
14:38:10.686, Hand, Primary Button
14:38:10.700, Hand, Primary Button
14:38:10.713, Hand, Primary Button
14:38:10.727, Hand, Primary Button
14:38:10.741, Hand, Primary Button
14:38:10.755, Hand, Primary Button
14:38:10.769, Hand, Primary Button
14:38:10.783, Hand, Primary Button
14:38:10.796, Hand, Primary Button
14:38:10.810, Hand, Primary Button
14:38:10.825, Hand, Primary Button
14:38:10.839, Hand, Primary Button
14:38:10.851, Hand, Primary Button
14:38:10.866, Hand, Primary Button
14:38:10.880, Hand, Primary Button
14:38:10.893, Hand, Primary Button
14:38:10.907, Hand, Primary Button
14:38:10.922, Hand, Primary Button
14:38:10.936, Hand, Primary Button
14:38:10.949, Hand, Primary Button
14:38:10.963, Hand, Primary Button
14:38:10.977, Hand, Primary Button
14:38:10.991, Hand, Primary Button
14:38:11.005, Hand, Primary Button
14:38:11.019, Hand, Primary Button
14:38:11.032, Hand, Primary Button
14:38:11.047, Hand, Primary Button
14:38:11.062, Hand, Primary Button
14:38:11.075, Hand, Primary Button
14:38:11.089, Hand, Primary Button
14:38:11.102, Hand, Primary Button
14:38:11.116, Hand, Primary Button
14:38:11.131, Hand, Primary Button
