Time, Hand, Button
17:55:13.982, Hand, Primary Button
17:55:13.995, Hand, Primary Button
17:55:14.010, Hand, Primary Button
17:55:14.024, Hand, Primary Button
17:55:14.036, Hand, Primary Button
17:55:14.052, Hand, Primary Button
17:55:14.066, Hand, Primary Button
17:55:14.079, Hand, Primary Button
17:55:14.093, Hand, Primary Button
17:55:14.107, Hand, Primary Button
17:55:14.120, Hand, Primary Button
17:55:14.136, Hand, Primary Button
17:55:14.149, Hand, Primary Button
17:55:14.163, Hand, Primary Button
17:55:14.176, Hand, Primary Button
17:55:14.191, Hand, Primary Button
17:55:14.204, Hand, Primary Button
17:55:14.218, Hand, Primary Button
17:55:14.232, Hand, Primary Button
17:55:14.245, Hand, Primary Button
17:55:14.259, Hand, Primary Button
17:55:14.274, Hand, Primary Button
17:55:14.287, Hand, Primary Button
17:55:14.301, Hand, Primary Button
17:55:14.315, Hand, Primary Button
17:55:14.329, Hand, Primary Button
17:55:14.344, Hand, Primary Button
17:55:14.357, Hand, Primary Button
17:55:14.372, Hand, Primary Button
17:55:14.385, Hand, Primary Button
17:55:14.399, Hand, Primary Button
17:55:14.412, Hand, Primary Button
17:55:14.426, Hand, Primary Button
17:55:14.440, Hand, Primary Button
17:55:14.455, Hand, Primary Button
17:55:14.468, Hand, Primary Button
17:55:14.482, Hand, Primary Button
17:55:14.496, Hand, Primary Button
17:55:14.511, Hand, Primary Button
17:55:14.524, Hand, Primary Button
17:55:14.537, Hand, Primary Button
17:55:14.552, Hand, Primary Button
17:55:14.566, Hand, Primary Button
17:55:14.579, Hand, Primary Button
17:55:14.592, Hand, Primary Button
17:55:14.608, Hand, Primary Button
17:55:14.620, Hand, Primary Button
17:55:14.635, Hand, Primary Button
17:55:14.649, Hand, Primary Button
17:55:14.663, Hand, Primary Button
17:55:14.676, Hand, Primary Button
17:55:14.690, Hand, Primary Button
17:55:14.704, Hand, Primary Button
17:55:14.718, Hand, Primary Button
17:55:14.732, Hand, Primary Button
17:55:14.745, Hand, Primary Button
17:55:14.759, Hand, Primary Button
17:55:14.774, Hand, Primary Button
17:55:14.788, Hand, Primary Button
17:55:14.800, Hand, Primary Button
17:55:14.816, Hand, Primary Button
17:55:14.829, Hand, Primary Button
17:55:14.843, Hand, Primary Button
17:55:14.857, Hand, Primary Button
17:55:14.872, Hand, Primary Button
17:55:14.885, Hand, Primary Button
17:55:14.899, Hand, Primary Button
17:55:14.913, Hand, Primary Button
17:55:14.926, Hand, Primary Button
17:55:14.941, Hand, Primary Button
17:55:14.955, Hand, Primary Button
17:55:14.969, Hand, Primary Button
17:55:14.982, Hand, Primary Button
17:55:14.997, Hand, Primary Button
17:55:15.010, Hand, Primary Button
17:55:15.024, Hand, Primary Button
17:55:15.038, Hand, Primary Button
17:55:15.052, Hand, Primary Button
17:55:15.066, Hand, Primary Button
17:55:15.079, Hand, Primary Button
17:55:15.094, Hand, Primary Button
17:55:15.108, Hand, Primary Button
17:55:15.120, Hand, Primary Button
17:55:15.135, Hand, Primary Button
17:55:15.149, Hand, Primary Button
17:55:15.162, Hand, Primary Button
17:55:15.176, Hand, Primary Button
17:55:15.191, Hand, Primary Button
17:55:15.205, Hand, Primary Button
17:55:15.217, Hand, Primary Button
17:55:15.232, Hand, Primary Button
17:55:15.247, Hand, Primary Button
17:55:15.259, Hand, Primary Button
17:55:15.274, Hand, Primary Button
17:55:15.289, Hand, Primary Button
17:55:15.301, Hand, Primary Button
17:55:15.316, Hand, Primary Button
17:55:15.330, Hand, Primary Button
17:55:15.344, Hand, Primary Button
17:55:15.356, Hand, Primary Button
17:55:15.371, Hand, Primary Button
17:55:15.386, Hand, Primary Button
17:55:15.399, Hand, Primary Button
17:55:15.415, Hand, Primary Button
17:55:15.429, Hand, Primary Button
17:55:15.441, Hand, Primary Button
17:55:15.456, Hand, Primary Button
17:55:15.469, Hand, Primary Button
17:55:15.482, Hand, Primary Button
17:55:15.496, Hand, Primary Button
17:55:15.510, Hand, Primary Button
17:55:15.525, Hand, Primary Button
17:55:15.537, Hand, Primary Button
17:55:15.552, Hand, Primary Button
17:55:15.566, Hand, Primary Button
17:55:15.579, Hand, Primary Button
17:55:15.594, Hand, Primary Button
17:55:15.608, Hand, Primary Button
17:55:15.621, Hand, Primary Button
17:55:15.635, Hand, Primary Button
17:55:15.649, Hand, Primary Button
17:55:15.663, Hand, Primary Button
17:55:15.676, Hand, Primary Button
17:55:15.690, Hand, Primary Button
17:55:15.704, Hand, Primary Button
17:55:15.718, Hand, Primary Button
17:55:15.732, Hand, Primary Button
17:55:15.746, Hand, Primary Button
17:55:15.759, Hand, Primary Button
17:55:15.774, Hand, Primary Button
17:55:15.788, Hand, Primary Button
17:55:15.800, Hand, Primary Button
17:55:15.816, Hand, Primary Button
17:55:15.829, Hand, Primary Button
17:55:15.843, Hand, Primary Button
17:55:15.856, Hand, Primary Button
17:55:15.871, Hand, Primary Button
17:55:15.886, Hand, Primary Button
17:55:15.899, Hand, Primary Button
17:55:15.913, Hand, Primary Button
17:55:15.927, Hand, Primary Button
17:55:15.940, Hand, Primary Button
17:55:15.954, Hand, Primary Button
17:55:15.969, Hand, Primary Button
17:55:15.982, Hand, Primary Button
17:55:15.996, Hand, Primary Button
17:55:16.011, Hand, Primary Button
17:55:16.024, Hand, Primary Button
17:55:16.037, Hand, Primary Button
17:55:16.052, Hand, Primary Button
17:55:16.066, Hand, Primary Button
17:55:16.079, Hand, Primary Button
17:55:16.093, Hand, Primary Button
17:55:16.107, Hand, Primary Button
17:55:16.120, Hand, Primary Button
17:55:16.135, Hand, Primary Button
17:55:16.149, Hand, Primary Button
17:55:16.163, Hand, Primary Button
17:55:16.175, Hand, Primary Button
17:55:16.191, Hand, Primary Button
17:55:16.205, Hand, Primary Button
17:55:16.217, Hand, Primary Button
17:55:16.233, Hand, Primary Button
17:55:16.247, Hand, Primary Button
17:55:16.262, Hand, Primary Button
17:55:16.276, Hand, Primary Button
17:55:16.289, Hand, Primary Button
17:55:16.302, Hand, Primary Button
17:55:16.316, Hand, Primary Button
17:55:16.331, Hand, Primary Button
17:55:16.344, Hand, Primary Button
17:55:16.357, Hand, Primary Button
17:55:16.371, Hand, Primary Button
17:55:16.385, Hand, Primary Button
17:55:16.399, Hand, Primary Button
17:55:16.413, Hand, Primary Button
17:55:16.427, Hand, Primary Button
17:55:16.439, Hand, Primary Button
17:55:16.454, Hand, Primary Button
17:55:16.469, Hand, Primary Button
17:55:16.481, Hand, Primary Button
17:55:16.496, Hand, Primary Button
17:55:16.510, Hand, Primary Button
17:55:16.523, Hand, Primary Button
17:55:16.537, Hand, Primary Button
17:55:16.551, Hand, Primary Button
17:55:16.565, Hand, Primary Button
17:55:16.579, Hand, Primary Button
17:55:16.594, Hand, Primary Button
17:55:16.607, Hand, Primary Button
17:55:16.621, Hand, Primary Button
17:55:16.635, Hand, Primary Button
17:55:16.649, Hand, Primary Button
17:55:16.663, Hand, Primary Button
17:55:16.676, Hand, Primary Button
17:55:16.691, Hand, Primary Button
17:55:16.704, Hand, Primary Button
17:55:16.718, Hand, Primary Button
17:55:16.732, Hand, Primary Button
17:55:16.747, Hand, Primary Button
17:55:16.759, Hand, Primary Button
17:55:16.773, Hand, Primary Button
17:55:16.789, Hand, Primary Button
17:55:16.801, Hand, Primary Button
17:55:16.816, Hand, Primary Button
17:55:16.830, Hand, Primary Button
17:55:16.844, Hand, Primary Button
17:55:16.856, Hand, Primary Button
17:55:16.872, Hand, Primary Button
17:55:16.885, Hand, Primary Button
17:55:16.899, Hand, Primary Button
17:55:16.912, Hand, Primary Button
17:55:16.926, Hand, Primary Button
17:55:16.940, Hand, Primary Button
17:55:16.955, Hand, Primary Button
17:55:16.969, Hand, Primary Button
17:55:16.982, Hand, Primary Button
17:55:16.997, Hand, Primary Button
17:55:17.010, Hand, Primary Button
17:55:17.024, Hand, Primary Button
17:55:17.037, Hand, Primary Button
17:55:17.052, Hand, Primary Button
17:55:17.065, Hand, Primary Button
17:55:17.079, Hand, Primary Button
17:55:17.096, Hand, Primary Button
17:55:17.109, Hand, Primary Button
17:55:17.123, Hand, Primary Button
17:55:17.135, Hand, Primary Button
17:55:17.150, Hand, Primary Button
17:55:17.164, Hand, Primary Button
17:55:17.176, Hand, Primary Button
17:55:17.192, Hand, Primary Button
17:55:17.205, Hand, Primary Button
17:55:17.219, Hand, Primary Button
17:55:17.232, Hand, Primary Button
17:55:17.247, Hand, Primary Button
17:55:17.259, Hand, Primary Button
17:55:17.275, Hand, Primary Button
17:55:17.289, Hand, Primary Button
17:55:17.301, Hand, Primary Button
