Time, Hand, Button
14:37:20.506, Hand, Primary Button
14:37:20.519, Hand, Primary Button
14:37:20.533, Hand, Primary Button
14:37:20.547, Hand, Primary Button
14:37:20.561, Hand, Primary Button
14:37:20.573, Hand, Primary Button
14:37:20.589, Hand, Primary Button
14:37:20.602, Hand, Primary Button
14:37:20.616, Hand, Primary Button
14:37:20.631, Hand, Primary Button
14:37:20.645, Hand, Primary Button
14:37:20.658, Hand, Primary Button
14:37:20.672, Hand, Primary Button
14:37:20.686, Hand, Primary Button
14:37:20.700, Hand, Primary Button
14:37:20.713, Hand, Primary Button
14:37:20.727, Hand, Primary Button
14:37:20.742, Hand, Primary Button
14:37:20.757, Hand, Primary Button
14:37:20.772, Hand, Primary Button
14:37:20.786, Hand, Primary Button
14:37:20.799, Hand, Primary Button
14:37:20.811, Hand, Primary Button
14:37:20.826, Hand, Primary Button
14:37:20.840, Hand, Primary Button
14:37:20.853, Hand, Primary Button
14:37:20.866, Hand, Primary Button
14:37:20.882, Hand, Primary Button
14:37:20.893, Hand, Primary Button
14:37:20.909, Hand, Primary Button
14:37:20.922, Hand, Primary Button
14:37:20.935, Hand, Primary Button
14:37:20.950, Hand, Primary Button
14:37:20.964, Hand, Primary Button
14:37:20.976, Hand, Primary Button
14:37:20.992, Hand, Primary Button
14:37:21.005, Hand, Primary Button
14:37:21.020, Hand, Primary Button
14:37:21.032, Hand, Primary Button
14:37:21.047, Hand, Primary Button
14:37:21.060, Hand, Primary Button
14:37:21.074, Hand, Primary Button
14:37:21.089, Hand, Primary Button
14:37:21.103, Hand, Primary Button
14:37:21.117, Hand, Primary Button
14:37:21.130, Hand, Primary Button
14:37:21.145, Hand, Primary Button
14:37:21.158, Hand, Primary Button
14:37:21.172, Hand, Primary Button
14:37:21.187, Hand, Primary Button
14:37:21.200, Hand, Primary Button
14:37:21.214, Hand, Primary Button
14:37:21.227, Hand, Primary Button
14:37:21.241, Hand, Primary Button
14:37:21.255, Hand, Primary Button
14:37:21.269, Hand, Primary Button
14:37:21.283, Hand, Primary Button
14:37:21.296, Hand, Primary Button
14:37:21.311, Hand, Primary Button
14:37:21.325, Hand, Primary Button
14:37:21.340, Hand, Primary Button
14:37:21.352, Hand, Primary Button
14:37:21.367, Hand, Primary Button
14:37:21.380, Hand, Primary Button
14:37:21.394, Hand, Primary Button
14:37:21.408, Hand, Primary Button
14:37:21.422, Hand, Primary Button
14:37:21.435, Hand, Primary Button
14:37:21.450, Hand, Primary Button
14:37:21.464, Hand, Primary Button
14:37:21.477, Hand, Primary Button
