Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:01:16.102, -0.072, -0.266, -0.032, 0.961
14:01:16.117, -0.071, -0.275, -0.034, 0.958
14:01:16.131, -0.072, -0.282, -0.034, 0.956
14:01:16.144, -0.072, -0.289, -0.034, 0.954
14:01:16.158, -0.071, -0.296, -0.035, 0.952
14:01:16.173, -0.072, -0.302, -0.036, 0.950
14:01:16.187, -0.072, -0.307, -0.036, 0.948
14:01:16.199, -0.073, -0.314, -0.037, 0.946
14:01:16.214, -0.073, -0.320, -0.039, 0.944
14:01:16.228, -0.073, -0.327, -0.040, 0.941
14:01:16.241, -0.073, -0.333, -0.043, 0.939
14:01:16.255, -0.073, -0.338, -0.046, 0.937
14:01:16.269, -0.072, -0.344, -0.049, 0.935
14:01:16.283, -0.073, -0.350, -0.051, 0.933
14:01:16.298, -0.073, -0.356, -0.053, 0.930
14:01:16.312, -0.071, -0.361, -0.053, 0.928
14:01:16.325, -0.070, -0.366, -0.053, 0.926
14:01:16.339, -0.069, -0.370, -0.055, 0.925
14:01:16.353, -0.068, -0.373, -0.055, 0.924
14:01:16.366, -0.068, -0.375, -0.054, 0.923
14:01:16.394, -0.069, -0.378, -0.056, 0.921
14:01:16.422, -0.069, -0.379, -0.055, 0.921
14:01:16.478, -0.070, -0.380, -0.054, 0.921
14:01:16.505, -0.071, -0.383, -0.053, 0.920
14:01:16.519, -0.072, -0.379, -0.055, 0.921
14:01:16.547, -0.072, -0.381, -0.055, 0.920
14:01:16.561, -0.071, -0.382, -0.053, 0.920
14:01:16.589, -0.069, -0.382, -0.053, 0.920
14:01:16.602, -0.069, -0.383, -0.055, 0.920
14:01:16.616, -0.070, -0.385, -0.056, 0.919
14:01:16.630, -0.069, -0.386, -0.057, 0.918
14:01:16.646, -0.069, -0.388, -0.059, 0.917
14:01:16.658, -0.069, -0.390, -0.060, 0.916
14:01:16.672, -0.070, -0.393, -0.061, 0.915
14:01:16.687, -0.070, -0.395, -0.061, 0.914
14:01:16.700, -0.069, -0.397, -0.062, 0.913
14:01:16.715, -0.070, -0.398, -0.063, 0.912
14:01:16.729, -0.072, -0.400, -0.065, 0.912
14:01:16.756, -0.069, -0.401, -0.063, 0.911
14:01:16.783, -0.069, -0.404, -0.063, 0.910
14:01:16.812, -0.068, -0.396, -0.062, 0.914
14:01:16.839, -0.067, -0.394, -0.062, 0.915
14:01:16.852, -0.066, -0.392, -0.060, 0.915
14:01:16.880, -0.065, -0.391, -0.058, 0.916
14:01:16.909, -0.062, -0.391, -0.058, 0.917
14:01:16.950, -0.064, -0.390, -0.059, 0.917
14:01:17.006, -0.066, -0.389, -0.060, 0.917
14:01:17.019, -0.067, -0.387, -0.059, 0.918
14:01:17.034, -0.068, -0.386, -0.060, 0.918
14:01:17.048, -0.069, -0.385, -0.059, 0.918
14:01:17.061, -0.068, -0.383, -0.057, 0.920
14:01:17.076, -0.068, -0.381, -0.057, 0.920
14:01:17.102, -0.070, -0.373, -0.056, 0.923
14:01:17.117, -0.069, -0.370, -0.054, 0.925
14:01:17.131, -0.069, -0.367, -0.054, 0.926
14:01:17.145, -0.068, -0.363, -0.053, 0.928
14:01:17.157, -0.068, -0.358, -0.053, 0.930
14:01:17.173, -0.069, -0.354, -0.053, 0.931
14:01:17.189, -0.070, -0.351, -0.052, 0.932
14:01:17.200, -0.070, -0.347, -0.052, 0.934
14:01:17.216, -0.073, -0.344, -0.050, 0.935
14:01:17.229, -0.073, -0.340, -0.049, 0.936
14:01:17.243, -0.074, -0.334, -0.048, 0.939
14:01:17.257, -0.077, -0.328, -0.048, 0.940
14:01:17.271, -0.077, -0.322, -0.046, 0.943
14:01:17.285, -0.078, -0.313, -0.045, 0.945
14:01:17.297, -0.078, -0.304, -0.046, 0.948
14:01:17.313, -0.079, -0.292, -0.045, 0.952
14:01:17.326, -0.080, -0.280, -0.042, 0.956
14:01:17.338, -0.077, -0.267, -0.039, 0.960
14:01:17.353, -0.077, -0.253, -0.038, 0.964
14:01:17.368, -0.076, -0.239, -0.037, 0.967
14:01:17.380, -0.076, -0.227, -0.035, 0.970
14:01:17.394, -0.076, -0.215, -0.034, 0.973
14:01:17.409, -0.076, -0.196, -0.030, 0.977
14:01:17.421, -0.075, -0.181, -0.025, 0.980
14:01:17.436, -0.076, -0.168, -0.022, 0.983
14:01:17.450, -0.076, -0.154, -0.021, 0.985
14:01:17.463, -0.076, -0.139, -0.021, 0.987
14:01:17.478, -0.075, -0.125, -0.019, 0.989
14:01:17.492, -0.075, -0.108, -0.015, 0.991
14:01:17.506, -0.076, -0.094, -0.013, 0.993
14:01:17.520, -0.076, -0.080, -0.011, 0.994
14:01:17.533, -0.078, -0.067, -0.010, 0.995
14:01:17.548, -0.080, -0.054, -0.010, 0.995
14:01:17.561, -0.080, -0.041, -0.009, 0.996
14:01:17.576, -0.079, -0.028, -0.007, 0.996
14:01:17.589, -0.078, -0.016, -0.006, 0.997
14:01:17.602, -0.076, -0.003, -0.005, 0.997
14:01:17.617, -0.075, 0.010, -0.004, 0.997
14:01:17.631, -0.076, 0.022, -0.003, 0.997
14:01:17.646, -0.075, 0.033, 0.000, 0.997
14:01:17.658, -0.073, 0.043, 0.004, 0.996
14:01:17.672, -0.072, 0.055, 0.007, 0.996
14:01:17.687, -0.070, 0.066, 0.009, 0.995
14:01:17.700, -0.069, 0.077, 0.011, 0.995
14:01:17.715, -0.073, 0.085, 0.012, 0.994
14:01:17.728, -0.076, 0.091, 0.014, 0.993
14:01:17.742, -0.076, 0.101, 0.015, 0.992
14:01:17.756, -0.075, 0.107, 0.014, 0.991
14:01:17.769, -0.074, 0.115, 0.015, 0.991
14:01:17.783, -0.075, 0.124, 0.016, 0.989
14:01:17.797, -0.076, 0.133, 0.017, 0.988
14:01:17.813, -0.076, 0.143, 0.017, 0.987
14:01:17.826, -0.075, 0.153, 0.019, 0.985
14:01:17.839, -0.075, 0.163, 0.020, 0.984
14:01:17.854, -0.073, 0.174, 0.021, 0.982
14:01:17.868, -0.072, 0.186, 0.021, 0.980
14:01:17.880, -0.071, 0.197, 0.022, 0.977
14:01:17.896, -0.072, 0.207, 0.023, 0.975
14:01:17.910, -0.072, 0.218, 0.024, 0.973
14:01:17.922, -0.071, 0.231, 0.024, 0.970
14:01:17.936, -0.070, 0.248, 0.026, 0.966
14:01:17.950, -0.070, 0.261, 0.029, 0.962
14:01:17.964, -0.074, 0.270, 0.033, 0.959
14:01:17.978, -0.076, 0.279, 0.032, 0.957
14:01:17.993, -0.076, 0.291, 0.031, 0.953
14:01:18.006, -0.076, 0.300, 0.033, 0.950
14:01:18.020, -0.074, 0.305, 0.035, 0.949
14:01:18.033, -0.073, 0.312, 0.035, 0.947
14:01:18.047, -0.072, 0.318, 0.035, 0.945
14:01:18.060, -0.070, 0.324, 0.035, 0.943
14:01:18.076, -0.070, 0.329, 0.035, 0.941
14:01:18.090, -0.070, 0.334, 0.037, 0.939
14:01:18.102, -0.070, 0.337, 0.038, 0.938
14:01:18.117, -0.071, 0.342, 0.039, 0.936
14:01:18.131, -0.071, 0.347, 0.040, 0.934
14:01:18.144, -0.071, 0.352, 0.041, 0.933
14:01:18.159, -0.070, 0.356, 0.042, 0.931
14:01:18.172, -0.068, 0.363, 0.043, 0.928
14:01:18.187, -0.067, 0.368, 0.043, 0.926
14:01:18.199, -0.066, 0.374, 0.044, 0.924
14:01:18.214, -0.066, 0.380, 0.045, 0.922
14:01:18.228, -0.065, 0.384, 0.045, 0.920
14:01:18.241, -0.063, 0.390, 0.045, 0.917
14:01:18.256, -0.063, 0.394, 0.046, 0.916
14:01:18.269, -0.063, 0.398, 0.046, 0.914
14:01:18.283, -0.063, 0.401, 0.046, 0.913
14:01:18.298, -0.062, 0.404, 0.045, 0.911
14:01:18.312, -0.062, 0.408, 0.046, 0.910
14:01:18.326, -0.061, 0.413, 0.046, 0.908
14:01:18.339, -0.061, 0.417, 0.046, 0.906
14:01:18.353, -0.061, 0.411, 0.045, 0.909
14:01:18.380, -0.061, 0.412, 0.045, 0.908
14:01:18.409, -0.060, 0.413, 0.044, 0.908
14:01:18.437, -0.061, 0.414, 0.042, 0.907
14:01:18.451, -0.063, 0.413, 0.042, 0.908
14:01:18.493, -0.063, 0.412, 0.040, 0.908
14:01:18.534, -0.063, 0.411, 0.040, 0.909
14:01:18.603, -0.063, 0.409, 0.039, 0.909
14:01:18.631, -0.064, 0.409, 0.039, 0.909
14:01:18.673, -0.064, 0.408, 0.038, 0.910
14:01:18.687, -0.064, 0.407, 0.037, 0.911
14:01:18.699, -0.064, 0.405, 0.037, 0.911
14:01:18.729, -0.064, 0.403, 0.036, 0.912
14:01:18.742, -0.065, 0.402, 0.035, 0.913
14:01:18.756, -0.064, 0.400, 0.035, 0.913
14:01:18.770, -0.064, 0.398, 0.035, 0.914
14:01:18.784, -0.064, 0.397, 0.034, 0.915
14:01:18.798, -0.065, 0.394, 0.033, 0.916
14:01:18.812, -0.065, 0.393, 0.032, 0.917
14:01:18.826, -0.066, 0.391, 0.032, 0.918
14:01:18.839, -0.065, 0.388, 0.031, 0.919
14:01:18.854, -0.065, 0.386, 0.031, 0.920
14:01:18.868, -0.067, 0.382, 0.030, 0.921
14:01:18.882, -0.069, 0.379, 0.029, 0.922
14:01:18.896, -0.072, 0.378, 0.028, 0.922
14:01:18.911, -0.073, 0.377, 0.027, 0.923
14:01:18.938, -0.075, 0.376, 0.026, 0.923
14:01:18.965, -0.076, 0.377, 0.023, 0.923
14:01:18.993, -0.078, 0.376, 0.021, 0.923
14:01:19.006, -0.076, 0.377, 0.020, 0.923
14:01:19.034, -0.075, 0.378, 0.020, 0.923
14:01:19.048, -0.075, 0.379, 0.019, 0.922
14:01:19.076, -0.074, 0.382, 0.020, 0.921
14:01:19.089, -0.074, 0.383, 0.021, 0.920
14:01:19.118, -0.074, 0.386, 0.020, 0.920
14:01:19.145, -0.074, 0.388, 0.019, 0.919
14:01:19.186, -0.073, 0.389, 0.019, 0.918
14:01:19.214, -0.074, 0.390, 0.020, 0.918
14:01:19.242, -0.074, 0.388, 0.020, 0.918
14:01:19.269, -0.074, 0.384, 0.018, 0.920
14:01:19.283, -0.074, 0.382, 0.018, 0.921
14:01:19.298, -0.074, 0.379, 0.017, 0.922
14:01:19.312, -0.074, 0.376, 0.017, 0.924
14:01:19.326, -0.074, 0.373, 0.017, 0.925
14:01:19.339, -0.074, 0.372, 0.017, 0.925
14:01:19.353, -0.074, 0.364, 0.018, 0.928
14:01:19.368, -0.075, 0.355, 0.019, 0.932
14:01:19.380, -0.075, 0.346, 0.018, 0.935
14:01:19.396, -0.076, 0.336, 0.017, 0.939
14:01:19.410, -0.075, 0.325, 0.016, 0.943
14:01:19.422, -0.074, 0.314, 0.016, 0.946
14:01:19.436, -0.072, 0.294, 0.017, 0.953
14:01:19.451, -0.072, 0.278, 0.017, 0.958
14:01:19.463, -0.071, 0.260, 0.015, 0.963
14:01:19.478, -0.069, 0.244, 0.014, 0.967
14:01:19.492, -0.065, 0.226, 0.013, 0.972
14:01:19.507, -0.065, 0.207, 0.012, 0.976
14:01:19.519, -0.065, 0.190, 0.011, 0.980
14:01:19.534, -0.066, 0.171, 0.010, 0.983
14:01:19.549, -0.066, 0.154, 0.009, 0.986
14:01:19.561, -0.065, 0.137, 0.008, 0.988
14:01:19.576, -0.067, 0.120, 0.007, 0.990
14:01:19.590, -0.067, 0.106, 0.002, 0.992
14:01:19.602, -0.069, 0.091, -0.001, 0.993
14:01:19.618, -0.069, 0.075, -0.003, 0.995
14:01:19.632, -0.069, 0.059, -0.005, 0.996
14:01:19.646, -0.073, 0.045, -0.008, 0.996
14:01:19.659, -0.074, 0.029, -0.009, 0.997
14:01:19.673, -0.075, 0.010, -0.010, 0.997
14:01:19.687, -0.075, -0.012, -0.012, 0.997
14:01:19.700, -0.076, -0.032, -0.013, 0.997
14:01:19.714, -0.077, -0.050, -0.015, 0.996
14:01:19.732, -0.076, -0.074, -0.018, 0.994
14:01:19.742, -0.075, -0.096, -0.020, 0.992
14:01:19.757, -0.075, -0.117, -0.023, 0.990
14:01:19.771, -0.073, -0.136, -0.025, 0.988
14:01:19.786, -0.071, -0.152, -0.028, 0.986
14:01:19.799, -0.068, -0.167, -0.030, 0.983
14:01:19.812, -0.066, -0.182, -0.031, 0.981
14:01:19.827, -0.064, -0.195, -0.033, 0.978
14:01:19.839, -0.063, -0.211, -0.035, 0.975
14:01:19.853, -0.061, -0.227, -0.036, 0.971
14:01:19.867, -0.057, -0.227, -0.041, 0.971
14:01:19.881, -0.057, -0.231, -0.040, 0.970
14:01:19.895, -0.059, -0.239, -0.041, 0.968
14:01:19.909, -0.060, -0.246, -0.043, 0.966
14:01:19.922, -0.061, -0.249, -0.044, 0.966
14:01:19.936, -0.063, -0.254, -0.046, 0.964
14:01:19.950, -0.064, -0.259, -0.046, 0.963
14:01:19.964, -0.066, -0.264, -0.046, 0.961
14:01:19.978, -0.067, -0.269, -0.044, 0.960
14:01:19.992, -0.068, -0.273, -0.044, 0.959
14:01:20.006, -0.068, -0.276, -0.044, 0.958
14:01:20.019, -0.067, -0.280, -0.045, 0.957
14:01:20.034, -0.067, -0.284, -0.045, 0.955
14:01:20.048, -0.068, -0.288, -0.045, 0.954
14:01:20.061, -0.068, -0.294, -0.047, 0.952
14:01:20.076, -0.068, -0.298, -0.047, 0.951
14:01:20.089, -0.067, -0.303, -0.047, 0.950
14:01:20.103, -0.066, -0.305, -0.048, 0.949
14:01:20.118, -0.066, -0.307, -0.050, 0.948
14:01:20.132, -0.065, -0.308, -0.051, 0.948
14:01:20.145, -0.065, -0.310, -0.052, 0.947
14:01:20.157, -0.064, -0.314, -0.053, 0.946
14:01:20.172, -0.064, -0.317, -0.053, 0.945
14:01:20.187, -0.063, -0.305, -0.049, 0.949
14:01:20.199, -0.063, -0.303, -0.048, 0.950
14:01:20.214, -0.063, -0.301, -0.048, 0.950
14:01:20.228, -0.063, -0.299, -0.046, 0.951
14:01:20.241, -0.064, -0.297, -0.045, 0.952
14:01:20.256, -0.064, -0.293, -0.044, 0.953
14:01:20.269, -0.064, -0.290, -0.044, 0.954
14:01:20.283, -0.064, -0.286, -0.043, 0.955
14:01:20.297, -0.065, -0.283, -0.042, 0.956
14:01:20.311, -0.065, -0.279, -0.041, 0.957
14:01:20.326, -0.066, -0.277, -0.040, 0.958
14:01:20.338, -0.066, -0.274, -0.039, 0.959
14:01:20.353, -0.066, -0.272, -0.039, 0.959
14:01:20.368, -0.067, -0.265, -0.037, 0.961
14:01:20.380, -0.067, -0.260, -0.036, 0.963
14:01:20.395, -0.068, -0.255, -0.036, 0.964
14:01:20.409, -0.068, -0.250, -0.034, 0.965
14:01:20.422, -0.069, -0.244, -0.034, 0.967
14:01:20.436, -0.068, -0.237, -0.034, 0.969
14:01:20.450, -0.069, -0.231, -0.033, 0.970
14:01:20.464, -0.068, -0.222, -0.033, 0.972
14:01:20.478, -0.068, -0.214, -0.032, 0.974
14:01:20.492, -0.069, -0.206, -0.031, 0.976
14:01:20.506, -0.069, -0.201, -0.028, 0.977
14:01:20.519, -0.070, -0.194, -0.027, 0.978
14:01:20.534, -0.070, -0.189, -0.026, 0.979
14:01:20.548, -0.070, -0.183, -0.025, 0.980
14:01:20.560, -0.071, -0.178, -0.024, 0.981
14:01:20.576, -0.071, -0.173, -0.022, 0.982
14:01:20.591, -0.072, -0.171, -0.021, 0.982
14:01:20.604, -0.073, -0.170, -0.020, 0.983
14:01:20.618, -0.073, -0.167, -0.020, 0.983
14:01:20.632, -0.074, -0.163, -0.020, 0.984
14:01:20.646, -0.074, -0.161, -0.020, 0.984
14:01:20.659, -0.075, -0.159, -0.019, 0.984
14:01:20.672, -0.074, -0.156, -0.019, 0.985
14:01:20.687, -0.075, -0.154, -0.019, 0.985
14:01:20.699, -0.075, -0.152, -0.020, 0.985
14:01:20.715, -0.076, -0.150, -0.020, 0.986
14:01:20.729, -0.076, -0.148, -0.020, 0.986
14:01:20.756, -0.077, -0.145, -0.020, 0.986
14:01:20.782, -0.078, -0.143, -0.020, 0.987
14:01:20.811, -0.077, -0.140, -0.020, 0.987
14:01:20.825, -0.077, -0.139, -0.020, 0.987
14:01:20.839, -0.077, -0.137, -0.020, 0.987
14:01:20.853, -0.077, -0.135, -0.020, 0.988
14:01:20.866, -0.077, -0.134, -0.020, 0.988
14:01:20.880, -0.077, -0.131, -0.020, 0.988
14:01:20.894, -0.076, -0.130, -0.019, 0.988
14:01:20.908, -0.076, -0.128, -0.018, 0.989
14:01:20.922, -0.076, -0.126, -0.018, 0.989
14:01:20.936, -0.076, -0.124, -0.017, 0.989
14:01:20.950, -0.077, -0.122, -0.017, 0.989
14:01:20.964, -0.077, -0.119, -0.016, 0.990
14:01:20.978, -0.077, -0.117, -0.016, 0.990
14:01:20.992, -0.077, -0.114, -0.016, 0.990
14:01:21.005, -0.077, -0.112, -0.015, 0.991
14:01:21.019, -0.077, -0.109, -0.015, 0.991
14:01:21.033, -0.077, -0.107, -0.015, 0.991
14:01:21.048, -0.077, -0.102, -0.015, 0.992
14:01:21.061, -0.077, -0.099, -0.014, 0.992
14:01:21.076, -0.077, -0.095, -0.014, 0.992
14:01:21.089, -0.076, -0.090, -0.013, 0.993
14:01:21.102, -0.076, -0.085, -0.013, 0.993
14:01:21.117, -0.076, -0.081, -0.012, 0.994
14:01:21.131, -0.077, -0.077, -0.012, 0.994
14:01:21.145, -0.077, -0.072, -0.011, 0.994
14:01:21.159, -0.076, -0.067, -0.010, 0.995
14:01:21.172, -0.076, -0.062, -0.010, 0.995
