Time, Hand, Button
16:06:40.771, Hand, Primary Button
16:06:40.785, Hand, Primary Button
16:06:40.797, Hand, Primary Button
16:06:40.813, Hand, Primary Button
16:06:40.826, Hand, Primary Button
16:06:40.840, Hand, Primary Button
16:06:40.853, Hand, Primary Button
16:06:40.868, Hand, Primary Button
16:06:40.881, Hand, Primary Button
16:06:40.895, Hand, Primary Button
16:06:40.910, Hand, Primary Button
16:06:40.923, Hand, Primary Button
16:06:40.938, Hand, Primary Button
16:06:40.951, Hand, Primary Button
16:06:40.965, Hand, Primary Button
16:06:40.978, Hand, Primary Button
16:06:40.993, Hand, Primary Button
16:06:41.007, Hand, Primary Button
16:06:41.020, Hand, Primary Button
16:06:41.034, Hand, Primary Button
16:06:41.049, Hand, Primary Button
16:06:41.062, Hand, Primary Button
16:06:41.076, Hand, Primary Button
16:06:41.091, Hand, Primary Button
16:06:41.105, Hand, Primary Button
16:06:41.117, Hand, Primary Button
16:06:41.133, Hand, Primary Button
16:06:41.145, Hand, Primary Button
16:06:41.159, Hand, Primary Button
16:06:41.174, Hand, Primary Button
16:06:41.188, Hand, Primary Button
16:06:41.200, Hand, Primary Button
16:06:41.216, Hand, Primary Button
16:06:41.230, Hand, Primary Button
16:06:41.242, Hand, Primary Button
16:06:41.257, Hand, Primary Button
16:06:41.271, Hand, Primary Button
16:06:41.285, Hand, Primary Button
16:06:41.299, Hand, Primary Button
16:06:41.312, Hand, Primary Button
16:06:41.327, Hand, Primary Button
16:06:41.341, Hand, Primary Button
16:06:41.355, Hand, Primary Button
16:06:41.370, Hand, Primary Button
16:06:41.383, Hand, Primary Button
16:06:41.396, Hand, Primary Button
16:06:41.410, Hand, Primary Button
16:06:41.424, Hand, Primary Button
16:06:41.438, Hand, Primary Button
16:06:41.452, Hand, Primary Button
16:06:41.466, Hand, Primary Button
16:06:41.478, Hand, Primary Button
16:06:41.493, Hand, Primary Button
16:06:41.507, Hand, Primary Button
16:06:41.520, Hand, Primary Button
16:06:41.534, Hand, Primary Button
16:06:41.549, Hand, Primary Button
16:06:41.561, Hand, Primary Button
16:06:41.576, Hand, Primary Button
16:06:41.590, Hand, Primary Button
16:06:41.604, Hand, Primary Button
16:06:41.618, Hand, Primary Button
16:06:41.632, Hand, Primary Button
16:06:41.646, Hand, Primary Button
16:06:41.659, Hand, Primary Button
16:06:41.674, Hand, Primary Button
