Time, Hand, Button
19:53:33.614, Hand, Primary Button
19:53:33.629, Hand, Primary Button
19:53:33.644, Hand, Primary Button
19:53:33.657, Hand, Primary Button
19:53:33.671, Hand, Primary Button
19:53:33.685, Hand, Primary Button
19:53:33.698, Hand, Primary Button
19:53:33.712, Hand, Primary Button
19:53:33.727, Hand, Primary Button
19:53:33.741, Hand, Primary Button
19:53:33.754, Hand, Primary Button
19:53:33.768, Hand, Primary Button
19:53:33.782, Hand, Primary Button
19:53:33.795, Hand, Primary Button
19:53:33.809, Hand, Primary Button
19:53:33.823, Hand, Primary Button
19:53:33.837, Hand, Primary Button
19:53:33.852, Hand, Primary Button
19:53:33.866, Hand, Primary Button
19:53:33.879, Hand, Primary Button
19:53:33.893, Hand, Primary Button
19:53:33.907, Hand, Primary Button
19:53:33.922, Hand, Primary Button
19:53:33.935, Hand, Primary Button
19:53:33.948, Hand, Primary Button
19:53:33.963, Hand, Primary Button
19:53:33.977, Hand, Primary Button
19:53:33.990, Hand, Primary Button
19:53:34.005, Hand, Primary Button
19:53:34.017, Hand, Primary Button
19:53:34.032, Hand, Primary Button
19:53:34.045, Hand, Primary Button
19:53:34.059, Hand, Primary Button
19:53:34.073, Hand, Primary Button
19:53:34.088, Hand, Primary Button
19:53:34.102, Hand, Primary Button
19:53:34.115, Hand, Primary Button
19:53:34.130, Hand, Primary Button
19:53:34.143, Hand, Primary Button
19:53:34.157, Hand, Primary Button
19:53:34.172, Hand, Primary Button
19:53:34.185, Hand, Primary Button
19:53:34.199, Hand, Primary Button
19:53:34.212, Hand, Primary Button
19:53:34.226, Hand, Primary Button
19:53:34.240, Hand, Primary Button
19:53:34.254, Hand, Primary Button
19:53:34.269, Hand, Primary Button
19:53:34.282, Hand, Primary Button
19:53:34.295, Hand, Primary Button
19:53:34.310, Hand, Primary Button
19:53:34.324, Hand, Primary Button
19:53:34.338, Hand, Primary Button
19:53:34.352, Hand, Primary Button
19:53:34.366, Hand, Primary Button
19:53:34.381, Hand, Primary Button
19:53:34.395, Hand, Primary Button
19:53:34.408, Hand, Primary Button
19:53:34.422, Hand, Primary Button
19:53:34.436, Hand, Primary Button
19:53:34.450, Hand, Primary Button
19:53:34.463, Hand, Primary Button
19:53:34.477, Hand, Primary Button
19:53:34.491, Hand, Primary Button
19:53:34.505, Hand, Primary Button
19:53:34.518, Hand, Primary Button
19:53:34.532, Hand, Primary Button
19:53:34.545, Hand, Primary Button
19:53:34.559, Hand, Primary Button
19:53:34.572, Hand, Primary Button
19:53:34.588, Hand, Primary Button
19:53:34.602, Hand, Primary Button
19:53:34.614, Hand, Primary Button
19:53:34.629, Hand, Primary Button
19:53:34.642, Hand, Primary Button
19:53:34.657, Hand, Primary Button
19:53:34.671, Hand, Primary Button
19:53:34.685, Hand, Primary Button
19:53:34.698, Hand, Primary Button
19:53:34.712, Hand, Primary Button
19:53:34.727, Hand, Primary Button
19:53:34.741, Hand, Primary Button
19:53:34.753, Hand, Primary Button
19:53:34.768, Hand, Primary Button
19:53:34.782, Hand, Primary Button
19:53:34.795, Hand, Primary Button
19:53:34.809, Hand, Primary Button
19:53:34.823, Hand, Primary Button
19:53:34.837, Hand, Primary Button
19:53:34.852, Hand, Primary Button
19:53:34.866, Hand, Primary Button
19:53:34.880, Hand, Primary Button
19:53:34.892, Hand, Primary Button
19:53:34.907, Hand, Primary Button
19:53:34.921, Hand, Primary Button
19:53:34.935, Hand, Primary Button
19:53:34.949, Hand, Primary Button
19:53:34.962, Hand, Primary Button
19:53:34.976, Hand, Primary Button
19:53:34.991, Hand, Primary Button
19:53:35.004, Hand, Primary Button
19:53:35.017, Hand, Primary Button
19:53:35.032, Hand, Primary Button
19:53:35.046, Hand, Primary Button
19:53:35.060, Hand, Primary Button
19:53:35.073, Hand, Primary Button
19:53:35.089, Hand, Primary Button
19:53:35.102, Hand, Primary Button
19:53:35.115, Hand, Primary Button
19:53:35.130, Hand, Primary Button
19:53:35.143, Hand, Primary Button
19:53:35.157, Hand, Primary Button
19:53:35.172, Hand, Primary Button
19:53:35.185, Hand, Primary Button
19:53:35.198, Hand, Primary Button
19:53:35.212, Hand, Primary Button
19:53:35.229, Hand, Primary Button
19:53:35.242, Hand, Primary Button
19:53:35.255, Hand, Primary Button
19:53:35.270, Hand, Primary Button
19:53:35.283, Hand, Primary Button
19:53:35.297, Hand, Primary Button
19:53:35.311, Hand, Primary Button
19:53:35.324, Hand, Primary Button
19:53:35.338, Hand, Primary Button
19:53:35.352, Hand, Primary Button
19:53:35.366, Hand, Primary Button
19:53:35.379, Hand, Primary Button
19:53:35.393, Hand, Primary Button
19:53:35.407, Hand, Primary Button
19:53:35.422, Hand, Primary Button
19:53:35.435, Hand, Primary Button
19:53:35.449, Hand, Primary Button
19:53:35.463, Hand, Primary Button
19:53:35.475, Hand, Primary Button
19:53:35.491, Hand, Primary Button
19:53:35.505, Hand, Primary Button
19:53:35.518, Hand, Primary Button
19:53:35.532, Hand, Primary Button
19:53:35.546, Hand, Primary Button
19:53:35.559, Hand, Primary Button
19:53:35.573, Hand, Primary Button
19:53:35.588, Hand, Primary Button
19:53:35.602, Hand, Primary Button
19:53:35.616, Hand, Primary Button
19:53:35.629, Hand, Primary Button
19:53:35.643, Hand, Primary Button
19:53:35.657, Hand, Primary Button
19:53:35.672, Hand, Primary Button
19:53:35.686, Hand, Primary Button
19:53:35.699, Hand, Primary Button
19:53:35.712, Hand, Primary Button
19:53:35.726, Hand, Primary Button
19:53:35.741, Hand, Primary Button
19:53:35.753, Hand, Primary Button
19:53:35.768, Hand, Primary Button
19:53:35.782, Hand, Primary Button
19:53:35.795, Hand, Primary Button
19:53:35.809, Hand, Primary Button
19:53:35.825, Hand, Primary Button
19:53:35.837, Hand, Primary Button
19:53:35.852, Hand, Primary Button
19:53:35.865, Hand, Primary Button
19:53:35.880, Hand, Primary Button
19:53:35.892, Hand, Primary Button
19:53:35.908, Hand, Primary Button
19:53:35.922, Hand, Primary Button
19:53:35.935, Hand, Primary Button
19:53:35.950, Hand, Primary Button
19:53:35.963, Hand, Primary Button
19:53:35.977, Hand, Primary Button
19:53:35.991, Hand, Primary Button
19:53:36.004, Hand, Primary Button
19:53:36.018, Hand, Primary Button
19:53:36.032, Hand, Primary Button
19:53:36.047, Hand, Primary Button
19:53:36.061, Hand, Primary Button
19:53:36.074, Hand, Primary Button
19:53:36.089, Hand, Primary Button
19:53:36.102, Hand, Primary Button
19:53:36.116, Hand, Primary Button
19:53:36.130, Hand, Primary Button
19:53:36.145, Hand, Primary Button
19:53:36.157, Hand, Primary Button
19:53:36.172, Hand, Primary Button
19:53:36.185, Hand, Primary Button
19:53:36.198, Hand, Primary Button
19:53:36.212, Hand, Primary Button
19:53:36.227, Hand, Primary Button
19:53:36.241, Hand, Primary Button
19:53:36.253, Hand, Primary Button
19:53:36.268, Hand, Primary Button
19:53:36.282, Hand, Primary Button
19:53:36.295, Hand, Primary Button
19:53:36.309, Hand, Primary Button
19:53:36.324, Hand, Primary Button
19:53:36.336, Hand, Primary Button
19:53:36.352, Hand, Primary Button
19:53:36.366, Hand, Primary Button
19:53:36.379, Hand, Primary Button
19:53:36.393, Hand, Primary Button
19:53:36.407, Hand, Primary Button
19:53:36.421, Hand, Primary Button
19:53:36.435, Hand, Primary Button
19:53:36.449, Hand, Primary Button
19:53:36.463, Hand, Primary Button
19:53:36.476, Hand, Primary Button
19:53:36.491, Hand, Primary Button
19:53:36.505, Hand, Primary Button
19:53:36.518, Hand, Primary Button
19:53:36.532, Hand, Primary Button
19:53:36.545, Hand, Primary Button
19:53:36.561, Hand, Primary Button
19:53:36.573, Hand, Primary Button
19:53:36.588, Hand, Primary Button
19:53:36.602, Hand, Primary Button
19:53:36.615, Hand, Primary Button
19:53:36.629, Hand, Primary Button
19:53:36.644, Hand, Primary Button
19:53:36.656, Hand, Primary Button
19:53:36.672, Hand, Primary Button
19:53:36.685, Hand, Primary Button
19:53:36.699, Hand, Primary Button
19:53:36.712, Hand, Primary Button
19:53:36.726, Hand, Primary Button
19:53:36.741, Hand, Primary Button
19:53:36.755, Hand, Primary Button
19:53:36.768, Hand, Primary Button
19:53:36.782, Hand, Primary Button
19:53:36.795, Hand, Primary Button
19:53:36.811, Hand, Primary Button
19:53:36.825, Hand, Primary Button
19:53:36.837, Hand, Primary Button
19:53:36.852, Hand, Primary Button
19:53:36.866, Hand, Primary Button
19:53:36.879, Hand, Primary Button
19:53:36.892, Hand, Primary Button
19:53:36.909, Hand, Primary Button
19:53:36.922, Hand, Primary Button
19:53:36.936, Hand, Primary Button
19:53:36.950, Hand, Primary Button
19:53:36.964, Hand, Primary Button
19:53:36.977, Hand, Primary Button
19:53:36.992, Hand, Primary Button
19:53:37.005, Hand, Primary Button
19:53:37.019, Hand, Primary Button
19:53:37.031, Hand, Primary Button
19:53:37.047, Hand, Primary Button
19:53:37.060, Hand, Primary Button
19:53:37.074, Hand, Primary Button
19:53:37.088, Hand, Primary Button
19:53:37.101, Hand, Primary Button
19:53:37.115, Hand, Primary Button
19:53:37.129, Hand, Primary Button
19:53:37.144, Hand, Primary Button
19:53:37.157, Hand, Primary Button
19:53:37.170, Hand, Primary Button
19:53:37.185, Hand, Primary Button
19:53:37.198, Hand, Primary Button
19:53:37.212, Hand, Primary Button
19:53:37.227, Hand, Primary Button
19:53:37.240, Hand, Primary Button
19:53:37.254, Hand, Primary Button
19:53:37.269, Hand, Primary Button
19:53:37.282, Hand, Primary Button
19:53:37.295, Hand, Primary Button
19:53:37.310, Hand, Primary Button
19:53:37.324, Hand, Primary Button
19:53:37.338, Hand, Primary Button
19:53:37.351, Hand, Primary Button
19:53:37.365, Hand, Primary Button
19:53:37.380, Hand, Primary Button
19:53:37.394, Hand, Primary Button
19:53:37.408, Hand, Primary Button
19:53:37.421, Hand, Primary Button
19:53:37.435, Hand, Primary Button
19:53:37.450, Hand, Primary Button
19:53:37.464, Hand, Primary Button
19:53:37.476, Hand, Primary Button
19:53:37.492, Hand, Primary Button
19:53:37.505, Hand, Primary Button
19:53:37.519, Hand, Primary Button
19:53:37.532, Hand, Primary Button
19:53:37.547, Hand, Primary Button
19:53:37.560, Hand, Primary Button
19:53:37.574, Hand, Primary Button
19:53:37.588, Hand, Primary Button
19:53:37.603, Hand, Primary Button
19:53:37.615, Hand, Primary Button
19:53:37.631, Hand, Primary Button
19:53:37.644, Hand, Primary Button
19:53:37.658, Hand, Primary Button
19:53:37.672, Hand, Primary Button
19:53:37.685, Hand, Primary Button
19:53:37.699, Hand, Primary Button
19:53:37.713, Hand, Primary Button
19:53:37.727, Hand, Primary Button
19:53:37.742, Hand, Primary Button
19:53:37.756, Hand, Primary Button
19:53:37.771, Hand, Primary Button
19:53:37.785, Hand, Primary Button
19:53:37.799, Hand, Primary Button
19:53:37.811, Hand, Primary Button
19:53:37.825, Hand, Primary Button
19:53:37.838, Hand, Primary Button
19:53:37.852, Hand, Primary Button
19:53:37.866, Hand, Primary Button
19:53:37.880, Hand, Primary Button
19:53:37.893, Hand, Primary Button
19:53:37.909, Hand, Primary Button
19:53:37.922, Hand, Primary Button
19:53:37.935, Hand, Primary Button
19:53:37.950, Hand, Primary Button
19:53:37.964, Hand, Primary Button
19:53:37.977, Hand, Primary Button
19:53:37.992, Hand, Primary Button
19:53:38.005, Hand, Primary Button
19:53:38.018, Hand, Primary Button
19:53:38.032, Hand, Primary Button
19:53:38.047, Hand, Primary Button
19:53:38.061, Hand, Primary Button
19:53:38.073, Hand, Primary Button
19:53:38.088, Hand, Primary Button
19:53:38.102, Hand, Primary Button
19:53:38.115, Hand, Primary Button
19:53:38.130, Hand, Primary Button
19:53:38.144, Hand, Primary Button
19:53:38.158, Hand, Primary Button
19:53:38.171, Hand, Primary Button
19:53:38.186, Hand, Primary Button
19:53:38.200, Hand, Primary Button
19:53:38.213, Hand, Primary Button
19:53:38.227, Hand, Primary Button
19:53:38.242, Hand, Primary Button
19:53:38.254, Hand, Primary Button
19:53:38.269, Hand, Primary Button
19:53:38.282, Hand, Primary Button
19:53:38.295, Hand, Primary Button
19:53:38.311, Hand, Primary Button
19:53:38.325, Hand, Primary Button
19:53:38.338, Hand, Primary Button
19:53:38.352, Hand, Primary Button
19:53:38.367, Hand, Primary Button
19:53:38.379, Hand, Primary Button
19:53:38.394, Hand, Primary Button
19:53:38.408, Hand, Primary Button
19:53:38.421, Hand, Primary Button
19:53:38.435, Hand, Primary Button
19:53:38.450, Hand, Primary Button
19:53:38.464, Hand, Primary Button
19:53:38.476, Hand, Primary Button
19:53:38.491, Hand, Primary Button
19:53:38.505, Hand, Primary Button
19:53:38.519, Hand, Primary Button
19:53:38.532, Hand, Primary Button
19:53:38.546, Hand, Primary Button
19:53:38.561, Hand, Primary Button
