Time, Hand, Button
14:41:53.842, Hand, Primary Button
14:41:53.854, Hand, Primary Button
14:41:53.870, Hand, Primary Button
14:41:53.883, Hand, Primary Button
14:41:53.897, Hand, Primary Button
14:41:53.910, Hand, Primary Button
14:41:53.925, Hand, Primary Button
14:41:53.938, Hand, Primary Button
14:41:53.952, Hand, Primary Button
14:41:53.967, Hand, Primary Button
14:41:53.980, Hand, Primary Button
14:41:53.994, Hand, Primary Button
14:41:54.008, Hand, Primary Button
14:41:54.021, Hand, Primary Button
14:41:54.036, Hand, Primary Button
14:41:54.049, Hand, Primary Button
14:41:54.063, Hand, Primary Button
14:41:54.077, Hand, Primary Button
14:41:54.092, Hand, Primary Button
14:41:54.105, Hand, Primary Button
14:41:54.119, Hand, Primary Button
14:41:54.133, Hand, Primary Button
14:41:54.147, Hand, Primary Button
14:41:54.161, Hand, Primary Button
14:41:54.173, Hand, Primary Button
14:41:54.188, Hand, Primary Button
14:41:54.202, Hand, Primary Button
14:41:54.216, Hand, Primary Button
14:41:54.231, Hand, Primary Button
14:41:54.244, Hand, Primary Button
14:41:54.260, Hand, Primary Button
14:41:54.273, Hand, Primary Button
14:41:54.287, Hand, Primary Button
14:41:54.301, Hand, Primary Button
14:41:54.314, Hand, Primary Button
14:41:54.328, Hand, Primary Button
14:41:54.342, Hand, Primary Button
14:41:54.354, Hand, Primary Button
14:41:54.369, Hand, Primary Button
14:41:54.382, Hand, Primary Button
14:41:54.397, Hand, Primary Button
14:41:54.409, Hand, Primary Button
14:41:54.424, Hand, Primary Button
14:41:54.438, Hand, Primary Button
14:41:54.451, Hand, Primary Button
14:41:54.466, Hand, Primary Button
14:41:54.480, Hand, Primary Button
14:41:54.493, Hand, Primary Button
14:41:54.507, Hand, Primary Button
14:41:54.521, Hand, Primary Button
14:41:54.535, Hand, Primary Button
14:41:54.548, Hand, Primary Button
14:41:54.563, Hand, Primary Button
14:41:54.577, Hand, Primary Button
14:41:54.591, Hand, Primary Button
14:41:54.605, Hand, Primary Button
14:41:54.618, Hand, Primary Button
14:41:54.632, Hand, Primary Button
14:41:54.646, Hand, Primary Button
14:41:54.660, Hand, Primary Button
14:41:54.674, Hand, Primary Button
14:41:54.687, Hand, Primary Button
14:41:54.701, Hand, Primary Button
14:41:54.715, Hand, Primary Button
14:41:54.731, Hand, Primary Button
14:41:54.744, Hand, Primary Button
14:41:54.757, Hand, Primary Button
14:41:54.771, Hand, Primary Button
14:41:54.786, Hand, Primary Button
14:41:54.800, Hand, Primary Button
14:41:54.813, Hand, Primary Button
14:41:54.827, Hand, Primary Button
14:41:54.841, Hand, Primary Button
14:41:54.854, Hand, Primary Button
14:41:54.868, Hand, Primary Button
14:41:54.882, Hand, Primary Button
14:41:54.895, Hand, Primary Button
14:41:54.911, Hand, Primary Button
14:41:54.924, Hand, Primary Button
14:41:54.938, Hand, Primary Button
14:41:54.952, Hand, Primary Button
14:41:54.965, Hand, Primary Button
14:41:54.979, Hand, Primary Button
14:41:54.993, Hand, Primary Button
14:41:55.008, Hand, Primary Button
14:41:55.021, Hand, Primary Button
14:41:55.035, Hand, Primary Button
14:41:55.049, Hand, Primary Button
14:41:55.064, Hand, Primary Button
14:41:55.076, Hand, Primary Button
14:41:55.091, Hand, Primary Button
14:41:55.105, Hand, Primary Button
14:41:55.119, Hand, Primary Button
14:41:55.132, Hand, Primary Button
14:41:55.146, Hand, Primary Button
14:41:55.160, Hand, Primary Button
14:41:55.174, Hand, Primary Button
14:41:55.187, Hand, Primary Button
14:41:55.202, Hand, Primary Button
14:41:55.215, Hand, Primary Button
14:41:55.230, Hand, Primary Button
14:41:55.243, Hand, Primary Button
14:41:55.257, Hand, Primary Button
14:41:55.272, Hand, Primary Button
14:41:55.286, Hand, Primary Button
14:41:55.300, Hand, Primary Button
14:41:55.313, Hand, Primary Button
14:41:55.327, Hand, Primary Button
14:41:55.341, Hand, Primary Button
14:41:55.355, Hand, Primary Button
14:41:55.368, Hand, Primary Button
14:41:55.382, Hand, Primary Button
14:41:55.396, Hand, Primary Button
14:41:55.410, Hand, Primary Button
14:41:55.424, Hand, Primary Button
14:41:55.438, Hand, Primary Button
14:41:55.451, Hand, Primary Button
14:41:55.466, Hand, Primary Button
14:41:55.480, Hand, Primary Button
14:41:55.492, Hand, Primary Button
14:41:55.507, Hand, Primary Button
14:41:55.520, Hand, Primary Button
14:41:55.534, Hand, Primary Button
14:41:55.549, Hand, Primary Button
14:41:55.563, Hand, Primary Button
14:41:55.576, Hand, Primary Button
14:41:55.590, Hand, Primary Button
14:41:55.603, Hand, Primary Button
14:41:55.618, Hand, Primary Button
14:41:55.631, Hand, Primary Button
14:41:55.646, Hand, Primary Button
14:41:55.659, Hand, Primary Button
14:41:55.673, Hand, Primary Button
14:41:55.687, Hand, Primary Button
14:41:55.701, Hand, Primary Button
14:41:55.715, Hand, Primary Button
14:41:55.729, Hand, Primary Button
14:41:55.744, Hand, Primary Button
14:41:55.756, Hand, Primary Button
14:41:55.770, Hand, Primary Button
14:41:55.783, Hand, Primary Button
14:41:55.798, Hand, Primary Button
14:41:55.811, Hand, Primary Button
14:41:55.826, Hand, Primary Button
14:41:55.840, Hand, Primary Button
14:41:55.853, Hand, Primary Button
14:41:55.867, Hand, Primary Button
14:41:55.882, Hand, Primary Button
14:41:55.895, Hand, Primary Button
14:41:55.909, Hand, Primary Button
14:41:55.923, Hand, Primary Button
14:41:55.937, Hand, Primary Button
14:41:55.950, Hand, Primary Button
14:41:55.964, Hand, Primary Button
14:41:55.979, Hand, Primary Button
14:41:55.992, Hand, Primary Button
14:41:56.006, Hand, Primary Button
14:41:56.020, Hand, Primary Button
14:41:56.033, Hand, Primary Button
14:41:56.048, Hand, Primary Button
14:41:56.061, Hand, Primary Button
14:41:56.075, Hand, Primary Button
14:41:56.090, Hand, Primary Button
14:41:56.104, Hand, Primary Button
14:41:56.117, Hand, Primary Button
14:41:56.132, Hand, Primary Button
14:41:56.145, Hand, Primary Button
14:41:56.160, Hand, Primary Button
14:41:56.173, Hand, Primary Button
14:41:56.188, Hand, Primary Button
14:41:56.201, Hand, Primary Button
14:41:56.215, Hand, Primary Button
14:41:56.230, Hand, Primary Button
14:41:56.243, Hand, Primary Button
14:41:56.257, Hand, Primary Button
14:41:56.271, Hand, Primary Button
14:41:56.286, Hand, Primary Button
14:41:56.300, Hand, Primary Button
14:41:56.312, Hand, Primary Button
14:41:56.327, Hand, Primary Button
14:41:56.341, Hand, Primary Button
14:41:56.354, Hand, Primary Button
14:41:56.369, Hand, Primary Button
14:41:56.382, Hand, Primary Button
14:41:56.396, Hand, Primary Button
14:41:56.410, Hand, Primary Button
14:41:56.424, Hand, Primary Button
14:41:56.437, Hand, Primary Button
14:41:56.451, Hand, Primary Button
14:41:56.466, Hand, Primary Button
14:41:56.480, Hand, Primary Button
14:41:56.493, Hand, Primary Button
14:41:56.507, Hand, Primary Button
14:41:56.521, Hand, Primary Button
14:41:56.535, Hand, Primary Button
14:41:56.550, Hand, Primary Button
14:41:56.563, Hand, Primary Button
14:41:56.576, Hand, Primary Button
14:41:56.591, Hand, Primary Button
14:41:56.605, Hand, Primary Button
14:41:56.618, Hand, Primary Button
14:41:56.632, Hand, Primary Button
14:41:56.647, Hand, Primary Button
14:41:56.660, Hand, Primary Button
14:41:56.674, Hand, Primary Button
14:41:56.688, Hand, Primary Button
14:41:56.702, Hand, Primary Button
14:41:56.716, Hand, Primary Button
14:41:56.729, Hand, Primary Button
14:41:56.744, Hand, Primary Button
14:41:56.757, Hand, Primary Button
14:41:56.771, Hand, Primary Button
14:41:56.786, Hand, Primary Button
14:41:56.800, Hand, Primary Button
14:41:56.812, Hand, Primary Button
14:41:56.827, Hand, Primary Button
14:41:56.840, Hand, Primary Button
14:41:56.854, Hand, Primary Button
14:41:56.869, Hand, Primary Button
14:41:56.882, Hand, Primary Button
14:41:56.895, Hand, Primary Button
14:41:56.910, Hand, Primary Button
14:41:56.923, Hand, Primary Button
14:41:56.937, Hand, Primary Button
14:41:56.952, Hand, Primary Button
14:41:56.966, Hand, Primary Button
14:41:56.980, Hand, Primary Button
14:41:56.993, Hand, Primary Button
14:41:57.007, Hand, Primary Button
14:41:57.020, Hand, Primary Button
14:41:57.035, Hand, Primary Button
14:41:57.049, Hand, Primary Button
14:41:57.063, Hand, Primary Button
14:41:57.076, Hand, Primary Button
14:41:57.090, Hand, Primary Button
14:41:57.105, Hand, Primary Button
14:41:57.119, Hand, Primary Button
14:41:57.131, Hand, Primary Button
14:41:57.146, Hand, Primary Button
14:41:57.160, Hand, Primary Button
14:41:57.173, Hand, Primary Button
14:41:57.187, Hand, Primary Button
14:41:57.202, Hand, Primary Button
14:41:57.216, Hand, Primary Button
14:41:57.229, Hand, Primary Button
14:41:57.244, Hand, Primary Button
14:41:57.257, Hand, Primary Button
14:41:57.271, Hand, Primary Button
14:41:57.285, Hand, Primary Button
14:41:57.299, Hand, Primary Button
14:41:57.312, Hand, Primary Button
14:41:57.327, Hand, Primary Button
14:41:57.341, Hand, Primary Button
14:41:57.355, Hand, Primary Button
14:41:57.368, Hand, Primary Button
14:41:57.382, Hand, Primary Button
14:41:57.396, Hand, Primary Button
14:41:57.410, Hand, Primary Button
14:41:57.424, Hand, Primary Button
14:41:57.437, Hand, Primary Button
14:41:57.451, Hand, Primary Button
14:41:57.466, Hand, Primary Button
14:41:57.480, Hand, Primary Button
14:41:57.493, Hand, Primary Button
14:41:57.507, Hand, Primary Button
14:41:57.522, Hand, Primary Button
14:41:57.535, Hand, Primary Button
14:41:57.550, Hand, Primary Button
14:41:57.563, Hand, Primary Button
14:41:57.577, Hand, Primary Button
14:41:57.590, Hand, Primary Button
14:41:57.606, Hand, Primary Button
14:41:57.619, Hand, Primary Button
14:41:57.633, Hand, Primary Button
14:41:57.646, Hand, Primary Button
14:41:57.660, Hand, Primary Button
14:41:57.674, Hand, Primary Button
14:41:57.687, Hand, Primary Button
14:41:57.701, Hand, Primary Button
14:41:57.715, Hand, Primary Button
14:41:57.730, Hand, Primary Button
14:41:57.743, Hand, Primary Button
14:41:57.757, Hand, Primary Button
14:41:57.771, Hand, Primary Button
14:41:57.786, Hand, Primary Button
14:41:57.800, Hand, Primary Button
14:41:57.812, Hand, Primary Button
14:41:57.827, Hand, Primary Button
14:41:57.840, Hand, Primary Button
14:41:57.854, Hand, Primary Button
14:41:57.869, Hand, Primary Button
14:41:57.883, Hand, Primary Button
14:41:57.895, Hand, Primary Button
14:41:57.910, Hand, Primary Button
14:41:57.923, Hand, Primary Button
14:41:57.939, Hand, Primary Button
14:41:57.952, Hand, Primary Button
14:41:57.966, Hand, Primary Button
14:41:57.980, Hand, Primary Button
14:41:57.993, Hand, Primary Button
14:41:58.007, Hand, Primary Button
14:41:58.022, Hand, Primary Button
14:41:58.035, Hand, Primary Button
14:41:58.049, Hand, Primary Button
14:41:58.063, Hand, Primary Button
14:41:58.076, Hand, Primary Button
14:41:58.092, Hand, Primary Button
14:41:58.105, Hand, Primary Button
14:41:58.118, Hand, Primary Button
14:41:58.132, Hand, Primary Button
14:41:58.147, Hand, Primary Button
14:41:58.160, Hand, Primary Button
14:41:58.174, Hand, Primary Button
14:41:58.188, Hand, Primary Button
14:41:58.202, Hand, Primary Button
14:42:04.076, Hand, Grip Button
14:42:04.091, Hand, Grip Button
14:42:04.104, Hand, Grip Button
14:42:04.118, Hand, Grip Button
