Time, Hand, Button
15:46:09.697, Hand, Primary Button
15:46:09.711, Hand, Primary Button
15:46:09.725, Hand, Primary Button
15:46:09.738, Hand, Primary Button
15:46:09.752, Hand, Primary Button
15:46:09.767, Hand, Primary Button
15:46:09.780, Hand, Primary Button
15:46:09.793, Hand, Primary Button
15:46:09.807, Hand, Primary Button
15:46:09.822, Hand, Primary Button
15:46:09.836, Hand, Primary Button
15:46:09.849, Hand, Primary Button
15:46:09.863, Hand, Primary Button
15:46:09.876, Hand, Primary Button
15:46:09.891, Hand, Primary Button
15:46:09.905, Hand, Primary Button
15:46:09.918, Hand, Primary Button
15:46:09.934, Hand, Primary Button
15:46:09.947, Hand, Primary Button
15:46:09.961, Hand, Primary Button
15:46:09.975, Hand, Primary Button
15:46:09.989, Hand, Primary Button
15:46:10.003, Hand, Primary Button
15:46:10.017, Hand, Primary Button
15:46:10.031, Hand, Primary Button
15:46:10.045, Hand, Primary Button
15:46:10.058, Hand, Primary Button
15:46:10.072, Hand, Primary Button
15:46:10.087, Hand, Primary Button
15:46:10.100, Hand, Primary Button
15:46:10.113, Hand, Primary Button
15:46:10.127, Hand, Primary Button
15:46:10.142, Hand, Primary Button
15:46:10.156, Hand, Primary Button
15:46:10.169, Hand, Primary Button
15:46:10.183, Hand, Primary Button
15:46:10.197, Hand, Primary Button
15:46:10.210, Hand, Primary Button
15:46:10.226, Hand, Primary Button
15:46:10.238, Hand, Primary Button
15:46:10.253, Hand, Primary Button
15:46:10.267, Hand, Primary Button
15:46:10.280, Hand, Primary Button
