Time, Hand, Button
20:05:03.505, Hand, Primary Button
20:05:03.520, Hand, Primary Button
20:05:03.534, Hand, Primary Button
20:05:03.548, Hand, Primary Button
20:05:03.562, Hand, Primary Button
20:05:03.575, Hand, Primary Button
20:05:03.589, Hand, Primary Button
20:05:03.602, Hand, Primary Button
20:05:03.616, Hand, Primary Button
20:05:03.630, Hand, Primary Button
20:05:03.644, Hand, Primary Button
20:05:03.658, Hand, Primary Button
20:05:03.671, Hand, Primary Button
20:05:03.685, Hand, Primary Button
20:05:03.700, Hand, Primary Button
20:05:03.713, Hand, Primary Button
20:05:03.726, Hand, Primary Button
20:05:03.742, Hand, Primary Button
20:05:03.755, Hand, Primary Button
20:05:03.768, Hand, Primary Button
20:05:03.783, Hand, Primary Button
20:05:03.797, Hand, Primary Button
20:05:03.809, Hand, Primary Button
20:05:03.825, Hand, Primary Button
20:05:03.838, Hand, Primary Button
20:05:03.852, Hand, Primary Button
20:05:03.866, Hand, Primary Button
20:05:03.879, Hand, Primary Button
20:05:03.893, Hand, Primary Button
20:05:03.907, Hand, Primary Button
20:05:03.922, Hand, Primary Button
20:05:03.935, Hand, Primary Button
20:05:03.949, Hand, Primary Button
20:05:03.964, Hand, Primary Button
20:05:03.977, Hand, Primary Button
20:05:03.991, Hand, Primary Button
20:05:04.004, Hand, Primary Button
20:05:04.018, Hand, Primary Button
20:05:04.032, Hand, Primary Button
20:05:04.046, Hand, Primary Button
20:05:04.060, Hand, Primary Button
20:05:04.074, Hand, Primary Button
20:05:04.088, Hand, Primary Button
20:05:04.102, Hand, Primary Button
20:05:04.118, Hand, Primary Button
20:05:04.130, Hand, Primary Button
20:05:04.145, Hand, Primary Button
20:05:04.159, Hand, Primary Button
20:05:04.172, Hand, Primary Button
20:05:04.186, Hand, Primary Button
20:05:04.200, Hand, Primary Button
20:05:04.213, Hand, Primary Button
20:05:04.227, Hand, Primary Button
20:05:04.241, Hand, Primary Button
20:05:04.255, Hand, Primary Button
20:05:04.268, Hand, Primary Button
20:05:04.282, Hand, Primary Button
20:05:04.297, Hand, Primary Button
20:05:04.310, Hand, Primary Button
20:05:04.324, Hand, Primary Button
20:05:04.338, Hand, Primary Button
20:05:04.354, Hand, Primary Button
20:05:04.365, Hand, Primary Button
20:05:04.379, Hand, Primary Button
20:05:04.392, Hand, Primary Button
20:05:04.406, Hand, Primary Button
20:05:04.421, Hand, Primary Button
20:05:04.433, Hand, Primary Button
20:05:04.449, Hand, Primary Button
20:05:04.462, Hand, Primary Button
20:05:04.477, Hand, Primary Button
20:05:04.489, Hand, Primary Button
20:05:04.505, Hand, Primary Button
20:05:04.518, Hand, Primary Button
20:05:04.532, Hand, Primary Button
20:05:04.546, Hand, Primary Button
20:05:04.560, Hand, Primary Button
20:05:04.573, Hand, Primary Button
20:05:04.589, Hand, Primary Button
20:05:04.602, Hand, Primary Button
20:05:04.616, Hand, Primary Button
20:05:04.628, Hand, Primary Button
20:05:04.643, Hand, Primary Button
20:05:04.657, Hand, Primary Button
20:05:04.671, Hand, Primary Button
20:05:04.685, Hand, Primary Button
20:05:04.699, Hand, Primary Button
20:05:04.712, Hand, Primary Button
20:05:04.727, Hand, Primary Button
20:05:04.740, Hand, Primary Button
20:05:04.754, Hand, Primary Button
20:05:04.768, Hand, Primary Button
20:05:04.783, Hand, Primary Button
20:05:04.797, Hand, Primary Button
20:05:04.810, Hand, Primary Button
20:05:04.824, Hand, Primary Button
20:05:04.838, Hand, Primary Button
20:05:04.852, Hand, Primary Button
20:05:04.865, Hand, Primary Button
20:05:04.880, Hand, Primary Button
20:05:04.892, Hand, Primary Button
20:05:04.907, Hand, Primary Button
20:05:04.922, Hand, Primary Button
20:05:04.935, Hand, Primary Button
20:05:04.949, Hand, Primary Button
20:05:04.963, Hand, Primary Button
20:05:04.976, Hand, Primary Button
20:05:04.990, Hand, Primary Button
20:05:05.004, Hand, Primary Button
20:05:05.018, Hand, Primary Button
20:05:05.032, Hand, Primary Button
20:05:05.046, Hand, Primary Button
20:05:05.060, Hand, Primary Button
20:05:05.074, Hand, Primary Button
20:05:05.088, Hand, Primary Button
20:05:05.102, Hand, Primary Button
20:05:05.116, Hand, Primary Button
20:05:05.130, Hand, Primary Button
20:05:05.143, Hand, Primary Button
20:05:05.158, Hand, Primary Button
20:05:05.171, Hand, Primary Button
20:05:05.186, Hand, Primary Button
20:05:05.199, Hand, Primary Button
20:05:05.212, Hand, Primary Button
20:05:05.228, Hand, Primary Button
20:05:05.240, Hand, Primary Button
20:05:05.253, Hand, Primary Button
20:05:05.268, Hand, Primary Button
20:05:05.283, Hand, Primary Button
20:05:05.295, Hand, Primary Button
20:05:05.309, Hand, Primary Button
20:05:05.325, Hand, Primary Button
20:05:05.338, Hand, Primary Button
20:05:05.352, Hand, Primary Button
20:05:05.365, Hand, Primary Button
20:05:05.379, Hand, Primary Button
20:05:05.393, Hand, Primary Button
20:05:05.408, Hand, Primary Button
20:05:05.422, Hand, Primary Button
20:05:05.435, Hand, Primary Button
20:05:05.449, Hand, Primary Button
20:05:05.464, Hand, Primary Button
20:05:05.478, Hand, Primary Button
20:05:05.490, Hand, Primary Button
20:05:05.505, Hand, Primary Button
20:05:05.518, Hand, Primary Button
20:05:05.532, Hand, Primary Button
20:05:05.547, Hand, Primary Button
20:05:05.561, Hand, Primary Button
20:05:05.573, Hand, Primary Button
20:05:05.588, Hand, Primary Button
20:05:05.602, Hand, Primary Button
20:05:05.615, Hand, Primary Button
20:05:05.629, Hand, Primary Button
20:05:05.643, Hand, Primary Button
20:05:05.658, Hand, Primary Button
20:05:05.672, Hand, Primary Button
20:05:05.685, Hand, Primary Button
20:05:05.700, Hand, Primary Button
20:05:05.712, Hand, Primary Button
20:05:05.728, Hand, Primary Button
20:05:05.741, Hand, Primary Button
20:05:05.755, Hand, Primary Button
20:05:05.769, Hand, Primary Button
20:05:05.783, Hand, Primary Button
20:05:05.797, Hand, Primary Button
20:05:05.810, Hand, Primary Button
20:05:05.825, Hand, Primary Button
20:05:05.838, Hand, Primary Button
20:05:05.852, Hand, Primary Button
20:05:05.866, Hand, Primary Button
20:05:05.880, Hand, Primary Button
20:05:05.893, Hand, Primary Button
20:05:05.908, Hand, Primary Button
20:05:05.921, Hand, Primary Button
20:05:05.935, Hand, Primary Button
20:05:05.949, Hand, Primary Button
20:05:05.964, Hand, Primary Button
20:05:05.978, Hand, Primary Button
20:05:05.990, Hand, Primary Button
20:05:06.005, Hand, Primary Button
20:05:06.018, Hand, Primary Button
20:05:06.032, Hand, Primary Button
20:05:06.046, Hand, Primary Button
20:05:06.061, Hand, Primary Button
20:05:06.073, Hand, Primary Button
20:05:06.088, Hand, Primary Button
20:05:06.102, Hand, Primary Button
20:05:06.115, Hand, Primary Button
20:05:06.129, Hand, Primary Button
20:05:06.144, Hand, Primary Button
20:05:06.158, Hand, Primary Button
20:05:06.170, Hand, Primary Button
20:05:06.185, Hand, Primary Button
20:05:06.199, Hand, Primary Button
20:05:06.213, Hand, Primary Button
20:05:06.227, Hand, Primary Button
20:05:06.242, Hand, Primary Button
20:05:06.255, Hand, Primary Button
20:05:06.268, Hand, Primary Button
20:05:06.282, Hand, Primary Button
20:05:06.296, Hand, Primary Button
20:05:06.310, Hand, Primary Button
20:05:06.325, Hand, Primary Button
20:05:06.338, Hand, Primary Button
20:05:06.352, Hand, Primary Button
20:05:06.366, Hand, Primary Button
20:05:06.380, Hand, Primary Button
20:05:06.393, Hand, Primary Button
20:05:06.407, Hand, Primary Button
20:05:06.422, Hand, Primary Button
20:05:06.436, Hand, Primary Button
20:05:06.448, Hand, Primary Button
20:05:06.463, Hand, Primary Button
20:05:06.477, Hand, Primary Button
20:05:06.491, Hand, Primary Button
20:05:06.506, Hand, Primary Button
20:05:06.519, Hand, Primary Button
20:05:06.532, Hand, Primary Button
20:05:06.546, Hand, Primary Button
20:05:06.561, Hand, Primary Button
20:05:06.573, Hand, Primary Button
20:05:06.588, Hand, Primary Button
20:05:06.602, Hand, Primary Button
20:05:06.617, Hand, Primary Button
20:05:06.629, Hand, Primary Button
20:05:06.645, Hand, Primary Button
20:05:06.658, Hand, Primary Button
20:05:06.672, Hand, Primary Button
20:05:06.686, Hand, Primary Button
20:05:06.699, Hand, Primary Button
20:05:06.713, Hand, Primary Button
20:05:06.727, Hand, Primary Button
20:05:06.742, Hand, Primary Button
20:05:06.755, Hand, Primary Button
20:05:06.768, Hand, Primary Button
20:05:06.782, Hand, Primary Button
20:05:06.798, Hand, Primary Button
20:05:06.809, Hand, Primary Button
20:05:06.825, Hand, Primary Button
20:05:06.839, Hand, Primary Button
20:05:06.852, Hand, Primary Button
20:05:06.866, Hand, Primary Button
20:05:06.880, Hand, Primary Button
20:05:06.893, Hand, Primary Button
20:05:06.908, Hand, Primary Button
20:05:06.922, Hand, Primary Button
20:05:06.936, Hand, Primary Button
20:05:06.950, Hand, Primary Button
20:05:06.965, Hand, Primary Button
20:05:06.979, Hand, Primary Button
20:05:06.992, Hand, Primary Button
20:05:07.006, Hand, Primary Button
20:05:07.020, Hand, Primary Button
20:05:07.032, Hand, Primary Button
20:05:07.048, Hand, Primary Button
20:05:07.062, Hand, Primary Button
20:05:07.075, Hand, Primary Button
20:05:07.088, Hand, Primary Button
20:05:07.103, Hand, Primary Button
20:05:07.117, Hand, Primary Button
20:05:07.129, Hand, Primary Button
20:05:07.144, Hand, Primary Button
20:05:07.158, Hand, Primary Button
20:05:07.172, Hand, Primary Button
20:05:07.185, Hand, Primary Button
20:05:07.199, Hand, Primary Button
20:05:07.213, Hand, Primary Button
20:05:07.226, Hand, Primary Button
20:05:07.242, Hand, Primary Button
20:05:07.254, Hand, Primary Button
20:05:07.269, Hand, Primary Button
20:05:07.283, Hand, Primary Button
20:05:07.297, Hand, Primary Button
20:05:07.310, Hand, Primary Button
20:05:07.325, Hand, Primary Button
20:05:07.339, Hand, Primary Button
20:05:07.352, Hand, Primary Button
20:05:07.367, Hand, Primary Button
20:05:07.380, Hand, Primary Button
20:05:07.394, Hand, Primary Button
20:05:07.409, Hand, Primary Button
20:05:07.422, Hand, Primary Button
20:05:07.436, Hand, Primary Button
20:05:07.449, Hand, Primary Button
20:05:07.464, Hand, Primary Button
20:05:07.478, Hand, Primary Button
20:05:07.490, Hand, Primary Button
20:05:07.505, Hand, Primary Button
20:05:07.520, Hand, Primary Button
20:05:07.533, Hand, Primary Button
20:05:07.546, Hand, Primary Button
20:05:07.561, Hand, Primary Button
20:05:07.573, Hand, Primary Button
20:05:07.588, Hand, Primary Button
20:05:07.602, Hand, Primary Button
20:05:07.616, Hand, Primary Button
20:05:07.629, Hand, Primary Button
20:05:07.645, Hand, Primary Button
20:05:07.658, Hand, Primary Button
20:05:07.672, Hand, Primary Button
20:05:07.686, Hand, Primary Button
20:05:07.699, Hand, Primary Button
20:05:07.714, Hand, Primary Button
20:05:07.728, Hand, Primary Button
20:05:07.742, Hand, Primary Button
20:05:07.755, Hand, Primary Button
20:05:07.769, Hand, Primary Button
20:05:07.782, Hand, Primary Button
20:05:07.798, Hand, Primary Button
20:05:07.811, Hand, Primary Button
20:05:07.827, Hand, Primary Button
20:05:07.841, Hand, Primary Button
20:05:07.853, Hand, Primary Button
20:05:07.867, Hand, Primary Button
20:05:07.882, Hand, Primary Button
20:05:07.895, Hand, Primary Button
20:05:07.908, Hand, Primary Button
20:05:07.923, Hand, Primary Button
20:05:07.937, Hand, Primary Button
20:05:07.950, Hand, Primary Button
20:05:07.964, Hand, Primary Button
20:05:07.978, Hand, Primary Button
20:05:07.990, Hand, Primary Button
20:05:08.005, Hand, Primary Button
20:05:08.019, Hand, Primary Button
20:05:08.032, Hand, Primary Button
20:05:08.046, Hand, Primary Button
20:05:08.060, Hand, Primary Button
20:05:08.074, Hand, Primary Button
20:05:08.088, Hand, Primary Button
20:05:08.102, Hand, Primary Button
20:05:08.115, Hand, Primary Button
20:05:08.129, Hand, Primary Button
20:05:08.143, Hand, Primary Button
20:05:08.159, Hand, Primary Button
20:05:08.172, Hand, Primary Button
