Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:04:54.143, -0.074, -0.531, -0.085, 0.840
20:04:54.157, -0.073, -0.534, -0.084, 0.838
20:04:54.169, -0.072, -0.537, -0.083, 0.837
20:04:54.185, -0.071, -0.540, -0.084, 0.835
20:04:54.199, -0.071, -0.543, -0.084, 0.832
20:04:54.212, -0.071, -0.546, -0.085, 0.830
20:04:54.225, -0.072, -0.550, -0.086, 0.828
20:04:54.239, -0.072, -0.553, -0.087, 0.825
20:04:54.253, -0.072, -0.556, -0.087, 0.823
20:04:54.268, -0.072, -0.559, -0.088, 0.822
20:04:54.282, -0.072, -0.561, -0.087, 0.820
20:04:54.295, -0.073, -0.562, -0.088, 0.819
20:04:54.309, -0.074, -0.563, -0.088, 0.818
20:04:54.338, -0.075, -0.565, -0.088, 0.817
20:04:54.366, -0.077, -0.565, -0.089, 0.816
20:04:54.392, -0.079, -0.566, -0.090, 0.816
20:04:54.421, -0.081, -0.566, -0.092, 0.816
20:04:54.434, -0.082, -0.565, -0.093, 0.816
20:04:54.448, -0.083, -0.565, -0.094, 0.816
20:04:54.462, -0.084, -0.564, -0.095, 0.816
20:04:54.476, -0.086, -0.563, -0.096, 0.816
20:04:54.488, -0.087, -0.563, -0.097, 0.816
20:04:54.504, -0.088, -0.562, -0.098, 0.817
20:04:54.531, -0.089, -0.560, -0.100, 0.818
20:04:54.546, -0.090, -0.559, -0.101, 0.818
20:04:54.560, -0.091, -0.558, -0.101, 0.819
20:04:54.572, -0.091, -0.557, -0.101, 0.819
20:04:54.601, -0.092, -0.555, -0.101, 0.821
20:04:54.615, -0.093, -0.553, -0.101, 0.822
20:04:54.629, -0.093, -0.551, -0.100, 0.823
20:04:54.644, -0.092, -0.548, -0.099, 0.825
20:04:54.656, -0.092, -0.545, -0.098, 0.828
20:04:54.670, -0.091, -0.542, -0.097, 0.830
20:04:54.684, -0.090, -0.538, -0.096, 0.833
20:04:54.699, -0.090, -0.532, -0.095, 0.836
20:04:54.711, -0.091, -0.526, -0.093, 0.841
20:04:54.726, -0.091, -0.518, -0.091, 0.846
20:04:54.740, -0.091, -0.508, -0.089, 0.852
20:04:54.753, -0.094, -0.497, -0.087, 0.858
20:04:54.768, -0.097, -0.486, -0.086, 0.864
20:04:54.782, -0.100, -0.475, -0.085, 0.870
20:04:54.796, -0.102, -0.464, -0.085, 0.876
20:04:54.808, -0.102, -0.451, -0.083, 0.883
20:04:54.826, -0.101, -0.438, -0.081, 0.890
20:04:54.838, -0.100, -0.423, -0.080, 0.897
20:04:54.850, -0.100, -0.406, -0.078, 0.905
20:04:54.865, -0.100, -0.389, -0.076, 0.913
20:04:54.879, -0.100, -0.370, -0.073, 0.921
20:04:54.892, -0.100, -0.349, -0.070, 0.929
20:04:54.907, -0.099, -0.327, -0.066, 0.937
20:04:54.920, -0.099, -0.302, -0.061, 0.946
20:04:54.934, -0.100, -0.277, -0.056, 0.954
20:04:54.949, -0.099, -0.251, -0.051, 0.962
20:04:54.962, -0.097, -0.224, -0.044, 0.969
20:04:54.976, -0.096, -0.197, -0.038, 0.975
20:04:54.990, -0.094, -0.168, -0.031, 0.981
20:04:55.004, -0.093, -0.138, -0.025, 0.986
20:04:55.018, -0.092, -0.109, -0.019, 0.990
20:04:55.032, -0.091, -0.080, -0.012, 0.993
20:04:55.046, -0.091, -0.051, -0.005, 0.995
20:04:55.060, -0.091, -0.023, 0.001, 0.996
20:04:55.073, -0.091, 0.005, 0.006, 0.996
20:04:55.087, -0.092, 0.032, 0.011, 0.995
20:04:55.102, -0.091, 0.058, 0.014, 0.994
20:04:55.116, -0.090, 0.083, 0.018, 0.992
20:04:55.128, -0.087, 0.108, 0.021, 0.990
20:04:55.142, -0.085, 0.133, 0.023, 0.987
20:04:55.157, -0.083, 0.157, 0.026, 0.984
20:04:55.171, -0.082, 0.181, 0.029, 0.980
20:04:55.185, -0.080, 0.203, 0.032, 0.975
20:04:55.198, -0.078, 0.225, 0.036, 0.971
20:04:55.212, -0.075, 0.247, 0.038, 0.965
20:04:55.226, -0.073, 0.266, 0.042, 0.960
20:04:55.240, -0.071, 0.285, 0.045, 0.955
20:04:55.254, -0.069, 0.302, 0.049, 0.949
20:04:55.268, -0.066, 0.319, 0.054, 0.944
20:04:55.283, -0.064, 0.334, 0.056, 0.939
20:04:55.296, -0.062, 0.348, 0.059, 0.934
20:04:55.309, -0.062, 0.360, 0.061, 0.929
20:04:55.324, -0.062, 0.372, 0.063, 0.924
20:04:55.338, -0.063, 0.382, 0.064, 0.920
20:04:55.351, -0.062, 0.391, 0.065, 0.916
20:04:55.365, -0.061, 0.399, 0.065, 0.913
20:04:55.379, -0.061, 0.406, 0.065, 0.910
20:04:55.393, -0.060, 0.412, 0.066, 0.907
20:04:55.406, -0.059, 0.417, 0.065, 0.905
20:04:55.420, -0.057, 0.423, 0.065, 0.902
20:04:55.434, -0.057, 0.426, 0.065, 0.901
20:04:55.449, -0.056, 0.430, 0.064, 0.899
20:04:55.463, -0.056, 0.433, 0.063, 0.897
20:04:55.476, -0.056, 0.436, 0.062, 0.896
20:04:55.490, -0.055, 0.440, 0.062, 0.894
20:04:55.505, -0.055, 0.443, 0.061, 0.893
20:04:55.519, -0.055, 0.446, 0.060, 0.891
20:04:55.532, -0.055, 0.450, 0.060, 0.890
20:04:55.545, -0.054, 0.453, 0.060, 0.888
20:04:55.560, -0.054, 0.457, 0.059, 0.886
20:04:55.572, -0.054, 0.461, 0.058, 0.884
20:04:55.588, -0.053, 0.464, 0.058, 0.882
20:04:55.602, -0.053, 0.467, 0.057, 0.881
20:04:55.615, -0.053, 0.470, 0.057, 0.879
20:04:55.629, -0.053, 0.473, 0.057, 0.878
20:04:55.644, -0.054, 0.475, 0.057, 0.876
20:04:55.658, -0.054, 0.478, 0.057, 0.875
20:04:55.670, -0.053, 0.480, 0.057, 0.874
20:04:55.685, -0.054, 0.483, 0.056, 0.872
20:04:55.699, -0.054, 0.485, 0.056, 0.871
20:04:55.714, -0.054, 0.487, 0.056, 0.870
20:04:55.728, -0.054, 0.488, 0.056, 0.869
20:04:55.741, -0.055, 0.490, 0.055, 0.868
20:04:55.755, -0.055, 0.492, 0.055, 0.867
20:04:55.769, -0.055, 0.493, 0.055, 0.866
20:04:55.782, -0.055, 0.495, 0.054, 0.866
20:04:55.796, -0.055, 0.496, 0.054, 0.865
20:04:55.824, -0.055, 0.498, 0.053, 0.864
20:04:55.851, -0.056, 0.499, 0.053, 0.863
20:04:55.880, -0.056, 0.500, 0.053, 0.863
20:04:55.921, -0.057, 0.501, 0.051, 0.862
20:04:55.962, -0.057, 0.503, 0.051, 0.861
20:04:56.004, -0.059, 0.504, 0.052, 0.860
20:04:56.046, -0.059, 0.506, 0.052, 0.859
20:04:56.072, -0.060, 0.507, 0.053, 0.858
20:04:56.102, -0.061, 0.508, 0.053, 0.857
20:04:56.128, -0.062, 0.509, 0.055, 0.857
20:04:56.157, -0.064, 0.510, 0.057, 0.856
20:04:56.199, -0.063, 0.510, 0.058, 0.856
20:04:56.240, -0.062, 0.510, 0.058, 0.856
20:04:56.268, -0.059, 0.511, 0.058, 0.856
20:04:56.308, -0.059, 0.511, 0.059, 0.855
20:04:56.337, -0.059, 0.513, 0.060, 0.854
20:04:56.366, -0.058, 0.514, 0.061, 0.854
20:04:56.407, -0.058, 0.515, 0.062, 0.853
20:04:56.462, -0.056, 0.515, 0.061, 0.853
20:04:56.505, -0.056, 0.514, 0.061, 0.854
20:04:56.546, -0.056, 0.512, 0.061, 0.855
20:04:56.588, -0.057, 0.511, 0.061, 0.855
20:04:56.630, -0.058, 0.510, 0.062, 0.856
20:04:56.670, -0.060, 0.509, 0.061, 0.857
20:04:56.712, -0.061, 0.508, 0.062, 0.857
20:04:56.754, -0.062, 0.506, 0.061, 0.858
20:04:56.796, -0.063, 0.506, 0.061, 0.858
20:04:56.838, -0.064, 0.504, 0.060, 0.859
20:04:56.879, -0.066, 0.503, 0.060, 0.860
20:04:56.906, -0.067, 0.502, 0.060, 0.860
20:04:56.948, -0.068, 0.501, 0.059, 0.861
20:04:56.976, -0.069, 0.500, 0.059, 0.861
20:04:57.005, -0.070, 0.499, 0.059, 0.862
20:04:57.032, -0.071, 0.497, 0.059, 0.863
20:04:57.059, -0.071, 0.496, 0.058, 0.863
20:04:57.087, -0.072, 0.495, 0.058, 0.864
20:04:57.116, -0.072, 0.494, 0.057, 0.865
20:04:57.143, -0.072, 0.492, 0.056, 0.866
20:04:57.226, -0.072, 0.492, 0.055, 0.866
20:04:57.365, -0.073, 0.493, 0.054, 0.865
20:04:57.422, -0.074, 0.493, 0.053, 0.865
20:04:57.492, -0.076, 0.492, 0.052, 0.866
20:04:57.560, -0.077, 0.491, 0.051, 0.866
20:04:57.796, -0.077, 0.490, 0.051, 0.867
20:04:57.851, -0.077, 0.489, 0.050, 0.867
20:04:57.907, -0.077, 0.487, 0.049, 0.868
20:04:57.948, -0.077, 0.486, 0.049, 0.869
20:04:57.976, -0.077, 0.485, 0.048, 0.870
20:04:58.005, -0.077, 0.483, 0.048, 0.871
20:04:58.032, -0.078, 0.482, 0.047, 0.872
20:04:58.073, -0.078, 0.480, 0.047, 0.872
20:04:58.128, -0.079, 0.479, 0.047, 0.873
20:04:58.226, -0.079, 0.477, 0.047, 0.874
20:04:58.282, -0.079, 0.476, 0.046, 0.875
20:04:58.326, -0.079, 0.474, 0.046, 0.876
20:04:58.352, -0.079, 0.473, 0.045, 0.876
20:04:58.380, -0.080, 0.471, 0.045, 0.877
20:04:58.422, -0.080, 0.469, 0.045, 0.878
20:04:58.449, -0.080, 0.468, 0.044, 0.879
20:04:58.476, -0.080, 0.466, 0.044, 0.880
20:04:58.505, -0.079, 0.464, 0.043, 0.881
20:04:58.518, -0.079, 0.463, 0.043, 0.882
20:04:58.532, -0.079, 0.462, 0.043, 0.882
20:04:58.545, -0.078, 0.461, 0.042, 0.883
20:04:58.572, -0.077, 0.458, 0.041, 0.884
20:04:58.588, -0.076, 0.457, 0.041, 0.885
20:04:58.602, -0.076, 0.456, 0.040, 0.886
20:04:58.615, -0.076, 0.454, 0.040, 0.887
20:04:58.629, -0.076, 0.452, 0.040, 0.888
20:04:58.642, -0.076, 0.451, 0.040, 0.888
20:04:58.656, -0.076, 0.450, 0.041, 0.889
20:04:58.685, -0.077, 0.447, 0.042, 0.890
20:04:58.699, -0.078, 0.446, 0.042, 0.891
20:04:58.712, -0.078, 0.444, 0.042, 0.891
20:04:58.726, -0.079, 0.443, 0.043, 0.892
20:04:58.754, -0.080, 0.441, 0.043, 0.893
20:04:58.782, -0.080, 0.438, 0.043, 0.894
20:04:58.796, -0.080, 0.437, 0.043, 0.895
20:04:58.810, -0.081, 0.436, 0.043, 0.895
20:04:58.824, -0.081, 0.434, 0.043, 0.896
20:04:58.837, -0.081, 0.433, 0.044, 0.897
20:04:58.851, -0.082, 0.432, 0.044, 0.897
20:04:58.866, -0.083, 0.430, 0.044, 0.898
20:04:58.879, -0.083, 0.429, 0.044, 0.898
20:04:58.892, -0.083, 0.428, 0.044, 0.899
20:04:58.907, -0.084, 0.426, 0.044, 0.900
20:04:58.922, -0.084, 0.425, 0.044, 0.900
20:04:58.935, -0.085, 0.423, 0.044, 0.901
20:04:58.949, -0.085, 0.422, 0.045, 0.902
20:04:58.962, -0.085, 0.420, 0.044, 0.903
20:04:58.976, -0.086, 0.418, 0.045, 0.903
20:04:58.990, -0.086, 0.416, 0.045, 0.904
20:04:59.004, -0.087, 0.414, 0.045, 0.905
20:04:59.019, -0.087, 0.412, 0.045, 0.906
20:04:59.032, -0.087, 0.410, 0.045, 0.907
20:04:59.046, -0.087, 0.408, 0.045, 0.908
20:04:59.060, -0.088, 0.406, 0.045, 0.909
20:04:59.073, -0.088, 0.403, 0.045, 0.910
20:04:59.088, -0.088, 0.401, 0.045, 0.911
20:04:59.102, -0.088, 0.398, 0.045, 0.912
20:04:59.116, -0.088, 0.396, 0.045, 0.913
20:04:59.128, -0.088, 0.394, 0.045, 0.914
20:04:59.143, -0.088, 0.392, 0.044, 0.915
20:04:59.158, -0.088, 0.389, 0.044, 0.916
20:04:59.175, -0.088, 0.387, 0.044, 0.917
20:04:59.185, -0.089, 0.384, 0.044, 0.918
20:04:59.198, -0.089, 0.382, 0.043, 0.919
20:04:59.212, -0.089, 0.380, 0.043, 0.920
20:04:59.226, -0.089, 0.377, 0.042, 0.921
20:04:59.239, -0.089, 0.375, 0.042, 0.922
20:04:59.253, -0.089, 0.372, 0.041, 0.923
20:04:59.269, -0.089, 0.370, 0.041, 0.924
20:04:59.282, -0.088, 0.367, 0.040, 0.925
20:04:59.296, -0.089, 0.364, 0.040, 0.926
20:04:59.308, -0.088, 0.362, 0.039, 0.927
20:04:59.323, -0.089, 0.359, 0.038, 0.928
20:04:59.337, -0.089, 0.356, 0.038, 0.929
20:04:59.350, -0.089, 0.353, 0.037, 0.931
20:04:59.366, -0.089, 0.350, 0.037, 0.932
20:04:59.379, -0.089, 0.347, 0.036, 0.933
20:04:59.393, -0.089, 0.344, 0.036, 0.934
20:04:59.406, -0.089, 0.341, 0.036, 0.935
20:04:59.422, -0.089, 0.338, 0.035, 0.936
20:04:59.435, -0.089, 0.334, 0.034, 0.938
20:04:59.448, -0.089, 0.331, 0.034, 0.939
20:04:59.462, -0.090, 0.327, 0.033, 0.940
20:04:59.477, -0.090, 0.323, 0.034, 0.941
20:04:59.489, -0.091, 0.319, 0.033, 0.943
20:04:59.504, -0.091, 0.315, 0.032, 0.944
20:04:59.518, -0.091, 0.310, 0.032, 0.946
20:04:59.532, -0.091, 0.305, 0.031, 0.947
20:04:59.545, -0.091, 0.300, 0.031, 0.949
20:04:59.560, -0.091, 0.294, 0.030, 0.951
20:04:59.574, -0.092, 0.287, 0.029, 0.953
20:04:59.588, -0.091, 0.280, 0.028, 0.955
20:04:59.602, -0.091, 0.272, 0.027, 0.957
20:04:59.615, -0.092, 0.264, 0.025, 0.960
20:04:59.629, -0.093, 0.253, 0.024, 0.963
20:04:59.643, -0.094, 0.242, 0.022, 0.965
20:04:59.657, -0.096, 0.229, 0.019, 0.969
20:04:59.670, -0.098, 0.215, 0.017, 0.972
20:04:59.685, -0.100, 0.201, 0.015, 0.974
20:04:59.699, -0.102, 0.186, 0.012, 0.977
20:04:59.712, -0.102, 0.169, 0.008, 0.980
20:04:59.728, -0.102, 0.152, 0.005, 0.983
20:04:59.741, -0.101, 0.135, 0.001, 0.986
20:04:59.755, -0.101, 0.118, -0.003, 0.988
20:04:59.769, -0.101, 0.100, -0.007, 0.990
20:04:59.782, -0.101, 0.083, -0.012, 0.991
20:04:59.796, -0.101, 0.065, -0.017, 0.993
20:04:59.809, -0.100, 0.047, -0.022, 0.994
20:04:59.824, -0.100, 0.029, -0.026, 0.994
20:04:59.838, -0.099, 0.011, -0.031, 0.995
20:04:59.852, -0.099, -0.007, -0.036, 0.994
20:04:59.866, -0.099, -0.025, -0.041, 0.994
20:04:59.880, -0.098, -0.043, -0.046, 0.993
20:04:59.892, -0.098, -0.059, -0.051, 0.992
20:04:59.908, -0.099, -0.075, -0.056, 0.991
20:04:59.922, -0.099, -0.091, -0.062, 0.989
20:04:59.935, -0.100, -0.107, -0.067, 0.987
20:04:59.948, -0.100, -0.122, -0.072, 0.985
20:04:59.962, -0.099, -0.136, -0.077, 0.983
20:04:59.978, -0.099, -0.149, -0.083, 0.980
20:04:59.990, -0.099, -0.163, -0.088, 0.978
20:05:00.005, -0.098, -0.176, -0.094, 0.975
20:05:00.019, -0.098, -0.188, -0.098, 0.972
20:05:00.035, -0.097, -0.200, -0.102, 0.970
20:05:00.046, -0.097, -0.211, -0.106, 0.967
20:05:00.060, -0.096, -0.221, -0.110, 0.964
20:05:00.072, -0.096, -0.229, -0.112, 0.962
20:05:00.087, -0.097, -0.237, -0.114, 0.960
20:05:00.102, -0.097, -0.243, -0.116, 0.958
20:05:00.115, -0.097, -0.249, -0.117, 0.957
20:05:00.129, -0.098, -0.253, -0.117, 0.955
20:05:00.142, -0.099, -0.259, -0.117, 0.954
20:05:00.158, -0.099, -0.262, -0.116, 0.953
20:05:00.170, -0.100, -0.266, -0.116, 0.952
20:05:00.185, -0.101, -0.269, -0.116, 0.951
20:05:00.199, -0.101, -0.272, -0.116, 0.950
20:05:00.212, -0.102, -0.275, -0.115, 0.949
20:05:00.226, -0.103, -0.278, -0.115, 0.948
20:05:00.242, -0.103, -0.281, -0.116, 0.947
20:05:00.255, -0.104, -0.283, -0.116, 0.946
20:05:00.267, -0.104, -0.284, -0.117, 0.946
20:05:00.296, -0.103, -0.286, -0.117, 0.945
20:05:00.366, -0.103, -0.285, -0.117, 0.946
20:05:00.380, -0.103, -0.284, -0.116, 0.946
20:05:00.407, -0.104, -0.282, -0.116, 0.947
20:05:00.422, -0.104, -0.280, -0.116, 0.947
20:05:00.435, -0.105, -0.279, -0.117, 0.947
20:05:00.463, -0.106, -0.277, -0.117, 0.948
20:05:00.490, -0.107, -0.275, -0.117, 0.948
20:05:00.505, -0.107, -0.273, -0.117, 0.949
20:05:00.519, -0.108, -0.272, -0.116, 0.949
20:05:00.532, -0.108, -0.270, -0.116, 0.950
20:05:00.546, -0.108, -0.269, -0.116, 0.950
20:05:00.560, -0.109, -0.267, -0.116, 0.951
20:05:00.574, -0.109, -0.264, -0.116, 0.951
20:05:00.588, -0.110, -0.261, -0.115, 0.952
20:05:00.602, -0.111, -0.258, -0.115, 0.953
20:05:00.615, -0.112, -0.253, -0.114, 0.954
20:05:00.629, -0.112, -0.249, -0.113, 0.955
20:05:00.643, -0.113, -0.244, -0.111, 0.957
20:05:00.657, -0.113, -0.239, -0.110, 0.958
20:05:00.671, -0.114, -0.233, -0.109, 0.960
20:05:00.685, -0.115, -0.227, -0.108, 0.961
20:05:00.699, -0.116, -0.220, -0.107, 0.963
20:05:00.713, -0.117, -0.214, -0.105, 0.964
20:05:00.727, -0.117, -0.207, -0.104, 0.966
20:05:00.742, -0.117, -0.200, -0.102, 0.967
20:05:00.754, -0.118, -0.193, -0.100, 0.969
20:05:00.769, -0.119, -0.184, -0.098, 0.971
20:05:00.783, -0.119, -0.176, -0.096, 0.972
20:05:00.797, -0.119, -0.167, -0.094, 0.974
20:05:00.810, -0.119, -0.159, -0.092, 0.976
20:05:00.824, -0.119, -0.149, -0.090, 0.977
20:05:00.838, -0.119, -0.140, -0.088, 0.979
