Time, Hand, Button
18:11:01.707, Hand, Primary Button
18:11:01.721, Hand, Primary Button
18:11:01.735, Hand, Primary Button
18:11:01.749, Hand, Primary Button
18:11:01.762, Hand, Primary Button
18:11:01.777, Hand, Primary Button
18:11:01.789, Hand, Primary Button
18:11:01.805, Hand, Primary Button
18:11:01.818, Hand, Primary Button
18:11:01.832, Hand, Primary Button
18:11:01.846, Hand, Primary Button
18:11:01.859, Hand, Primary Button
18:11:01.873, Hand, Primary Button
18:11:01.888, Hand, Primary Button
18:11:01.902, Hand, Primary Button
18:11:01.915, Hand, Primary Button
18:11:01.930, Hand, Primary Button
18:11:01.944, Hand, Primary Button
18:11:01.958, Hand, Primary Button
18:11:01.970, Hand, Primary Button
18:11:01.986, Hand, Primary Button
18:11:01.999, Hand, Primary Button
18:11:02.013, Hand, Primary Button
18:11:02.026, Hand, Primary Button
18:11:02.040, Hand, Primary Button
18:11:02.054, Hand, Primary Button
18:11:02.069, Hand, Primary Button
18:11:02.082, Hand, Primary Button
18:11:02.096, Hand, Primary Button
18:11:02.110, Hand, Primary Button
18:11:02.123, Hand, Primary Button
18:11:02.137, Hand, Primary Button
18:11:02.151, Hand, Primary Button
18:11:02.166, Hand, Primary Button
18:11:02.179, Hand, Primary Button
18:11:02.193, Hand, Primary Button
18:11:02.208, Hand, Primary Button
18:11:02.221, Hand, Primary Button
18:11:02.235, Hand, Primary Button
18:11:02.249, Hand, Primary Button
18:11:02.262, Hand, Primary Button
18:11:02.280, Hand, Primary Button
18:11:02.290, Hand, Primary Button
18:11:02.304, Hand, Primary Button
18:11:02.318, Hand, Primary Button
18:11:02.332, Hand, Primary Button
18:11:02.346, Hand, Primary Button
18:11:02.360, Hand, Primary Button
18:11:02.372, Hand, Primary Button
18:11:02.387, Hand, Primary Button
18:11:02.401, Hand, Primary Button
18:11:02.415, Hand, Primary Button
18:11:02.429, Hand, Primary Button
18:11:02.444, Hand, Primary Button
18:11:02.457, Hand, Primary Button
18:11:02.470, Hand, Primary Button
18:11:02.484, Hand, Primary Button
18:11:02.499, Hand, Primary Button
18:11:02.512, Hand, Primary Button
18:11:02.527, Hand, Primary Button
18:11:02.540, Hand, Primary Button
18:11:02.554, Hand, Primary Button
18:11:02.569, Hand, Primary Button
18:11:02.582, Hand, Primary Button
18:11:02.595, Hand, Primary Button
18:11:02.610, Hand, Primary Button
18:11:02.623, Hand, Primary Button
18:11:02.637, Hand, Primary Button
18:11:02.651, Hand, Primary Button
18:11:02.666, Hand, Primary Button
18:11:02.679, Hand, Primary Button
18:11:02.693, Hand, Primary Button
18:11:02.707, Hand, Primary Button
18:11:02.721, Hand, Primary Button
18:11:02.734, Hand, Primary Button
18:11:02.750, Hand, Primary Button
18:11:02.763, Hand, Primary Button
18:11:02.777, Hand, Primary Button
18:11:02.790, Hand, Primary Button
18:11:02.804, Hand, Primary Button
18:11:02.819, Hand, Primary Button
18:11:02.831, Hand, Primary Button
18:11:02.846, Hand, Primary Button
18:11:02.861, Hand, Primary Button
18:11:02.874, Hand, Primary Button
18:11:02.888, Hand, Primary Button
18:11:02.902, Hand, Primary Button
18:11:02.914, Hand, Primary Button
18:11:02.929, Hand, Primary Button
18:11:02.943, Hand, Primary Button
18:11:02.957, Hand, Primary Button
18:11:02.970, Hand, Primary Button
18:11:02.986, Hand, Primary Button
18:11:02.999, Hand, Primary Button
18:11:03.012, Hand, Primary Button
18:11:03.027, Hand, Primary Button
18:11:03.041, Hand, Primary Button
18:11:03.054, Hand, Primary Button
18:11:03.069, Hand, Primary Button
18:11:03.083, Hand, Primary Button
18:11:03.096, Hand, Primary Button
18:11:03.110, Hand, Primary Button
18:11:03.124, Hand, Primary Button
18:11:03.137, Hand, Primary Button
18:11:03.151, Hand, Primary Button
18:11:03.166, Hand, Primary Button
18:11:03.179, Hand, Primary Button
18:11:03.192, Hand, Primary Button
18:11:03.207, Hand, Primary Button
18:11:03.221, Hand, Primary Button
18:11:03.234, Hand, Primary Button
18:11:03.249, Hand, Primary Button
18:11:03.263, Hand, Primary Button
18:11:03.277, Hand, Primary Button
18:11:03.289, Hand, Primary Button
18:11:03.304, Hand, Primary Button
18:11:03.319, Hand, Primary Button
18:11:03.331, Hand, Primary Button
18:11:03.346, Hand, Primary Button
18:11:03.359, Hand, Primary Button
18:11:03.373, Hand, Primary Button
18:11:03.388, Hand, Primary Button
18:11:03.402, Hand, Primary Button
18:11:03.416, Hand, Primary Button
18:11:03.429, Hand, Primary Button
18:11:03.444, Hand, Primary Button
18:11:03.457, Hand, Primary Button
18:11:03.471, Hand, Primary Button
18:11:03.484, Hand, Primary Button
18:11:03.499, Hand, Primary Button
18:11:03.512, Hand, Primary Button
18:11:03.527, Hand, Primary Button
18:11:03.541, Hand, Primary Button
18:11:03.553, Hand, Primary Button
18:11:03.569, Hand, Primary Button
18:11:03.582, Hand, Primary Button
18:11:03.596, Hand, Primary Button
18:11:03.609, Hand, Primary Button
18:11:03.623, Hand, Primary Button
18:11:03.638, Hand, Primary Button
18:11:03.650, Hand, Primary Button
18:11:03.666, Hand, Primary Button
18:11:03.679, Hand, Primary Button
18:11:03.693, Hand, Primary Button
18:11:03.707, Hand, Primary Button
18:11:03.722, Hand, Primary Button
18:11:03.734, Hand, Primary Button
18:11:03.749, Hand, Primary Button
18:11:03.763, Hand, Primary Button
18:11:03.777, Hand, Primary Button
18:11:03.789, Hand, Primary Button
18:11:03.805, Hand, Primary Button
18:11:03.819, Hand, Primary Button
18:11:03.832, Hand, Primary Button
18:11:03.846, Hand, Primary Button
18:11:03.860, Hand, Primary Button
18:11:03.873, Hand, Primary Button
18:11:03.889, Hand, Primary Button
18:11:03.901, Hand, Primary Button
18:11:03.915, Hand, Primary Button
18:11:03.930, Hand, Primary Button
18:11:03.943, Hand, Primary Button
18:11:03.957, Hand, Primary Button
18:11:03.971, Hand, Primary Button
18:11:03.989, Hand, Primary Button
18:11:03.999, Hand, Primary Button
18:11:04.014, Hand, Primary Button
18:11:04.029, Hand, Primary Button
18:11:04.042, Hand, Primary Button
18:11:04.056, Hand, Primary Button
18:11:04.069, Hand, Primary Button
18:11:04.083, Hand, Primary Button
18:11:04.097, Hand, Primary Button
18:11:04.109, Hand, Primary Button
18:11:04.124, Hand, Primary Button
18:11:04.137, Hand, Primary Button
18:11:04.151, Hand, Primary Button
18:11:04.166, Hand, Primary Button
18:11:04.179, Hand, Primary Button
18:11:04.192, Hand, Primary Button
18:11:04.207, Hand, Primary Button
18:11:04.221, Hand, Primary Button
18:11:04.234, Hand, Primary Button
18:11:04.249, Hand, Primary Button
18:11:04.263, Hand, Primary Button
18:11:04.276, Hand, Primary Button
18:11:04.290, Hand, Primary Button
18:11:04.304, Hand, Primary Button
18:11:04.318, Hand, Primary Button
18:11:04.332, Hand, Primary Button
18:11:04.345, Hand, Primary Button
18:11:04.359, Hand, Primary Button
18:11:04.373, Hand, Primary Button
18:11:04.388, Hand, Primary Button
18:11:04.401, Hand, Primary Button
18:11:04.415, Hand, Primary Button
