Time, Hand, Button
17:42:03.415, Hand, Primary Button
17:42:03.430, Hand, Primary Button
17:42:03.444, Hand, Primary Button
17:42:03.459, Hand, Primary Button
17:42:03.471, Hand, Primary Button
17:42:03.485, Hand, Primary Button
17:42:03.500, Hand, Primary Button
17:42:03.514, Hand, Primary Button
17:42:03.528, Hand, Primary Button
17:42:03.541, Hand, Primary Button
17:42:03.555, Hand, Primary Button
17:42:03.570, Hand, Primary Button
17:42:03.583, Hand, Primary Button
17:42:03.599, Hand, Primary Button
17:42:03.611, Hand, Primary Button
17:42:03.625, Hand, Primary Button
17:42:03.639, Hand, Primary Button
17:42:03.652, Hand, Primary Button
17:42:03.666, Hand, Primary Button
17:42:03.680, Hand, Primary Button
17:42:03.694, Hand, Primary Button
17:42:03.709, Hand, Primary Button
17:42:03.721, Hand, Primary Button
17:42:03.735, Hand, Primary Button
17:42:03.750, Hand, Primary Button
17:42:03.764, Hand, Primary Button
17:42:03.778, Hand, Primary Button
17:42:03.791, Hand, Primary Button
17:42:03.806, Hand, Primary Button
17:42:03.820, Hand, Primary Button
17:42:03.832, Hand, Primary Button
17:42:03.847, Hand, Primary Button
17:42:03.861, Hand, Primary Button
17:42:03.875, Hand, Primary Button
17:42:03.888, Hand, Primary Button
17:42:03.902, Hand, Primary Button
17:42:03.915, Hand, Primary Button
17:42:03.931, Hand, Primary Button
17:42:03.944, Hand, Primary Button
17:42:03.958, Hand, Primary Button
17:42:03.972, Hand, Primary Button
17:42:03.987, Hand, Primary Button
17:42:04.000, Hand, Primary Button
17:42:04.014, Hand, Primary Button
17:42:04.029, Hand, Primary Button
17:42:04.041, Hand, Primary Button
17:42:04.055, Hand, Primary Button
17:42:04.069, Hand, Primary Button
17:42:04.084, Hand, Primary Button
17:42:04.097, Hand, Primary Button
17:42:04.109, Hand, Primary Button
17:42:04.124, Hand, Primary Button
17:42:04.138, Hand, Primary Button
17:42:04.152, Hand, Primary Button
17:42:04.165, Hand, Primary Button
17:42:04.181, Hand, Primary Button
17:42:04.194, Hand, Primary Button
17:42:04.208, Hand, Primary Button
17:42:04.221, Hand, Primary Button
17:42:04.235, Hand, Primary Button
17:42:04.249, Hand, Primary Button
17:42:04.264, Hand, Primary Button
17:42:04.276, Hand, Primary Button
17:42:04.292, Hand, Primary Button
17:42:04.305, Hand, Primary Button
17:42:04.319, Hand, Primary Button
17:42:04.332, Hand, Primary Button
17:42:04.348, Hand, Primary Button
17:42:04.362, Hand, Primary Button
17:42:04.374, Hand, Primary Button
17:42:04.389, Hand, Primary Button
17:42:04.403, Hand, Primary Button
17:42:04.416, Hand, Primary Button
17:42:04.431, Hand, Primary Button
17:42:04.444, Hand, Primary Button
17:42:04.459, Hand, Primary Button
17:42:04.472, Hand, Primary Button
17:42:04.487, Hand, Primary Button
17:42:04.500, Hand, Primary Button
17:42:04.514, Hand, Primary Button
17:42:04.528, Hand, Primary Button
17:42:04.541, Hand, Primary Button
17:42:04.555, Hand, Primary Button
17:42:04.570, Hand, Primary Button
17:42:04.583, Hand, Primary Button
17:42:04.596, Hand, Primary Button
17:42:04.611, Hand, Primary Button
17:42:04.625, Hand, Primary Button
17:42:04.639, Hand, Primary Button
17:42:04.653, Hand, Primary Button
17:42:04.667, Hand, Primary Button
17:42:04.681, Hand, Primary Button
17:42:04.694, Hand, Primary Button
17:42:04.709, Hand, Primary Button
17:42:04.722, Hand, Primary Button
17:42:04.736, Hand, Primary Button
17:42:04.750, Hand, Primary Button
17:42:04.764, Hand, Primary Button
17:42:04.779, Hand, Primary Button
17:42:04.792, Hand, Primary Button
17:42:04.805, Hand, Primary Button
17:42:04.819, Hand, Primary Button
17:42:04.833, Hand, Primary Button
17:42:04.848, Hand, Primary Button
17:42:04.862, Hand, Primary Button
17:42:04.875, Hand, Primary Button
17:42:04.889, Hand, Primary Button
17:42:04.903, Hand, Primary Button
17:42:04.917, Hand, Primary Button
17:42:04.932, Hand, Primary Button
17:42:04.945, Hand, Primary Button
17:42:04.959, Hand, Primary Button
17:42:04.971, Hand, Primary Button
17:42:04.987, Hand, Primary Button
17:42:05.001, Hand, Primary Button
17:42:05.013, Hand, Primary Button
17:42:05.029, Hand, Primary Button
17:42:05.042, Hand, Primary Button
17:42:05.055, Hand, Primary Button
17:42:05.070, Hand, Primary Button
17:42:05.084, Hand, Primary Button
17:42:05.098, Hand, Primary Button
17:42:05.111, Hand, Primary Button
17:42:05.126, Hand, Primary Button
17:42:05.140, Hand, Primary Button
17:42:05.152, Hand, Primary Button
17:42:05.168, Hand, Primary Button
17:42:05.181, Hand, Primary Button
17:42:05.195, Hand, Primary Button
17:42:05.208, Hand, Primary Button
17:42:05.222, Hand, Primary Button
17:42:05.236, Hand, Primary Button
17:42:05.251, Hand, Primary Button
17:42:05.265, Hand, Primary Button
17:42:05.281, Hand, Primary Button
17:42:05.291, Hand, Primary Button
17:42:05.306, Hand, Primary Button
17:42:05.320, Hand, Primary Button
17:42:05.332, Hand, Primary Button
17:42:05.347, Hand, Primary Button
17:42:05.361, Hand, Primary Button
17:42:05.375, Hand, Primary Button
17:42:05.388, Hand, Primary Button
17:42:05.404, Hand, Primary Button
17:42:05.416, Hand, Primary Button
17:42:05.431, Hand, Primary Button
17:42:05.445, Hand, Primary Button
17:42:05.458, Hand, Primary Button
17:42:05.472, Hand, Primary Button
17:42:05.486, Hand, Primary Button
17:42:05.500, Hand, Primary Button
17:42:05.514, Hand, Primary Button
17:42:05.529, Hand, Primary Button
17:42:05.542, Hand, Primary Button
17:42:05.555, Hand, Primary Button
17:42:05.569, Hand, Primary Button
17:42:05.583, Hand, Primary Button
17:42:05.597, Hand, Primary Button
17:42:05.612, Hand, Primary Button
17:42:05.626, Hand, Primary Button
17:42:05.639, Hand, Primary Button
17:42:05.652, Hand, Primary Button
17:42:05.668, Hand, Primary Button
17:42:05.681, Hand, Primary Button
17:42:05.695, Hand, Primary Button
17:42:05.709, Hand, Primary Button
17:42:05.723, Hand, Primary Button
17:42:05.735, Hand, Primary Button
17:42:05.750, Hand, Primary Button
17:42:05.764, Hand, Primary Button
17:42:05.778, Hand, Primary Button
17:42:05.790, Hand, Primary Button
17:42:05.805, Hand, Primary Button
17:42:05.820, Hand, Primary Button
17:42:05.834, Hand, Primary Button
