Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:41:51.042, 0.128, -0.121, 0.020, -0.984
17:41:51.054, 0.129, -0.128, 0.018, -0.983
17:41:51.069, 0.130, -0.135, 0.017, -0.982
17:41:51.083, 0.130, -0.142, 0.014, -0.981
17:41:51.097, 0.131, -0.149, 0.012, -0.980
17:41:51.111, 0.131, -0.156, 0.009, -0.979
17:41:51.125, 0.131, -0.163, 0.007, -0.978
17:41:51.139, 0.132, -0.170, 0.003, -0.976
17:41:51.152, 0.134, -0.178, -0.001, -0.975
17:41:51.167, 0.135, -0.185, -0.005, -0.973
17:41:51.181, 0.135, -0.191, -0.009, -0.972
17:41:51.193, 0.135, -0.198, -0.013, -0.971
17:41:51.209, 0.136, -0.204, -0.018, -0.969
17:41:51.222, 0.137, -0.211, -0.023, -0.968
17:41:51.235, 0.138, -0.216, -0.028, -0.966
17:41:51.251, 0.138, -0.222, -0.033, -0.965
17:41:51.264, 0.139, -0.227, -0.038, -0.963
17:41:51.278, 0.139, -0.231, -0.042, -0.962
17:41:51.291, 0.138, -0.235, -0.046, -0.961
17:41:51.306, 0.137, -0.239, -0.050, -0.960
17:41:51.319, 0.136, -0.243, -0.054, -0.959
17:41:51.333, 0.136, -0.247, -0.057, -0.958
17:41:51.347, 0.136, -0.251, -0.059, -0.956
17:41:51.361, 0.135, -0.255, -0.063, -0.955
17:41:51.375, 0.134, -0.260, -0.065, -0.954
17:41:51.389, 0.133, -0.265, -0.066, -0.953
17:41:51.403, 0.131, -0.271, -0.067, -0.951
17:41:51.415, 0.130, -0.276, -0.067, -0.950
17:41:51.431, 0.129, -0.281, -0.067, -0.949
17:41:51.445, 0.127, -0.286, -0.068, -0.947
17:41:51.459, 0.125, -0.290, -0.068, -0.946
17:41:51.472, 0.124, -0.295, -0.068, -0.945
17:41:51.487, 0.124, -0.299, -0.068, -0.944
17:41:51.500, 0.123, -0.303, -0.069, -0.943
17:41:51.514, 0.123, -0.306, -0.069, -0.941
17:41:51.529, 0.121, -0.310, -0.069, -0.940
17:41:51.542, 0.121, -0.313, -0.069, -0.940
17:41:51.555, 0.120, -0.316, -0.069, -0.939
17:41:51.570, 0.119, -0.318, -0.068, -0.938
17:41:51.584, 0.117, -0.322, -0.066, -0.937
17:41:51.596, 0.117, -0.325, -0.065, -0.936
17:41:51.612, 0.116, -0.327, -0.064, -0.936
17:41:51.625, 0.115, -0.330, -0.064, -0.935
17:41:51.639, 0.115, -0.335, -0.063, -0.933
17:41:51.653, 0.115, -0.339, -0.061, -0.932
17:41:51.667, 0.114, -0.344, -0.060, -0.930
17:41:51.682, 0.114, -0.348, -0.058, -0.929
17:41:51.694, 0.113, -0.354, -0.057, -0.927
17:41:51.709, 0.112, -0.359, -0.055, -0.925
17:41:51.723, 0.111, -0.364, -0.054, -0.923
17:41:51.735, 0.110, -0.370, -0.054, -0.921
17:41:51.751, 0.110, -0.377, -0.052, -0.918
17:41:51.765, 0.109, -0.383, -0.051, -0.916
17:41:51.778, 0.108, -0.390, -0.050, -0.913
17:41:51.792, 0.107, -0.395, -0.050, -0.911
17:41:51.805, 0.105, -0.402, -0.050, -0.908
17:41:51.819, 0.104, -0.408, -0.049, -0.906
17:41:51.833, 0.103, -0.414, -0.048, -0.903
17:41:51.848, 0.101, -0.420, -0.046, -0.901
17:41:51.865, 0.100, -0.425, -0.046, -0.898
17:41:51.875, 0.099, -0.429, -0.046, -0.897
17:41:51.888, 0.099, -0.434, -0.045, -0.895
17:41:51.903, 0.099, -0.438, -0.044, -0.893
17:41:51.915, 0.099, -0.441, -0.043, -0.891
17:41:51.931, 0.098, -0.444, -0.042, -0.890
17:41:51.944, 0.099, -0.446, -0.041, -0.888
17:41:51.959, 0.100, -0.449, -0.040, -0.887
17:41:51.972, 0.100, -0.451, -0.039, -0.886
17:41:51.985, 0.100, -0.452, -0.038, -0.885
17:41:52.012, 0.099, -0.455, -0.037, -0.884
17:41:52.069, 0.099, -0.456, -0.035, -0.884
17:41:52.096, 0.099, -0.456, -0.033, -0.884
17:41:52.209, 0.100, -0.455, -0.033, -0.884
17:41:52.236, 0.102, -0.454, -0.033, -0.885
17:41:52.264, 0.104, -0.453, -0.032, -0.885
17:41:52.279, 0.105, -0.452, -0.033, -0.885
17:41:52.291, 0.106, -0.451, -0.034, -0.886
17:41:52.320, 0.107, -0.449, -0.035, -0.886
17:41:52.361, 0.107, -0.449, -0.033, -0.886
17:41:52.415, 0.106, -0.450, -0.034, -0.886
17:41:52.487, 0.106, -0.452, -0.033, -0.885
17:41:52.513, 0.105, -0.453, -0.032, -0.885
17:41:52.542, 0.104, -0.454, -0.031, -0.885
17:41:52.583, 0.103, -0.454, -0.029, -0.885
17:41:52.612, 0.102, -0.455, -0.028, -0.884
17:41:52.640, 0.101, -0.455, -0.027, -0.885
17:41:52.652, 0.100, -0.454, -0.026, -0.885
17:41:52.709, 0.100, -0.453, -0.024, -0.886
17:41:52.778, 0.100, -0.453, -0.022, -0.886
17:41:52.832, 0.102, -0.453, -0.022, -0.885
17:41:52.889, 0.102, -0.454, -0.021, -0.885
17:41:52.932, 0.102, -0.455, -0.020, -0.884
17:41:52.959, 0.102, -0.456, -0.020, -0.884
17:41:53.029, 0.102, -0.458, -0.019, -0.883
17:41:53.084, 0.101, -0.460, -0.019, -0.882
17:41:53.222, 0.101, -0.458, -0.019, -0.883
17:41:53.431, 0.100, -0.457, -0.020, -0.883
17:41:53.458, 0.100, -0.456, -0.020, -0.884
17:41:53.487, 0.099, -0.453, -0.020, -0.886
17:41:53.501, 0.099, -0.452, -0.020, -0.886
17:41:53.513, 0.098, -0.449, -0.019, -0.888
17:41:53.529, 0.098, -0.444, -0.020, -0.891
17:41:53.545, 0.098, -0.436, -0.020, -0.894
17:41:53.555, 0.098, -0.427, -0.020, -0.898
17:41:53.569, 0.099, -0.418, -0.019, -0.903
17:41:53.584, 0.100, -0.407, -0.017, -0.908
17:41:53.597, 0.100, -0.393, -0.017, -0.914
17:41:53.612, 0.102, -0.375, -0.015, -0.921
17:41:53.625, 0.104, -0.355, -0.013, -0.929
17:41:53.639, 0.113, -0.327, -0.009, -0.938
17:41:53.652, 0.169, -0.255, -0.045, -0.951
17:41:53.667, 0.117, -0.283, 0.005, -0.952
17:41:53.681, 0.108, -0.254, 0.015, -0.961
17:41:53.694, 0.112, -0.227, 0.020, -0.967
17:41:53.709, 0.114, -0.199, 0.017, -0.973
17:41:53.723, 0.116, -0.178, 0.017, -0.977
17:41:53.736, 0.117, -0.155, 0.014, -0.981
17:41:53.751, 0.123, -0.132, 0.010, -0.984
17:41:53.765, 0.126, -0.109, 0.011, -0.986
17:41:53.779, 0.125, -0.087, 0.012, -0.988
17:41:53.792, 0.124, -0.065, 0.013, -0.990
17:41:53.806, 0.121, -0.044, 0.015, -0.992
17:41:53.820, 0.119, -0.022, 0.016, -0.993
17:41:53.834, 0.117, -0.001, 0.019, -0.993
17:41:53.849, 0.116, 0.020, 0.021, -0.993
17:41:53.862, 0.115, 0.038, 0.023, -0.992
17:41:53.875, 0.117, 0.055, 0.028, -0.991
17:41:53.890, 0.117, 0.073, 0.031, -0.990
17:41:53.904, 0.117, 0.089, 0.035, -0.988
17:41:53.917, 0.118, 0.105, 0.038, -0.987
17:41:53.931, 0.120, 0.119, 0.041, -0.985
17:41:53.945, 0.120, 0.133, 0.043, -0.983
17:41:53.959, 0.120, 0.146, 0.046, -0.981
17:41:53.972, 0.120, 0.159, 0.048, -0.979
17:41:53.987, 0.120, 0.172, 0.049, -0.977
17:41:54.001, 0.119, 0.183, 0.051, -0.974
17:41:54.014, 0.119, 0.194, 0.052, -0.972
17:41:54.029, 0.118, 0.203, 0.053, -0.971
17:41:54.041, 0.116, 0.213, 0.056, -0.969
17:41:54.055, 0.116, 0.220, 0.056, -0.967
17:41:54.071, 0.114, 0.228, 0.056, -0.965
17:41:54.084, 0.114, 0.236, 0.056, -0.963
17:41:54.099, 0.113, 0.243, 0.056, -0.962
17:41:54.111, 0.113, 0.251, 0.056, -0.960
17:41:54.126, 0.112, 0.258, 0.055, -0.958
17:41:54.140, 0.113, 0.265, 0.055, -0.956
17:41:54.154, 0.113, 0.273, 0.054, -0.954
17:41:54.168, 0.113, 0.281, 0.053, -0.951
17:41:54.182, 0.113, 0.289, 0.053, -0.949
17:41:54.194, 0.113, 0.297, 0.054, -0.947
17:41:54.209, 0.113, 0.305, 0.054, -0.944
17:41:54.223, 0.113, 0.312, 0.055, -0.942
17:41:54.237, 0.114, 0.319, 0.055, -0.939
17:41:54.251, 0.114, 0.326, 0.056, -0.937
17:41:54.265, 0.114, 0.332, 0.057, -0.935
17:41:54.279, 0.113, 0.338, 0.057, -0.933
17:41:54.292, 0.112, 0.342, 0.058, -0.931
17:41:54.306, 0.112, 0.347, 0.058, -0.929
17:41:54.321, 0.112, 0.351, 0.059, -0.928
17:41:54.334, 0.112, 0.355, 0.059, -0.926
17:41:54.348, 0.112, 0.359, 0.059, -0.925
17:41:54.362, 0.112, 0.363, 0.059, -0.923
17:41:54.379, 0.112, 0.367, 0.058, -0.922
17:41:54.391, 0.111, 0.370, 0.058, -0.921
17:41:54.403, 0.111, 0.373, 0.059, -0.919
17:41:54.417, 0.111, 0.376, 0.059, -0.918
17:41:54.432, 0.111, 0.379, 0.060, -0.917
17:41:54.445, 0.111, 0.382, 0.061, -0.915
17:41:54.459, 0.111, 0.386, 0.062, -0.914
17:41:54.472, 0.110, 0.389, 0.062, -0.913
17:41:54.487, 0.110, 0.391, 0.063, -0.912
17:41:54.501, 0.109, 0.394, 0.063, -0.910
17:41:54.515, 0.108, 0.396, 0.064, -0.910
17:41:54.529, 0.107, 0.398, 0.064, -0.909
17:41:54.544, 0.107, 0.400, 0.065, -0.908
17:41:54.556, 0.106, 0.401, 0.065, -0.907
17:41:54.571, 0.106, 0.403, 0.065, -0.907
17:41:54.585, 0.105, 0.405, 0.065, -0.906
17:41:54.598, 0.104, 0.406, 0.064, -0.905
17:41:54.612, 0.104, 0.408, 0.064, -0.905
17:41:54.627, 0.103, 0.409, 0.064, -0.905
17:41:54.654, 0.101, 0.411, 0.063, -0.904
17:41:54.682, 0.100, 0.412, 0.063, -0.903
17:41:54.695, 0.100, 0.413, 0.062, -0.903
17:41:54.724, 0.100, 0.415, 0.060, -0.902
17:41:54.751, 0.100, 0.418, 0.060, -0.901
17:41:54.765, 0.099, 0.419, 0.059, -0.901
17:41:54.780, 0.099, 0.420, 0.059, -0.900
17:41:54.792, 0.099, 0.421, 0.059, -0.900
17:41:54.808, 0.098, 0.423, 0.058, -0.899
17:41:54.833, 0.097, 0.425, 0.057, -0.898
17:41:54.862, 0.097, 0.427, 0.057, -0.897
17:41:54.891, 0.096, 0.428, 0.056, -0.897
17:41:54.919, 0.096, 0.429, 0.055, -0.897
17:41:54.959, 0.095, 0.430, 0.054, -0.896
17:41:54.987, 0.094, 0.430, 0.053, -0.896
17:41:55.029, 0.094, 0.430, 0.051, -0.897
17:41:55.070, 0.094, 0.428, 0.050, -0.898
17:41:55.098, 0.094, 0.426, 0.049, -0.898
17:41:55.125, 0.094, 0.424, 0.048, -0.899
17:41:55.140, 0.094, 0.423, 0.048, -0.900
17:41:55.152, 0.094, 0.421, 0.047, -0.901
17:41:55.167, 0.094, 0.419, 0.047, -0.902
17:41:55.181, 0.093, 0.417, 0.046, -0.903
17:41:55.195, 0.093, 0.416, 0.045, -0.904
17:41:55.208, 0.092, 0.414, 0.045, -0.904
17:41:55.238, 0.091, 0.413, 0.044, -0.905
17:41:55.265, 0.089, 0.412, 0.044, -0.906
17:41:55.280, 0.088, 0.409, 0.045, -0.907
17:41:55.292, 0.085, 0.405, 0.045, -0.909
17:41:55.308, 0.083, 0.400, 0.045, -0.912
17:41:55.320, 0.080, 0.392, 0.045, -0.915
17:41:55.334, 0.078, 0.382, 0.044, -0.920
17:41:55.349, 0.076, 0.371, 0.042, -0.925
17:41:55.362, 0.074, 0.358, 0.041, -0.930
17:41:55.375, 0.074, 0.340, 0.040, -0.937
17:41:55.390, 0.075, 0.321, 0.038, -0.943
17:41:55.404, 0.076, 0.301, 0.034, -0.950
17:41:55.417, 0.077, 0.281, 0.031, -0.956
17:41:55.431, 0.078, 0.258, 0.026, -0.963
17:41:55.445, 0.080, 0.234, 0.022, -0.969
17:41:55.458, 0.083, 0.209, 0.018, -0.974
17:41:55.472, 0.086, 0.183, 0.013, -0.979
17:41:55.487, 0.089, 0.158, 0.009, -0.983
17:41:55.501, 0.090, 0.133, 0.005, -0.987
17:41:55.513, 0.091, 0.107, 0.001, -0.990
17:41:55.528, 0.091, 0.083, -0.002, -0.992
17:41:55.542, 0.092, 0.058, -0.004, -0.994
17:41:55.555, 0.094, 0.033, -0.005, -0.995
17:41:55.571, 0.095, 0.010, -0.007, -0.995
17:41:55.584, 0.095, -0.013, -0.010, -0.995
17:41:55.599, 0.095, -0.034, -0.012, -0.995
17:41:55.611, 0.095, -0.054, -0.013, -0.994
17:41:55.625, 0.096, -0.073, -0.013, -0.993
17:41:55.640, 0.096, -0.092, -0.014, -0.991
17:41:55.652, 0.095, -0.109, -0.015, -0.989
17:41:55.668, 0.095, -0.125, -0.016, -0.988
17:41:55.681, 0.094, -0.140, -0.017, -0.986
17:41:55.694, 0.092, -0.154, -0.018, -0.984
17:41:55.709, 0.093, -0.168, -0.018, -0.981
17:41:55.722, 0.092, -0.182, -0.019, -0.979
17:41:55.736, 0.092, -0.196, -0.019, -0.976
17:41:55.750, 0.091, -0.210, -0.020, -0.973
17:41:55.765, 0.091, -0.223, -0.021, -0.970
17:41:55.779, 0.091, -0.237, -0.021, -0.967
17:41:55.792, 0.091, -0.252, -0.021, -0.963
17:41:55.806, 0.091, -0.265, -0.021, -0.960
17:41:55.819, 0.091, -0.279, -0.022, -0.956
17:41:55.833, 0.092, -0.291, -0.024, -0.952
17:41:55.849, 0.093, -0.303, -0.025, -0.948
17:41:55.862, 0.094, -0.315, -0.026, -0.944
17:41:55.876, 0.095, -0.326, -0.027, -0.940
17:41:55.889, 0.095, -0.336, -0.028, -0.937
17:41:55.903, 0.096, -0.343, -0.030, -0.934
17:41:55.918, 0.096, -0.351, -0.032, -0.931
17:41:55.931, 0.096, -0.357, -0.033, -0.929
17:41:55.945, 0.096, -0.362, -0.033, -0.927
17:41:55.959, 0.096, -0.367, -0.033, -0.925
17:41:55.972, 0.097, -0.371, -0.035, -0.923
17:41:55.986, 0.097, -0.374, -0.036, -0.922
17:41:56.001, 0.097, -0.376, -0.036, -0.921
17:41:56.013, 0.098, -0.379, -0.037, -0.919
17:41:56.028, 0.098, -0.381, -0.037, -0.919
17:41:56.042, 0.098, -0.383, -0.038, -0.918
17:41:56.055, 0.098, -0.384, -0.038, -0.917
17:41:56.069, 0.098, -0.385, -0.038, -0.917
17:41:56.083, 0.098, -0.387, -0.038, -0.916
17:41:56.097, 0.098, -0.389, -0.037, -0.915
17:41:56.112, 0.098, -0.391, -0.037, -0.914
17:41:56.125, 0.098, -0.393, -0.037, -0.913
17:41:56.139, 0.098, -0.395, -0.037, -0.913
17:41:56.167, 0.098, -0.398, -0.037, -0.911
17:41:56.182, 0.098, -0.400, -0.036, -0.911
17:41:56.194, 0.098, -0.401, -0.036, -0.910
17:41:56.223, 0.097, -0.403, -0.035, -0.910
17:41:56.265, 0.097, -0.404, -0.034, -0.909
17:41:56.320, 0.096, -0.405, -0.034, -0.908
17:41:56.375, 0.096, -0.407, -0.033, -0.908
17:41:56.459, 0.094, -0.406, -0.033, -0.908
17:41:56.529, 0.094, -0.405, -0.034, -0.909
17:41:56.584, 0.092, -0.404, -0.033, -0.910
17:41:56.640, 0.092, -0.403, -0.032, -0.910
17:41:56.682, 0.091, -0.401, -0.032, -0.911
17:41:56.723, 0.091, -0.399, -0.031, -0.912
17:41:56.778, 0.090, -0.398, -0.031, -0.912
17:41:56.806, 0.090, -0.397, -0.032, -0.913
17:41:56.862, 0.090, -0.396, -0.032, -0.913
17:41:56.892, 0.091, -0.394, -0.032, -0.914
17:41:56.915, 0.091, -0.392, -0.031, -0.915
17:41:56.945, 0.092, -0.391, -0.031, -0.915
17:41:56.972, 0.093, -0.389, -0.030, -0.916
17:41:57.000, 0.095, -0.387, -0.030, -0.916
17:41:57.029, 0.096, -0.386, -0.028, -0.917
17:41:57.055, 0.097, -0.385, -0.028, -0.918
17:41:57.084, 0.098, -0.383, -0.028, -0.918
17:41:57.111, 0.097, -0.382, -0.027, -0.919
17:41:57.139, 0.098, -0.380, -0.026, -0.919
17:41:57.153, 0.099, -0.378, -0.027, -0.920
17:41:57.181, 0.099, -0.376, -0.026, -0.921
17:41:57.209, 0.099, -0.375, -0.024, -0.922
17:41:57.235, 0.100, -0.373, -0.024, -0.922
17:41:57.264, 0.101, -0.371, -0.024, -0.923
17:41:57.292, 0.102, -0.370, -0.024, -0.923
17:41:57.320, 0.103, -0.368, -0.024, -0.924
17:41:57.348, 0.104, -0.366, -0.024, -0.924
17:41:57.375, 0.103, -0.364, -0.024, -0.925
17:41:57.390, 0.103, -0.362, -0.024, -0.926
17:41:57.404, 0.103, -0.360, -0.024, -0.927
17:41:57.417, 0.104, -0.359, -0.023, -0.927
17:41:57.431, 0.104, -0.357, -0.023, -0.928
17:41:57.445, 0.105, -0.355, -0.022, -0.929
17:41:57.458, 0.104, -0.354, -0.022, -0.929
17:41:57.472, 0.104, -0.352, -0.021, -0.930
17:41:57.487, 0.104, -0.351, -0.021, -0.930
17:41:57.515, 0.104, -0.348, -0.021, -0.931
17:41:57.542, 0.104, -0.346, -0.021, -0.932
17:41:57.585, 0.104, -0.344, -0.021, -0.933
17:41:57.626, 0.104, -0.343, -0.021, -0.933
17:41:57.694, 0.104, -0.342, -0.021, -0.934
17:41:57.723, 0.103, -0.341, -0.020, -0.934
17:41:57.752, 0.104, -0.339, -0.019, -0.935
17:41:57.781, 0.104, -0.338, -0.018, -0.935
17:41:57.807, 0.105, -0.335, -0.017, -0.936
17:41:57.820, 0.105, -0.334, -0.016, -0.937
17:41:57.834, 0.105, -0.333, -0.015, -0.937
17:41:57.849, 0.106, -0.331, -0.015, -0.937
17:41:57.862, 0.106, -0.330, -0.014, -0.938
17:41:57.875, 0.106, -0.328, -0.014, -0.939
17:41:57.890, 0.106, -0.326, -0.013, -0.939
17:41:57.904, 0.106, -0.324, -0.013, -0.940
17:41:57.916, 0.106, -0.322, -0.012, -0.941
17:41:57.931, 0.107, -0.320, -0.011, -0.941
17:41:57.945, 0.107, -0.317, -0.010, -0.942
17:41:57.959, 0.106, -0.314, -0.009, -0.943
17:41:57.972, 0.107, -0.311, -0.008, -0.944
17:41:57.986, 0.107, -0.308, -0.007, -0.945
17:41:58.000, 0.107, -0.304, -0.006, -0.946
17:41:58.014, 0.108, -0.301, -0.005, -0.948
17:41:58.029, 0.107, -0.297, -0.004, -0.949
17:41:58.042, 0.108, -0.294, -0.002, -0.950
17:41:58.055, 0.108, -0.291, -0.001, -0.951
17:41:58.069, 0.108, -0.287, -0.001, -0.952
17:41:58.083, 0.107, -0.283, 0.000, -0.953
17:41:58.098, 0.107, -0.279, 0.002, -0.954
17:41:58.111, 0.107, -0.276, 0.003, -0.955
17:41:58.125, 0.107, -0.272, 0.004, -0.956
17:41:58.138, 0.107, -0.269, 0.005, -0.957
17:41:58.152, 0.106, -0.265, 0.006, -0.958
17:41:58.168, 0.106, -0.262, 0.008, -0.959
17:41:58.181, 0.106, -0.258, 0.008, -0.960
17:41:58.195, 0.106, -0.254, 0.009, -0.961
17:41:58.209, 0.106, -0.251, 0.011, -0.962
17:41:58.223, 0.106, -0.249, 0.012, -0.963
17:41:58.235, 0.107, -0.246, 0.014, -0.963
17:41:58.251, 0.108, -0.244, 0.015, -0.964
17:41:58.265, 0.108, -0.243, 0.015, -0.964
17:41:58.279, 0.108, -0.241, 0.016, -0.964
17:41:58.292, 0.107, -0.240, 0.017, -0.965
17:41:58.305, 0.107, -0.238, 0.017, -0.965
17:41:58.321, 0.107, -0.236, 0.018, -0.966
17:41:58.333, 0.107, -0.234, 0.018, -0.966
17:41:58.348, 0.106, -0.232, 0.018, -0.967
17:41:58.362, 0.105, -0.230, 0.019, -0.967
17:41:58.375, 0.105, -0.228, 0.019, -0.968
17:41:58.389, 0.105, -0.225, 0.020, -0.968
17:41:58.404, 0.104, -0.222, 0.020, -0.969
17:41:58.416, 0.104, -0.219, 0.020, -0.970
17:41:58.432, 0.104, -0.215, 0.021, -0.971
17:41:58.445, 0.104, -0.211, 0.021, -0.972
17:41:58.459, 0.104, -0.207, 0.022, -0.973
17:41:58.472, 0.104, -0.203, 0.023, -0.973
17:41:58.486, 0.104, -0.199, 0.023, -0.974
17:41:58.501, 0.104, -0.195, 0.023, -0.975
17:41:58.514, 0.103, -0.190, 0.024, -0.976
17:41:58.529, 0.103, -0.185, 0.024, -0.977
17:41:58.543, 0.103, -0.180, 0.025, -0.978
17:41:58.555, 0.103, -0.174, 0.024, -0.979
17:41:58.573, 0.102, -0.167, 0.024, -0.980
17:41:58.584, 0.102, -0.159, 0.023, -0.982
17:41:58.599, 0.102, -0.148, 0.022, -0.984
17:41:58.613, 0.102, -0.135, 0.022, -0.985
17:41:58.627, 0.102, -0.123, 0.023, -0.987
17:41:58.641, 0.101, -0.110, 0.024, -0.988
17:41:58.655, 0.101, -0.095, 0.026, -0.990
17:41:58.668, 0.102, -0.078, 0.028, -0.991
17:41:58.682, 0.101, -0.061, 0.030, -0.993
17:41:58.695, 0.101, -0.044, 0.032, -0.993
17:41:58.709, 0.101, -0.027, 0.034, -0.994
17:41:58.723, 0.101, -0.008, 0.036, -0.994
17:41:58.735, 0.102, 0.012, 0.039, -0.994
17:41:58.751, 0.103, 0.033, 0.041, -0.993
17:41:58.764, 0.103, 0.054, 0.043, -0.992
17:41:58.779, 0.104, 0.075, 0.046, -0.991
17:41:58.792, 0.104, 0.095, 0.050, -0.989
17:41:58.805, 0.104, 0.115, 0.053, -0.987
17:41:58.819, 0.103, 0.133, 0.055, -0.984
17:41:58.833, 0.104, 0.147, 0.056, -0.982
17:41:58.848, 0.106, 0.157, 0.055, -0.980
17:41:58.862, 0.107, 0.163, 0.053, -0.979
17:41:58.874, 0.110, 0.168, 0.051, -0.978
17:41:58.889, 0.112, 0.175, 0.050, -0.977
17:41:58.904, 0.114, 0.182, 0.050, -0.976
17:41:58.916, 0.115, 0.188, 0.051, -0.974
17:41:58.930, 0.114, 0.193, 0.052, -0.973
17:41:58.944, 0.114, 0.199, 0.054, -0.972
17:41:58.959, 0.113, 0.204, 0.056, -0.971
17:41:58.971, 0.113, 0.209, 0.057, -0.970
17:41:58.986, 0.111, 0.213, 0.058, -0.969
17:41:59.001, 0.110, 0.216, 0.059, -0.968
17:41:59.013, 0.109, 0.217, 0.060, -0.968
17:41:59.029, 0.107, 0.218, 0.061, -0.968
17:41:59.056, 0.106, 0.215, 0.061, -0.969
17:41:59.069, 0.105, 0.212, 0.061, -0.970
17:41:59.083, 0.105, 0.208, 0.061, -0.971
17:41:59.097, 0.104, 0.204, 0.060, -0.972
17:41:59.111, 0.103, 0.198, 0.060, -0.973
17:41:59.126, 0.102, 0.193, 0.059, -0.974
17:41:59.139, 0.102, 0.186, 0.059, -0.975
17:41:59.152, 0.102, 0.178, 0.058, -0.977
17:41:59.167, 0.101, 0.171, 0.058, -0.978
17:41:59.182, 0.101, 0.162, 0.057, -0.980
17:41:59.194, 0.101, 0.154, 0.056, -0.981
17:41:59.209, 0.100, 0.145, 0.055, -0.983
17:41:59.223, 0.101, 0.136, 0.054, -0.984
17:41:59.235, 0.101, 0.125, 0.054, -0.986
17:41:59.250, 0.102, 0.114, 0.053, -0.987
17:41:59.264, 0.102, 0.102, 0.052, -0.988
17:41:59.279, 0.102, 0.088, 0.051, -0.990
17:41:59.292, 0.102, 0.074, 0.050, -0.991
17:41:59.306, 0.103, 0.059, 0.048, -0.992
17:41:59.320, 0.104, 0.046, 0.046, -0.992
