Time, Hand, Button
15:44:49.151, Hand, Primary Button
15:44:49.166, Hand, Primary Button
15:44:49.179, Hand, Primary Button
15:44:49.193, Hand, Primary Button
15:44:49.206, Hand, Primary Button
15:44:49.220, Hand, Primary Button
15:44:49.234, Hand, Primary Button
15:44:49.249, Hand, Primary Button
15:44:49.262, Hand, Primary Button
15:44:49.276, Hand, Primary Button
15:44:49.290, Hand, Primary Button
15:44:49.304, Hand, Primary Button
15:44:49.317, Hand, Primary Button
15:44:49.331, Hand, Primary Button
15:44:49.346, Hand, Primary Button
15:44:49.360, Hand, Primary Button
15:44:49.372, Hand, Primary Button
15:44:49.388, Hand, Primary Button
15:44:49.401, Hand, Primary Button
15:44:49.414, Hand, Primary Button
15:44:49.429, Hand, Primary Button
15:44:49.443, Hand, Primary Button
15:44:49.456, Hand, Primary Button
15:44:49.470, Hand, Primary Button
15:44:49.484, Hand, Primary Button
15:44:49.498, Hand, Primary Button
15:44:49.512, Hand, Primary Button
15:44:49.526, Hand, Primary Button
15:44:49.540, Hand, Primary Button
15:44:49.553, Hand, Primary Button
15:44:49.568, Hand, Primary Button
15:44:49.583, Hand, Primary Button
15:44:49.595, Hand, Primary Button
15:44:49.610, Hand, Primary Button
15:44:49.623, Hand, Primary Button
15:44:49.637, Hand, Primary Button
15:44:49.651, Hand, Primary Button
15:44:49.664, Hand, Primary Button
15:44:49.678, Hand, Primary Button
15:44:49.691, Hand, Primary Button
15:44:49.706, Hand, Primary Button
15:44:49.720, Hand, Primary Button
15:44:49.734, Hand, Primary Button
15:44:49.748, Hand, Primary Button
15:44:49.762, Hand, Primary Button
15:44:49.775, Hand, Primary Button
15:44:49.790, Hand, Primary Button
15:44:49.804, Hand, Primary Button
15:44:49.817, Hand, Primary Button
15:44:49.832, Hand, Primary Button
15:44:49.846, Hand, Primary Button
15:44:49.860, Hand, Primary Button
15:44:49.872, Hand, Primary Button
15:44:49.887, Hand, Primary Button
15:44:49.901, Hand, Primary Button
15:44:49.914, Hand, Primary Button
15:44:49.929, Hand, Primary Button
15:44:49.942, Hand, Primary Button
15:44:49.956, Hand, Primary Button
15:44:49.971, Hand, Primary Button
15:44:49.984, Hand, Primary Button
15:44:49.998, Hand, Primary Button
15:44:50.012, Hand, Primary Button
15:44:50.027, Hand, Primary Button
15:44:50.040, Hand, Primary Button
15:44:50.054, Hand, Primary Button
15:44:50.068, Hand, Primary Button
15:44:50.083, Hand, Primary Button
15:44:50.094, Hand, Primary Button
15:44:50.110, Hand, Primary Button
15:44:50.124, Hand, Primary Button
15:44:50.137, Hand, Primary Button
15:44:50.151, Hand, Primary Button
15:44:50.165, Hand, Primary Button
15:44:50.179, Hand, Primary Button
15:44:50.193, Hand, Primary Button
15:44:50.207, Hand, Primary Button
15:44:50.221, Hand, Primary Button
15:44:50.234, Hand, Primary Button
15:44:50.249, Hand, Primary Button
15:44:50.263, Hand, Primary Button
15:44:50.275, Hand, Primary Button
15:44:50.290, Hand, Primary Button
15:44:50.305, Hand, Primary Button
15:44:50.319, Hand, Primary Button
15:44:50.331, Hand, Primary Button
15:44:50.347, Hand, Primary Button
15:44:50.360, Hand, Primary Button
15:44:50.373, Hand, Primary Button
15:44:50.387, Hand, Primary Button
15:44:50.402, Hand, Primary Button
15:44:50.414, Hand, Primary Button
15:44:50.429, Hand, Primary Button
15:44:50.443, Hand, Primary Button
15:44:50.457, Hand, Primary Button
15:44:50.470, Hand, Primary Button
15:44:50.486, Hand, Primary Button
15:44:50.498, Hand, Primary Button
15:44:50.512, Hand, Primary Button
15:44:50.528, Hand, Primary Button
15:44:50.542, Hand, Primary Button
15:44:50.554, Hand, Primary Button
15:44:50.568, Hand, Primary Button
15:44:50.582, Hand, Primary Button
15:44:50.596, Hand, Primary Button
15:44:50.610, Hand, Primary Button
15:44:50.624, Hand, Primary Button
15:44:50.637, Hand, Primary Button
15:44:50.652, Hand, Primary Button
15:44:50.665, Hand, Primary Button
15:44:50.679, Hand, Primary Button
15:44:50.693, Hand, Primary Button
15:44:50.707, Hand, Primary Button
15:44:50.721, Hand, Primary Button
15:44:50.734, Hand, Primary Button
15:44:50.748, Hand, Primary Button
15:44:50.762, Hand, Primary Button
15:44:50.776, Hand, Primary Button
15:44:50.791, Hand, Primary Button
15:44:50.805, Hand, Primary Button
15:44:50.818, Hand, Primary Button
15:44:50.831, Hand, Primary Button
15:44:50.845, Hand, Primary Button
15:44:50.859, Hand, Primary Button
15:44:50.873, Hand, Primary Button
15:44:50.887, Hand, Primary Button
15:44:50.901, Hand, Primary Button
15:44:50.914, Hand, Primary Button
15:44:50.928, Hand, Primary Button
15:44:50.942, Hand, Primary Button
15:44:50.956, Hand, Primary Button
15:44:50.970, Hand, Primary Button
15:44:50.984, Hand, Primary Button
15:44:50.997, Hand, Primary Button
15:44:51.013, Hand, Primary Button
15:44:51.025, Hand, Primary Button
15:44:51.039, Hand, Primary Button
15:44:51.053, Hand, Primary Button
15:44:51.067, Hand, Primary Button
15:44:51.081, Hand, Primary Button
15:44:51.095, Hand, Primary Button
15:44:51.108, Hand, Primary Button
15:44:51.124, Hand, Primary Button
15:44:51.136, Hand, Primary Button
15:44:51.151, Hand, Primary Button
15:44:51.165, Hand, Primary Button
15:44:51.178, Hand, Primary Button
15:44:51.192, Hand, Primary Button
15:44:51.206, Hand, Primary Button
15:44:51.221, Hand, Primary Button
15:44:51.233, Hand, Primary Button
15:44:51.248, Hand, Primary Button
15:44:51.262, Hand, Primary Button
15:44:51.274, Hand, Primary Button
15:44:51.290, Hand, Primary Button
15:44:51.304, Hand, Primary Button
15:44:51.318, Hand, Primary Button
15:44:51.331, Hand, Primary Button
15:44:51.345, Hand, Primary Button
15:44:51.360, Hand, Primary Button
15:44:51.374, Hand, Primary Button
15:44:51.388, Hand, Primary Button
15:44:51.402, Hand, Primary Button
15:44:51.415, Hand, Primary Button
15:44:51.428, Hand, Primary Button
15:44:51.443, Hand, Primary Button
15:44:51.455, Hand, Primary Button
15:44:51.471, Hand, Primary Button
15:44:51.485, Hand, Primary Button
15:44:51.497, Hand, Primary Button
15:44:51.512, Hand, Primary Button
15:44:51.526, Hand, Primary Button
15:44:51.539, Hand, Primary Button
15:44:51.553, Hand, Primary Button
15:44:51.567, Hand, Primary Button
15:44:51.582, Hand, Primary Button
15:44:51.595, Hand, Primary Button
15:44:51.609, Hand, Primary Button
15:44:51.622, Hand, Primary Button
15:44:51.636, Hand, Primary Button
15:44:51.650, Hand, Primary Button
15:44:51.664, Hand, Primary Button
15:44:51.679, Hand, Primary Button
15:44:51.690, Hand, Primary Button
15:44:51.705, Hand, Primary Button
15:44:51.719, Hand, Primary Button
15:44:51.733, Hand, Primary Button
15:44:51.748, Hand, Primary Button
15:44:51.762, Hand, Primary Button
15:44:51.775, Hand, Primary Button
15:44:51.789, Hand, Primary Button
15:44:51.803, Hand, Primary Button
15:44:51.817, Hand, Primary Button
15:44:51.831, Hand, Primary Button
15:44:51.844, Hand, Primary Button
15:44:51.858, Hand, Primary Button
15:44:51.872, Hand, Primary Button
15:44:51.886, Hand, Primary Button
15:44:51.900, Hand, Primary Button
15:44:51.913, Hand, Primary Button
15:44:51.928, Hand, Primary Button
15:44:51.942, Hand, Primary Button
15:44:51.954, Hand, Primary Button
15:44:51.970, Hand, Primary Button
15:44:51.984, Hand, Primary Button
15:44:51.998, Hand, Primary Button
15:44:52.011, Hand, Primary Button
15:44:52.025, Hand, Primary Button
15:44:52.039, Hand, Primary Button
15:44:52.053, Hand, Primary Button
15:44:52.068, Hand, Primary Button
15:44:52.082, Hand, Primary Button
15:44:52.094, Hand, Primary Button
15:44:52.110, Hand, Primary Button
15:44:52.124, Hand, Primary Button
15:44:52.136, Hand, Primary Button
15:44:52.151, Hand, Primary Button
15:44:52.165, Hand, Primary Button
15:44:52.179, Hand, Primary Button
15:44:52.192, Hand, Primary Button
15:44:52.208, Hand, Primary Button
15:44:52.222, Hand, Primary Button
15:44:52.234, Hand, Primary Button
15:44:52.249, Hand, Primary Button
15:44:52.263, Hand, Primary Button
15:44:52.275, Hand, Primary Button
15:44:52.290, Hand, Primary Button
15:44:52.304, Hand, Primary Button
15:44:52.317, Hand, Primary Button
15:44:52.331, Hand, Primary Button
15:44:52.345, Hand, Primary Button
15:44:52.359, Hand, Primary Button
15:44:52.373, Hand, Primary Button
15:44:52.387, Hand, Primary Button
15:44:52.401, Hand, Primary Button
15:44:52.414, Hand, Primary Button
15:44:52.429, Hand, Primary Button
15:44:52.443, Hand, Primary Button
15:44:52.455, Hand, Primary Button
15:44:52.470, Hand, Primary Button
15:44:52.484, Hand, Primary Button
15:44:52.497, Hand, Primary Button
15:44:52.512, Hand, Primary Button
