Time, Hand, Button
14:06:20.454, Hand, Primary Button
14:06:20.468, Hand, Primary Button
14:06:20.480, Hand, Primary Button
14:06:20.496, Hand, Primary Button
14:06:20.509, Hand, Primary Button
14:06:20.522, Hand, Primary Button
14:06:20.537, Hand, Primary Button
14:06:20.551, Hand, Primary Button
14:06:20.565, Hand, Primary Button
14:06:20.577, Hand, Primary Button
14:06:20.593, Hand, Primary Button
14:06:20.606, Hand, Primary Button
14:06:20.620, Hand, Primary Button
14:06:20.635, Hand, Primary Button
14:06:20.649, Hand, Primary Button
14:06:20.661, Hand, Primary Button
14:06:20.676, Hand, Primary Button
14:06:20.690, Hand, Primary Button
14:06:20.704, Hand, Primary Button
14:06:20.717, Hand, Primary Button
14:06:20.733, Hand, Primary Button
14:06:20.746, Hand, Primary Button
14:06:20.758, Hand, Primary Button
14:06:20.773, Hand, Primary Button
14:06:20.787, Hand, Primary Button
14:06:20.801, Hand, Primary Button
14:06:20.816, Hand, Primary Button
14:06:20.829, Hand, Primary Button
14:06:20.842, Hand, Primary Button
14:06:20.857, Hand, Primary Button
14:06:20.871, Hand, Primary Button
14:06:20.885, Hand, Primary Button
14:06:20.897, Hand, Primary Button
14:06:20.913, Hand, Primary Button
14:06:20.926, Hand, Primary Button
14:06:20.942, Hand, Primary Button
14:06:20.954, Hand, Primary Button
14:06:20.967, Hand, Primary Button
14:06:20.981, Hand, Primary Button
14:06:20.996, Hand, Primary Button
14:06:21.009, Hand, Primary Button
14:06:21.023, Hand, Primary Button
14:06:21.037, Hand, Primary Button
14:06:21.052, Hand, Primary Button
14:06:21.066, Hand, Primary Button
14:06:21.079, Hand, Primary Button
14:06:21.092, Hand, Primary Button
14:06:21.106, Hand, Primary Button
14:06:21.120, Hand, Primary Button
14:06:21.135, Hand, Primary Button
14:06:21.149, Hand, Primary Button
14:06:21.163, Hand, Primary Button
14:06:21.176, Hand, Primary Button
14:06:21.191, Hand, Primary Button
14:06:21.203, Hand, Primary Button
14:06:21.219, Hand, Primary Button
14:06:21.233, Hand, Primary Button
14:06:21.246, Hand, Primary Button
14:06:21.260, Hand, Primary Button
14:06:21.273, Hand, Primary Button
14:06:21.287, Hand, Primary Button
14:06:21.301, Hand, Primary Button
14:06:21.316, Hand, Primary Button
14:06:21.330, Hand, Primary Button
14:06:21.342, Hand, Primary Button
14:06:21.357, Hand, Primary Button
14:06:21.371, Hand, Primary Button
14:06:21.384, Hand, Primary Button
14:06:21.398, Hand, Primary Button
14:06:21.412, Hand, Primary Button
14:06:21.427, Hand, Primary Button
14:06:21.440, Hand, Primary Button
14:06:21.455, Hand, Primary Button
14:06:21.469, Hand, Primary Button
14:06:21.481, Hand, Primary Button
14:06:21.496, Hand, Primary Button
14:06:21.510, Hand, Primary Button
14:06:21.523, Hand, Primary Button
14:06:21.537, Hand, Primary Button
14:06:21.552, Hand, Primary Button
14:06:21.566, Hand, Primary Button
14:06:21.578, Hand, Primary Button
14:06:21.593, Hand, Primary Button
14:06:21.608, Hand, Primary Button
14:06:21.621, Hand, Primary Button
14:06:21.636, Hand, Primary Button
14:06:21.649, Hand, Primary Button
14:06:21.662, Hand, Primary Button
14:06:21.677, Hand, Primary Button
14:06:21.691, Hand, Primary Button
14:06:21.705, Hand, Primary Button
14:06:21.719, Hand, Primary Button
14:06:21.732, Hand, Primary Button
14:06:21.747, Hand, Primary Button
14:06:21.759, Hand, Primary Button
14:06:21.775, Hand, Primary Button
14:06:21.792, Hand, Primary Button
14:06:21.802, Hand, Primary Button
14:06:21.816, Hand, Primary Button
14:06:21.832, Hand, Primary Button
14:06:21.846, Hand, Primary Button
14:06:21.858, Hand, Primary Button
14:06:21.872, Hand, Primary Button
14:06:21.886, Hand, Primary Button
14:06:21.899, Hand, Primary Button
14:06:21.914, Hand, Primary Button
14:06:21.928, Hand, Primary Button
14:06:21.941, Hand, Primary Button
14:06:21.956, Hand, Primary Button
14:06:21.969, Hand, Primary Button
14:06:21.982, Hand, Primary Button
14:06:21.996, Hand, Primary Button
14:06:22.011, Hand, Primary Button
14:06:22.023, Hand, Primary Button
14:06:22.039, Hand, Primary Button
14:06:22.052, Hand, Primary Button
14:06:22.066, Hand, Primary Button
14:06:22.080, Hand, Primary Button
14:06:22.093, Hand, Primary Button
14:06:22.108, Hand, Primary Button
14:06:22.121, Hand, Primary Button
14:06:22.136, Hand, Primary Button
14:06:22.149, Hand, Primary Button
14:06:22.162, Hand, Primary Button
14:06:22.177, Hand, Primary Button
14:06:22.191, Hand, Primary Button
14:06:22.206, Hand, Primary Button
14:06:22.218, Hand, Primary Button
14:06:22.233, Hand, Primary Button
14:06:22.246, Hand, Primary Button
14:06:22.260, Hand, Primary Button
14:06:22.275, Hand, Primary Button
14:06:22.289, Hand, Primary Button
14:06:22.302, Hand, Primary Button
14:06:22.316, Hand, Primary Button
14:06:22.330, Hand, Primary Button
14:06:22.343, Hand, Primary Button
14:06:22.358, Hand, Primary Button
14:06:22.373, Hand, Primary Button
14:06:22.386, Hand, Primary Button
14:06:22.400, Hand, Primary Button
14:06:22.413, Hand, Primary Button
14:06:22.427, Hand, Primary Button
14:06:22.441, Hand, Primary Button
14:06:22.456, Hand, Primary Button
14:06:22.470, Hand, Primary Button
14:06:22.482, Hand, Primary Button
14:06:22.496, Hand, Primary Button
14:06:22.511, Hand, Primary Button
14:06:22.525, Hand, Primary Button
14:06:22.537, Hand, Primary Button
14:06:22.552, Hand, Primary Button
14:06:22.566, Hand, Primary Button
14:06:22.580, Hand, Primary Button
14:06:22.593, Hand, Primary Button
14:06:22.607, Hand, Primary Button
14:06:22.621, Hand, Primary Button
14:06:22.639, Hand, Primary Button
14:06:22.650, Hand, Primary Button
14:06:22.665, Hand, Primary Button
14:06:22.679, Hand, Primary Button
14:06:22.693, Hand, Primary Button
14:06:22.706, Hand, Primary Button
14:06:22.719, Hand, Primary Button
14:06:22.734, Hand, Primary Button
14:06:22.747, Hand, Primary Button
14:06:22.761, Hand, Primary Button
14:06:22.776, Hand, Primary Button
14:06:22.789, Hand, Primary Button
14:06:22.801, Hand, Primary Button
14:06:22.816, Hand, Primary Button
14:06:22.830, Hand, Primary Button
14:06:22.844, Hand, Primary Button
14:06:22.858, Hand, Primary Button
14:06:22.872, Hand, Primary Button
14:06:22.886, Hand, Primary Button
14:06:22.899, Hand, Primary Button
14:06:22.914, Hand, Primary Button
14:06:22.928, Hand, Primary Button
14:06:22.940, Hand, Primary Button
14:06:22.956, Hand, Primary Button
14:06:22.969, Hand, Primary Button
14:06:22.982, Hand, Primary Button
14:06:22.997, Hand, Primary Button
14:06:23.011, Hand, Primary Button
14:06:23.023, Hand, Primary Button
14:06:23.038, Hand, Primary Button
14:06:23.052, Hand, Primary Button
14:06:23.066, Hand, Primary Button
14:06:23.080, Hand, Primary Button
14:06:23.093, Hand, Primary Button
14:06:23.108, Hand, Primary Button
14:06:23.121, Hand, Primary Button
14:06:23.136, Hand, Primary Button
14:06:23.150, Hand, Primary Button
14:06:23.162, Hand, Primary Button
14:06:23.177, Hand, Primary Button
14:06:23.191, Hand, Primary Button
14:06:23.205, Hand, Primary Button
14:06:23.219, Hand, Primary Button
14:06:23.232, Hand, Primary Button
14:06:23.247, Hand, Primary Button
14:06:23.260, Hand, Primary Button
14:06:23.275, Hand, Primary Button
14:06:23.289, Hand, Primary Button
14:06:23.301, Hand, Primary Button
14:06:23.316, Hand, Primary Button
14:06:23.331, Hand, Primary Button
14:06:23.343, Hand, Primary Button
14:06:23.358, Hand, Primary Button
14:06:23.372, Hand, Primary Button
14:06:23.386, Hand, Primary Button
14:06:23.400, Hand, Primary Button
14:06:23.413, Hand, Primary Button
14:06:23.427, Hand, Primary Button
14:06:23.441, Hand, Primary Button
14:06:23.454, Hand, Primary Button
14:06:23.469, Hand, Primary Button
14:06:23.486, Hand, Primary Button
14:06:23.497, Hand, Primary Button
14:06:23.511, Hand, Primary Button
14:06:23.522, Hand, Primary Button
14:06:23.538, Hand, Primary Button
14:06:23.551, Hand, Primary Button
14:06:23.566, Hand, Primary Button
14:06:23.578, Hand, Primary Button
14:06:23.593, Hand, Primary Button
14:06:23.607, Hand, Primary Button
14:06:23.621, Hand, Primary Button
14:06:23.636, Hand, Primary Button
14:06:23.650, Hand, Primary Button
14:06:23.662, Hand, Primary Button
14:06:23.677, Hand, Primary Button
14:06:23.691, Hand, Primary Button
14:06:23.704, Hand, Primary Button
14:06:23.718, Hand, Primary Button
14:06:23.732, Hand, Primary Button
14:06:23.746, Hand, Primary Button
14:06:23.759, Hand, Primary Button
14:06:23.774, Hand, Primary Button
14:06:23.787, Hand, Primary Button
14:06:23.801, Hand, Primary Button
14:06:23.816, Hand, Primary Button
14:06:23.829, Hand, Primary Button
14:06:23.842, Hand, Primary Button
14:06:23.857, Hand, Primary Button
14:06:23.872, Hand, Primary Button
14:06:23.886, Hand, Primary Button
14:06:23.898, Hand, Primary Button
14:06:23.913, Hand, Primary Button
14:06:23.926, Hand, Primary Button
14:06:23.940, Hand, Primary Button
14:06:23.955, Hand, Primary Button
14:06:23.969, Hand, Primary Button
14:06:23.982, Hand, Primary Button
14:06:23.996, Hand, Primary Button
14:06:24.010, Hand, Primary Button
14:06:24.024, Hand, Primary Button
14:06:24.038, Hand, Primary Button
14:06:24.052, Hand, Primary Button
14:06:24.066, Hand, Primary Button
14:06:24.079, Hand, Primary Button
14:06:24.094, Hand, Primary Button
14:06:24.108, Hand, Primary Button
14:06:24.121, Hand, Primary Button
14:06:24.135, Hand, Primary Button
14:06:24.149, Hand, Primary Button
14:06:24.163, Hand, Primary Button
14:06:24.176, Hand, Primary Button
14:06:24.191, Hand, Primary Button
14:06:24.204, Hand, Primary Button
14:06:24.218, Hand, Primary Button
14:06:24.232, Hand, Primary Button
14:06:24.246, Hand, Primary Button
14:06:24.259, Hand, Primary Button
14:06:24.274, Hand, Primary Button
14:06:24.288, Hand, Primary Button
14:06:24.300, Hand, Primary Button
14:06:24.316, Hand, Primary Button
14:06:24.333, Hand, Primary Button
14:06:24.343, Hand, Primary Button
14:06:24.359, Hand, Primary Button
14:06:24.373, Hand, Primary Button
14:06:24.388, Hand, Primary Button
14:06:24.400, Hand, Primary Button
14:06:24.418, Hand, Primary Button
14:06:24.430, Hand, Primary Button
14:06:24.446, Hand, Primary Button
14:06:24.460, Hand, Primary Button
14:06:24.476, Hand, Primary Button
14:06:24.491, Hand, Primary Button
14:06:24.505, Hand, Primary Button
14:06:24.519, Hand, Primary Button
14:06:24.533, Hand, Primary Button
14:06:24.548, Hand, Primary Button
14:06:24.562, Hand, Primary Button
14:06:24.577, Hand, Primary Button
14:06:24.591, Hand, Primary Button
14:06:24.606, Hand, Primary Button
14:06:24.619, Hand, Primary Button
14:06:24.632, Hand, Primary Button
14:06:24.646, Hand, Primary Button
14:06:24.660, Hand, Primary Button
14:06:24.676, Hand, Primary Button
14:06:24.689, Hand, Primary Button
14:06:24.702, Hand, Primary Button
14:06:24.718, Hand, Primary Button
14:06:24.732, Hand, Primary Button
14:06:24.746, Hand, Primary Button
14:06:24.758, Hand, Primary Button
14:06:24.773, Hand, Primary Button
14:06:24.787, Hand, Primary Button
14:06:24.799, Hand, Primary Button
14:06:24.815, Hand, Primary Button
14:06:24.829, Hand, Primary Button
14:06:24.841, Hand, Primary Button
14:06:24.856, Hand, Primary Button
14:06:24.870, Hand, Primary Button
14:06:24.883, Hand, Primary Button
14:06:24.897, Hand, Primary Button
14:06:24.912, Hand, Primary Button
14:06:24.926, Hand, Primary Button
14:06:24.939, Hand, Primary Button
14:06:24.953, Hand, Primary Button
14:06:24.967, Hand, Primary Button
14:06:24.981, Hand, Primary Button
14:06:24.996, Hand, Primary Button
14:06:25.009, Hand, Primary Button
14:06:29.276, Hand, Primary Button
14:06:29.289, Hand, Primary Button
14:06:29.303, Hand, Primary Button
14:06:29.318, Hand, Primary Button
14:06:29.332, Hand, Primary Button
14:06:29.346, Hand, Primary Button
14:06:29.359, Hand, Primary Button
14:06:29.373, Hand, Primary Button
14:06:29.387, Hand, Primary Button
14:06:29.401, Hand, Primary Button
14:06:29.414, Hand, Primary Button
14:06:29.429, Hand, Primary Button
14:06:29.442, Hand, Primary Button
14:06:29.457, Hand, Primary Button
14:06:29.471, Hand, Primary Button
14:06:29.485, Hand, Primary Button
14:06:29.499, Hand, Primary Button
14:06:29.514, Hand, Primary Button
14:06:29.527, Hand, Primary Button
14:06:29.541, Hand, Primary Button
14:06:29.555, Hand, Primary Button
14:06:29.568, Hand, Primary Button
14:06:29.581, Hand, Primary Button
14:06:29.596, Hand, Primary Button
14:06:29.609, Hand, Primary Button
14:06:29.623, Hand, Primary Button
14:06:29.636, Hand, Primary Button
14:06:29.652, Hand, Primary Button
14:06:29.665, Hand, Primary Button
14:06:29.679, Hand, Primary Button
14:06:29.693, Hand, Primary Button
14:06:29.706, Hand, Primary Button
14:06:29.720, Hand, Primary Button
14:06:29.734, Hand, Primary Button
14:06:29.748, Hand, Primary Button
14:06:29.761, Hand, Primary Button
14:06:29.776, Hand, Primary Button
14:06:29.790, Hand, Primary Button
14:06:29.802, Hand, Primary Button
14:06:29.817, Hand, Primary Button
14:06:29.831, Hand, Primary Button
14:06:29.846, Hand, Primary Button
14:06:29.858, Hand, Primary Button
14:06:29.873, Hand, Primary Button
14:06:29.887, Hand, Primary Button
14:06:29.899, Hand, Primary Button
14:06:29.915, Hand, Primary Button
14:06:29.929, Hand, Primary Button
14:06:29.942, Hand, Primary Button
14:06:29.956, Hand, Primary Button
14:06:29.971, Hand, Primary Button
14:06:29.984, Hand, Primary Button
14:06:29.998, Hand, Primary Button
14:06:30.012, Hand, Primary Button
14:06:30.026, Hand, Primary Button
14:06:30.039, Hand, Primary Button
14:06:30.054, Hand, Primary Button
14:06:30.068, Hand, Primary Button
14:06:30.080, Hand, Primary Button
14:06:30.096, Hand, Primary Button
14:06:30.110, Hand, Primary Button
14:06:30.122, Hand, Primary Button
14:06:30.137, Hand, Primary Button
14:06:30.150, Hand, Primary Button
14:06:30.164, Hand, Primary Button
14:06:30.179, Hand, Primary Button
14:06:30.192, Hand, Primary Button
14:06:30.206, Hand, Primary Button
14:06:30.219, Hand, Primary Button
14:06:30.234, Hand, Primary Button
14:06:30.248, Hand, Primary Button
14:06:30.262, Hand, Primary Button
14:06:30.276, Hand, Primary Button
14:06:30.291, Hand, Primary Button
14:06:30.304, Hand, Primary Button
14:06:30.316, Hand, Primary Button
14:06:30.331, Hand, Primary Button
14:06:30.346, Hand, Primary Button
14:06:30.359, Hand, Primary Button
14:06:30.372, Hand, Primary Button
14:06:30.387, Hand, Primary Button
14:06:30.399, Hand, Primary Button
14:06:30.413, Hand, Primary Button
14:06:30.427, Hand, Primary Button
14:06:30.441, Hand, Primary Button
14:06:30.456, Hand, Primary Button
14:06:30.470, Hand, Primary Button
14:06:30.482, Hand, Primary Button
14:06:30.497, Hand, Primary Button
14:06:30.511, Hand, Primary Button
14:06:30.526, Hand, Primary Button
14:06:30.539, Hand, Primary Button
14:06:30.552, Hand, Primary Button
14:06:30.568, Hand, Primary Button
14:06:30.579, Hand, Primary Button
14:06:30.595, Hand, Primary Button
14:06:30.609, Hand, Primary Button
14:06:30.622, Hand, Primary Button
14:06:30.636, Hand, Primary Button
14:06:30.650, Hand, Primary Button
14:06:30.664, Hand, Primary Button
14:06:30.678, Hand, Primary Button
14:06:30.692, Hand, Primary Button
14:06:30.706, Hand, Primary Button
14:06:30.719, Hand, Primary Button
14:06:30.734, Hand, Primary Button
14:06:30.747, Hand, Primary Button
14:06:30.761, Hand, Primary Button
14:06:30.776, Hand, Primary Button
14:06:30.788, Hand, Primary Button
14:06:30.802, Hand, Primary Button
14:06:30.817, Hand, Primary Button
14:06:30.831, Hand, Primary Button
14:06:30.845, Hand, Primary Button
14:06:30.859, Hand, Primary Button
14:06:30.873, Hand, Primary Button
14:06:30.886, Hand, Primary Button
14:06:30.900, Hand, Primary Button
14:06:30.914, Hand, Primary Button
14:06:30.929, Hand, Primary Button
14:06:30.942, Hand, Primary Button
14:06:30.957, Hand, Primary Button
14:06:30.970, Hand, Primary Button
14:06:30.983, Hand, Primary Button
14:06:30.998, Hand, Primary Button
14:06:31.011, Hand, Primary Button
14:06:31.026, Hand, Primary Button
14:06:31.038, Hand, Primary Button
14:06:31.053, Hand, Primary Button
14:06:31.067, Hand, Primary Button
14:06:31.081, Hand, Primary Button
14:06:31.094, Hand, Primary Button
14:06:31.109, Hand, Primary Button
14:06:31.123, Hand, Primary Button
14:06:31.136, Hand, Primary Button
14:06:31.151, Hand, Primary Button
14:06:31.163, Hand, Primary Button
14:06:31.178, Hand, Primary Button
14:06:31.192, Hand, Primary Button
14:06:31.206, Hand, Primary Button
14:06:31.219, Hand, Primary Button
14:06:31.234, Hand, Primary Button
14:06:31.247, Hand, Primary Button
14:06:31.261, Hand, Primary Button
14:06:31.276, Hand, Primary Button
14:06:31.289, Hand, Primary Button
14:06:31.302, Hand, Primary Button
14:06:31.317, Hand, Primary Button
14:06:31.331, Hand, Primary Button
14:06:31.345, Hand, Primary Button
14:06:31.358, Hand, Primary Button
14:06:31.372, Hand, Primary Button
14:06:31.386, Hand, Primary Button
14:06:31.400, Hand, Primary Button
14:06:31.414, Hand, Primary Button
14:06:31.429, Hand, Primary Button
14:06:31.442, Hand, Primary Button
14:06:31.455, Hand, Primary Button
14:06:31.469, Hand, Primary Button
14:06:31.483, Hand, Primary Button
14:06:31.498, Hand, Primary Button
14:06:31.511, Hand, Primary Button
14:06:31.525, Hand, Primary Button
14:06:31.539, Hand, Primary Button
14:06:31.553, Hand, Primary Button
14:06:31.566, Hand, Primary Button
14:06:31.580, Hand, Primary Button
14:06:31.594, Hand, Primary Button
14:06:31.609, Hand, Primary Button
14:06:31.622, Hand, Primary Button
14:06:31.637, Hand, Primary Button
14:06:31.651, Hand, Primary Button
14:06:31.663, Hand, Primary Button
14:06:31.679, Hand, Primary Button
14:06:31.692, Hand, Primary Button
14:06:31.706, Hand, Primary Button
14:06:31.719, Hand, Primary Button
14:06:31.734, Hand, Primary Button
14:06:31.748, Hand, Primary Button
14:06:31.760, Hand, Primary Button
14:06:31.776, Hand, Primary Button
14:06:31.789, Hand, Primary Button
14:06:31.802, Hand, Primary Button
14:06:31.817, Hand, Primary Button
14:06:31.831, Hand, Primary Button
14:06:31.845, Hand, Primary Button
14:06:31.857, Hand, Primary Button
14:06:31.873, Hand, Primary Button
14:06:31.886, Hand, Primary Button
14:06:31.900, Hand, Primary Button
14:06:31.914, Hand, Primary Button
14:06:31.928, Hand, Primary Button
14:06:31.942, Hand, Primary Button
14:06:31.956, Hand, Primary Button
14:06:31.969, Hand, Primary Button
14:06:31.983, Hand, Primary Button
14:06:31.996, Hand, Primary Button
14:06:32.012, Hand, Primary Button
14:06:32.026, Hand, Primary Button
14:06:32.038, Hand, Primary Button
14:06:32.052, Hand, Primary Button
14:06:32.066, Hand, Primary Button
14:06:32.079, Hand, Primary Button
14:06:32.094, Hand, Primary Button
14:06:32.108, Hand, Primary Button
14:06:32.121, Hand, Primary Button
14:06:32.136, Hand, Primary Button
14:06:32.149, Hand, Primary Button
14:06:32.163, Hand, Primary Button
14:06:32.177, Hand, Primary Button
14:06:32.191, Hand, Primary Button
14:06:32.206, Hand, Primary Button
14:06:32.219, Hand, Primary Button
14:06:32.233, Hand, Primary Button
14:06:32.247, Hand, Primary Button
14:06:32.261, Hand, Primary Button
14:06:32.276, Hand, Primary Button
14:06:32.290, Hand, Primary Button
14:06:32.303, Hand, Primary Button
14:06:32.318, Hand, Primary Button
14:06:32.330, Hand, Primary Button
14:06:32.345, Hand, Primary Button
14:06:32.358, Hand, Primary Button
14:06:32.372, Hand, Primary Button
14:06:32.386, Hand, Primary Button
14:06:32.399, Hand, Primary Button
14:06:32.414, Hand, Primary Button
14:06:32.428, Hand, Primary Button
14:06:32.442, Hand, Primary Button
14:06:32.456, Hand, Primary Button
14:06:32.469, Hand, Primary Button
14:06:32.483, Hand, Primary Button
14:06:32.497, Hand, Primary Button
14:06:32.512, Hand, Primary Button
14:06:32.526, Hand, Primary Button
14:06:32.538, Hand, Primary Button
14:06:32.553, Hand, Primary Button
14:06:32.566, Hand, Primary Button
14:06:32.580, Hand, Primary Button
14:06:32.594, Hand, Primary Button
14:06:32.608, Hand, Primary Button
14:06:32.621, Hand, Primary Button
14:06:32.636, Hand, Primary Button
14:06:32.650, Hand, Primary Button
14:06:32.664, Hand, Primary Button
14:06:32.677, Hand, Primary Button
14:06:32.692, Hand, Primary Button
14:06:32.706, Hand, Primary Button
14:06:32.718, Hand, Primary Button
14:06:32.734, Hand, Primary Button
14:06:32.747, Hand, Primary Button
14:06:32.761, Hand, Primary Button
14:06:32.776, Hand, Primary Button
14:06:32.789, Hand, Primary Button
14:06:32.802, Hand, Primary Button
14:06:32.817, Hand, Primary Button
14:06:32.831, Hand, Primary Button
14:06:32.845, Hand, Primary Button
14:06:32.858, Hand, Primary Button
14:06:32.876, Hand, Primary Button
14:06:32.886, Hand, Primary Button
14:06:32.900, Hand, Primary Button
14:06:32.913, Hand, Primary Button
14:06:32.928, Hand, Primary Button
14:06:32.940, Hand, Primary Button
14:06:32.956, Hand, Primary Button
14:06:32.970, Hand, Primary Button
14:06:32.982, Hand, Primary Button
14:06:32.998, Hand, Primary Button
14:06:33.010, Hand, Primary Button
14:06:33.025, Hand, Primary Button
14:06:33.039, Hand, Primary Button
14:06:33.052, Hand, Primary Button
14:06:33.066, Hand, Primary Button
14:06:33.080, Hand, Primary Button
14:06:33.094, Hand, Primary Button
14:06:33.108, Hand, Primary Button
14:06:33.122, Hand, Primary Button
14:06:33.136, Hand, Primary Button
14:06:33.149, Hand, Primary Button
14:06:33.163, Hand, Primary Button
14:06:33.177, Hand, Primary Button
14:06:33.191, Hand, Primary Button
14:06:33.206, Hand, Primary Button
14:06:33.218, Hand, Primary Button
14:06:33.234, Hand, Primary Button
