Time, Hand, Button
13:24:29.649, Hand, Primary Button
13:24:29.663, Hand, Primary Button
13:24:29.678, Hand, Primary Button
13:24:29.691, Hand, Primary Button
13:24:29.706, Hand, Primary Button
13:24:29.720, Hand, Primary Button
13:24:29.733, Hand, Primary Button
13:24:29.747, Hand, Primary Button
13:24:29.762, Hand, Primary Button
13:24:29.776, Hand, Primary Button
13:24:29.789, Hand, Primary Button
13:24:29.803, Hand, Primary Button
13:24:29.816, Hand, Primary Button
13:24:29.830, Hand, Primary Button
13:24:29.844, Hand, Primary Button
13:24:29.858, Hand, Primary Button
13:24:29.871, Hand, Primary Button
13:24:29.886, Hand, Primary Button
13:24:29.900, Hand, Primary Button
13:24:29.914, Hand, Primary Button
13:24:29.927, Hand, Primary Button
13:24:29.941, Hand, Primary Button
13:24:29.955, Hand, Primary Button
13:24:29.969, Hand, Primary Button
13:24:29.983, Hand, Primary Button
13:24:29.997, Hand, Primary Button
13:24:30.010, Hand, Primary Button
13:24:30.026, Hand, Primary Button
13:24:30.039, Hand, Primary Button
13:24:30.053, Hand, Primary Button
13:24:30.068, Hand, Primary Button
13:24:30.080, Hand, Primary Button
13:24:30.095, Hand, Primary Button
13:24:30.108, Hand, Primary Button
13:24:30.123, Hand, Primary Button
13:24:30.137, Hand, Primary Button
13:24:30.150, Hand, Primary Button
13:24:30.164, Hand, Primary Button
13:24:30.179, Hand, Primary Button
13:24:30.192, Hand, Primary Button
13:24:30.207, Hand, Primary Button
13:24:30.222, Hand, Primary Button
13:24:30.234, Hand, Primary Button
13:24:30.248, Hand, Primary Button
13:24:30.263, Hand, Primary Button
13:24:30.277, Hand, Primary Button
13:24:30.290, Hand, Primary Button
13:24:30.305, Hand, Primary Button
13:24:30.318, Hand, Primary Button
13:24:30.332, Hand, Primary Button
13:24:30.345, Hand, Primary Button
13:24:30.359, Hand, Primary Button
13:24:30.371, Hand, Primary Button
13:24:30.387, Hand, Primary Button
13:24:30.401, Hand, Primary Button
13:24:30.413, Hand, Primary Button
13:24:30.428, Hand, Primary Button
13:24:30.442, Hand, Primary Button
13:24:30.455, Hand, Primary Button
13:24:30.470, Hand, Primary Button
13:24:30.484, Hand, Primary Button
13:24:30.497, Hand, Primary Button
13:24:30.511, Hand, Primary Button
13:24:30.526, Hand, Primary Button
13:24:30.539, Hand, Primary Button
13:24:30.553, Hand, Primary Button
13:24:30.568, Hand, Primary Button
13:24:30.581, Hand, Primary Button
13:24:30.594, Hand, Primary Button
13:24:30.609, Hand, Primary Button
13:24:30.622, Hand, Primary Button
13:24:30.636, Hand, Primary Button
13:24:30.650, Hand, Primary Button
13:24:30.664, Hand, Primary Button
13:24:30.677, Hand, Primary Button
13:24:30.691, Hand, Primary Button
13:24:30.707, Hand, Primary Button
13:24:30.720, Hand, Primary Button
13:24:30.733, Hand, Primary Button
13:24:30.747, Hand, Primary Button
13:24:30.761, Hand, Primary Button
13:24:30.774, Hand, Primary Button
13:24:30.789, Hand, Primary Button
13:24:30.803, Hand, Primary Button
13:24:30.817, Hand, Primary Button
13:24:30.830, Hand, Primary Button
13:24:30.844, Hand, Primary Button
13:24:30.859, Hand, Primary Button
13:24:30.872, Hand, Primary Button
13:24:30.886, Hand, Primary Button
13:24:30.900, Hand, Primary Button
13:24:30.913, Hand, Primary Button
13:24:30.929, Hand, Primary Button
13:24:30.942, Hand, Primary Button
13:24:30.956, Hand, Primary Button
13:24:30.970, Hand, Primary Button
13:24:30.984, Hand, Primary Button
13:24:30.999, Hand, Primary Button
13:24:31.011, Hand, Primary Button
13:24:31.026, Hand, Primary Button
13:24:31.039, Hand, Primary Button
13:24:31.053, Hand, Primary Button
13:24:31.067, Hand, Primary Button
13:24:31.081, Hand, Primary Button
13:24:31.095, Hand, Primary Button
13:24:31.110, Hand, Primary Button
13:24:31.124, Hand, Primary Button
13:24:31.139, Hand, Primary Button
13:24:31.151, Hand, Primary Button
13:24:31.166, Hand, Primary Button
13:24:31.179, Hand, Primary Button
13:24:31.192, Hand, Primary Button
13:24:31.206, Hand, Primary Button
13:24:31.220, Hand, Primary Button
13:24:31.233, Hand, Primary Button
13:24:31.247, Hand, Primary Button
13:24:31.263, Hand, Primary Button
13:24:31.275, Hand, Primary Button
13:24:31.290, Hand, Primary Button
13:24:31.303, Hand, Primary Button
13:24:31.317, Hand, Primary Button
13:24:31.330, Hand, Primary Button
13:24:31.345, Hand, Primary Button
13:24:31.359, Hand, Primary Button
13:24:31.372, Hand, Primary Button
13:24:31.387, Hand, Primary Button
13:24:31.401, Hand, Primary Button
13:24:31.415, Hand, Primary Button
13:24:31.428, Hand, Primary Button
13:24:31.443, Hand, Primary Button
13:24:31.456, Hand, Primary Button
13:24:31.470, Hand, Primary Button
13:24:31.484, Hand, Primary Button
13:24:31.499, Hand, Primary Button
13:24:31.511, Hand, Primary Button
13:24:31.526, Hand, Primary Button
13:24:31.540, Hand, Primary Button
13:24:31.553, Hand, Primary Button
13:24:31.568, Hand, Primary Button
13:24:31.581, Hand, Primary Button
13:24:31.595, Hand, Primary Button
13:24:31.609, Hand, Primary Button
13:24:31.623, Hand, Primary Button
13:24:31.638, Hand, Primary Button
13:24:31.650, Hand, Primary Button
13:24:31.665, Hand, Primary Button
13:24:31.679, Hand, Primary Button
13:24:31.694, Hand, Primary Button
13:24:31.707, Hand, Primary Button
13:24:31.722, Hand, Primary Button
13:24:31.734, Hand, Primary Button
13:24:31.748, Hand, Primary Button
13:24:31.762, Hand, Primary Button
13:24:31.775, Hand, Primary Button
13:24:31.790, Hand, Primary Button
13:24:31.803, Hand, Primary Button
13:24:31.817, Hand, Primary Button
13:24:31.830, Hand, Primary Button
13:24:31.845, Hand, Primary Button
13:24:31.859, Hand, Primary Button
13:24:31.872, Hand, Primary Button
13:24:31.887, Hand, Primary Button
13:24:31.900, Hand, Primary Button
13:24:31.914, Hand, Primary Button
13:24:31.928, Hand, Primary Button
13:24:31.943, Hand, Primary Button
13:24:31.956, Hand, Primary Button
13:24:31.969, Hand, Primary Button
13:24:31.983, Hand, Primary Button
13:24:31.998, Hand, Primary Button
13:24:32.010, Hand, Primary Button
13:24:32.026, Hand, Primary Button
13:24:32.039, Hand, Primary Button
13:24:32.052, Hand, Primary Button
13:24:32.066, Hand, Primary Button
13:24:32.082, Hand, Primary Button
13:24:32.093, Hand, Primary Button
13:24:32.109, Hand, Primary Button
13:24:32.122, Hand, Primary Button
13:24:32.136, Hand, Primary Button
13:24:32.150, Hand, Primary Button
13:24:32.165, Hand, Primary Button
13:24:32.178, Hand, Primary Button
13:24:32.191, Hand, Primary Button
13:24:32.207, Hand, Primary Button
13:24:32.220, Hand, Primary Button
13:24:32.233, Hand, Primary Button
13:24:32.248, Hand, Primary Button
13:24:32.261, Hand, Primary Button
13:24:32.274, Hand, Primary Button
13:24:32.289, Hand, Primary Button
13:24:32.303, Hand, Primary Button
13:24:32.317, Hand, Primary Button
13:24:32.332, Hand, Primary Button
13:24:32.345, Hand, Primary Button
13:24:32.358, Hand, Primary Button
13:24:32.372, Hand, Primary Button
13:24:32.387, Hand, Primary Button
13:24:32.400, Hand, Primary Button
13:24:32.414, Hand, Primary Button
13:24:32.428, Hand, Primary Button
13:24:32.442, Hand, Primary Button
13:24:32.456, Hand, Primary Button
13:24:32.470, Hand, Primary Button
13:24:32.485, Hand, Primary Button
13:24:32.498, Hand, Primary Button
13:24:32.512, Hand, Primary Button
13:24:32.527, Hand, Primary Button
13:24:32.540, Hand, Primary Button
13:24:32.552, Hand, Primary Button
13:24:32.567, Hand, Primary Button
