Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:41:10.498, -0.081, 0.479, 0.029, 0.874
15:41:10.540, -0.081, 0.478, 0.030, 0.874
15:41:10.582, -0.081, 0.476, 0.029, 0.875
15:41:10.651, -0.082, 0.476, 0.030, 0.875
15:41:10.708, -0.083, 0.476, 0.031, 0.875
15:41:10.749, -0.085, 0.477, 0.032, 0.874
15:41:10.776, -0.085, 0.479, 0.032, 0.873
15:41:10.803, -0.083, 0.479, 0.031, 0.873
15:41:10.915, -0.082, 0.478, 0.031, 0.874
15:41:10.984, -0.081, 0.477, 0.032, 0.874
15:41:11.012, -0.083, 0.477, 0.032, 0.874
15:41:11.067, -0.081, 0.477, 0.031, 0.875
15:41:11.122, -0.083, 0.478, 0.031, 0.874
15:41:11.150, -0.082, 0.479, 0.031, 0.874
15:41:11.207, -0.083, 0.478, 0.030, 0.874
15:41:11.250, -0.084, 0.476, 0.031, 0.875
15:41:11.276, -0.084, 0.474, 0.030, 0.876
15:41:11.303, -0.084, 0.473, 0.030, 0.876
15:41:11.330, -0.083, 0.472, 0.030, 0.877
15:41:11.371, -0.083, 0.471, 0.030, 0.878
15:41:11.457, -0.085, 0.471, 0.030, 0.878
15:41:11.498, -0.086, 0.470, 0.031, 0.878
15:41:11.568, -0.086, 0.469, 0.031, 0.878
15:41:11.720, -0.088, 0.468, 0.031, 0.879
15:41:11.831, -0.088, 0.466, 0.031, 0.880
15:41:11.901, -0.089, 0.465, 0.031, 0.880
15:41:11.943, -0.090, 0.465, 0.032, 0.880
15:41:12.192, -0.091, 0.464, 0.032, 0.881
15:41:12.361, -0.091, 0.463, 0.032, 0.881
15:41:12.470, -0.091, 0.462, 0.031, 0.882
15:41:12.650, -0.090, 0.460, 0.031, 0.883
15:41:12.804, -0.089, 0.459, 0.033, 0.883
15:41:12.846, -0.090, 0.458, 0.033, 0.884
15:41:12.887, -0.088, 0.457, 0.033, 0.884
15:41:12.928, -0.089, 0.456, 0.034, 0.885
15:41:13.027, -0.089, 0.455, 0.035, 0.885
15:41:13.123, -0.088, 0.455, 0.035, 0.885
15:41:13.165, -0.088, 0.454, 0.035, 0.886
15:41:13.209, -0.089, 0.453, 0.036, 0.886
15:41:13.248, -0.090, 0.452, 0.036, 0.887
15:41:13.290, -0.090, 0.450, 0.036, 0.888
15:41:13.332, -0.089, 0.449, 0.037, 0.888
15:41:13.360, -0.087, 0.448, 0.037, 0.889
15:41:13.429, -0.088, 0.447, 0.038, 0.889
15:41:13.484, -0.088, 0.445, 0.037, 0.890
15:41:13.526, -0.088, 0.444, 0.036, 0.891
15:41:13.595, -0.087, 0.444, 0.035, 0.891
15:41:13.733, -0.088, 0.444, 0.036, 0.891
15:41:13.790, -0.086, 0.444, 0.034, 0.891
15:41:13.915, -0.084, 0.443, 0.035, 0.892
15:41:13.970, -0.083, 0.442, 0.035, 0.892
15:41:14.040, -0.082, 0.441, 0.034, 0.893
15:41:14.067, -0.081, 0.441, 0.034, 0.893
15:41:14.110, -0.082, 0.439, 0.034, 0.894
15:41:14.165, -0.081, 0.439, 0.034, 0.894
15:41:14.248, -0.080, 0.438, 0.035, 0.895
15:41:14.290, -0.078, 0.438, 0.035, 0.895
15:41:14.372, -0.078, 0.437, 0.035, 0.896
15:41:14.541, -0.078, 0.435, 0.034, 0.896
15:41:14.721, -0.077, 0.435, 0.034, 0.897
15:41:14.790, -0.077, 0.433, 0.032, 0.897
15:41:14.904, -0.076, 0.433, 0.031, 0.898
15:41:15.026, -0.076, 0.431, 0.030, 0.899
15:41:15.069, -0.076, 0.429, 0.029, 0.899
15:41:15.152, -0.077, 0.428, 0.029, 0.900
15:41:15.276, -0.076, 0.427, 0.028, 0.900
15:41:15.318, -0.075, 0.426, 0.027, 0.901
15:41:15.360, -0.075, 0.425, 0.027, 0.902
15:41:15.402, -0.075, 0.423, 0.027, 0.903
15:41:15.443, -0.075, 0.421, 0.027, 0.903
15:41:15.471, -0.074, 0.420, 0.027, 0.904
15:41:15.499, -0.074, 0.418, 0.027, 0.905
15:41:15.527, -0.074, 0.417, 0.027, 0.906
15:41:15.553, -0.074, 0.415, 0.025, 0.906
15:41:15.597, -0.074, 0.414, 0.025, 0.907
15:41:15.623, -0.075, 0.413, 0.025, 0.908
15:41:15.651, -0.074, 0.412, 0.024, 0.908
15:41:15.680, -0.073, 0.411, 0.024, 0.908
15:41:15.721, -0.073, 0.409, 0.024, 0.909
15:41:15.751, -0.072, 0.409, 0.023, 0.909
15:41:15.792, -0.072, 0.408, 0.022, 0.910
15:41:15.819, -0.072, 0.407, 0.022, 0.910
15:41:15.861, -0.072, 0.405, 0.021, 0.911
15:41:15.889, -0.070, 0.406, 0.020, 0.911
15:41:15.902, -0.073, 0.406, 0.021, 0.911
15:41:15.929, -0.071, 0.406, 0.021, 0.911
15:41:15.956, -0.070, 0.405, 0.020, 0.911
15:41:16.012, -0.068, 0.404, 0.020, 0.912
15:41:16.068, -0.067, 0.403, 0.021, 0.913
15:41:16.110, -0.067, 0.401, 0.020, 0.913
15:41:16.123, -0.067, 0.400, 0.019, 0.914
15:41:16.139, -0.068, 0.398, 0.019, 0.915
15:41:16.165, -0.068, 0.397, 0.019, 0.915
15:41:16.193, -0.067, 0.396, 0.018, 0.916
15:41:16.263, -0.066, 0.395, 0.018, 0.916
15:41:16.319, -0.066, 0.393, 0.018, 0.917
15:41:16.347, -0.066, 0.391, 0.017, 0.918
15:41:16.373, -0.068, 0.390, 0.017, 0.918
15:41:16.402, -0.068, 0.388, 0.017, 0.919
15:41:16.428, -0.068, 0.387, 0.017, 0.919
15:41:16.499, -0.067, 0.386, 0.017, 0.920
15:41:16.553, -0.067, 0.384, 0.016, 0.921
15:41:16.595, -0.069, 0.383, 0.016, 0.921
15:41:16.651, -0.068, 0.382, 0.015, 0.922
15:41:16.692, -0.069, 0.380, 0.015, 0.922
15:41:16.707, -0.070, 0.378, 0.015, 0.923
15:41:16.733, -0.069, 0.376, 0.014, 0.924
15:41:16.762, -0.070, 0.374, 0.014, 0.925
15:41:16.777, -0.069, 0.371, 0.013, 0.926
15:41:16.790, -0.069, 0.370, 0.013, 0.926
15:41:16.804, -0.068, 0.369, 0.012, 0.927
15:41:16.818, -0.068, 0.367, 0.012, 0.928
15:41:16.832, -0.067, 0.366, 0.011, 0.928
15:41:16.847, -0.068, 0.365, 0.012, 0.928
15:41:16.859, -0.068, 0.363, 0.012, 0.929
15:41:16.873, -0.068, 0.361, 0.011, 0.930
15:41:16.887, -0.068, 0.360, 0.010, 0.930
15:41:16.901, -0.068, 0.359, 0.010, 0.931
15:41:16.916, -0.068, 0.357, 0.009, 0.932
15:41:16.928, -0.069, 0.356, 0.008, 0.932
15:41:16.943, -0.070, 0.355, 0.007, 0.932
15:41:16.971, -0.069, 0.352, 0.006, 0.933
15:41:16.985, -0.067, 0.351, 0.006, 0.934
15:41:17.013, -0.068, 0.349, 0.006, 0.935
15:41:17.040, -0.068, 0.347, 0.005, 0.935
15:41:17.054, -0.067, 0.345, 0.005, 0.936
15:41:17.068, -0.067, 0.344, 0.005, 0.937
15:41:17.082, -0.068, 0.342, 0.005, 0.937
15:41:17.097, -0.068, 0.341, 0.005, 0.938
15:41:17.109, -0.067, 0.340, 0.005, 0.938
15:41:17.124, -0.066, 0.337, 0.004, 0.939
15:41:17.137, -0.065, 0.335, 0.003, 0.940
15:41:17.151, -0.065, 0.332, 0.003, 0.941
15:41:17.166, -0.065, 0.330, 0.002, 0.942
15:41:17.179, -0.068, 0.327, 0.004, 0.942
15:41:17.193, -0.069, 0.325, 0.004, 0.943
15:41:17.206, -0.068, 0.323, 0.003, 0.944
15:41:17.222, -0.067, 0.320, 0.003, 0.945
15:41:17.235, -0.066, 0.316, 0.003, 0.946
15:41:17.249, -0.066, 0.313, 0.003, 0.948
15:41:17.263, -0.067, 0.310, 0.003, 0.948
15:41:17.276, -0.068, 0.306, 0.003, 0.950
15:41:17.290, -0.069, 0.303, 0.003, 0.951
15:41:17.304, -0.069, 0.298, 0.004, 0.952
15:41:17.319, -0.068, 0.292, 0.004, 0.954
15:41:17.331, -0.069, 0.287, 0.004, 0.955
15:41:17.347, -0.069, 0.282, 0.004, 0.957
15:41:17.361, -0.069, 0.277, 0.003, 0.958
15:41:17.373, -0.069, 0.272, 0.004, 0.960
15:41:17.387, -0.069, 0.266, 0.003, 0.962
15:41:17.404, -0.069, 0.260, 0.003, 0.963
15:41:17.416, -0.070, 0.254, 0.003, 0.965
15:41:17.428, -0.069, 0.246, 0.003, 0.967
15:41:17.443, -0.068, 0.237, 0.004, 0.969
15:41:17.457, -0.067, 0.229, 0.005, 0.971
15:41:17.470, -0.066, 0.219, 0.005, 0.974
15:41:17.485, -0.065, 0.207, 0.006, 0.976
15:41:17.499, -0.063, 0.195, 0.007, 0.979
15:41:17.512, -0.061, 0.180, 0.009, 0.982
15:41:17.527, -0.060, 0.165, 0.009, 0.984
15:41:17.541, -0.060, 0.150, 0.010, 0.987
15:41:17.553, -0.062, 0.136, 0.009, 0.989
15:41:17.569, -0.063, 0.123, 0.009, 0.990
15:41:17.583, -0.065, 0.110, 0.009, 0.992
15:41:17.597, -0.066, 0.097, 0.009, 0.993
15:41:17.609, -0.067, 0.085, 0.009, 0.994
15:41:17.624, -0.068, 0.074, 0.008, 0.995
15:41:17.638, -0.070, 0.063, 0.008, 0.996
15:41:17.652, -0.071, 0.053, 0.008, 0.996
15:41:17.665, -0.073, 0.041, 0.008, 0.996
15:41:17.679, -0.075, 0.034, 0.008, 0.997
15:41:17.692, -0.075, 0.024, 0.007, 0.997
15:41:17.707, -0.076, 0.016, 0.006, 0.997
15:41:17.721, -0.077, 0.007, 0.005, 0.997
15:41:17.735, -0.077, 0.000, 0.004, 0.997
15:41:17.748, -0.077, -0.007, 0.003, 0.997
15:41:17.763, -0.077, -0.015, 0.002, 0.997
15:41:17.777, -0.078, -0.023, 0.000, 0.997
15:41:17.791, -0.078, -0.027, -0.002, 0.997
15:41:17.804, -0.078, -0.032, -0.004, 0.996
15:41:17.819, -0.079, -0.037, -0.005, 0.996
15:41:17.832, -0.079, -0.041, -0.007, 0.996
15:41:17.847, -0.080, -0.045, -0.008, 0.996
15:41:17.860, -0.080, -0.048, -0.009, 0.996
15:41:17.874, -0.080, -0.052, -0.009, 0.995
15:41:17.888, -0.080, -0.054, -0.010, 0.995
15:41:17.902, -0.081, -0.056, -0.011, 0.995
15:41:17.915, -0.081, -0.058, -0.011, 0.995
15:41:17.929, -0.081, -0.061, -0.013, 0.995
15:41:17.971, -0.082, -0.062, -0.015, 0.995
15:41:18.013, -0.082, -0.063, -0.016, 0.994
15:41:18.027, -0.083, -0.064, -0.018, 0.994
15:41:18.055, -0.083, -0.065, -0.020, 0.994
15:41:18.069, -0.082, -0.063, -0.022, 0.994
15:41:18.096, -0.084, -0.063, -0.023, 0.994
15:41:18.125, -0.085, -0.063, -0.025, 0.994
15:41:18.152, -0.087, -0.063, -0.027, 0.994
15:41:18.181, -0.088, -0.062, -0.029, 0.994
15:41:18.193, -0.087, -0.061, -0.030, 0.994
15:41:18.222, -0.088, -0.060, -0.031, 0.994
15:41:18.248, -0.089, -0.059, -0.032, 0.994
15:41:18.279, -0.091, -0.056, -0.033, 0.994
15:41:18.293, -0.091, -0.055, -0.033, 0.994
15:41:18.320, -0.092, -0.053, -0.033, 0.994
15:41:18.333, -0.093, -0.052, -0.034, 0.994
15:41:18.361, -0.094, -0.050, -0.036, 0.994
15:41:18.375, -0.095, -0.049, -0.037, 0.994
15:41:18.389, -0.095, -0.047, -0.038, 0.994
15:41:18.402, -0.095, -0.046, -0.039, 0.994
15:41:18.416, -0.094, -0.044, -0.040, 0.994
15:41:18.430, -0.094, -0.043, -0.040, 0.994
15:41:18.443, -0.094, -0.041, -0.041, 0.994
15:41:18.458, -0.094, -0.040, -0.041, 0.994
15:41:18.472, -0.094, -0.038, -0.042, 0.994
15:41:18.486, -0.093, -0.036, -0.042, 0.994
15:41:18.500, -0.093, -0.034, -0.042, 0.994
15:41:18.513, -0.093, -0.032, -0.043, 0.994
15:41:18.527, -0.093, -0.029, -0.043, 0.994
15:41:18.541, -0.092, -0.027, -0.043, 0.994
15:41:18.555, -0.092, -0.025, -0.043, 0.995
15:41:18.568, -0.092, -0.022, -0.043, 0.995
15:41:18.583, -0.092, -0.020, -0.043, 0.995
15:41:18.597, -0.092, -0.018, -0.043, 0.995
15:41:18.609, -0.092, -0.016, -0.044, 0.995
15:41:18.625, -0.092, -0.014, -0.044, 0.995
15:41:18.638, -0.091, -0.012, -0.044, 0.995
15:41:18.652, -0.091, -0.011, -0.043, 0.995
15:41:18.666, -0.090, -0.009, -0.043, 0.995
15:41:18.681, -0.090, -0.008, -0.043, 0.995
15:41:18.693, -0.090, -0.006, -0.044, 0.995
15:41:18.708, -0.089, -0.004, -0.044, 0.995
15:41:18.723, -0.088, -0.002, -0.044, 0.995
15:41:18.736, -0.088, 0.000, -0.045, 0.995
15:41:18.750, -0.087, 0.002, -0.045, 0.995
15:41:18.763, -0.087, 0.004, -0.045, 0.995
15:41:18.777, -0.087, 0.006, -0.046, 0.995
15:41:18.791, -0.086, 0.009, -0.046, 0.995
15:41:18.806, -0.086, 0.011, -0.047, 0.995
15:41:18.819, -0.086, 0.014, -0.048, 0.995
15:41:18.833, -0.085, 0.016, -0.048, 0.995
15:41:18.847, -0.085, 0.019, -0.049, 0.995
15:41:18.861, -0.085, 0.022, -0.050, 0.995
15:41:18.875, -0.086, 0.024, -0.051, 0.995
15:41:18.889, -0.086, 0.027, -0.052, 0.995
15:41:18.903, -0.088, 0.029, -0.055, 0.994
15:41:18.917, -0.089, 0.032, -0.056, 0.994
15:41:18.929, -0.091, 0.036, -0.059, 0.993
15:41:18.945, -0.091, 0.038, -0.060, 0.993
15:41:18.958, -0.091, 0.042, -0.061, 0.993
15:41:18.971, -0.091, 0.045, -0.062, 0.993
15:41:18.986, -0.091, 0.048, -0.063, 0.993
15:41:19.000, -0.091, 0.051, -0.064, 0.992
15:41:19.013, -0.092, 0.054, -0.065, 0.992
15:41:19.027, -0.094, 0.056, -0.065, 0.992
15:41:19.041, -0.095, 0.057, -0.065, 0.992
15:41:19.055, -0.096, 0.060, -0.066, 0.991
15:41:19.068, -0.096, 0.061, -0.066, 0.991
15:41:19.083, -0.095, 0.063, -0.066, 0.991
15:41:19.110, -0.096, 0.064, -0.066, 0.991
15:41:19.193, -0.095, 0.064, -0.066, 0.991
15:41:19.237, -0.094, 0.062, -0.066, 0.991
15:41:19.277, -0.094, 0.061, -0.066, 0.991
15:41:19.306, -0.095, 0.059, -0.067, 0.991
15:41:19.319, -0.096, 0.058, -0.066, 0.991
15:41:19.347, -0.096, 0.056, -0.066, 0.992
15:41:19.389, -0.095, 0.055, -0.066, 0.992
15:41:19.429, -0.093, 0.055, -0.064, 0.992
15:41:19.472, -0.093, 0.056, -0.063, 0.992
15:41:19.528, -0.094, 0.055, -0.062, 0.992
15:41:19.583, -0.094, 0.054, -0.063, 0.992
15:41:19.639, -0.093, 0.054, -0.062, 0.992
15:41:19.681, -0.092, 0.055, -0.060, 0.992
15:41:19.709, -0.091, 0.055, -0.058, 0.993
15:41:19.737, -0.090, 0.056, -0.057, 0.993
15:41:19.765, -0.090, 0.057, -0.055, 0.993
15:41:19.779, -0.088, 0.058, -0.055, 0.993
15:41:19.806, -0.088, 0.060, -0.055, 0.993
15:41:19.820, -0.089, 0.061, -0.054, 0.993
15:41:19.833, -0.089, 0.063, -0.054, 0.993
15:41:19.848, -0.088, 0.064, -0.054, 0.993
15:41:19.862, -0.087, 0.067, -0.053, 0.993
15:41:19.875, -0.086, 0.068, -0.053, 0.993
15:41:19.890, -0.085, 0.072, -0.053, 0.992
15:41:19.903, -0.084, 0.076, -0.052, 0.992
15:41:19.920, -0.084, 0.080, -0.052, 0.992
15:41:19.930, -0.083, 0.084, -0.051, 0.992
15:41:19.947, -0.083, 0.091, -0.050, 0.991
15:41:19.961, -0.082, 0.097, -0.050, 0.991
15:41:19.973, -0.081, 0.101, -0.048, 0.990
15:41:19.988, -0.081, 0.109, -0.048, 0.990
15:41:20.001, -0.080, 0.115, -0.048, 0.989
15:41:20.015, -0.079, 0.121, -0.046, 0.988
15:41:20.028, -0.077, 0.128, -0.046, 0.988
15:41:20.042, -0.076, 0.134, -0.047, 0.987
15:41:20.057, -0.073, 0.141, -0.047, 0.986
15:41:20.069, -0.072, 0.147, -0.045, 0.985
15:41:20.083, -0.071, 0.154, -0.044, 0.985
15:41:20.098, -0.072, 0.161, -0.043, 0.983
15:41:20.112, -0.072, 0.167, -0.042, 0.982
15:41:20.125, -0.071, 0.174, -0.041, 0.981
15:41:20.139, -0.071, 0.180, -0.040, 0.980
15:41:20.153, -0.070, 0.187, -0.039, 0.979
15:41:20.167, -0.078, 0.196, -0.041, 0.977
15:41:20.181, -0.078, 0.203, -0.041, 0.975
15:41:20.194, -0.078, 0.211, -0.040, 0.973
15:41:20.209, -0.078, 0.221, -0.038, 0.971
15:41:20.223, -0.078, 0.229, -0.037, 0.969
15:41:20.237, -0.079, 0.239, -0.036, 0.967
15:41:20.250, -0.079, 0.249, -0.034, 0.965
15:41:20.264, -0.079, 0.258, -0.033, 0.962
15:41:20.278, -0.078, 0.268, -0.031, 0.960
15:41:20.292, -0.078, 0.277, -0.029, 0.957
15:41:20.306, -0.079, 0.286, -0.027, 0.954
15:41:20.320, -0.080, 0.296, -0.025, 0.952
15:41:20.332, -0.081, 0.305, -0.023, 0.949
15:41:20.348, -0.082, 0.313, -0.021, 0.946
15:41:20.362, -0.083, 0.322, -0.020, 0.943
15:41:20.375, -0.084, 0.332, -0.019, 0.939
15:41:20.389, -0.085, 0.341, -0.017, 0.936
15:41:20.403, -0.084, 0.350, -0.015, 0.933
15:41:20.417, -0.084, 0.360, -0.012, 0.929
15:41:20.429, -0.084, 0.369, -0.009, 0.926
15:41:20.445, -0.085, 0.379, -0.007, 0.922
15:41:20.459, -0.085, 0.388, -0.004, 0.918
15:41:20.473, -0.084, 0.397, -0.001, 0.914
15:41:20.486, -0.083, 0.406, 0.001, 0.910
15:41:20.500, -0.080, 0.411, 0.003, 0.908
15:41:20.513, -0.080, 0.418, 0.006, 0.905
15:41:20.529, -0.079, 0.423, 0.008, 0.903
15:41:20.542, -0.079, 0.428, 0.010, 0.900
15:41:20.556, -0.079, 0.431, 0.011, 0.899
15:41:20.569, -0.078, 0.435, 0.013, 0.897
15:41:20.584, -0.078, 0.437, 0.014, 0.896
15:41:20.597, -0.079, 0.439, 0.014, 0.895
15:41:20.611, -0.079, 0.441, 0.015, 0.894
15:41:20.625, -0.080, 0.443, 0.015, 0.893
15:41:20.639, -0.080, 0.445, 0.016, 0.892
15:41:20.668, -0.081, 0.446, 0.017, 0.891
15:41:20.682, -0.082, 0.448, 0.018, 0.890
15:41:20.695, -0.083, 0.449, 0.019, 0.890
15:41:20.737, -0.083, 0.448, 0.020, 0.890
15:41:20.765, -0.082, 0.447, 0.021, 0.890
15:41:20.791, -0.083, 0.447, 0.023, 0.890
15:41:20.820, -0.084, 0.446, 0.024, 0.891
15:41:20.847, -0.082, 0.447, 0.024, 0.890
15:41:20.889, -0.083, 0.446, 0.025, 0.891
15:41:20.917, -0.083, 0.444, 0.024, 0.892
15:41:20.945, -0.082, 0.442, 0.024, 0.893
15:41:20.958, -0.083, 0.441, 0.024, 0.893
15:41:20.971, -0.083, 0.440, 0.024, 0.894
15:41:21.000, -0.084, 0.438, 0.023, 0.895
15:41:21.029, -0.083, 0.436, 0.023, 0.896
15:41:21.056, -0.083, 0.434, 0.024, 0.897
15:41:21.084, -0.084, 0.433, 0.025, 0.897
15:41:21.111, -0.085, 0.432, 0.025, 0.897
15:41:21.140, -0.085, 0.430, 0.024, 0.898
15:41:21.167, -0.086, 0.429, 0.024, 0.899
15:41:21.195, -0.086, 0.427, 0.024, 0.900
15:41:21.223, -0.087, 0.426, 0.024, 0.900
15:41:21.250, -0.087, 0.425, 0.024, 0.901
15:41:21.279, -0.088, 0.424, 0.025, 0.901
15:41:21.333, -0.088, 0.422, 0.025, 0.902
15:41:21.376, -0.088, 0.421, 0.026, 0.902
15:41:21.404, -0.087, 0.420, 0.026, 0.903
15:41:21.446, -0.087, 0.419, 0.025, 0.904
15:41:21.500, -0.087, 0.418, 0.025, 0.904
15:41:21.585, -0.087, 0.417, 0.024, 0.904
15:41:21.669, -0.087, 0.418, 0.023, 0.904
15:41:21.793, -0.087, 0.417, 0.022, 0.904
15:41:22.014, -0.088, 0.418, 0.021, 0.904
15:41:22.111, -0.087, 0.417, 0.021, 0.905
15:41:22.181, -0.087, 0.415, 0.021, 0.905
15:41:22.237, -0.087, 0.414, 0.021, 0.906
