Time, Hand, Button
18:08:52.656, Hand, Primary Button
18:08:52.671, Hand, Primary Button
18:08:52.685, Hand, Primary Button
18:08:52.699, Hand, Primary Button
18:08:52.712, Hand, Primary Button
18:08:52.727, Hand, Primary Button
18:08:52.741, Hand, Primary Button
18:08:52.753, Hand, Primary Button
18:08:52.769, Hand, Primary Button
18:08:52.783, Hand, Primary Button
18:08:52.796, Hand, Primary Button
18:08:52.809, Hand, Primary Button
18:08:52.823, Hand, Primary Button
18:08:52.837, Hand, Primary Button
18:08:52.852, Hand, Primary Button
18:08:52.866, Hand, Primary Button
18:08:52.879, Hand, Primary Button
18:08:52.893, Hand, Primary Button
18:08:52.907, Hand, Primary Button
18:08:52.920, Hand, Primary Button
18:08:52.934, Hand, Primary Button
18:08:52.949, Hand, Primary Button
18:08:52.962, Hand, Primary Button
18:08:52.975, Hand, Primary Button
18:08:52.991, Hand, Primary Button
18:08:53.004, Hand, Primary Button
18:08:53.018, Hand, Primary Button
18:08:53.033, Hand, Primary Button
18:08:53.047, Hand, Primary Button
18:08:53.060, Hand, Primary Button
18:08:53.077, Hand, Primary Button
18:08:53.087, Hand, Primary Button
18:08:53.104, Hand, Primary Button
18:08:53.117, Hand, Primary Button
18:08:53.131, Hand, Primary Button
18:08:53.144, Hand, Primary Button
18:08:53.158, Hand, Primary Button
18:08:53.171, Hand, Primary Button
18:08:53.185, Hand, Primary Button
18:08:53.199, Hand, Primary Button
18:08:53.212, Hand, Primary Button
18:08:53.226, Hand, Primary Button
18:08:53.241, Hand, Primary Button
18:08:53.253, Hand, Primary Button
18:08:53.269, Hand, Primary Button
18:08:53.282, Hand, Primary Button
18:08:53.296, Hand, Primary Button
18:08:53.309, Hand, Primary Button
18:08:53.323, Hand, Primary Button
18:08:53.337, Hand, Primary Button
18:08:53.352, Hand, Primary Button
18:08:53.366, Hand, Primary Button
18:08:53.379, Hand, Primary Button
18:08:53.393, Hand, Primary Button
18:08:53.407, Hand, Primary Button
18:08:53.421, Hand, Primary Button
18:08:53.435, Hand, Primary Button
18:08:53.449, Hand, Primary Button
18:08:53.462, Hand, Primary Button
18:08:53.476, Hand, Primary Button
18:08:53.491, Hand, Primary Button
18:08:53.504, Hand, Primary Button
18:08:53.518, Hand, Primary Button
18:08:53.533, Hand, Primary Button
18:08:53.546, Hand, Primary Button
18:08:53.560, Hand, Primary Button
18:08:53.574, Hand, Primary Button
18:08:53.587, Hand, Primary Button
18:08:53.601, Hand, Primary Button
18:08:53.616, Hand, Primary Button
18:08:53.629, Hand, Primary Button
18:08:53.644, Hand, Primary Button
18:08:53.657, Hand, Primary Button
18:08:53.671, Hand, Primary Button
18:08:53.685, Hand, Primary Button
18:08:53.699, Hand, Primary Button
18:08:53.712, Hand, Primary Button
18:08:53.727, Hand, Primary Button
18:08:53.741, Hand, Primary Button
18:08:53.754, Hand, Primary Button
18:08:53.769, Hand, Primary Button
18:08:53.782, Hand, Primary Button
18:08:53.796, Hand, Primary Button
18:08:53.810, Hand, Primary Button
18:08:53.824, Hand, Primary Button
18:08:53.838, Hand, Primary Button
18:08:53.852, Hand, Primary Button
18:08:53.865, Hand, Primary Button
18:08:53.879, Hand, Primary Button
18:08:53.892, Hand, Primary Button
18:08:53.907, Hand, Primary Button
18:08:53.920, Hand, Primary Button
18:08:53.935, Hand, Primary Button
18:08:53.950, Hand, Primary Button
18:08:53.964, Hand, Primary Button
18:08:53.976, Hand, Primary Button
18:08:53.992, Hand, Primary Button
18:08:54.005, Hand, Primary Button
18:08:54.019, Hand, Primary Button
18:08:54.032, Hand, Primary Button
18:08:54.046, Hand, Primary Button
18:08:54.060, Hand, Primary Button
18:08:54.074, Hand, Primary Button
18:08:54.087, Hand, Primary Button
18:08:54.101, Hand, Primary Button
18:08:54.115, Hand, Primary Button
18:08:54.129, Hand, Primary Button
18:08:54.144, Hand, Primary Button
18:08:54.157, Hand, Primary Button
18:08:54.171, Hand, Primary Button
18:08:54.184, Hand, Primary Button
18:08:54.199, Hand, Primary Button
18:08:54.212, Hand, Primary Button
18:08:54.225, Hand, Primary Button
18:08:54.240, Hand, Primary Button
18:08:54.254, Hand, Primary Button
18:08:54.268, Hand, Primary Button
18:08:54.282, Hand, Primary Button
18:08:54.295, Hand, Primary Button
18:08:54.310, Hand, Primary Button
18:08:54.324, Hand, Primary Button
18:08:54.337, Hand, Primary Button
18:08:54.352, Hand, Primary Button
18:08:54.366, Hand, Primary Button
18:08:54.379, Hand, Primary Button
18:08:54.392, Hand, Primary Button
18:08:54.406, Hand, Primary Button
18:08:54.420, Hand, Primary Button
18:08:54.434, Hand, Primary Button
18:08:54.449, Hand, Primary Button
18:08:54.462, Hand, Primary Button
18:08:54.476, Hand, Primary Button
18:08:54.491, Hand, Primary Button
18:08:54.505, Hand, Primary Button
18:08:54.517, Hand, Primary Button
18:08:54.532, Hand, Primary Button
18:08:54.546, Hand, Primary Button
18:08:54.559, Hand, Primary Button
18:08:54.573, Hand, Primary Button
18:08:54.588, Hand, Primary Button
18:08:54.601, Hand, Primary Button
18:08:54.615, Hand, Primary Button
18:08:54.630, Hand, Primary Button
18:08:54.644, Hand, Primary Button
18:08:54.657, Hand, Primary Button
18:08:54.671, Hand, Primary Button
18:08:54.685, Hand, Primary Button
18:08:54.699, Hand, Primary Button
18:08:54.712, Hand, Primary Button
18:08:54.726, Hand, Primary Button
18:08:54.741, Hand, Primary Button
18:08:54.756, Hand, Primary Button
18:08:54.768, Hand, Primary Button
18:08:54.782, Hand, Primary Button
18:08:54.795, Hand, Primary Button
18:08:54.809, Hand, Primary Button
18:08:54.823, Hand, Primary Button
18:08:54.837, Hand, Primary Button
18:08:54.851, Hand, Primary Button
18:08:54.865, Hand, Primary Button
18:08:54.879, Hand, Primary Button
18:08:54.892, Hand, Primary Button
18:08:54.907, Hand, Primary Button
18:08:54.921, Hand, Primary Button
18:08:54.935, Hand, Primary Button
18:08:54.949, Hand, Primary Button
18:08:54.963, Hand, Primary Button
18:08:54.975, Hand, Primary Button
18:08:54.991, Hand, Primary Button
18:08:55.005, Hand, Primary Button
18:08:55.018, Hand, Primary Button
18:08:55.032, Hand, Primary Button
18:08:55.045, Hand, Primary Button
18:08:55.060, Hand, Primary Button
