Time, Hand, Button
17:53:56.083, Hand, Primary Button
17:53:56.097, Hand, Primary Button
17:53:56.111, Hand, Primary Button
17:53:56.125, Hand, Primary Button
17:53:56.139, Hand, Primary Button
17:53:56.152, Hand, Primary Button
17:53:56.165, Hand, Primary Button
17:53:56.181, Hand, Primary Button
17:53:56.195, Hand, Primary Button
17:53:56.207, Hand, Primary Button
17:53:56.222, Hand, Primary Button
17:53:56.236, Hand, Primary Button
17:53:56.249, Hand, Primary Button
17:53:56.264, Hand, Primary Button
17:53:56.278, Hand, Primary Button
17:53:56.290, Hand, Primary Button
17:53:56.305, Hand, Primary Button
17:53:56.319, Hand, Primary Button
17:53:56.334, Hand, Primary Button
17:53:56.349, Hand, Primary Button
17:53:56.361, Hand, Primary Button
17:53:56.375, Hand, Primary Button
17:53:56.387, Hand, Primary Button
17:53:56.402, Hand, Primary Button
17:53:56.416, Hand, Primary Button
17:53:56.429, Hand, Primary Button
17:53:56.444, Hand, Primary Button
17:53:56.458, Hand, Primary Button
17:53:56.472, Hand, Primary Button
17:53:56.485, Hand, Primary Button
17:53:56.499, Hand, Primary Button
17:53:56.514, Hand, Primary Button
17:53:56.526, Hand, Primary Button
17:53:56.541, Hand, Primary Button
17:53:56.555, Hand, Primary Button
17:53:56.569, Hand, Primary Button
17:53:56.584, Hand, Primary Button
17:53:56.597, Hand, Primary Button
17:53:56.611, Hand, Primary Button
17:53:56.625, Hand, Primary Button
17:53:56.638, Hand, Primary Button
17:53:56.652, Hand, Primary Button
17:53:56.666, Hand, Primary Button
17:53:56.681, Hand, Primary Button
17:53:56.695, Hand, Primary Button
17:53:56.707, Hand, Primary Button
17:53:56.722, Hand, Primary Button
17:53:56.736, Hand, Primary Button
17:53:56.749, Hand, Primary Button
17:53:56.763, Hand, Primary Button
17:53:56.779, Hand, Primary Button
17:53:56.791, Hand, Primary Button
17:53:56.805, Hand, Primary Button
17:53:56.819, Hand, Primary Button
17:53:56.833, Hand, Primary Button
17:53:56.847, Hand, Primary Button
17:53:56.861, Hand, Primary Button
17:53:56.875, Hand, Primary Button
17:53:56.888, Hand, Primary Button
17:53:56.903, Hand, Primary Button
17:53:56.917, Hand, Primary Button
17:53:56.930, Hand, Primary Button
17:53:56.944, Hand, Primary Button
17:53:56.959, Hand, Primary Button
17:53:56.973, Hand, Primary Button
17:53:56.985, Hand, Primary Button
17:53:57.001, Hand, Primary Button
17:53:57.015, Hand, Primary Button
17:53:57.027, Hand, Primary Button
17:53:57.042, Hand, Primary Button
17:53:57.056, Hand, Primary Button
17:53:57.069, Hand, Primary Button
17:53:57.083, Hand, Primary Button
17:53:57.098, Hand, Primary Button
17:53:57.111, Hand, Primary Button
17:53:57.124, Hand, Primary Button
17:53:57.139, Hand, Primary Button
17:53:57.154, Hand, Primary Button
17:53:57.167, Hand, Primary Button
17:53:57.181, Hand, Primary Button
17:53:57.199, Hand, Primary Button
17:53:57.209, Hand, Primary Button
17:53:57.222, Hand, Primary Button
17:53:57.235, Hand, Primary Button
17:53:57.249, Hand, Primary Button
17:53:57.263, Hand, Primary Button
17:53:57.278, Hand, Primary Button
17:53:57.291, Hand, Primary Button
17:53:57.306, Hand, Primary Button
17:53:57.320, Hand, Primary Button
17:53:57.333, Hand, Primary Button
17:53:57.347, Hand, Primary Button
17:53:57.362, Hand, Primary Button
17:53:57.375, Hand, Primary Button
17:53:57.389, Hand, Primary Button
17:53:57.403, Hand, Primary Button
17:53:57.417, Hand, Primary Button
17:53:57.430, Hand, Primary Button
17:53:57.445, Hand, Primary Button
17:53:57.459, Hand, Primary Button
17:53:57.472, Hand, Primary Button
17:53:57.486, Hand, Primary Button
17:53:57.500, Hand, Primary Button
17:53:57.514, Hand, Primary Button
17:53:57.527, Hand, Primary Button
17:53:57.542, Hand, Primary Button
17:53:57.555, Hand, Primary Button
17:53:57.569, Hand, Primary Button
17:53:57.583, Hand, Primary Button
17:53:57.598, Hand, Primary Button
17:53:57.611, Hand, Primary Button
17:53:57.626, Hand, Primary Button
17:53:57.639, Hand, Primary Button
17:53:57.652, Hand, Primary Button
17:53:57.666, Hand, Primary Button
17:53:57.682, Hand, Primary Button
17:53:57.695, Hand, Primary Button
17:53:57.709, Hand, Primary Button
17:53:57.723, Hand, Primary Button
17:53:57.736, Hand, Primary Button
17:53:57.749, Hand, Primary Button
17:53:57.765, Hand, Primary Button
17:53:57.779, Hand, Primary Button
17:53:57.791, Hand, Primary Button
17:53:57.805, Hand, Primary Button
17:53:57.819, Hand, Primary Button
17:53:57.834, Hand, Primary Button
17:53:57.846, Hand, Primary Button
17:53:57.862, Hand, Primary Button
17:53:57.876, Hand, Primary Button
17:53:57.888, Hand, Primary Button
17:53:57.904, Hand, Primary Button
17:53:57.918, Hand, Primary Button
17:53:57.931, Hand, Primary Button
17:53:57.945, Hand, Primary Button
17:53:57.958, Hand, Primary Button
17:53:57.972, Hand, Primary Button
17:53:57.986, Hand, Primary Button
17:53:58.002, Hand, Primary Button
17:53:58.015, Hand, Primary Button
17:53:58.027, Hand, Primary Button
17:53:58.045, Hand, Primary Button
17:53:58.056, Hand, Primary Button
17:53:58.068, Hand, Primary Button
17:53:58.084, Hand, Primary Button
17:53:58.098, Hand, Primary Button
17:53:58.110, Hand, Primary Button
17:53:58.125, Hand, Primary Button
17:53:58.139, Hand, Primary Button
17:53:58.152, Hand, Primary Button
17:53:58.166, Hand, Primary Button
17:53:58.182, Hand, Primary Button
17:53:58.195, Hand, Primary Button
17:53:58.208, Hand, Primary Button
17:53:58.223, Hand, Primary Button
17:53:58.237, Hand, Primary Button
17:53:58.249, Hand, Primary Button
17:53:58.263, Hand, Primary Button
17:53:58.278, Hand, Primary Button
17:53:58.292, Hand, Primary Button
17:53:58.305, Hand, Primary Button
17:53:58.320, Hand, Primary Button
17:53:58.334, Hand, Primary Button
17:53:58.346, Hand, Primary Button
17:53:58.362, Hand, Primary Button
17:53:58.375, Hand, Primary Button
17:53:58.389, Hand, Primary Button
17:53:58.402, Hand, Primary Button
17:53:58.418, Hand, Primary Button
17:53:58.431, Hand, Primary Button
