Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:03:30.700, 0.054, -0.468, -0.117, -0.874
16:03:30.729, 0.056, -0.469, -0.115, -0.874
16:03:30.743, 0.056, -0.469, -0.114, -0.874
16:03:30.769, 0.056, -0.468, -0.112, -0.875
16:03:30.783, 0.058, -0.468, -0.111, -0.875
16:03:30.796, 0.059, -0.469, -0.110, -0.875
16:03:30.811, 0.059, -0.469, -0.108, -0.875
16:03:30.838, 0.059, -0.469, -0.106, -0.875
16:03:30.866, 0.059, -0.470, -0.103, -0.875
16:03:30.894, 0.060, -0.472, -0.101, -0.874
16:03:30.909, 0.060, -0.472, -0.100, -0.874
16:03:30.922, 0.060, -0.473, -0.098, -0.874
16:03:30.935, 0.060, -0.473, -0.097, -0.874
16:03:30.949, 0.059, -0.473, -0.095, -0.874
16:03:30.976, 0.060, -0.473, -0.093, -0.874
16:03:30.991, 0.061, -0.473, -0.091, -0.874
16:03:31.005, 0.062, -0.473, -0.090, -0.874
16:03:31.033, 0.061, -0.474, -0.088, -0.874
16:03:31.061, 0.061, -0.474, -0.086, -0.874
16:03:31.088, 0.061, -0.476, -0.084, -0.873
16:03:31.115, 0.061, -0.477, -0.083, -0.873
16:03:31.171, 0.061, -0.478, -0.082, -0.872
16:03:31.283, 0.061, -0.476, -0.082, -0.873
16:03:31.310, 0.061, -0.475, -0.081, -0.874
16:03:31.338, 0.062, -0.474, -0.081, -0.875
16:03:31.366, 0.063, -0.472, -0.081, -0.875
16:03:31.393, 0.062, -0.471, -0.081, -0.876
16:03:31.421, 0.061, -0.470, -0.082, -0.877
16:03:31.434, 0.064, -0.470, -0.083, -0.877
16:03:31.449, 0.063, -0.469, -0.081, -0.877
16:03:31.463, 0.059, -0.470, -0.081, -0.877
16:03:31.477, 0.057, -0.470, -0.080, -0.877
16:03:31.491, 0.055, -0.470, -0.079, -0.878
16:03:31.518, 0.057, -0.469, -0.079, -0.878
16:03:31.533, 0.058, -0.468, -0.078, -0.878
16:03:31.560, 0.058, -0.466, -0.077, -0.879
16:03:31.574, 0.060, -0.465, -0.076, -0.880
16:03:31.602, 0.062, -0.464, -0.076, -0.880
16:03:31.615, 0.060, -0.464, -0.074, -0.881
16:03:31.630, 0.057, -0.465, -0.072, -0.881
16:03:31.644, 0.055, -0.465, -0.072, -0.881
16:03:31.671, 0.057, -0.465, -0.074, -0.881
16:03:31.698, 0.057, -0.465, -0.076, -0.880
16:03:31.714, 0.056, -0.466, -0.076, -0.880
16:03:31.741, 0.054, -0.467, -0.076, -0.879
16:03:31.784, 0.054, -0.468, -0.078, -0.878
16:03:31.810, 0.056, -0.468, -0.079, -0.878
16:03:31.853, 0.057, -0.467, -0.078, -0.879
16:03:31.867, 0.059, -0.467, -0.078, -0.879
16:03:31.964, 0.059, -0.468, -0.079, -0.878
16:03:31.992, 0.057, -0.469, -0.079, -0.878
16:03:32.047, 0.058, -0.469, -0.078, -0.878
16:03:32.074, 0.059, -0.470, -0.076, -0.878
16:03:32.103, 0.061, -0.470, -0.076, -0.877
16:03:32.131, 0.061, -0.470, -0.074, -0.877
16:03:32.186, 0.060, -0.471, -0.075, -0.877
16:03:32.213, 0.058, -0.472, -0.075, -0.877
16:03:32.227, 0.056, -0.471, -0.074, -0.877
16:03:32.241, 0.054, -0.471, -0.073, -0.878
16:03:32.254, 0.053, -0.470, -0.072, -0.878
16:03:32.283, 0.053, -0.469, -0.072, -0.879
16:03:32.311, 0.054, -0.468, -0.071, -0.879
16:03:32.353, 0.055, -0.469, -0.071, -0.879
16:03:32.381, 0.055, -0.471, -0.070, -0.878
16:03:32.396, 0.054, -0.471, -0.069, -0.878
16:03:32.435, 0.055, -0.471, -0.070, -0.877
16:03:32.464, 0.054, -0.473, -0.071, -0.876
16:03:32.477, 0.052, -0.474, -0.071, -0.876
16:03:32.492, 0.051, -0.474, -0.071, -0.876
16:03:32.505, 0.050, -0.476, -0.071, -0.875
16:03:32.534, 0.050, -0.477, -0.073, -0.875
16:03:32.561, 0.049, -0.475, -0.073, -0.875
16:03:32.589, 0.049, -0.473, -0.071, -0.877
16:03:32.603, 0.049, -0.471, -0.070, -0.878
16:03:32.616, 0.050, -0.469, -0.069, -0.879
16:03:32.630, 0.051, -0.467, -0.068, -0.880
16:03:32.644, 0.051, -0.464, -0.067, -0.882
16:03:32.658, 0.052, -0.463, -0.066, -0.882
16:03:32.672, 0.054, -0.462, -0.064, -0.883
16:03:32.700, 0.055, -0.462, -0.063, -0.883
16:03:32.728, 0.054, -0.462, -0.063, -0.883
16:03:32.756, 0.054, -0.463, -0.065, -0.882
16:03:32.783, 0.055, -0.465, -0.066, -0.881
16:03:32.811, 0.056, -0.466, -0.067, -0.881
16:03:32.854, 0.056, -0.467, -0.067, -0.880
16:03:32.893, 0.057, -0.467, -0.066, -0.880
16:03:32.922, 0.056, -0.466, -0.065, -0.881
16:03:32.950, 0.056, -0.464, -0.063, -0.882
16:03:32.965, 0.056, -0.463, -0.063, -0.882
16:03:32.977, 0.056, -0.461, -0.062, -0.883
16:03:32.992, 0.056, -0.459, -0.061, -0.884
16:03:33.007, 0.056, -0.457, -0.060, -0.886
16:03:33.019, 0.056, -0.454, -0.059, -0.887
16:03:33.034, 0.056, -0.451, -0.057, -0.889
16:03:33.048, 0.056, -0.448, -0.055, -0.891
16:03:33.062, 0.057, -0.444, -0.053, -0.892
16:03:33.074, 0.058, -0.441, -0.051, -0.894
16:03:33.089, 0.060, -0.438, -0.049, -0.895
16:03:33.104, 0.060, -0.435, -0.048, -0.897
16:03:33.117, 0.061, -0.432, -0.046, -0.898
16:03:33.131, 0.062, -0.429, -0.045, -0.900
16:03:33.145, 0.062, -0.426, -0.044, -0.901
16:03:33.159, 0.063, -0.422, -0.043, -0.903
16:03:33.173, 0.064, -0.419, -0.041, -0.905
16:03:33.186, 0.065, -0.416, -0.040, -0.906
16:03:33.200, 0.066, -0.411, -0.037, -0.908
16:03:33.216, 0.066, -0.404, -0.035, -0.912
16:03:33.230, 0.067, -0.395, -0.033, -0.916
16:03:33.243, 0.068, -0.384, -0.029, -0.921
16:03:33.256, 0.071, -0.370, -0.024, -0.926
16:03:33.271, 0.074, -0.352, -0.018, -0.933
16:03:33.285, 0.077, -0.330, -0.012, -0.941
16:03:33.297, 0.079, -0.307, -0.003, -0.949
16:03:33.311, 0.080, -0.282, 0.007, -0.956
16:03:33.325, 0.080, -0.257, 0.017, -0.963
16:03:33.339, 0.079, -0.232, 0.028, -0.969
16:03:33.354, 0.078, -0.204, 0.038, -0.975
16:03:33.367, 0.078, -0.176, 0.048, -0.980
16:03:33.380, 0.080, -0.145, 0.058, -0.985
16:03:33.394, 0.080, -0.116, 0.067, -0.988
16:03:33.409, 0.081, -0.086, 0.075, -0.990
16:03:33.423, 0.081, -0.056, 0.083, -0.992
16:03:33.435, 0.081, -0.026, 0.089, -0.992
16:03:33.450, 0.082, 0.003, 0.094, -0.992
16:03:33.464, 0.082, 0.031, 0.098, -0.991
16:03:33.477, 0.082, 0.060, 0.100, -0.990
16:03:33.492, 0.083, 0.088, 0.102, -0.987
16:03:33.506, 0.084, 0.115, 0.103, -0.984
16:03:33.518, 0.083, 0.141, 0.103, -0.981
16:03:33.534, 0.082, 0.164, 0.102, -0.978
16:03:33.547, 0.080, 0.186, 0.101, -0.974
16:03:33.561, 0.079, 0.206, 0.098, -0.970
16:03:33.575, 0.079, 0.226, 0.095, -0.966
16:03:33.588, 0.080, 0.244, 0.091, -0.962
16:03:33.603, 0.081, 0.259, 0.089, -0.958
16:03:33.616, 0.081, 0.272, 0.087, -0.955
16:03:33.631, 0.082, 0.284, 0.084, -0.952
16:03:33.644, 0.083, 0.294, 0.082, -0.949
16:03:33.658, 0.084, 0.304, 0.080, -0.946
16:03:33.673, 0.085, 0.311, 0.078, -0.943
16:03:33.687, 0.086, 0.320, 0.076, -0.941
16:03:33.700, 0.087, 0.327, 0.074, -0.938
16:03:33.714, 0.089, 0.334, 0.073, -0.935
16:03:33.728, 0.089, 0.341, 0.072, -0.933
16:03:33.743, 0.089, 0.346, 0.071, -0.931
16:03:33.755, 0.088, 0.350, 0.069, -0.930
16:03:33.770, 0.088, 0.355, 0.068, -0.928
16:03:33.784, 0.088, 0.358, 0.066, -0.927
16:03:33.797, 0.088, 0.361, 0.064, -0.926
16:03:33.811, 0.089, 0.365, 0.062, -0.925
16:03:33.826, 0.089, 0.368, 0.060, -0.924
16:03:33.838, 0.088, 0.370, 0.057, -0.923
16:03:33.854, 0.087, 0.372, 0.055, -0.923
16:03:33.880, 0.088, 0.373, 0.053, -0.922
16:03:33.908, 0.088, 0.374, 0.051, -0.922
16:03:33.922, 0.087, 0.374, 0.050, -0.922
16:03:33.935, 0.086, 0.375, 0.048, -0.922
16:03:33.950, 0.085, 0.376, 0.047, -0.922
16:03:33.964, 0.084, 0.376, 0.046, -0.922
16:03:33.978, 0.082, 0.377, 0.045, -0.922
16:03:33.992, 0.081, 0.377, 0.044, -0.921
16:03:34.006, 0.080, 0.378, 0.042, -0.921
16:03:34.020, 0.080, 0.379, 0.041, -0.921
16:03:34.050, 0.080, 0.380, 0.039, -0.921
16:03:34.076, 0.079, 0.379, 0.038, -0.921
16:03:34.104, 0.080, 0.378, 0.037, -0.921
16:03:34.131, 0.080, 0.377, 0.036, -0.922
16:03:34.146, 0.080, 0.375, 0.036, -0.923
16:03:34.158, 0.079, 0.373, 0.035, -0.924
16:03:34.173, 0.080, 0.372, 0.035, -0.924
16:03:34.187, 0.081, 0.370, 0.034, -0.925
16:03:34.200, 0.082, 0.368, 0.033, -0.926
16:03:34.213, 0.082, 0.366, 0.032, -0.926
16:03:34.228, 0.082, 0.364, 0.031, -0.927
16:03:34.242, 0.081, 0.361, 0.030, -0.929
16:03:34.256, 0.081, 0.358, 0.029, -0.930
16:03:34.270, 0.081, 0.355, 0.029, -0.931
16:03:34.283, 0.081, 0.354, 0.029, -0.931
16:03:34.311, 0.081, 0.355, 0.030, -0.931
16:03:34.325, 0.079, 0.357, 0.030, -0.930
16:03:34.339, 0.077, 0.359, 0.030, -0.930
16:03:34.353, 0.075, 0.360, 0.030, -0.929
16:03:34.394, 0.074, 0.358, 0.028, -0.930
16:03:34.408, 0.074, 0.356, 0.027, -0.931
16:03:34.423, 0.074, 0.354, 0.026, -0.932
16:03:34.436, 0.075, 0.351, 0.026, -0.933
16:03:34.450, 0.076, 0.348, 0.025, -0.934
16:03:34.464, 0.076, 0.346, 0.024, -0.935
16:03:34.478, 0.076, 0.343, 0.024, -0.936
16:03:34.492, 0.077, 0.341, 0.024, -0.937
16:03:34.506, 0.078, 0.338, 0.024, -0.938
16:03:34.520, 0.079, 0.336, 0.024, -0.938
16:03:34.533, 0.079, 0.334, 0.024, -0.939
16:03:34.547, 0.079, 0.331, 0.025, -0.940
16:03:34.561, 0.079, 0.327, 0.025, -0.941
16:03:34.575, 0.079, 0.323, 0.026, -0.943
16:03:34.589, 0.079, 0.318, 0.026, -0.945
16:03:34.604, 0.077, 0.310, 0.025, -0.947
16:03:34.617, 0.077, 0.300, 0.024, -0.951
16:03:34.630, 0.075, 0.288, 0.022, -0.955
16:03:34.645, 0.072, 0.272, 0.020, -0.959
16:03:34.659, 0.071, 0.251, 0.015, -0.965
16:03:34.672, 0.070, 0.227, 0.007, -0.971
16:03:34.687, 0.069, 0.204, -0.001, -0.977
16:03:34.700, 0.069, 0.176, -0.009, -0.982
16:03:34.714, 0.066, 0.143, -0.019, -0.987
16:03:34.729, 0.064, 0.104, -0.031, -0.992
16:03:34.743, 0.061, 0.059, -0.046, -0.995
16:03:34.756, 0.053, 0.015, -0.062, -0.997
16:03:34.770, 0.049, -0.024, -0.074, -0.996
16:03:34.783, 0.050, -0.056, -0.082, -0.994
16:03:34.797, 0.054, -0.083, -0.084, -0.992
16:03:34.811, 0.066, -0.105, -0.083, -0.989
16:03:34.827, 0.070, -0.129, -0.087, -0.985
16:03:34.838, 0.070, -0.154, -0.090, -0.982
16:03:34.855, 0.067, -0.175, -0.090, -0.978
16:03:34.872, 0.062, -0.195, -0.090, -0.975
16:03:34.883, 0.057, -0.234, -0.092, -0.966
16:03:34.899, 0.054, -0.248, -0.092, -0.963
16:03:34.913, 0.051, -0.262, -0.090, -0.960
16:03:34.929, 0.046, -0.272, -0.087, -0.957
16:03:34.944, 0.039, -0.281, -0.083, -0.955
