Time, Hand, Button
15:25:07.872, Hand, Primary Button
15:25:07.886, Hand, Primary Button
15:25:07.900, Hand, Primary Button
15:25:07.913, Hand, Primary Button
15:25:07.927, Hand, Primary Button
15:25:07.941, Hand, Primary Button
15:25:07.954, Hand, Primary Button
15:25:07.968, Hand, Primary Button
15:25:07.983, Hand, Primary Button
15:25:07.996, Hand, Primary Button
15:25:08.010, Hand, Primary Button
15:25:08.023, Hand, Primary Button
15:25:08.039, Hand, Primary Button
15:25:08.051, Hand, Primary Button
15:25:08.066, Hand, Primary Button
15:25:08.080, Hand, Primary Button
15:25:08.092, Hand, Primary Button
15:25:08.108, Hand, Primary Button
15:25:08.121, Hand, Primary Button
15:25:08.135, Hand, Primary Button
15:25:08.148, Hand, Primary Button
15:25:08.164, Hand, Primary Button
15:25:08.177, Hand, Primary Button
15:25:08.189, Hand, Primary Button
15:25:08.205, Hand, Primary Button
15:25:08.219, Hand, Primary Button
15:25:08.233, Hand, Primary Button
15:25:08.247, Hand, Primary Button
15:25:08.260, Hand, Primary Button
15:25:08.275, Hand, Primary Button
15:25:08.288, Hand, Primary Button
15:25:08.302, Hand, Primary Button
15:25:08.316, Hand, Primary Button
15:25:08.329, Hand, Primary Button
15:25:08.344, Hand, Primary Button
15:25:08.358, Hand, Primary Button
15:25:08.370, Hand, Primary Button
15:25:08.386, Hand, Primary Button
15:25:08.400, Hand, Primary Button
15:25:08.413, Hand, Primary Button
15:25:08.427, Hand, Primary Button
15:25:08.442, Hand, Primary Button
15:25:08.455, Hand, Primary Button
15:25:08.469, Hand, Primary Button
15:25:08.483, Hand, Primary Button
15:25:08.497, Hand, Primary Button
15:25:08.510, Hand, Primary Button
15:25:08.523, Hand, Primary Button
15:25:08.539, Hand, Primary Button
15:25:08.552, Hand, Primary Button
15:25:08.566, Hand, Primary Button
15:25:08.579, Hand, Primary Button
15:25:08.593, Hand, Primary Button
15:25:08.607, Hand, Primary Button
15:25:08.621, Hand, Primary Button
15:25:08.635, Hand, Primary Button
15:25:08.649, Hand, Primary Button
15:25:08.663, Hand, Primary Button
15:25:08.677, Hand, Primary Button
15:25:08.691, Hand, Primary Button
15:25:08.705, Hand, Primary Button
15:25:08.718, Hand, Primary Button
15:25:08.732, Hand, Primary Button
15:25:08.747, Hand, Primary Button
15:25:08.761, Hand, Primary Button
15:25:08.775, Hand, Primary Button
15:25:08.788, Hand, Primary Button
15:25:08.803, Hand, Primary Button
15:25:08.817, Hand, Primary Button
15:25:08.828, Hand, Primary Button
15:25:08.843, Hand, Primary Button
15:25:08.857, Hand, Primary Button
15:25:08.870, Hand, Primary Button
15:25:08.886, Hand, Primary Button
15:25:08.900, Hand, Primary Button
15:25:08.913, Hand, Primary Button
15:25:08.926, Hand, Primary Button
15:25:08.941, Hand, Primary Button
15:25:08.954, Hand, Primary Button
15:25:08.968, Hand, Primary Button
15:25:08.983, Hand, Primary Button
15:25:08.997, Hand, Primary Button
15:25:09.009, Hand, Primary Button
15:25:09.024, Hand, Primary Button
15:25:12.483, Hand, Primary Button
15:25:12.497, Hand, Primary Button
15:25:12.510, Hand, Primary Button
15:25:12.525, Hand, Primary Button
15:25:12.539, Hand, Primary Button
15:25:12.552, Hand, Primary Button
15:25:12.566, Hand, Primary Button
15:25:12.580, Hand, Primary Button
15:25:12.594, Hand, Primary Button
15:25:12.607, Hand, Primary Button
15:25:12.622, Hand, Primary Button
15:25:12.637, Hand, Primary Button
15:25:12.650, Hand, Primary Button
15:25:12.663, Hand, Primary Button
15:25:12.678, Hand, Primary Button
15:25:12.690, Hand, Primary Button
15:25:12.705, Hand, Primary Button
15:25:12.719, Hand, Primary Button
15:25:12.732, Hand, Primary Button
15:25:12.748, Hand, Primary Button
15:25:12.762, Hand, Primary Button
15:25:12.774, Hand, Primary Button
15:25:12.789, Hand, Primary Button
15:25:12.802, Hand, Primary Button
15:25:12.816, Hand, Primary Button
15:25:12.830, Hand, Primary Button
15:25:12.844, Hand, Primary Button
15:25:12.859, Hand, Primary Button
15:25:12.871, Hand, Primary Button
15:25:12.886, Hand, Primary Button
15:25:12.900, Hand, Primary Button
15:25:12.913, Hand, Primary Button
15:25:12.927, Hand, Primary Button
15:25:12.942, Hand, Primary Button
15:25:12.956, Hand, Primary Button
15:25:12.968, Hand, Primary Button
15:25:12.983, Hand, Primary Button
15:25:12.997, Hand, Primary Button
15:25:13.010, Hand, Primary Button
15:25:13.024, Hand, Primary Button
15:25:13.039, Hand, Primary Button
15:25:13.053, Hand, Primary Button
15:25:13.066, Hand, Primary Button
15:25:13.080, Hand, Primary Button
15:25:13.094, Hand, Primary Button
15:25:13.108, Hand, Primary Button
15:25:13.121, Hand, Primary Button
15:25:13.136, Hand, Primary Button
15:25:13.149, Hand, Primary Button
15:25:13.163, Hand, Primary Button
15:25:13.178, Hand, Primary Button
15:25:13.191, Hand, Primary Button
15:25:13.205, Hand, Primary Button
15:25:13.220, Hand, Primary Button
15:25:13.233, Hand, Primary Button
15:25:13.247, Hand, Primary Button
15:25:13.261, Hand, Primary Button
15:25:13.275, Hand, Primary Button
15:25:13.288, Hand, Primary Button
15:25:13.302, Hand, Primary Button
15:25:13.317, Hand, Primary Button
15:25:13.330, Hand, Primary Button
15:25:13.345, Hand, Primary Button
15:25:13.358, Hand, Primary Button
15:25:13.372, Hand, Primary Button
15:25:13.386, Hand, Primary Button
15:25:13.400, Hand, Primary Button
15:25:13.413, Hand, Primary Button
15:25:13.426, Hand, Primary Button
15:25:13.442, Hand, Primary Button
15:25:13.456, Hand, Primary Button
15:25:13.469, Hand, Primary Button
15:25:13.483, Hand, Primary Button
15:25:13.497, Hand, Primary Button
15:25:13.510, Hand, Primary Button
15:25:13.524, Hand, Primary Button
15:25:13.539, Hand, Primary Button
15:25:13.552, Hand, Primary Button
15:25:13.567, Hand, Primary Button
15:25:13.581, Hand, Primary Button
15:25:13.595, Hand, Primary Button
15:25:13.607, Hand, Primary Button
15:25:13.621, Hand, Primary Button
15:25:13.636, Hand, Primary Button
15:25:13.649, Hand, Primary Button
15:25:13.664, Hand, Primary Button
15:25:13.677, Hand, Primary Button
15:25:13.691, Hand, Primary Button
15:25:13.705, Hand, Primary Button
15:25:13.720, Hand, Primary Button
15:25:13.733, Hand, Primary Button
15:25:13.747, Hand, Primary Button
15:25:13.761, Hand, Primary Button
15:25:13.774, Hand, Primary Button
15:25:13.788, Hand, Primary Button
15:25:13.801, Hand, Primary Button
15:25:13.817, Hand, Primary Button
15:25:13.829, Hand, Primary Button
15:25:13.844, Hand, Primary Button
15:25:13.858, Hand, Primary Button
15:25:13.872, Hand, Primary Button
15:25:13.886, Hand, Primary Button
15:25:13.900, Hand, Primary Button
15:25:13.913, Hand, Primary Button
15:25:13.926, Hand, Primary Button
15:25:13.942, Hand, Primary Button
15:25:13.955, Hand, Primary Button
15:25:13.969, Hand, Primary Button
15:25:13.984, Hand, Primary Button
15:25:13.997, Hand, Primary Button
15:25:14.011, Hand, Primary Button
15:25:14.025, Hand, Primary Button
15:25:14.038, Hand, Primary Button
15:25:14.052, Hand, Primary Button
15:25:14.067, Hand, Primary Button
15:25:14.080, Hand, Primary Button
15:25:14.094, Hand, Primary Button
15:25:14.108, Hand, Primary Button
15:25:14.122, Hand, Primary Button
15:25:14.136, Hand, Primary Button
15:25:14.149, Hand, Primary Button
15:25:14.163, Hand, Primary Button
15:25:14.179, Hand, Primary Button
15:25:14.191, Hand, Primary Button
15:25:14.205, Hand, Primary Button
15:25:14.219, Hand, Primary Button
15:25:14.233, Hand, Primary Button
15:25:14.247, Hand, Primary Button
15:25:14.261, Hand, Primary Button
15:25:14.275, Hand, Primary Button
15:25:14.288, Hand, Primary Button
15:25:14.302, Hand, Primary Button
15:25:14.317, Hand, Primary Button
15:25:14.330, Hand, Primary Button
15:25:14.344, Hand, Primary Button
15:25:14.359, Hand, Primary Button
15:25:14.371, Hand, Primary Button
15:25:14.387, Hand, Primary Button
15:25:14.399, Hand, Primary Button
15:25:14.413, Hand, Primary Button
15:25:14.427, Hand, Primary Button
15:25:14.441, Hand, Primary Button
15:25:14.455, Hand, Primary Button
15:25:14.469, Hand, Primary Button
15:25:14.483, Hand, Primary Button
15:25:14.497, Hand, Primary Button
15:25:14.510, Hand, Primary Button
15:25:14.524, Hand, Primary Button
15:25:14.538, Hand, Primary Button
15:25:14.552, Hand, Primary Button
15:25:14.566, Hand, Primary Button
15:25:14.580, Hand, Primary Button
15:25:14.594, Hand, Primary Button
15:25:14.607, Hand, Primary Button
15:25:14.621, Hand, Primary Button
15:25:14.635, Hand, Primary Button
15:25:14.649, Hand, Primary Button
15:25:14.664, Hand, Primary Button
15:25:14.677, Hand, Primary Button
15:25:14.691, Hand, Primary Button
15:25:14.705, Hand, Primary Button
15:25:14.719, Hand, Primary Button
15:25:14.733, Hand, Primary Button
15:25:14.746, Hand, Primary Button
15:25:14.760, Hand, Primary Button
15:25:14.775, Hand, Primary Button
15:25:14.789, Hand, Primary Button
15:25:14.802, Hand, Primary Button
15:25:14.817, Hand, Primary Button
15:25:14.830, Hand, Primary Button
15:25:14.844, Hand, Primary Button
15:25:14.858, Hand, Primary Button
15:25:14.872, Hand, Primary Button
15:25:14.886, Hand, Primary Button
15:25:14.900, Hand, Primary Button
15:25:14.914, Hand, Primary Button
15:25:14.927, Hand, Primary Button
15:25:14.941, Hand, Primary Button
15:25:14.955, Hand, Primary Button
15:25:14.969, Hand, Primary Button
15:25:14.983, Hand, Primary Button
15:25:14.997, Hand, Primary Button
15:25:15.010, Hand, Primary Button
15:25:15.024, Hand, Primary Button
15:25:15.039, Hand, Primary Button
15:25:15.051, Hand, Primary Button
15:25:15.067, Hand, Primary Button
15:25:15.080, Hand, Primary Button
15:25:15.094, Hand, Primary Button
15:25:15.107, Hand, Primary Button
15:25:15.121, Hand, Primary Button
15:25:15.135, Hand, Primary Button
15:25:15.148, Hand, Primary Button
15:25:15.163, Hand, Primary Button
15:25:15.177, Hand, Primary Button
15:25:15.190, Hand, Primary Button
15:25:15.204, Hand, Primary Button
15:25:15.219, Hand, Primary Button
15:25:15.232, Hand, Primary Button
15:25:15.247, Hand, Primary Button
15:25:15.261, Hand, Primary Button
15:25:15.275, Hand, Primary Button
15:25:15.287, Hand, Primary Button
15:25:15.302, Hand, Primary Button
15:25:15.317, Hand, Primary Button
15:25:15.330, Hand, Primary Button
15:25:15.345, Hand, Primary Button
15:25:15.358, Hand, Primary Button
15:25:15.371, Hand, Primary Button
15:25:15.386, Hand, Primary Button
15:25:15.403, Hand, Primary Button
15:25:15.414, Hand, Primary Button
15:25:15.429, Hand, Primary Button
15:25:15.442, Hand, Primary Button
15:25:15.457, Hand, Primary Button
15:25:15.470, Hand, Primary Button
15:25:15.483, Hand, Primary Button
15:25:15.498, Hand, Primary Button
15:25:15.511, Hand, Primary Button
15:25:15.525, Hand, Primary Button
15:25:15.540, Hand, Primary Button
15:25:15.552, Hand, Primary Button
15:25:15.567, Hand, Primary Button
15:25:15.581, Hand, Primary Button
15:25:15.595, Hand, Primary Button
15:25:15.607, Hand, Primary Button
15:25:15.622, Hand, Primary Button
15:25:15.636, Hand, Primary Button
15:25:15.650, Hand, Primary Button
15:25:15.664, Hand, Primary Button
15:25:15.678, Hand, Primary Button
15:25:15.692, Hand, Primary Button
15:25:15.705, Hand, Primary Button
15:25:15.719, Hand, Primary Button
15:25:15.732, Hand, Primary Button
15:25:15.748, Hand, Primary Button
15:25:15.761, Hand, Primary Button
15:25:15.775, Hand, Primary Button
15:25:15.788, Hand, Primary Button
15:25:15.802, Hand, Primary Button
15:25:15.817, Hand, Primary Button
15:25:15.829, Hand, Primary Button
15:25:15.844, Hand, Primary Button
15:25:15.858, Hand, Primary Button
15:25:15.871, Hand, Primary Button
15:25:15.886, Hand, Primary Button
15:25:15.900, Hand, Primary Button
15:25:15.913, Hand, Primary Button
15:25:15.927, Hand, Primary Button
15:25:15.942, Hand, Primary Button
15:25:15.955, Hand, Primary Button
15:25:15.969, Hand, Primary Button
15:25:15.983, Hand, Primary Button
15:25:15.997, Hand, Primary Button
15:25:16.011, Hand, Primary Button
15:25:16.025, Hand, Primary Button
15:25:16.038, Hand, Primary Button
15:25:16.052, Hand, Primary Button
15:25:16.067, Hand, Primary Button
15:25:16.081, Hand, Primary Button
15:25:16.095, Hand, Primary Button
15:25:16.109, Hand, Primary Button
15:25:16.122, Hand, Primary Button
15:25:16.137, Hand, Primary Button
15:25:16.149, Hand, Primary Button
15:25:16.165, Hand, Primary Button
15:25:16.178, Hand, Primary Button
15:25:16.192, Hand, Primary Button
15:25:16.205, Hand, Primary Button
15:25:16.219, Hand, Primary Button
15:25:16.234, Hand, Primary Button
15:25:16.249, Hand, Primary Button
15:25:16.263, Hand, Primary Button
15:25:16.276, Hand, Primary Button
15:25:16.289, Hand, Primary Button
15:25:16.304, Hand, Primary Button
15:25:16.318, Hand, Primary Button
15:25:16.330, Hand, Primary Button
15:25:16.345, Hand, Primary Button
15:25:16.358, Hand, Primary Button
15:25:16.371, Hand, Primary Button
15:25:16.386, Hand, Primary Button
15:25:16.400, Hand, Primary Button
15:25:16.413, Hand, Primary Button
15:25:16.427, Hand, Primary Button
15:25:16.442, Hand, Primary Button
15:25:16.455, Hand, Primary Button
15:25:16.469, Hand, Primary Button
15:25:16.482, Hand, Primary Button
15:25:16.497, Hand, Primary Button
15:25:16.511, Hand, Primary Button
15:25:16.525, Hand, Primary Button
15:25:16.538, Hand, Primary Button
15:25:16.552, Hand, Primary Button
15:25:16.567, Hand, Primary Button
15:25:16.581, Hand, Primary Button
15:25:16.594, Hand, Primary Button
15:25:16.608, Hand, Primary Button
15:25:16.622, Hand, Primary Button
15:25:16.636, Hand, Primary Button
15:25:16.650, Hand, Primary Button
15:25:16.664, Hand, Primary Button
15:25:16.677, Hand, Primary Button
15:25:16.691, Hand, Primary Button
15:25:16.705, Hand, Primary Button
15:25:16.720, Hand, Primary Button
15:25:16.734, Hand, Primary Button
15:25:16.746, Hand, Primary Button
15:25:16.761, Hand, Primary Button
15:25:16.775, Hand, Primary Button
15:25:16.789, Hand, Primary Button
15:25:16.803, Hand, Primary Button
15:25:16.817, Hand, Primary Button
15:25:16.829, Hand, Primary Button
15:25:16.845, Hand, Primary Button
15:25:16.859, Hand, Primary Button
