Time, Hand, Button
12:57:55.144, Hand, Primary Button
12:57:55.157, Hand, Primary Button
12:57:55.171, Hand, Primary Button
12:57:55.185, Hand, Primary Button
12:57:55.200, Hand, Primary Button
12:57:55.214, Hand, Primary Button
12:57:55.227, Hand, Primary Button
12:57:55.241, Hand, Primary Button
12:57:55.256, Hand, Primary Button
12:57:55.269, Hand, Primary Button
12:57:55.283, Hand, Primary Button
12:57:55.297, Hand, Primary Button
12:57:55.311, Hand, Primary Button
12:57:55.324, Hand, Primary Button
12:57:55.339, Hand, Primary Button
12:57:55.353, Hand, Primary Button
12:57:55.366, Hand, Primary Button
12:57:55.380, Hand, Primary Button
12:57:55.394, Hand, Primary Button
12:57:55.408, Hand, Primary Button
12:57:55.421, Hand, Primary Button
12:57:55.436, Hand, Primary Button
12:57:55.450, Hand, Primary Button
12:57:55.463, Hand, Primary Button
12:57:55.478, Hand, Primary Button
12:57:55.491, Hand, Primary Button
12:57:55.505, Hand, Primary Button
12:57:55.519, Hand, Primary Button
12:57:55.534, Hand, Primary Button
12:57:55.547, Hand, Primary Button
12:57:55.561, Hand, Primary Button
12:57:55.575, Hand, Primary Button
12:57:55.588, Hand, Primary Button
12:57:55.601, Hand, Primary Button
12:57:55.617, Hand, Primary Button
12:57:55.630, Hand, Primary Button
12:57:55.644, Hand, Primary Button
12:57:55.659, Hand, Primary Button
12:57:55.673, Hand, Primary Button
12:57:55.686, Hand, Primary Button
12:57:55.701, Hand, Primary Button
12:57:55.713, Hand, Primary Button
12:57:55.729, Hand, Primary Button
12:57:55.741, Hand, Primary Button
12:57:55.755, Hand, Primary Button
12:57:55.770, Hand, Primary Button
12:57:55.782, Hand, Primary Button
12:57:55.797, Hand, Primary Button
12:57:55.811, Hand, Primary Button
12:57:55.824, Hand, Primary Button
12:57:55.838, Hand, Primary Button
12:57:55.854, Hand, Primary Button
12:57:55.868, Hand, Primary Button
12:57:55.880, Hand, Primary Button
12:57:55.894, Hand, Primary Button
12:57:55.908, Hand, Primary Button
12:57:55.922, Hand, Primary Button
12:57:55.937, Hand, Primary Button
12:57:55.950, Hand, Primary Button
12:57:55.963, Hand, Primary Button
12:57:55.978, Hand, Primary Button
12:57:55.991, Hand, Primary Button
12:57:56.005, Hand, Primary Button
12:57:56.019, Hand, Primary Button
12:57:56.034, Hand, Primary Button
12:57:56.048, Hand, Primary Button
12:57:56.061, Hand, Primary Button
12:57:56.076, Hand, Primary Button
12:57:56.089, Hand, Primary Button
12:57:56.103, Hand, Primary Button
12:57:56.117, Hand, Primary Button
12:57:56.130, Hand, Primary Button
12:57:56.144, Hand, Primary Button
12:57:56.159, Hand, Primary Button
12:57:56.173, Hand, Primary Button
12:57:56.185, Hand, Primary Button
12:57:56.201, Hand, Primary Button
12:57:56.214, Hand, Primary Button
12:57:56.228, Hand, Primary Button
12:57:56.241, Hand, Primary Button
12:57:56.256, Hand, Primary Button
12:57:56.270, Hand, Primary Button
12:57:56.283, Hand, Primary Button
12:57:56.297, Hand, Primary Button
12:57:56.311, Hand, Primary Button
12:57:56.324, Hand, Primary Button
12:57:56.340, Hand, Primary Button
12:57:56.353, Hand, Primary Button
12:57:56.367, Hand, Primary Button
12:57:56.380, Hand, Primary Button
12:57:56.396, Hand, Primary Button
12:57:56.410, Hand, Primary Button
12:57:56.422, Hand, Primary Button
12:57:56.437, Hand, Primary Button
12:57:56.451, Hand, Primary Button
12:57:56.464, Hand, Primary Button
12:57:56.478, Hand, Primary Button
12:57:56.491, Hand, Primary Button
12:57:56.505, Hand, Primary Button
12:57:56.520, Hand, Primary Button
12:57:56.534, Hand, Primary Button
12:57:56.548, Hand, Primary Button
12:57:56.561, Hand, Primary Button
12:57:56.576, Hand, Primary Button
12:57:56.589, Hand, Primary Button
12:57:56.603, Hand, Primary Button
12:57:56.617, Hand, Primary Button
12:57:56.630, Hand, Primary Button
12:57:56.644, Hand, Primary Button
12:57:56.658, Hand, Primary Button
12:57:56.673, Hand, Primary Button
12:57:56.686, Hand, Primary Button
12:57:56.701, Hand, Primary Button
12:57:56.714, Hand, Primary Button
12:57:56.728, Hand, Primary Button
12:57:56.741, Hand, Primary Button
12:57:56.757, Hand, Primary Button
12:57:56.769, Hand, Primary Button
12:57:56.785, Hand, Primary Button
12:57:56.800, Hand, Primary Button
12:57:56.814, Hand, Primary Button
12:57:56.829, Hand, Primary Button
12:57:56.842, Hand, Primary Button
12:57:56.857, Hand, Primary Button
12:57:56.874, Hand, Primary Button
12:57:56.889, Hand, Primary Button
12:57:56.903, Hand, Primary Button
12:57:56.918, Hand, Primary Button
12:57:56.933, Hand, Primary Button
12:57:56.947, Hand, Primary Button
12:57:56.961, Hand, Primary Button
12:57:56.975, Hand, Primary Button
12:57:56.989, Hand, Primary Button
12:57:57.004, Hand, Primary Button
12:57:57.018, Hand, Primary Button
12:57:57.032, Hand, Primary Button
12:57:57.046, Hand, Primary Button
12:57:57.061, Hand, Primary Button
12:57:57.074, Hand, Primary Button
12:57:57.088, Hand, Primary Button
12:57:57.101, Hand, Primary Button
12:57:57.116, Hand, Primary Button
12:57:57.131, Hand, Primary Button
12:57:57.144, Hand, Primary Button
12:57:57.158, Hand, Primary Button
12:57:57.172, Hand, Primary Button
12:57:57.186, Hand, Primary Button
12:57:57.200, Hand, Primary Button
12:57:57.213, Hand, Primary Button
12:57:57.227, Hand, Primary Button
