Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
12:57:46.240, -0.042, -0.062, 0.018, 0.997
12:57:46.253, -0.042, -0.060, 0.018, 0.997
12:57:46.267, -0.042, -0.058, 0.018, 0.997
12:57:46.281, -0.041, -0.064, 0.016, 0.997
12:57:46.309, -0.041, -0.062, 0.016, 0.997
12:57:46.336, -0.040, -0.059, 0.016, 0.997
12:57:46.363, -0.038, -0.061, 0.017, 0.997
12:57:46.404, -0.038, -0.060, 0.018, 0.997
12:57:46.433, -0.037, -0.059, 0.018, 0.997
12:57:46.461, -0.037, -0.056, 0.018, 0.998
12:57:46.475, -0.037, -0.054, 0.019, 0.998
12:57:46.502, -0.037, -0.052, 0.019, 0.998
12:57:46.531, -0.037, -0.050, 0.019, 0.998
12:57:46.559, -0.036, -0.048, 0.020, 0.998
12:57:46.586, -0.036, -0.046, 0.020, 0.998
12:57:46.614, -0.038, -0.038, 0.022, 0.998
12:57:46.628, -0.037, -0.032, 0.022, 0.999
12:57:46.641, -0.037, -0.028, 0.022, 0.999
12:57:46.655, -0.037, -0.026, 0.022, 0.999
12:57:46.670, -0.036, -0.022, 0.023, 0.999
12:57:46.683, -0.037, -0.018, 0.024, 0.999
12:57:46.698, -0.037, -0.014, 0.025, 0.999
12:57:46.711, -0.039, -0.004, 0.027, 0.999
12:57:46.723, -0.042, 0.008, 0.031, 0.999
12:57:46.739, -0.046, 0.026, 0.036, 0.998
12:57:46.752, -0.047, 0.044, 0.038, 0.997
12:57:46.766, -0.047, 0.063, 0.043, 0.996
12:57:46.780, -0.050, 0.090, 0.048, 0.993
12:57:46.794, -0.057, 0.114, 0.055, 0.990
12:57:46.808, -0.054, 0.150, 0.057, 0.986
12:57:46.822, -0.056, 0.181, 0.060, 0.980
12:57:46.835, -0.055, 0.207, 0.061, 0.975
12:57:46.850, -0.055, 0.232, 0.064, 0.969
12:57:46.863, -0.056, 0.254, 0.065, 0.963
12:57:46.877, -0.056, 0.279, 0.067, 0.956
12:57:46.891, -0.054, 0.297, 0.066, 0.951
12:57:46.905, -0.050, 0.305, 0.064, 0.949
12:57:46.920, -0.048, 0.314, 0.064, 0.946
12:57:46.947, -0.048, 0.321, 0.063, 0.944
12:57:46.960, -0.048, 0.325, 0.060, 0.943
12:57:46.974, -0.044, 0.325, 0.055, 0.943
12:57:46.989, -0.041, 0.325, 0.053, 0.943
12:57:47.003, -0.039, 0.321, 0.052, 0.945
12:57:47.017, -0.038, 0.320, 0.052, 0.945
12:57:47.031, -0.038, 0.319, 0.053, 0.946
12:57:47.044, -0.039, 0.320, 0.053, 0.945
12:57:47.085, -0.038, 0.322, 0.053, 0.944
12:57:47.100, -0.036, 0.323, 0.056, 0.944
12:57:47.114, -0.037, 0.325, 0.056, 0.943
12:57:47.127, -0.037, 0.328, 0.058, 0.942
12:57:47.141, -0.038, 0.332, 0.057, 0.941
12:57:47.156, -0.038, 0.336, 0.058, 0.939
12:57:47.170, -0.037, 0.339, 0.058, 0.938
12:57:47.183, -0.036, 0.342, 0.059, 0.937
12:57:47.197, -0.036, 0.345, 0.060, 0.936
12:57:47.211, -0.033, 0.348, 0.059, 0.935
12:57:47.224, -0.032, 0.350, 0.060, 0.934
12:57:47.239, -0.031, 0.352, 0.060, 0.934
12:57:47.253, -0.031, 0.355, 0.060, 0.933
12:57:47.267, -0.030, 0.356, 0.059, 0.932
12:57:47.280, -0.029, 0.358, 0.058, 0.931
12:57:47.294, -0.029, 0.360, 0.058, 0.931
12:57:47.308, -0.028, 0.361, 0.058, 0.930
12:57:47.336, -0.028, 0.364, 0.058, 0.929
12:57:47.364, -0.028, 0.366, 0.059, 0.929
12:57:47.379, -0.028, 0.367, 0.059, 0.928
12:57:47.405, -0.029, 0.369, 0.058, 0.927
12:57:47.433, -0.029, 0.371, 0.059, 0.926
12:57:47.461, -0.030, 0.373, 0.059, 0.925
12:57:47.490, -0.030, 0.376, 0.058, 0.924
12:57:47.502, -0.030, 0.377, 0.058, 0.924
12:57:47.516, -0.030, 0.379, 0.058, 0.923
12:57:47.531, -0.030, 0.380, 0.058, 0.923
12:57:47.543, -0.030, 0.382, 0.058, 0.922
12:57:47.557, -0.030, 0.383, 0.058, 0.921
12:57:47.573, -0.030, 0.384, 0.058, 0.921
12:57:47.585, -0.030, 0.386, 0.058, 0.920
12:57:47.600, -0.030, 0.387, 0.058, 0.920
12:57:47.822, -0.029, 0.383, 0.053, 0.922
12:57:47.836, -0.032, 0.374, 0.056, 0.925
12:57:47.851, -0.033, 0.356, 0.060, 0.932
12:57:47.864, -0.035, 0.318, 0.055, 0.946
12:57:47.878, -0.035, 0.253, 0.036, 0.966
12:57:47.892, -0.032, 0.212, 0.024, 0.976
12:57:47.906, -0.031, 0.201, 0.024, 0.979
12:57:47.920, -0.031, 0.191, 0.022, 0.981
12:57:47.933, -0.030, 0.183, 0.019, 0.982
12:57:47.947, -0.028, 0.176, 0.018, 0.984
12:57:47.961, -0.027, 0.167, 0.017, 0.985
12:57:47.976, -0.028, 0.159, 0.017, 0.987
12:57:47.989, -0.030, 0.154, 0.017, 0.987
12:57:48.003, -0.031, 0.148, 0.016, 0.988
12:57:48.017, -0.031, 0.144, 0.014, 0.989
12:57:48.030, -0.032, 0.140, 0.013, 0.990
12:57:48.044, -0.031, 0.136, 0.013, 0.990
12:57:48.058, -0.032, 0.132, 0.011, 0.991
12:57:48.073, -0.031, 0.127, 0.009, 0.991
12:57:48.086, -0.030, 0.124, 0.008, 0.992
12:57:48.100, -0.030, 0.120, 0.008, 0.992
12:57:48.115, -0.032, 0.118, 0.009, 0.992
12:57:48.129, -0.033, 0.113, 0.008, 0.993
12:57:48.142, -0.033, 0.111, 0.008, 0.993
12:57:48.157, -0.033, 0.106, 0.007, 0.994
12:57:48.171, -0.033, 0.103, 0.007, 0.994
12:57:48.183, -0.034, 0.098, 0.007, 0.995
12:57:48.197, -0.035, 0.095, 0.006, 0.995
12:57:48.212, -0.036, 0.092, 0.006, 0.995
12:57:48.224, -0.037, 0.087, 0.005, 0.995
12:57:48.240, -0.037, 0.084, 0.005, 0.996
12:57:48.253, -0.037, 0.078, 0.005, 0.996
12:57:48.267, -0.037, 0.072, 0.005, 0.997
12:57:48.281, -0.036, 0.068, 0.003, 0.997
12:57:48.295, -0.036, 0.063, 0.003, 0.997
12:57:48.309, -0.038, 0.054, 0.002, 0.998
12:57:48.322, -0.036, 0.047, 0.000, 0.998
12:57:48.337, -0.036, 0.037, -0.001, 0.999
12:57:48.351, -0.035, 0.026, -0.004, 0.999
12:57:48.364, -0.034, 0.018, -0.006, 0.999
12:57:48.379, -0.036, 0.012, -0.007, 0.999
12:57:48.393, -0.035, 0.002, -0.008, 0.999
12:57:48.406, -0.035, -0.005, -0.010, 0.999
12:57:48.421, -0.035, -0.012, -0.011, 0.999
12:57:48.433, -0.036, -0.023, -0.009, 0.999
12:57:48.448, -0.037, -0.030, -0.008, 0.999
12:57:48.461, -0.039, -0.037, -0.008, 0.999
12:57:48.476, -0.040, -0.045, -0.009, 0.998
12:57:48.489, -0.040, -0.053, -0.008, 0.998
12:57:48.503, -0.041, -0.060, -0.008, 0.997
12:57:48.517, -0.041, -0.064, -0.009, 0.997
12:57:48.532, -0.040, -0.067, -0.010, 0.997
12:57:48.544, -0.042, -0.067, -0.009, 0.997
12:57:48.574, -0.044, -0.069, -0.007, 0.997
12:57:48.587, -0.044, -0.072, -0.007, 0.996
12:57:48.600, -0.046, -0.072, -0.005, 0.996
12:57:48.614, -0.047, -0.073, -0.004, 0.996
12:57:48.641, -0.049, -0.073, -0.003, 0.996
12:57:48.671, -0.050, -0.074, -0.003, 0.996
12:57:48.697, -0.051, -0.076, -0.003, 0.996
12:57:48.725, -0.051, -0.078, -0.004, 0.996
12:57:48.767, -0.051, -0.080, -0.004, 0.996
12:57:48.796, -0.052, -0.081, -0.003, 0.995
12:57:48.809, -0.053, -0.082, -0.002, 0.995
12:57:48.893, -0.053, -0.084, -0.002, 0.995
12:57:48.934, -0.053, -0.085, 0.000, 0.995
12:57:48.961, -0.054, -0.087, 0.000, 0.995
12:57:49.003, -0.054, -0.088, 0.001, 0.995
12:57:49.044, -0.055, -0.090, 0.002, 0.994
12:57:49.085, -0.055, -0.091, 0.003, 0.994
12:57:49.129, -0.056, -0.093, 0.004, 0.994
12:57:49.170, -0.056, -0.095, 0.005, 0.994
12:57:49.308, -0.057, -0.094, 0.005, 0.994
12:57:49.378, -0.059, -0.092, 0.007, 0.994
12:57:49.405, -0.060, -0.091, 0.008, 0.994
12:57:49.502, -0.058, -0.090, 0.009, 0.994
12:57:49.545, -0.059, -0.091, 0.008, 0.994
12:57:49.559, -0.059, -0.094, 0.006, 0.994
12:57:49.573, -0.063, -0.105, 0.008, 0.992
12:57:49.587, -0.061, -0.115, 0.006, 0.992
12:57:49.601, -0.061, -0.121, 0.004, 0.991
12:57:49.614, -0.061, -0.123, 0.003, 0.991
12:57:49.629, -0.061, -0.125, 0.003, 0.990
12:57:49.642, -0.061, -0.127, 0.002, 0.990
12:57:49.657, -0.062, -0.129, 0.001, 0.990
12:57:49.670, -0.061, -0.131, 0.001, 0.989
12:57:49.683, -0.062, -0.133, -0.001, 0.989
12:57:49.697, -0.062, -0.135, -0.003, 0.989
12:57:49.712, -0.064, -0.139, -0.006, 0.988
12:57:49.724, -0.071, -0.147, -0.011, 0.987
12:57:49.739, -0.076, -0.155, -0.016, 0.985
12:57:49.752, -0.078, -0.160, -0.020, 0.984
12:57:49.767, -0.078, -0.169, -0.025, 0.982
12:57:49.780, -0.080, -0.176, -0.030, 0.981
12:57:49.794, -0.081, -0.188, -0.036, 0.978
12:57:49.809, -0.082, -0.197, -0.041, 0.976
12:57:49.821, -0.083, -0.204, -0.045, 0.974
12:57:49.836, -0.082, -0.210, -0.046, 0.973
12:57:49.851, -0.081, -0.215, -0.049, 0.972
12:57:49.863, -0.082, -0.219, -0.048, 0.971
12:57:49.878, -0.083, -0.221, -0.047, 0.971
12:57:49.891, -0.084, -0.224, -0.045, 0.970
12:57:49.905, -0.084, -0.226, -0.044, 0.969
12:57:49.920, -0.084, -0.227, -0.043, 0.969
12:57:49.933, -0.084, -0.228, -0.042, 0.969
12:57:49.947, -0.085, -0.231, -0.042, 0.968
12:57:49.961, -0.084, -0.225, -0.039, 0.970
12:57:49.989, -0.084, -0.222, -0.037, 0.971
12:57:50.003, -0.084, -0.221, -0.036, 0.971
12:57:50.016, -0.084, -0.220, -0.036, 0.971
12:57:50.031, -0.084, -0.218, -0.035, 0.972
12:57:50.059, -0.082, -0.215, -0.035, 0.973
12:57:50.072, -0.082, -0.213, -0.035, 0.973
12:57:50.085, -0.081, -0.212, -0.035, 0.973
12:57:50.101, -0.081, -0.210, -0.035, 0.974
12:57:50.113, -0.081, -0.208, -0.035, 0.974
12:57:50.141, -0.082, -0.206, -0.035, 0.975
12:57:50.155, -0.082, -0.204, -0.035, 0.975
12:57:50.170, -0.082, -0.202, -0.035, 0.975
12:57:50.182, -0.082, -0.200, -0.035, 0.976
12:57:50.196, -0.082, -0.198, -0.034, 0.976
12:57:50.211, -0.082, -0.196, -0.034, 0.977
12:57:50.225, -0.082, -0.195, -0.034, 0.977
12:57:50.238, -0.081, -0.193, -0.034, 0.977
12:57:50.253, -0.081, -0.191, -0.033, 0.978
12:57:50.267, -0.081, -0.188, -0.033, 0.978
12:57:50.280, -0.080, -0.186, -0.032, 0.979
12:57:50.294, -0.079, -0.183, -0.031, 0.979
12:57:50.308, -0.078, -0.179, -0.030, 0.980
12:57:50.321, -0.077, -0.174, -0.028, 0.981
12:57:50.336, -0.075, -0.166, -0.025, 0.983
12:57:50.350, -0.074, -0.158, -0.022, 0.984
12:57:50.363, -0.071, -0.144, -0.014, 0.987
12:57:50.377, -0.068, -0.136, -0.011, 0.988
12:57:50.391, -0.067, -0.129, -0.008, 0.989
12:57:50.405, -0.061, -0.106, 0.008, 0.993
12:57:50.420, -0.058, -0.094, 0.015, 0.994
12:57:50.434, -0.056, -0.073, 0.025, 0.995
12:57:50.448, -0.056, -0.064, 0.028, 0.996
12:57:50.461, -0.057, -0.056, 0.030, 0.996
12:57:50.476, -0.058, -0.051, 0.030, 0.997
12:57:50.490, -0.058, -0.046, 0.028, 0.997
12:57:50.502, -0.057, -0.040, 0.028, 0.997
12:57:50.517, -0.057, -0.037, 0.027, 0.997
12:57:50.530, -0.056, -0.034, 0.025, 0.998
12:57:50.544, -0.055, -0.033, 0.023, 0.998
12:57:50.558, -0.055, -0.031, 0.021, 0.998
12:57:50.585, -0.055, -0.030, 0.019, 0.998
12:57:50.600, -0.055, -0.029, 0.018, 0.998
12:57:50.614, -0.055, -0.031, 0.016, 0.998
12:57:50.628, -0.056, -0.033, 0.015, 0.998
12:57:50.641, -0.056, -0.034, 0.014, 0.998
12:57:50.655, -0.056, -0.035, 0.013, 0.998
12:57:50.669, -0.056, -0.035, 0.011, 0.998
12:57:50.697, -0.055, -0.034, 0.009, 0.998
12:57:50.724, -0.055, -0.036, 0.011, 0.998
12:57:50.753, -0.055, -0.036, 0.013, 0.998
12:57:50.780, -0.056, -0.037, 0.014, 0.998
12:57:50.821, -0.055, -0.036, 0.014, 0.998
12:57:50.850, -0.055, -0.034, 0.014, 0.998
12:57:50.891, -0.056, -0.033, 0.015, 0.998
12:57:50.918, -0.057, -0.031, 0.015, 0.998
12:57:50.946, -0.059, -0.030, 0.014, 0.998
12:57:50.974, -0.060, -0.030, 0.014, 0.998
12:57:51.001, -0.061, -0.031, 0.014, 0.998
12:57:51.030, -0.063, -0.031, 0.013, 0.997
12:57:51.043, -0.062, -0.034, 0.013, 0.997
12:57:51.073, -0.062, -0.037, 0.012, 0.997
12:57:51.085, -0.062, -0.039, 0.012, 0.997
12:57:51.100, -0.062, -0.041, 0.012, 0.997
12:57:51.114, -0.062, -0.043, 0.011, 0.997
12:57:51.127, -0.062, -0.046, 0.011, 0.997
12:57:51.141, -0.062, -0.049, 0.011, 0.997
12:57:51.156, -0.062, -0.052, 0.011, 0.997
12:57:51.169, -0.062, -0.055, 0.011, 0.997
12:57:51.182, -0.062, -0.058, 0.012, 0.996
12:57:51.197, -0.062, -0.061, 0.012, 0.996
12:57:51.211, -0.062, -0.063, 0.012, 0.996
12:57:51.224, -0.062, -0.066, 0.013, 0.996
12:57:51.238, -0.063, -0.068, 0.013, 0.996
12:57:51.253, -0.063, -0.071, 0.013, 0.995
12:57:51.267, -0.062, -0.073, 0.014, 0.995
12:57:51.280, -0.062, -0.075, 0.014, 0.995
12:57:51.294, -0.062, -0.077, 0.015, 0.995
12:57:51.308, -0.062, -0.079, 0.015, 0.995
12:57:51.321, -0.062, -0.081, 0.015, 0.995
12:57:51.336, -0.062, -0.083, 0.015, 0.995
12:57:51.350, -0.062, -0.084, 0.015, 0.994
12:57:51.379, -0.062, -0.087, 0.014, 0.994
12:57:51.404, -0.061, -0.089, 0.014, 0.994
12:57:51.419, -0.061, -0.091, 0.014, 0.994
12:57:51.447, -0.061, -0.093, 0.014, 0.994
12:57:51.461, -0.060, -0.095, 0.014, 0.994
12:57:51.475, -0.060, -0.096, 0.014, 0.993
12:57:51.489, -0.060, -0.098, 0.014, 0.993
12:57:51.502, -0.060, -0.099, 0.014, 0.993
12:57:51.516, -0.060, -0.100, 0.013, 0.993
12:57:51.531, -0.060, -0.102, 0.013, 0.993
12:57:51.544, -0.060, -0.103, 0.013, 0.993
12:57:51.559, -0.060, -0.105, 0.013, 0.993
12:57:51.572, -0.060, -0.106, 0.013, 0.992
12:57:51.586, -0.060, -0.108, 0.013, 0.992
12:57:51.601, -0.059, -0.111, 0.012, 0.992
12:57:51.627, -0.060, -0.114, 0.012, 0.992
12:57:51.641, -0.060, -0.115, 0.012, 0.991
12:57:51.670, -0.060, -0.118, 0.012, 0.991
12:57:51.698, -0.060, -0.120, 0.011, 0.991
12:57:51.725, -0.060, -0.123, 0.011, 0.991
12:57:51.765, -0.061, -0.125, 0.010, 0.990
12:57:51.794, -0.061, -0.127, 0.009, 0.990
12:57:51.821, -0.061, -0.129, 0.009, 0.990
12:57:51.851, -0.062, -0.131, 0.008, 0.989
12:57:51.877, -0.062, -0.132, 0.007, 0.989
12:57:51.919, -0.062, -0.134, 0.006, 0.989
12:57:51.975, -0.062, -0.135, 0.005, 0.989
12:57:52.043, -0.061, -0.136, 0.004, 0.989
12:57:52.100, -0.061, -0.136, 0.002, 0.989
12:57:52.197, -0.060, -0.135, 0.001, 0.989
12:57:52.238, -0.059, -0.133, 0.001, 0.989
12:57:52.267, -0.058, -0.131, 0.002, 0.990
12:57:52.281, -0.057, -0.130, 0.003, 0.990
12:57:52.295, -0.057, -0.129, 0.003, 0.990
12:57:52.309, -0.056, -0.126, 0.005, 0.990
12:57:52.322, -0.055, -0.123, 0.006, 0.991
12:57:52.337, -0.053, -0.121, 0.007, 0.991
