Time, Hand, Button
20:08:25.961, Hand, Primary Button
20:08:25.975, Hand, Primary Button
20:08:25.989, Hand, Primary Button
20:08:26.002, Hand, Primary Button
20:08:26.020, Hand, Primary Button
20:08:26.029, Hand, Primary Button
20:08:26.046, Hand, Primary Button
20:08:26.060, Hand, Primary Button
20:08:26.072, Hand, Primary Button
20:08:26.088, Hand, Primary Button
20:08:26.101, Hand, Primary Button
20:08:26.113, Hand, Primary Button
20:08:26.128, Hand, Primary Button
20:08:26.142, Hand, Primary Button
20:08:26.156, Hand, Primary Button
20:08:26.169, Hand, Primary Button
20:08:26.183, Hand, Primary Button
20:08:26.197, Hand, Primary Button
20:08:26.211, Hand, Primary Button
20:08:26.225, Hand, Primary Button
20:08:26.238, Hand, Primary Button
20:08:26.252, Hand, Primary Button
20:08:26.265, Hand, Primary Button
20:08:26.281, Hand, Primary Button
20:08:26.293, Hand, Primary Button
20:08:26.308, Hand, Primary Button
20:08:26.322, Hand, Primary Button
20:08:26.336, Hand, Primary Button
20:08:26.349, Hand, Primary Button
20:08:26.363, Hand, Primary Button
20:08:26.378, Hand, Primary Button
20:08:26.391, Hand, Primary Button
20:08:26.405, Hand, Primary Button
20:08:26.418, Hand, Primary Button
20:08:26.432, Hand, Primary Button
20:08:26.447, Hand, Primary Button
20:08:26.461, Hand, Primary Button
20:08:26.475, Hand, Primary Button
20:08:26.487, Hand, Primary Button
20:08:26.502, Hand, Primary Button
20:08:26.516, Hand, Primary Button
20:08:26.530, Hand, Primary Button
20:08:26.543, Hand, Primary Button
20:08:26.559, Hand, Primary Button
20:08:26.570, Hand, Primary Button
20:08:26.585, Hand, Primary Button
20:08:26.600, Hand, Primary Button
20:08:26.612, Hand, Primary Button
20:08:26.628, Hand, Primary Button
20:08:26.642, Hand, Primary Button
20:08:26.654, Hand, Primary Button
20:08:26.668, Hand, Primary Button
20:08:26.683, Hand, Primary Button
20:08:26.696, Hand, Primary Button
20:08:26.710, Hand, Primary Button
20:08:26.724, Hand, Primary Button
20:08:26.739, Hand, Primary Button
20:08:26.753, Hand, Primary Button
20:08:26.766, Hand, Primary Button
20:08:26.780, Hand, Primary Button
20:08:26.794, Hand, Primary Button
20:08:26.808, Hand, Primary Button
20:08:26.822, Hand, Primary Button
20:08:26.837, Hand, Primary Button
20:08:26.849, Hand, Primary Button
20:08:26.864, Hand, Primary Button
20:08:26.881, Hand, Primary Button
20:08:26.891, Hand, Primary Button
20:08:26.907, Hand, Primary Button
20:08:26.921, Hand, Primary Button
20:08:26.935, Hand, Primary Button
20:08:26.948, Hand, Primary Button
20:08:26.962, Hand, Primary Button
20:08:26.975, Hand, Primary Button
20:08:26.988, Hand, Primary Button
20:08:27.003, Hand, Primary Button
20:08:27.017, Hand, Primary Button
20:08:27.029, Hand, Primary Button
20:08:27.045, Hand, Primary Button
20:08:27.058, Hand, Primary Button
20:08:27.072, Hand, Primary Button
20:08:27.085, Hand, Primary Button
20:08:27.099, Hand, Primary Button
20:08:27.113, Hand, Primary Button
20:08:27.127, Hand, Primary Button
20:08:27.142, Hand, Primary Button
20:08:27.155, Hand, Primary Button
20:08:27.168, Hand, Primary Button
20:08:27.182, Hand, Primary Button
20:08:27.196, Hand, Primary Button
20:08:27.210, Hand, Primary Button
20:08:27.224, Hand, Primary Button
20:08:27.239, Hand, Primary Button
20:08:27.252, Hand, Primary Button
20:08:27.266, Hand, Primary Button
20:08:27.280, Hand, Primary Button
20:08:27.294, Hand, Primary Button
20:08:27.308, Hand, Primary Button
20:08:27.322, Hand, Primary Button
20:08:27.335, Hand, Primary Button
20:08:27.349, Hand, Primary Button
20:08:27.363, Hand, Primary Button
20:08:27.377, Hand, Primary Button
20:08:27.390, Hand, Primary Button
20:08:27.405, Hand, Primary Button
20:08:27.419, Hand, Primary Button
20:08:27.433, Hand, Primary Button
20:08:27.447, Hand, Primary Button
20:08:27.460, Hand, Primary Button
20:08:27.474, Hand, Primary Button
20:08:27.489, Hand, Primary Button
20:08:27.503, Hand, Primary Button
20:08:27.517, Hand, Primary Button
20:08:27.529, Hand, Primary Button
20:08:27.544, Hand, Primary Button
20:08:27.558, Hand, Primary Button
20:08:27.572, Hand, Primary Button
20:08:27.585, Hand, Primary Button
20:08:27.601, Hand, Primary Button
20:08:27.612, Hand, Primary Button
20:08:27.628, Hand, Primary Button
20:08:27.642, Hand, Primary Button
20:08:27.655, Hand, Primary Button
20:08:27.669, Hand, Primary Button
20:08:27.682, Hand, Primary Button
20:08:27.696, Hand, Primary Button
20:08:27.710, Hand, Primary Button
20:08:27.725, Hand, Primary Button
20:08:27.739, Hand, Primary Button
20:08:27.755, Hand, Primary Button
20:08:27.766, Hand, Primary Button
20:08:27.782, Hand, Primary Button
20:08:27.795, Hand, Primary Button
20:08:27.809, Hand, Primary Button
20:08:27.823, Hand, Primary Button
20:08:27.837, Hand, Primary Button
20:08:27.851, Hand, Primary Button
20:08:27.864, Hand, Primary Button
20:08:27.878, Hand, Primary Button
20:08:27.892, Hand, Primary Button
20:08:27.905, Hand, Primary Button
20:08:27.919, Hand, Primary Button
20:08:27.932, Hand, Primary Button
20:08:27.948, Hand, Primary Button
20:08:27.962, Hand, Primary Button
20:08:27.975, Hand, Primary Button
20:08:27.988, Hand, Primary Button
20:08:28.003, Hand, Primary Button
20:08:28.017, Hand, Primary Button
20:08:28.029, Hand, Primary Button
20:08:28.045, Hand, Primary Button
20:08:28.058, Hand, Primary Button
20:08:28.072, Hand, Primary Button
20:08:28.085, Hand, Primary Button
20:08:28.101, Hand, Primary Button
20:08:28.114, Hand, Primary Button
20:08:28.128, Hand, Primary Button
20:08:28.141, Hand, Primary Button
20:08:28.156, Hand, Primary Button
20:08:28.169, Hand, Primary Button
20:08:28.184, Hand, Primary Button
20:08:28.198, Hand, Primary Button
20:08:28.211, Hand, Primary Button
20:08:28.225, Hand, Primary Button
20:08:28.238, Hand, Primary Button
20:08:28.252, Hand, Primary Button
20:08:28.267, Hand, Primary Button
20:08:28.281, Hand, Primary Button
20:08:28.295, Hand, Primary Button
20:08:28.308, Hand, Primary Button
20:08:28.322, Hand, Primary Button
20:08:28.336, Hand, Primary Button
20:08:28.349, Hand, Primary Button
20:08:28.365, Hand, Primary Button
20:08:28.378, Hand, Primary Button
20:08:28.392, Hand, Primary Button
20:08:28.406, Hand, Primary Button
20:08:28.420, Hand, Primary Button
20:08:28.434, Hand, Primary Button
20:08:28.448, Hand, Primary Button
20:08:28.462, Hand, Primary Button
20:08:28.475, Hand, Primary Button
20:08:28.489, Hand, Primary Button
20:08:28.502, Hand, Primary Button
20:08:28.518, Hand, Primary Button
20:08:28.530, Hand, Primary Button
20:08:28.545, Hand, Primary Button
20:08:28.559, Hand, Primary Button
20:08:28.572, Hand, Primary Button
20:08:28.586, Hand, Primary Button
20:08:28.600, Hand, Primary Button
20:08:28.614, Hand, Primary Button
20:08:28.629, Hand, Primary Button
20:08:28.644, Hand, Primary Button
20:08:28.658, Hand, Primary Button
20:08:28.670, Hand, Primary Button
20:08:28.685, Hand, Primary Button
20:08:28.698, Hand, Primary Button
20:08:28.712, Hand, Primary Button
20:08:28.725, Hand, Primary Button
20:08:28.739, Hand, Primary Button
20:08:28.753, Hand, Primary Button
20:08:28.767, Hand, Primary Button
20:08:28.782, Hand, Primary Button
20:08:28.794, Hand, Primary Button
20:08:28.809, Hand, Primary Button
20:08:28.823, Hand, Primary Button
20:08:28.837, Hand, Primary Button
20:08:28.850, Hand, Primary Button
20:08:28.864, Hand, Primary Button
20:08:28.878, Hand, Primary Button
20:08:28.892, Hand, Primary Button
20:08:28.906, Hand, Primary Button
20:08:28.920, Hand, Primary Button
20:08:28.932, Hand, Primary Button
20:08:28.948, Hand, Primary Button
20:08:28.962, Hand, Primary Button
20:08:28.975, Hand, Primary Button
20:08:28.989, Hand, Primary Button
20:08:29.002, Hand, Primary Button
20:08:29.016, Hand, Primary Button
20:08:29.030, Hand, Primary Button
20:08:29.045, Hand, Primary Button
20:08:29.059, Hand, Primary Button
20:08:29.072, Hand, Primary Button
20:08:29.087, Hand, Primary Button
20:08:29.100, Hand, Primary Button
20:08:29.114, Hand, Primary Button
20:08:29.128, Hand, Primary Button
20:08:29.143, Hand, Primary Button
20:08:29.156, Hand, Primary Button
20:08:29.170, Hand, Primary Button
20:08:29.183, Hand, Primary Button
20:08:29.197, Hand, Primary Button
20:08:29.210, Hand, Primary Button
20:08:29.226, Hand, Primary Button
20:08:29.239, Hand, Primary Button
20:08:29.253, Hand, Primary Button
20:08:29.267, Hand, Primary Button
20:08:29.282, Hand, Primary Button
20:08:29.295, Hand, Primary Button
20:08:29.308, Hand, Primary Button
20:08:29.323, Hand, Primary Button
20:08:29.337, Hand, Primary Button
20:08:29.350, Hand, Primary Button
20:08:29.366, Hand, Primary Button
20:08:29.379, Hand, Primary Button
20:08:29.392, Hand, Primary Button
20:08:29.405, Hand, Primary Button
20:08:29.419, Hand, Primary Button
20:08:29.433, Hand, Primary Button
20:08:29.448, Hand, Primary Button
20:08:29.462, Hand, Primary Button
20:08:29.475, Hand, Primary Button
20:08:29.492, Hand, Primary Button
20:08:29.504, Hand, Primary Button
20:08:29.519, Hand, Primary Button
20:08:29.532, Hand, Primary Button
20:08:29.547, Hand, Primary Button
20:08:29.561, Hand, Primary Button
20:08:29.574, Hand, Primary Button
20:08:29.587, Hand, Primary Button
20:08:29.602, Hand, Primary Button
20:08:29.615, Hand, Primary Button
20:08:29.628, Hand, Primary Button
20:08:29.643, Hand, Primary Button
20:08:29.657, Hand, Primary Button
20:08:29.669, Hand, Primary Button
20:08:29.684, Hand, Primary Button
20:08:29.698, Hand, Primary Button
20:08:29.712, Hand, Primary Button
20:08:29.725, Hand, Primary Button
20:08:29.739, Hand, Primary Button
20:08:29.753, Hand, Primary Button
20:08:29.768, Hand, Primary Button
20:08:29.782, Hand, Primary Button
20:08:29.795, Hand, Primary Button
20:08:29.808, Hand, Primary Button
20:08:29.823, Hand, Primary Button
20:08:29.837, Hand, Primary Button
20:08:29.849, Hand, Primary Button
20:08:29.864, Hand, Primary Button
20:08:29.878, Hand, Primary Button
20:08:29.892, Hand, Primary Button
20:08:29.906, Hand, Primary Button
20:08:29.920, Hand, Primary Button
20:08:29.933, Hand, Primary Button
20:08:29.947, Hand, Primary Button
20:08:29.962, Hand, Primary Button
20:08:29.977, Hand, Primary Button
20:08:29.989, Hand, Primary Button
20:08:30.004, Hand, Primary Button
20:08:30.018, Hand, Primary Button
20:08:30.031, Hand, Primary Button
20:08:30.045, Hand, Primary Button
20:08:30.060, Hand, Primary Button
20:08:30.072, Hand, Primary Button
20:08:30.087, Hand, Primary Button
20:08:30.101, Hand, Primary Button
20:08:30.113, Hand, Primary Button
20:08:30.128, Hand, Primary Button
20:08:30.142, Hand, Primary Button
20:08:30.156, Hand, Primary Button
20:08:30.169, Hand, Primary Button
20:08:30.184, Hand, Primary Button
20:08:30.199, Hand, Primary Button
20:08:30.211, Hand, Primary Button
20:08:30.226, Hand, Primary Button
20:08:30.240, Hand, Primary Button
20:08:30.252, Hand, Primary Button
20:08:30.267, Hand, Primary Button
20:08:30.282, Hand, Primary Button
20:08:30.295, Hand, Primary Button
20:08:30.309, Hand, Primary Button
20:08:30.324, Hand, Primary Button
20:08:30.336, Hand, Primary Button
20:08:30.353, Hand, Primary Button
20:08:30.365, Hand, Primary Button
20:08:30.378, Hand, Primary Button
20:08:30.392, Hand, Primary Button
20:08:30.405, Hand, Primary Button
20:08:30.419, Hand, Primary Button
20:08:30.432, Hand, Primary Button
20:08:30.448, Hand, Primary Button
20:08:30.462, Hand, Primary Button
20:08:30.475, Hand, Primary Button
20:08:30.489, Hand, Primary Button
20:08:30.504, Hand, Primary Button
20:08:30.517, Hand, Primary Button
20:08:30.531, Hand, Primary Button
20:08:30.545, Hand, Primary Button
20:08:30.559, Hand, Primary Button
20:08:30.573, Hand, Primary Button
20:08:30.586, Hand, Primary Button
20:08:30.601, Hand, Primary Button
20:08:30.615, Hand, Primary Button
20:08:30.628, Hand, Primary Button
20:08:30.642, Hand, Primary Button
20:08:30.657, Hand, Primary Button
20:08:30.670, Hand, Primary Button
20:08:30.684, Hand, Primary Button
20:08:30.698, Hand, Primary Button
20:08:30.712, Hand, Primary Button
20:08:30.726, Hand, Primary Button
20:08:30.740, Hand, Primary Button
20:08:30.752, Hand, Primary Button
20:08:30.767, Hand, Primary Button
20:08:30.782, Hand, Primary Button
20:08:30.795, Hand, Primary Button
20:08:30.808, Hand, Primary Button
20:08:30.822, Hand, Primary Button
20:08:30.838, Hand, Primary Button
20:08:30.850, Hand, Primary Button
20:08:30.865, Hand, Primary Button
20:08:30.879, Hand, Primary Button
20:08:30.892, Hand, Primary Button
20:08:30.906, Hand, Primary Button
20:08:30.920, Hand, Primary Button
20:08:30.933, Hand, Primary Button
20:08:30.949, Hand, Primary Button
20:08:30.962, Hand, Primary Button
20:08:30.976, Hand, Primary Button
20:08:30.990, Hand, Primary Button
20:08:31.004, Hand, Primary Button
20:08:31.018, Hand, Primary Button
20:08:31.030, Hand, Primary Button
20:08:31.045, Hand, Primary Button
20:08:31.059, Hand, Primary Button
20:08:31.073, Hand, Primary Button
20:08:31.086, Hand, Primary Button
20:08:31.102, Hand, Primary Button
20:08:31.115, Hand, Primary Button
20:08:31.128, Hand, Primary Button
20:08:31.142, Hand, Primary Button
20:08:31.156, Hand, Primary Button
20:08:31.170, Hand, Primary Button
20:08:31.184, Hand, Primary Button
20:08:31.198, Hand, Primary Button
20:08:31.215, Hand, Primary Button
20:08:31.225, Hand, Primary Button
20:08:31.239, Hand, Primary Button
20:08:31.252, Hand, Primary Button
20:08:31.267, Hand, Primary Button
20:08:31.281, Hand, Primary Button
20:08:31.295, Hand, Primary Button
20:08:31.308, Hand, Primary Button
20:08:31.322, Hand, Primary Button
20:08:31.336, Hand, Primary Button
20:08:31.350, Hand, Primary Button
20:08:31.364, Hand, Primary Button
20:08:31.379, Hand, Primary Button
20:08:31.392, Hand, Primary Button
20:08:31.406, Hand, Primary Button
20:08:31.420, Hand, Primary Button
20:08:31.434, Hand, Primary Button
20:08:31.448, Hand, Primary Button
20:08:31.462, Hand, Primary Button
20:08:31.476, Hand, Primary Button
20:08:31.488, Hand, Primary Button
20:08:31.503, Hand, Primary Button
20:08:31.517, Hand, Primary Button
20:08:31.531, Hand, Primary Button
20:08:31.546, Hand, Primary Button
20:08:31.559, Hand, Primary Button
20:08:31.572, Hand, Primary Button
20:08:31.587, Hand, Primary Button
20:08:31.601, Hand, Primary Button
20:08:31.614, Hand, Primary Button
