Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:08:14.099, -0.058, 0.581, 0.057, 0.810
20:08:14.112, -0.057, 0.581, 0.053, 0.810
20:08:14.126, -0.055, 0.580, 0.049, 0.811
20:08:14.140, -0.051, 0.577, 0.044, 0.814
20:08:14.153, -0.047, 0.574, 0.037, 0.816
20:08:14.169, -0.041, 0.572, 0.029, 0.819
20:08:14.182, -0.032, 0.569, 0.018, 0.822
20:08:14.196, -0.022, 0.566, 0.008, 0.824
20:08:14.208, -0.011, 0.563, -0.003, 0.826
20:08:14.224, 0.000, 0.559, -0.013, 0.829
20:08:14.238, 0.010, 0.556, -0.022, 0.831
20:08:14.251, 0.018, 0.553, -0.031, 0.833
20:08:14.266, 0.023, 0.550, -0.040, 0.834
20:08:14.280, 0.029, 0.548, -0.048, 0.835
20:08:14.293, 0.034, 0.546, -0.054, 0.835
20:08:14.307, 0.039, 0.544, -0.059, 0.836
20:08:14.321, 0.043, 0.543, -0.062, 0.836
20:08:14.335, 0.049, 0.542, -0.065, 0.837
20:08:14.347, 0.054, 0.541, -0.068, 0.837
20:08:14.363, 0.060, 0.540, -0.071, 0.837
20:08:14.376, 0.065, 0.539, -0.074, 0.837
20:08:14.390, 0.069, 0.538, -0.075, 0.837
20:08:14.404, 0.071, 0.538, -0.078, 0.836
20:08:14.418, 0.073, 0.538, -0.077, 0.836
20:08:14.432, 0.074, 0.539, -0.079, 0.836
20:08:14.445, 0.074, 0.540, -0.080, 0.835
20:08:14.473, 0.074, 0.541, -0.080, 0.834
20:08:14.488, 0.074, 0.543, -0.081, 0.833
20:08:14.502, 0.075, 0.545, -0.081, 0.831
20:08:14.515, 0.076, 0.547, -0.081, 0.830
20:08:14.529, 0.077, 0.549, -0.081, 0.828
20:08:14.542, 0.078, 0.551, -0.081, 0.827
20:08:14.556, 0.078, 0.553, -0.082, 0.825
20:08:14.570, 0.078, 0.556, -0.083, 0.823
20:08:14.585, 0.078, 0.559, -0.083, 0.821
20:08:14.599, 0.079, 0.561, -0.083, 0.820
20:08:14.612, 0.079, 0.564, -0.083, 0.818
20:08:14.626, 0.079, 0.566, -0.083, 0.816
20:08:14.640, 0.080, 0.568, -0.083, 0.815
20:08:14.654, 0.081, 0.569, -0.083, 0.814
20:08:14.669, 0.081, 0.571, -0.083, 0.813
20:08:14.682, 0.081, 0.573, -0.084, 0.811
20:08:14.696, 0.081, 0.575, -0.084, 0.810
20:08:14.709, 0.081, 0.576, -0.084, 0.809
20:08:14.723, 0.081, 0.578, -0.084, 0.808
20:08:14.739, 0.081, 0.579, -0.085, 0.807
20:08:14.751, 0.080, 0.581, -0.085, 0.806
20:08:14.765, 0.080, 0.582, -0.085, 0.805
20:08:14.780, 0.079, 0.583, -0.084, 0.804
20:08:14.795, 0.078, 0.584, -0.084, 0.803
20:08:14.809, 0.077, 0.586, -0.085, 0.802
20:08:14.822, 0.077, 0.587, -0.085, 0.802
20:08:14.837, 0.075, 0.587, -0.085, 0.801
20:08:14.851, 0.074, 0.588, -0.084, 0.801
20:08:14.864, 0.072, 0.589, -0.083, 0.800
20:08:14.905, 0.071, 0.589, -0.082, 0.801
20:08:14.960, 0.070, 0.588, -0.081, 0.802
20:08:15.002, 0.069, 0.588, -0.079, 0.802
20:08:15.028, 0.070, 0.587, -0.078, 0.803
20:08:15.057, 0.070, 0.586, -0.076, 0.804
20:08:15.085, 0.071, 0.585, -0.074, 0.805
20:08:15.098, 0.072, 0.584, -0.073, 0.806
20:08:15.112, 0.072, 0.583, -0.072, 0.806
20:08:15.126, 0.073, 0.581, -0.072, 0.807
20:08:15.139, 0.074, 0.580, -0.072, 0.808
20:08:15.153, 0.075, 0.579, -0.071, 0.809
20:08:15.182, 0.075, 0.577, -0.072, 0.810
20:08:15.209, 0.075, 0.575, -0.072, 0.811
20:08:15.250, 0.075, 0.574, -0.072, 0.812
20:08:15.279, 0.073, 0.573, -0.072, 0.813
20:08:15.307, 0.072, 0.573, -0.072, 0.813
20:08:15.348, 0.070, 0.574, -0.072, 0.813
20:08:15.389, 0.069, 0.575, -0.073, 0.812
20:08:15.432, 0.069, 0.576, -0.073, 0.811
20:08:15.472, 0.068, 0.578, -0.074, 0.810
20:08:15.515, 0.067, 0.579, -0.073, 0.810
20:08:15.542, 0.065, 0.579, -0.072, 0.809
20:08:15.557, 0.063, 0.580, -0.071, 0.809
20:08:15.569, 0.061, 0.580, -0.070, 0.809
20:08:15.585, 0.058, 0.580, -0.068, 0.809
20:08:15.599, 0.054, 0.581, -0.066, 0.809
20:08:15.612, 0.048, 0.582, -0.064, 0.809
20:08:15.626, 0.041, 0.584, -0.062, 0.808
20:08:15.645, 0.034, 0.586, -0.059, 0.808
20:08:15.654, 0.029, 0.587, -0.056, 0.807
20:08:15.669, 0.024, 0.587, -0.051, 0.807
20:08:15.684, 0.019, 0.587, -0.046, 0.808
20:08:15.697, 0.015, 0.586, -0.040, 0.809
20:08:15.711, 0.012, 0.584, -0.033, 0.811
20:08:15.725, 0.011, 0.581, -0.026, 0.813
20:08:15.739, 0.011, 0.579, -0.022, 0.815
20:08:15.752, 0.010, 0.577, -0.019, 0.816
20:08:15.766, 0.007, 0.577, -0.018, 0.817
20:08:15.779, 0.003, 0.575, -0.015, 0.818
20:08:15.793, -0.003, 0.575, -0.012, 0.818
20:08:15.807, -0.008, 0.574, -0.009, 0.819
20:08:15.822, -0.013, 0.573, -0.005, 0.819
20:08:15.835, -0.018, 0.571, -0.001, 0.820
20:08:15.848, -0.022, 0.570, 0.002, 0.821
20:08:15.863, -0.027, 0.569, 0.005, 0.822
20:08:15.877, -0.030, 0.568, 0.010, 0.823
20:08:15.889, -0.033, 0.568, 0.014, 0.822
20:08:15.905, -0.038, 0.567, 0.019, 0.822
20:08:15.918, -0.043, 0.567, 0.023, 0.822
20:08:15.932, -0.050, 0.566, 0.029, 0.823
20:08:15.947, -0.057, 0.565, 0.035, 0.823
20:08:15.959, -0.066, 0.564, 0.040, 0.822
20:08:15.973, -0.073, 0.564, 0.045, 0.822
20:08:15.987, -0.080, 0.563, 0.051, 0.821
20:08:16.002, -0.085, 0.562, 0.054, 0.821
20:08:16.016, -0.088, 0.562, 0.056, 0.820
20:08:16.028, -0.090, 0.561, 0.057, 0.821
20:08:16.044, -0.091, 0.560, 0.059, 0.821
20:08:16.057, -0.092, 0.559, 0.061, 0.822
20:08:16.070, -0.094, 0.558, 0.064, 0.822
20:08:16.085, -0.097, 0.556, 0.066, 0.823
20:08:16.099, -0.099, 0.555, 0.068, 0.823
20:08:16.112, -0.101, 0.554, 0.071, 0.823
20:08:16.127, -0.103, 0.553, 0.075, 0.823
20:08:16.141, -0.104, 0.552, 0.077, 0.824
20:08:16.154, -0.104, 0.551, 0.080, 0.824
20:08:16.168, -0.105, 0.550, 0.083, 0.825
20:08:16.182, -0.105, 0.548, 0.085, 0.825
20:08:16.196, -0.107, 0.546, 0.086, 0.826
20:08:16.209, -0.108, 0.545, 0.087, 0.827
20:08:16.225, -0.109, 0.543, 0.087, 0.828
20:08:16.238, -0.111, 0.541, 0.088, 0.829
20:08:16.252, -0.112, 0.538, 0.089, 0.831
20:08:16.266, -0.113, 0.535, 0.089, 0.833
20:08:16.280, -0.113, 0.532, 0.090, 0.834
20:08:16.293, -0.114, 0.529, 0.091, 0.836
20:08:16.307, -0.116, 0.525, 0.093, 0.838
20:08:16.322, -0.118, 0.522, 0.095, 0.839
20:08:16.335, -0.121, 0.519, 0.097, 0.841
20:08:16.348, -0.124, 0.516, 0.098, 0.842
20:08:16.363, -0.126, 0.514, 0.099, 0.843
20:08:16.377, -0.127, 0.512, 0.101, 0.843
20:08:16.389, -0.129, 0.510, 0.102, 0.844
20:08:16.405, -0.131, 0.509, 0.103, 0.844
20:08:16.418, -0.132, 0.509, 0.104, 0.844
20:08:16.432, -0.133, 0.508, 0.105, 0.845
20:08:16.460, -0.135, 0.507, 0.106, 0.845
20:08:16.474, -0.136, 0.506, 0.107, 0.845
20:08:16.488, -0.139, 0.505, 0.107, 0.845
20:08:16.502, -0.142, 0.505, 0.108, 0.844
20:08:16.515, -0.144, 0.505, 0.108, 0.844
20:08:16.528, -0.146, 0.505, 0.108, 0.844
20:08:16.544, -0.147, 0.505, 0.107, 0.844
20:08:16.570, -0.149, 0.504, 0.107, 0.844
20:08:16.599, -0.149, 0.503, 0.109, 0.844
20:08:16.613, -0.152, 0.503, 0.110, 0.844
20:08:16.626, -0.154, 0.503, 0.112, 0.843
20:08:16.641, -0.155, 0.502, 0.112, 0.843
20:08:16.708, -0.158, 0.502, 0.113, 0.843
20:08:16.724, -0.162, 0.503, 0.114, 0.841
20:08:16.737, -0.165, 0.503, 0.114, 0.840
20:08:16.750, -0.168, 0.504, 0.115, 0.839
20:08:16.765, -0.170, 0.505, 0.114, 0.838
20:08:16.780, -0.172, 0.506, 0.114, 0.837
20:08:16.792, -0.174, 0.507, 0.114, 0.836
20:08:16.808, -0.176, 0.508, 0.114, 0.835
20:08:16.821, -0.178, 0.509, 0.115, 0.834
20:08:16.835, -0.179, 0.510, 0.117, 0.833
20:08:16.849, -0.180, 0.512, 0.119, 0.832
20:08:16.862, -0.182, 0.512, 0.122, 0.830
20:08:16.878, -0.184, 0.513, 0.125, 0.829
20:08:16.890, -0.186, 0.514, 0.127, 0.827
20:08:16.904, -0.189, 0.516, 0.129, 0.826
20:08:16.919, -0.191, 0.517, 0.132, 0.824
20:08:16.931, -0.192, 0.518, 0.135, 0.822
20:08:16.947, -0.196, 0.520, 0.137, 0.820
20:08:16.960, -0.199, 0.520, 0.138, 0.819
20:08:16.973, -0.202, 0.522, 0.139, 0.817
20:08:16.988, -0.203, 0.522, 0.140, 0.816
20:08:17.002, -0.203, 0.523, 0.142, 0.815
20:08:17.028, -0.203, 0.524, 0.143, 0.815
20:08:17.058, -0.206, 0.524, 0.144, 0.814
20:08:17.071, -0.208, 0.524, 0.145, 0.813
20:08:17.085, -0.210, 0.525, 0.145, 0.812
20:08:17.098, -0.211, 0.525, 0.147, 0.811
20:08:17.112, -0.212, 0.526, 0.148, 0.810
20:08:17.128, -0.213, 0.526, 0.149, 0.810
20:08:17.141, -0.214, 0.527, 0.150, 0.809
20:08:17.155, -0.216, 0.527, 0.152, 0.808
20:08:17.169, -0.217, 0.528, 0.154, 0.806
20:08:17.182, -0.219, 0.530, 0.155, 0.804
20:08:17.196, -0.221, 0.532, 0.156, 0.802
20:08:17.210, -0.222, 0.534, 0.157, 0.800
20:08:17.224, -0.224, 0.536, 0.159, 0.799
20:08:17.238, -0.226, 0.537, 0.160, 0.797
20:08:17.251, -0.228, 0.539, 0.162, 0.795
20:08:17.266, -0.229, 0.541, 0.163, 0.792
20:08:17.280, -0.230, 0.544, 0.165, 0.790
20:08:17.293, -0.232, 0.546, 0.166, 0.788
20:08:17.307, -0.233, 0.548, 0.167, 0.786
20:08:17.322, -0.235, 0.549, 0.168, 0.785
20:08:17.336, -0.236, 0.551, 0.168, 0.783
20:08:17.348, -0.238, 0.551, 0.170, 0.781
20:08:17.363, -0.239, 0.553, 0.172, 0.780
20:08:17.378, -0.240, 0.554, 0.173, 0.778
20:08:17.390, -0.241, 0.554, 0.174, 0.778
20:08:17.419, -0.243, 0.554, 0.175, 0.776
20:08:17.446, -0.245, 0.555, 0.176, 0.775
20:08:17.474, -0.247, 0.554, 0.177, 0.775
20:08:17.501, -0.249, 0.553, 0.178, 0.775
20:08:17.544, -0.249, 0.553, 0.180, 0.775
20:08:17.571, -0.250, 0.551, 0.181, 0.775
20:08:17.612, -0.250, 0.551, 0.183, 0.775
20:08:17.641, -0.250, 0.549, 0.184, 0.776
20:08:17.668, -0.251, 0.548, 0.185, 0.776
20:08:17.682, -0.252, 0.547, 0.185, 0.777
20:08:17.697, -0.253, 0.546, 0.186, 0.777
20:08:17.709, -0.254, 0.544, 0.187, 0.777
20:08:17.725, -0.255, 0.543, 0.188, 0.778
20:08:17.739, -0.255, 0.541, 0.189, 0.779
20:08:17.752, -0.257, 0.539, 0.190, 0.779
20:08:17.767, -0.258, 0.537, 0.191, 0.780
20:08:17.780, -0.259, 0.535, 0.192, 0.781
20:08:17.792, -0.260, 0.533, 0.193, 0.781
20:08:17.808, -0.262, 0.531, 0.194, 0.782
20:08:17.822, -0.264, 0.529, 0.195, 0.782
20:08:17.835, -0.265, 0.527, 0.196, 0.783
20:08:17.849, -0.267, 0.525, 0.197, 0.783
20:08:17.864, -0.270, 0.523, 0.198, 0.784
20:08:17.877, -0.271, 0.522, 0.200, 0.784
20:08:17.891, -0.273, 0.520, 0.201, 0.784
20:08:17.906, -0.275, 0.518, 0.202, 0.784
20:08:17.919, -0.276, 0.517, 0.203, 0.785
20:08:17.932, -0.278, 0.515, 0.203, 0.785
20:08:17.946, -0.279, 0.514, 0.204, 0.785
20:08:17.961, -0.280, 0.512, 0.205, 0.786
20:08:17.974, -0.282, 0.510, 0.206, 0.786
20:08:17.988, -0.283, 0.508, 0.207, 0.787
20:08:18.002, -0.283, 0.506, 0.208, 0.788
20:08:18.016, -0.284, 0.505, 0.209, 0.788
20:08:18.030, -0.285, 0.503, 0.210, 0.788
20:08:18.044, -0.285, 0.502, 0.211, 0.789
20:08:18.059, -0.286, 0.500, 0.211, 0.790
20:08:18.071, -0.286, 0.498, 0.213, 0.790
20:08:18.086, -0.286, 0.496, 0.214, 0.791
20:08:18.100, -0.287, 0.494, 0.215, 0.792
20:08:18.112, -0.287, 0.493, 0.216, 0.793
20:08:18.127, -0.288, 0.491, 0.217, 0.793
20:08:18.141, -0.288, 0.488, 0.218, 0.794
20:08:18.155, -0.289, 0.486, 0.219, 0.795
20:08:18.169, -0.290, 0.483, 0.220, 0.796
20:08:18.182, -0.291, 0.480, 0.222, 0.797
20:08:18.196, -0.292, 0.477, 0.223, 0.798
20:08:18.210, -0.293, 0.474, 0.224, 0.799
20:08:18.225, -0.294, 0.472, 0.225, 0.800
20:08:18.242, -0.295, 0.468, 0.225, 0.802
20:08:18.252, -0.297, 0.466, 0.227, 0.802
20:08:18.267, -0.298, 0.463, 0.228, 0.803
20:08:18.282, -0.300, 0.459, 0.229, 0.804
20:08:18.296, -0.301, 0.456, 0.230, 0.805
20:08:18.308, -0.302, 0.453, 0.231, 0.806
20:08:18.323, -0.304, 0.450, 0.231, 0.807
20:08:18.337, -0.305, 0.448, 0.232, 0.808
20:08:18.349, -0.307, 0.445, 0.233, 0.808
20:08:18.365, -0.308, 0.443, 0.234, 0.809
20:08:18.377, -0.310, 0.440, 0.235, 0.809
20:08:18.391, -0.311, 0.438, 0.236, 0.810
20:08:18.405, -0.313, 0.435, 0.237, 0.810
20:08:18.418, -0.314, 0.433, 0.237, 0.811
20:08:18.432, -0.315, 0.431, 0.238, 0.811
20:08:18.447, -0.316, 0.429, 0.238, 0.812
20:08:18.461, -0.317, 0.428, 0.238, 0.812
20:08:18.473, -0.318, 0.426, 0.238, 0.813
20:08:18.488, -0.318, 0.424, 0.238, 0.814
20:08:18.502, -0.319, 0.423, 0.238, 0.814
20:08:18.516, -0.319, 0.421, 0.238, 0.815
20:08:18.529, -0.320, 0.419, 0.238, 0.816
20:08:18.543, -0.320, 0.418, 0.238, 0.816
20:08:18.558, -0.320, 0.416, 0.237, 0.817
20:08:18.571, -0.318, 0.415, 0.236, 0.819
20:08:18.585, -0.315, 0.416, 0.234, 0.821
20:08:18.599, -0.311, 0.416, 0.231, 0.823
20:08:18.612, -0.306, 0.417, 0.228, 0.825
20:08:18.628, -0.302, 0.419, 0.225, 0.826
20:08:18.642, -0.298, 0.420, 0.222, 0.828
20:08:18.655, -0.294, 0.422, 0.220, 0.829
20:08:18.668, -0.290, 0.424, 0.219, 0.830
20:08:18.683, -0.287, 0.425, 0.218, 0.831
20:08:18.697, -0.283, 0.425, 0.219, 0.831
20:08:18.710, -0.280, 0.425, 0.219, 0.832
20:08:18.724, -0.277, 0.426, 0.219, 0.833
20:08:18.739, -0.274, 0.426, 0.219, 0.834
20:08:18.752, -0.272, 0.426, 0.218, 0.835
20:08:18.767, -0.268, 0.427, 0.217, 0.836
20:08:18.780, -0.264, 0.428, 0.216, 0.837
20:08:18.794, -0.260, 0.428, 0.216, 0.838
20:08:18.808, -0.256, 0.429, 0.216, 0.839
20:08:18.822, -0.252, 0.430, 0.216, 0.840
20:08:18.835, -0.250, 0.431, 0.216, 0.840
20:08:18.849, -0.247, 0.431, 0.218, 0.840
20:08:18.864, -0.246, 0.431, 0.219, 0.840
20:08:18.878, -0.244, 0.431, 0.220, 0.840
20:08:18.891, -0.243, 0.431, 0.223, 0.840
20:08:18.905, -0.241, 0.430, 0.225, 0.840
20:08:18.919, -0.240, 0.430, 0.227, 0.840
20:08:18.932, -0.239, 0.429, 0.228, 0.841
20:08:18.947, -0.237, 0.428, 0.230, 0.841
20:08:18.961, -0.236, 0.427, 0.231, 0.842
20:08:18.973, -0.233, 0.425, 0.232, 0.843
20:08:18.988, -0.231, 0.423, 0.232, 0.845
20:08:19.002, -0.227, 0.422, 0.232, 0.847
20:08:19.017, -0.224, 0.419, 0.231, 0.849
20:08:19.029, -0.221, 0.417, 0.231, 0.851
20:08:19.045, -0.217, 0.415, 0.231, 0.853
20:08:19.058, -0.215, 0.412, 0.231, 0.855
20:08:19.072, -0.213, 0.410, 0.230, 0.857
20:08:19.085, -0.211, 0.408, 0.230, 0.858
20:08:19.102, -0.209, 0.406, 0.229, 0.860
20:08:19.114, -0.207, 0.404, 0.228, 0.862
20:08:19.128, -0.206, 0.401, 0.226, 0.864
20:08:19.143, -0.205, 0.398, 0.225, 0.865
20:08:19.157, -0.204, 0.396, 0.224, 0.867
20:08:19.169, -0.204, 0.393, 0.222, 0.869
20:08:19.184, -0.203, 0.389, 0.221, 0.871
20:08:19.198, -0.203, 0.386, 0.219, 0.873
20:08:19.210, -0.202, 0.383, 0.217, 0.875
20:08:19.225, -0.202, 0.380, 0.215, 0.876
20:08:19.238, -0.202, 0.377, 0.212, 0.878
20:08:19.252, -0.201, 0.374, 0.211, 0.881
20:08:19.267, -0.201, 0.371, 0.209, 0.883
20:08:19.281, -0.201, 0.367, 0.207, 0.885
20:08:19.293, -0.200, 0.363, 0.205, 0.887
20:08:19.308, -0.200, 0.360, 0.203, 0.889
20:08:19.322, -0.199, 0.356, 0.201, 0.891
20:08:19.336, -0.198, 0.352, 0.198, 0.893
20:08:19.348, -0.196, 0.349, 0.196, 0.895
20:08:19.363, -0.196, 0.345, 0.193, 0.898
20:08:19.377, -0.194, 0.341, 0.190, 0.900
20:08:19.390, -0.193, 0.338, 0.188, 0.902
20:08:19.405, -0.192, 0.334, 0.186, 0.904
20:08:19.419, -0.191, 0.330, 0.183, 0.906
20:08:19.433, -0.190, 0.327, 0.180, 0.908
20:08:19.446, -0.189, 0.323, 0.178, 0.910
20:08:19.461, -0.188, 0.319, 0.176, 0.912
20:08:19.475, -0.187, 0.316, 0.174, 0.914
20:08:19.488, -0.186, 0.311, 0.172, 0.916
20:08:19.502, -0.185, 0.306, 0.170, 0.918
20:08:19.517, -0.184, 0.300, 0.168, 0.921
20:08:19.529, -0.183, 0.294, 0.166, 0.923
20:08:19.545, -0.181, 0.288, 0.164, 0.926
20:08:19.559, -0.178, 0.282, 0.162, 0.929
20:08:19.572, -0.176, 0.275, 0.161, 0.931
20:08:19.586, -0.174, 0.268, 0.159, 0.934
20:08:19.600, -0.171, 0.260, 0.157, 0.937
20:08:19.612, -0.169, 0.253, 0.155, 0.940
20:08:19.627, -0.167, 0.245, 0.153, 0.943
20:08:19.642, -0.165, 0.239, 0.150, 0.945
20:08:19.656, -0.163, 0.231, 0.148, 0.948
20:08:19.668, -0.164, 0.224, 0.147, 0.950
20:08:19.682, -0.164, 0.217, 0.145, 0.951
20:08:19.698, -0.165, 0.211, 0.144, 0.953
20:08:19.710, -0.165, 0.206, 0.143, 0.954
20:08:19.725, -0.164, 0.201, 0.141, 0.955
20:08:19.739, -0.163, 0.197, 0.140, 0.957
20:08:19.753, -0.163, 0.193, 0.138, 0.958
20:08:19.766, -0.162, 0.190, 0.137, 0.959
20:08:19.781, -0.161, 0.186, 0.135, 0.960
20:08:19.795, -0.161, 0.183, 0.133, 0.961
20:08:19.808, -0.160, 0.180, 0.131, 0.962
20:08:19.821, -0.159, 0.178, 0.129, 0.963
20:08:19.835, -0.158, 0.175, 0.128, 0.963
20:08:19.849, -0.156, 0.173, 0.126, 0.964
20:08:19.863, -0.155, 0.170, 0.125, 0.965
20:08:19.877, -0.154, 0.167, 0.124, 0.966
20:08:19.891, -0.152, 0.165, 0.123, 0.967
20:08:19.906, -0.151, 0.163, 0.122, 0.967
20:08:19.920, -0.150, 0.162, 0.119, 0.968
20:08:19.933, -0.149, 0.161, 0.117, 0.969
20:08:19.947, -0.149, 0.160, 0.115, 0.969
20:08:19.965, -0.149, 0.159, 0.113, 0.969
20:08:19.975, -0.149, 0.159, 0.112, 0.970
20:08:19.990, -0.148, 0.159, 0.110, 0.970
20:08:20.004, -0.148, 0.158, 0.108, 0.970
20:08:20.019, -0.149, 0.158, 0.106, 0.970
20:08:20.031, -0.149, 0.158, 0.103, 0.971
20:08:20.045, -0.148, 0.158, 0.100, 0.971
20:08:20.059, -0.148, 0.158, 0.098, 0.971
20:08:20.072, -0.149, 0.156, 0.096, 0.972
20:08:20.086, -0.150, 0.154, 0.094, 0.972
20:08:20.100, -0.151, 0.152, 0.092, 0.972
20:08:20.114, -0.152, 0.151, 0.091, 0.973
20:08:20.127, -0.152, 0.150, 0.088, 0.973
20:08:20.142, -0.151, 0.149, 0.085, 0.974
20:08:20.155, -0.151, 0.148, 0.082, 0.974
20:08:20.168, -0.152, 0.146, 0.080, 0.974
20:08:20.183, -0.153, 0.143, 0.079, 0.975
20:08:20.197, -0.156, 0.141, 0.077, 0.975
20:08:20.211, -0.158, 0.138, 0.075, 0.975
20:08:20.225, -0.160, 0.136, 0.073, 0.975
20:08:20.238, -0.161, 0.134, 0.070, 0.975
20:08:20.252, -0.162, 0.131, 0.069, 0.976
20:08:20.266, -0.163, 0.129, 0.067, 0.976
20:08:20.280, -0.163, 0.127, 0.065, 0.976
20:08:20.293, -0.164, 0.124, 0.063, 0.977
20:08:20.308, -0.165, 0.121, 0.061, 0.977
20:08:20.322, -0.166, 0.118, 0.058, 0.977
20:08:20.336, -0.166, 0.116, 0.056, 0.978
20:08:20.349, -0.167, 0.114, 0.054, 0.978
20:08:20.364, -0.166, 0.111, 0.051, 0.978
20:08:20.378, -0.165, 0.110, 0.048, 0.979
20:08:20.390, -0.164, 0.108, 0.044, 0.980
20:08:20.405, -0.162, 0.107, 0.041, 0.980
20:08:20.418, -0.161, 0.106, 0.038, 0.981
20:08:20.432, -0.159, 0.106, 0.035, 0.981
20:08:20.447, -0.159, 0.106, 0.032, 0.981
20:08:20.460, -0.160, 0.106, 0.030, 0.981
20:08:20.474, -0.163, 0.106, 0.029, 0.981
20:08:20.488, -0.165, 0.105, 0.028, 0.980
20:08:20.502, -0.167, 0.104, 0.027, 0.980
20:08:20.530, -0.166, 0.103, 0.027, 0.980
20:08:20.544, -0.163, 0.102, 0.028, 0.981
20:08:20.558, -0.159, 0.102, 0.028, 0.982
20:08:20.572, -0.156, 0.101, 0.027, 0.982
20:08:20.586, -0.153, 0.100, 0.027, 0.983
20:08:20.600, -0.149, 0.099, 0.026, 0.983
20:08:20.612, -0.147, 0.098, 0.025, 0.984
20:08:20.628, -0.144, 0.097, 0.024, 0.984
20:08:20.641, -0.142, 0.096, 0.022, 0.985
20:08:20.655, -0.140, 0.095, 0.021, 0.985
20:08:20.669, -0.138, 0.094, 0.020, 0.986
20:08:20.682, -0.136, 0.093, 0.020, 0.986
20:08:20.710, -0.136, 0.092, 0.019, 0.986
20:08:20.739, -0.138, 0.090, 0.019, 0.986
20:08:20.752, -0.136, 0.090, 0.020, 0.986
20:08:20.794, -0.137, 0.089, 0.021, 0.986
20:08:20.808, -0.139, 0.088, 0.020, 0.986
20:08:20.826, -0.141, 0.087, 0.020, 0.986
20:08:20.835, -0.143, 0.086, 0.021, 0.986
20:08:20.851, -0.145, 0.083, 0.022, 0.986
20:08:20.865, -0.147, 0.081, 0.022, 0.986
20:08:20.879, -0.149, 0.078, 0.022, 0.985
20:08:20.891, -0.151, 0.075, 0.022, 0.985
20:08:20.907, -0.153, 0.072, 0.021, 0.985
20:08:20.919, -0.154, 0.068, 0.021, 0.986
20:08:20.933, -0.154, 0.064, 0.021, 0.986
20:08:20.947, -0.153, 0.060, 0.020, 0.986
20:08:20.962, -0.154, 0.056, 0.019, 0.986
20:08:20.974, -0.156, 0.051, 0.019, 0.986
20:08:20.989, -0.160, 0.046, 0.019, 0.986
20:08:21.003, -0.164, 0.042, 0.018, 0.985
20:08:21.017, -0.166, 0.037, 0.018, 0.985
20:08:21.029, -0.165, 0.032, 0.018, 0.986
20:08:21.044, -0.165, 0.027, 0.019, 0.986
20:08:21.059, -0.165, 0.022, 0.019, 0.986
20:08:21.072, -0.165, 0.017, 0.019, 0.986
