Time, Hand, Button
20:11:26.568, Hand, Primary Button
20:11:26.582, Hand, Primary Button
20:11:26.597, Hand, Primary Button
20:11:26.609, Hand, Primary Button
20:11:26.624, Hand, Primary Button
20:11:26.638, Hand, Primary Button
20:11:26.652, Hand, Primary Button
20:11:26.666, Hand, Primary Button
20:11:26.679, Hand, Primary Button
20:11:26.694, Hand, Primary Button
20:11:26.708, Hand, Primary Button
20:11:26.721, Hand, Primary Button
20:11:26.735, Hand, Primary Button
20:11:26.749, Hand, Primary Button
20:11:26.764, Hand, Primary Button
20:11:26.777, Hand, Primary Button
20:11:26.791, Hand, Primary Button
20:11:26.806, Hand, Primary Button
20:11:26.819, Hand, Primary Button
20:11:26.832, Hand, Primary Button
20:11:26.847, Hand, Primary Button
20:11:26.861, Hand, Primary Button
20:11:26.874, Hand, Primary Button
20:11:26.888, Hand, Primary Button
20:11:26.902, Hand, Primary Button
20:11:26.917, Hand, Primary Button
20:11:26.929, Hand, Primary Button
20:11:26.946, Hand, Primary Button
20:11:26.960, Hand, Primary Button
20:11:26.972, Hand, Primary Button
20:11:26.986, Hand, Primary Button
20:11:27.000, Hand, Primary Button
20:11:27.014, Hand, Primary Button
20:11:27.029, Hand, Primary Button
20:11:27.042, Hand, Primary Button
20:11:27.055, Hand, Primary Button
20:11:27.069, Hand, Primary Button
20:11:27.082, Hand, Primary Button
20:11:27.096, Hand, Primary Button
20:11:27.110, Hand, Primary Button
20:11:27.125, Hand, Primary Button
20:11:27.138, Hand, Primary Button
20:11:27.152, Hand, Primary Button
20:11:27.167, Hand, Primary Button
20:11:27.181, Hand, Primary Button
20:11:27.193, Hand, Primary Button
20:11:27.208, Hand, Primary Button
20:11:27.221, Hand, Primary Button
20:11:27.235, Hand, Primary Button
20:11:27.249, Hand, Primary Button
20:11:27.263, Hand, Primary Button
20:11:27.278, Hand, Primary Button
20:11:27.291, Hand, Primary Button
20:11:27.305, Hand, Primary Button
20:11:27.318, Hand, Primary Button
20:11:27.331, Hand, Primary Button
20:11:27.346, Hand, Primary Button
20:11:27.361, Hand, Primary Button
20:11:27.373, Hand, Primary Button
20:11:27.388, Hand, Primary Button
20:11:27.402, Hand, Primary Button
20:11:27.416, Hand, Primary Button
20:11:27.430, Hand, Primary Button
20:11:27.444, Hand, Primary Button
20:11:27.458, Hand, Primary Button
20:11:27.472, Hand, Primary Button
20:11:27.486, Hand, Primary Button
20:11:27.499, Hand, Primary Button
20:11:27.513, Hand, Primary Button
20:11:27.527, Hand, Primary Button
20:11:27.542, Hand, Primary Button
20:11:27.555, Hand, Primary Button
20:11:27.568, Hand, Primary Button
20:11:27.583, Hand, Primary Button
20:11:27.597, Hand, Primary Button
20:11:27.610, Hand, Primary Button
20:11:27.626, Hand, Primary Button
20:11:27.639, Hand, Primary Button
20:11:27.652, Hand, Primary Button
20:11:27.666, Hand, Primary Button
20:11:27.680, Hand, Primary Button
20:11:27.694, Hand, Primary Button
20:11:27.708, Hand, Primary Button
20:11:27.722, Hand, Primary Button
20:11:27.735, Hand, Primary Button
20:11:27.749, Hand, Primary Button
20:11:27.763, Hand, Primary Button
20:11:27.778, Hand, Primary Button
20:11:27.794, Hand, Primary Button
20:11:27.805, Hand, Primary Button
20:11:27.819, Hand, Primary Button
20:11:27.832, Hand, Primary Button
20:11:27.846, Hand, Primary Button
20:11:27.860, Hand, Primary Button
20:11:27.874, Hand, Primary Button
20:11:27.888, Hand, Primary Button
20:11:27.902, Hand, Primary Button
20:11:27.917, Hand, Primary Button
20:11:27.929, Hand, Primary Button
20:11:27.944, Hand, Primary Button
20:11:27.959, Hand, Primary Button
20:11:27.971, Hand, Primary Button
20:11:27.986, Hand, Primary Button
20:11:28.000, Hand, Primary Button
20:11:28.012, Hand, Primary Button
20:11:28.028, Hand, Primary Button
20:11:28.042, Hand, Primary Button
20:11:28.055, Hand, Primary Button
20:11:28.068, Hand, Primary Button
20:11:28.083, Hand, Primary Button
20:11:28.096, Hand, Primary Button
20:11:28.110, Hand, Primary Button
20:11:28.126, Hand, Primary Button
20:11:28.139, Hand, Primary Button
20:11:28.152, Hand, Primary Button
20:11:28.167, Hand, Primary Button
20:11:28.182, Hand, Primary Button
20:11:28.194, Hand, Primary Button
20:11:28.208, Hand, Primary Button
20:11:28.222, Hand, Primary Button
20:11:28.237, Hand, Primary Button
20:11:28.249, Hand, Primary Button
20:11:28.263, Hand, Primary Button
20:11:28.277, Hand, Primary Button
20:11:28.291, Hand, Primary Button
20:11:28.306, Hand, Primary Button
20:11:28.320, Hand, Primary Button
20:11:28.332, Hand, Primary Button
20:11:28.348, Hand, Primary Button
20:11:28.362, Hand, Primary Button
20:11:28.376, Hand, Primary Button
20:11:28.388, Hand, Primary Button
20:11:28.402, Hand, Primary Button
20:11:28.416, Hand, Primary Button
20:11:28.430, Hand, Primary Button
20:11:28.445, Hand, Primary Button
20:11:28.459, Hand, Primary Button
20:11:28.472, Hand, Primary Button
20:11:28.486, Hand, Primary Button
20:11:28.499, Hand, Primary Button
20:11:28.513, Hand, Primary Button
20:11:28.527, Hand, Primary Button
20:11:28.542, Hand, Primary Button
20:11:28.555, Hand, Primary Button
20:11:28.568, Hand, Primary Button
20:11:28.583, Hand, Primary Button
20:11:28.597, Hand, Primary Button
20:11:28.611, Hand, Primary Button
20:11:28.625, Hand, Primary Button
20:11:28.640, Hand, Primary Button
20:11:28.655, Hand, Primary Button
20:11:28.666, Hand, Primary Button
20:11:28.680, Hand, Primary Button
20:11:28.694, Hand, Primary Button
20:11:28.708, Hand, Primary Button
20:11:28.723, Hand, Primary Button
20:11:28.736, Hand, Primary Button
20:11:28.748, Hand, Primary Button
20:11:28.763, Hand, Primary Button
20:11:28.777, Hand, Primary Button
20:11:28.791, Hand, Primary Button
20:11:28.805, Hand, Primary Button
20:11:28.819, Hand, Primary Button
20:11:28.832, Hand, Primary Button
20:11:28.848, Hand, Primary Button
20:11:28.861, Hand, Primary Button
20:11:28.875, Hand, Primary Button
20:11:28.888, Hand, Primary Button
20:11:28.903, Hand, Primary Button
20:11:28.917, Hand, Primary Button
20:11:28.929, Hand, Primary Button
20:11:28.945, Hand, Primary Button
20:11:28.959, Hand, Primary Button
20:11:28.972, Hand, Primary Button
20:11:28.986, Hand, Primary Button
20:11:29.000, Hand, Primary Button
20:11:29.013, Hand, Primary Button
20:11:29.028, Hand, Primary Button
