Time, Hand, Button
14:12:44.006, Hand, Primary Button
14:12:44.018, Hand, Primary Button
14:12:44.033, Hand, Primary Button
14:12:44.047, Hand, Primary Button
14:12:44.061, Hand, Primary Button
14:12:44.075, Hand, Primary Button
14:12:44.088, Hand, Primary Button
14:12:44.102, Hand, Primary Button
14:12:44.116, Hand, Primary Button
14:12:44.131, Hand, Primary Button
14:12:44.145, Hand, Primary Button
14:12:44.157, Hand, Primary Button
14:12:44.172, Hand, Primary Button
14:12:44.186, Hand, Primary Button
14:12:44.199, Hand, Primary Button
14:12:44.214, Hand, Primary Button
14:12:44.228, Hand, Primary Button
14:12:44.240, Hand, Primary Button
14:12:44.256, Hand, Primary Button
14:12:44.269, Hand, Primary Button
14:12:44.283, Hand, Primary Button
14:12:44.296, Hand, Primary Button
14:12:44.310, Hand, Primary Button
14:12:44.325, Hand, Primary Button
14:12:44.337, Hand, Primary Button
14:12:44.352, Hand, Primary Button
14:12:44.366, Hand, Primary Button
14:12:44.380, Hand, Primary Button
14:12:44.394, Hand, Primary Button
14:12:44.408, Hand, Primary Button
14:12:44.421, Hand, Primary Button
14:12:44.436, Hand, Primary Button
14:12:44.449, Hand, Primary Button
14:12:44.463, Hand, Primary Button
14:12:44.477, Hand, Primary Button
14:12:44.492, Hand, Primary Button
14:12:44.506, Hand, Primary Button
14:12:44.518, Hand, Primary Button
14:12:44.532, Hand, Primary Button
14:12:44.548, Hand, Primary Button
14:12:44.561, Hand, Primary Button
14:12:44.576, Hand, Primary Button
14:12:44.589, Hand, Primary Button
14:12:44.601, Hand, Primary Button
14:12:44.616, Hand, Primary Button
14:12:44.631, Hand, Primary Button
14:12:44.645, Hand, Primary Button
14:12:44.657, Hand, Primary Button
14:12:44.672, Hand, Primary Button
14:12:44.686, Hand, Primary Button
14:12:44.699, Hand, Primary Button
14:12:44.717, Hand, Primary Button
14:12:44.728, Hand, Primary Button
14:12:44.743, Hand, Primary Button
14:12:44.756, Hand, Primary Button
14:12:44.770, Hand, Primary Button
14:12:44.784, Hand, Primary Button
14:12:44.798, Hand, Primary Button
14:12:44.812, Hand, Primary Button
14:12:44.826, Hand, Primary Button
14:12:44.838, Hand, Primary Button
14:12:44.853, Hand, Primary Button
14:12:44.866, Hand, Primary Button
14:12:44.880, Hand, Primary Button
14:12:44.894, Hand, Primary Button
14:12:44.909, Hand, Primary Button
14:12:44.921, Hand, Primary Button
14:12:44.936, Hand, Primary Button
14:12:44.949, Hand, Primary Button
14:12:44.963, Hand, Primary Button
14:12:44.978, Hand, Primary Button
14:12:44.992, Hand, Primary Button
14:12:45.006, Hand, Primary Button
14:12:45.019, Hand, Primary Button
14:12:45.032, Hand, Primary Button
14:12:45.046, Hand, Primary Button
14:12:45.060, Hand, Primary Button
14:12:45.075, Hand, Primary Button
14:12:45.089, Hand, Primary Button
14:12:45.101, Hand, Primary Button
14:12:45.116, Hand, Primary Button
14:12:45.130, Hand, Primary Button
14:12:45.144, Hand, Primary Button
14:12:45.157, Hand, Primary Button
14:12:45.172, Hand, Primary Button
14:12:45.186, Hand, Primary Button
14:12:45.199, Hand, Primary Button
14:12:45.213, Hand, Primary Button
14:12:45.227, Hand, Primary Button
14:12:45.241, Hand, Primary Button
14:12:45.256, Hand, Primary Button
14:12:45.269, Hand, Primary Button
14:12:45.283, Hand, Primary Button
14:12:45.298, Hand, Primary Button
14:12:45.312, Hand, Primary Button
14:12:45.325, Hand, Primary Button
14:12:45.338, Hand, Primary Button
14:12:45.353, Hand, Primary Button
14:12:45.366, Hand, Primary Button
14:12:45.380, Hand, Primary Button
14:12:45.394, Hand, Primary Button
14:12:45.409, Hand, Primary Button
14:12:45.421, Hand, Primary Button
14:12:45.436, Hand, Primary Button
14:12:45.449, Hand, Primary Button
14:12:45.463, Hand, Primary Button
14:12:45.479, Hand, Primary Button
14:12:45.492, Hand, Primary Button
14:12:45.506, Hand, Primary Button
14:12:45.519, Hand, Primary Button
14:12:45.533, Hand, Primary Button
14:12:45.547, Hand, Primary Button
14:12:45.563, Hand, Primary Button
14:12:45.576, Hand, Primary Button
14:12:45.588, Hand, Primary Button
14:12:45.602, Hand, Primary Button
14:12:45.616, Hand, Primary Button
14:12:45.631, Hand, Primary Button
14:12:45.645, Hand, Primary Button
14:12:45.657, Hand, Primary Button
14:12:45.672, Hand, Primary Button
14:12:45.686, Hand, Primary Button
14:12:45.699, Hand, Primary Button
14:12:45.713, Hand, Primary Button
14:12:45.727, Hand, Primary Button
14:12:45.741, Hand, Primary Button
14:12:45.756, Hand, Primary Button
14:12:45.769, Hand, Primary Button
14:12:45.783, Hand, Primary Button
14:12:45.796, Hand, Primary Button
14:12:45.810, Hand, Primary Button
14:12:45.825, Hand, Primary Button
14:12:45.838, Hand, Primary Button
14:12:45.853, Hand, Primary Button
14:12:45.866, Hand, Primary Button
14:12:45.880, Hand, Primary Button
14:12:45.894, Hand, Primary Button
14:12:45.908, Hand, Primary Button
14:12:45.921, Hand, Primary Button
14:12:45.936, Hand, Primary Button
14:12:45.950, Hand, Primary Button
14:12:45.963, Hand, Primary Button
14:12:45.978, Hand, Primary Button
14:12:45.991, Hand, Primary Button
14:12:46.006, Hand, Primary Button
14:12:46.019, Hand, Primary Button
14:12:46.034, Hand, Primary Button
14:12:46.047, Hand, Primary Button
14:12:46.061, Hand, Primary Button
14:12:46.076, Hand, Primary Button
14:12:46.089, Hand, Primary Button
14:12:46.103, Hand, Primary Button
14:12:46.116, Hand, Primary Button
14:12:46.131, Hand, Primary Button
14:12:46.145, Hand, Primary Button
14:12:46.158, Hand, Primary Button
14:12:46.172, Hand, Primary Button
14:12:46.186, Hand, Primary Button
14:12:46.199, Hand, Primary Button
14:12:46.215, Hand, Primary Button
14:12:46.228, Hand, Primary Button
14:12:46.242, Hand, Primary Button
14:12:46.256, Hand, Primary Button
14:12:46.269, Hand, Primary Button
14:12:46.283, Hand, Primary Button
14:12:46.298, Hand, Primary Button
14:12:46.312, Hand, Primary Button
14:12:46.326, Hand, Primary Button
14:12:46.338, Hand, Primary Button
14:12:46.353, Hand, Primary Button
14:12:46.366, Hand, Primary Button
14:12:46.380, Hand, Primary Button
14:12:46.394, Hand, Primary Button
14:12:46.408, Hand, Primary Button
14:12:46.425, Hand, Primary Button
14:12:46.437, Hand, Primary Button
14:12:46.449, Hand, Primary Button
14:12:46.463, Hand, Primary Button
14:12:46.478, Hand, Primary Button
14:12:46.492, Hand, Primary Button
14:12:46.505, Hand, Primary Button
14:12:46.519, Hand, Primary Button
14:12:46.533, Hand, Primary Button
14:12:46.548, Hand, Primary Button
14:12:46.560, Hand, Primary Button
14:12:46.575, Hand, Primary Button
14:12:46.589, Hand, Primary Button
14:12:46.603, Hand, Primary Button
14:12:46.617, Hand, Primary Button
14:12:46.631, Hand, Primary Button
14:12:46.644, Hand, Primary Button
14:12:46.657, Hand, Primary Button
14:12:46.672, Hand, Primary Button
14:12:46.686, Hand, Primary Button
14:12:46.699, Hand, Primary Button
14:12:46.715, Hand, Primary Button
14:12:46.728, Hand, Primary Button
14:12:46.742, Hand, Primary Button
14:12:46.756, Hand, Primary Button
14:12:46.769, Hand, Primary Button
14:12:46.783, Hand, Primary Button
14:12:46.798, Hand, Primary Button
14:12:46.812, Hand, Primary Button
14:12:46.826, Hand, Primary Button
14:12:46.839, Hand, Primary Button
14:12:46.852, Hand, Primary Button
14:12:46.867, Hand, Primary Button
14:12:46.880, Hand, Primary Button
14:12:46.895, Hand, Primary Button
14:12:46.909, Hand, Primary Button
14:12:46.922, Hand, Primary Button
14:12:46.936, Hand, Primary Button
14:12:46.950, Hand, Primary Button
14:12:46.964, Hand, Primary Button
14:12:46.978, Hand, Primary Button
14:12:46.993, Hand, Primary Button
14:12:47.006, Hand, Primary Button
14:12:47.020, Hand, Primary Button
14:12:47.033, Hand, Primary Button
14:12:47.047, Hand, Primary Button
14:12:47.061, Hand, Primary Button
14:12:47.076, Hand, Primary Button
14:12:47.089, Hand, Primary Button
14:12:47.102, Hand, Primary Button
14:12:47.117, Hand, Primary Button
14:12:47.131, Hand, Primary Button
14:12:47.145, Hand, Primary Button
14:12:47.158, Hand, Primary Button
14:12:47.173, Hand, Primary Button
14:12:47.186, Hand, Primary Button
14:12:47.200, Hand, Primary Button
14:12:47.215, Hand, Primary Button
14:12:47.228, Hand, Primary Button
14:12:47.242, Hand, Primary Button
14:12:47.256, Hand, Primary Button
14:12:47.270, Hand, Primary Button
14:12:47.286, Hand, Primary Button
14:12:47.298, Hand, Primary Button
14:12:47.313, Hand, Primary Button
14:12:47.326, Hand, Primary Button
14:12:47.340, Hand, Primary Button
14:12:47.354, Hand, Primary Button
14:12:47.368, Hand, Primary Button
14:12:47.382, Hand, Primary Button
14:12:47.396, Hand, Primary Button
14:12:47.409, Hand, Primary Button
14:12:47.422, Hand, Primary Button
14:12:47.436, Hand, Primary Button
14:12:47.450, Hand, Primary Button
14:12:47.464, Hand, Primary Button
14:12:47.478, Hand, Primary Button
14:12:47.493, Hand, Primary Button
14:12:47.506, Hand, Primary Button
14:12:47.519, Hand, Primary Button
14:12:47.534, Hand, Primary Button
14:12:47.548, Hand, Primary Button
14:12:47.560, Hand, Primary Button
14:12:47.576, Hand, Primary Button
14:12:47.589, Hand, Primary Button
14:12:47.602, Hand, Primary Button
14:12:47.617, Hand, Primary Button
14:12:47.631, Hand, Primary Button
14:12:47.646, Hand, Primary Button
14:12:47.658, Hand, Primary Button
14:12:47.672, Hand, Primary Button
14:12:47.687, Hand, Primary Button
14:12:47.699, Hand, Primary Button
14:12:47.713, Hand, Primary Button
14:12:47.729, Hand, Primary Button
14:12:47.741, Hand, Primary Button
14:12:47.756, Hand, Primary Button
14:12:47.770, Hand, Primary Button
14:12:47.783, Hand, Primary Button
14:12:47.798, Hand, Primary Button
14:12:47.812, Hand, Primary Button
14:12:47.826, Hand, Primary Button
14:12:47.838, Hand, Primary Button
14:12:47.853, Hand, Primary Button
14:12:47.867, Hand, Primary Button
14:12:47.881, Hand, Primary Button
14:12:47.895, Hand, Primary Button
14:12:47.908, Hand, Primary Button
14:12:47.922, Hand, Primary Button
14:12:47.936, Hand, Primary Button
14:12:47.950, Hand, Primary Button
14:12:47.964, Hand, Primary Button
14:12:47.978, Hand, Primary Button
14:12:47.992, Hand, Primary Button
14:12:48.006, Hand, Primary Button
14:12:48.019, Hand, Primary Button
14:12:48.035, Hand, Primary Button
14:12:48.047, Hand, Primary Button
14:12:48.061, Hand, Primary Button
14:12:48.076, Hand, Primary Button
14:12:48.090, Hand, Primary Button
14:12:48.103, Hand, Primary Button
14:12:48.118, Hand, Primary Button
14:12:48.135, Hand, Primary Button
14:12:48.146, Hand, Primary Button
14:12:48.160, Hand, Primary Button
14:12:48.174, Hand, Primary Button
14:12:48.188, Hand, Primary Button
14:12:48.202, Hand, Primary Button
14:12:48.216, Hand, Primary Button
14:12:48.230, Hand, Primary Button
14:12:48.242, Hand, Primary Button
14:12:48.257, Hand, Primary Button
14:12:48.271, Hand, Primary Button
14:12:48.285, Hand, Primary Button
14:12:48.297, Hand, Primary Button
14:12:48.313, Hand, Primary Button
14:12:48.326, Hand, Primary Button
14:12:48.340, Hand, Primary Button
14:12:48.354, Hand, Primary Button
14:12:48.368, Hand, Primary Button
14:12:48.380, Hand, Primary Button
14:12:48.396, Hand, Primary Button
14:12:48.410, Hand, Primary Button
14:12:48.422, Hand, Primary Button
14:12:48.436, Hand, Primary Button
14:12:48.450, Hand, Primary Button
14:12:48.464, Hand, Primary Button
14:12:48.478, Hand, Primary Button
14:12:48.492, Hand, Primary Button
14:12:48.506, Hand, Primary Button
14:12:48.520, Hand, Primary Button
14:12:48.533, Hand, Primary Button
14:12:48.547, Hand, Primary Button
14:12:48.561, Hand, Primary Button
14:12:48.576, Hand, Primary Button
14:12:48.589, Hand, Primary Button
14:12:48.603, Hand, Primary Button
14:12:48.618, Hand, Primary Button
14:12:48.631, Hand, Primary Button
14:12:48.646, Hand, Primary Button
14:12:48.659, Hand, Primary Button
14:12:48.673, Hand, Primary Button
14:12:48.687, Hand, Primary Button
14:12:48.700, Hand, Primary Button
14:12:48.714, Hand, Primary Button
14:12:48.729, Hand, Primary Button
14:12:48.741, Hand, Primary Button
14:12:48.757, Hand, Primary Button
14:12:48.770, Hand, Primary Button
14:12:48.784, Hand, Primary Button
14:12:48.798, Hand, Primary Button
14:12:48.812, Hand, Primary Button
14:12:48.826, Hand, Primary Button
14:12:48.839, Hand, Primary Button
14:12:48.854, Hand, Primary Button
14:12:48.868, Hand, Primary Button
14:12:48.881, Hand, Primary Button
14:12:48.895, Hand, Primary Button
14:12:48.909, Hand, Primary Button
14:12:48.923, Hand, Primary Button
14:12:48.936, Hand, Primary Button
14:12:48.950, Hand, Primary Button
14:12:48.964, Hand, Primary Button
14:12:48.978, Hand, Primary Button
14:12:48.996, Hand, Primary Button
14:12:49.006, Hand, Primary Button
14:12:49.022, Hand, Primary Button
14:12:49.036, Hand, Primary Button
14:12:49.049, Hand, Primary Button
14:12:49.062, Hand, Primary Button
14:12:49.077, Hand, Primary Button
14:12:49.091, Hand, Primary Button
14:12:49.105, Hand, Primary Button
14:12:49.117, Hand, Primary Button
14:12:49.132, Hand, Primary Button
14:12:49.146, Hand, Primary Button
14:12:49.159, Hand, Primary Button
14:12:49.172, Hand, Primary Button
14:12:49.187, Hand, Primary Button
14:12:49.201, Hand, Primary Button
14:12:49.214, Hand, Primary Button
14:12:49.229, Hand, Primary Button
14:12:49.243, Hand, Primary Button
14:12:49.256, Hand, Primary Button
14:12:49.270, Hand, Primary Button
14:12:49.284, Hand, Primary Button
14:12:49.298, Hand, Primary Button
14:12:49.311, Hand, Primary Button
14:12:49.326, Hand, Primary Button
14:12:49.339, Hand, Primary Button
14:12:49.353, Hand, Primary Button
14:12:49.367, Hand, Primary Button
14:12:49.381, Hand, Primary Button
14:12:49.395, Hand, Primary Button
14:12:49.409, Hand, Primary Button
14:12:49.422, Hand, Primary Button
14:12:49.437, Hand, Primary Button
14:12:49.451, Hand, Primary Button
14:12:49.464, Hand, Primary Button
14:12:49.477, Hand, Primary Button
14:12:49.492, Hand, Primary Button
14:12:49.506, Hand, Primary Button
14:12:49.519, Hand, Primary Button
14:12:49.534, Hand, Primary Button
14:12:49.548, Hand, Primary Button
14:12:49.562, Hand, Primary Button
14:12:49.576, Hand, Primary Button
14:12:49.589, Hand, Primary Button
14:12:49.603, Hand, Primary Button
14:12:49.617, Hand, Primary Button
14:12:49.631, Hand, Primary Button
14:12:49.646, Hand, Primary Button
14:12:49.658, Hand, Primary Button
14:12:49.673, Hand, Primary Button
14:12:49.687, Hand, Primary Button
14:12:49.701, Hand, Primary Button
14:12:49.715, Hand, Primary Button
14:12:49.729, Hand, Primary Button
14:12:49.742, Hand, Primary Button
14:12:49.756, Hand, Primary Button
14:12:49.770, Hand, Primary Button
14:12:49.784, Hand, Primary Button
14:12:49.798, Hand, Primary Button
14:12:49.812, Hand, Primary Button
14:12:49.826, Hand, Primary Button
14:12:49.843, Hand, Primary Button
14:12:49.853, Hand, Primary Button
14:12:49.867, Hand, Primary Button
14:12:49.881, Hand, Primary Button
14:12:49.894, Hand, Primary Button
14:12:49.909, Hand, Primary Button
14:12:49.923, Hand, Primary Button
14:12:49.936, Hand, Primary Button
14:12:49.951, Hand, Primary Button
14:12:49.965, Hand, Primary Button
14:12:49.979, Hand, Primary Button
14:12:49.992, Hand, Primary Button
14:12:50.006, Hand, Primary Button
14:12:53.187, Hand, Primary Button
14:12:53.200, Hand, Primary Button
14:12:53.214, Hand, Primary Button
14:12:53.228, Hand, Primary Button
14:12:53.242, Hand, Primary Button
14:12:53.256, Hand, Primary Button
14:12:53.270, Hand, Primary Button
14:12:53.287, Hand, Primary Button
14:12:53.298, Hand, Primary Button
14:12:53.311, Hand, Primary Button
14:12:53.326, Hand, Primary Button
14:12:53.339, Hand, Primary Button
14:12:53.354, Hand, Primary Button
14:12:53.367, Hand, Primary Button
14:12:53.381, Hand, Primary Button
14:12:53.396, Hand, Primary Button
14:12:53.409, Hand, Primary Button
14:12:53.422, Hand, Primary Button
14:12:53.437, Hand, Primary Button
14:12:53.450, Hand, Primary Button
14:12:53.465, Hand, Primary Button
14:12:53.477, Hand, Primary Button
14:12:53.492, Hand, Primary Button
14:12:53.506, Hand, Primary Button
14:12:53.519, Hand, Primary Button
14:12:53.535, Hand, Primary Button
14:12:53.548, Hand, Primary Button
14:12:53.560, Hand, Primary Button
14:12:53.576, Hand, Primary Button
14:12:53.589, Hand, Primary Button
14:12:53.603, Hand, Primary Button
14:12:53.616, Hand, Primary Button
14:12:53.632, Hand, Primary Button
14:12:53.646, Hand, Primary Button
14:12:53.658, Hand, Primary Button
14:12:53.673, Hand, Primary Button
14:12:53.687, Hand, Primary Button
14:12:53.700, Hand, Primary Button
14:12:53.714, Hand, Primary Button
14:12:53.729, Hand, Primary Button
14:12:53.741, Hand, Primary Button
14:12:53.756, Hand, Primary Button
14:12:53.769, Hand, Primary Button
14:12:53.783, Hand, Primary Button
14:12:53.799, Hand, Primary Button
14:12:53.812, Hand, Primary Button
14:12:53.826, Hand, Primary Button
14:12:53.840, Hand, Primary Button
14:12:53.853, Hand, Primary Button
14:12:53.867, Hand, Primary Button
14:12:53.881, Hand, Primary Button
14:12:53.895, Hand, Primary Button
14:12:53.909, Hand, Primary Button
14:12:53.923, Hand, Primary Button
14:12:53.937, Hand, Primary Button
14:12:53.951, Hand, Primary Button
14:12:53.965, Hand, Primary Button
14:12:53.978, Hand, Primary Button
14:12:53.992, Hand, Primary Button
14:12:54.006, Hand, Primary Button
14:12:54.019, Hand, Primary Button
14:12:54.034, Hand, Primary Button
14:12:54.048, Hand, Primary Button
14:12:54.062, Hand, Primary Button
14:12:54.076, Hand, Primary Button
14:12:54.090, Hand, Primary Button
14:12:54.102, Hand, Primary Button
14:12:54.117, Hand, Primary Button
14:12:54.131, Hand, Primary Button
14:12:54.146, Hand, Primary Button
14:12:54.160, Hand, Primary Button
14:12:54.174, Hand, Primary Button
14:12:54.188, Hand, Primary Button
14:12:54.200, Hand, Primary Button
14:12:54.216, Hand, Primary Button
14:12:54.229, Hand, Primary Button
14:12:54.241, Hand, Primary Button
14:12:54.257, Hand, Primary Button
14:12:54.270, Hand, Primary Button
14:12:54.283, Hand, Primary Button
14:12:54.298, Hand, Primary Button
14:12:54.311, Hand, Primary Button
14:12:54.326, Hand, Primary Button
14:12:54.339, Hand, Primary Button
14:12:54.353, Hand, Primary Button
14:12:54.366, Hand, Primary Button
14:12:54.380, Hand, Primary Button
14:12:54.396, Hand, Primary Button
14:12:54.409, Hand, Primary Button
14:12:54.423, Hand, Primary Button
14:12:54.437, Hand, Primary Button
14:12:54.450, Hand, Primary Button
14:12:54.464, Hand, Primary Button
14:12:54.478, Hand, Primary Button
14:12:54.492, Hand, Primary Button
14:12:54.506, Hand, Primary Button
14:12:54.519, Hand, Primary Button
14:12:54.534, Hand, Primary Button
14:12:54.548, Hand, Primary Button
14:12:54.560, Hand, Primary Button
14:12:54.576, Hand, Primary Button
14:12:54.589, Hand, Primary Button
14:12:54.603, Hand, Primary Button
14:12:54.616, Hand, Primary Button
14:12:54.631, Hand, Primary Button
14:12:54.645, Hand, Primary Button
14:12:54.659, Hand, Primary Button
14:12:54.672, Hand, Primary Button
14:12:54.686, Hand, Primary Button
14:12:54.700, Hand, Primary Button
14:12:54.715, Hand, Primary Button
14:12:54.728, Hand, Primary Button
14:12:54.742, Hand, Primary Button
14:12:54.756, Hand, Primary Button
14:12:54.770, Hand, Primary Button
14:12:54.783, Hand, Primary Button
14:12:54.797, Hand, Primary Button
14:12:54.811, Hand, Primary Button
14:12:54.826, Hand, Primary Button
14:12:54.840, Hand, Primary Button
14:12:54.853, Hand, Primary Button
14:12:54.867, Hand, Primary Button
14:12:54.880, Hand, Primary Button
14:12:54.895, Hand, Primary Button
14:12:54.909, Hand, Primary Button
14:12:54.923, Hand, Primary Button
14:12:54.936, Hand, Primary Button
14:12:54.950, Hand, Primary Button
14:12:54.964, Hand, Primary Button
14:12:54.978, Hand, Primary Button
14:12:54.996, Hand, Primary Button
14:12:55.006, Hand, Primary Button
14:12:55.021, Hand, Primary Button
14:12:55.036, Hand, Primary Button
14:12:55.049, Hand, Primary Button
14:12:55.062, Hand, Primary Button
14:12:55.077, Hand, Primary Button
14:12:55.090, Hand, Primary Button
14:12:55.103, Hand, Primary Button
14:12:55.118, Hand, Primary Button
14:12:55.131, Hand, Primary Button
14:12:55.145, Hand, Primary Button
14:12:55.159, Hand, Primary Button
14:12:55.173, Hand, Primary Button
14:12:55.188, Hand, Primary Button
14:12:55.200, Hand, Primary Button
14:12:55.214, Hand, Primary Button
14:12:55.228, Hand, Primary Button
14:12:55.240, Hand, Primary Button
14:12:55.256, Hand, Primary Button
14:12:55.269, Hand, Primary Button
14:12:55.283, Hand, Primary Button
14:12:55.298, Hand, Primary Button
14:12:55.311, Hand, Primary Button
14:12:55.325, Hand, Primary Button
14:12:55.339, Hand, Primary Button
14:12:55.352, Hand, Primary Button
14:12:55.366, Hand, Primary Button
14:12:55.380, Hand, Primary Button
14:12:55.394, Hand, Primary Button
14:12:55.409, Hand, Primary Button
14:12:55.422, Hand, Primary Button
14:12:55.437, Hand, Primary Button
14:12:55.450, Hand, Primary Button
14:12:55.463, Hand, Primary Button
14:12:55.477, Hand, Primary Button
14:12:55.493, Hand, Primary Button
14:12:55.506, Hand, Primary Button
14:12:55.519, Hand, Primary Button
14:12:55.533, Hand, Primary Button
14:12:55.547, Hand, Primary Button
14:12:55.561, Hand, Primary Button
14:12:55.576, Hand, Primary Button
14:12:55.590, Hand, Primary Button
14:12:55.603, Hand, Primary Button
14:12:55.617, Hand, Primary Button
14:12:55.632, Hand, Primary Button
14:12:55.645, Hand, Primary Button
14:12:55.659, Hand, Primary Button
14:12:55.672, Hand, Primary Button
14:12:55.687, Hand, Primary Button
14:12:55.699, Hand, Primary Button
14:12:55.715, Hand, Primary Button
14:12:55.728, Hand, Primary Button
14:12:55.741, Hand, Primary Button
14:12:55.756, Hand, Primary Button
14:12:55.770, Hand, Primary Button
14:12:55.783, Hand, Primary Button
14:12:55.798, Hand, Primary Button
14:12:55.812, Hand, Primary Button
14:12:55.826, Hand, Primary Button
14:12:55.839, Hand, Primary Button
14:12:55.856, Hand, Primary Button
14:12:55.867, Hand, Primary Button
14:12:55.883, Hand, Primary Button
14:12:55.896, Hand, Primary Button
14:12:55.910, Hand, Primary Button
14:12:55.922, Hand, Primary Button
14:12:55.937, Hand, Primary Button
14:12:55.951, Hand, Primary Button
14:12:55.965, Hand, Primary Button
