Time, Hand, Button
14:01:14.437, Hand, Primary Button
14:01:14.450, Hand, Primary Button
14:01:14.463, Hand, Primary Button
14:01:14.478, Hand, Primary Button
14:01:14.492, Hand, Primary Button
14:01:14.506, Hand, Primary Button
14:01:14.519, Hand, Primary Button
14:01:14.533, Hand, Primary Button
14:01:14.546, Hand, Primary Button
14:01:14.560, Hand, Primary Button
14:01:14.576, Hand, Primary Button
14:01:14.589, Hand, Primary Button
14:01:14.603, Hand, Primary Button
14:01:14.616, Hand, Primary Button
14:01:14.630, Hand, Primary Button
14:01:14.645, Hand, Primary Button
14:01:14.658, Hand, Primary Button
14:01:14.671, Hand, Primary Button
14:01:14.686, Hand, Primary Button
14:01:14.698, Hand, Primary Button
14:01:14.713, Hand, Primary Button
14:01:14.728, Hand, Primary Button
14:01:14.740, Hand, Primary Button
14:01:14.755, Hand, Primary Button
14:01:14.769, Hand, Primary Button
14:01:14.783, Hand, Primary Button
14:01:14.796, Hand, Primary Button
14:01:14.810, Hand, Primary Button
14:01:14.824, Hand, Primary Button
14:01:14.837, Hand, Primary Button
14:01:14.852, Hand, Primary Button
14:01:14.867, Hand, Primary Button
14:01:14.879, Hand, Primary Button
14:01:14.895, Hand, Primary Button
14:01:14.909, Hand, Primary Button
14:01:14.921, Hand, Primary Button
14:01:14.936, Hand, Primary Button
14:01:14.949, Hand, Primary Button
14:01:14.963, Hand, Primary Button
14:01:14.977, Hand, Primary Button
14:01:14.991, Hand, Primary Button
14:01:15.006, Hand, Primary Button
14:01:15.018, Hand, Primary Button
14:01:15.033, Hand, Primary Button
14:01:15.046, Hand, Primary Button
14:01:15.060, Hand, Primary Button
14:01:15.075, Hand, Primary Button
14:01:15.089, Hand, Primary Button
14:01:15.103, Hand, Primary Button
14:01:15.116, Hand, Primary Button
14:01:15.130, Hand, Primary Button
14:01:15.144, Hand, Primary Button
14:01:15.158, Hand, Primary Button
14:01:15.172, Hand, Primary Button
14:01:15.186, Hand, Primary Button
14:01:15.200, Hand, Primary Button
14:01:15.214, Hand, Primary Button
14:01:15.227, Hand, Primary Button
14:01:15.241, Hand, Primary Button
14:01:15.256, Hand, Primary Button
14:01:15.270, Hand, Primary Button
14:01:15.283, Hand, Primary Button
14:01:15.297, Hand, Primary Button
14:01:15.311, Hand, Primary Button
14:01:15.326, Hand, Primary Button
14:01:15.339, Hand, Primary Button
14:01:15.354, Hand, Primary Button
14:01:15.367, Hand, Primary Button
14:01:15.379, Hand, Primary Button
14:01:15.394, Hand, Primary Button
14:01:15.408, Hand, Primary Button
14:01:15.422, Hand, Primary Button
14:01:15.436, Hand, Primary Button
14:01:15.450, Hand, Primary Button
14:01:15.464, Hand, Primary Button
14:01:15.478, Hand, Primary Button
14:01:15.496, Hand, Primary Button
14:01:15.505, Hand, Primary Button
14:01:15.521, Hand, Primary Button
14:01:15.536, Hand, Primary Button
14:01:15.549, Hand, Primary Button
14:01:15.561, Hand, Primary Button
14:01:15.576, Hand, Primary Button
14:01:15.590, Hand, Primary Button
14:01:15.602, Hand, Primary Button
14:01:15.617, Hand, Primary Button
14:01:15.632, Hand, Primary Button
14:01:15.646, Hand, Primary Button
14:01:15.658, Hand, Primary Button
14:01:15.673, Hand, Primary Button
14:01:15.687, Hand, Primary Button
14:01:15.699, Hand, Primary Button
14:01:15.715, Hand, Primary Button
14:01:15.728, Hand, Primary Button
14:01:15.742, Hand, Primary Button
14:01:15.756, Hand, Primary Button
14:01:15.769, Hand, Primary Button
14:01:15.783, Hand, Primary Button
14:01:15.797, Hand, Primary Button
14:01:15.811, Hand, Primary Button
14:01:15.826, Hand, Primary Button
14:01:15.839, Hand, Primary Button
14:01:15.852, Hand, Primary Button
14:01:15.867, Hand, Primary Button
14:01:15.879, Hand, Primary Button
14:01:15.895, Hand, Primary Button
14:01:15.909, Hand, Primary Button
14:01:15.922, Hand, Primary Button
14:01:15.936, Hand, Primary Button
14:01:15.950, Hand, Primary Button
14:01:15.964, Hand, Primary Button
14:01:15.978, Hand, Primary Button
14:01:15.993, Hand, Primary Button
14:01:16.006, Hand, Primary Button
14:01:16.020, Hand, Primary Button
14:01:16.034, Hand, Primary Button
14:01:16.048, Hand, Primary Button
14:01:16.061, Hand, Primary Button
14:01:16.076, Hand, Primary Button
14:01:16.089, Hand, Primary Button
14:01:16.102, Hand, Primary Button
14:01:16.117, Hand, Primary Button
14:01:16.131, Hand, Primary Button
14:01:16.144, Hand, Primary Button
14:01:16.158, Hand, Primary Button
14:01:16.173, Hand, Primary Button
14:01:16.187, Hand, Primary Button
14:01:16.199, Hand, Primary Button
14:01:16.214, Hand, Primary Button
14:01:16.228, Hand, Primary Button
14:01:16.241, Hand, Primary Button
14:01:16.255, Hand, Primary Button
14:01:16.269, Hand, Primary Button
14:01:16.283, Hand, Primary Button
14:01:16.298, Hand, Primary Button
14:01:16.312, Hand, Primary Button
14:01:16.325, Hand, Primary Button
14:01:16.339, Hand, Primary Button
14:01:16.353, Hand, Primary Button
14:01:16.366, Hand, Primary Button
14:01:16.380, Hand, Primary Button
14:01:16.394, Hand, Primary Button
14:01:16.409, Hand, Primary Button
14:01:16.422, Hand, Primary Button
14:01:16.436, Hand, Primary Button
14:01:16.450, Hand, Primary Button
14:01:16.464, Hand, Primary Button
14:01:16.478, Hand, Primary Button
14:01:16.492, Hand, Primary Button
14:01:16.505, Hand, Primary Button
14:01:16.519, Hand, Primary Button
14:01:16.533, Hand, Primary Button
14:01:16.547, Hand, Primary Button
14:01:16.561, Hand, Primary Button
14:01:16.576, Hand, Primary Button
14:01:16.589, Hand, Primary Button
14:01:16.602, Hand, Primary Button
14:01:16.616, Hand, Primary Button
14:01:16.630, Hand, Primary Button
14:01:16.646, Hand, Primary Button
14:01:16.658, Hand, Primary Button
14:01:16.672, Hand, Primary Button
14:01:16.687, Hand, Primary Button
14:01:16.700, Hand, Primary Button
14:01:16.715, Hand, Primary Button
14:01:16.729, Hand, Primary Button
14:01:16.742, Hand, Primary Button
14:01:16.756, Hand, Primary Button
14:01:16.770, Hand, Primary Button
14:01:16.783, Hand, Primary Button
14:01:16.798, Hand, Primary Button
14:01:16.812, Hand, Primary Button
14:01:16.826, Hand, Primary Button
14:01:16.839, Hand, Primary Button
14:01:16.852, Hand, Primary Button
14:01:16.868, Hand, Primary Button
14:01:16.880, Hand, Primary Button
14:01:16.896, Hand, Primary Button
14:01:16.909, Hand, Primary Button
14:01:16.922, Hand, Primary Button
14:01:16.937, Hand, Primary Button
14:01:16.950, Hand, Primary Button
14:01:16.964, Hand, Primary Button
14:01:16.979, Hand, Primary Button
14:01:16.992, Hand, Primary Button
14:01:17.006, Hand, Primary Button
14:01:17.019, Hand, Primary Button
14:01:17.034, Hand, Primary Button
14:01:17.048, Hand, Primary Button
14:01:17.061, Hand, Primary Button
14:01:17.076, Hand, Primary Button
14:01:17.088, Hand, Primary Button
14:01:17.102, Hand, Primary Button
14:01:17.117, Hand, Primary Button
14:01:17.131, Hand, Primary Button
14:01:17.145, Hand, Primary Button
14:01:17.157, Hand, Primary Button
14:01:17.173, Hand, Primary Button
14:01:17.189, Hand, Primary Button
14:01:17.200, Hand, Primary Button
14:01:17.216, Hand, Primary Button
14:01:17.229, Hand, Primary Button
14:01:17.243, Hand, Primary Button
14:01:17.257, Hand, Primary Button
14:01:17.271, Hand, Primary Button
14:01:17.285, Hand, Primary Button
14:01:17.297, Hand, Primary Button
14:01:17.313, Hand, Primary Button
14:01:17.326, Hand, Primary Button
14:01:17.338, Hand, Primary Button
14:01:17.353, Hand, Primary Button
14:01:17.368, Hand, Primary Button
14:01:17.380, Hand, Primary Button
14:01:17.394, Hand, Primary Button
14:01:17.409, Hand, Primary Button
14:01:17.421, Hand, Primary Button
14:01:17.436, Hand, Primary Button
14:01:17.450, Hand, Primary Button
14:01:17.463, Hand, Primary Button
14:01:17.478, Hand, Primary Button
14:01:17.492, Hand, Primary Button
14:01:17.506, Hand, Primary Button
14:01:17.520, Hand, Primary Button
14:01:17.533, Hand, Primary Button
14:01:17.548, Hand, Primary Button
14:01:17.561, Hand, Primary Button
14:01:17.576, Hand, Primary Button
14:01:17.589, Hand, Primary Button
14:01:17.602, Hand, Primary Button
14:01:17.617, Hand, Primary Button
14:01:17.631, Hand, Primary Button
14:01:17.646, Hand, Primary Button
14:01:17.658, Hand, Primary Button
14:01:17.672, Hand, Primary Button
14:01:17.687, Hand, Primary Button
14:01:17.700, Hand, Primary Button
14:01:17.715, Hand, Primary Button
14:01:17.728, Hand, Primary Button
14:01:17.742, Hand, Primary Button
14:01:17.756, Hand, Primary Button
14:01:17.769, Hand, Primary Button
14:01:17.783, Hand, Primary Button
14:01:17.797, Hand, Primary Button
14:01:17.813, Hand, Primary Button
14:01:17.826, Hand, Primary Button
14:01:17.839, Hand, Primary Button
14:01:17.854, Hand, Primary Button
14:01:17.868, Hand, Primary Button
14:01:17.880, Hand, Primary Button
14:01:17.896, Hand, Primary Button
14:01:17.910, Hand, Primary Button
14:01:17.922, Hand, Primary Button
14:01:17.936, Hand, Primary Button
14:01:17.950, Hand, Primary Button
14:01:17.964, Hand, Primary Button
14:01:17.978, Hand, Primary Button
14:01:17.993, Hand, Primary Button
14:01:18.006, Hand, Primary Button
14:01:18.020, Hand, Primary Button
14:01:18.033, Hand, Primary Button
14:01:18.047, Hand, Primary Button
14:01:18.060, Hand, Primary Button
14:01:18.076, Hand, Primary Button
14:01:18.090, Hand, Primary Button
14:01:18.102, Hand, Primary Button
14:01:18.117, Hand, Primary Button
14:01:18.131, Hand, Primary Button
14:01:18.144, Hand, Primary Button
14:01:18.159, Hand, Primary Button
14:01:18.172, Hand, Primary Button
14:01:18.186, Hand, Primary Button
14:01:18.199, Hand, Primary Button
14:01:18.214, Hand, Primary Button
14:01:18.228, Hand, Primary Button
14:01:18.241, Hand, Primary Button
14:01:18.256, Hand, Primary Button
14:01:18.269, Hand, Primary Button
14:01:18.283, Hand, Primary Button
14:01:18.298, Hand, Primary Button
14:01:18.312, Hand, Primary Button
14:01:18.326, Hand, Primary Button
14:01:18.339, Hand, Primary Button
14:01:18.353, Hand, Primary Button
14:01:18.368, Hand, Primary Button
14:01:18.380, Hand, Primary Button
14:01:18.396, Hand, Primary Button
14:01:18.409, Hand, Primary Button
14:01:18.422, Hand, Primary Button
14:01:18.437, Hand, Primary Button
14:01:18.451, Hand, Primary Button
14:01:18.463, Hand, Primary Button
14:01:18.479, Hand, Primary Button
14:01:18.493, Hand, Primary Button
14:01:18.506, Hand, Primary Button
14:01:18.519, Hand, Primary Button
14:01:18.534, Hand, Primary Button
14:01:18.548, Hand, Primary Button
14:01:18.562, Hand, Primary Button
14:01:18.576, Hand, Primary Button
14:01:18.589, Hand, Primary Button
14:01:18.603, Hand, Primary Button
14:01:18.617, Hand, Primary Button
14:01:18.631, Hand, Primary Button
14:01:18.646, Hand, Primary Button
14:01:18.658, Hand, Primary Button
14:01:18.673, Hand, Primary Button
14:01:18.687, Hand, Primary Button
14:01:18.699, Hand, Primary Button
14:01:18.715, Hand, Primary Button
14:01:18.729, Hand, Primary Button
14:01:18.742, Hand, Primary Button
14:01:18.756, Hand, Primary Button
14:01:18.770, Hand, Primary Button
14:01:18.784, Hand, Primary Button
14:01:18.798, Hand, Primary Button
14:01:18.812, Hand, Primary Button
14:01:18.826, Hand, Primary Button
14:01:18.839, Hand, Primary Button
14:01:18.854, Hand, Primary Button
14:01:18.868, Hand, Primary Button
14:01:18.882, Hand, Primary Button
14:01:18.896, Hand, Primary Button
14:01:18.911, Hand, Primary Button
14:01:18.924, Hand, Primary Button
14:01:18.938, Hand, Primary Button
14:01:18.951, Hand, Primary Button
14:01:18.965, Hand, Primary Button
14:01:18.979, Hand, Primary Button
14:01:18.993, Hand, Primary Button
14:01:19.006, Hand, Primary Button
14:01:19.020, Hand, Primary Button
14:01:19.034, Hand, Primary Button
14:01:19.048, Hand, Primary Button
14:01:19.060, Hand, Primary Button
14:01:19.076, Hand, Primary Button
14:01:19.089, Hand, Primary Button
14:01:19.103, Hand, Primary Button
14:01:19.118, Hand, Primary Button
14:01:19.132, Hand, Primary Button
14:01:19.145, Hand, Primary Button
14:01:19.157, Hand, Primary Button
14:01:19.173, Hand, Primary Button
14:01:19.186, Hand, Primary Button
14:01:19.200, Hand, Primary Button
14:01:19.214, Hand, Primary Button
14:01:19.228, Hand, Primary Button
14:01:19.242, Hand, Primary Button
14:01:19.256, Hand, Primary Button
14:01:19.269, Hand, Primary Button
14:01:19.283, Hand, Primary Button
14:01:19.298, Hand, Primary Button
14:01:19.312, Hand, Primary Button
14:01:19.326, Hand, Primary Button
14:01:19.339, Hand, Primary Button
14:01:19.353, Hand, Primary Button
14:01:19.368, Hand, Primary Button
14:01:19.380, Hand, Primary Button
14:01:19.396, Hand, Primary Button
14:01:19.410, Hand, Primary Button
14:01:19.422, Hand, Primary Button
14:01:19.436, Hand, Primary Button
14:01:19.451, Hand, Primary Button
14:01:19.463, Hand, Primary Button
14:01:19.478, Hand, Primary Button
14:01:19.492, Hand, Primary Button
14:01:19.507, Hand, Primary Button
14:01:19.519, Hand, Primary Button
14:01:19.534, Hand, Primary Button
14:01:19.549, Hand, Primary Button
14:01:19.561, Hand, Primary Button
14:01:19.576, Hand, Primary Button
14:01:19.590, Hand, Primary Button
14:01:19.602, Hand, Primary Button
14:01:19.618, Hand, Primary Button
14:01:19.632, Hand, Primary Button
14:01:19.646, Hand, Primary Button
14:01:19.659, Hand, Primary Button
14:01:19.673, Hand, Primary Button
14:01:19.687, Hand, Primary Button
14:01:19.700, Hand, Primary Button
14:01:19.714, Hand, Primary Button
14:01:19.732, Hand, Primary Button
14:01:19.742, Hand, Primary Button
14:01:19.757, Hand, Primary Button
14:01:19.771, Hand, Primary Button
14:01:19.786, Hand, Primary Button
14:01:19.799, Hand, Primary Button
14:01:19.812, Hand, Primary Button
14:01:19.827, Hand, Primary Button
14:01:19.839, Hand, Primary Button
14:01:19.853, Hand, Primary Button
14:01:19.867, Hand, Primary Button
14:01:19.881, Hand, Primary Button
14:01:19.895, Hand, Primary Button
14:01:19.909, Hand, Primary Button
14:01:19.922, Hand, Primary Button
14:01:19.936, Hand, Primary Button
14:01:19.950, Hand, Primary Button
14:01:19.964, Hand, Primary Button
14:01:19.978, Hand, Primary Button
14:01:19.992, Hand, Primary Button
14:01:20.006, Hand, Primary Button
14:01:20.019, Hand, Primary Button
14:01:20.034, Hand, Primary Button
14:01:20.048, Hand, Primary Button
14:01:20.061, Hand, Primary Button
14:01:20.076, Hand, Primary Button
14:01:20.089, Hand, Primary Button
14:01:20.103, Hand, Primary Button
14:01:20.118, Hand, Primary Button
14:01:20.132, Hand, Primary Button
14:01:20.145, Hand, Primary Button
14:01:20.157, Hand, Primary Button
14:01:20.172, Hand, Primary Button
14:01:20.187, Hand, Primary Button
14:01:20.199, Hand, Primary Button
14:01:20.214, Hand, Primary Button
14:01:20.228, Hand, Primary Button
14:01:20.241, Hand, Primary Button
14:01:20.256, Hand, Primary Button
14:01:20.269, Hand, Primary Button
14:01:20.283, Hand, Primary Button
14:01:20.297, Hand, Primary Button
14:01:20.311, Hand, Primary Button
14:01:20.326, Hand, Primary Button
14:01:20.338, Hand, Primary Button
14:01:20.353, Hand, Primary Button
14:01:20.366, Hand, Primary Button
14:01:20.380, Hand, Primary Button
14:01:20.395, Hand, Primary Button
14:01:20.409, Hand, Primary Button
14:01:20.422, Hand, Primary Button
14:01:20.436, Hand, Primary Button
14:01:20.450, Hand, Primary Button
14:01:20.464, Hand, Primary Button
14:01:20.478, Hand, Primary Button
14:01:20.492, Hand, Primary Button
14:01:20.506, Hand, Primary Button
14:01:20.519, Hand, Primary Button
14:01:20.534, Hand, Primary Button
14:01:20.548, Hand, Primary Button
14:01:20.560, Hand, Primary Button
14:01:20.576, Hand, Primary Button
14:01:20.591, Hand, Primary Button
14:01:20.604, Hand, Primary Button
14:01:20.618, Hand, Primary Button
14:01:20.632, Hand, Primary Button
14:01:20.646, Hand, Primary Button
14:01:20.659, Hand, Primary Button
14:01:20.672, Hand, Primary Button
14:01:20.687, Hand, Primary Button
14:01:20.699, Hand, Primary Button
14:01:20.715, Hand, Primary Button
14:01:20.729, Hand, Primary Button
14:01:20.740, Hand, Primary Button
14:01:20.756, Hand, Primary Button
14:01:20.769, Hand, Primary Button
14:01:20.782, Hand, Primary Button
14:01:20.798, Hand, Primary Button
14:01:20.811, Hand, Primary Button
14:01:20.825, Hand, Primary Button
14:01:20.839, Hand, Primary Button
14:01:20.853, Hand, Primary Button
14:01:20.866, Hand, Primary Button
14:01:20.880, Hand, Primary Button
14:01:20.894, Hand, Primary Button
14:01:24.451, Hand, Primary Button
14:01:24.463, Hand, Primary Button
14:01:24.477, Hand, Primary Button
14:01:24.491, Hand, Primary Button
14:01:24.506, Hand, Primary Button
14:01:24.519, Hand, Primary Button
14:01:24.532, Hand, Primary Button
14:01:24.547, Hand, Primary Button
14:01:24.561, Hand, Primary Button
14:01:24.574, Hand, Primary Button
14:01:24.589, Hand, Primary Button
14:01:24.602, Hand, Primary Button
14:01:24.617, Hand, Primary Button
14:01:24.631, Hand, Primary Button
14:01:24.644, Hand, Primary Button
14:01:24.659, Hand, Primary Button
14:01:24.673, Hand, Primary Button
14:01:24.686, Hand, Primary Button
14:01:24.699, Hand, Primary Button
14:01:24.714, Hand, Primary Button
14:01:24.728, Hand, Primary Button
14:01:24.741, Hand, Primary Button
14:01:24.756, Hand, Primary Button
14:01:24.769, Hand, Primary Button
14:01:24.782, Hand, Primary Button
14:01:24.797, Hand, Primary Button
14:01:24.811, Hand, Primary Button
14:01:24.828, Hand, Primary Button
14:01:24.838, Hand, Primary Button
14:01:24.854, Hand, Primary Button
14:01:24.868, Hand, Primary Button
14:01:24.882, Hand, Primary Button
14:01:24.896, Hand, Primary Button
14:01:24.909, Hand, Primary Button
14:01:24.922, Hand, Primary Button
14:01:24.937, Hand, Primary Button
14:01:24.951, Hand, Primary Button
14:01:24.964, Hand, Primary Button
14:01:24.977, Hand, Primary Button
14:01:24.991, Hand, Primary Button
14:01:25.006, Hand, Primary Button
14:01:25.019, Hand, Primary Button
14:01:25.033, Hand, Primary Button
14:01:25.046, Hand, Primary Button
14:01:25.060, Hand, Primary Button
14:01:25.074, Hand, Primary Button
14:01:25.088, Hand, Primary Button
14:01:25.102, Hand, Primary Button
14:01:25.117, Hand, Primary Button
14:01:25.131, Hand, Primary Button
14:01:25.144, Hand, Primary Button
14:01:25.158, Hand, Primary Button
14:01:25.172, Hand, Primary Button
14:01:25.186, Hand, Primary Button
14:01:25.199, Hand, Primary Button
14:01:25.214, Hand, Primary Button
14:01:25.228, Hand, Primary Button
14:01:25.241, Hand, Primary Button
14:01:25.256, Hand, Primary Button
14:01:25.270, Hand, Primary Button
14:01:25.282, Hand, Primary Button
14:01:25.296, Hand, Primary Button
14:01:25.312, Hand, Primary Button
14:01:25.325, Hand, Primary Button
14:01:25.339, Hand, Primary Button
14:01:25.353, Hand, Primary Button
14:01:25.366, Hand, Primary Button
14:01:25.380, Hand, Primary Button
14:01:25.394, Hand, Primary Button
14:01:25.408, Hand, Primary Button
14:01:25.422, Hand, Primary Button
14:01:25.437, Hand, Primary Button
14:01:25.450, Hand, Primary Button
14:01:25.464, Hand, Primary Button
14:01:25.477, Hand, Primary Button
14:01:25.491, Hand, Primary Button
14:01:25.506, Hand, Primary Button
14:01:25.519, Hand, Primary Button
14:01:25.534, Hand, Primary Button
14:01:25.547, Hand, Primary Button
14:01:25.561, Hand, Primary Button
14:01:25.576, Hand, Primary Button
14:01:25.589, Hand, Primary Button
14:01:25.602, Hand, Primary Button
14:01:25.617, Hand, Primary Button
14:01:25.631, Hand, Primary Button
14:01:25.646, Hand, Primary Button
14:01:25.660, Hand, Primary Button
14:01:25.676, Hand, Primary Button
14:01:25.687, Hand, Primary Button
14:01:25.702, Hand, Primary Button
14:01:25.716, Hand, Primary Button
14:01:25.730, Hand, Primary Button
14:01:25.744, Hand, Primary Button
14:01:25.757, Hand, Primary Button
14:01:25.772, Hand, Primary Button
14:01:25.786, Hand, Primary Button
14:01:25.798, Hand, Primary Button
14:01:25.813, Hand, Primary Button
14:01:25.827, Hand, Primary Button
14:01:25.841, Hand, Primary Button
14:01:25.856, Hand, Primary Button
14:01:25.869, Hand, Primary Button
14:01:25.883, Hand, Primary Button
14:01:25.896, Hand, Primary Button
14:01:25.910, Hand, Primary Button
14:01:25.924, Hand, Primary Button
14:01:25.938, Hand, Primary Button
14:01:25.951, Hand, Primary Button
14:01:25.966, Hand, Primary Button
14:01:25.978, Hand, Primary Button
14:01:25.993, Hand, Primary Button
14:01:26.007, Hand, Primary Button
14:01:26.020, Hand, Primary Button
14:01:26.035, Hand, Primary Button
14:01:26.048, Hand, Primary Button
14:01:26.062, Hand, Primary Button
14:01:26.076, Hand, Primary Button
14:01:26.090, Hand, Primary Button
14:01:26.103, Hand, Primary Button
14:01:26.118, Hand, Primary Button
14:01:26.132, Hand, Primary Button
14:01:26.146, Hand, Primary Button
14:01:26.159, Hand, Primary Button
14:01:26.173, Hand, Primary Button
14:01:26.188, Hand, Primary Button
14:01:26.201, Hand, Primary Button
14:01:26.215, Hand, Primary Button
14:01:26.229, Hand, Primary Button
14:01:26.243, Hand, Primary Button
14:01:26.256, Hand, Primary Button
14:01:26.270, Hand, Primary Button
14:01:26.284, Hand, Primary Button
14:01:26.299, Hand, Primary Button
14:01:26.313, Hand, Primary Button
14:01:26.326, Hand, Primary Button
14:01:26.340, Hand, Primary Button
14:01:26.353, Hand, Primary Button
14:01:26.367, Hand, Primary Button
14:01:26.381, Hand, Primary Button
14:01:26.396, Hand, Primary Button
14:01:26.409, Hand, Primary Button
14:01:26.422, Hand, Primary Button
14:01:26.438, Hand, Primary Button
14:01:26.451, Hand, Primary Button
14:01:26.466, Hand, Primary Button
14:01:26.478, Hand, Primary Button
14:01:26.493, Hand, Primary Button
14:01:26.507, Hand, Primary Button
14:01:26.522, Hand, Primary Button
14:01:26.535, Hand, Primary Button
14:01:26.549, Hand, Primary Button
14:01:26.561, Hand, Primary Button
14:01:26.576, Hand, Primary Button
14:01:26.591, Hand, Primary Button
14:01:26.603, Hand, Primary Button
14:01:26.617, Hand, Primary Button
14:01:26.632, Hand, Primary Button
14:01:26.646, Hand, Primary Button
14:01:26.659, Hand, Primary Button
14:01:26.674, Hand, Primary Button
14:01:26.687, Hand, Primary Button
14:01:26.701, Hand, Primary Button
14:01:26.716, Hand, Primary Button
14:01:26.729, Hand, Primary Button
14:01:26.743, Hand, Primary Button
14:01:26.756, Hand, Primary Button
14:01:26.771, Hand, Primary Button
14:01:26.785, Hand, Primary Button
14:01:26.799, Hand, Primary Button
14:01:26.812, Hand, Primary Button
14:01:26.826, Hand, Primary Button
14:01:26.839, Hand, Primary Button
14:01:26.854, Hand, Primary Button
14:01:26.869, Hand, Primary Button
14:01:26.881, Hand, Primary Button
14:01:26.896, Hand, Primary Button
14:01:26.910, Hand, Primary Button
14:01:26.922, Hand, Primary Button
14:01:26.938, Hand, Primary Button
14:01:26.952, Hand, Primary Button
14:01:26.965, Hand, Primary Button
14:01:26.978, Hand, Primary Button
14:01:26.993, Hand, Primary Button
14:01:27.007, Hand, Primary Button
14:01:27.020, Hand, Primary Button
14:01:27.036, Hand, Primary Button
14:01:27.049, Hand, Primary Button
14:01:27.062, Hand, Primary Button
14:01:27.076, Hand, Primary Button
14:01:27.090, Hand, Primary Button
14:01:27.104, Hand, Primary Button
14:01:27.119, Hand, Primary Button
14:01:27.131, Hand, Primary Button
14:01:27.146, Hand, Primary Button
14:01:27.159, Hand, Primary Button
14:01:27.174, Hand, Primary Button
14:01:27.187, Hand, Primary Button
14:01:27.201, Hand, Primary Button
14:01:27.215, Hand, Primary Button
14:01:27.229, Hand, Primary Button
14:01:27.243, Hand, Primary Button
14:01:27.256, Hand, Primary Button
14:01:27.270, Hand, Primary Button
14:01:27.284, Hand, Primary Button
14:01:27.298, Hand, Primary Button
14:01:27.312, Hand, Primary Button
14:01:27.326, Hand, Primary Button
14:01:27.339, Hand, Primary Button
14:01:27.354, Hand, Primary Button
14:01:27.368, Hand, Primary Button
14:01:27.383, Hand, Primary Button
14:01:27.397, Hand, Primary Button
14:01:27.411, Hand, Primary Button
14:01:27.425, Hand, Primary Button
14:01:27.437, Hand, Primary Button
14:01:27.452, Hand, Primary Button
14:01:27.466, Hand, Primary Button
14:01:27.478, Hand, Primary Button
14:01:27.493, Hand, Primary Button
14:01:27.507, Hand, Primary Button
14:01:27.519, Hand, Primary Button
14:01:27.535, Hand, Primary Button
14:01:27.548, Hand, Primary Button
14:01:27.562, Hand, Primary Button
14:01:27.576, Hand, Primary Button
14:01:27.589, Hand, Primary Button
14:01:27.603, Hand, Primary Button
14:01:27.617, Hand, Primary Button
14:01:27.631, Hand, Primary Button
14:01:27.646, Hand, Primary Button
