Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:06:23.383, 0.073, 0.593, 0.028, -0.801
16:06:23.904, 0.065, 0.092, -0.044, -0.993
16:06:24.017, 0.042, -0.399, -0.109, -0.909
16:06:24.117, 0.044, -0.448, -0.084, -0.889
16:06:24.221, 0.037, -0.458, -0.084, -0.884
16:06:24.594, 0.046, -0.461, -0.095, -0.881
16:06:25.460, 0.047, 0.108, 0.064, -0.991
16:06:25.570, 0.036, 0.439, 0.109, -0.891
16:06:25.674, 0.058, 0.413, 0.089, -0.905
16:06:25.849, 0.046, 0.390, 0.083, -0.916
16:06:26.071, 0.044, 0.390, 0.083, -0.916
16:06:26.470, 0.042, 0.384, 0.075, -0.920
16:06:27.473, 0.038, 0.378, 0.076, -0.922
16:06:28.357, 0.045, -0.117, -0.076, -0.989
16:06:28.470, 0.051, -0.534, -0.140, -0.832
16:06:28.564, 0.038, -0.512, -0.093, -0.853
16:06:28.735, 0.046, -0.476, -0.103, -0.872
16:06:28.876, 0.035, -0.495, -0.108, -0.861
16:06:29.844, 0.059, -0.170, -0.019, -0.984
16:06:30.062, 0.058, 0.135, 0.043, -0.988
16:06:30.188, 0.065, 0.143, 0.030, -0.987
16:06:30.324, 0.071, 0.117, 0.032, -0.990
16:06:31.343, 0.086, -0.046, 0.000, -0.995
16:06:31.658, 0.090, -0.012, 0.008, -0.996
16:06:32.085, 0.093, 0.005, 0.008, -0.996
16:06:32.575, 0.094, 0.022, 0.010, -0.995
16:06:33.009, 0.095, 0.027, 0.010, -0.995
16:06:33.130, 0.096, 0.028, 0.012, -0.995
16:06:34.424, 0.100, 0.033, 0.013, -0.994
16:06:35.398, 0.113, 0.025, 0.007, -0.993
16:06:35.879, 0.110, 0.026, 0.006, -0.994
16:06:37.234, 0.072, 0.007, 0.011, -0.997
16:06:38.642, 0.051, 0.005, 0.016, -0.999
16:06:40.025, 0.050, -0.008, -0.008, -0.999
16:06:41.416, 0.058, 0.038, 0.045, -0.997
16:06:42.849, 0.093, 0.046, 0.029, -0.994
16:06:44.237, 0.079, 0.046, 0.024, -0.995
16:06:45.654, 0.069, 0.042, 0.025, -0.996
16:06:47.057, 0.066, 0.040, 0.027, -0.997
16:06:48.450, 0.064, 0.040, 0.027, -0.997
16:06:49.853, 0.063, 0.039, 0.027, -0.997
16:06:52.358, 0.078, 0.025, 0.021, -0.996
16:06:54.019, 0.085, 0.019, 0.025, -0.996
16:06:55.311, 0.084, 0.020, 0.025, -0.996
16:06:56.826, 0.116, 0.040, 0.015, -0.992
16:06:58.210, 0.114, -0.003, 0.021, -0.993
16:06:59.266, 0.101, 0.003, 0.022, -0.995
16:06:59.647, 0.102, 0.009, 0.017, -0.995
16:07:01.049, 0.097, 0.026, 0.021, -0.995
16:07:02.423, 0.104, 0.087, 0.017, -0.991
16:07:03.780, 0.087, 0.104, 0.013, -0.991
16:07:04.933, 0.104, 0.218, 0.042, -0.970
16:07:05.197, 0.089, 0.436, 0.074, -0.892
16:07:05.313, 0.074, 0.471, 0.077, -0.876
16:07:05.533, 0.072, 0.468, 0.071, -0.878
16:07:06.101, 0.123, -0.020, -0.024, -0.992
16:07:06.218, 0.075, -0.344, -0.044, -0.935
16:07:06.313, 0.071, -0.402, -0.049, -0.912
16:07:06.460, 0.082, -0.385, -0.053, -0.918
16:07:06.628, 0.084, -0.405, -0.057, -0.908
16:07:08.032, 0.104, -0.351, -0.026, -0.930
16:07:08.560, 0.144, 0.007, 0.065, -0.987
16:07:08.703, 0.140, 0.101, 0.059, -0.983
16:07:08.797, 0.130, 0.120, 0.050, -0.983
16:07:09.063, 0.128, 0.127, 0.042, -0.983
16:07:09.420, 0.109, 0.308, 0.071, -0.943
16:07:09.544, 0.100, 0.466, 0.075, -0.876
16:07:09.835, 0.094, 0.503, 0.064, -0.857
16:07:10.022, 0.092, 0.539, 0.052, -0.835
16:07:10.406, 0.094, 0.557, 0.050, -0.824
16:07:10.840, 0.095, 0.538, 0.043, -0.836
16:07:10.958, 0.093, 0.534, 0.041, -0.839
16:07:11.750, 0.102, 0.173, -0.014, -0.979
16:07:11.884, 0.121, -0.001, -0.015, -0.993
16:07:11.979, 0.089, -0.074, -0.023, -0.993
16:07:12.225, 0.113, -0.074, -0.016, -0.991
16:07:13.137, 0.087, -0.327, -0.050, -0.940
16:07:13.326, 0.077, -0.430, -0.065, -0.897
16:07:13.485, 0.065, -0.449, -0.078, -0.888
16:07:13.646, 0.070, -0.466, -0.081, -0.878
16:07:14.935, 0.095, -0.345, -0.052, -0.932
