Time, Hand, Button
16:50:24.677, Hand, Primary Button
16:50:24.690, Hand, Primary Button
16:50:24.704, Hand, Primary Button
16:50:24.718, Hand, Primary Button
16:50:24.732, Hand, Primary Button
16:50:24.748, Hand, Primary Button
16:50:24.761, Hand, Primary Button
16:50:24.774, Hand, Primary Button
16:50:24.789, Hand, Primary Button
16:50:24.803, Hand, Primary Button
16:50:24.817, Hand, Primary Button
16:50:24.829, Hand, Primary Button
16:50:24.844, Hand, Primary Button
16:50:24.858, Hand, Primary Button
16:50:24.872, Hand, Primary Button
16:50:24.886, Hand, Primary Button
16:50:24.900, Hand, Primary Button
16:50:24.914, Hand, Primary Button
16:50:24.927, Hand, Primary Button
16:50:24.941, Hand, Primary Button
16:50:24.955, Hand, Primary Button
16:50:24.968, Hand, Primary Button
16:50:24.984, Hand, Primary Button
16:50:24.998, Hand, Primary Button
16:50:25.010, Hand, Primary Button
16:50:25.025, Hand, Primary Button
16:50:25.038, Hand, Primary Button
16:50:25.053, Hand, Primary Button
16:50:25.068, Hand, Primary Button
16:50:25.083, Hand, Primary Button
16:50:25.095, Hand, Primary Button
16:50:25.109, Hand, Primary Button
16:50:25.124, Hand, Primary Button
16:50:25.136, Hand, Primary Button
16:50:25.150, Hand, Primary Button
16:50:25.164, Hand, Primary Button
16:50:25.177, Hand, Primary Button
16:50:25.191, Hand, Primary Button
16:50:25.205, Hand, Primary Button
16:50:25.219, Hand, Primary Button
16:50:25.233, Hand, Primary Button
16:50:25.246, Hand, Primary Button
16:50:25.261, Hand, Primary Button
16:50:25.274, Hand, Primary Button
16:50:25.288, Hand, Primary Button
16:50:25.302, Hand, Primary Button
16:50:25.317, Hand, Primary Button
16:50:25.329, Hand, Primary Button
16:50:25.345, Hand, Primary Button
16:50:25.358, Hand, Primary Button
16:50:25.371, Hand, Primary Button
16:50:25.386, Hand, Primary Button
16:50:25.400, Hand, Primary Button
16:50:25.413, Hand, Primary Button
16:50:25.427, Hand, Primary Button
16:50:25.442, Hand, Primary Button
16:50:25.455, Hand, Primary Button
16:50:25.469, Hand, Primary Button
16:50:25.483, Hand, Primary Button
16:50:25.497, Hand, Primary Button
16:50:25.511, Hand, Primary Button
16:50:25.525, Hand, Primary Button
16:50:25.538, Hand, Primary Button
16:50:25.552, Hand, Primary Button
16:50:25.566, Hand, Primary Button
16:50:25.580, Hand, Primary Button
16:50:25.594, Hand, Primary Button
16:50:25.608, Hand, Primary Button
16:50:25.622, Hand, Primary Button
16:50:25.635, Hand, Primary Button
16:50:25.649, Hand, Primary Button
16:50:25.663, Hand, Primary Button
16:50:25.678, Hand, Primary Button
16:50:25.691, Hand, Primary Button
16:50:25.705, Hand, Primary Button
16:50:25.720, Hand, Primary Button
16:50:25.733, Hand, Primary Button
16:50:25.747, Hand, Primary Button
16:50:25.761, Hand, Primary Button
16:50:25.775, Hand, Primary Button
16:50:25.788, Hand, Primary Button
16:50:25.803, Hand, Primary Button
16:50:25.817, Hand, Primary Button
16:50:25.829, Hand, Primary Button
16:50:25.845, Hand, Primary Button
16:50:25.858, Hand, Primary Button
16:50:25.872, Hand, Primary Button
16:50:25.887, Hand, Primary Button
16:50:25.900, Hand, Primary Button
16:50:25.915, Hand, Primary Button
16:50:25.930, Hand, Primary Button
16:50:25.943, Hand, Primary Button
16:50:25.957, Hand, Primary Button
16:50:25.970, Hand, Primary Button
16:50:25.984, Hand, Primary Button
16:50:25.998, Hand, Primary Button
16:50:26.011, Hand, Primary Button
16:50:26.025, Hand, Primary Button
16:50:26.039, Hand, Primary Button
16:50:26.053, Hand, Primary Button
16:50:26.067, Hand, Primary Button
16:50:26.080, Hand, Primary Button
16:50:26.094, Hand, Primary Button
16:50:26.108, Hand, Primary Button
16:50:26.122, Hand, Primary Button
16:50:26.136, Hand, Primary Button
16:50:26.150, Hand, Primary Button
16:50:26.165, Hand, Primary Button
16:50:26.178, Hand, Primary Button
16:50:26.191, Hand, Primary Button
16:50:26.206, Hand, Primary Button
16:50:26.219, Hand, Primary Button
16:50:26.233, Hand, Primary Button
16:50:26.247, Hand, Primary Button
16:50:26.261, Hand, Primary Button
16:50:26.275, Hand, Primary Button
16:50:26.288, Hand, Primary Button
16:50:26.303, Hand, Primary Button
16:50:26.317, Hand, Primary Button
16:50:26.330, Hand, Primary Button
16:50:26.345, Hand, Primary Button
16:50:26.358, Hand, Primary Button
16:50:26.372, Hand, Primary Button
16:50:26.386, Hand, Primary Button
16:50:26.400, Hand, Primary Button
16:50:26.413, Hand, Primary Button
16:50:26.428, Hand, Primary Button
16:50:26.442, Hand, Primary Button
16:50:26.454, Hand, Primary Button
16:50:26.470, Hand, Primary Button
16:50:26.484, Hand, Primary Button
16:50:26.497, Hand, Primary Button
16:50:26.511, Hand, Primary Button
16:50:26.525, Hand, Primary Button
16:50:26.540, Hand, Primary Button
16:50:26.552, Hand, Primary Button
16:50:26.568, Hand, Primary Button
16:50:26.581, Hand, Primary Button
16:50:26.594, Hand, Primary Button
16:50:26.609, Hand, Primary Button
16:50:26.622, Hand, Primary Button
16:50:26.636, Hand, Primary Button
16:50:26.650, Hand, Primary Button
16:50:26.665, Hand, Primary Button
16:50:26.678, Hand, Primary Button
16:50:26.691, Hand, Primary Button
16:50:26.705, Hand, Primary Button
16:50:26.719, Hand, Primary Button
16:50:26.733, Hand, Primary Button
16:50:26.748, Hand, Primary Button
16:50:26.763, Hand, Primary Button
16:50:26.777, Hand, Primary Button
16:50:26.791, Hand, Primary Button
16:50:26.805, Hand, Primary Button
16:50:26.818, Hand, Primary Button
16:50:26.831, Hand, Primary Button
16:50:26.845, Hand, Primary Button
16:50:26.859, Hand, Primary Button
16:50:26.873, Hand, Primary Button
16:50:26.886, Hand, Primary Button
16:50:26.900, Hand, Primary Button
16:50:26.913, Hand, Primary Button
16:50:26.928, Hand, Primary Button
16:50:26.942, Hand, Primary Button
16:50:26.955, Hand, Primary Button
16:50:26.969, Hand, Primary Button
16:50:26.983, Hand, Primary Button
16:50:26.997, Hand, Primary Button
16:50:27.011, Hand, Primary Button
16:50:27.025, Hand, Primary Button
16:50:27.038, Hand, Primary Button
16:50:27.052, Hand, Primary Button
16:50:27.066, Hand, Primary Button
16:50:27.082, Hand, Primary Button
16:50:27.094, Hand, Primary Button
16:50:27.109, Hand, Primary Button
16:50:27.123, Hand, Primary Button
16:50:27.137, Hand, Primary Button
16:50:27.149, Hand, Primary Button
16:50:27.164, Hand, Primary Button
16:50:27.178, Hand, Primary Button
16:50:27.192, Hand, Primary Button
16:50:27.205, Hand, Primary Button
16:50:27.219, Hand, Primary Button
16:50:27.233, Hand, Primary Button
16:50:27.248, Hand, Primary Button
16:50:27.261, Hand, Primary Button
16:50:27.274, Hand, Primary Button
16:50:27.290, Hand, Primary Button
16:50:27.304, Hand, Primary Button
16:50:27.318, Hand, Primary Button
16:50:27.330, Hand, Primary Button
16:50:27.345, Hand, Primary Button
16:50:27.359, Hand, Primary Button
16:50:27.372, Hand, Primary Button
16:50:27.387, Hand, Primary Button
16:50:27.401, Hand, Primary Button
16:50:27.414, Hand, Primary Button
16:50:27.428, Hand, Primary Button
16:50:27.442, Hand, Primary Button
16:50:27.455, Hand, Primary Button
16:50:27.470, Hand, Primary Button
16:50:27.483, Hand, Primary Button
16:50:27.498, Hand, Primary Button
16:50:27.511, Hand, Primary Button
16:50:27.525, Hand, Primary Button
16:50:27.539, Hand, Primary Button
16:50:27.553, Hand, Primary Button
16:50:27.567, Hand, Primary Button
16:50:27.581, Hand, Primary Button
16:50:27.595, Hand, Primary Button
16:50:27.611, Hand, Primary Button
16:50:27.625, Hand, Primary Button
16:50:27.639, Hand, Primary Button
16:50:27.651, Hand, Primary Button
16:50:27.665, Hand, Primary Button
16:50:27.678, Hand, Primary Button
16:50:27.693, Hand, Primary Button
16:50:27.707, Hand, Primary Button
16:50:27.721, Hand, Primary Button
16:50:27.733, Hand, Primary Button
16:50:27.748, Hand, Primary Button
16:50:27.761, Hand, Primary Button
16:50:27.775, Hand, Primary Button
16:50:27.790, Hand, Primary Button
16:50:27.804, Hand, Primary Button
16:50:27.818, Hand, Primary Button
16:50:27.830, Hand, Primary Button
16:50:27.845, Hand, Primary Button
16:50:27.859, Hand, Primary Button
16:50:27.871, Hand, Primary Button
16:50:27.887, Hand, Primary Button
16:50:27.901, Hand, Primary Button
16:50:27.914, Hand, Primary Button
16:50:27.928, Hand, Primary Button
16:50:27.943, Hand, Primary Button
16:50:27.955, Hand, Primary Button
16:50:27.969, Hand, Primary Button
16:50:27.984, Hand, Primary Button
16:50:27.998, Hand, Primary Button
16:50:28.011, Hand, Primary Button
16:50:28.026, Hand, Primary Button
16:50:28.040, Hand, Primary Button
16:50:28.053, Hand, Primary Button
16:50:28.066, Hand, Primary Button
16:50:28.081, Hand, Primary Button
16:50:28.095, Hand, Primary Button
16:50:28.109, Hand, Primary Button
16:50:28.123, Hand, Primary Button
16:50:28.136, Hand, Primary Button
16:50:28.150, Hand, Primary Button
16:50:28.165, Hand, Primary Button
16:50:28.178, Hand, Primary Button
16:50:28.192, Hand, Primary Button
16:50:28.206, Hand, Primary Button
16:50:28.220, Hand, Primary Button
16:50:28.234, Hand, Primary Button
16:50:28.248, Hand, Primary Button
16:50:28.261, Hand, Primary Button
16:50:28.274, Hand, Primary Button
16:50:28.290, Hand, Primary Button
16:50:28.303, Hand, Primary Button
16:50:28.316, Hand, Primary Button
16:50:28.330, Hand, Primary Button
16:50:28.345, Hand, Primary Button
16:50:28.359, Hand, Primary Button
16:50:28.373, Hand, Primary Button
16:50:28.387, Hand, Primary Button
16:50:28.401, Hand, Primary Button
16:50:28.414, Hand, Primary Button
16:50:28.428, Hand, Primary Button
16:50:28.443, Hand, Primary Button
16:50:28.457, Hand, Primary Button
16:50:28.473, Hand, Primary Button
16:50:28.485, Hand, Primary Button
16:50:28.499, Hand, Primary Button
16:50:28.511, Hand, Primary Button
16:50:28.526, Hand, Primary Button
16:50:28.540, Hand, Primary Button
16:50:28.554, Hand, Primary Button
16:50:28.567, Hand, Primary Button
16:50:28.582, Hand, Primary Button
16:50:28.595, Hand, Primary Button
16:50:28.609, Hand, Primary Button
16:50:28.624, Hand, Primary Button
16:50:28.637, Hand, Primary Button
16:50:28.650, Hand, Primary Button
16:50:28.665, Hand, Primary Button
16:50:28.679, Hand, Primary Button
16:50:28.691, Hand, Primary Button
16:50:28.705, Hand, Primary Button
16:50:28.720, Hand, Primary Button
16:50:28.733, Hand, Primary Button
16:50:28.747, Hand, Primary Button
16:50:28.761, Hand, Primary Button
16:50:28.774, Hand, Primary Button
16:50:28.790, Hand, Primary Button
16:50:28.803, Hand, Primary Button
16:50:28.816, Hand, Primary Button
16:50:28.830, Hand, Primary Button
16:50:28.845, Hand, Primary Button
16:50:28.858, Hand, Primary Button
16:50:28.873, Hand, Primary Button
16:50:28.887, Hand, Primary Button
16:50:28.901, Hand, Primary Button
16:50:28.914, Hand, Primary Button
16:50:28.928, Hand, Primary Button
16:50:28.943, Hand, Primary Button
16:50:28.955, Hand, Primary Button
16:50:28.970, Hand, Primary Button
16:50:28.984, Hand, Primary Button
16:50:28.998, Hand, Primary Button
16:50:29.011, Hand, Primary Button
16:50:29.026, Hand, Primary Button
16:50:29.040, Hand, Primary Button
16:50:29.054, Hand, Primary Button
16:50:29.067, Hand, Primary Button
16:50:29.081, Hand, Primary Button
16:50:29.094, Hand, Primary Button
16:50:29.108, Hand, Primary Button
16:50:29.123, Hand, Primary Button
16:50:29.137, Hand, Primary Button
16:50:29.151, Hand, Primary Button
16:50:29.164, Hand, Primary Button
16:50:29.178, Hand, Primary Button
16:50:29.193, Hand, Primary Button
16:50:29.206, Hand, Primary Button
16:50:29.221, Hand, Primary Button
16:50:29.234, Hand, Primary Button
16:50:29.248, Hand, Primary Button
16:50:29.261, Hand, Primary Button
16:50:29.275, Hand, Primary Button
16:50:29.290, Hand, Primary Button
16:50:29.305, Hand, Primary Button
16:50:29.319, Hand, Primary Button
16:50:29.331, Hand, Primary Button
16:50:29.346, Hand, Primary Button
16:50:29.359, Hand, Primary Button
16:50:29.373, Hand, Primary Button
16:50:29.388, Hand, Primary Button
16:50:29.401, Hand, Primary Button
16:50:29.415, Hand, Primary Button
16:50:29.428, Hand, Primary Button
16:50:29.443, Hand, Primary Button
16:50:29.455, Hand, Primary Button
16:50:29.470, Hand, Primary Button
16:50:29.484, Hand, Primary Button
16:50:29.498, Hand, Primary Button
16:50:29.511, Hand, Primary Button
16:50:29.525, Hand, Primary Button
16:50:29.540, Hand, Primary Button
16:50:29.553, Hand, Primary Button
16:50:29.567, Hand, Primary Button
16:50:29.581, Hand, Primary Button
16:50:29.594, Hand, Primary Button
16:50:29.609, Hand, Primary Button
16:50:29.623, Hand, Primary Button
16:50:29.637, Hand, Primary Button
16:50:29.651, Hand, Primary Button
16:50:29.664, Hand, Primary Button
16:50:29.679, Hand, Primary Button
16:50:29.691, Hand, Primary Button
16:50:29.706, Hand, Primary Button
16:50:29.721, Hand, Primary Button
16:50:29.733, Hand, Primary Button
16:50:29.748, Hand, Primary Button
16:50:29.762, Hand, Primary Button
