Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:50:15.205, 0.121, 0.438, 0.071, -0.888
16:50:15.218, 0.122, 0.440, 0.070, -0.887
16:50:15.231, 0.122, 0.441, 0.069, -0.886
16:50:15.260, 0.123, 0.442, 0.067, -0.886
16:50:15.273, 0.124, 0.442, 0.065, -0.886
16:50:15.287, 0.125, 0.443, 0.064, -0.886
16:50:15.329, 0.124, 0.443, 0.063, -0.886
16:50:15.356, 0.124, 0.444, 0.061, -0.885
16:50:15.370, 0.125, 0.444, 0.060, -0.885
16:50:15.398, 0.124, 0.446, 0.059, -0.885
16:50:15.426, 0.123, 0.446, 0.057, -0.885
16:50:15.454, 0.124, 0.447, 0.055, -0.884
16:50:15.482, 0.125, 0.447, 0.053, -0.884
16:50:15.525, 0.125, 0.445, 0.053, -0.885
16:50:15.551, 0.126, 0.444, 0.052, -0.885
16:50:15.579, 0.127, 0.442, 0.052, -0.886
16:50:15.608, 0.126, 0.440, 0.053, -0.888
16:50:15.622, 0.127, 0.438, 0.053, -0.889
16:50:15.634, 0.127, 0.436, 0.054, -0.889
16:50:15.649, 0.127, 0.435, 0.054, -0.890
16:50:15.663, 0.127, 0.433, 0.055, -0.891
16:50:15.677, 0.126, 0.431, 0.055, -0.892
16:50:15.689, 0.126, 0.429, 0.055, -0.893
16:50:15.705, 0.126, 0.428, 0.055, -0.893
16:50:15.718, 0.126, 0.426, 0.055, -0.894
16:50:15.734, 0.126, 0.423, 0.055, -0.895
16:50:15.748, 0.126, 0.421, 0.055, -0.897
16:50:15.761, 0.125, 0.419, 0.055, -0.898
16:50:15.775, 0.125, 0.416, 0.055, -0.899
16:50:15.788, 0.124, 0.413, 0.055, -0.901
16:50:15.803, 0.123, 0.409, 0.055, -0.902
16:50:15.815, 0.123, 0.406, 0.054, -0.904
16:50:15.829, 0.123, 0.402, 0.054, -0.906
16:50:15.844, 0.122, 0.398, 0.053, -0.908
16:50:15.857, 0.121, 0.393, 0.053, -0.910
16:50:15.870, 0.121, 0.388, 0.052, -0.912
16:50:15.885, 0.120, 0.382, 0.051, -0.915
16:50:15.898, 0.119, 0.376, 0.050, -0.917
16:50:15.912, 0.119, 0.370, 0.050, -0.920
16:50:15.926, 0.118, 0.364, 0.050, -0.922
16:50:15.941, 0.117, 0.358, 0.050, -0.925
16:50:15.954, 0.115, 0.352, 0.049, -0.928
16:50:15.968, 0.114, 0.346, 0.047, -0.930
16:50:15.981, 0.115, 0.341, 0.046, -0.932
16:50:15.995, 0.116, 0.336, 0.046, -0.934
16:50:16.011, 0.116, 0.332, 0.044, -0.935
16:50:16.025, 0.117, 0.328, 0.043, -0.937
16:50:16.038, 0.116, 0.324, 0.042, -0.938
16:50:16.051, 0.116, 0.320, 0.040, -0.940
16:50:16.066, 0.116, 0.316, 0.038, -0.941
16:50:16.080, 0.116, 0.313, 0.038, -0.942
16:50:16.093, 0.116, 0.309, 0.037, -0.943
16:50:16.108, 0.117, 0.306, 0.036, -0.944
16:50:16.121, 0.117, 0.303, 0.034, -0.945
16:50:16.135, 0.116, 0.300, 0.033, -0.946
16:50:16.148, 0.116, 0.296, 0.031, -0.948
16:50:16.163, 0.116, 0.293, 0.029, -0.949
16:50:16.176, 0.115, 0.289, 0.028, -0.950
16:50:16.189, 0.114, 0.286, 0.027, -0.951
16:50:16.204, 0.114, 0.282, 0.026, -0.952
16:50:16.218, 0.115, 0.278, 0.025, -0.953
16:50:16.231, 0.114, 0.274, 0.024, -0.955
16:50:16.246, 0.114, 0.270, 0.023, -0.956
16:50:16.260, 0.114, 0.266, 0.021, -0.957
16:50:16.274, 0.113, 0.261, 0.020, -0.958
16:50:16.288, 0.113, 0.257, 0.019, -0.960
16:50:16.301, 0.112, 0.253, 0.018, -0.961
16:50:16.315, 0.112, 0.249, 0.017, -0.962
16:50:16.330, 0.111, 0.245, 0.016, -0.963
16:50:16.343, 0.109, 0.241, 0.015, -0.964
16:50:16.358, 0.109, 0.237, 0.015, -0.965
16:50:16.371, 0.109, 0.233, 0.015, -0.966
16:50:16.385, 0.109, 0.230, 0.014, -0.967
16:50:16.399, 0.109, 0.227, 0.013, -0.968
16:50:16.411, 0.109, 0.225, 0.012, -0.968
16:50:16.427, 0.108, 0.221, 0.012, -0.969
16:50:16.441, 0.107, 0.218, 0.010, -0.970
16:50:16.453, 0.107, 0.215, 0.010, -0.971
16:50:16.468, 0.107, 0.213, 0.009, -0.971
16:50:16.483, 0.107, 0.210, 0.009, -0.972
16:50:16.497, 0.107, 0.209, 0.007, -0.972
16:50:16.509, 0.106, 0.206, 0.006, -0.973
16:50:16.524, 0.105, 0.204, 0.005, -0.973
16:50:16.538, 0.105, 0.203, 0.004, -0.974
16:50:16.551, 0.104, 0.201, 0.003, -0.974
16:50:16.579, 0.104, 0.198, 0.002, -0.975
16:50:16.606, 0.103, 0.197, 0.000, -0.975
16:50:16.634, 0.101, 0.196, -0.001, -0.975
16:50:16.663, 0.100, 0.195, 0.000, -0.976
16:50:16.690, 0.099, 0.194, 0.000, -0.976
16:50:16.718, 0.097, 0.193, 0.001, -0.976
16:50:16.787, 0.097, 0.193, 0.003, -0.976
16:50:16.871, 0.098, 0.195, 0.002, -0.976
16:50:16.927, 0.098, 0.196, 0.001, -0.976
16:50:16.969, 0.098, 0.198, 0.000, -0.975
16:50:17.009, 0.098, 0.199, -0.001, -0.975
16:50:17.050, 0.097, 0.200, -0.001, -0.975
16:50:17.094, 0.097, 0.202, -0.001, -0.975
16:50:17.122, 0.096, 0.203, -0.001, -0.974
16:50:17.164, 0.097, 0.205, -0.001, -0.974
16:50:17.205, 0.097, 0.206, -0.001, -0.974
16:50:17.260, 0.097, 0.208, -0.002, -0.973
16:50:17.315, 0.098, 0.208, -0.003, -0.973
16:50:17.386, 0.097, 0.207, -0.005, -0.973
16:50:17.413, 0.099, 0.208, -0.003, -0.973
16:50:17.428, 0.101, 0.207, -0.002, -0.973
16:50:17.457, 0.101, 0.207, -0.001, -0.973
16:50:17.485, 0.099, 0.207, -0.001, -0.973
16:50:17.511, 0.098, 0.208, -0.001, -0.973
16:50:17.538, 0.100, 0.208, -0.002, -0.973
16:50:17.608, 0.098, 0.207, -0.001, -0.973
16:50:17.650, 0.099, 0.206, -0.001, -0.974
16:50:17.677, 0.100, 0.205, -0.001, -0.974
16:50:17.718, 0.098, 0.205, -0.002, -0.974
16:50:17.774, 0.100, 0.205, -0.001, -0.974
16:50:17.858, 0.098, 0.204, 0.000, -0.974
16:50:17.885, 0.096, 0.204, 0.000, -0.974
16:50:17.913, 0.095, 0.204, 0.000, -0.974
16:50:17.941, 0.097, 0.204, 0.001, -0.974
16:50:18.067, 0.097, 0.202, 0.000, -0.974
16:50:18.108, 0.098, 0.201, 0.000, -0.975
16:50:18.150, 0.099, 0.200, -0.001, -0.975
16:50:18.164, 0.100, 0.199, -0.001, -0.975
16:50:18.177, 0.101, 0.197, -0.002, -0.975
16:50:18.191, 0.102, 0.195, -0.003, -0.976
16:50:18.204, 0.102, 0.192, -0.004, -0.976
16:50:18.219, 0.102, 0.190, -0.006, -0.977
16:50:18.233, 0.103, 0.186, -0.008, -0.977
16:50:18.247, 0.105, 0.180, -0.010, -0.978
16:50:18.261, 0.106, 0.174, -0.012, -0.979
16:50:18.274, 0.106, 0.167, -0.015, -0.980
16:50:18.289, 0.106, 0.158, -0.017, -0.982
16:50:18.304, 0.106, 0.149, -0.020, -0.983
16:50:18.318, 0.106, 0.139, -0.022, -0.984
16:50:18.330, 0.107, 0.129, -0.025, -0.986
16:50:18.345, 0.106, 0.119, -0.028, -0.987
16:50:18.359, 0.106, 0.107, -0.031, -0.988
16:50:18.372, 0.106, 0.096, -0.034, -0.989
16:50:18.387, 0.106, 0.084, -0.036, -0.990
16:50:18.400, 0.108, 0.071, -0.040, -0.991
16:50:18.413, 0.109, 0.058, -0.044, -0.991
16:50:18.428, 0.109, 0.043, -0.048, -0.992
16:50:18.442, 0.108, 0.028, -0.052, -0.992
16:50:18.455, 0.107, 0.015, -0.056, -0.993
16:50:18.468, 0.106, 0.001, -0.059, -0.993
16:50:18.483, 0.107, -0.014, -0.063, -0.992
16:50:18.496, 0.107, -0.029, -0.068, -0.992
16:50:18.510, 0.107, -0.045, -0.071, -0.991
16:50:18.525, 0.107, -0.059, -0.074, -0.990
16:50:18.539, 0.107, -0.074, -0.077, -0.989
16:50:18.551, 0.108, -0.090, -0.081, -0.987
16:50:18.566, 0.109, -0.106, -0.083, -0.985
16:50:18.580, 0.110, -0.122, -0.086, -0.983
16:50:18.593, 0.109, -0.138, -0.089, -0.980
16:50:18.608, 0.109, -0.152, -0.091, -0.978
16:50:18.621, 0.109, -0.167, -0.093, -0.976
16:50:18.635, 0.109, -0.181, -0.095, -0.973
16:50:18.649, 0.109, -0.194, -0.097, -0.970
16:50:18.663, 0.109, -0.208, -0.099, -0.967
16:50:18.677, 0.109, -0.220, -0.100, -0.964
16:50:18.691, 0.108, -0.231, -0.100, -0.962
16:50:18.705, 0.108, -0.242, -0.101, -0.959
16:50:18.718, 0.108, -0.252, -0.102, -0.956
16:50:18.732, 0.108, -0.261, -0.103, -0.954
16:50:18.748, 0.109, -0.271, -0.103, -0.951
16:50:18.761, 0.108, -0.279, -0.104, -0.949
16:50:18.774, 0.108, -0.287, -0.103, -0.946
16:50:18.788, 0.108, -0.294, -0.103, -0.944
16:50:18.803, 0.108, -0.300, -0.103, -0.942
16:50:18.817, 0.109, -0.307, -0.102, -0.940
16:50:18.830, 0.109, -0.312, -0.102, -0.938
16:50:18.843, 0.110, -0.318, -0.101, -0.936
16:50:18.857, 0.111, -0.323, -0.100, -0.935
16:50:18.871, 0.110, -0.328, -0.100, -0.933
16:50:18.887, 0.111, -0.333, -0.099, -0.931
16:50:18.900, 0.111, -0.338, -0.098, -0.930
16:50:18.914, 0.111, -0.342, -0.097, -0.928
16:50:18.928, 0.112, -0.346, -0.096, -0.927
16:50:18.942, 0.112, -0.350, -0.095, -0.925
16:50:18.955, 0.112, -0.354, -0.094, -0.924
16:50:18.970, 0.112, -0.358, -0.093, -0.922
16:50:18.984, 0.113, -0.362, -0.092, -0.921
16:50:18.998, 0.113, -0.365, -0.090, -0.920
16:50:19.011, 0.113, -0.368, -0.089, -0.919
16:50:19.025, 0.113, -0.371, -0.088, -0.918
16:50:19.039, 0.113, -0.374, -0.087, -0.916
16:50:19.053, 0.113, -0.376, -0.085, -0.916
16:50:19.066, 0.113, -0.379, -0.084, -0.914
16:50:19.080, 0.114, -0.381, -0.083, -0.914
16:50:19.093, 0.114, -0.383, -0.082, -0.913
16:50:19.108, 0.114, -0.385, -0.080, -0.912
16:50:19.121, 0.114, -0.387, -0.079, -0.912
16:50:19.135, 0.114, -0.389, -0.079, -0.911
16:50:19.150, 0.114, -0.391, -0.077, -0.910
16:50:19.163, 0.114, -0.393, -0.077, -0.909
16:50:19.176, 0.114, -0.395, -0.076, -0.909
16:50:19.190, 0.113, -0.396, -0.075, -0.908
16:50:19.205, 0.112, -0.398, -0.074, -0.908
16:50:19.218, 0.111, -0.399, -0.073, -0.907
16:50:19.232, 0.111, -0.401, -0.073, -0.907
16:50:19.247, 0.110, -0.402, -0.072, -0.906
16:50:19.261, 0.110, -0.403, -0.071, -0.906
16:50:19.288, 0.109, -0.405, -0.070, -0.905
16:50:19.330, 0.109, -0.405, -0.068, -0.905
16:50:19.371, 0.110, -0.406, -0.067, -0.905
16:50:19.412, 0.109, -0.405, -0.065, -0.905
16:50:19.538, 0.110, -0.406, -0.064, -0.905
16:50:19.650, 0.109, -0.405, -0.063, -0.906
16:50:19.747, 0.109, -0.404, -0.062, -0.906
16:50:19.802, 0.109, -0.403, -0.062, -0.907
16:50:19.844, 0.109, -0.401, -0.062, -0.907
16:50:19.885, 0.110, -0.400, -0.061, -0.908
16:50:19.927, 0.109, -0.399, -0.060, -0.909
16:50:19.982, 0.110, -0.397, -0.060, -0.909
16:50:20.010, 0.108, -0.396, -0.059, -0.910
16:50:20.051, 0.108, -0.394, -0.058, -0.911
16:50:20.080, 0.108, -0.393, -0.059, -0.911
16:50:20.135, 0.108, -0.392, -0.058, -0.912
16:50:20.178, 0.108, -0.390, -0.058, -0.912
16:50:20.219, 0.108, -0.389, -0.058, -0.913
16:50:20.274, 0.109, -0.388, -0.058, -0.913
16:50:20.427, 0.109, -0.388, -0.057, -0.913
16:50:20.455, 0.109, -0.387, -0.056, -0.914
16:50:20.525, 0.107, -0.386, -0.055, -0.915
16:50:20.551, 0.106, -0.385, -0.055, -0.915
16:50:20.579, 0.104, -0.385, -0.055, -0.916
16:50:20.607, 0.104, -0.383, -0.055, -0.916
16:50:20.635, 0.103, -0.381, -0.055, -0.917
16:50:20.649, 0.102, -0.380, -0.055, -0.918
16:50:20.663, 0.102, -0.379, -0.055, -0.918
16:50:20.691, 0.102, -0.377, -0.055, -0.919
16:50:20.719, 0.102, -0.375, -0.056, -0.920
16:50:20.829, 0.102, -0.377, -0.057, -0.919
16:50:20.870, 0.100, -0.377, -0.057, -0.919
16:50:21.065, 0.101, -0.377, -0.056, -0.919
16:50:21.121, 0.103, -0.377, -0.056, -0.919
16:50:21.190, 0.104, -0.378, -0.055, -0.918
16:50:21.247, 0.104, -0.380, -0.055, -0.918
16:50:21.552, 0.105, -0.379, -0.057, -0.918
16:50:21.649, 0.104, -0.378, -0.056, -0.918
16:50:21.871, 0.106, -0.378, -0.056, -0.918
16:50:21.928, 0.107, -0.377, -0.056, -0.918
16:50:22.065, 0.108, -0.376, -0.055, -0.919
16:50:22.205, 0.108, -0.375, -0.056, -0.919
16:50:22.345, 0.109, -0.374, -0.057, -0.919
16:50:22.400, 0.108, -0.372, -0.056, -0.920
16:50:22.441, 0.109, -0.370, -0.056, -0.921
16:50:22.455, 0.109, -0.369, -0.055, -0.921
16:50:22.468, 0.109, -0.367, -0.054, -0.922
16:50:22.483, 0.110, -0.364, -0.053, -0.923
16:50:22.497, 0.110, -0.361, -0.052, -0.925
16:50:22.511, 0.112, -0.355, -0.050, -0.927
16:50:22.525, 0.113, -0.349, -0.049, -0.929
16:50:22.538, 0.115, -0.341, -0.045, -0.932
16:50:22.551, 0.117, -0.332, -0.042, -0.935
16:50:22.566, 0.118, -0.321, -0.038, -0.939
16:50:22.580, 0.119, -0.309, -0.034, -0.943
16:50:22.594, 0.121, -0.298, -0.029, -0.946
16:50:22.608, 0.122, -0.287, -0.025, -0.950
16:50:22.621, 0.125, -0.275, -0.020, -0.953
16:50:22.635, 0.125, -0.264, -0.015, -0.956
16:50:22.650, 0.128, -0.253, -0.013, -0.959
16:50:22.663, 0.130, -0.242, -0.010, -0.962
16:50:22.677, 0.133, -0.231, -0.008, -0.964
16:50:22.691, 0.135, -0.221, -0.005, -0.966
16:50:22.705, 0.137, -0.212, -0.003, -0.968
16:50:22.719, 0.137, -0.202, -0.001, -0.970
16:50:22.733, 0.138, -0.193, 0.000, -0.971
16:50:22.746, 0.139, -0.184, 0.001, -0.973
16:50:22.762, 0.140, -0.175, 0.002, -0.975
16:50:22.774, 0.140, -0.167, 0.004, -0.976
16:50:22.789, 0.140, -0.158, 0.006, -0.977
16:50:22.803, 0.138, -0.150, 0.008, -0.979
16:50:22.815, 0.135, -0.142, 0.010, -0.981
16:50:22.830, 0.132, -0.133, 0.012, -0.982
16:50:22.844, 0.128, -0.124, 0.015, -0.984
16:50:22.858, 0.125, -0.114, 0.018, -0.985
16:50:22.871, 0.120, -0.105, 0.021, -0.987
16:50:22.886, 0.113, -0.096, 0.024, -0.989
16:50:22.900, 0.107, -0.086, 0.026, -0.990
16:50:22.913, 0.106, -0.078, 0.026, -0.991
16:50:22.928, 0.106, -0.070, 0.025, -0.992
16:50:22.941, 0.108, -0.064, 0.025, -0.992
16:50:22.955, 0.109, -0.057, 0.024, -0.992
16:50:22.968, 0.108, -0.050, 0.024, -0.993
16:50:22.983, 0.108, -0.043, 0.025, -0.993
16:50:22.997, 0.106, -0.037, 0.026, -0.993
16:50:23.011, 0.105, -0.031, 0.028, -0.994
16:50:23.025, 0.104, -0.024, 0.030, -0.994
16:50:23.038, 0.104, -0.015, 0.032, -0.994
16:50:23.051, 0.104, -0.005, 0.035, -0.994
16:50:23.067, 0.105, 0.004, 0.038, -0.994
16:50:23.081, 0.106, 0.014, 0.042, -0.993
16:50:23.093, 0.109, 0.024, 0.044, -0.993
16:50:23.108, 0.111, 0.034, 0.047, -0.992
16:50:23.122, 0.113, 0.044, 0.048, -0.991
16:50:23.135, 0.114, 0.054, 0.050, -0.991
16:50:23.150, 0.114, 0.063, 0.052, -0.990
16:50:23.164, 0.114, 0.072, 0.053, -0.990
16:50:23.178, 0.114, 0.080, 0.053, -0.989
16:50:23.191, 0.114, 0.087, 0.053, -0.988
16:50:23.204, 0.114, 0.095, 0.053, -0.988
16:50:23.220, 0.113, 0.101, 0.053, -0.987
16:50:23.233, 0.112, 0.108, 0.053, -0.986
16:50:23.247, 0.111, 0.113, 0.053, -0.986
16:50:23.260, 0.109, 0.118, 0.052, -0.986
16:50:23.274, 0.108, 0.123, 0.052, -0.985
16:50:23.289, 0.107, 0.127, 0.052, -0.985
16:50:23.303, 0.107, 0.130, 0.052, -0.984
16:50:23.317, 0.106, 0.133, 0.052, -0.984
16:50:23.329, 0.106, 0.136, 0.052, -0.984
16:50:23.344, 0.105, 0.137, 0.051, -0.984
16:50:23.358, 0.105, 0.140, 0.051, -0.983
16:50:23.388, 0.104, 0.142, 0.051, -0.983
16:50:23.401, 0.104, 0.143, 0.050, -0.983
16:50:23.414, 0.104, 0.145, 0.050, -0.983
16:50:23.443, 0.104, 0.147, 0.049, -0.982
16:50:23.470, 0.104, 0.150, 0.050, -0.982
16:50:23.483, 0.105, 0.152, 0.051, -0.982
16:50:23.497, 0.105, 0.154, 0.051, -0.981
16:50:23.511, 0.106, 0.156, 0.051, -0.981
16:50:23.524, 0.106, 0.159, 0.051, -0.980
16:50:23.538, 0.106, 0.161, 0.051, -0.980
16:50:23.551, 0.107, 0.163, 0.051, -0.980
16:50:23.567, 0.107, 0.164, 0.051, -0.979
16:50:23.580, 0.107, 0.166, 0.051, -0.979
16:50:23.594, 0.108, 0.167, 0.051, -0.979
16:50:23.608, 0.108, 0.168, 0.050, -0.978
16:50:23.622, 0.109, 0.170, 0.050, -0.978
16:50:23.634, 0.109, 0.172, 0.049, -0.978
16:50:23.650, 0.109, 0.173, 0.048, -0.978
16:50:23.664, 0.109, 0.175, 0.048, -0.977
16:50:23.678, 0.109, 0.176, 0.047, -0.977
16:50:23.705, 0.109, 0.178, 0.047, -0.977
16:50:23.733, 0.109, 0.181, 0.046, -0.976
16:50:23.761, 0.109, 0.182, 0.046, -0.976
16:50:23.830, 0.110, 0.184, 0.045, -0.976
16:50:23.886, 0.111, 0.184, 0.044, -0.976
16:50:23.928, 0.112, 0.182, 0.042, -0.976
16:50:23.968, 0.113, 0.181, 0.041, -0.976
16:50:24.012, 0.114, 0.180, 0.039, -0.976
16:50:24.051, 0.115, 0.180, 0.038, -0.976
16:50:24.122, 0.114, 0.181, 0.037, -0.976
16:50:24.164, 0.115, 0.182, 0.038, -0.976
16:50:24.191, 0.116, 0.182, 0.038, -0.976
16:50:24.246, 0.115, 0.183, 0.037, -0.976
16:50:24.274, 0.115, 0.182, 0.038, -0.976
16:50:24.303, 0.116, 0.181, 0.040, -0.976
16:50:24.330, 0.117, 0.180, 0.039, -0.976
16:50:24.357, 0.117, 0.179, 0.037, -0.976
16:50:24.399, 0.117, 0.178, 0.035, -0.976
16:50:24.454, 0.119, 0.178, 0.034, -0.976
16:50:24.469, 0.121, 0.178, 0.034, -0.976
16:50:24.496, 0.123, 0.179, 0.033, -0.976
16:50:24.538, 0.124, 0.180, 0.032, -0.975
16:50:24.566, 0.125, 0.182, 0.032, -0.975
16:50:24.594, 0.125, 0.184, 0.033, -0.974
16:50:24.621, 0.125, 0.186, 0.034, -0.974
16:50:24.635, 0.126, 0.187, 0.034, -0.974
16:50:24.649, 0.128, 0.189, 0.035, -0.973
16:50:24.663, 0.130, 0.190, 0.035, -0.972
16:50:24.690, 0.131, 0.191, 0.036, -0.972
16:50:24.718, 0.133, 0.193, 0.036, -0.972
16:50:24.761, 0.135, 0.194, 0.036, -0.971
16:50:24.789, 0.137, 0.194, 0.037, -0.971
16:50:24.872, 0.135, 0.192, 0.037, -0.971
16:50:24.886, 0.132, 0.192, 0.036, -0.972
16:50:24.900, 0.129, 0.192, 0.034, -0.972
16:50:24.914, 0.123, 0.192, 0.032, -0.973
16:50:24.927, 0.114, 0.192, 0.030, -0.974
16:50:24.941, 0.107, 0.191, 0.028, -0.975
16:50:24.955, 0.105, 0.190, 0.029, -0.976
16:50:24.968, 0.110, 0.189, 0.032, -0.975
16:50:24.984, 0.116, 0.188, 0.033, -0.975
16:50:24.998, 0.123, 0.186, 0.034, -0.974
16:50:25.010, 0.125, 0.185, 0.035, -0.974
16:50:25.038, 0.125, 0.182, 0.035, -0.975
16:50:25.053, 0.125, 0.181, 0.035, -0.975
16:50:25.068, 0.123, 0.179, 0.036, -0.975
16:50:25.083, 0.122, 0.178, 0.037, -0.976
16:50:25.095, 0.121, 0.176, 0.037, -0.976
16:50:25.109, 0.119, 0.175, 0.037, -0.977
16:50:25.124, 0.118, 0.174, 0.037, -0.977
16:50:25.136, 0.117, 0.173, 0.037, -0.977
16:50:25.164, 0.114, 0.170, 0.037, -0.978
16:50:25.177, 0.112, 0.169, 0.036, -0.979
16:50:25.191, 0.110, 0.168, 0.036, -0.979
16:50:25.205, 0.109, 0.166, 0.037, -0.979
16:50:25.219, 0.107, 0.165, 0.037, -0.980
16:50:25.233, 0.106, 0.163, 0.037, -0.980
16:50:25.246, 0.104, 0.162, 0.037, -0.981
16:50:25.261, 0.103, 0.161, 0.037, -0.981
16:50:25.274, 0.101, 0.160, 0.036, -0.981
16:50:25.288, 0.099, 0.158, 0.036, -0.982
16:50:25.303, 0.098, 0.157, 0.036, -0.982
16:50:25.317, 0.097, 0.155, 0.036, -0.982
16:50:25.329, 0.096, 0.154, 0.036, -0.983
16:50:25.345, 0.095, 0.153, 0.035, -0.983
16:50:25.358, 0.094, 0.152, 0.035, -0.983
16:50:25.371, 0.093, 0.150, 0.034, -0.984
16:50:25.386, 0.092, 0.149, 0.034, -0.984
16:50:25.400, 0.091, 0.148, 0.034, -0.984
16:50:25.427, 0.090, 0.147, 0.033, -0.985
16:50:25.469, 0.090, 0.145, 0.032, -0.985
16:50:25.497, 0.090, 0.145, 0.030, -0.985
16:50:25.552, 0.092, 0.145, 0.029, -0.985
16:50:25.608, 0.091, 0.144, 0.028, -0.985
16:50:25.649, 0.089, 0.144, 0.027, -0.985
