Time, Hand, Button
15:49:07.543, Hand, Primary Button
15:49:07.557, Hand, Primary Button
15:49:07.571, Hand, Primary Button
15:49:07.584, Hand, Primary Button
15:49:07.598, Hand, Primary Button
15:49:07.611, Hand, Primary Button
15:49:07.625, Hand, Primary Button
15:49:07.640, Hand, Primary Button
15:49:07.654, Hand, Primary Button
15:49:07.668, Hand, Primary Button
15:49:07.681, Hand, Primary Button
15:49:07.695, Hand, Primary Button
15:49:07.709, Hand, Primary Button
15:49:07.722, Hand, Primary Button
15:49:07.737, Hand, Primary Button
15:49:07.750, Hand, Primary Button
15:49:07.765, Hand, Primary Button
15:49:07.779, Hand, Primary Button
15:49:07.792, Hand, Primary Button
15:49:07.806, Hand, Primary Button
15:49:07.820, Hand, Primary Button
15:49:07.834, Hand, Primary Button
15:49:07.847, Hand, Primary Button
15:49:07.863, Hand, Primary Button
15:49:07.876, Hand, Primary Button
15:49:07.890, Hand, Primary Button
15:49:07.907, Hand, Primary Button
15:49:07.918, Hand, Primary Button
15:49:07.933, Hand, Primary Button
15:49:07.948, Hand, Primary Button
15:49:07.961, Hand, Primary Button
15:49:07.974, Hand, Primary Button
15:49:07.988, Hand, Primary Button
15:49:08.002, Hand, Primary Button
15:49:08.015, Hand, Primary Button
15:49:08.029, Hand, Primary Button
15:49:08.044, Hand, Primary Button
15:49:08.058, Hand, Primary Button
15:49:08.070, Hand, Primary Button
15:49:08.085, Hand, Primary Button
15:49:08.099, Hand, Primary Button
15:49:08.112, Hand, Primary Button
15:49:08.126, Hand, Primary Button
15:49:08.140, Hand, Primary Button
15:49:08.154, Hand, Primary Button
15:49:08.167, Hand, Primary Button
15:49:08.181, Hand, Primary Button
15:49:08.196, Hand, Primary Button
15:49:08.209, Hand, Primary Button
15:49:08.223, Hand, Primary Button
15:49:08.238, Hand, Primary Button
15:49:08.250, Hand, Primary Button
15:49:08.265, Hand, Primary Button
15:49:08.279, Hand, Primary Button
15:49:08.293, Hand, Primary Button
15:49:08.306, Hand, Primary Button
15:49:08.320, Hand, Primary Button
15:49:08.334, Hand, Primary Button
15:49:08.348, Hand, Primary Button
15:49:08.363, Hand, Primary Button
15:49:08.378, Hand, Primary Button
15:49:08.390, Hand, Primary Button
15:49:08.405, Hand, Primary Button
15:49:08.419, Hand, Primary Button
15:49:08.432, Hand, Primary Button
15:49:08.446, Hand, Primary Button
15:49:08.460, Hand, Primary Button
15:49:08.474, Hand, Primary Button
15:49:08.487, Hand, Primary Button
15:49:08.501, Hand, Primary Button
15:49:08.514, Hand, Primary Button
15:49:08.528, Hand, Primary Button
15:49:08.542, Hand, Primary Button
15:49:08.556, Hand, Primary Button
15:49:08.569, Hand, Primary Button
15:49:08.585, Hand, Primary Button
15:49:08.598, Hand, Primary Button
15:49:08.612, Hand, Primary Button
15:49:08.626, Hand, Primary Button
15:49:08.639, Hand, Primary Button
15:49:08.653, Hand, Primary Button
15:49:08.667, Hand, Primary Button
15:49:08.681, Hand, Primary Button
15:49:08.696, Hand, Primary Button
15:49:08.709, Hand, Primary Button
15:49:08.722, Hand, Primary Button
15:49:08.737, Hand, Primary Button
15:49:08.751, Hand, Primary Button
15:49:08.764, Hand, Primary Button
15:49:08.778, Hand, Primary Button
15:49:08.792, Hand, Primary Button
15:49:08.806, Hand, Primary Button
15:49:08.820, Hand, Primary Button
15:49:08.833, Hand, Primary Button
15:49:08.847, Hand, Primary Button
15:49:08.862, Hand, Primary Button
15:49:08.876, Hand, Primary Button
15:49:08.888, Hand, Primary Button
15:49:08.904, Hand, Primary Button
15:49:08.917, Hand, Primary Button
15:49:08.930, Hand, Primary Button
15:49:08.945, Hand, Primary Button
15:49:08.959, Hand, Primary Button
15:49:08.973, Hand, Primary Button
15:49:08.986, Hand, Primary Button
15:49:09.000, Hand, Primary Button
15:49:09.015, Hand, Primary Button
15:49:09.028, Hand, Primary Button
15:49:09.043, Hand, Primary Button
15:49:09.056, Hand, Primary Button
15:49:09.070, Hand, Primary Button
15:49:09.084, Hand, Primary Button
15:49:09.097, Hand, Primary Button
15:49:09.111, Hand, Primary Button
15:49:09.126, Hand, Primary Button
15:49:09.140, Hand, Primary Button
15:49:09.154, Hand, Primary Button
15:49:09.167, Hand, Primary Button
15:49:09.182, Hand, Primary Button
15:49:09.195, Hand, Primary Button
15:49:09.209, Hand, Primary Button
15:49:09.223, Hand, Primary Button
15:49:09.238, Hand, Primary Button
15:49:09.250, Hand, Primary Button
15:49:09.265, Hand, Primary Button
15:49:09.279, Hand, Primary Button
15:49:09.292, Hand, Primary Button
15:49:09.306, Hand, Primary Button
15:49:09.321, Hand, Primary Button
15:49:09.334, Hand, Primary Button
15:49:09.348, Hand, Primary Button
15:49:09.362, Hand, Primary Button
15:49:09.375, Hand, Primary Button
15:49:09.389, Hand, Primary Button
15:49:09.404, Hand, Primary Button
15:49:09.418, Hand, Primary Button
15:49:09.431, Hand, Primary Button
15:49:09.446, Hand, Primary Button
15:49:09.459, Hand, Primary Button
15:49:09.473, Hand, Primary Button
15:49:09.487, Hand, Primary Button
15:49:09.501, Hand, Primary Button
15:49:09.514, Hand, Primary Button
15:49:09.528, Hand, Primary Button
15:49:09.543, Hand, Primary Button
15:49:09.557, Hand, Primary Button
15:49:09.571, Hand, Primary Button
15:49:09.584, Hand, Primary Button
15:49:09.598, Hand, Primary Button
15:49:09.611, Hand, Primary Button
15:49:09.626, Hand, Primary Button
15:49:09.640, Hand, Primary Button
15:49:09.654, Hand, Primary Button
15:49:09.666, Hand, Primary Button
15:49:09.681, Hand, Primary Button
15:49:09.695, Hand, Primary Button
15:49:09.709, Hand, Primary Button
15:49:09.722, Hand, Primary Button
15:49:09.737, Hand, Primary Button
15:49:09.750, Hand, Primary Button
15:49:09.765, Hand, Primary Button
15:49:09.779, Hand, Primary Button
15:49:09.792, Hand, Primary Button
15:49:09.806, Hand, Primary Button
15:49:09.820, Hand, Primary Button
15:49:09.834, Hand, Primary Button
15:49:09.847, Hand, Primary Button
15:49:09.862, Hand, Primary Button
15:49:09.876, Hand, Primary Button
15:49:09.888, Hand, Primary Button
15:49:09.904, Hand, Primary Button
15:49:09.917, Hand, Primary Button
15:49:09.931, Hand, Primary Button
15:49:09.946, Hand, Primary Button
15:49:09.960, Hand, Primary Button
15:49:09.974, Hand, Primary Button
15:49:09.987, Hand, Primary Button
15:49:10.001, Hand, Primary Button
15:49:10.014, Hand, Primary Button
15:49:10.028, Hand, Primary Button
15:49:10.043, Hand, Primary Button
15:49:10.057, Hand, Primary Button
15:49:10.070, Hand, Primary Button
15:49:10.084, Hand, Primary Button
15:49:10.099, Hand, Primary Button
15:49:10.112, Hand, Primary Button
15:49:10.125, Hand, Primary Button
15:49:10.140, Hand, Primary Button
15:49:10.154, Hand, Primary Button
15:49:10.167, Hand, Primary Button
15:49:10.183, Hand, Primary Button
15:49:10.196, Hand, Primary Button
15:49:10.208, Hand, Primary Button
15:49:10.224, Hand, Primary Button
15:49:10.237, Hand, Primary Button
15:49:10.251, Hand, Primary Button
15:49:10.264, Hand, Primary Button
15:49:10.280, Hand, Primary Button
15:49:10.292, Hand, Primary Button
15:49:10.307, Hand, Primary Button
15:49:10.320, Hand, Primary Button
15:49:10.335, Hand, Primary Button
15:49:10.347, Hand, Primary Button
15:49:10.362, Hand, Primary Button
15:49:10.376, Hand, Primary Button
15:49:10.389, Hand, Primary Button
15:49:10.404, Hand, Primary Button
