Time, Hand, Button
19:51:52.652, Hand, Primary Button
19:51:52.665, Hand, Primary Button
19:51:52.678, Hand, Primary Button
19:51:52.692, Hand, Primary Button
19:51:52.706, Hand, Primary Button
19:51:52.720, Hand, Primary Button
19:51:52.734, Hand, Primary Button
19:51:52.748, Hand, Primary Button
19:51:52.763, Hand, Primary Button
19:51:52.775, Hand, Primary Button
19:51:52.791, Hand, Primary Button
19:51:52.804, Hand, Primary Button
19:51:52.818, Hand, Primary Button
19:51:52.832, Hand, Primary Button
19:51:52.846, Hand, Primary Button
19:51:52.860, Hand, Primary Button
19:51:52.872, Hand, Primary Button
19:51:52.888, Hand, Primary Button
19:51:52.902, Hand, Primary Button
19:51:52.914, Hand, Primary Button
19:51:52.929, Hand, Primary Button
19:51:52.943, Hand, Primary Button
19:51:52.957, Hand, Primary Button
19:51:52.971, Hand, Primary Button
19:51:52.985, Hand, Primary Button
19:51:52.998, Hand, Primary Button
19:51:53.014, Hand, Primary Button
19:51:53.029, Hand, Primary Button
19:51:53.042, Hand, Primary Button
19:51:53.054, Hand, Primary Button
19:51:53.069, Hand, Primary Button
19:51:53.083, Hand, Primary Button
19:51:53.095, Hand, Primary Button
19:51:53.109, Hand, Primary Button
19:51:53.123, Hand, Primary Button
19:51:53.137, Hand, Primary Button
19:51:53.152, Hand, Primary Button
19:51:53.165, Hand, Primary Button
19:51:53.178, Hand, Primary Button
19:51:53.192, Hand, Primary Button
19:51:53.208, Hand, Primary Button
19:51:53.220, Hand, Primary Button
19:51:53.234, Hand, Primary Button
19:51:53.248, Hand, Primary Button
19:51:53.262, Hand, Primary Button
19:51:53.275, Hand, Primary Button
19:51:53.289, Hand, Primary Button
19:51:53.303, Hand, Primary Button
19:51:53.317, Hand, Primary Button
19:51:53.332, Hand, Primary Button
19:51:53.346, Hand, Primary Button
19:51:53.359, Hand, Primary Button
19:51:53.372, Hand, Primary Button
19:51:53.386, Hand, Primary Button
19:51:53.402, Hand, Primary Button
19:51:53.414, Hand, Primary Button
19:51:53.429, Hand, Primary Button
19:51:53.443, Hand, Primary Button
19:51:53.455, Hand, Primary Button
19:51:53.471, Hand, Primary Button
19:51:53.485, Hand, Primary Button
19:51:53.498, Hand, Primary Button
19:51:53.512, Hand, Primary Button
19:51:53.526, Hand, Primary Button
19:51:53.540, Hand, Primary Button
19:51:53.552, Hand, Primary Button
19:51:53.568, Hand, Primary Button
19:51:53.582, Hand, Primary Button
19:51:53.595, Hand, Primary Button
19:51:53.609, Hand, Primary Button
19:51:53.623, Hand, Primary Button
19:51:53.637, Hand, Primary Button
19:51:53.652, Hand, Primary Button
19:51:53.665, Hand, Primary Button
19:51:53.679, Hand, Primary Button
19:51:53.693, Hand, Primary Button
19:51:53.706, Hand, Primary Button
19:51:53.720, Hand, Primary Button
19:51:53.734, Hand, Primary Button
19:51:53.748, Hand, Primary Button
19:51:53.762, Hand, Primary Button
19:51:53.776, Hand, Primary Button
19:51:53.789, Hand, Primary Button
19:51:53.803, Hand, Primary Button
19:51:53.817, Hand, Primary Button
19:51:53.832, Hand, Primary Button
19:51:53.846, Hand, Primary Button
19:51:53.862, Hand, Primary Button
19:51:53.875, Hand, Primary Button
19:51:53.888, Hand, Primary Button
19:51:53.902, Hand, Primary Button
19:51:53.915, Hand, Primary Button
19:51:53.930, Hand, Primary Button
19:51:53.943, Hand, Primary Button
19:51:53.956, Hand, Primary Button
19:51:53.970, Hand, Primary Button
19:51:53.984, Hand, Primary Button
19:51:53.998, Hand, Primary Button
19:51:54.012, Hand, Primary Button
19:51:54.026, Hand, Primary Button
19:51:54.039, Hand, Primary Button
19:51:54.053, Hand, Primary Button
19:51:54.067, Hand, Primary Button
19:51:54.082, Hand, Primary Button
19:51:54.095, Hand, Primary Button
19:51:54.109, Hand, Primary Button
19:51:54.122, Hand, Primary Button
19:51:54.136, Hand, Primary Button
19:51:54.150, Hand, Primary Button
19:51:54.165, Hand, Primary Button
19:51:54.179, Hand, Primary Button
19:51:54.192, Hand, Primary Button
19:51:54.207, Hand, Primary Button
19:51:54.221, Hand, Primary Button
19:51:54.233, Hand, Primary Button
19:51:54.248, Hand, Primary Button
19:51:54.262, Hand, Primary Button
19:51:54.276, Hand, Primary Button
19:51:54.289, Hand, Primary Button
19:51:54.304, Hand, Primary Button
19:51:54.317, Hand, Primary Button
19:51:54.332, Hand, Primary Button
19:51:54.345, Hand, Primary Button
19:51:54.360, Hand, Primary Button
19:51:54.372, Hand, Primary Button
19:51:54.388, Hand, Primary Button
19:51:54.402, Hand, Primary Button
19:51:54.415, Hand, Primary Button
19:51:54.429, Hand, Primary Button
19:51:54.442, Hand, Primary Button
19:51:54.456, Hand, Primary Button
19:51:54.472, Hand, Primary Button
19:51:54.485, Hand, Primary Button
19:51:54.499, Hand, Primary Button
19:51:54.512, Hand, Primary Button
19:51:54.526, Hand, Primary Button
19:51:54.540, Hand, Primary Button
19:51:54.554, Hand, Primary Button
19:51:54.569, Hand, Primary Button
19:51:54.582, Hand, Primary Button
19:51:54.595, Hand, Primary Button
19:51:54.610, Hand, Primary Button
19:51:54.624, Hand, Primary Button
19:51:54.636, Hand, Primary Button
19:51:54.652, Hand, Primary Button
19:51:54.665, Hand, Primary Button
19:51:54.679, Hand, Primary Button
19:51:54.693, Hand, Primary Button
19:51:54.708, Hand, Primary Button
19:51:54.722, Hand, Primary Button
19:51:54.736, Hand, Primary Button
19:51:54.750, Hand, Primary Button
19:51:54.764, Hand, Primary Button
19:51:54.776, Hand, Primary Button
19:51:54.790, Hand, Primary Button
19:51:54.804, Hand, Primary Button
19:51:54.818, Hand, Primary Button
19:51:54.832, Hand, Primary Button
19:51:54.845, Hand, Primary Button
19:51:54.860, Hand, Primary Button
19:51:54.872, Hand, Primary Button
19:51:54.887, Hand, Primary Button
19:51:54.902, Hand, Primary Button
19:51:54.915, Hand, Primary Button
19:51:54.929, Hand, Primary Button
19:51:54.943, Hand, Primary Button
19:51:54.956, Hand, Primary Button
19:51:54.970, Hand, Primary Button
19:51:54.985, Hand, Primary Button
19:51:54.998, Hand, Primary Button
19:51:55.013, Hand, Primary Button
19:51:55.027, Hand, Primary Button
19:51:55.041, Hand, Primary Button
19:51:55.054, Hand, Primary Button
19:51:55.068, Hand, Primary Button
19:51:55.082, Hand, Primary Button
19:51:55.095, Hand, Primary Button
19:51:55.110, Hand, Primary Button
19:51:55.124, Hand, Primary Button
19:51:55.137, Hand, Primary Button
19:51:55.152, Hand, Primary Button
19:51:55.165, Hand, Primary Button
19:51:55.178, Hand, Primary Button
19:51:55.192, Hand, Primary Button
19:51:55.207, Hand, Primary Button
19:51:55.221, Hand, Primary Button
19:51:55.235, Hand, Primary Button
19:51:55.248, Hand, Primary Button
19:51:55.262, Hand, Primary Button
19:51:55.276, Hand, Primary Button
19:51:55.291, Hand, Primary Button
19:51:55.304, Hand, Primary Button
19:51:55.317, Hand, Primary Button
19:51:55.332, Hand, Primary Button
19:51:55.346, Hand, Primary Button
19:51:55.360, Hand, Primary Button
19:51:55.373, Hand, Primary Button
19:51:55.387, Hand, Primary Button
19:51:55.402, Hand, Primary Button
19:51:55.415, Hand, Primary Button
19:51:55.428, Hand, Primary Button
19:51:55.444, Hand, Primary Button
19:51:55.457, Hand, Primary Button
19:51:55.471, Hand, Primary Button
19:51:55.485, Hand, Primary Button
19:51:55.498, Hand, Primary Button
19:51:55.512, Hand, Primary Button
19:51:55.526, Hand, Primary Button
19:51:55.540, Hand, Primary Button
19:51:55.554, Hand, Primary Button
19:51:55.567, Hand, Primary Button
19:51:55.582, Hand, Primary Button
19:51:55.595, Hand, Primary Button
19:51:55.610, Hand, Primary Button
19:51:55.624, Hand, Primary Button
19:51:55.637, Hand, Primary Button
19:51:55.652, Hand, Primary Button
19:51:55.665, Hand, Primary Button
19:51:55.680, Hand, Primary Button
19:51:55.692, Hand, Primary Button
19:51:55.707, Hand, Primary Button
19:51:55.721, Hand, Primary Button
19:51:55.735, Hand, Primary Button
19:51:55.748, Hand, Primary Button
19:51:55.762, Hand, Primary Button
19:51:55.776, Hand, Primary Button
19:51:55.789, Hand, Primary Button
19:51:55.804, Hand, Primary Button
19:51:55.818, Hand, Primary Button
19:51:55.831, Hand, Primary Button
19:51:55.845, Hand, Primary Button
19:51:55.859, Hand, Primary Button
19:51:55.873, Hand, Primary Button
19:51:55.886, Hand, Primary Button
19:51:55.902, Hand, Primary Button
19:51:55.915, Hand, Primary Button
19:51:55.928, Hand, Primary Button
19:51:55.942, Hand, Primary Button
19:51:55.956, Hand, Primary Button
19:51:55.972, Hand, Primary Button
19:51:55.985, Hand, Primary Button
19:51:55.998, Hand, Primary Button
19:51:56.011, Hand, Primary Button
19:51:56.025, Hand, Primary Button
19:51:56.039, Hand, Primary Button
19:51:56.053, Hand, Primary Button
19:51:56.067, Hand, Primary Button
19:51:56.082, Hand, Primary Button
19:51:56.095, Hand, Primary Button
19:51:56.110, Hand, Primary Button
19:51:56.123, Hand, Primary Button
19:51:56.137, Hand, Primary Button
19:51:56.151, Hand, Primary Button
19:51:56.165, Hand, Primary Button
19:51:56.178, Hand, Primary Button
19:51:56.192, Hand, Primary Button
19:51:56.206, Hand, Primary Button
19:51:56.220, Hand, Primary Button
19:51:56.234, Hand, Primary Button
19:51:56.248, Hand, Primary Button
19:51:56.262, Hand, Primary Button
19:51:56.275, Hand, Primary Button
19:51:56.289, Hand, Primary Button
19:51:56.303, Hand, Primary Button
19:51:56.317, Hand, Primary Button
19:51:56.332, Hand, Primary Button
19:51:56.345, Hand, Primary Button
19:51:56.359, Hand, Primary Button
19:51:56.372, Hand, Primary Button
19:51:56.389, Hand, Primary Button
19:51:56.403, Hand, Primary Button
19:51:56.415, Hand, Primary Button
19:51:56.431, Hand, Primary Button
19:51:56.444, Hand, Primary Button
19:51:56.456, Hand, Primary Button
19:51:56.471, Hand, Primary Button
19:51:56.485, Hand, Primary Button
19:51:56.499, Hand, Primary Button
19:51:56.512, Hand, Primary Button
19:51:56.526, Hand, Primary Button
19:51:56.540, Hand, Primary Button
19:51:56.554, Hand, Primary Button
19:51:56.568, Hand, Primary Button
19:51:56.582, Hand, Primary Button
19:51:56.596, Hand, Primary Button
19:51:56.609, Hand, Primary Button
19:51:56.623, Hand, Primary Button
19:51:56.637, Hand, Primary Button
19:51:56.651, Hand, Primary Button
19:51:56.665, Hand, Primary Button
19:51:56.678, Hand, Primary Button
19:51:56.692, Hand, Primary Button
19:51:56.706, Hand, Primary Button
19:51:56.720, Hand, Primary Button
19:51:56.734, Hand, Primary Button
19:51:56.748, Hand, Primary Button
19:51:56.762, Hand, Primary Button
19:51:56.775, Hand, Primary Button
19:51:56.789, Hand, Primary Button
19:51:56.803, Hand, Primary Button
19:51:56.817, Hand, Primary Button
19:51:56.832, Hand, Primary Button
19:51:56.846, Hand, Primary Button
19:51:56.860, Hand, Primary Button
19:51:56.872, Hand, Primary Button
19:51:56.887, Hand, Primary Button
19:51:56.902, Hand, Primary Button
19:51:56.914, Hand, Primary Button
