Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:51:40.816, -0.061, 0.497, 0.046, 0.864
19:51:40.844, -0.061, 0.497, 0.044, 0.864
19:51:40.858, -0.060, 0.497, 0.043, 0.865
19:51:40.872, -0.059, 0.496, 0.041, 0.866
19:51:40.886, -0.059, 0.494, 0.040, 0.866
19:51:40.899, -0.059, 0.493, 0.038, 0.867
19:51:40.913, -0.059, 0.492, 0.037, 0.868
19:51:40.927, -0.059, 0.491, 0.036, 0.868
19:51:40.942, -0.059, 0.490, 0.035, 0.869
19:51:40.970, -0.059, 0.489, 0.034, 0.870
19:51:40.997, -0.060, 0.489, 0.033, 0.869
19:51:41.039, -0.061, 0.491, 0.032, 0.869
19:51:41.066, -0.061, 0.492, 0.031, 0.868
19:51:41.093, -0.062, 0.493, 0.031, 0.867
19:51:41.123, -0.064, 0.494, 0.030, 0.867
19:51:41.232, -0.062, 0.493, 0.030, 0.867
19:51:41.275, -0.061, 0.492, 0.031, 0.868
19:51:41.303, -0.060, 0.492, 0.032, 0.868
19:51:41.345, -0.058, 0.491, 0.033, 0.868
19:51:41.427, -0.058, 0.490, 0.033, 0.869
19:51:41.483, -0.060, 0.490, 0.033, 0.869
19:51:41.538, -0.061, 0.491, 0.032, 0.868
19:51:41.593, -0.062, 0.492, 0.030, 0.868
19:51:41.677, -0.061, 0.493, 0.029, 0.868
19:51:41.845, -0.061, 0.493, 0.028, 0.868
19:51:41.928, -0.062, 0.493, 0.027, 0.867
19:51:42.067, -0.061, 0.493, 0.027, 0.868
19:51:42.149, -0.059, 0.492, 0.027, 0.868
19:51:42.369, -0.058, 0.491, 0.027, 0.869
19:51:42.510, -0.057, 0.491, 0.026, 0.869
19:51:42.664, -0.056, 0.490, 0.027, 0.869
19:51:42.942, -0.055, 0.490, 0.027, 0.870
19:51:43.261, -0.056, 0.489, 0.026, 0.870
19:51:43.609, -0.055, 0.487, 0.026, 0.871
19:51:43.734, -0.055, 0.486, 0.027, 0.872
19:51:43.804, -0.057, 0.487, 0.028, 0.871
19:51:43.872, -0.058, 0.487, 0.028, 0.871
19:51:43.942, -0.060, 0.486, 0.028, 0.872
19:51:44.038, -0.061, 0.485, 0.028, 0.872
19:51:44.094, -0.062, 0.484, 0.029, 0.872
19:51:44.232, -0.063, 0.484, 0.029, 0.872
19:51:44.331, -0.064, 0.484, 0.030, 0.872
19:51:44.401, -0.066, 0.484, 0.029, 0.872
19:51:44.582, -0.065, 0.485, 0.028, 0.872
19:51:44.636, -0.064, 0.483, 0.028, 0.873
19:51:44.678, -0.064, 0.482, 0.028, 0.874
19:51:44.705, -0.063, 0.480, 0.028, 0.874
19:51:44.748, -0.063, 0.479, 0.028, 0.875
19:51:44.774, -0.063, 0.477, 0.027, 0.876
19:51:44.815, -0.063, 0.476, 0.027, 0.877
19:51:44.858, -0.063, 0.475, 0.027, 0.877
19:51:44.887, -0.063, 0.473, 0.027, 0.878
19:51:44.900, -0.063, 0.471, 0.027, 0.880
19:51:44.914, -0.063, 0.468, 0.027, 0.881
19:51:44.928, -0.062, 0.462, 0.026, 0.884
19:51:44.942, -0.062, 0.456, 0.024, 0.888
19:51:44.955, -0.060, 0.448, 0.021, 0.892
19:51:44.970, -0.058, 0.438, 0.019, 0.897
19:51:44.984, -0.055, 0.426, 0.016, 0.903
19:51:44.996, -0.052, 0.410, 0.012, 0.910
19:51:45.012, -0.050, 0.394, 0.007, 0.918
19:51:45.025, -0.049, 0.375, 0.004, 0.926
19:51:45.039, -0.048, 0.355, 0.001, 0.933
19:51:45.052, -0.048, 0.336, -0.002, 0.941
19:51:45.067, -0.048, 0.317, -0.005, 0.947
19:51:45.081, -0.048, 0.299, -0.008, 0.953
19:51:45.094, -0.047, 0.280, -0.009, 0.959
19:51:45.108, -0.047, 0.261, -0.010, 0.964
19:51:45.122, -0.048, 0.242, -0.012, 0.969
19:51:45.135, -0.048, 0.224, -0.013, 0.973
19:51:45.151, -0.048, 0.206, -0.015, 0.977
19:51:45.164, -0.047, 0.189, -0.017, 0.981
19:51:45.177, -0.046, 0.173, -0.018, 0.984
19:51:45.192, -0.045, 0.158, -0.020, 0.986
19:51:45.206, -0.044, 0.144, -0.022, 0.988
19:51:45.220, -0.042, 0.132, -0.024, 0.990
19:51:45.233, -0.040, 0.122, -0.025, 0.991
19:51:45.247, -0.039, 0.112, -0.025, 0.993
19:51:45.262, -0.037, 0.105, -0.025, 0.993
19:51:45.275, -0.035, 0.097, -0.023, 0.994
19:51:45.288, -0.033, 0.089, -0.022, 0.995
19:51:45.302, -0.032, 0.083, -0.020, 0.996
19:51:45.316, -0.033, 0.077, -0.019, 0.996
19:51:45.331, -0.034, 0.072, -0.018, 0.997
19:51:45.345, -0.035, 0.070, -0.017, 0.997
19:51:45.359, -0.036, 0.068, -0.016, 0.997
19:51:45.372, -0.036, 0.067, -0.015, 0.997
19:51:45.403, -0.036, 0.066, -0.012, 0.997
19:51:45.414, -0.036, 0.067, -0.011, 0.997
19:51:45.431, -0.036, 0.069, -0.009, 0.997
19:51:45.443, -0.035, 0.070, -0.007, 0.997
19:51:45.457, -0.035, 0.072, -0.006, 0.997
19:51:45.470, -0.035, 0.073, -0.004, 0.997
19:51:45.484, -0.035, 0.074, -0.003, 0.997
19:51:45.498, -0.035, 0.075, -0.001, 0.997
19:51:45.525, -0.035, 0.076, 0.001, 0.996
19:51:45.552, -0.035, 0.076, 0.003, 0.996
19:51:45.593, -0.034, 0.076, 0.004, 0.997
19:51:45.622, -0.035, 0.075, 0.005, 0.997
19:51:45.651, -0.036, 0.073, 0.006, 0.997
19:51:45.678, -0.036, 0.072, 0.008, 0.997
19:51:45.705, -0.037, 0.071, 0.008, 0.997
19:51:45.732, -0.037, 0.069, 0.008, 0.997
19:51:45.762, -0.038, 0.066, 0.008, 0.997
19:51:45.789, -0.038, 0.064, 0.007, 0.997
19:51:45.817, -0.039, 0.061, 0.006, 0.997
19:51:45.844, -0.039, 0.059, 0.005, 0.997
19:51:45.872, -0.039, 0.058, 0.004, 0.998
19:51:45.899, -0.039, 0.057, 0.002, 0.998
19:51:45.929, -0.039, 0.057, 0.001, 0.998
19:51:45.970, -0.038, 0.056, -0.001, 0.998
19:51:46.012, -0.037, 0.056, -0.003, 0.998
19:51:46.052, -0.037, 0.055, -0.004, 0.998
19:51:46.277, -0.038, 0.056, -0.004, 0.998
19:51:46.332, -0.039, 0.058, -0.004, 0.998
19:51:46.372, -0.039, 0.060, -0.005, 0.997
19:51:46.413, -0.039, 0.061, -0.005, 0.997
19:51:46.442, -0.040, 0.063, -0.006, 0.997
19:51:46.469, -0.041, 0.065, -0.006, 0.997
19:51:46.497, -0.041, 0.066, -0.006, 0.997
19:51:46.525, -0.042, 0.068, -0.005, 0.997
19:51:46.552, -0.042, 0.070, -0.005, 0.997
19:51:46.581, -0.042, 0.071, -0.005, 0.997
19:51:46.622, -0.042, 0.073, -0.004, 0.996
19:51:46.651, -0.042, 0.075, -0.004, 0.996
19:51:46.677, -0.042, 0.077, -0.004, 0.996
19:51:46.692, -0.042, 0.078, -0.004, 0.996
19:51:46.705, -0.042, 0.080, -0.003, 0.996
19:51:46.719, -0.042, 0.083, -0.003, 0.996
19:51:46.733, -0.041, 0.086, -0.002, 0.995
19:51:46.747, -0.042, 0.090, -0.001, 0.995
19:51:46.762, -0.043, 0.096, 0.001, 0.994
19:51:46.775, -0.046, 0.105, 0.006, 0.993
19:51:46.789, -0.050, 0.117, 0.011, 0.992
19:51:46.802, -0.054, 0.132, 0.019, 0.990
19:51:46.816, -0.057, 0.150, 0.026, 0.987
19:51:46.831, -0.058, 0.168, 0.034, 0.984
19:51:46.845, -0.058, 0.185, 0.039, 0.980
19:51:46.858, -0.057, 0.202, 0.045, 0.977
19:51:46.872, -0.056, 0.217, 0.050, 0.973
19:51:46.886, -0.056, 0.233, 0.054, 0.969
19:51:46.900, -0.056, 0.247, 0.057, 0.966
19:51:46.914, -0.057, 0.260, 0.059, 0.962
19:51:46.928, -0.058, 0.273, 0.062, 0.958
19:51:46.942, -0.058, 0.283, 0.064, 0.955
19:51:46.955, -0.058, 0.293, 0.067, 0.952
19:51:46.969, -0.059, 0.302, 0.070, 0.949
19:51:46.985, -0.060, 0.310, 0.072, 0.946
19:51:46.997, -0.061, 0.316, 0.073, 0.944
19:51:47.012, -0.062, 0.323, 0.074, 0.942
19:51:47.025, -0.063, 0.327, 0.075, 0.940
19:51:47.038, -0.063, 0.330, 0.076, 0.939
19:51:47.052, -0.063, 0.332, 0.075, 0.938
19:51:47.097, -0.063, 0.332, 0.073, 0.938
19:51:47.109, -0.062, 0.330, 0.071, 0.939
19:51:47.122, -0.062, 0.328, 0.070, 0.940
19:51:47.136, -0.061, 0.325, 0.068, 0.941
19:51:47.149, -0.061, 0.322, 0.066, 0.943
19:51:47.164, -0.060, 0.317, 0.065, 0.944
19:51:47.178, -0.060, 0.312, 0.063, 0.946
19:51:47.192, -0.059, 0.306, 0.061, 0.948
19:51:47.205, -0.060, 0.299, 0.059, 0.950
19:51:47.219, -0.060, 0.291, 0.056, 0.953
19:51:47.233, -0.060, 0.283, 0.053, 0.956
19:51:47.247, -0.059, 0.273, 0.050, 0.959
19:51:47.262, -0.058, 0.262, 0.046, 0.962
19:51:47.275, -0.056, 0.249, 0.042, 0.966
19:51:47.290, -0.054, 0.235, 0.038, 0.970
19:51:47.303, -0.051, 0.220, 0.034, 0.974
19:51:47.317, -0.050, 0.205, 0.030, 0.977
19:51:47.332, -0.050, 0.190, 0.026, 0.980
19:51:47.345, -0.049, 0.175, 0.022, 0.983
19:51:47.359, -0.048, 0.160, 0.017, 0.986
19:51:47.373, -0.047, 0.146, 0.012, 0.988
19:51:47.386, -0.047, 0.133, 0.008, 0.990
19:51:47.400, -0.048, 0.121, 0.004, 0.991
19:51:47.414, -0.050, 0.111, 0.000, 0.993
19:51:47.428, -0.052, 0.102, -0.003, 0.993
19:51:47.442, -0.052, 0.094, -0.007, 0.994
19:51:47.455, -0.052, 0.089, -0.009, 0.995
19:51:47.469, -0.052, 0.083, -0.011, 0.995
19:51:47.484, -0.053, 0.079, -0.013, 0.995
19:51:47.497, -0.053, 0.075, -0.013, 0.996
19:51:47.512, -0.053, 0.074, -0.013, 0.996
19:51:47.525, -0.053, 0.072, -0.013, 0.996
19:51:47.552, -0.052, 0.071, -0.012, 0.996
19:51:47.582, -0.052, 0.072, -0.010, 0.996
19:51:47.594, -0.052, 0.074, -0.009, 0.996
19:51:47.608, -0.052, 0.076, -0.009, 0.996
19:51:47.622, -0.051, 0.078, -0.008, 0.996
19:51:47.636, -0.051, 0.080, -0.007, 0.995
19:51:47.651, -0.051, 0.082, -0.006, 0.995
19:51:47.665, -0.050, 0.085, -0.005, 0.995
19:51:47.679, -0.050, 0.087, -0.004, 0.995
19:51:47.692, -0.050, 0.089, -0.003, 0.995
19:51:47.707, -0.050, 0.091, -0.003, 0.995
19:51:47.721, -0.049, 0.094, -0.002, 0.994
19:51:47.733, -0.049, 0.097, -0.001, 0.994
19:51:47.748, -0.049, 0.099, 0.000, 0.994
19:51:47.762, -0.048, 0.101, 0.001, 0.994
19:51:47.775, -0.048, 0.103, 0.001, 0.993
19:51:47.790, -0.048, 0.106, 0.003, 0.993
19:51:47.803, -0.048, 0.108, 0.004, 0.993
19:51:47.817, -0.049, 0.111, 0.004, 0.993
19:51:47.832, -0.049, 0.114, 0.005, 0.992
19:51:47.845, -0.049, 0.117, 0.006, 0.992
19:51:47.859, -0.051, 0.120, 0.007, 0.991
19:51:47.873, -0.052, 0.125, 0.008, 0.991
19:51:47.887, -0.054, 0.131, 0.009, 0.990
19:51:47.901, -0.055, 0.137, 0.010, 0.989
19:51:47.915, -0.056, 0.142, 0.012, 0.988
19:51:47.928, -0.056, 0.148, 0.014, 0.987
19:51:47.942, -0.057, 0.153, 0.016, 0.986
19:51:47.958, -0.058, 0.159, 0.017, 0.986
19:51:47.971, -0.058, 0.164, 0.019, 0.985
19:51:47.985, -0.059, 0.169, 0.020, 0.984
19:51:47.999, -0.059, 0.174, 0.021, 0.983
19:51:48.012, -0.059, 0.178, 0.022, 0.982
19:51:48.026, -0.059, 0.182, 0.022, 0.981
19:51:48.040, -0.059, 0.185, 0.022, 0.981
19:51:48.054, -0.059, 0.186, 0.022, 0.980
19:51:48.082, -0.057, 0.187, 0.021, 0.980
19:51:48.110, -0.057, 0.184, 0.019, 0.981
19:51:48.123, -0.057, 0.182, 0.019, 0.981
19:51:48.137, -0.057, 0.180, 0.018, 0.982
19:51:48.151, -0.057, 0.177, 0.017, 0.982
19:51:48.165, -0.057, 0.173, 0.015, 0.983
19:51:48.178, -0.057, 0.168, 0.014, 0.984
19:51:48.192, -0.056, 0.164, 0.013, 0.985
19:51:48.207, -0.057, 0.159, 0.011, 0.986
19:51:48.220, -0.057, 0.155, 0.010, 0.986
19:51:48.234, -0.058, 0.151, 0.008, 0.987
19:51:48.248, -0.058, 0.147, 0.007, 0.987
19:51:48.262, -0.058, 0.142, 0.006, 0.988
19:51:48.275, -0.058, 0.139, 0.004, 0.989
19:51:48.290, -0.058, 0.135, 0.003, 0.989
19:51:48.303, -0.059, 0.132, 0.002, 0.990
19:51:48.317, -0.060, 0.130, 0.001, 0.990
19:51:48.332, -0.060, 0.127, 0.001, 0.990
19:51:48.346, -0.060, 0.126, 0.000, 0.990
19:51:48.359, -0.060, 0.124, 0.000, 0.991
19:51:48.373, -0.059, 0.122, -0.001, 0.991
19:51:48.401, -0.059, 0.120, -0.001, 0.991
19:51:48.442, -0.057, 0.120, -0.001, 0.991
19:51:48.513, -0.056, 0.121, -0.002, 0.991
19:51:48.540, -0.056, 0.122, -0.001, 0.991
19:51:48.582, -0.056, 0.124, -0.001, 0.991
19:51:48.637, -0.057, 0.124, 0.000, 0.991
19:51:48.665, -0.059, 0.122, 0.000, 0.991
19:51:48.679, -0.059, 0.120, 0.000, 0.991
19:51:48.692, -0.060, 0.118, 0.000, 0.991
19:51:48.707, -0.061, 0.116, -0.001, 0.991
19:51:48.720, -0.061, 0.113, -0.002, 0.992
19:51:48.734, -0.062, 0.111, -0.002, 0.992
19:51:48.748, -0.063, 0.108, -0.003, 0.992
19:51:48.762, -0.064, 0.105, -0.004, 0.992
19:51:48.775, -0.065, 0.102, -0.004, 0.993
19:51:48.790, -0.066, 0.099, -0.006, 0.993
19:51:48.804, -0.067, 0.096, -0.007, 0.993
19:51:48.816, -0.068, 0.093, -0.007, 0.993
19:51:48.832, -0.069, 0.090, -0.009, 0.993
19:51:48.846, -0.070, 0.087, -0.009, 0.994
19:51:48.859, -0.071, 0.084, -0.011, 0.994
19:51:48.873, -0.072, 0.082, -0.011, 0.994
19:51:48.887, -0.072, 0.080, -0.012, 0.994
19:51:48.900, -0.073, 0.078, -0.013, 0.994
19:51:48.914, -0.074, 0.076, -0.014, 0.994
19:51:48.929, -0.074, 0.074, -0.015, 0.994
19:51:48.943, -0.075, 0.072, -0.016, 0.994
19:51:48.955, -0.076, 0.071, -0.016, 0.995
19:51:48.970, -0.076, 0.069, -0.017, 0.995
19:51:48.983, -0.076, 0.068, -0.017, 0.995
19:51:48.997, -0.077, 0.066, -0.018, 0.995
19:51:49.012, -0.078, 0.065, -0.018, 0.995
19:51:49.026, -0.079, 0.064, -0.019, 0.995
19:51:49.040, -0.080, 0.062, -0.019, 0.995
19:51:49.052, -0.080, 0.061, -0.020, 0.995
19:51:49.068, -0.081, 0.059, -0.021, 0.995
19:51:49.082, -0.082, 0.057, -0.022, 0.995
19:51:49.095, -0.082, 0.054, -0.024, 0.995
19:51:49.110, -0.083, 0.051, -0.026, 0.995
19:51:49.123, -0.084, 0.047, -0.027, 0.995
19:51:49.137, -0.084, 0.042, -0.030, 0.995
19:51:49.152, -0.084, 0.038, -0.031, 0.995
19:51:49.166, -0.084, 0.033, -0.034, 0.995
19:51:49.178, -0.084, 0.029, -0.036, 0.995
19:51:49.192, -0.085, 0.022, -0.039, 0.995
19:51:49.206, -0.085, 0.016, -0.043, 0.995
19:51:49.220, -0.085, 0.009, -0.045, 0.995
19:51:49.234, -0.085, 0.003, -0.049, 0.995
19:51:49.249, -0.084, -0.003, -0.052, 0.995
19:51:49.262, -0.083, -0.009, -0.055, 0.995
19:51:49.275, -0.083, -0.015, -0.058, 0.995
19:51:49.290, -0.083, -0.020, -0.061, 0.995
19:51:49.304, -0.083, -0.024, -0.063, 0.994
19:51:49.316, -0.083, -0.029, -0.064, 0.994
19:51:49.332, -0.083, -0.032, -0.065, 0.994
19:51:49.346, -0.084, -0.036, -0.066, 0.994
19:51:49.359, -0.084, -0.040, -0.067, 0.993
19:51:49.373, -0.085, -0.042, -0.068, 0.993
19:51:49.387, -0.086, -0.046, -0.069, 0.993
19:51:49.401, -0.086, -0.049, -0.069, 0.993
19:51:49.415, -0.087, -0.053, -0.070, 0.992
19:51:49.428, -0.088, -0.058, -0.071, 0.992
19:51:49.442, -0.089, -0.062, -0.072, 0.992
19:51:49.456, -0.089, -0.065, -0.072, 0.991
19:51:49.471, -0.089, -0.069, -0.073, 0.991
19:51:49.485, -0.089, -0.072, -0.073, 0.991
19:51:49.499, -0.090, -0.074, -0.074, 0.991
19:51:49.526, -0.090, -0.076, -0.074, 0.990
19:51:49.582, -0.091, -0.077, -0.073, 0.990
19:51:49.667, -0.090, -0.074, -0.072, 0.991
19:51:49.693, -0.089, -0.072, -0.071, 0.991
19:51:49.708, -0.089, -0.070, -0.070, 0.991
19:51:49.722, -0.090, -0.067, -0.069, 0.991
19:51:49.735, -0.090, -0.064, -0.067, 0.992
19:51:49.749, -0.090, -0.060, -0.066, 0.992
19:51:49.762, -0.090, -0.055, -0.064, 0.992
19:51:49.776, -0.090, -0.049, -0.062, 0.993
19:51:49.789, -0.090, -0.043, -0.059, 0.993
19:51:49.803, -0.090, -0.036, -0.057, 0.994
19:51:49.817, -0.089, -0.029, -0.054, 0.994
19:51:49.832, -0.089, -0.022, -0.051, 0.994
19:51:49.845, -0.089, -0.014, -0.049, 0.995
19:51:49.860, -0.090, -0.008, -0.045, 0.995
19:51:49.872, -0.091, -0.001, -0.042, 0.995
19:51:49.886, -0.091, 0.006, -0.040, 0.995
19:51:49.901, -0.091, 0.012, -0.037, 0.995
19:51:49.913, -0.091, 0.017, -0.035, 0.995
19:51:49.929, -0.091, 0.022, -0.033, 0.995
19:51:49.942, -0.091, 0.026, -0.031, 0.995
19:51:49.956, -0.091, 0.030, -0.029, 0.995
19:51:49.970, -0.091, 0.034, -0.027, 0.995
19:51:49.985, -0.091, 0.038, -0.026, 0.995
19:51:49.998, -0.091, 0.040, -0.025, 0.995
19:51:50.012, -0.091, 0.043, -0.024, 0.995
19:51:50.025, -0.091, 0.045, -0.023, 0.995
19:51:50.052, -0.091, 0.047, -0.021, 0.995
19:51:50.082, -0.091, 0.049, -0.019, 0.995
19:51:50.110, -0.090, 0.049, -0.018, 0.995
19:51:50.151, -0.090, 0.047, -0.017, 0.995
19:51:50.180, -0.090, 0.045, -0.016, 0.995
19:51:50.206, -0.090, 0.042, -0.016, 0.995
19:51:50.234, -0.090, 0.040, -0.015, 0.995
19:51:50.262, -0.090, 0.038, -0.015, 0.995
19:51:50.290, -0.090, 0.036, -0.016, 0.995
19:51:50.332, -0.089, 0.034, -0.015, 0.995
19:51:50.372, -0.088, 0.033, -0.015, 0.995
19:51:50.415, -0.087, 0.030, -0.015, 0.996
19:51:50.442, -0.086, 0.028, -0.016, 0.996
19:51:50.456, -0.086, 0.026, -0.017, 0.996
19:51:50.470, -0.085, 0.023, -0.017, 0.996
19:51:50.484, -0.085, 0.020, -0.018, 0.996
19:51:50.497, -0.084, 0.017, -0.019, 0.996
19:51:50.511, -0.084, 0.013, -0.020, 0.996
19:51:50.525, -0.084, 0.008, -0.021, 0.996
19:51:50.540, -0.084, 0.001, -0.023, 0.996
19:51:50.552, -0.083, -0.006, -0.026, 0.996
19:51:50.567, -0.083, -0.016, -0.029, 0.996
19:51:50.582, -0.082, -0.027, -0.033, 0.996
19:51:50.594, -0.081, -0.040, -0.036, 0.995
19:51:50.609, -0.080, -0.054, -0.041, 0.994
19:51:50.623, -0.079, -0.068, -0.044, 0.994
19:51:50.637, -0.079, -0.082, -0.048, 0.992
19:51:50.651, -0.078, -0.098, -0.051, 0.991
19:51:50.664, -0.078, -0.114, -0.054, 0.989
19:51:50.678, -0.078, -0.130, -0.057, 0.987
19:51:50.692, -0.079, -0.146, -0.060, 0.984
19:51:50.707, -0.079, -0.161, -0.063, 0.982
19:51:50.721, -0.080, -0.175, -0.065, 0.979
19:51:50.734, -0.082, -0.189, -0.066, 0.976
19:51:50.748, -0.083, -0.203, -0.068, 0.973
19:51:50.762, -0.085, -0.217, -0.071, 0.970
19:51:50.775, -0.086, -0.231, -0.074, 0.966
19:51:50.790, -0.088, -0.243, -0.075, 0.963
19:51:50.803, -0.090, -0.254, -0.075, 0.960
19:51:50.817, -0.093, -0.266, -0.076, 0.957
19:51:50.831, -0.095, -0.276, -0.078, 0.953
19:51:50.845, -0.098, -0.286, -0.081, 0.950
19:51:50.859, -0.100, -0.296, -0.086, 0.946
19:51:50.873, -0.101, -0.307, -0.089, 0.942
19:51:50.887, -0.102, -0.318, -0.092, 0.938
19:51:50.902, -0.102, -0.329, -0.094, 0.934
19:51:50.914, -0.101, -0.340, -0.095, 0.930
19:51:50.929, -0.099, -0.351, -0.095, 0.926
19:51:50.943, -0.097, -0.362, -0.095, 0.922
19:51:50.955, -0.094, -0.372, -0.093, 0.919
19:51:50.971, -0.091, -0.381, -0.091, 0.915
19:51:50.984, -0.088, -0.390, -0.089, 0.912
19:51:50.998, -0.086, -0.398, -0.087, 0.909
19:51:51.012, -0.084, -0.405, -0.085, 0.907
19:51:51.026, -0.083, -0.411, -0.082, 0.904
19:51:51.042, -0.082, -0.417, -0.079, 0.902
19:51:51.053, -0.081, -0.423, -0.075, 0.900
19:51:51.067, -0.080, -0.428, -0.072, 0.897
19:51:51.082, -0.078, -0.434, -0.068, 0.895
19:51:51.095, -0.076, -0.439, -0.065, 0.893
19:51:51.109, -0.074, -0.444, -0.061, 0.891
19:51:51.122, -0.073, -0.448, -0.058, 0.889
19:51:51.136, -0.071, -0.453, -0.056, 0.887
19:51:51.151, -0.070, -0.458, -0.052, 0.885
19:51:51.165, -0.069, -0.462, -0.049, 0.883
19:51:51.179, -0.067, -0.467, -0.046, 0.881
19:51:51.192, -0.066, -0.471, -0.043, 0.879
19:51:51.207, -0.065, -0.475, -0.041, 0.877
19:51:51.221, -0.065, -0.478, -0.039, 0.875
19:51:51.233, -0.065, -0.482, -0.037, 0.873
19:51:51.248, -0.065, -0.486, -0.036, 0.871
19:51:51.262, -0.064, -0.490, -0.034, 0.869
19:51:51.275, -0.063, -0.493, -0.033, 0.867
19:51:51.289, -0.062, -0.496, -0.032, 0.865
19:51:51.303, -0.062, -0.500, -0.030, 0.863
19:51:51.317, -0.061, -0.503, -0.029, 0.862
19:51:51.331, -0.060, -0.506, -0.029, 0.860
19:51:51.345, -0.059, -0.508, -0.027, 0.859
19:51:51.358, -0.058, -0.510, -0.026, 0.858
19:51:51.372, -0.058, -0.512, -0.026, 0.856
19:51:51.387, -0.057, -0.514, -0.025, 0.856
19:51:51.401, -0.057, -0.515, -0.024, 0.855
19:51:51.428, -0.057, -0.514, -0.022, 0.855
19:51:51.456, -0.059, -0.512, -0.020, 0.857
19:51:51.470, -0.060, -0.510, -0.019, 0.858
19:51:51.484, -0.062, -0.508, -0.019, 0.859
19:51:51.498, -0.062, -0.506, -0.020, 0.860
19:51:51.512, -0.063, -0.503, -0.022, 0.862
19:51:51.526, -0.065, -0.500, -0.023, 0.863
19:51:51.540, -0.067, -0.497, -0.023, 0.865
19:51:51.553, -0.069, -0.493, -0.023, 0.867
19:51:51.567, -0.070, -0.490, -0.024, 0.869
19:51:51.582, -0.071, -0.485, -0.025, 0.871
19:51:51.594, -0.072, -0.480, -0.025, 0.874
19:51:51.609, -0.073, -0.472, -0.026, 0.878
19:51:51.622, -0.074, -0.463, -0.028, 0.883
19:51:51.636, -0.074, -0.452, -0.028, 0.888
19:51:51.651, -0.073, -0.439, -0.028, 0.895
19:51:51.665, -0.073, -0.424, -0.028, 0.902
19:51:51.679, -0.070, -0.408, -0.028, 0.910
19:51:51.692, -0.068, -0.389, -0.027, 0.918
19:51:51.706, -0.066, -0.370, -0.025, 0.926
19:51:51.720, -0.065, -0.350, -0.023, 0.934
19:51:51.734, -0.064, -0.330, -0.020, 0.941
19:51:51.748, -0.063, -0.311, -0.019, 0.948
19:51:51.761, -0.062, -0.290, -0.016, 0.955
19:51:51.775, -0.062, -0.270, -0.015, 0.961
