Time, Hand, Button
13:50:34.716, Hand, Primary Button
13:50:34.731, Hand, Primary Button
13:50:34.744, Hand, Primary Button
13:50:34.758, Hand, Primary Button
13:50:34.772, Hand, Primary Button
13:50:34.785, Hand, Primary Button
13:50:34.799, Hand, Primary Button
13:50:34.813, Hand, Primary Button
13:50:34.828, Hand, Primary Button
13:50:34.842, Hand, Primary Button
13:50:34.854, Hand, Primary Button
13:50:34.869, Hand, Primary Button
13:50:34.883, Hand, Primary Button
13:50:34.896, Hand, Primary Button
13:50:34.911, Hand, Primary Button
13:50:34.926, Hand, Primary Button
13:50:34.939, Hand, Primary Button
13:50:34.952, Hand, Primary Button
13:50:34.967, Hand, Primary Button
13:50:34.980, Hand, Primary Button
13:50:34.994, Hand, Primary Button
13:50:35.008, Hand, Primary Button
13:50:35.022, Hand, Primary Button
13:50:35.036, Hand, Primary Button
13:50:35.049, Hand, Primary Button
13:50:35.063, Hand, Primary Button
13:50:35.078, Hand, Primary Button
13:50:35.091, Hand, Primary Button
13:50:35.106, Hand, Primary Button
13:50:35.119, Hand, Primary Button
13:50:35.133, Hand, Primary Button
13:50:35.146, Hand, Primary Button
13:50:35.162, Hand, Primary Button
13:50:35.174, Hand, Primary Button
13:50:35.190, Hand, Primary Button
13:50:35.202, Hand, Primary Button
13:50:35.216, Hand, Primary Button
13:50:35.230, Hand, Primary Button
13:50:35.244, Hand, Primary Button
13:50:35.258, Hand, Primary Button
13:50:35.272, Hand, Primary Button
13:50:35.286, Hand, Primary Button
13:50:35.299, Hand, Primary Button
13:50:35.313, Hand, Primary Button
13:50:35.328, Hand, Primary Button
13:50:35.342, Hand, Primary Button
13:50:35.355, Hand, Primary Button
13:50:35.369, Hand, Primary Button
13:50:35.383, Hand, Primary Button
13:50:35.396, Hand, Primary Button
13:50:35.412, Hand, Primary Button
13:50:35.426, Hand, Primary Button
13:50:35.439, Hand, Primary Button
13:50:35.453, Hand, Primary Button
13:50:35.466, Hand, Primary Button
13:50:35.480, Hand, Primary Button
13:50:35.494, Hand, Primary Button
13:50:35.508, Hand, Primary Button
13:50:35.523, Hand, Primary Button
13:50:35.536, Hand, Primary Button
13:50:35.550, Hand, Primary Button
13:50:35.564, Hand, Primary Button
13:50:35.577, Hand, Primary Button
13:50:35.591, Hand, Primary Button
13:50:35.606, Hand, Primary Button
13:50:35.619, Hand, Primary Button
13:50:35.632, Hand, Primary Button
13:50:35.647, Hand, Primary Button
13:50:35.661, Hand, Primary Button
13:50:35.673, Hand, Primary Button
13:50:35.689, Hand, Primary Button
13:50:35.703, Hand, Primary Button
13:50:35.716, Hand, Primary Button
13:50:35.730, Hand, Primary Button
13:50:35.745, Hand, Primary Button
13:50:35.757, Hand, Primary Button
13:50:35.771, Hand, Primary Button
13:50:35.786, Hand, Primary Button
13:50:35.800, Hand, Primary Button
13:50:35.813, Hand, Primary Button
13:50:35.828, Hand, Primary Button
13:50:35.841, Hand, Primary Button
13:50:35.854, Hand, Primary Button
13:50:35.869, Hand, Primary Button
13:50:35.883, Hand, Primary Button
13:50:35.896, Hand, Primary Button
13:50:35.911, Hand, Primary Button
13:50:35.924, Hand, Primary Button
13:50:35.939, Hand, Primary Button
13:50:35.951, Hand, Primary Button
13:50:35.966, Hand, Primary Button
13:50:35.980, Hand, Primary Button
13:50:35.993, Hand, Primary Button
13:50:36.008, Hand, Primary Button
13:50:36.022, Hand, Primary Button
13:50:36.037, Hand, Primary Button
13:50:36.051, Hand, Primary Button
13:50:36.065, Hand, Primary Button
13:50:36.079, Hand, Primary Button
13:50:36.091, Hand, Primary Button
13:50:36.106, Hand, Primary Button
13:50:36.120, Hand, Primary Button
13:50:36.132, Hand, Primary Button
13:50:36.147, Hand, Primary Button
13:50:36.161, Hand, Primary Button
13:50:36.173, Hand, Primary Button
13:50:36.189, Hand, Primary Button
13:50:36.202, Hand, Primary Button
13:50:36.216, Hand, Primary Button
13:50:36.231, Hand, Primary Button
13:50:36.244, Hand, Primary Button
13:50:36.257, Hand, Primary Button
13:50:36.271, Hand, Primary Button
13:50:36.286, Hand, Primary Button
13:50:36.300, Hand, Primary Button
13:50:36.312, Hand, Primary Button
13:50:36.327, Hand, Primary Button
13:50:36.341, Hand, Primary Button
13:50:36.354, Hand, Primary Button
13:50:36.368, Hand, Primary Button
13:50:36.383, Hand, Primary Button
13:50:36.396, Hand, Primary Button
13:50:36.409, Hand, Primary Button
13:50:36.424, Hand, Primary Button
13:50:36.436, Hand, Primary Button
13:50:36.452, Hand, Primary Button
13:50:36.466, Hand, Primary Button
13:50:36.479, Hand, Primary Button
13:50:36.492, Hand, Primary Button
13:50:36.508, Hand, Primary Button
13:50:36.522, Hand, Primary Button
13:50:36.535, Hand, Primary Button
13:50:36.549, Hand, Primary Button
13:50:36.563, Hand, Primary Button
13:50:36.576, Hand, Primary Button
13:50:36.590, Hand, Primary Button
13:50:36.605, Hand, Primary Button
13:50:36.619, Hand, Primary Button
13:50:36.631, Hand, Primary Button
13:50:36.646, Hand, Primary Button
13:50:36.660, Hand, Primary Button
13:50:36.674, Hand, Primary Button
13:50:36.687, Hand, Primary Button
13:50:36.703, Hand, Primary Button
13:50:36.716, Hand, Primary Button
13:50:36.729, Hand, Primary Button
13:50:36.743, Hand, Primary Button
13:50:36.756, Hand, Primary Button
13:50:36.772, Hand, Primary Button
13:50:36.786, Hand, Primary Button
13:50:36.799, Hand, Primary Button
13:50:36.813, Hand, Primary Button
13:50:36.828, Hand, Primary Button
13:50:36.841, Hand, Primary Button
13:50:36.855, Hand, Primary Button
13:50:36.870, Hand, Primary Button
13:50:36.884, Hand, Primary Button
13:50:36.898, Hand, Primary Button
13:50:36.910, Hand, Primary Button
13:50:36.926, Hand, Primary Button
13:50:36.939, Hand, Primary Button
13:50:36.952, Hand, Primary Button
13:50:36.966, Hand, Primary Button
13:50:36.980, Hand, Primary Button
13:50:36.993, Hand, Primary Button
13:50:37.008, Hand, Primary Button
13:50:37.022, Hand, Primary Button
13:50:37.034, Hand, Primary Button
13:50:37.049, Hand, Primary Button
13:50:37.063, Hand, Primary Button
13:50:37.076, Hand, Primary Button
13:50:37.090, Hand, Primary Button
13:50:37.104, Hand, Primary Button
13:50:37.119, Hand, Primary Button
13:50:37.132, Hand, Primary Button
13:50:37.146, Hand, Primary Button
13:50:37.160, Hand, Primary Button
13:50:37.173, Hand, Primary Button
13:50:37.188, Hand, Primary Button
13:50:37.202, Hand, Primary Button
13:50:37.216, Hand, Primary Button
13:50:37.229, Hand, Primary Button
13:50:37.243, Hand, Primary Button
13:50:37.257, Hand, Primary Button
13:50:37.271, Hand, Primary Button
13:50:37.285, Hand, Primary Button
13:50:37.299, Hand, Primary Button
13:50:37.313, Hand, Primary Button
13:50:37.326, Hand, Primary Button
13:50:37.340, Hand, Primary Button
13:50:37.354, Hand, Primary Button
13:50:37.368, Hand, Primary Button
13:50:37.382, Hand, Primary Button
13:50:37.396, Hand, Primary Button
13:50:37.410, Hand, Primary Button
13:50:37.424, Hand, Primary Button
13:50:37.437, Hand, Primary Button
13:50:37.451, Hand, Primary Button
13:50:37.466, Hand, Primary Button
13:50:37.480, Hand, Primary Button
13:50:37.493, Hand, Primary Button
13:50:37.508, Hand, Primary Button
13:50:37.522, Hand, Primary Button
13:50:37.535, Hand, Primary Button
13:50:37.549, Hand, Primary Button
13:50:37.564, Hand, Primary Button
13:50:37.577, Hand, Primary Button
13:50:37.591, Hand, Primary Button
13:50:37.606, Hand, Primary Button
13:50:37.619, Hand, Primary Button
13:50:37.633, Hand, Primary Button
13:50:37.646, Hand, Primary Button
13:50:37.661, Hand, Primary Button
13:50:37.674, Hand, Primary Button
13:50:37.688, Hand, Primary Button
13:50:37.702, Hand, Primary Button
13:50:37.716, Hand, Primary Button
13:50:37.729, Hand, Primary Button
13:50:37.744, Hand, Primary Button
13:50:37.756, Hand, Primary Button
13:50:37.772, Hand, Primary Button
13:50:37.786, Hand, Primary Button
13:50:37.799, Hand, Primary Button
13:50:37.813, Hand, Primary Button
13:50:37.828, Hand, Primary Button
13:50:37.841, Hand, Primary Button
13:50:37.855, Hand, Primary Button
13:50:37.869, Hand, Primary Button
13:50:37.882, Hand, Primary Button
13:50:37.897, Hand, Primary Button
13:50:37.910, Hand, Primary Button
13:50:37.925, Hand, Primary Button
13:50:37.939, Hand, Primary Button
13:50:37.952, Hand, Primary Button
13:50:37.967, Hand, Primary Button
13:50:37.981, Hand, Primary Button
13:50:37.994, Hand, Primary Button
13:50:38.008, Hand, Primary Button
13:50:38.022, Hand, Primary Button
13:50:38.036, Hand, Primary Button
13:50:38.049, Hand, Primary Button
13:50:38.063, Hand, Primary Button
13:50:38.077, Hand, Primary Button
13:50:41.968, Hand, Primary Button
13:50:41.982, Hand, Primary Button
13:50:41.994, Hand, Primary Button
13:50:42.009, Hand, Primary Button
13:50:42.022, Hand, Primary Button
13:50:42.036, Hand, Primary Button
13:50:42.049, Hand, Primary Button
13:50:42.063, Hand, Primary Button
13:50:42.077, Hand, Primary Button
13:50:42.093, Hand, Primary Button
13:50:42.106, Hand, Primary Button
13:50:42.120, Hand, Primary Button
13:50:42.133, Hand, Primary Button
13:50:42.148, Hand, Primary Button
13:50:42.161, Hand, Primary Button
13:50:42.175, Hand, Primary Button
13:50:42.189, Hand, Primary Button
13:50:42.202, Hand, Primary Button
13:50:42.216, Hand, Primary Button
13:50:42.230, Hand, Primary Button
13:50:42.244, Hand, Primary Button
13:50:42.258, Hand, Primary Button
13:50:42.272, Hand, Primary Button
13:50:42.286, Hand, Primary Button
13:50:42.300, Hand, Primary Button
13:50:42.314, Hand, Primary Button
13:50:42.329, Hand, Primary Button
13:50:42.341, Hand, Primary Button
13:50:42.356, Hand, Primary Button
13:50:42.370, Hand, Primary Button
13:50:42.384, Hand, Primary Button
13:50:42.397, Hand, Primary Button
13:50:42.411, Hand, Primary Button
13:50:42.425, Hand, Primary Button
13:50:42.439, Hand, Primary Button
13:50:42.453, Hand, Primary Button
13:50:42.467, Hand, Primary Button
13:50:42.481, Hand, Primary Button
13:50:42.494, Hand, Primary Button
13:50:42.509, Hand, Primary Button
13:50:42.522, Hand, Primary Button
13:50:42.536, Hand, Primary Button
13:50:42.551, Hand, Primary Button
13:50:42.564, Hand, Primary Button
13:50:42.578, Hand, Primary Button
13:50:42.592, Hand, Primary Button
13:50:42.605, Hand, Primary Button
13:50:42.619, Hand, Primary Button
13:50:42.633, Hand, Primary Button
13:50:42.647, Hand, Primary Button
13:50:42.661, Hand, Primary Button
13:50:42.674, Hand, Primary Button
13:50:42.689, Hand, Primary Button
13:50:42.702, Hand, Primary Button
13:50:42.715, Hand, Primary Button
13:50:42.731, Hand, Primary Button
13:50:42.744, Hand, Primary Button
13:50:42.759, Hand, Primary Button
13:50:42.771, Hand, Primary Button
13:50:42.786, Hand, Primary Button
13:50:42.800, Hand, Primary Button
13:50:42.812, Hand, Primary Button
13:50:42.827, Hand, Primary Button
13:50:42.841, Hand, Primary Button
13:50:42.854, Hand, Primary Button
13:50:42.869, Hand, Primary Button
13:50:42.882, Hand, Primary Button
13:50:42.896, Hand, Primary Button
13:50:42.911, Hand, Primary Button
13:50:42.925, Hand, Primary Button
13:50:42.939, Hand, Primary Button
13:50:42.952, Hand, Primary Button
13:50:42.966, Hand, Primary Button
13:50:42.981, Hand, Primary Button
13:50:42.993, Hand, Primary Button
13:50:43.009, Hand, Primary Button
13:50:43.022, Hand, Primary Button
13:50:43.036, Hand, Primary Button
13:50:43.050, Hand, Primary Button
13:50:43.064, Hand, Primary Button
13:50:43.078, Hand, Primary Button
13:50:43.092, Hand, Primary Button
13:50:43.106, Hand, Primary Button
13:50:43.119, Hand, Primary Button
13:50:43.133, Hand, Primary Button
13:50:43.147, Hand, Primary Button
13:50:43.161, Hand, Primary Button
13:50:43.175, Hand, Primary Button
13:50:43.188, Hand, Primary Button
13:50:43.202, Hand, Primary Button
13:50:43.216, Hand, Primary Button
13:50:43.231, Hand, Primary Button
13:50:43.245, Hand, Primary Button
13:50:43.258, Hand, Primary Button
13:50:43.272, Hand, Primary Button
13:50:43.286, Hand, Primary Button
13:50:43.301, Hand, Primary Button
13:50:43.313, Hand, Primary Button
13:50:43.328, Hand, Primary Button
13:50:43.342, Hand, Primary Button
13:50:43.356, Hand, Primary Button
13:50:43.370, Hand, Primary Button
13:50:43.384, Hand, Primary Button
13:50:43.397, Hand, Primary Button
13:50:43.411, Hand, Primary Button
13:50:43.426, Hand, Primary Button
13:50:43.439, Hand, Primary Button
13:50:43.453, Hand, Primary Button
13:50:43.467, Hand, Primary Button
13:50:43.481, Hand, Primary Button
13:50:43.494, Hand, Primary Button
13:50:43.509, Hand, Primary Button
13:50:43.523, Hand, Primary Button
13:50:43.536, Hand, Primary Button
13:50:43.551, Hand, Primary Button
13:50:43.565, Hand, Primary Button
13:50:43.580, Hand, Primary Button
13:50:43.594, Hand, Primary Button
13:50:43.607, Hand, Primary Button
13:50:43.621, Hand, Primary Button
13:50:43.634, Hand, Primary Button
13:50:43.648, Hand, Primary Button
13:50:43.662, Hand, Primary Button
13:50:43.675, Hand, Primary Button
13:50:43.689, Hand, Primary Button
13:50:43.703, Hand, Primary Button
13:50:43.718, Hand, Primary Button
13:50:43.731, Hand, Primary Button
13:50:43.745, Hand, Primary Button
13:50:43.759, Hand, Primary Button
13:50:43.773, Hand, Primary Button
13:50:43.786, Hand, Primary Button
13:50:43.800, Hand, Primary Button
13:50:43.814, Hand, Primary Button
13:50:43.828, Hand, Primary Button
13:50:43.842, Hand, Primary Button
13:50:43.856, Hand, Primary Button
13:50:43.870, Hand, Primary Button
13:50:43.883, Hand, Primary Button
13:50:43.898, Hand, Primary Button
13:50:43.911, Hand, Primary Button
13:50:43.926, Hand, Primary Button
13:50:43.940, Hand, Primary Button
13:50:43.953, Hand, Primary Button
13:50:43.967, Hand, Primary Button
13:50:43.981, Hand, Primary Button
13:50:43.994, Hand, Primary Button
13:50:44.009, Hand, Primary Button
13:50:44.023, Hand, Primary Button
13:50:44.036, Hand, Primary Button
13:50:44.050, Hand, Primary Button
13:50:44.064, Hand, Primary Button
13:50:44.078, Hand, Primary Button
13:50:44.092, Hand, Primary Button
13:50:44.106, Hand, Primary Button
13:50:44.120, Hand, Primary Button
13:50:44.133, Hand, Primary Button
13:50:44.147, Hand, Primary Button
13:50:44.161, Hand, Primary Button
13:50:44.175, Hand, Primary Button
13:50:44.189, Hand, Primary Button
13:50:44.203, Hand, Primary Button
13:50:44.217, Hand, Primary Button
13:50:44.232, Hand, Primary Button
13:50:44.246, Hand, Primary Button
13:50:44.259, Hand, Primary Button
13:50:44.272, Hand, Primary Button
13:50:44.287, Hand, Primary Button
13:50:44.301, Hand, Primary Button
13:50:44.314, Hand, Primary Button
13:50:44.329, Hand, Primary Button
13:50:44.342, Hand, Primary Button
13:50:44.355, Hand, Primary Button
13:50:44.371, Hand, Primary Button
13:50:44.385, Hand, Primary Button
13:50:44.399, Hand, Primary Button
13:50:44.414, Hand, Primary Button
13:50:44.429, Hand, Primary Button
13:50:44.441, Hand, Primary Button
13:50:44.455, Hand, Primary Button
13:50:44.469, Hand, Primary Button
13:50:44.482, Hand, Primary Button
13:50:44.496, Hand, Primary Button
13:50:44.509, Hand, Primary Button
13:50:44.524, Hand, Primary Button
13:50:44.538, Hand, Primary Button
13:50:44.551, Hand, Primary Button
13:50:44.566, Hand, Primary Button
13:50:44.579, Hand, Primary Button
13:50:44.592, Hand, Primary Button
13:50:44.606, Hand, Primary Button
13:50:44.619, Hand, Primary Button
13:50:44.633, Hand, Primary Button
13:50:44.648, Hand, Primary Button
13:50:44.662, Hand, Primary Button
13:50:44.674, Hand, Primary Button
13:50:44.689, Hand, Primary Button
13:50:44.703, Hand, Primary Button
13:50:44.717, Hand, Primary Button
13:50:44.731, Hand, Primary Button
13:50:44.745, Hand, Primary Button
13:50:44.759, Hand, Primary Button
13:50:44.773, Hand, Primary Button
13:50:44.786, Hand, Primary Button
13:50:44.800, Hand, Primary Button
13:50:44.814, Hand, Primary Button
13:50:44.829, Hand, Primary Button
13:50:44.842, Hand, Primary Button
13:50:44.856, Hand, Primary Button
13:50:44.870, Hand, Primary Button
13:50:44.885, Hand, Primary Button
13:50:44.898, Hand, Primary Button
13:50:44.912, Hand, Primary Button
13:50:44.927, Hand, Primary Button
13:50:44.941, Hand, Primary Button
13:50:44.953, Hand, Primary Button
13:50:44.969, Hand, Primary Button
13:50:44.982, Hand, Primary Button
13:50:44.996, Hand, Primary Button
13:50:45.009, Hand, Primary Button
13:50:45.024, Hand, Primary Button
13:50:45.036, Hand, Primary Button
13:50:45.052, Hand, Primary Button
13:50:45.066, Hand, Primary Button
13:50:45.079, Hand, Primary Button
13:50:45.093, Hand, Primary Button
13:50:45.106, Hand, Primary Button
13:50:45.121, Hand, Primary Button
13:50:45.135, Hand, Primary Button
13:50:45.148, Hand, Primary Button
13:50:45.162, Hand, Primary Button
13:50:45.176, Hand, Primary Button
13:50:45.191, Hand, Primary Button
13:50:45.204, Hand, Primary Button
13:50:45.218, Hand, Primary Button
13:50:45.233, Hand, Primary Button
13:50:45.246, Hand, Primary Button
13:50:45.259, Hand, Primary Button
13:50:45.272, Hand, Primary Button
13:50:45.288, Hand, Primary Button
13:50:45.302, Hand, Primary Button
13:50:45.314, Hand, Primary Button
13:50:45.329, Hand, Primary Button
13:50:45.342, Hand, Primary Button
13:50:45.356, Hand, Primary Button
13:50:45.370, Hand, Primary Button
13:50:45.385, Hand, Primary Button
13:50:45.398, Hand, Primary Button
13:50:45.412, Hand, Primary Button
13:50:45.426, Hand, Primary Button
13:50:45.440, Hand, Primary Button
13:50:45.454, Hand, Primary Button
13:50:45.469, Hand, Primary Button
13:50:45.482, Hand, Primary Button
13:50:45.496, Hand, Primary Button
13:50:45.509, Hand, Primary Button
13:50:45.523, Hand, Primary Button
13:50:45.538, Hand, Primary Button
13:50:45.551, Hand, Primary Button
13:50:45.566, Hand, Primary Button
13:50:45.579, Hand, Primary Button
13:50:45.592, Hand, Primary Button
13:50:45.606, Hand, Primary Button
13:50:45.620, Hand, Primary Button
13:50:45.634, Hand, Primary Button
13:50:45.649, Hand, Primary Button
13:50:45.662, Hand, Primary Button
13:50:45.675, Hand, Primary Button
13:50:45.691, Hand, Primary Button
13:50:45.705, Hand, Primary Button
13:50:45.718, Hand, Primary Button
13:50:45.733, Hand, Primary Button
13:50:45.746, Hand, Primary Button
13:50:45.760, Hand, Primary Button
13:50:45.772, Hand, Primary Button
13:50:45.788, Hand, Primary Button
13:50:45.802, Hand, Primary Button
13:50:45.815, Hand, Primary Button
13:50:45.829, Hand, Primary Button
13:50:45.844, Hand, Primary Button
13:50:45.856, Hand, Primary Button
13:50:45.871, Hand, Primary Button
13:50:45.886, Hand, Primary Button
13:50:45.899, Hand, Primary Button
13:50:45.912, Hand, Primary Button
13:50:45.926, Hand, Primary Button
13:50:45.940, Hand, Primary Button
13:50:45.954, Hand, Primary Button
13:50:45.968, Hand, Primary Button
13:50:45.983, Hand, Primary Button
13:50:45.995, Hand, Primary Button
13:50:46.009, Hand, Primary Button
