Time, Hand, Button
15:58:59.573, Hand, Primary Button
15:58:59.586, Hand, Primary Button
15:58:59.600, Hand, Primary Button
15:58:59.614, Hand, Primary Button
15:58:59.628, Hand, Primary Button
15:58:59.642, Hand, Primary Button
15:58:59.656, Hand, Primary Button
15:58:59.669, Hand, Primary Button
15:58:59.683, Hand, Primary Button
15:58:59.697, Hand, Primary Button
15:58:59.711, Hand, Primary Button
15:58:59.726, Hand, Primary Button
15:58:59.738, Hand, Primary Button
15:58:59.754, Hand, Primary Button
15:58:59.768, Hand, Primary Button
15:58:59.782, Hand, Primary Button
15:58:59.794, Hand, Primary Button
15:58:59.809, Hand, Primary Button
15:58:59.823, Hand, Primary Button
15:58:59.837, Hand, Primary Button
15:58:59.853, Hand, Primary Button
15:58:59.866, Hand, Primary Button
15:58:59.879, Hand, Primary Button
15:58:59.894, Hand, Primary Button
15:58:59.906, Hand, Primary Button
15:58:59.922, Hand, Primary Button
15:58:59.934, Hand, Primary Button
15:58:59.948, Hand, Primary Button
15:58:59.962, Hand, Primary Button
15:58:59.976, Hand, Primary Button
15:58:59.989, Hand, Primary Button
15:59:00.003, Hand, Primary Button
15:59:00.017, Hand, Primary Button
15:59:00.031, Hand, Primary Button
15:59:00.045, Hand, Primary Button
15:59:00.059, Hand, Primary Button
15:59:00.074, Hand, Primary Button
15:59:00.086, Hand, Primary Button
15:59:00.100, Hand, Primary Button
15:59:00.114, Hand, Primary Button
15:59:00.128, Hand, Primary Button
15:59:00.142, Hand, Primary Button
15:59:00.155, Hand, Primary Button
15:59:00.170, Hand, Primary Button
15:59:00.184, Hand, Primary Button
15:59:00.196, Hand, Primary Button
15:59:00.212, Hand, Primary Button
15:59:00.226, Hand, Primary Button
15:59:00.239, Hand, Primary Button
15:59:00.253, Hand, Primary Button
15:59:00.267, Hand, Primary Button
15:59:00.281, Hand, Primary Button
15:59:00.294, Hand, Primary Button
15:59:00.308, Hand, Primary Button
15:59:00.323, Hand, Primary Button
15:59:00.335, Hand, Primary Button
15:59:00.350, Hand, Primary Button
15:59:00.364, Hand, Primary Button
15:59:00.377, Hand, Primary Button
15:59:00.393, Hand, Primary Button
15:59:00.406, Hand, Primary Button
15:59:00.420, Hand, Primary Button
15:59:00.433, Hand, Primary Button
15:59:00.447, Hand, Primary Button
15:59:00.462, Hand, Primary Button
15:59:00.474, Hand, Primary Button
15:59:00.489, Hand, Primary Button
15:59:00.504, Hand, Primary Button
15:59:00.515, Hand, Primary Button
15:59:00.530, Hand, Primary Button
15:59:00.545, Hand, Primary Button
15:59:00.557, Hand, Primary Button
15:59:00.573, Hand, Primary Button
15:59:00.587, Hand, Primary Button
15:59:00.600, Hand, Primary Button
15:59:00.613, Hand, Primary Button
15:59:00.628, Hand, Primary Button
15:59:00.641, Hand, Primary Button
15:59:00.655, Hand, Primary Button
15:59:00.672, Hand, Primary Button
15:59:00.686, Hand, Primary Button
15:59:00.698, Hand, Primary Button
15:59:00.712, Hand, Primary Button
15:59:00.725, Hand, Primary Button
15:59:00.740, Hand, Primary Button
15:59:00.753, Hand, Primary Button
15:59:00.768, Hand, Primary Button
15:59:00.781, Hand, Primary Button
15:59:00.793, Hand, Primary Button
15:59:00.809, Hand, Primary Button
15:59:00.823, Hand, Primary Button
15:59:00.836, Hand, Primary Button
15:59:00.850, Hand, Primary Button
15:59:00.864, Hand, Primary Button
15:59:00.877, Hand, Primary Button
15:59:00.892, Hand, Primary Button
15:59:00.907, Hand, Primary Button
15:59:00.919, Hand, Primary Button
15:59:00.933, Hand, Primary Button
15:59:00.947, Hand, Primary Button
15:59:00.961, Hand, Primary Button
15:59:00.973, Hand, Primary Button
15:59:00.988, Hand, Primary Button
15:59:01.003, Hand, Primary Button
15:59:01.015, Hand, Primary Button
15:59:01.030, Hand, Primary Button
15:59:01.044, Hand, Primary Button
15:59:01.058, Hand, Primary Button
15:59:01.072, Hand, Primary Button
15:59:01.086, Hand, Primary Button
15:59:01.101, Hand, Primary Button
15:59:01.114, Hand, Primary Button
15:59:01.128, Hand, Primary Button
15:59:01.141, Hand, Primary Button
15:59:01.154, Hand, Primary Button
15:59:01.169, Hand, Primary Button
15:59:01.183, Hand, Primary Button
15:59:01.195, Hand, Primary Button
15:59:01.210, Hand, Primary Button
15:59:01.225, Hand, Primary Button
15:59:01.238, Hand, Primary Button
15:59:01.253, Hand, Primary Button
15:59:01.267, Hand, Primary Button
15:59:01.281, Hand, Primary Button
15:59:01.293, Hand, Primary Button
15:59:01.308, Hand, Primary Button
15:59:01.322, Hand, Primary Button
15:59:01.336, Hand, Primary Button
15:59:01.350, Hand, Primary Button
15:59:01.363, Hand, Primary Button
15:59:01.377, Hand, Primary Button
15:59:01.392, Hand, Primary Button
15:59:01.406, Hand, Primary Button
15:59:01.419, Hand, Primary Button
15:59:01.434, Hand, Primary Button
15:59:01.448, Hand, Primary Button
15:59:01.462, Hand, Primary Button
15:59:01.475, Hand, Primary Button
15:59:01.489, Hand, Primary Button
15:59:01.504, Hand, Primary Button
15:59:01.517, Hand, Primary Button
15:59:01.532, Hand, Primary Button
15:59:01.545, Hand, Primary Button
15:59:01.559, Hand, Primary Button
15:59:01.573, Hand, Primary Button
15:59:01.587, Hand, Primary Button
15:59:01.600, Hand, Primary Button
15:59:01.614, Hand, Primary Button
15:59:01.629, Hand, Primary Button
15:59:01.643, Hand, Primary Button
15:59:01.655, Hand, Primary Button
15:59:01.669, Hand, Primary Button
15:59:01.684, Hand, Primary Button
15:59:01.697, Hand, Primary Button
15:59:01.711, Hand, Primary Button
15:59:01.726, Hand, Primary Button
15:59:01.738, Hand, Primary Button
15:59:01.753, Hand, Primary Button
15:59:01.767, Hand, Primary Button
15:59:01.781, Hand, Primary Button
15:59:01.794, Hand, Primary Button
15:59:01.808, Hand, Primary Button
15:59:01.823, Hand, Primary Button
15:59:01.835, Hand, Primary Button
15:59:01.850, Hand, Primary Button
15:59:01.864, Hand, Primary Button
15:59:01.876, Hand, Primary Button
15:59:01.892, Hand, Primary Button
15:59:01.906, Hand, Primary Button
15:59:01.963, Hand, Primary Button
15:59:01.978, Hand, Primary Button
15:59:01.988, Hand, Primary Button
15:59:02.156, Hand, Primary Button
15:59:02.190, Hand, Primary Button
15:59:02.210, Hand, Primary Button
15:59:02.237, Hand, Primary Button
15:59:02.251, Hand, Primary Button
15:59:02.263, Hand, Primary Button
15:59:02.277, Hand, Primary Button
15:59:02.290, Hand, Primary Button
15:59:02.305, Hand, Primary Button
15:59:02.319, Hand, Primary Button
15:59:02.330, Hand, Primary Button
15:59:02.345, Hand, Primary Button
15:59:02.360, Hand, Primary Button
15:59:02.371, Hand, Primary Button
15:59:02.388, Hand, Primary Button
15:59:02.400, Hand, Primary Button
15:59:02.412, Hand, Primary Button
15:59:02.427, Hand, Primary Button
15:59:02.441, Hand, Primary Button
15:59:02.454, Hand, Primary Button
15:59:02.467, Hand, Primary Button
15:59:02.482, Hand, Primary Button
15:59:02.494, Hand, Primary Button
15:59:02.510, Hand, Primary Button
15:59:02.524, Hand, Primary Button
15:59:02.552, Hand, Primary Button
15:59:02.566, Hand, Primary Button
15:59:02.580, Hand, Primary Button
15:59:02.592, Hand, Primary Button
15:59:02.608, Hand, Primary Button
15:59:02.622, Hand, Primary Button
15:59:02.634, Hand, Primary Button
15:59:02.650, Hand, Primary Button
15:59:02.664, Hand, Primary Button
15:59:02.676, Hand, Primary Button
15:59:02.690, Hand, Primary Button
15:59:02.705, Hand, Primary Button
15:59:02.719, Hand, Primary Button
15:59:02.731, Hand, Primary Button
15:59:02.747, Hand, Primary Button
15:59:02.760, Hand, Primary Button
15:59:02.773, Hand, Primary Button
15:59:02.788, Hand, Primary Button
15:59:02.802, Hand, Primary Button
15:59:02.814, Hand, Primary Button
15:59:02.830, Hand, Primary Button
15:59:02.843, Hand, Primary Button
15:59:02.857, Hand, Primary Button
15:59:02.871, Hand, Primary Button
15:59:02.886, Hand, Primary Button
15:59:02.900, Hand, Primary Button
