Time, Hand, Button
16:47:32.151, Hand, Primary Button
16:47:32.165, Hand, Primary Button
16:47:32.180, Hand, Primary Button
16:47:32.193, Hand, Primary Button
16:47:32.208, Hand, Primary Button
16:47:32.221, Hand, Primary Button
16:47:32.235, Hand, Primary Button
16:47:32.248, Hand, Primary Button
16:47:32.263, Hand, Primary Button
16:47:32.276, Hand, Primary Button
