Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:47:17.747, 0.076, -0.182, -0.032, -0.980
16:47:17.761, 0.077, -0.156, -0.028, -0.984
16:47:17.775, 0.079, -0.128, -0.023, -0.988
16:47:17.789, 0.080, -0.102, -0.020, -0.991
16:47:17.803, 0.081, -0.077, -0.012, -0.994
16:47:17.816, 0.080, -0.050, -0.009, -0.995
16:47:17.830, 0.078, -0.023, -0.007, -0.997
16:47:17.844, 0.078, 0.003, -0.002, -0.997
16:47:17.858, 0.076, 0.028, 0.004, -0.997
16:47:17.872, 0.075, 0.054, 0.007, -0.996
16:47:17.886, 0.075, 0.079, 0.010, -0.994
16:47:17.900, 0.077, 0.105, 0.012, -0.991
16:47:17.913, 0.079, 0.131, 0.015, -0.988
16:47:17.928, 0.081, 0.156, 0.019, -0.984
16:47:17.941, 0.083, 0.180, 0.023, -0.980
16:47:17.955, 0.083, 0.202, 0.026, -0.975
16:47:17.969, 0.085, 0.225, 0.029, -0.970
16:47:17.984, 0.088, 0.249, 0.031, -0.964
16:47:17.996, 0.088, 0.272, 0.035, -0.958
16:47:18.010, 0.088, 0.293, 0.038, -0.951
16:47:18.025, 0.087, 0.313, 0.041, -0.945
16:47:18.039, 0.087, 0.332, 0.044, -0.938
16:47:18.051, 0.087, 0.350, 0.047, -0.931
16:47:18.067, 0.088, 0.368, 0.051, -0.924
16:47:18.081, 0.087, 0.383, 0.053, -0.918
16:47:18.093, 0.087, 0.398, 0.056, -0.912
16:47:18.108, 0.088, 0.411, 0.057, -0.905
16:47:18.122, 0.088, 0.423, 0.059, -0.900
16:47:18.135, 0.088, 0.435, 0.062, -0.894
16:47:18.149, 0.088, 0.446, 0.064, -0.889
16:47:18.164, 0.088, 0.455, 0.065, -0.884
16:47:18.178, 0.087, 0.463, 0.066, -0.879
16:47:18.191, 0.085, 0.470, 0.068, -0.876
16:47:18.205, 0.085, 0.476, 0.068, -0.873
16:47:18.219, 0.084, 0.482, 0.070, -0.870
16:47:18.233, 0.085, 0.487, 0.069, -0.866
16:47:18.247, 0.085, 0.491, 0.069, -0.864
16:47:18.261, 0.085, 0.495, 0.068, -0.862
16:47:18.273, 0.085, 0.497, 0.068, -0.861
16:47:18.288, 0.085, 0.500, 0.068, -0.859
16:47:18.302, 0.086, 0.503, 0.066, -0.857
16:47:18.316, 0.087, 0.506, 0.064, -0.856
16:47:18.330, 0.087, 0.508, 0.062, -0.855
16:47:18.344, 0.086, 0.509, 0.060, -0.854
16:47:18.358, 0.086, 0.511, 0.059, -0.853
16:47:18.371, 0.087, 0.513, 0.057, -0.852
16:47:18.386, 0.087, 0.515, 0.056, -0.851
16:47:18.400, 0.087, 0.517, 0.056, -0.850
16:47:18.413, 0.087, 0.518, 0.056, -0.849
16:47:18.442, 0.085, 0.518, 0.056, -0.849
16:47:18.470, 0.085, 0.519, 0.054, -0.849
16:47:18.497, 0.085, 0.520, 0.052, -0.848
16:47:18.525, 0.084, 0.519, 0.051, -0.849
16:47:18.539, 0.084, 0.517, 0.051, -0.850
16:47:18.567, 0.083, 0.515, 0.049, -0.852
16:47:18.581, 0.083, 0.514, 0.049, -0.852
16:47:18.594, 0.083, 0.513, 0.048, -0.853
16:47:18.608, 0.083, 0.511, 0.048, -0.854
16:47:18.622, 0.082, 0.510, 0.047, -0.855
16:47:18.635, 0.082, 0.509, 0.046, -0.856
16:47:18.649, 0.082, 0.507, 0.045, -0.857
16:47:18.664, 0.081, 0.506, 0.045, -0.858
16:47:18.678, 0.081, 0.504, 0.045, -0.859
16:47:18.690, 0.081, 0.503, 0.045, -0.859
16:47:18.719, 0.083, 0.501, 0.044, -0.860
16:47:18.732, 0.082, 0.500, 0.044, -0.861
16:47:18.747, 0.083, 0.499, 0.044, -0.862
16:47:18.761, 0.085, 0.498, 0.044, -0.862
16:47:18.774, 0.086, 0.497, 0.045, -0.862
16:47:18.789, 0.089, 0.497, 0.046, -0.862
16:47:18.803, 0.090, 0.496, 0.047, -0.862
16:47:18.817, 0.092, 0.496, 0.048, -0.862
16:47:18.829, 0.094, 0.496, 0.049, -0.862
16:47:18.845, 0.097, 0.497, 0.050, -0.861
16:47:18.858, 0.100, 0.498, 0.051, -0.860
16:47:18.871, 0.102, 0.500, 0.052, -0.859
16:47:18.886, 0.104, 0.500, 0.053, -0.858
16:47:18.899, 0.105, 0.501, 0.053, -0.857
16:47:18.928, 0.107, 0.502, 0.054, -0.856
16:47:18.954, 0.109, 0.505, 0.054, -0.855
16:47:18.983, 0.110, 0.506, 0.052, -0.854
16:47:19.010, 0.111, 0.507, 0.051, -0.853
16:47:19.038, 0.112, 0.508, 0.050, -0.853
16:47:19.067, 0.113, 0.508, 0.049, -0.852
16:47:19.107, 0.114, 0.507, 0.049, -0.853
16:47:19.150, 0.116, 0.506, 0.048, -0.853
16:47:19.178, 0.116, 0.505, 0.048, -0.854
16:47:19.205, 0.118, 0.503, 0.048, -0.855
16:47:19.232, 0.120, 0.503, 0.048, -0.855
16:47:19.261, 0.121, 0.501, 0.048, -0.855
16:47:19.288, 0.122, 0.500, 0.048, -0.856
16:47:19.316, 0.121, 0.498, 0.048, -0.858
16:47:19.330, 0.120, 0.496, 0.048, -0.858
16:47:19.344, 0.120, 0.495, 0.049, -0.859
16:47:19.358, 0.119, 0.494, 0.049, -0.860
16:47:19.387, 0.120, 0.492, 0.049, -0.861
16:47:19.414, 0.121, 0.491, 0.049, -0.861
16:47:19.470, 0.122, 0.491, 0.050, -0.861
16:47:19.525, 0.122, 0.490, 0.051, -0.862
16:47:19.552, 0.124, 0.490, 0.051, -0.861
16:47:19.581, 0.126, 0.489, 0.051, -0.861
16:47:19.608, 0.127, 0.488, 0.052, -0.862
16:47:19.623, 0.128, 0.487, 0.053, -0.862
16:47:19.649, 0.129, 0.485, 0.054, -0.863
16:47:19.664, 0.129, 0.484, 0.055, -0.864
16:47:19.678, 0.129, 0.482, 0.056, -0.865
16:47:19.691, 0.129, 0.481, 0.057, -0.865
16:47:19.706, 0.129, 0.479, 0.057, -0.866
16:47:19.733, 0.130, 0.477, 0.059, -0.867
16:47:19.748, 0.130, 0.476, 0.059, -0.868
16:47:19.761, 0.131, 0.475, 0.059, -0.868
16:47:19.789, 0.134, 0.474, 0.060, -0.868
16:47:19.817, 0.136, 0.475, 0.059, -0.868
16:47:19.845, 0.136, 0.476, 0.060, -0.867
16:47:19.858, 0.137, 0.478, 0.060, -0.866
16:47:19.871, 0.137, 0.480, 0.061, -0.864
16:47:19.887, 0.136, 0.483, 0.062, -0.863
16:47:19.901, 0.135, 0.485, 0.063, -0.862
16:47:19.913, 0.135, 0.487, 0.064, -0.860
16:47:19.928, 0.134, 0.490, 0.065, -0.859
16:47:19.942, 0.132, 0.492, 0.067, -0.858
16:47:19.957, 0.131, 0.494, 0.067, -0.857
16:47:19.972, 0.130, 0.497, 0.068, -0.856
16:47:19.985, 0.128, 0.498, 0.068, -0.855
16:47:19.998, 0.127, 0.500, 0.068, -0.854
16:47:20.011, 0.126, 0.501, 0.068, -0.853
16:47:20.025, 0.125, 0.503, 0.069, -0.853
16:47:20.040, 0.126, 0.504, 0.070, -0.852
16:47:20.053, 0.126, 0.506, 0.070, -0.851
16:47:20.081, 0.126, 0.507, 0.071, -0.850
16:47:20.108, 0.126, 0.508, 0.074, -0.849
16:47:20.137, 0.126, 0.508, 0.075, -0.848
16:47:20.164, 0.126, 0.508, 0.077, -0.849
16:47:20.192, 0.126, 0.506, 0.078, -0.850
16:47:20.219, 0.127, 0.505, 0.078, -0.850
16:47:20.248, 0.128, 0.503, 0.078, -0.851
16:47:20.261, 0.128, 0.501, 0.078, -0.852
16:47:20.290, 0.130, 0.499, 0.078, -0.853
16:47:20.317, 0.131, 0.498, 0.078, -0.854
16:47:20.345, 0.131, 0.496, 0.077, -0.855
16:47:20.387, 0.133, 0.494, 0.077, -0.856
16:47:20.413, 0.134, 0.494, 0.077, -0.856
16:47:20.455, 0.135, 0.492, 0.077, -0.856
16:47:20.484, 0.136, 0.491, 0.077, -0.857
16:47:20.511, 0.137, 0.490, 0.077, -0.857
16:47:20.553, 0.138, 0.489, 0.077, -0.858
16:47:20.594, 0.140, 0.488, 0.077, -0.858
16:47:20.623, 0.141, 0.487, 0.077, -0.859
16:47:20.665, 0.141, 0.485, 0.076, -0.859
16:47:20.691, 0.142, 0.484, 0.077, -0.860
16:47:20.720, 0.142, 0.482, 0.076, -0.861
16:47:20.748, 0.142, 0.481, 0.076, -0.862
16:47:20.761, 0.141, 0.480, 0.076, -0.863
16:47:20.789, 0.141, 0.477, 0.076, -0.864
16:47:20.817, 0.141, 0.476, 0.075, -0.865
16:47:20.844, 0.140, 0.474, 0.075, -0.866
16:47:20.872, 0.140, 0.473, 0.076, -0.867
16:47:20.913, 0.140, 0.471, 0.076, -0.868
16:47:20.941, 0.141, 0.470, 0.076, -0.868
16:47:20.969, 0.142, 0.468, 0.077, -0.869
16:47:20.997, 0.142, 0.467, 0.077, -0.870
16:47:21.025, 0.143, 0.464, 0.077, -0.871
16:47:21.040, 0.144, 0.463, 0.077, -0.871
16:47:21.052, 0.144, 0.462, 0.078, -0.872
16:47:21.081, 0.145, 0.460, 0.077, -0.873
16:47:21.109, 0.146, 0.458, 0.077, -0.874
16:47:21.135, 0.146, 0.456, 0.077, -0.874
16:47:21.165, 0.147, 0.455, 0.077, -0.875
16:47:21.191, 0.148, 0.453, 0.076, -0.876
16:47:21.219, 0.148, 0.451, 0.076, -0.877
16:47:21.234, 0.149, 0.450, 0.076, -0.877
16:47:21.248, 0.150, 0.449, 0.075, -0.878
16:47:21.261, 0.150, 0.447, 0.075, -0.879
16:47:21.275, 0.150, 0.446, 0.075, -0.879
16:47:21.289, 0.150, 0.444, 0.075, -0.880
16:47:21.305, 0.150, 0.442, 0.075, -0.881
16:47:21.317, 0.150, 0.441, 0.075, -0.882
16:47:21.331, 0.151, 0.438, 0.075, -0.883
16:47:21.345, 0.151, 0.434, 0.074, -0.885
16:47:21.358, 0.152, 0.429, 0.074, -0.888
16:47:21.372, 0.153, 0.420, 0.072, -0.891
16:47:21.386, 0.154, 0.411, 0.072, -0.896
16:47:21.400, 0.155, 0.396, 0.069, -0.902
16:47:21.414, 0.156, 0.378, 0.067, -0.910
16:47:21.428, 0.157, 0.356, 0.063, -0.919
16:47:21.443, 0.158, 0.332, 0.058, -0.928
16:47:21.456, 0.159, 0.306, 0.053, -0.937
16:47:21.470, 0.160, 0.276, 0.047, -0.946
16:47:21.484, 0.162, 0.244, 0.041, -0.955
16:47:21.498, 0.162, 0.210, 0.035, -0.963
16:47:21.512, 0.161, 0.175, 0.029, -0.971
16:47:21.526, 0.160, 0.137, 0.022, -0.977
16:47:21.540, 0.159, 0.099, 0.016, -0.982
16:47:21.554, 0.158, 0.058, 0.010, -0.986
16:47:21.567, 0.156, 0.019, 0.005, -0.988
16:47:21.581, 0.153, -0.021, -0.001, -0.988
16:47:21.595, 0.151, -0.060, -0.005, -0.987
16:47:21.609, 0.149, -0.097, -0.010, -0.984
16:47:21.623, 0.149, -0.133, -0.013, -0.980
16:47:21.636, 0.148, -0.167, -0.016, -0.975
16:47:21.650, 0.147, -0.200, -0.017, -0.968
16:47:21.663, 0.145, -0.231, -0.019, -0.962
16:47:21.678, 0.142, -0.259, -0.023, -0.955
16:47:21.691, 0.140, -0.283, -0.028, -0.948
16:47:21.706, 0.138, -0.306, -0.034, -0.941
16:47:21.720, 0.138, -0.324, -0.039, -0.935
16:47:21.733, 0.136, -0.341, -0.044, -0.929
16:47:21.748, 0.134, -0.358, -0.048, -0.923
16:47:21.762, 0.133, -0.371, -0.051, -0.918
16:47:21.774, 0.133, -0.382, -0.052, -0.913
16:47:21.789, 0.133, -0.393, -0.054, -0.908
16:47:21.804, 0.134, -0.403, -0.054, -0.904
16:47:21.818, 0.134, -0.413, -0.053, -0.899
16:47:21.831, 0.133, -0.420, -0.052, -0.896
16:47:21.845, 0.132, -0.426, -0.051, -0.894
16:47:21.859, 0.131, -0.431, -0.050, -0.892
16:47:21.873, 0.131, -0.436, -0.048, -0.889
16:47:21.886, 0.131, -0.442, -0.046, -0.886
16:47:21.901, 0.129, -0.447, -0.044, -0.884
16:47:21.914, 0.125, -0.452, -0.043, -0.882
16:47:21.928, 0.124, -0.454, -0.042, -0.881
16:47:21.943, 0.123, -0.456, -0.043, -0.881
16:47:21.956, 0.123, -0.458, -0.042, -0.880
16:47:21.970, 0.123, -0.461, -0.043, -0.878
16:47:21.984, 0.122, -0.463, -0.042, -0.877
16:47:21.998, 0.121, -0.464, -0.042, -0.877
16:47:22.040, 0.121, -0.463, -0.042, -0.877
16:47:22.053, 0.120, -0.461, -0.040, -0.878
16:47:22.067, 0.120, -0.459, -0.039, -0.880
16:47:22.081, 0.121, -0.455, -0.039, -0.882
16:47:22.094, 0.122, -0.451, -0.038, -0.883
16:47:22.109, 0.123, -0.449, -0.036, -0.884
16:47:22.124, 0.123, -0.448, -0.035, -0.885
16:47:22.138, 0.122, -0.446, -0.035, -0.886
16:47:22.150, 0.121, -0.444, -0.034, -0.887
16:47:22.164, 0.122, -0.443, -0.034, -0.888
16:47:22.207, 0.122, -0.445, -0.034, -0.886
16:47:22.220, 0.121, -0.446, -0.034, -0.886
16:47:22.262, 0.121, -0.448, -0.035, -0.885
16:47:22.275, 0.122, -0.449, -0.035, -0.884
16:47:22.318, 0.121, -0.448, -0.034, -0.885
16:47:22.330, 0.121, -0.444, -0.035, -0.887
16:47:22.345, 0.122, -0.440, -0.035, -0.889
16:47:22.360, 0.121, -0.436, -0.036, -0.891
16:47:22.371, 0.121, -0.428, -0.037, -0.895
16:47:22.387, 0.122, -0.416, -0.036, -0.900
16:47:22.401, 0.123, -0.403, -0.035, -0.906
16:47:22.414, 0.123, -0.386, -0.032, -0.914
16:47:22.428, 0.121, -0.363, -0.030, -0.923
16:47:22.443, 0.120, -0.337, -0.025, -0.934
16:47:22.457, 0.120, -0.305, -0.019, -0.944
16:47:22.470, 0.121, -0.270, -0.011, -0.955
16:47:22.484, 0.121, -0.234, -0.001, -0.965
16:47:22.498, 0.119, -0.195, 0.007, -0.974
16:47:22.511, 0.119, -0.149, 0.016, -0.981
16:47:22.525, 0.121, -0.103, 0.027, -0.987
16:47:22.539, 0.123, -0.053, 0.039, -0.990
16:47:22.553, 0.125, -0.003, 0.051, -0.991
16:47:22.567, 0.128, 0.047, 0.061, -0.989
16:47:22.581, 0.130, 0.096, 0.072, -0.984
16:47:22.594, 0.131, 0.146, 0.083, -0.977
16:47:22.608, 0.131, 0.194, 0.095, -0.968
16:47:22.623, 0.129, 0.237, 0.107, -0.957
16:47:22.636, 0.127, 0.279, 0.116, -0.945
16:47:22.650, 0.124, 0.318, 0.123, -0.932
16:47:22.665, 0.121, 0.355, 0.129, -0.918
16:47:22.679, 0.119, 0.389, 0.134, -0.903
16:47:22.691, 0.118, 0.420, 0.140, -0.889
16:47:22.707, 0.117, 0.446, 0.147, -0.875
16:47:22.721, 0.115, 0.468, 0.154, -0.863
16:47:22.733, 0.112, 0.486, 0.160, -0.852
16:47:22.748, 0.109, 0.502, 0.165, -0.842
16:47:22.762, 0.104, 0.513, 0.168, -0.835
16:47:22.775, 0.103, 0.521, 0.169, -0.831
16:47:22.789, 0.103, 0.525, 0.167, -0.828
16:47:22.804, 0.108, 0.525, 0.162, -0.829
16:47:22.818, 0.112, 0.522, 0.159, -0.830
16:47:22.830, 0.114, 0.518, 0.156, -0.833
16:47:22.845, 0.115, 0.512, 0.152, -0.837
16:47:22.858, 0.117, 0.506, 0.148, -0.841
16:47:22.873, 0.118, 0.499, 0.145, -0.846
16:47:22.887, 0.120, 0.493, 0.141, -0.850
16:47:22.901, 0.121, 0.488, 0.137, -0.853
16:47:22.914, 0.123, 0.484, 0.134, -0.856
16:47:22.929, 0.124, 0.480, 0.132, -0.858
16:47:22.944, 0.125, 0.478, 0.130, -0.860
16:47:22.958, 0.126, 0.476, 0.127, -0.861
16:47:22.970, 0.127, 0.475, 0.123, -0.862
16:47:22.984, 0.126, 0.475, 0.120, -0.862
16:47:22.998, 0.125, 0.474, 0.118, -0.863
16:47:23.011, 0.125, 0.474, 0.116, -0.864
16:47:23.025, 0.126, 0.474, 0.114, -0.864
16:47:23.040, 0.126, 0.473, 0.112, -0.865
16:47:23.053, 0.127, 0.474, 0.110, -0.865
16:47:23.068, 0.127, 0.473, 0.108, -0.865
16:47:23.081, 0.127, 0.472, 0.107, -0.866
16:47:23.095, 0.128, 0.471, 0.107, -0.866
16:47:23.108, 0.129, 0.470, 0.107, -0.867
16:47:23.123, 0.130, 0.470, 0.106, -0.867
16:47:23.150, 0.131, 0.469, 0.104, -0.867
16:47:23.178, 0.133, 0.468, 0.106, -0.867
16:47:23.206, 0.134, 0.469, 0.106, -0.867
16:47:23.262, 0.135, 0.467, 0.106, -0.867
16:47:23.275, 0.137, 0.467, 0.106, -0.867
16:47:23.289, 0.139, 0.467, 0.106, -0.867
16:47:23.317, 0.138, 0.465, 0.105, -0.868
16:47:23.331, 0.138, 0.464, 0.104, -0.869
16:47:23.345, 0.138, 0.462, 0.105, -0.870
16:47:23.371, 0.139, 0.460, 0.104, -0.870
16:47:23.400, 0.139, 0.459, 0.104, -0.872
16:47:23.413, 0.139, 0.457, 0.104, -0.872
16:47:23.428, 0.137, 0.456, 0.103, -0.873
16:47:23.442, 0.136, 0.454, 0.103, -0.874
16:47:23.455, 0.136, 0.452, 0.103, -0.876
16:47:23.469, 0.135, 0.450, 0.103, -0.877
16:47:23.484, 0.134, 0.447, 0.103, -0.878
16:47:23.497, 0.134, 0.443, 0.103, -0.881
16:47:23.511, 0.136, 0.438, 0.103, -0.883
16:47:23.526, 0.138, 0.433, 0.104, -0.885
16:47:23.540, 0.139, 0.427, 0.104, -0.887
16:47:23.553, 0.140, 0.420, 0.104, -0.891
16:47:23.567, 0.141, 0.411, 0.104, -0.895
16:47:23.581, 0.142, 0.402, 0.103, -0.899
16:47:23.594, 0.142, 0.393, 0.103, -0.903
16:47:23.609, 0.144, 0.384, 0.103, -0.906
16:47:23.623, 0.144, 0.376, 0.102, -0.909
16:47:23.637, 0.143, 0.368, 0.102, -0.913
16:47:23.650, 0.143, 0.359, 0.102, -0.917
16:47:23.664, 0.143, 0.351, 0.101, -0.920
16:47:23.678, 0.144, 0.343, 0.099, -0.923
16:47:23.692, 0.145, 0.338, 0.098, -0.925
16:47:23.705, 0.146, 0.331, 0.097, -0.927
16:47:23.719, 0.146, 0.324, 0.096, -0.930
16:47:23.733, 0.146, 0.316, 0.093, -0.933
16:47:23.748, 0.147, 0.310, 0.091, -0.935
16:47:23.762, 0.147, 0.305, 0.090, -0.937
16:47:23.775, 0.148, 0.299, 0.087, -0.939
16:47:23.789, 0.146, 0.293, 0.084, -0.941
16:47:23.804, 0.145, 0.286, 0.081, -0.944
16:47:23.817, 0.144, 0.279, 0.078, -0.946
16:47:23.831, 0.143, 0.271, 0.076, -0.949
16:47:23.845, 0.143, 0.262, 0.073, -0.952
16:47:23.858, 0.144, 0.249, 0.072, -0.955
16:47:23.872, 0.145, 0.232, 0.069, -0.959
16:47:23.888, 0.146, 0.212, 0.066, -0.964
16:47:23.900, 0.144, 0.190, 0.061, -0.969
16:47:23.914, 0.145, 0.169, 0.057, -0.973
16:47:23.928, 0.145, 0.151, 0.054, -0.976
16:47:23.943, 0.145, 0.133, 0.049, -0.979
16:47:23.955, 0.143, 0.113, 0.045, -0.982
16:47:23.971, 0.141, 0.093, 0.040, -0.985
16:47:23.984, 0.141, 0.075, 0.034, -0.987
16:47:23.998, 0.142, 0.061, 0.029, -0.988
16:47:24.011, 0.145, 0.049, 0.024, -0.988
16:47:24.026, 0.148, 0.037, 0.020, -0.988
16:47:24.040, 0.150, 0.025, 0.014, -0.988
16:47:24.053, 0.154, 0.012, 0.009, -0.988
16:47:24.067, 0.156, 0.000, 0.006, -0.988
16:47:24.081, 0.159, -0.011, 0.004, -0.987
16:47:24.094, 0.163, -0.024, 0.003, -0.986
16:47:24.109, 0.166, -0.038, 0.003, -0.985
16:47:24.123, 0.167, -0.053, 0.003, -0.985
16:47:24.138, 0.166, -0.068, 0.003, -0.984
16:47:24.150, 0.164, -0.081, 0.003, -0.983
16:47:24.165, 0.161, -0.096, 0.003, -0.982
16:47:24.178, 0.160, -0.112, 0.003, -0.981
16:47:24.192, 0.159, -0.131, 0.001, -0.979
16:47:24.205, 0.159, -0.148, -0.001, -0.976
16:47:24.221, 0.158, -0.165, -0.002, -0.974
16:47:24.233, 0.157, -0.181, -0.001, -0.971
16:47:24.248, 0.157, -0.199, 0.001, -0.967
16:47:24.262, 0.155, -0.219, 0.002, -0.963
16:47:24.275, 0.152, -0.238, 0.003, -0.959
16:47:24.290, 0.150, -0.255, 0.006, -0.955
16:47:24.304, 0.145, -0.269, 0.011, -0.952
16:47:24.317, 0.143, -0.285, 0.022, -0.948
16:47:24.331, 0.142, -0.301, 0.035, -0.942
16:47:24.345, 0.139, -0.316, 0.044, -0.937
16:47:24.358, 0.138, -0.329, 0.050, -0.933
16:47:24.372, 0.137, -0.339, 0.053, -0.929
16:47:24.386, 0.139, -0.346, 0.056, -0.926
16:47:24.401, 0.141, -0.356, 0.059, -0.922
16:47:24.414, 0.144, -0.366, 0.060, -0.917
16:47:24.429, 0.144, -0.378, 0.062, -0.913
16:47:24.443, 0.141, -0.387, 0.063, -0.909
16:47:24.456, 0.140, -0.395, 0.063, -0.906
16:47:24.470, 0.140, -0.402, 0.063, -0.903
16:47:24.485, 0.140, -0.408, 0.062, -0.900
16:47:24.498, 0.140, -0.414, 0.061, -0.898
16:47:24.511, 0.138, -0.418, 0.060, -0.896
16:47:24.525, 0.137, -0.421, 0.060, -0.894
16:47:24.539, 0.135, -0.424, 0.060, -0.893
16:47:24.553, 0.134, -0.426, 0.060, -0.892
16:47:24.568, 0.136, -0.429, 0.059, -0.891
16:47:24.582, 0.136, -0.431, 0.060, -0.890
16:47:24.610, 0.134, -0.432, 0.062, -0.890
16:47:24.624, 0.133, -0.432, 0.063, -0.890
16:47:24.651, 0.135, -0.430, 0.065, -0.890
