Time, Hand, Button
16:44:30.931, Hand, Primary Button
16:44:30.948, Hand, Primary Button
16:44:30.962, Hand, Primary Button
16:44:30.974, Hand, Primary Button
16:44:30.990, Hand, Primary Button
16:44:31.003, Hand, Primary Button
16:44:31.015, Hand, Primary Button
16:44:31.031, Hand, Primary Button
16:44:31.044, Hand, Primary Button
16:44:31.057, Hand, Primary Button
16:44:31.070, Hand, Primary Button
16:44:31.085, Hand, Primary Button
16:44:31.098, Hand, Primary Button
16:44:31.112, Hand, Primary Button
16:44:31.126, Hand, Primary Button
16:44:31.141, Hand, Primary Button
16:44:31.153, Hand, Primary Button
16:44:31.168, Hand, Primary Button
16:44:31.182, Hand, Primary Button
16:44:31.194, Hand, Primary Button
16:44:31.210, Hand, Primary Button
16:44:31.223, Hand, Primary Button
16:44:31.237, Hand, Primary Button
16:44:31.251, Hand, Primary Button
16:44:31.265, Hand, Primary Button
16:44:31.278, Hand, Primary Button
16:44:31.293, Hand, Primary Button
16:44:31.307, Hand, Primary Button
16:44:31.320, Hand, Primary Button
16:44:31.334, Hand, Primary Button
16:44:31.348, Hand, Primary Button
16:44:31.363, Hand, Primary Button
16:44:31.376, Hand, Primary Button
16:44:31.390, Hand, Primary Button
16:44:31.404, Hand, Primary Button
16:44:31.418, Hand, Primary Button
16:44:31.431, Hand, Primary Button
16:44:31.445, Hand, Primary Button
16:44:31.459, Hand, Primary Button
16:44:31.473, Hand, Primary Button
16:44:31.487, Hand, Primary Button
16:44:31.501, Hand, Primary Button
16:44:31.514, Hand, Primary Button
16:44:31.530, Hand, Primary Button
16:44:31.544, Hand, Primary Button
16:44:31.557, Hand, Primary Button
16:44:31.570, Hand, Primary Button
16:44:31.585, Hand, Primary Button
16:44:31.599, Hand, Primary Button
16:44:31.611, Hand, Primary Button
16:44:31.627, Hand, Primary Button
16:44:31.640, Hand, Primary Button
16:44:31.654, Hand, Primary Button
16:44:31.668, Hand, Primary Button
16:44:31.682, Hand, Primary Button
16:44:31.694, Hand, Primary Button
16:44:31.710, Hand, Primary Button
16:44:31.724, Hand, Primary Button
16:44:31.737, Hand, Primary Button
16:44:31.751, Hand, Primary Button
16:44:31.766, Hand, Primary Button
16:44:31.780, Hand, Primary Button
16:44:31.791, Hand, Primary Button
16:44:31.807, Hand, Primary Button
16:44:31.821, Hand, Primary Button
16:44:31.834, Hand, Primary Button
16:44:31.848, Hand, Primary Button
16:44:31.861, Hand, Primary Button
16:44:31.875, Hand, Primary Button
16:44:31.889, Hand, Primary Button
16:44:31.903, Hand, Primary Button
16:44:31.918, Hand, Primary Button
16:44:31.931, Hand, Primary Button
16:44:31.946, Hand, Primary Button
16:44:31.959, Hand, Primary Button
16:44:31.973, Hand, Primary Button
16:44:31.986, Hand, Primary Button
16:44:32.001, Hand, Primary Button
16:44:32.015, Hand, Primary Button
16:44:32.028, Hand, Primary Button
16:44:32.043, Hand, Primary Button
16:44:32.057, Hand, Primary Button
16:44:32.070, Hand, Primary Button
16:44:32.085, Hand, Primary Button
16:44:32.099, Hand, Primary Button
16:44:32.111, Hand, Primary Button
16:44:32.127, Hand, Primary Button
16:44:32.140, Hand, Primary Button
16:44:32.154, Hand, Primary Button
16:44:32.169, Hand, Primary Button
16:44:32.181, Hand, Primary Button
16:44:32.195, Hand, Primary Button
16:44:32.209, Hand, Primary Button
16:44:32.223, Hand, Primary Button
16:44:32.237, Hand, Primary Button
16:44:32.251, Hand, Primary Button
16:44:32.265, Hand, Primary Button
16:44:32.279, Hand, Primary Button
16:44:32.293, Hand, Primary Button
16:44:32.307, Hand, Primary Button
16:44:32.321, Hand, Primary Button
16:44:32.335, Hand, Primary Button
16:44:32.348, Hand, Primary Button
16:44:32.363, Hand, Primary Button
16:44:32.376, Hand, Primary Button
16:44:32.390, Hand, Primary Button
16:44:32.403, Hand, Primary Button
16:44:32.418, Hand, Primary Button
16:44:32.432, Hand, Primary Button
16:44:32.446, Hand, Primary Button
16:44:32.460, Hand, Primary Button
16:44:32.474, Hand, Primary Button
16:44:32.487, Hand, Primary Button
16:44:32.501, Hand, Primary Button
16:44:32.515, Hand, Primary Button
16:44:32.530, Hand, Primary Button
16:44:32.544, Hand, Primary Button
16:44:32.558, Hand, Primary Button
16:44:32.571, Hand, Primary Button
16:44:32.585, Hand, Primary Button
16:44:32.599, Hand, Primary Button
16:44:32.611, Hand, Primary Button
16:44:32.627, Hand, Primary Button
16:44:32.640, Hand, Primary Button
16:44:32.653, Hand, Primary Button
16:44:32.668, Hand, Primary Button
16:44:32.682, Hand, Primary Button
16:44:32.695, Hand, Primary Button
16:44:32.709, Hand, Primary Button
16:44:32.724, Hand, Primary Button
16:44:32.737, Hand, Primary Button
16:44:32.751, Hand, Primary Button
16:44:32.766, Hand, Primary Button
16:44:32.780, Hand, Primary Button
16:44:32.793, Hand, Primary Button
16:44:32.807, Hand, Primary Button
16:44:32.821, Hand, Primary Button
16:44:32.834, Hand, Primary Button
16:44:32.848, Hand, Primary Button
16:44:32.863, Hand, Primary Button
16:44:32.876, Hand, Primary Button
16:44:32.890, Hand, Primary Button
16:44:32.904, Hand, Primary Button
16:44:32.918, Hand, Primary Button
16:44:32.932, Hand, Primary Button
16:44:32.947, Hand, Primary Button
16:44:32.960, Hand, Primary Button
16:44:32.974, Hand, Primary Button
16:44:32.988, Hand, Primary Button
16:44:33.001, Hand, Primary Button
16:44:33.015, Hand, Primary Button
16:44:33.029, Hand, Primary Button
16:44:33.043, Hand, Primary Button
16:44:33.057, Hand, Primary Button
16:44:33.071, Hand, Primary Button
16:44:33.085, Hand, Primary Button
16:44:33.100, Hand, Primary Button
16:44:33.113, Hand, Primary Button
16:44:33.126, Hand, Primary Button
16:44:33.141, Hand, Primary Button
16:44:33.154, Hand, Primary Button
16:44:33.168, Hand, Primary Button
16:44:33.182, Hand, Primary Button
16:44:33.195, Hand, Primary Button
16:44:33.211, Hand, Primary Button
16:44:33.224, Hand, Primary Button
16:44:33.237, Hand, Primary Button
16:44:33.251, Hand, Primary Button
16:44:33.266, Hand, Primary Button
16:44:33.280, Hand, Primary Button
16:44:33.294, Hand, Primary Button
16:44:33.308, Hand, Primary Button
16:44:33.321, Hand, Primary Button
16:44:33.335, Hand, Primary Button
16:44:33.349, Hand, Primary Button
16:44:33.363, Hand, Primary Button
16:44:33.378, Hand, Primary Button
16:44:33.391, Hand, Primary Button
16:44:33.404, Hand, Primary Button
16:44:33.418, Hand, Primary Button
16:44:33.431, Hand, Primary Button
16:44:33.448, Hand, Primary Button
16:44:33.463, Hand, Primary Button
16:44:33.475, Hand, Primary Button
16:44:33.490, Hand, Primary Button
16:44:33.504, Hand, Primary Button
16:44:33.517, Hand, Primary Button
16:44:33.530, Hand, Primary Button
16:44:33.545, Hand, Primary Button
16:44:33.558, Hand, Primary Button
16:44:33.572, Hand, Primary Button
16:44:33.585, Hand, Primary Button
16:44:33.599, Hand, Primary Button
16:44:33.613, Hand, Primary Button
16:44:33.628, Hand, Primary Button
16:44:33.641, Hand, Primary Button
16:44:33.655, Hand, Primary Button
16:44:33.668, Hand, Primary Button
16:44:33.683, Hand, Primary Button
16:44:33.696, Hand, Primary Button
16:44:33.710, Hand, Primary Button
16:44:33.724, Hand, Primary Button
16:44:33.738, Hand, Primary Button
16:44:33.751, Hand, Primary Button
16:44:33.765, Hand, Primary Button
16:44:33.780, Hand, Primary Button
16:44:33.794, Hand, Primary Button
16:44:33.808, Hand, Primary Button
16:44:33.821, Hand, Primary Button
16:44:33.835, Hand, Primary Button
16:44:33.850, Hand, Primary Button
16:44:33.864, Hand, Primary Button
16:44:33.876, Hand, Primary Button
16:44:33.890, Hand, Primary Button
16:44:33.905, Hand, Primary Button
16:44:33.919, Hand, Primary Button
16:44:33.933, Hand, Primary Button
16:44:33.946, Hand, Primary Button
16:44:33.960, Hand, Primary Button
16:44:33.974, Hand, Primary Button
16:44:33.988, Hand, Primary Button
16:44:34.002, Hand, Primary Button
16:44:34.016, Hand, Primary Button
16:44:34.030, Hand, Primary Button
16:44:34.045, Hand, Primary Button
16:44:34.058, Hand, Primary Button
16:44:34.071, Hand, Primary Button
16:44:34.086, Hand, Primary Button
16:44:34.100, Hand, Primary Button
16:44:34.113, Hand, Primary Button
16:44:34.127, Hand, Primary Button
16:44:34.142, Hand, Primary Button
16:44:34.155, Hand, Primary Button
16:44:34.169, Hand, Primary Button
16:44:34.183, Hand, Primary Button
16:44:34.197, Hand, Primary Button
16:44:34.211, Hand, Primary Button
16:44:34.224, Hand, Primary Button
16:44:34.238, Hand, Primary Button
16:44:34.252, Hand, Primary Button
16:44:34.266, Hand, Primary Button
16:44:34.283, Hand, Primary Button
16:44:34.296, Hand, Primary Button
16:44:34.310, Hand, Primary Button
16:44:34.324, Hand, Primary Button
16:44:34.337, Hand, Primary Button
16:44:34.349, Hand, Primary Button
16:44:34.365, Hand, Primary Button
16:44:34.378, Hand, Primary Button
16:44:34.391, Hand, Primary Button
16:44:34.405, Hand, Primary Button
16:44:34.419, Hand, Primary Button
16:44:34.433, Hand, Primary Button
16:44:34.447, Hand, Primary Button
16:44:34.461, Hand, Primary Button
16:44:34.474, Hand, Primary Button
16:44:34.489, Hand, Primary Button
16:44:34.503, Hand, Primary Button
16:44:34.515, Hand, Primary Button
16:44:34.531, Hand, Primary Button
16:44:34.544, Hand, Primary Button
16:44:34.557, Hand, Primary Button
16:44:34.571, Hand, Primary Button
16:44:34.586, Hand, Primary Button
16:44:34.600, Hand, Primary Button
16:44:34.613, Hand, Primary Button
16:44:34.628, Hand, Primary Button
16:44:34.641, Hand, Primary Button
16:44:34.655, Hand, Primary Button
16:44:34.668, Hand, Primary Button
16:44:34.684, Hand, Primary Button
16:44:34.698, Hand, Primary Button
16:44:34.710, Hand, Primary Button
16:44:34.725, Hand, Primary Button
16:44:34.739, Hand, Primary Button
16:44:34.751, Hand, Primary Button
16:44:34.767, Hand, Primary Button
16:44:34.780, Hand, Primary Button
16:44:34.793, Hand, Primary Button
16:44:34.808, Hand, Primary Button
16:44:34.822, Hand, Primary Button
16:44:34.836, Hand, Primary Button
16:44:34.850, Hand, Primary Button
16:44:34.864, Hand, Primary Button
16:44:34.878, Hand, Primary Button
16:44:34.891, Hand, Primary Button
16:44:34.906, Hand, Primary Button
16:44:34.920, Hand, Primary Button
16:44:34.933, Hand, Primary Button
16:44:34.948, Hand, Primary Button
16:44:34.961, Hand, Primary Button
16:44:34.975, Hand, Primary Button
16:44:34.988, Hand, Primary Button
16:44:35.003, Hand, Primary Button
16:44:35.017, Hand, Primary Button
16:44:35.030, Hand, Primary Button
16:44:35.045, Hand, Primary Button
16:44:35.058, Hand, Primary Button
16:44:35.072, Hand, Primary Button
16:44:35.086, Hand, Primary Button
16:44:35.100, Hand, Primary Button
16:44:35.114, Hand, Primary Button
16:44:35.128, Hand, Primary Button
16:44:35.143, Hand, Primary Button
16:44:35.157, Hand, Primary Button
16:44:35.171, Hand, Primary Button
16:44:35.184, Hand, Primary Button
16:44:35.198, Hand, Primary Button
16:44:35.211, Hand, Primary Button
16:44:35.225, Hand, Primary Button
16:44:35.239, Hand, Primary Button
16:44:35.253, Hand, Primary Button
16:44:35.267, Hand, Primary Button
16:44:35.281, Hand, Primary Button
16:44:35.294, Hand, Primary Button
16:44:35.308, Hand, Primary Button
16:44:35.322, Hand, Primary Button
16:44:35.335, Hand, Primary Button
16:44:35.349, Hand, Primary Button
16:44:35.363, Hand, Primary Button
16:44:35.378, Hand, Primary Button
16:44:35.391, Hand, Primary Button
16:44:35.405, Hand, Primary Button
16:44:35.418, Hand, Primary Button
16:44:35.432, Hand, Primary Button
16:44:35.446, Hand, Primary Button
16:44:35.461, Hand, Primary Button
16:44:35.474, Hand, Primary Button
16:44:35.488, Hand, Primary Button
16:44:35.503, Hand, Primary Button
16:44:35.516, Hand, Primary Button
16:44:35.530, Hand, Primary Button
16:44:35.546, Hand, Primary Button
16:44:35.560, Hand, Primary Button
16:44:35.572, Hand, Primary Button
16:44:35.586, Hand, Primary Button
16:44:35.601, Hand, Primary Button
16:44:35.613, Hand, Primary Button
16:44:35.627, Hand, Primary Button
16:44:35.641, Hand, Primary Button
16:44:35.655, Hand, Primary Button
16:44:35.669, Hand, Primary Button
16:44:35.683, Hand, Primary Button
16:44:35.695, Hand, Primary Button
16:44:35.710, Hand, Primary Button
16:44:35.724, Hand, Primary Button
16:44:35.738, Hand, Primary Button
16:44:35.752, Hand, Primary Button
16:44:35.765, Hand, Primary Button
16:44:35.780, Hand, Primary Button
16:44:35.793, Hand, Primary Button
16:44:35.807, Hand, Primary Button
16:44:35.821, Hand, Primary Button
16:44:35.835, Hand, Primary Button
16:44:35.848, Hand, Primary Button
16:44:35.863, Hand, Primary Button
16:44:35.877, Hand, Primary Button
16:44:35.890, Hand, Primary Button
16:44:35.905, Hand, Primary Button
16:44:35.918, Hand, Primary Button
16:44:35.932, Hand, Primary Button
16:44:35.947, Hand, Primary Button
16:44:35.959, Hand, Primary Button
16:44:35.974, Hand, Primary Button
16:44:35.988, Hand, Primary Button
16:44:36.001, Hand, Primary Button
16:44:36.015, Hand, Primary Button
16:44:36.030, Hand, Primary Button
16:44:36.044, Hand, Primary Button
16:44:36.058, Hand, Primary Button
16:44:36.141, Hand, Primary Button
16:44:36.154, Hand, Primary Button
16:44:36.169, Hand, Primary Button
16:44:36.183, Hand, Primary Button
16:44:36.196, Hand, Primary Button
16:44:36.210, Hand, Primary Button
16:44:36.224, Hand, Primary Button
16:44:36.238, Hand, Primary Button
16:44:36.251, Hand, Primary Button
16:44:36.267, Hand, Primary Button
