Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:42:13.252, -0.084, -0.538, -0.090, 0.834
15:42:13.266, -0.084, -0.537, -0.090, 0.835
15:42:13.293, -0.085, -0.535, -0.089, 0.836
15:42:13.308, -0.087, -0.535, -0.088, 0.835
15:42:13.336, -0.087, -0.534, -0.087, 0.836
15:42:13.349, -0.086, -0.533, -0.086, 0.837
15:42:13.377, -0.087, -0.532, -0.085, 0.838
15:42:13.392, -0.088, -0.531, -0.084, 0.839
15:42:13.420, -0.087, -0.528, -0.084, 0.840
15:42:13.431, -0.087, -0.526, -0.084, 0.842
15:42:13.447, -0.087, -0.522, -0.083, 0.844
15:42:13.461, -0.088, -0.520, -0.083, 0.845
15:42:13.473, -0.091, -0.518, -0.083, 0.846
15:42:13.488, -0.093, -0.517, -0.083, 0.847
15:42:13.502, -0.093, -0.514, -0.082, 0.849
15:42:13.515, -0.094, -0.511, -0.082, 0.850
15:42:13.530, -0.094, -0.509, -0.082, 0.852
15:42:13.544, -0.095, -0.507, -0.082, 0.853
15:42:13.557, -0.096, -0.505, -0.082, 0.854
15:42:13.571, -0.097, -0.503, -0.082, 0.855
15:42:13.586, -0.096, -0.500, -0.084, 0.856
15:42:13.600, -0.096, -0.496, -0.085, 0.859
15:42:13.613, -0.096, -0.493, -0.086, 0.860
15:42:13.627, -0.098, -0.489, -0.089, 0.862
15:42:13.641, -0.099, -0.486, -0.092, 0.864
15:42:13.655, -0.099, -0.482, -0.094, 0.865
15:42:13.670, -0.099, -0.478, -0.096, 0.867
15:42:13.683, -0.099, -0.474, -0.097, 0.869
15:42:13.696, -0.100, -0.471, -0.099, 0.871
15:42:13.710, -0.099, -0.467, -0.097, 0.873
15:42:13.725, -0.100, -0.463, -0.097, 0.875
15:42:13.738, -0.100, -0.460, -0.098, 0.877
15:42:13.753, -0.101, -0.456, -0.097, 0.879
15:42:13.767, -0.100, -0.452, -0.097, 0.881
15:42:13.780, -0.100, -0.448, -0.096, 0.883
15:42:13.793, -0.100, -0.446, -0.095, 0.884
15:42:13.808, -0.100, -0.443, -0.094, 0.886
15:42:13.822, -0.100, -0.441, -0.095, 0.887
15:42:13.836, -0.100, -0.438, -0.094, 0.889
15:42:13.850, -0.100, -0.434, -0.093, 0.890
15:42:13.863, -0.100, -0.432, -0.093, 0.892
15:42:13.876, -0.100, -0.429, -0.093, 0.893
15:42:13.895, -0.102, -0.427, -0.093, 0.894
15:42:13.906, -0.102, -0.424, -0.093, 0.895
15:42:13.921, -0.102, -0.422, -0.093, 0.896
15:42:13.935, -0.101, -0.418, -0.093, 0.898
15:42:13.948, -0.101, -0.416, -0.092, 0.899
15:42:13.962, -0.101, -0.413, -0.092, 0.901
15:42:13.976, -0.102, -0.410, -0.092, 0.902
15:42:13.990, -0.102, -0.407, -0.091, 0.903
15:42:14.003, -0.102, -0.404, -0.090, 0.905
15:42:14.017, -0.102, -0.400, -0.090, 0.907
15:42:14.031, -0.102, -0.396, -0.089, 0.908
15:42:14.045, -0.102, -0.394, -0.089, 0.909
15:42:14.057, -0.103, -0.391, -0.089, 0.910
15:42:14.073, -0.104, -0.388, -0.089, 0.911
15:42:14.086, -0.104, -0.386, -0.089, 0.912
15:42:14.100, -0.104, -0.383, -0.089, 0.913
15:42:14.114, -0.105, -0.382, -0.089, 0.914
15:42:14.129, -0.104, -0.380, -0.089, 0.915
15:42:14.142, -0.104, -0.378, -0.090, 0.915
15:42:14.155, -0.104, -0.376, -0.090, 0.917
15:42:14.169, -0.105, -0.374, -0.090, 0.917
15:42:14.183, -0.106, -0.372, -0.090, 0.918
15:42:14.197, -0.108, -0.372, -0.090, 0.918
15:42:14.224, -0.109, -0.369, -0.090, 0.919
15:42:14.238, -0.110, -0.367, -0.090, 0.919
15:42:14.252, -0.111, -0.365, -0.090, 0.920
15:42:14.267, -0.112, -0.364, -0.089, 0.920
15:42:14.280, -0.113, -0.362, -0.089, 0.921
15:42:14.294, -0.113, -0.360, -0.089, 0.922
15:42:14.308, -0.114, -0.357, -0.088, 0.923
15:42:14.322, -0.115, -0.354, -0.089, 0.924
15:42:14.336, -0.115, -0.351, -0.088, 0.925
15:42:14.349, -0.116, -0.348, -0.088, 0.926
15:42:14.363, -0.117, -0.345, -0.088, 0.927
15:42:14.377, -0.117, -0.343, -0.088, 0.928
15:42:14.392, -0.117, -0.341, -0.088, 0.929
15:42:14.405, -0.118, -0.338, -0.088, 0.930
15:42:14.419, -0.118, -0.334, -0.087, 0.931
15:42:14.433, -0.119, -0.332, -0.087, 0.932
15:42:14.446, -0.120, -0.329, -0.088, 0.932
15:42:14.460, -0.121, -0.326, -0.088, 0.933
15:42:14.474, -0.121, -0.323, -0.089, 0.934
15:42:14.488, -0.121, -0.319, -0.088, 0.936
15:42:14.502, -0.122, -0.315, -0.089, 0.937
15:42:14.516, -0.122, -0.311, -0.088, 0.939
15:42:14.530, -0.121, -0.306, -0.089, 0.940
15:42:14.545, -0.121, -0.300, -0.089, 0.942
15:42:14.557, -0.120, -0.294, -0.089, 0.944
15:42:14.572, -0.119, -0.286, -0.089, 0.947
15:42:14.587, -0.119, -0.274, -0.086, 0.951
15:42:14.599, -0.119, -0.263, -0.085, 0.954
15:42:14.613, -0.118, -0.251, -0.084, 0.957
15:42:14.628, -0.118, -0.236, -0.081, 0.961
15:42:14.642, -0.119, -0.218, -0.078, 0.966
15:42:14.655, -0.118, -0.200, -0.075, 0.970
15:42:14.670, -0.116, -0.182, -0.071, 0.974
15:42:14.683, -0.115, -0.162, -0.067, 0.978
15:42:14.697, -0.113, -0.143, -0.063, 0.981
15:42:14.712, -0.112, -0.119, -0.058, 0.985
15:42:14.726, -0.111, -0.097, -0.054, 0.988
15:42:14.742, -0.111, -0.076, -0.050, 0.990
15:42:14.752, -0.110, -0.053, -0.047, 0.991
15:42:14.767, -0.109, -0.029, -0.041, 0.993
15:42:14.780, -0.109, -0.004, -0.037, 0.993
15:42:14.793, -0.109, 0.019, -0.034, 0.993
15:42:14.808, -0.108, 0.041, -0.030, 0.993
15:42:14.821, -0.109, 0.065, -0.028, 0.991
15:42:14.835, -0.111, 0.092, -0.027, 0.989
15:42:14.850, -0.112, 0.117, -0.025, 0.986
15:42:14.864, -0.114, 0.142, -0.022, 0.983
15:42:14.877, -0.115, 0.165, -0.019, 0.979
15:42:14.891, -0.116, 0.187, -0.015, 0.975
15:42:14.906, -0.116, 0.208, -0.012, 0.971
15:42:14.920, -0.117, 0.228, -0.008, 0.966
15:42:14.932, -0.118, 0.248, -0.003, 0.962
15:42:14.947, -0.120, 0.265, 0.000, 0.957
15:42:14.961, -0.121, 0.282, 0.003, 0.952
15:42:14.975, -0.121, 0.301, 0.006, 0.946
15:42:14.989, -0.121, 0.308, 0.006, 0.944
15:42:15.003, -0.121, 0.319, 0.008, 0.940
15:42:15.017, -0.122, 0.326, 0.008, 0.937
15:42:15.029, -0.123, 0.335, 0.009, 0.934
15:42:15.045, -0.123, 0.341, 0.009, 0.932
15:42:15.057, -0.123, 0.346, 0.009, 0.930
15:42:15.071, -0.122, 0.350, 0.009, 0.929
15:42:15.086, -0.121, 0.353, 0.009, 0.928
15:42:15.100, -0.121, 0.355, 0.008, 0.927
15:42:15.113, -0.120, 0.355, 0.007, 0.927
15:42:15.141, -0.118, 0.354, 0.006, 0.928
15:42:15.154, -0.117, 0.354, 0.004, 0.928
15:42:15.170, -0.116, 0.353, 0.003, 0.928
15:42:15.183, -0.115, 0.352, 0.001, 0.929
15:42:15.197, -0.116, 0.349, 0.001, 0.930
15:42:15.225, -0.116, 0.345, -0.001, 0.931
15:42:15.237, -0.116, 0.343, -0.002, 0.932
15:42:15.253, -0.115, 0.341, -0.002, 0.933
15:42:15.267, -0.115, 0.339, -0.003, 0.934
15:42:15.281, -0.115, 0.336, -0.003, 0.935
15:42:15.293, -0.115, 0.333, -0.003, 0.936
15:42:15.308, -0.115, 0.330, -0.004, 0.937
15:42:15.322, -0.115, 0.327, -0.004, 0.938
15:42:15.335, -0.116, 0.324, -0.005, 0.939
15:42:15.350, -0.116, 0.321, -0.006, 0.940
15:42:15.363, -0.116, 0.317, -0.006, 0.941
15:42:15.377, -0.117, 0.312, -0.006, 0.943
15:42:15.391, -0.117, 0.307, -0.007, 0.944
15:42:15.406, -0.118, 0.302, -0.007, 0.946
15:42:15.418, -0.119, 0.296, -0.008, 0.948
15:42:15.433, -0.118, 0.289, -0.009, 0.950
15:42:15.447, -0.118, 0.282, -0.009, 0.952
15:42:15.461, -0.117, 0.270, -0.010, 0.956
15:42:15.473, -0.116, 0.259, -0.012, 0.959
15:42:15.488, -0.116, 0.249, -0.014, 0.962
15:42:15.503, -0.116, 0.236, -0.018, 0.965
15:42:15.516, -0.115, 0.225, -0.023, 0.967
15:42:15.530, -0.115, 0.213, -0.028, 0.970
15:42:15.544, -0.115, 0.200, -0.033, 0.972
15:42:15.558, -0.115, 0.188, -0.037, 0.975
15:42:15.571, -0.115, 0.173, -0.043, 0.977
15:42:15.586, -0.115, 0.162, -0.047, 0.979
15:42:15.602, -0.113, 0.145, -0.053, 0.981
15:42:15.614, -0.112, 0.132, -0.059, 0.983
15:42:15.629, -0.112, 0.120, -0.064, 0.984
15:42:15.643, -0.112, 0.106, -0.068, 0.986
15:42:15.656, -0.111, 0.094, -0.072, 0.987
15:42:15.670, -0.111, 0.079, -0.075, 0.988
15:42:15.683, -0.111, 0.065, -0.077, 0.989
15:42:15.696, -0.112, 0.051, -0.080, 0.989
15:42:15.712, -0.113, 0.038, -0.082, 0.989
15:42:15.725, -0.113, 0.024, -0.086, 0.990
15:42:15.737, -0.113, 0.011, -0.089, 0.990
15:42:15.752, -0.113, -0.003, -0.092, 0.989
15:42:15.767, -0.116, -0.009, -0.090, 0.989
15:42:15.780, -0.117, -0.019, -0.090, 0.989
15:42:15.794, -0.118, -0.028, -0.092, 0.988
15:42:15.808, -0.118, -0.037, -0.093, 0.988
15:42:15.822, -0.119, -0.044, -0.094, 0.987
15:42:15.835, -0.119, -0.051, -0.095, 0.987
15:42:15.849, -0.121, -0.058, -0.097, 0.986
15:42:15.864, -0.121, -0.063, -0.099, 0.986
15:42:15.876, -0.121, -0.065, -0.101, 0.985
15:42:15.892, -0.121, -0.072, -0.102, 0.985
15:42:15.919, -0.121, -0.075, -0.103, 0.984
15:42:15.932, -0.122, -0.079, -0.104, 0.984
15:42:15.961, -0.123, -0.081, -0.104, 0.984
15:42:15.973, -0.123, -0.082, -0.104, 0.984
15:42:15.988, -0.123, -0.084, -0.103, 0.984
15:42:16.002, -0.123, -0.085, -0.102, 0.983
15:42:16.015, -0.123, -0.086, -0.101, 0.983
15:42:16.044, -0.123, -0.087, -0.100, 0.983
15:42:16.058, -0.122, -0.086, -0.099, 0.984
15:42:16.086, -0.121, -0.085, -0.097, 0.984
15:42:16.113, -0.121, -0.084, -0.096, 0.984
15:42:16.127, -0.121, -0.082, -0.095, 0.985
15:42:16.141, -0.120, -0.081, -0.095, 0.985
15:42:16.155, -0.120, -0.079, -0.095, 0.985
15:42:16.170, -0.119, -0.078, -0.094, 0.985
15:42:16.183, -0.118, -0.076, -0.094, 0.986
15:42:16.196, -0.117, -0.075, -0.093, 0.986
15:42:16.210, -0.116, -0.072, -0.092, 0.986
15:42:16.224, -0.115, -0.071, -0.091, 0.987
15:42:16.237, -0.115, -0.069, -0.090, 0.987
15:42:16.253, -0.114, -0.067, -0.089, 0.987
15:42:16.267, -0.114, -0.065, -0.089, 0.987
15:42:16.293, -0.115, -0.062, -0.088, 0.988
15:42:16.307, -0.115, -0.061, -0.088, 0.988
15:42:16.335, -0.114, -0.059, -0.087, 0.988
15:42:16.363, -0.113, -0.057, -0.087, 0.988
15:42:16.392, -0.114, -0.056, -0.087, 0.988
15:42:16.433, -0.114, -0.054, -0.086, 0.988
15:42:16.488, -0.114, -0.053, -0.085, 0.988
15:42:16.544, -0.112, -0.052, -0.085, 0.989
15:42:16.571, -0.110, -0.051, -0.085, 0.989
15:42:16.683, -0.109, -0.050, -0.086, 0.989
15:42:16.738, -0.110, -0.048, -0.086, 0.989
15:42:16.780, -0.110, -0.047, -0.086, 0.989
15:42:16.822, -0.110, -0.045, -0.085, 0.989
15:42:16.864, -0.110, -0.044, -0.085, 0.989
15:42:16.919, -0.110, -0.042, -0.085, 0.989
15:42:17.015, -0.110, -0.041, -0.085, 0.990
15:42:17.128, -0.110, -0.039, -0.085, 0.990
15:42:17.253, -0.111, -0.038, -0.084, 0.990
15:42:17.352, -0.112, -0.039, -0.084, 0.989
15:42:17.753, -0.112, -0.040, -0.083, 0.989
15:42:18.087, -0.113, -0.041, -0.082, 0.989
15:42:18.142, -0.114, -0.042, -0.082, 0.989
15:42:18.157, -0.114, -0.044, -0.081, 0.989
15:42:18.185, -0.114, -0.046, -0.080, 0.989
15:42:18.212, -0.114, -0.047, -0.080, 0.989
15:42:18.240, -0.115, -0.050, -0.079, 0.989
15:42:18.253, -0.115, -0.052, -0.079, 0.989
15:42:18.266, -0.116, -0.055, -0.078, 0.989
15:42:18.280, -0.117, -0.058, -0.078, 0.988
15:42:18.294, -0.119, -0.065, -0.078, 0.988
15:42:18.308, -0.120, -0.069, -0.078, 0.987
15:42:18.322, -0.122, -0.084, -0.079, 0.986
15:42:18.335, -0.124, -0.094, -0.080, 0.985
15:42:18.350, -0.126, -0.110, -0.081, 0.983
15:42:18.363, -0.127, -0.123, -0.083, 0.981
15:42:18.377, -0.127, -0.135, -0.085, 0.979
15:42:18.392, -0.127, -0.150, -0.085, 0.977
15:42:18.406, -0.127, -0.167, -0.085, 0.974
15:42:18.419, -0.127, -0.183, -0.085, 0.971
15:42:18.432, -0.127, -0.199, -0.086, 0.968
15:42:18.447, -0.127, -0.214, -0.087, 0.965
15:42:18.462, -0.126, -0.230, -0.087, 0.961
15:42:18.473, -0.126, -0.246, -0.089, 0.957
15:42:18.488, -0.126, -0.261, -0.089, 0.953
15:42:18.503, -0.127, -0.277, -0.090, 0.948
15:42:18.516, -0.126, -0.291, -0.091, 0.944
15:42:18.531, -0.125, -0.305, -0.090, 0.940
15:42:18.545, -0.124, -0.319, -0.090, 0.935
15:42:18.557, -0.123, -0.332, -0.090, 0.931
15:42:18.573, -0.121, -0.345, -0.090, 0.926
15:42:18.586, -0.120, -0.358, -0.091, 0.922
15:42:18.600, -0.118, -0.367, -0.091, 0.918
15:42:18.613, -0.117, -0.378, -0.091, 0.914
15:42:18.627, -0.117, -0.386, -0.092, 0.910
15:42:18.641, -0.116, -0.397, -0.092, 0.906
15:42:18.655, -0.117, -0.407, -0.090, 0.901
15:42:18.669, -0.116, -0.418, -0.090, 0.896
15:42:18.683, -0.120, -0.430, -0.094, 0.890
15:42:18.697, -0.125, -0.445, -0.097, 0.882
15:42:18.710, -0.128, -0.460, -0.099, 0.873
15:42:18.726, -0.128, -0.475, -0.101, 0.865
15:42:18.738, -0.127, -0.492, -0.102, 0.855
15:42:18.753, -0.125, -0.505, -0.103, 0.848
15:42:18.766, -0.121, -0.523, -0.104, 0.838
15:42:18.780, -0.118, -0.536, -0.103, 0.829
15:42:18.794, -0.115, -0.549, -0.105, 0.821
15:42:18.808, -0.110, -0.560, -0.106, 0.814
15:42:18.822, -0.105, -0.568, -0.106, 0.809
15:42:18.835, -0.103, -0.576, -0.105, 0.804
15:42:18.850, -0.101, -0.582, -0.105, 0.800
15:42:18.863, -0.099, -0.587, -0.105, 0.797
15:42:18.892, -0.099, -0.592, -0.103, 0.793
15:42:18.905, -0.097, -0.593, -0.103, 0.793
15:42:18.919, -0.097, -0.589, -0.102, 0.796
15:42:18.947, -0.098, -0.588, -0.103, 0.796
15:42:18.977, -0.100, -0.587, -0.105, 0.796
15:42:18.988, -0.101, -0.588, -0.106, 0.796
15:42:19.016, -0.102, -0.589, -0.106, 0.794
15:42:19.029, -0.101, -0.590, -0.107, 0.794
15:42:19.045, -0.102, -0.591, -0.107, 0.793
15:42:19.057, -0.102, -0.593, -0.105, 0.791
15:42:19.072, -0.100, -0.594, -0.105, 0.791
15:42:19.100, -0.099, -0.595, -0.104, 0.791
15:42:19.127, -0.098, -0.596, -0.103, 0.790
15:42:19.141, -0.101, -0.594, -0.105, 0.791
15:42:19.169, -0.102, -0.593, -0.103, 0.792
15:42:19.197, -0.104, -0.592, -0.103, 0.793
15:42:19.210, -0.106, -0.592, -0.103, 0.793
15:42:19.253, -0.106, -0.590, -0.102, 0.794
15:42:19.281, -0.107, -0.589, -0.101, 0.794
15:42:19.308, -0.109, -0.589, -0.101, 0.794
15:42:19.350, -0.109, -0.587, -0.101, 0.795
15:42:19.377, -0.110, -0.587, -0.100, 0.796
15:42:19.392, -0.109, -0.586, -0.099, 0.797
15:42:19.420, -0.109, -0.584, -0.099, 0.798
15:42:19.447, -0.111, -0.581, -0.100, 0.800
15:42:19.473, -0.111, -0.579, -0.101, 0.801
15:42:19.489, -0.112, -0.577, -0.102, 0.802
15:42:19.503, -0.112, -0.574, -0.103, 0.805
15:42:19.516, -0.112, -0.572, -0.104, 0.806
15:42:19.531, -0.115, -0.567, -0.108, 0.808
15:42:19.545, -0.117, -0.564, -0.110, 0.810
15:42:19.557, -0.121, -0.560, -0.114, 0.812
15:42:19.572, -0.123, -0.555, -0.116, 0.814
15:42:19.586, -0.126, -0.548, -0.118, 0.818
15:42:19.600, -0.128, -0.542, -0.120, 0.822
15:42:19.612, -0.129, -0.534, -0.122, 0.827
15:42:19.628, -0.130, -0.524, -0.124, 0.833
15:42:19.642, -0.131, -0.514, -0.125, 0.838
15:42:19.655, -0.131, -0.505, -0.127, 0.843
15:42:19.669, -0.130, -0.494, -0.127, 0.851
15:42:19.683, -0.130, -0.482, -0.126, 0.857
15:42:19.696, -0.129, -0.469, -0.125, 0.865
15:42:19.712, -0.130, -0.457, -0.126, 0.871
15:42:19.725, -0.132, -0.442, -0.124, 0.879
15:42:19.739, -0.133, -0.427, -0.124, 0.886
15:42:19.753, -0.134, -0.412, -0.123, 0.893
15:42:19.767, -0.134, -0.395, -0.121, 0.900
15:42:19.781, -0.135, -0.379, -0.119, 0.908
15:42:19.793, -0.135, -0.361, -0.117, 0.915
15:42:19.808, -0.139, -0.342, -0.118, 0.922
15:42:19.823, -0.142, -0.326, -0.117, 0.927
15:42:19.835, -0.144, -0.309, -0.116, 0.933
15:42:19.850, -0.145, -0.291, -0.115, 0.939
15:42:19.863, -0.147, -0.274, -0.114, 0.944
15:42:19.877, -0.150, -0.255, -0.116, 0.948
15:42:19.892, -0.154, -0.238, -0.119, 0.952
15:42:19.905, -0.158, -0.219, -0.122, 0.955
15:42:19.918, -0.161, -0.200, -0.123, 0.959
15:42:19.933, -0.163, -0.180, -0.123, 0.962
15:42:19.947, -0.165, -0.160, -0.123, 0.965
15:42:19.961, -0.166, -0.141, -0.122, 0.968
15:42:19.973, -0.166, -0.121, -0.119, 0.971
15:42:19.990, -0.167, -0.102, -0.117, 0.974
15:42:20.002, -0.164, -0.082, -0.112, 0.977
15:42:20.016, -0.164, -0.062, -0.108, 0.979
15:42:20.030, -0.164, -0.042, -0.106, 0.980
15:42:20.044, -0.164, -0.022, -0.104, 0.981
15:42:20.058, -0.164, -0.002, -0.102, 0.981
15:42:20.072, -0.164, 0.017, -0.100, 0.981
15:42:20.086, -0.151, 0.047, -0.088, 0.983
15:42:20.100, -0.150, 0.069, -0.084, 0.983
15:42:20.113, -0.148, 0.090, -0.081, 0.982
