Time, Hand, Button
15:42:10.057, Hand, Primary Button
15:42:10.071, Hand, Primary Button
15:42:10.084, Hand, Primary Button
15:42:10.098, Hand, Primary Button
15:42:10.113, Hand, Primary Button
15:42:10.127, Hand, Primary Button
15:42:10.141, Hand, Primary Button
15:42:10.155, Hand, Primary Button
15:42:10.168, Hand, Primary Button
15:42:10.183, Hand, Primary Button
15:42:10.196, Hand, Primary Button
15:42:10.210, Hand, Primary Button
15:42:10.224, Hand, Primary Button
15:42:10.237, Hand, Primary Button
15:42:10.252, Hand, Primary Button
15:42:10.267, Hand, Primary Button
15:42:10.280, Hand, Primary Button
15:42:10.293, Hand, Primary Button
15:42:10.307, Hand, Primary Button
15:42:10.322, Hand, Primary Button
15:42:10.335, Hand, Primary Button
15:42:10.348, Hand, Primary Button
15:42:10.363, Hand, Primary Button
15:42:10.376, Hand, Primary Button
15:42:10.390, Hand, Primary Button
15:42:10.403, Hand, Primary Button
15:42:10.417, Hand, Primary Button
15:42:10.431, Hand, Primary Button
15:42:10.447, Hand, Primary Button
15:42:10.459, Hand, Primary Button
15:42:10.472, Hand, Primary Button
15:42:10.487, Hand, Primary Button
15:42:10.501, Hand, Primary Button
15:42:10.513, Hand, Primary Button
15:42:10.528, Hand, Primary Button
15:42:10.542, Hand, Primary Button
15:42:10.555, Hand, Primary Button
15:42:10.569, Hand, Primary Button
15:42:10.583, Hand, Primary Button
15:42:10.596, Hand, Primary Button
15:42:10.612, Hand, Primary Button
15:42:10.626, Hand, Primary Button
15:42:10.640, Hand, Primary Button
15:42:10.652, Hand, Primary Button
15:42:10.667, Hand, Primary Button
15:42:10.680, Hand, Primary Button
15:42:10.693, Hand, Primary Button
15:42:10.709, Hand, Primary Button
15:42:10.722, Hand, Primary Button
15:42:10.735, Hand, Primary Button
15:42:10.751, Hand, Primary Button
15:42:10.765, Hand, Primary Button
15:42:10.777, Hand, Primary Button
15:42:10.792, Hand, Primary Button
15:42:10.806, Hand, Primary Button
15:42:10.820, Hand, Primary Button
15:42:10.833, Hand, Primary Button
15:42:10.848, Hand, Primary Button
15:42:10.861, Hand, Primary Button
15:42:10.874, Hand, Primary Button
15:42:10.889, Hand, Primary Button
15:42:10.903, Hand, Primary Button
15:42:10.917, Hand, Primary Button
15:42:10.932, Hand, Primary Button
15:42:10.946, Hand, Primary Button
15:42:10.959, Hand, Primary Button
15:42:10.972, Hand, Primary Button
15:42:10.986, Hand, Primary Button
15:42:11.001, Hand, Primary Button
15:42:11.015, Hand, Primary Button
15:42:11.028, Hand, Primary Button
15:42:11.042, Hand, Primary Button
15:42:11.057, Hand, Primary Button
15:42:11.071, Hand, Primary Button
15:42:11.085, Hand, Primary Button
15:42:11.098, Hand, Primary Button
15:42:11.113, Hand, Primary Button
15:42:11.127, Hand, Primary Button
15:42:11.141, Hand, Primary Button
15:42:11.153, Hand, Primary Button
15:42:11.168, Hand, Primary Button
15:42:11.182, Hand, Primary Button
15:42:11.196, Hand, Primary Button
15:42:11.209, Hand, Primary Button
15:42:11.223, Hand, Primary Button
15:42:11.237, Hand, Primary Button
15:42:11.251, Hand, Primary Button
15:42:11.265, Hand, Primary Button
15:42:11.280, Hand, Primary Button
15:42:11.293, Hand, Primary Button
15:42:11.307, Hand, Primary Button
15:42:11.322, Hand, Primary Button
15:42:11.334, Hand, Primary Button
15:42:11.349, Hand, Primary Button
15:42:11.367, Hand, Primary Button
15:42:11.376, Hand, Primary Button
15:42:11.391, Hand, Primary Button
15:42:11.407, Hand, Primary Button
15:42:11.420, Hand, Primary Button
15:42:11.433, Hand, Primary Button
15:42:11.447, Hand, Primary Button
15:42:11.460, Hand, Primary Button
15:42:11.474, Hand, Primary Button
15:42:11.488, Hand, Primary Button
15:42:11.502, Hand, Primary Button
15:42:11.516, Hand, Primary Button
15:42:11.529, Hand, Primary Button
15:42:11.544, Hand, Primary Button
15:42:11.557, Hand, Primary Button
15:42:11.572, Hand, Primary Button
15:42:11.586, Hand, Primary Button
15:42:11.598, Hand, Primary Button
15:42:11.613, Hand, Primary Button
15:42:11.626, Hand, Primary Button
15:42:11.641, Hand, Primary Button
15:42:11.654, Hand, Primary Button
15:42:11.668, Hand, Primary Button
15:42:11.682, Hand, Primary Button
15:42:11.695, Hand, Primary Button
15:42:11.710, Hand, Primary Button
15:42:11.724, Hand, Primary Button
15:42:11.736, Hand, Primary Button
15:42:11.750, Hand, Primary Button
15:42:11.764, Hand, Primary Button
15:42:11.778, Hand, Primary Button
15:42:11.792, Hand, Primary Button
15:42:11.806, Hand, Primary Button
15:42:11.821, Hand, Primary Button
15:42:11.833, Hand, Primary Button
15:42:11.848, Hand, Primary Button
15:42:11.862, Hand, Primary Button
15:42:11.876, Hand, Primary Button
15:42:11.890, Hand, Primary Button
15:42:11.905, Hand, Primary Button
15:42:11.918, Hand, Primary Button
15:42:11.932, Hand, Primary Button
15:42:11.946, Hand, Primary Button
15:42:11.959, Hand, Primary Button
15:42:11.973, Hand, Primary Button
15:42:11.987, Hand, Primary Button
15:42:12.002, Hand, Primary Button
15:42:12.014, Hand, Primary Button
15:42:12.029, Hand, Primary Button
15:42:12.042, Hand, Primary Button
15:42:12.056, Hand, Primary Button
15:42:12.071, Hand, Primary Button
15:42:12.085, Hand, Primary Button
15:42:12.098, Hand, Primary Button
15:42:12.113, Hand, Primary Button
15:42:12.127, Hand, Primary Button
15:42:12.141, Hand, Primary Button
15:42:12.154, Hand, Primary Button
15:42:12.169, Hand, Primary Button
15:42:12.183, Hand, Primary Button
15:42:12.194, Hand, Primary Button
15:42:12.213, Hand, Primary Button
15:42:12.225, Hand, Primary Button
15:42:12.237, Hand, Primary Button
15:42:12.251, Hand, Primary Button
15:42:12.264, Hand, Primary Button
15:42:12.279, Hand, Primary Button
15:42:12.293, Hand, Primary Button
15:42:12.307, Hand, Primary Button
15:42:12.321, Hand, Primary Button
15:42:12.333, Hand, Primary Button
15:42:12.348, Hand, Primary Button
15:42:12.362, Hand, Primary Button
15:42:12.375, Hand, Primary Button
15:42:12.391, Hand, Primary Button
15:42:12.405, Hand, Primary Button
15:42:12.417, Hand, Primary Button
15:42:12.432, Hand, Primary Button
15:42:12.446, Hand, Primary Button
15:42:12.460, Hand, Primary Button
15:42:12.473, Hand, Primary Button
15:42:12.488, Hand, Primary Button
15:42:12.501, Hand, Primary Button
15:42:12.515, Hand, Primary Button
15:42:12.530, Hand, Primary Button
15:42:12.543, Hand, Primary Button
15:42:12.556, Hand, Primary Button
15:42:12.570, Hand, Primary Button
15:42:12.586, Hand, Primary Button
15:42:12.599, Hand, Primary Button
15:42:12.612, Hand, Primary Button
15:42:12.626, Hand, Primary Button
15:42:12.641, Hand, Primary Button
15:42:12.653, Hand, Primary Button
15:42:12.668, Hand, Primary Button
15:42:12.683, Hand, Primary Button
15:42:12.695, Hand, Primary Button
15:42:12.711, Hand, Primary Button
15:42:12.724, Hand, Primary Button
15:42:12.738, Hand, Primary Button
15:42:12.752, Hand, Primary Button
15:42:12.766, Hand, Primary Button
15:42:12.780, Hand, Primary Button
15:42:12.793, Hand, Primary Button
15:42:12.808, Hand, Primary Button
15:42:12.822, Hand, Primary Button
15:42:12.834, Hand, Primary Button
15:42:12.849, Hand, Primary Button
15:42:12.863, Hand, Primary Button
15:42:12.876, Hand, Primary Button
15:42:12.891, Hand, Primary Button
15:42:12.905, Hand, Primary Button
15:42:12.917, Hand, Primary Button
15:42:12.932, Hand, Primary Button
15:42:12.947, Hand, Primary Button
15:42:12.960, Hand, Primary Button
15:42:12.974, Hand, Primary Button
15:42:12.988, Hand, Primary Button
15:42:13.002, Hand, Primary Button
15:42:13.016, Hand, Primary Button
15:42:13.030, Hand, Primary Button
15:42:13.044, Hand, Primary Button
15:42:13.060, Hand, Primary Button
15:42:13.071, Hand, Primary Button
15:42:13.085, Hand, Primary Button
15:42:13.098, Hand, Primary Button
15:42:13.113, Hand, Primary Button
15:42:13.126, Hand, Primary Button
15:42:13.141, Hand, Primary Button
15:42:13.153, Hand, Primary Button
15:42:13.168, Hand, Primary Button
15:42:13.182, Hand, Primary Button
15:42:13.196, Hand, Primary Button
15:42:13.210, Hand, Primary Button
15:42:13.225, Hand, Primary Button
15:42:13.237, Hand, Primary Button
15:42:13.252, Hand, Primary Button
15:42:13.266, Hand, Primary Button
15:42:13.280, Hand, Primary Button
15:42:13.293, Hand, Primary Button
15:42:13.308, Hand, Primary Button
15:42:13.322, Hand, Primary Button
15:42:13.336, Hand, Primary Button
15:42:13.349, Hand, Primary Button
15:42:13.363, Hand, Primary Button
15:42:13.377, Hand, Primary Button
15:42:13.392, Hand, Primary Button
15:42:13.406, Hand, Primary Button
15:42:13.420, Hand, Primary Button
15:42:13.431, Hand, Primary Button
15:42:13.447, Hand, Primary Button
15:42:13.461, Hand, Primary Button
15:42:13.473, Hand, Primary Button
15:42:13.488, Hand, Primary Button
15:42:13.502, Hand, Primary Button
15:42:13.515, Hand, Primary Button
15:42:13.530, Hand, Primary Button
15:42:13.544, Hand, Primary Button
15:42:13.557, Hand, Primary Button
15:42:13.571, Hand, Primary Button
15:42:13.586, Hand, Primary Button
15:42:13.600, Hand, Primary Button
15:42:13.613, Hand, Primary Button
15:42:13.627, Hand, Primary Button
15:42:13.641, Hand, Primary Button
15:42:13.655, Hand, Primary Button
15:42:13.670, Hand, Primary Button
15:42:13.683, Hand, Primary Button
15:42:13.696, Hand, Primary Button
15:42:13.710, Hand, Primary Button
15:42:13.725, Hand, Primary Button
15:42:13.738, Hand, Primary Button
15:42:13.752, Hand, Primary Button
15:42:13.767, Hand, Primary Button
15:42:13.780, Hand, Primary Button
15:42:13.793, Hand, Primary Button
15:42:13.808, Hand, Primary Button
15:42:13.822, Hand, Primary Button
15:42:13.836, Hand, Primary Button
15:42:13.850, Hand, Primary Button
15:42:13.863, Hand, Primary Button
15:42:13.876, Hand, Primary Button
15:42:13.892, Hand, Primary Button
15:42:13.906, Hand, Primary Button
15:42:13.921, Hand, Primary Button
15:42:13.935, Hand, Primary Button
15:42:13.948, Hand, Primary Button
15:42:13.962, Hand, Primary Button
15:42:13.976, Hand, Primary Button
15:42:13.990, Hand, Primary Button
15:42:14.003, Hand, Primary Button
15:42:14.017, Hand, Primary Button
15:42:14.031, Hand, Primary Button
15:42:14.045, Hand, Primary Button
15:42:14.057, Hand, Primary Button
15:42:14.073, Hand, Primary Button
15:42:14.086, Hand, Primary Button
15:42:14.100, Hand, Primary Button
15:42:14.112, Hand, Primary Button
15:42:14.129, Hand, Primary Button
15:42:14.142, Hand, Primary Button
15:42:14.155, Hand, Primary Button
15:42:14.169, Hand, Primary Button
15:42:14.183, Hand, Primary Button
15:42:14.197, Hand, Primary Button
15:42:14.210, Hand, Primary Button
15:42:14.224, Hand, Primary Button
15:42:14.238, Hand, Primary Button
15:42:14.252, Hand, Primary Button
15:42:14.267, Hand, Primary Button
15:42:14.280, Hand, Primary Button
15:42:14.294, Hand, Primary Button
15:42:14.308, Hand, Primary Button
15:42:14.322, Hand, Primary Button
15:42:14.336, Hand, Primary Button
15:42:14.349, Hand, Primary Button
15:42:14.363, Hand, Primary Button
15:42:14.377, Hand, Primary Button
15:42:14.392, Hand, Primary Button
15:42:14.405, Hand, Primary Button
15:42:14.419, Hand, Primary Button
15:42:14.433, Hand, Primary Button
15:42:14.446, Hand, Primary Button
15:42:14.460, Hand, Primary Button
15:42:14.474, Hand, Primary Button
15:42:14.488, Hand, Primary Button
15:42:14.502, Hand, Primary Button
15:42:14.516, Hand, Primary Button
15:42:14.530, Hand, Primary Button
15:42:14.545, Hand, Primary Button
15:42:14.557, Hand, Primary Button
15:42:14.572, Hand, Primary Button
15:42:14.587, Hand, Primary Button
15:42:14.599, Hand, Primary Button
15:42:18.142, Hand, Primary Button
15:42:18.157, Hand, Primary Button
15:42:18.171, Hand, Primary Button
15:42:18.185, Hand, Primary Button
15:42:18.198, Hand, Primary Button
15:42:18.212, Hand, Primary Button
15:42:18.226, Hand, Primary Button
15:42:18.240, Hand, Primary Button
15:42:18.253, Hand, Primary Button
15:42:18.266, Hand, Primary Button
15:42:18.280, Hand, Primary Button
15:42:18.294, Hand, Primary Button
15:42:18.308, Hand, Primary Button
15:42:18.322, Hand, Primary Button
15:42:18.335, Hand, Primary Button
15:42:18.350, Hand, Primary Button
15:42:18.363, Hand, Primary Button
15:42:18.377, Hand, Primary Button
15:42:18.392, Hand, Primary Button
15:42:18.406, Hand, Primary Button
15:42:18.419, Hand, Primary Button
15:42:18.432, Hand, Primary Button
15:42:18.447, Hand, Primary Button
15:42:18.462, Hand, Primary Button
15:42:18.473, Hand, Primary Button
15:42:18.488, Hand, Primary Button
15:42:18.503, Hand, Primary Button
15:42:18.516, Hand, Primary Button
15:42:18.531, Hand, Primary Button
15:42:18.545, Hand, Primary Button
15:42:18.557, Hand, Primary Button
15:42:18.573, Hand, Primary Button
15:42:18.586, Hand, Primary Button
15:42:18.600, Hand, Primary Button
15:42:18.613, Hand, Primary Button
15:42:18.627, Hand, Primary Button
15:42:18.641, Hand, Primary Button
15:42:18.655, Hand, Primary Button
15:42:18.669, Hand, Primary Button
15:42:18.683, Hand, Primary Button
15:42:18.697, Hand, Primary Button
15:42:18.710, Hand, Primary Button
15:42:18.726, Hand, Primary Button
15:42:18.738, Hand, Primary Button
15:42:18.753, Hand, Primary Button
15:42:18.766, Hand, Primary Button
15:42:18.780, Hand, Primary Button
15:42:18.794, Hand, Primary Button
15:42:18.808, Hand, Primary Button
15:42:18.822, Hand, Primary Button
15:42:18.835, Hand, Primary Button
15:42:18.850, Hand, Primary Button
15:42:18.863, Hand, Primary Button
15:42:18.877, Hand, Primary Button
15:42:18.892, Hand, Primary Button
15:42:18.905, Hand, Primary Button
15:42:18.919, Hand, Primary Button
15:42:18.933, Hand, Primary Button
15:42:18.947, Hand, Primary Button
15:42:18.961, Hand, Primary Button
15:42:18.977, Hand, Primary Button
15:42:18.988, Hand, Primary Button
15:42:19.002, Hand, Primary Button
15:42:19.016, Hand, Primary Button
15:42:19.029, Hand, Primary Button
15:42:19.045, Hand, Primary Button
15:42:19.057, Hand, Primary Button
15:42:19.072, Hand, Primary Button
15:42:19.086, Hand, Primary Button
15:42:19.100, Hand, Primary Button
15:42:19.113, Hand, Primary Button
15:42:19.127, Hand, Primary Button
15:42:19.141, Hand, Primary Button
15:42:19.155, Hand, Primary Button
15:42:19.169, Hand, Primary Button
15:42:19.184, Hand, Primary Button
15:42:19.197, Hand, Primary Button
15:42:19.210, Hand, Primary Button
15:42:19.224, Hand, Primary Button
15:42:19.238, Hand, Primary Button
15:42:19.253, Hand, Primary Button
15:42:19.267, Hand, Primary Button
15:42:19.281, Hand, Primary Button
15:42:19.293, Hand, Primary Button
15:42:19.308, Hand, Primary Button
15:42:19.322, Hand, Primary Button
15:42:19.336, Hand, Primary Button
15:42:19.350, Hand, Primary Button
15:42:19.364, Hand, Primary Button
15:42:19.377, Hand, Primary Button
15:42:19.392, Hand, Primary Button
15:42:19.405, Hand, Primary Button
15:42:19.420, Hand, Primary Button
15:42:19.433, Hand, Primary Button
15:42:19.447, Hand, Primary Button
15:42:19.461, Hand, Primary Button
15:42:19.473, Hand, Primary Button
15:42:19.489, Hand, Primary Button
15:42:19.503, Hand, Primary Button
15:42:19.516, Hand, Primary Button
15:42:19.531, Hand, Primary Button
15:42:19.545, Hand, Primary Button
15:42:19.557, Hand, Primary Button
15:42:19.572, Hand, Primary Button
15:42:19.586, Hand, Primary Button
15:42:19.600, Hand, Primary Button
15:42:19.612, Hand, Primary Button
15:42:19.628, Hand, Primary Button
15:42:19.642, Hand, Primary Button
15:42:19.655, Hand, Primary Button
15:42:19.669, Hand, Primary Button
15:42:19.683, Hand, Primary Button
15:42:19.696, Hand, Primary Button
15:42:19.712, Hand, Primary Button
15:42:19.725, Hand, Primary Button
15:42:19.739, Hand, Primary Button
15:42:19.753, Hand, Primary Button
15:42:19.767, Hand, Primary Button
15:42:19.781, Hand, Primary Button
15:42:19.793, Hand, Primary Button
15:42:19.808, Hand, Primary Button
15:42:19.823, Hand, Primary Button
15:42:19.835, Hand, Primary Button
15:42:19.850, Hand, Primary Button
15:42:19.863, Hand, Primary Button
15:42:19.877, Hand, Primary Button
15:42:19.892, Hand, Primary Button
15:42:19.905, Hand, Primary Button
15:42:19.918, Hand, Primary Button
15:42:19.933, Hand, Primary Button
15:42:19.947, Hand, Primary Button
15:42:19.961, Hand, Primary Button
15:42:19.973, Hand, Primary Button
15:42:19.990, Hand, Primary Button
15:42:20.002, Hand, Primary Button
15:42:20.016, Hand, Primary Button
15:42:20.030, Hand, Primary Button
15:42:20.044, Hand, Primary Button
15:42:20.058, Hand, Primary Button
15:42:20.072, Hand, Primary Button
15:42:20.086, Hand, Primary Button
15:42:20.100, Hand, Primary Button
15:42:20.113, Hand, Primary Button
15:42:20.128, Hand, Primary Button
15:42:20.141, Hand, Primary Button
15:42:20.155, Hand, Primary Button
15:42:20.169, Hand, Primary Button
15:42:20.183, Hand, Primary Button
15:42:20.197, Hand, Primary Button
15:42:20.210, Hand, Primary Button
15:42:20.224, Hand, Primary Button
15:42:20.238, Hand, Primary Button
15:42:20.253, Hand, Primary Button
15:42:20.267, Hand, Primary Button
15:42:20.280, Hand, Primary Button
15:42:20.294, Hand, Primary Button
15:42:20.309, Hand, Primary Button
15:42:20.323, Hand, Primary Button
15:42:20.334, Hand, Primary Button
15:42:20.350, Hand, Primary Button
15:42:20.364, Hand, Primary Button
15:42:20.377, Hand, Primary Button
15:42:20.391, Hand, Primary Button
15:42:20.405, Hand, Primary Button
15:42:20.420, Hand, Primary Button
15:42:20.432, Hand, Primary Button
15:42:20.448, Hand, Primary Button
15:42:20.461, Hand, Primary Button
15:42:20.473, Hand, Primary Button
15:42:20.489, Hand, Primary Button
15:42:20.503, Hand, Primary Button
15:42:20.516, Hand, Primary Button
15:42:20.529, Hand, Primary Button
15:42:20.545, Hand, Primary Button
15:42:20.557, Hand, Primary Button
15:42:20.572, Hand, Primary Button
15:42:20.586, Hand, Primary Button
15:42:20.599, Hand, Primary Button
15:42:20.613, Hand, Primary Button
15:42:20.628, Hand, Primary Button
15:42:20.642, Hand, Primary Button
15:42:20.659, Hand, Primary Button
15:42:20.670, Hand, Primary Button
15:42:20.683, Hand, Primary Button
15:42:20.696, Hand, Primary Button
15:42:20.710, Hand, Primary Button
15:42:20.724, Hand, Primary Button
15:42:20.737, Hand, Primary Button
15:42:20.752, Hand, Primary Button
15:42:20.767, Hand, Primary Button
15:42:20.780, Hand, Primary Button
15:42:20.793, Hand, Primary Button
15:42:20.809, Hand, Primary Button
15:42:20.822, Hand, Primary Button
15:42:20.834, Hand, Primary Button
15:42:20.849, Hand, Primary Button
15:42:20.864, Hand, Primary Button
15:42:20.877, Hand, Primary Button
15:42:20.891, Hand, Primary Button
15:42:20.904, Hand, Primary Button
15:42:20.919, Hand, Primary Button
15:42:20.932, Hand, Primary Button
15:42:20.947, Hand, Primary Button
15:42:20.961, Hand, Primary Button
15:42:20.974, Hand, Primary Button
15:42:20.988, Hand, Primary Button
15:42:21.003, Hand, Primary Button
15:42:21.016, Hand, Primary Button
15:42:21.030, Hand, Primary Button
15:42:21.044, Hand, Primary Button
15:42:21.058, Hand, Primary Button
15:42:21.072, Hand, Primary Button
15:42:21.087, Hand, Primary Button
15:42:21.100, Hand, Primary Button
15:42:21.113, Hand, Primary Button
15:42:21.127, Hand, Primary Button
15:42:21.142, Hand, Primary Button
15:42:21.154, Hand, Primary Button
15:42:21.169, Hand, Primary Button
15:42:21.183, Hand, Primary Button
15:42:21.197, Hand, Primary Button
15:42:21.211, Hand, Primary Button
15:42:21.225, Hand, Primary Button
15:42:21.238, Hand, Primary Button
15:42:21.253, Hand, Primary Button
15:42:21.267, Hand, Primary Button
15:42:21.281, Hand, Primary Button
15:42:21.293, Hand, Primary Button
15:42:21.309, Hand, Primary Button
15:42:21.322, Hand, Primary Button
15:42:21.336, Hand, Primary Button
15:42:21.349, Hand, Primary Button
15:42:21.363, Hand, Primary Button
15:42:21.378, Hand, Primary Button
15:42:21.391, Hand, Primary Button
15:42:21.406, Hand, Primary Button
15:42:21.420, Hand, Primary Button
15:42:21.433, Hand, Primary Button
15:42:21.447, Hand, Primary Button
15:42:21.461, Hand, Primary Button
15:42:21.475, Hand, Primary Button
15:42:21.489, Hand, Primary Button
15:42:21.506, Hand, Primary Button
15:42:21.516, Hand, Primary Button
15:42:21.532, Hand, Primary Button
15:42:21.546, Hand, Primary Button
15:42:21.560, Hand, Primary Button
15:42:21.572, Hand, Primary Button
15:42:21.587, Hand, Primary Button
15:42:21.600, Hand, Primary Button
15:42:21.614, Hand, Primary Button
15:42:21.628, Hand, Primary Button
15:42:21.642, Hand, Primary Button
15:42:21.655, Hand, Primary Button
15:42:21.670, Hand, Primary Button
15:42:21.683, Hand, Primary Button
15:42:21.697, Hand, Primary Button
15:42:21.711, Hand, Primary Button
15:42:21.725, Hand, Primary Button
15:42:21.738, Hand, Primary Button
15:42:21.753, Hand, Primary Button
15:42:21.767, Hand, Primary Button
15:42:21.781, Hand, Primary Button
15:42:21.793, Hand, Primary Button
15:42:21.808, Hand, Primary Button
15:42:21.823, Hand, Primary Button
15:42:21.836, Hand, Primary Button
15:42:21.850, Hand, Primary Button
15:42:21.864, Hand, Primary Button
15:42:21.878, Hand, Primary Button
15:42:21.891, Hand, Primary Button
15:42:21.906, Hand, Primary Button
15:42:21.919, Hand, Primary Button
15:42:21.933, Hand, Primary Button
15:42:21.946, Hand, Primary Button
15:42:21.962, Hand, Primary Button
15:42:21.974, Hand, Primary Button
15:42:21.989, Hand, Primary Button
15:42:22.003, Hand, Primary Button
15:42:22.017, Hand, Primary Button
15:42:22.031, Hand, Primary Button
15:42:22.045, Hand, Primary Button
15:42:22.058, Hand, Primary Button
15:42:22.073, Hand, Primary Button
15:42:22.087, Hand, Primary Button
15:42:22.101, Hand, Primary Button
15:42:22.113, Hand, Primary Button
15:42:22.128, Hand, Primary Button
15:42:22.142, Hand, Primary Button
15:42:22.155, Hand, Primary Button
15:42:22.170, Hand, Primary Button
15:42:22.184, Hand, Primary Button
15:42:22.197, Hand, Primary Button
15:42:22.212, Hand, Primary Button
15:42:22.226, Hand, Primary Button
15:42:22.238, Hand, Primary Button
15:42:22.253, Hand, Primary Button
15:42:22.267, Hand, Primary Button
15:42:22.281, Hand, Primary Button
15:42:22.294, Hand, Primary Button
15:42:22.309, Hand, Primary Button
15:42:22.323, Hand, Primary Button
15:42:22.336, Hand, Primary Button
15:42:22.350, Hand, Primary Button
15:42:22.364, Hand, Primary Button
15:42:22.379, Hand, Primary Button
15:42:22.393, Hand, Primary Button
15:42:22.407, Hand, Primary Button
15:42:22.421, Hand, Primary Button
15:42:22.433, Hand, Primary Button
15:42:22.448, Hand, Primary Button
15:42:22.462, Hand, Primary Button
15:42:22.476, Hand, Primary Button
15:42:22.489, Hand, Primary Button
