Time, Hand, Button
15:39:45.427, Hand, Primary Button
15:39:45.440, Hand, Primary Button
15:39:45.453, Hand, Primary Button
15:39:45.468, Hand, Primary Button
15:39:45.482, Hand, Primary Button
15:39:45.495, Hand, Primary Button
15:39:45.509, Hand, Primary Button
15:39:45.524, Hand, Primary Button
15:39:45.537, Hand, Primary Button
15:39:45.552, Hand, Primary Button
15:39:45.566, Hand, Primary Button
15:39:45.579, Hand, Primary Button
15:39:45.593, Hand, Primary Button
15:39:45.607, Hand, Primary Button
15:39:45.621, Hand, Primary Button
15:39:45.634, Hand, Primary Button
15:39:45.649, Hand, Primary Button
15:39:45.662, Hand, Primary Button
15:39:45.676, Hand, Primary Button
15:39:45.691, Hand, Primary Button
15:39:45.705, Hand, Primary Button
15:39:45.717, Hand, Primary Button
15:39:45.732, Hand, Primary Button
15:39:45.747, Hand, Primary Button
15:39:45.760, Hand, Primary Button
15:39:45.773, Hand, Primary Button
15:39:45.788, Hand, Primary Button
15:39:45.802, Hand, Primary Button
15:39:45.815, Hand, Primary Button
15:39:45.830, Hand, Primary Button
15:39:45.843, Hand, Primary Button
15:39:45.857, Hand, Primary Button
15:39:45.870, Hand, Primary Button
15:39:45.884, Hand, Primary Button
15:39:45.898, Hand, Primary Button
15:39:45.912, Hand, Primary Button
15:39:45.927, Hand, Primary Button
15:39:45.941, Hand, Primary Button
15:39:45.954, Hand, Primary Button
15:39:45.969, Hand, Primary Button
15:39:45.982, Hand, Primary Button
15:39:45.996, Hand, Primary Button
15:39:46.010, Hand, Primary Button
15:39:46.024, Hand, Primary Button
15:39:46.037, Hand, Primary Button
15:39:46.052, Hand, Primary Button
15:39:46.068, Hand, Primary Button
15:39:46.082, Hand, Primary Button
15:39:46.095, Hand, Primary Button
15:39:46.108, Hand, Primary Button
15:39:46.123, Hand, Primary Button
15:39:46.136, Hand, Primary Button
15:39:46.149, Hand, Primary Button
15:39:46.163, Hand, Primary Button
15:39:46.177, Hand, Primary Button
15:39:46.190, Hand, Primary Button
15:39:46.204, Hand, Primary Button
15:39:46.219, Hand, Primary Button
15:39:46.232, Hand, Primary Button
15:39:46.247, Hand, Primary Button
15:39:46.260, Hand, Primary Button
15:39:46.273, Hand, Primary Button
15:39:46.288, Hand, Primary Button
15:39:46.302, Hand, Primary Button
15:39:46.314, Hand, Primary Button
15:39:46.329, Hand, Primary Button
15:39:46.343, Hand, Primary Button
15:39:46.357, Hand, Primary Button
15:39:46.370, Hand, Primary Button
15:39:46.384, Hand, Primary Button
15:39:46.398, Hand, Primary Button
15:39:46.412, Hand, Primary Button
15:39:46.426, Hand, Primary Button
15:39:46.441, Hand, Primary Button
15:39:46.454, Hand, Primary Button
15:39:46.468, Hand, Primary Button
15:39:46.483, Hand, Primary Button
15:39:46.495, Hand, Primary Button
15:39:46.511, Hand, Primary Button
15:39:46.524, Hand, Primary Button
15:39:46.537, Hand, Primary Button
15:39:46.552, Hand, Primary Button
15:39:46.567, Hand, Primary Button
15:39:46.579, Hand, Primary Button
15:39:46.592, Hand, Primary Button
15:39:46.607, Hand, Primary Button
15:39:46.621, Hand, Primary Button
15:39:46.634, Hand, Primary Button
15:39:46.648, Hand, Primary Button
15:39:46.662, Hand, Primary Button
15:39:46.676, Hand, Primary Button
15:39:46.690, Hand, Primary Button
15:39:46.705, Hand, Primary Button
15:39:46.717, Hand, Primary Button
15:39:46.732, Hand, Primary Button
15:39:46.746, Hand, Primary Button
15:39:46.760, Hand, Primary Button
15:39:46.774, Hand, Primary Button
15:39:46.787, Hand, Primary Button
15:39:46.801, Hand, Primary Button
15:39:46.814, Hand, Primary Button
15:39:46.830, Hand, Primary Button
15:39:46.844, Hand, Primary Button
15:39:46.856, Hand, Primary Button
15:39:46.871, Hand, Primary Button
15:39:46.884, Hand, Primary Button
15:39:46.898, Hand, Primary Button
15:39:46.911, Hand, Primary Button
15:39:46.926, Hand, Primary Button
15:39:46.940, Hand, Primary Button
15:39:46.954, Hand, Primary Button
15:39:46.967, Hand, Primary Button
15:39:46.982, Hand, Primary Button
15:39:46.994, Hand, Primary Button
15:39:47.010, Hand, Primary Button
15:39:47.024, Hand, Primary Button
15:39:47.037, Hand, Primary Button
15:39:47.052, Hand, Primary Button
15:39:47.065, Hand, Primary Button
15:39:47.079, Hand, Primary Button
15:39:47.092, Hand, Primary Button
15:39:47.107, Hand, Primary Button
15:39:47.121, Hand, Primary Button
15:39:47.134, Hand, Primary Button
15:39:47.149, Hand, Primary Button
15:39:47.162, Hand, Primary Button
15:39:47.176, Hand, Primary Button
15:39:47.190, Hand, Primary Button
15:39:47.204, Hand, Primary Button
15:39:47.217, Hand, Primary Button
15:39:47.232, Hand, Primary Button
15:39:47.246, Hand, Primary Button
15:39:47.260, Hand, Primary Button
15:39:47.274, Hand, Primary Button
15:39:47.287, Hand, Primary Button
15:39:47.302, Hand, Primary Button
15:39:47.314, Hand, Primary Button
15:39:47.329, Hand, Primary Button
15:39:47.343, Hand, Primary Button
15:39:47.356, Hand, Primary Button
15:39:47.371, Hand, Primary Button
15:39:47.385, Hand, Primary Button
15:39:47.398, Hand, Primary Button
15:39:47.413, Hand, Primary Button
15:39:47.427, Hand, Primary Button
15:39:47.440, Hand, Primary Button
15:39:47.453, Hand, Primary Button
15:39:47.468, Hand, Primary Button
15:39:47.482, Hand, Primary Button
15:39:47.496, Hand, Primary Button
15:39:47.510, Hand, Primary Button
15:39:47.524, Hand, Primary Button
15:39:47.537, Hand, Primary Button
15:39:47.552, Hand, Primary Button
15:39:47.566, Hand, Primary Button
15:39:47.580, Hand, Primary Button
15:39:47.592, Hand, Primary Button
15:39:47.607, Hand, Primary Button
15:39:47.620, Hand, Primary Button
15:39:47.634, Hand, Primary Button
15:39:47.649, Hand, Primary Button
15:39:47.663, Hand, Primary Button
15:39:47.677, Hand, Primary Button
15:39:47.691, Hand, Primary Button
15:39:47.704, Hand, Primary Button
15:39:47.718, Hand, Primary Button
15:39:47.733, Hand, Primary Button
15:39:47.748, Hand, Primary Button
15:39:47.762, Hand, Primary Button
15:39:47.774, Hand, Primary Button
15:39:47.789, Hand, Primary Button
