Time, Hand, Button
15:49:30.627, Hand, Primary Button
15:49:30.642, Hand, Primary Button
15:49:30.655, Hand, Primary Button
15:49:30.669, Hand, Primary Button
15:49:30.683, Hand, Primary Button
15:49:30.695, Hand, Primary Button
15:49:30.709, Hand, Primary Button
15:49:30.723, Hand, Primary Button
15:49:30.737, Hand, Primary Button
15:49:30.751, Hand, Primary Button
15:49:30.765, Hand, Primary Button
15:49:30.778, Hand, Primary Button
15:49:30.792, Hand, Primary Button
15:49:30.807, Hand, Primary Button
15:49:30.821, Hand, Primary Button
15:49:30.833, Hand, Primary Button
15:49:30.848, Hand, Primary Button
15:49:30.861, Hand, Primary Button
15:49:30.875, Hand, Primary Button
15:49:30.890, Hand, Primary Button
15:49:30.903, Hand, Primary Button
15:49:30.917, Hand, Primary Button
15:49:30.931, Hand, Primary Button
15:49:30.945, Hand, Primary Button
15:49:30.959, Hand, Primary Button
15:49:30.972, Hand, Primary Button
15:49:30.986, Hand, Primary Button
15:49:31.000, Hand, Primary Button
15:49:31.013, Hand, Primary Button
15:49:31.029, Hand, Primary Button
15:49:31.042, Hand, Primary Button
15:49:31.056, Hand, Primary Button
15:49:31.070, Hand, Primary Button
15:49:31.084, Hand, Primary Button
15:49:31.098, Hand, Primary Button
15:49:31.111, Hand, Primary Button
15:49:31.125, Hand, Primary Button
15:49:31.139, Hand, Primary Button
15:49:31.154, Hand, Primary Button
15:49:31.167, Hand, Primary Button
15:49:31.181, Hand, Primary Button
15:49:31.195, Hand, Primary Button
15:49:31.208, Hand, Primary Button
15:49:31.223, Hand, Primary Button
15:49:31.237, Hand, Primary Button
15:49:31.250, Hand, Primary Button
15:49:31.264, Hand, Primary Button
15:49:31.277, Hand, Primary Button
15:49:31.292, Hand, Primary Button
15:49:31.307, Hand, Primary Button
15:49:31.319, Hand, Primary Button
15:49:31.333, Hand, Primary Button
15:49:31.348, Hand, Primary Button
15:49:31.361, Hand, Primary Button
15:49:31.375, Hand, Primary Button
15:49:31.389, Hand, Primary Button
15:49:31.403, Hand, Primary Button
15:49:31.417, Hand, Primary Button
15:49:31.432, Hand, Primary Button
15:49:31.446, Hand, Primary Button
15:49:31.458, Hand, Primary Button
15:49:31.473, Hand, Primary Button
15:49:31.487, Hand, Primary Button
15:49:31.501, Hand, Primary Button
15:49:31.513, Hand, Primary Button
15:49:31.528, Hand, Primary Button
15:49:31.541, Hand, Primary Button
15:49:31.555, Hand, Primary Button
15:49:31.570, Hand, Primary Button
15:49:31.583, Hand, Primary Button
15:49:31.597, Hand, Primary Button
15:49:31.611, Hand, Primary Button
15:49:31.626, Hand, Primary Button
15:49:31.639, Hand, Primary Button
15:49:31.653, Hand, Primary Button
15:49:31.667, Hand, Primary Button
15:49:31.681, Hand, Primary Button
15:49:31.694, Hand, Primary Button
15:49:31.709, Hand, Primary Button
15:49:31.723, Hand, Primary Button
15:49:31.737, Hand, Primary Button
15:49:31.750, Hand, Primary Button
15:49:31.764, Hand, Primary Button
15:49:31.778, Hand, Primary Button
15:49:31.792, Hand, Primary Button
15:49:31.807, Hand, Primary Button
15:49:31.820, Hand, Primary Button
15:49:31.833, Hand, Primary Button
15:49:31.848, Hand, Primary Button
15:49:31.862, Hand, Primary Button
15:49:31.875, Hand, Primary Button
15:49:31.889, Hand, Primary Button
15:49:31.903, Hand, Primary Button
15:49:31.917, Hand, Primary Button
15:49:31.932, Hand, Primary Button
15:49:31.946, Hand, Primary Button
15:49:31.958, Hand, Primary Button
15:49:31.972, Hand, Primary Button
15:49:31.987, Hand, Primary Button
15:49:32.001, Hand, Primary Button
15:49:32.014, Hand, Primary Button
15:49:32.028, Hand, Primary Button
15:49:32.043, Hand, Primary Button
15:49:32.056, Hand, Primary Button
15:49:32.070, Hand, Primary Button
15:49:32.084, Hand, Primary Button
15:49:32.097, Hand, Primary Button
15:49:32.112, Hand, Primary Button
15:49:32.126, Hand, Primary Button
15:49:32.140, Hand, Primary Button
15:49:32.153, Hand, Primary Button
15:49:32.168, Hand, Primary Button
15:49:32.181, Hand, Primary Button
15:49:32.194, Hand, Primary Button
15:49:32.209, Hand, Primary Button
15:49:32.223, Hand, Primary Button
15:49:32.237, Hand, Primary Button
15:49:32.250, Hand, Primary Button
15:49:32.268, Hand, Primary Button
15:49:32.279, Hand, Primary Button
15:49:32.294, Hand, Primary Button
15:49:32.308, Hand, Primary Button
15:49:32.321, Hand, Primary Button
15:49:32.335, Hand, Primary Button
15:49:32.349, Hand, Primary Button
15:49:32.362, Hand, Primary Button
15:49:32.376, Hand, Primary Button
15:49:32.391, Hand, Primary Button
15:49:32.406, Hand, Primary Button
15:49:32.418, Hand, Primary Button
15:49:32.432, Hand, Primary Button
15:49:32.446, Hand, Primary Button
15:49:32.460, Hand, Primary Button
15:49:32.472, Hand, Primary Button
15:49:32.488, Hand, Primary Button
15:49:32.501, Hand, Primary Button
15:49:32.515, Hand, Primary Button
15:49:32.530, Hand, Primary Button
15:49:32.543, Hand, Primary Button
15:49:32.557, Hand, Primary Button
15:49:32.571, Hand, Primary Button
15:49:32.585, Hand, Primary Button
15:49:32.599, Hand, Primary Button
15:49:32.612, Hand, Primary Button
15:49:32.627, Hand, Primary Button
15:49:32.641, Hand, Primary Button
15:49:32.653, Hand, Primary Button
15:49:32.669, Hand, Primary Button
15:49:32.682, Hand, Primary Button
15:49:32.696, Hand, Primary Button
15:49:32.709, Hand, Primary Button
15:49:32.723, Hand, Primary Button
15:49:32.737, Hand, Primary Button
15:49:32.752, Hand, Primary Button
15:49:32.765, Hand, Primary Button
15:49:32.779, Hand, Primary Button
15:49:32.793, Hand, Primary Button
15:49:32.807, Hand, Primary Button
15:49:32.821, Hand, Primary Button
15:49:32.834, Hand, Primary Button
15:49:32.849, Hand, Primary Button
15:49:32.863, Hand, Primary Button
15:49:32.876, Hand, Primary Button
15:49:32.891, Hand, Primary Button
15:49:32.904, Hand, Primary Button
15:49:32.918, Hand, Primary Button
15:49:32.932, Hand, Primary Button
15:49:32.947, Hand, Primary Button
15:49:32.960, Hand, Primary Button
15:49:32.973, Hand, Primary Button
15:49:32.988, Hand, Primary Button
15:49:33.002, Hand, Primary Button
15:49:33.015, Hand, Primary Button
15:49:33.029, Hand, Primary Button
15:49:33.043, Hand, Primary Button
15:49:33.057, Hand, Primary Button
15:49:33.071, Hand, Primary Button
15:49:33.085, Hand, Primary Button
15:49:33.101, Hand, Primary Button
15:49:33.113, Hand, Primary Button
15:49:33.127, Hand, Primary Button
15:49:33.140, Hand, Primary Button
15:49:33.153, Hand, Primary Button
15:49:33.168, Hand, Primary Button
15:49:33.182, Hand, Primary Button
15:49:33.195, Hand, Primary Button
15:49:33.210, Hand, Primary Button
15:49:33.224, Hand, Primary Button
15:49:33.237, Hand, Primary Button
15:49:33.251, Hand, Primary Button
15:49:33.266, Hand, Primary Button
15:49:33.278, Hand, Primary Button
15:49:33.293, Hand, Primary Button
15:49:33.307, Hand, Primary Button
15:49:33.322, Hand, Primary Button
15:49:33.334, Hand, Primary Button
15:49:33.349, Hand, Primary Button
15:49:33.363, Hand, Primary Button
15:49:33.376, Hand, Primary Button
15:49:33.390, Hand, Primary Button
15:49:33.404, Hand, Primary Button
15:49:33.417, Hand, Primary Button
15:49:33.432, Hand, Primary Button
15:49:33.446, Hand, Primary Button
15:49:33.460, Hand, Primary Button
