Time, Hand, Button
15:58:04.630, Hand, Primary Button
15:58:04.644, Hand, Primary Button
15:58:04.658, Hand, Primary Button
15:58:04.671, Hand, Primary Button
15:58:04.685, Hand, Primary Button
15:58:04.699, Hand, Primary Button
15:58:04.713, Hand, Primary Button
15:58:04.728, Hand, Primary Button
15:58:04.741, Hand, Primary Button
15:58:04.755, Hand, Primary Button
15:58:04.771, Hand, Primary Button
15:58:04.783, Hand, Primary Button
15:58:04.797, Hand, Primary Button
15:58:04.809, Hand, Primary Button
15:58:04.824, Hand, Primary Button
15:58:04.838, Hand, Primary Button
15:58:04.851, Hand, Primary Button
15:58:04.865, Hand, Primary Button
15:58:04.879, Hand, Primary Button
15:58:04.893, Hand, Primary Button
15:58:04.908, Hand, Primary Button
15:58:04.921, Hand, Primary Button
15:58:04.935, Hand, Primary Button
15:58:04.949, Hand, Primary Button
15:58:04.963, Hand, Primary Button
15:58:04.976, Hand, Primary Button
15:58:04.990, Hand, Primary Button
15:58:05.005, Hand, Primary Button
15:58:05.019, Hand, Primary Button
15:58:05.031, Hand, Primary Button
15:58:05.047, Hand, Primary Button
15:58:05.061, Hand, Primary Button
15:58:05.075, Hand, Primary Button
15:58:05.088, Hand, Primary Button
15:58:05.101, Hand, Primary Button
15:58:05.116, Hand, Primary Button
15:58:05.130, Hand, Primary Button
15:58:05.144, Hand, Primary Button
15:58:05.158, Hand, Primary Button
15:58:05.171, Hand, Primary Button
15:58:05.185, Hand, Primary Button
15:58:05.200, Hand, Primary Button
15:58:05.213, Hand, Primary Button
15:58:05.226, Hand, Primary Button
15:58:05.241, Hand, Primary Button
15:58:05.255, Hand, Primary Button
15:58:05.268, Hand, Primary Button
15:58:05.283, Hand, Primary Button
15:58:05.298, Hand, Primary Button
15:58:05.310, Hand, Primary Button
15:58:05.324, Hand, Primary Button
15:58:05.338, Hand, Primary Button
15:58:05.351, Hand, Primary Button
15:58:05.366, Hand, Primary Button
15:58:05.381, Hand, Primary Button
15:58:05.394, Hand, Primary Button
15:58:05.407, Hand, Primary Button
15:58:05.422, Hand, Primary Button
15:58:05.436, Hand, Primary Button
15:58:05.448, Hand, Primary Button
15:58:05.464, Hand, Primary Button
15:58:05.477, Hand, Primary Button
15:58:05.490, Hand, Primary Button
15:58:05.505, Hand, Primary Button
15:58:05.518, Hand, Primary Button
15:58:05.532, Hand, Primary Button
15:58:05.547, Hand, Primary Button
15:58:05.561, Hand, Primary Button
15:58:05.575, Hand, Primary Button
15:58:05.588, Hand, Primary Button
15:58:05.602, Hand, Primary Button
15:58:05.619, Hand, Primary Button
15:58:05.629, Hand, Primary Button
15:58:05.645, Hand, Primary Button
15:58:05.659, Hand, Primary Button
15:58:05.674, Hand, Primary Button
15:58:05.686, Hand, Primary Button
15:58:05.700, Hand, Primary Button
15:58:05.714, Hand, Primary Button
15:58:05.727, Hand, Primary Button
15:58:05.742, Hand, Primary Button
15:58:05.756, Hand, Primary Button
15:58:05.768, Hand, Primary Button
15:58:05.783, Hand, Primary Button
15:58:05.797, Hand, Primary Button
15:58:05.811, Hand, Primary Button
15:58:05.825, Hand, Primary Button
15:58:05.838, Hand, Primary Button
15:58:05.852, Hand, Primary Button
15:58:05.866, Hand, Primary Button
15:58:05.880, Hand, Primary Button
15:58:05.895, Hand, Primary Button
15:58:05.907, Hand, Primary Button
15:58:05.921, Hand, Primary Button
15:58:05.935, Hand, Primary Button
15:58:05.949, Hand, Primary Button
15:58:05.963, Hand, Primary Button
15:58:05.977, Hand, Primary Button
15:58:05.991, Hand, Primary Button
15:58:06.005, Hand, Primary Button
15:58:06.018, Hand, Primary Button
15:58:06.032, Hand, Primary Button
15:58:06.046, Hand, Primary Button
15:58:06.061, Hand, Primary Button
15:58:06.074, Hand, Primary Button
15:58:06.088, Hand, Primary Button
15:58:06.101, Hand, Primary Button
15:58:06.115, Hand, Primary Button
15:58:06.129, Hand, Primary Button
15:58:06.145, Hand, Primary Button
15:58:06.158, Hand, Primary Button
15:58:06.170, Hand, Primary Button
15:58:06.185, Hand, Primary Button
15:58:06.200, Hand, Primary Button
15:58:06.214, Hand, Primary Button
15:58:06.226, Hand, Primary Button
15:58:06.241, Hand, Primary Button
15:58:06.255, Hand, Primary Button
15:58:06.269, Hand, Primary Button
15:58:06.283, Hand, Primary Button
15:58:06.296, Hand, Primary Button
15:58:06.310, Hand, Primary Button
15:58:06.325, Hand, Primary Button
15:58:06.338, Hand, Primary Button
15:58:06.351, Hand, Primary Button
15:58:06.367, Hand, Primary Button
15:58:06.379, Hand, Primary Button
15:58:06.394, Hand, Primary Button
15:58:06.406, Hand, Primary Button
15:58:06.421, Hand, Primary Button
15:58:06.435, Hand, Primary Button
15:58:06.448, Hand, Primary Button
15:58:06.467, Hand, Primary Button
15:58:06.478, Hand, Primary Button
15:58:06.491, Hand, Primary Button
15:58:06.506, Hand, Primary Button
15:58:06.520, Hand, Primary Button
15:58:06.533, Hand, Primary Button
15:58:06.547, Hand, Primary Button
15:58:06.561, Hand, Primary Button
15:58:06.575, Hand, Primary Button
15:58:06.588, Hand, Primary Button
15:58:06.603, Hand, Primary Button
15:58:06.616, Hand, Primary Button
15:58:06.628, Hand, Primary Button
15:58:06.644, Hand, Primary Button
15:58:06.658, Hand, Primary Button
15:58:06.671, Hand, Primary Button
15:58:06.685, Hand, Primary Button
15:58:06.699, Hand, Primary Button
15:58:06.713, Hand, Primary Button
15:58:06.727, Hand, Primary Button
15:58:06.741, Hand, Primary Button
15:58:06.755, Hand, Primary Button
15:58:06.768, Hand, Primary Button
15:58:06.783, Hand, Primary Button
15:58:06.796, Hand, Primary Button
15:58:06.810, Hand, Primary Button
15:58:06.824, Hand, Primary Button
15:58:06.838, Hand, Primary Button
15:58:06.852, Hand, Primary Button
15:58:06.865, Hand, Primary Button
15:58:06.880, Hand, Primary Button
15:58:06.894, Hand, Primary Button
15:58:06.906, Hand, Primary Button
15:58:06.921, Hand, Primary Button
15:58:06.935, Hand, Primary Button
15:58:06.949, Hand, Primary Button
15:58:06.963, Hand, Primary Button
15:58:06.977, Hand, Primary Button
15:58:06.991, Hand, Primary Button
15:58:07.004, Hand, Primary Button
15:58:07.018, Hand, Primary Button
15:58:07.031, Hand, Primary Button
15:58:07.046, Hand, Primary Button
15:58:07.060, Hand, Primary Button
15:58:07.074, Hand, Primary Button
15:58:07.088, Hand, Primary Button
15:58:07.102, Hand, Primary Button
15:58:07.115, Hand, Primary Button
15:58:07.129, Hand, Primary Button
15:58:07.143, Hand, Primary Button
15:58:07.157, Hand, Primary Button
15:58:07.171, Hand, Primary Button
15:58:07.185, Hand, Primary Button
15:58:07.198, Hand, Primary Button
15:58:07.212, Hand, Primary Button
15:58:07.227, Hand, Primary Button
15:58:07.241, Hand, Primary Button
15:58:07.255, Hand, Primary Button
15:58:07.268, Hand, Primary Button
15:58:07.283, Hand, Primary Button
15:58:07.296, Hand, Primary Button
15:58:07.310, Hand, Primary Button
15:58:07.325, Hand, Primary Button
15:58:07.339, Hand, Primary Button
15:58:07.352, Hand, Primary Button
15:58:07.367, Hand, Primary Button
15:58:07.381, Hand, Primary Button
15:58:07.394, Hand, Primary Button
15:58:07.407, Hand, Primary Button
15:58:07.422, Hand, Primary Button
15:58:07.435, Hand, Primary Button
15:58:07.448, Hand, Primary Button
15:58:07.464, Hand, Primary Button
15:58:07.478, Hand, Primary Button
15:58:07.490, Hand, Primary Button
15:58:07.505, Hand, Primary Button
15:58:07.518, Hand, Primary Button
15:58:07.531, Hand, Primary Button
15:58:07.546, Hand, Primary Button
15:58:07.560, Hand, Primary Button
15:58:07.574, Hand, Primary Button
15:58:07.588, Hand, Primary Button
15:58:07.601, Hand, Primary Button
15:58:07.615, Hand, Primary Button
15:58:07.629, Hand, Primary Button
15:58:07.643, Hand, Primary Button
15:58:07.657, Hand, Primary Button
15:58:07.671, Hand, Primary Button
15:58:07.685, Hand, Primary Button
15:58:07.698, Hand, Primary Button
15:58:07.712, Hand, Primary Button
15:58:07.727, Hand, Primary Button
15:58:07.741, Hand, Primary Button
15:58:07.755, Hand, Primary Button
15:58:07.768, Hand, Primary Button
15:58:07.783, Hand, Primary Button
15:58:07.796, Hand, Primary Button
15:58:07.810, Hand, Primary Button
15:58:07.824, Hand, Primary Button
15:58:07.838, Hand, Primary Button
15:58:07.851, Hand, Primary Button
15:58:07.866, Hand, Primary Button
15:58:07.880, Hand, Primary Button
15:58:07.893, Hand, Primary Button
15:58:07.907, Hand, Primary Button
15:58:07.921, Hand, Primary Button
15:58:07.936, Hand, Primary Button
15:58:07.948, Hand, Primary Button
15:58:07.964, Hand, Primary Button
15:58:07.977, Hand, Primary Button
15:58:07.991, Hand, Primary Button
15:58:08.005, Hand, Primary Button
15:58:08.019, Hand, Primary Button
15:58:08.031, Hand, Primary Button
15:58:08.047, Hand, Primary Button
15:58:08.061, Hand, Primary Button
15:58:08.075, Hand, Primary Button
15:58:08.087, Hand, Primary Button
15:58:08.102, Hand, Primary Button
15:58:08.116, Hand, Primary Button
15:58:08.128, Hand, Primary Button
15:58:08.147, Hand, Primary Button
15:58:08.159, Hand, Primary Button
15:58:08.170, Hand, Primary Button
15:58:08.185, Hand, Primary Button
15:58:08.199, Hand, Primary Button
15:58:08.211, Hand, Primary Button
15:58:08.227, Hand, Primary Button
15:58:08.241, Hand, Primary Button
15:58:08.255, Hand, Primary Button
15:58:08.267, Hand, Primary Button
15:58:08.282, Hand, Primary Button
15:58:08.296, Hand, Primary Button
15:58:08.310, Hand, Primary Button
15:58:08.324, Hand, Primary Button
15:58:08.338, Hand, Primary Button
15:58:08.351, Hand, Primary Button
15:58:08.365, Hand, Primary Button
15:58:08.379, Hand, Primary Button
15:58:08.394, Hand, Primary Button
15:58:08.407, Hand, Primary Button
15:58:08.422, Hand, Primary Button
15:58:08.436, Hand, Primary Button
15:58:08.449, Hand, Primary Button
15:58:08.464, Hand, Primary Button
15:58:08.478, Hand, Primary Button
15:58:08.491, Hand, Primary Button
15:58:08.505, Hand, Primary Button
15:58:08.519, Hand, Primary Button
15:58:08.533, Hand, Primary Button
15:58:08.547, Hand, Primary Button
15:58:08.561, Hand, Primary Button
15:58:08.574, Hand, Primary Button
15:58:08.588, Hand, Primary Button
15:58:08.602, Hand, Primary Button
15:58:08.617, Hand, Primary Button
15:58:08.629, Hand, Primary Button
15:58:08.644, Hand, Primary Button
15:58:08.658, Hand, Primary Button
15:58:08.672, Hand, Primary Button
15:58:08.685, Hand, Primary Button
15:58:08.699, Hand, Primary Button
15:58:08.715, Hand, Primary Button
15:58:08.727, Hand, Primary Button
15:58:08.742, Hand, Primary Button
15:58:08.755, Hand, Primary Button
15:58:08.769, Hand, Primary Button
15:58:08.783, Hand, Primary Button
15:58:08.797, Hand, Primary Button
15:58:08.811, Hand, Primary Button
15:58:08.825, Hand, Primary Button
15:58:08.839, Hand, Primary Button
15:58:08.853, Hand, Primary Button
15:58:08.866, Hand, Primary Button
15:58:08.880, Hand, Primary Button
15:58:08.895, Hand, Primary Button
15:58:08.907, Hand, Primary Button
15:58:08.922, Hand, Primary Button
15:58:08.936, Hand, Primary Button
15:58:08.950, Hand, Primary Button
15:58:08.964, Hand, Primary Button
15:58:08.978, Hand, Primary Button
15:58:08.995, Hand, Primary Button
15:58:09.005, Hand, Primary Button
15:58:09.019, Hand, Primary Button
15:58:09.032, Hand, Primary Button
15:58:09.047, Hand, Primary Button
15:58:09.061, Hand, Primary Button
15:58:09.075, Hand, Primary Button
15:58:09.088, Hand, Primary Button
15:58:09.103, Hand, Primary Button
15:58:09.116, Hand, Primary Button
15:58:09.130, Hand, Primary Button
15:58:09.145, Hand, Primary Button
15:58:09.158, Hand, Primary Button
15:58:09.172, Hand, Primary Button
15:58:09.186, Hand, Primary Button
15:58:09.200, Hand, Primary Button
15:58:09.214, Hand, Primary Button
15:58:09.227, Hand, Primary Button
15:58:09.242, Hand, Primary Button
15:58:09.256, Hand, Primary Button
15:58:09.269, Hand, Primary Button
15:58:09.284, Hand, Primary Button
15:58:09.298, Hand, Primary Button
15:58:09.311, Hand, Primary Button
15:58:09.325, Hand, Primary Button
15:58:09.339, Hand, Primary Button
15:58:09.353, Hand, Primary Button
15:58:09.367, Hand, Primary Button
15:58:09.381, Hand, Primary Button
15:58:09.395, Hand, Primary Button
15:58:09.408, Hand, Primary Button
15:58:09.423, Hand, Primary Button
15:58:09.437, Hand, Primary Button
15:58:09.449, Hand, Primary Button
15:58:09.464, Hand, Primary Button
15:58:09.478, Hand, Primary Button
15:58:09.491, Hand, Primary Button
15:58:09.506, Hand, Primary Button
15:58:09.520, Hand, Primary Button
15:58:09.534, Hand, Primary Button
15:58:09.546, Hand, Primary Button
15:58:09.561, Hand, Primary Button
15:58:09.575, Hand, Primary Button
15:58:09.588, Hand, Primary Button
15:58:09.603, Hand, Primary Button
15:58:09.616, Hand, Primary Button
15:58:09.630, Hand, Primary Button
15:58:09.644, Hand, Primary Button
15:58:09.658, Hand, Primary Button
15:58:09.670, Hand, Primary Button
15:58:09.685, Hand, Primary Button
15:58:09.699, Hand, Primary Button
15:58:09.713, Hand, Primary Button
15:58:09.726, Hand, Primary Button
15:58:09.741, Hand, Primary Button
15:58:09.755, Hand, Primary Button
15:58:09.768, Hand, Primary Button
15:58:09.782, Hand, Primary Button
15:58:09.797, Hand, Primary Button
15:58:09.809, Hand, Primary Button
15:58:09.823, Hand, Primary Button
15:58:09.841, Hand, Primary Button
15:58:09.852, Hand, Primary Button
15:58:09.864, Hand, Primary Button
15:58:09.879, Hand, Primary Button
15:58:09.893, Hand, Primary Button
15:58:09.907, Hand, Primary Button
15:58:09.922, Hand, Primary Button
15:58:09.935, Hand, Primary Button
15:58:09.949, Hand, Primary Button
15:58:09.964, Hand, Primary Button
15:58:09.976, Hand, Primary Button
15:58:09.990, Hand, Primary Button
15:58:10.005, Hand, Primary Button
15:58:10.018, Hand, Primary Button
15:58:10.031, Hand, Primary Button
15:58:10.046, Hand, Primary Button
15:58:10.060, Hand, Primary Button
15:58:10.074, Hand, Primary Button
15:58:10.087, Hand, Primary Button
15:58:10.102, Hand, Primary Button
15:58:10.115, Hand, Primary Button
15:58:10.129, Hand, Primary Button
15:58:10.143, Hand, Primary Button
15:58:10.158, Hand, Primary Button
15:58:10.171, Hand, Primary Button
15:58:10.186, Hand, Primary Button
15:58:10.200, Hand, Primary Button
15:58:10.212, Hand, Primary Button
15:58:10.228, Hand, Primary Button
15:58:10.241, Hand, Primary Button
15:58:10.255, Hand, Primary Button
15:58:10.267, Hand, Primary Button
15:58:10.283, Hand, Primary Button
15:58:10.297, Hand, Primary Button
15:58:10.309, Hand, Primary Button
15:58:10.324, Hand, Primary Button
15:58:10.338, Hand, Primary Button
15:58:10.351, Hand, Primary Button
15:58:10.366, Hand, Primary Button
15:58:10.380, Hand, Primary Button
15:58:10.394, Hand, Primary Button
15:58:10.407, Hand, Primary Button
15:58:10.421, Hand, Primary Button
15:58:10.435, Hand, Primary Button
15:58:10.448, Hand, Primary Button
15:58:10.463, Hand, Primary Button
15:58:10.477, Hand, Primary Button
15:58:10.491, Hand, Primary Button
15:58:10.504, Hand, Primary Button
15:58:10.518, Hand, Primary Button
15:58:10.533, Hand, Primary Button
15:58:10.547, Hand, Primary Button
15:58:10.561, Hand, Primary Button
15:58:10.575, Hand, Primary Button
15:58:10.587, Hand, Primary Button
15:58:10.602, Hand, Primary Button
15:58:10.616, Hand, Primary Button
15:58:10.630, Hand, Primary Button
15:58:10.644, Hand, Primary Button
15:58:10.658, Hand, Primary Button
15:58:10.674, Hand, Primary Button
15:58:10.685, Hand, Primary Button
15:58:10.699, Hand, Primary Button
15:58:10.711, Hand, Primary Button
15:58:10.727, Hand, Primary Button
15:58:10.741, Hand, Primary Button
15:58:10.755, Hand, Primary Button
15:58:10.768, Hand, Primary Button
15:58:10.783, Hand, Primary Button
15:58:10.796, Hand, Primary Button
15:58:10.810, Hand, Primary Button
15:58:10.824, Hand, Primary Button
15:58:10.838, Hand, Primary Button
15:58:10.851, Hand, Primary Button
15:58:10.866, Hand, Primary Button
15:58:10.880, Hand, Primary Button
15:58:10.894, Hand, Primary Button
15:58:10.908, Hand, Primary Button
15:58:10.922, Hand, Primary Button
15:58:10.935, Hand, Primary Button
15:58:10.949, Hand, Primary Button
15:58:10.964, Hand, Primary Button
15:58:10.977, Hand, Primary Button
15:58:10.990, Hand, Primary Button
15:58:11.005, Hand, Primary Button
15:58:11.018, Hand, Primary Button
15:58:11.034, Hand, Primary Button
15:58:11.046, Hand, Primary Button
15:58:11.060, Hand, Primary Button
15:58:11.074, Hand, Primary Button
15:58:11.088, Hand, Primary Button
15:58:11.102, Hand, Primary Button
15:58:11.115, Hand, Primary Button
15:58:11.129, Hand, Primary Button
15:58:11.144, Hand, Primary Button
15:58:11.158, Hand, Primary Button
15:58:11.171, Hand, Primary Button
15:58:11.185, Hand, Primary Button
15:58:11.199, Hand, Primary Button
15:58:11.213, Hand, Primary Button
15:58:11.227, Hand, Primary Button
15:58:11.241, Hand, Primary Button
15:58:11.255, Hand, Primary Button
15:58:11.268, Hand, Primary Button
15:58:11.283, Hand, Primary Button
15:58:11.296, Hand, Primary Button
15:58:11.310, Hand, Primary Button
15:58:11.324, Hand, Primary Button
15:58:11.339, Hand, Primary Button
15:58:11.351, Hand, Primary Button
15:58:11.367, Hand, Primary Button
15:58:11.381, Hand, Primary Button
15:58:11.394, Hand, Primary Button
15:58:11.407, Hand, Primary Button
15:58:11.422, Hand, Primary Button
15:58:11.436, Hand, Primary Button
15:58:11.448, Hand, Primary Button
15:58:11.464, Hand, Primary Button
15:58:11.478, Hand, Primary Button
15:58:11.490, Hand, Primary Button
15:58:11.505, Hand, Primary Button
15:58:11.523, Hand, Primary Button
15:58:11.533, Hand, Primary Button
15:58:11.548, Hand, Primary Button
15:58:11.562, Hand, Primary Button
15:58:11.576, Hand, Primary Button
15:58:11.589, Hand, Primary Button
15:58:11.604, Hand, Primary Button
15:58:11.616, Hand, Primary Button
15:58:11.630, Hand, Primary Button
15:58:11.644, Hand, Primary Button
15:58:11.658, Hand, Primary Button
15:58:11.671, Hand, Primary Button
15:58:11.686, Hand, Primary Button
15:58:11.700, Hand, Primary Button
15:58:11.713, Hand, Primary Button
15:58:11.727, Hand, Primary Button
15:58:11.741, Hand, Primary Button
15:58:11.755, Hand, Primary Button
15:58:11.768, Hand, Primary Button
15:58:11.784, Hand, Primary Button
15:58:11.798, Hand, Primary Button
15:58:11.810, Hand, Primary Button
15:58:11.825, Hand, Primary Button
15:58:11.839, Hand, Primary Button
15:58:11.852, Hand, Primary Button
15:58:11.866, Hand, Primary Button
15:58:11.880, Hand, Primary Button
15:58:11.894, Hand, Primary Button
15:58:11.907, Hand, Primary Button
15:58:11.922, Hand, Primary Button
15:58:11.936, Hand, Primary Button
15:58:11.948, Hand, Primary Button
15:58:11.964, Hand, Primary Button
15:58:14.923, Hand, Primary Button
15:58:14.939, Hand, Primary Button
15:58:14.951, Hand, Primary Button
15:58:14.967, Hand, Primary Button
15:58:14.979, Hand, Primary Button
15:58:14.993, Hand, Primary Button
15:58:15.007, Hand, Primary Button
15:58:15.021, Hand, Primary Button
15:58:15.034, Hand, Primary Button
15:58:15.047, Hand, Primary Button
15:58:15.062, Hand, Primary Button
15:58:15.076, Hand, Primary Button
15:58:15.088, Hand, Primary Button
15:58:15.104, Hand, Primary Button
15:58:15.117, Hand, Primary Button
15:58:15.130, Hand, Primary Button
15:58:15.145, Hand, Primary Button
15:58:15.159, Hand, Primary Button
15:58:15.172, Hand, Primary Button
15:58:15.187, Hand, Primary Button
15:58:15.201, Hand, Primary Button
15:58:15.214, Hand, Primary Button
15:58:15.228, Hand, Primary Button
15:58:15.242, Hand, Primary Button
15:58:15.256, Hand, Primary Button
15:58:15.270, Hand, Primary Button
15:58:15.284, Hand, Primary Button
15:58:15.298, Hand, Primary Button
15:58:15.311, Hand, Primary Button
15:58:15.326, Hand, Primary Button
15:58:15.340, Hand, Primary Button
15:58:15.353, Hand, Primary Button
15:58:15.368, Hand, Primary Button
15:58:15.382, Hand, Primary Button
15:58:15.395, Hand, Primary Button
15:58:15.408, Hand, Primary Button
15:58:15.423, Hand, Primary Button
15:58:15.437, Hand, Primary Button
15:58:15.449, Hand, Primary Button
15:58:15.464, Hand, Primary Button
15:58:15.479, Hand, Primary Button
15:58:15.491, Hand, Primary Button
15:58:15.506, Hand, Primary Button
15:58:15.520, Hand, Primary Button
15:58:15.533, Hand, Primary Button
15:58:15.547, Hand, Primary Button
15:58:15.562, Hand, Primary Button
15:58:15.575, Hand, Primary Button
15:58:15.589, Hand, Primary Button
15:58:15.603, Hand, Primary Button
15:58:15.617, Hand, Primary Button
15:58:15.631, Hand, Primary Button
15:58:15.645, Hand, Primary Button
15:58:15.658, Hand, Primary Button
15:58:15.672, Hand, Primary Button
15:58:15.687, Hand, Primary Button
15:58:15.701, Hand, Primary Button
15:58:15.715, Hand, Primary Button
15:58:15.728, Hand, Primary Button
15:58:15.742, Hand, Primary Button
15:58:15.757, Hand, Primary Button
15:58:15.771, Hand, Primary Button
15:58:15.785, Hand, Primary Button
15:58:15.799, Hand, Primary Button
15:58:15.811, Hand, Primary Button
15:58:15.825, Hand, Primary Button
15:58:15.839, Hand, Primary Button
15:58:15.854, Hand, Primary Button
15:58:15.866, Hand, Primary Button
15:58:15.881, Hand, Primary Button
15:58:15.895, Hand, Primary Button
15:58:15.908, Hand, Primary Button
15:58:15.923, Hand, Primary Button
15:58:15.937, Hand, Primary Button
15:58:15.950, Hand, Primary Button
15:58:15.964, Hand, Primary Button
15:58:15.978, Hand, Primary Button
15:58:15.992, Hand, Primary Button
15:58:16.005, Hand, Primary Button
15:58:16.019, Hand, Primary Button
15:58:16.033, Hand, Primary Button
15:58:16.047, Hand, Primary Button
15:58:16.062, Hand, Primary Button
15:58:16.075, Hand, Primary Button
15:58:16.088, Hand, Primary Button
15:58:16.103, Hand, Primary Button
15:58:16.118, Hand, Primary Button
15:58:16.130, Hand, Primary Button
15:58:16.145, Hand, Primary Button
15:58:16.158, Hand, Primary Button
15:58:16.172, Hand, Primary Button
15:58:16.187, Hand, Primary Button
15:58:16.201, Hand, Primary Button
15:58:16.214, Hand, Primary Button
15:58:16.228, Hand, Primary Button
15:58:16.241, Hand, Primary Button
15:58:16.255, Hand, Primary Button
15:58:16.269, Hand, Primary Button
15:58:16.284, Hand, Primary Button
15:58:16.298, Hand, Primary Button
15:58:16.310, Hand, Primary Button
15:58:16.325, Hand, Primary Button
15:58:16.339, Hand, Primary Button
15:58:16.352, Hand, Primary Button
15:58:16.367, Hand, Primary Button
15:58:16.381, Hand, Primary Button
15:58:16.394, Hand, Primary Button
15:58:16.408, Hand, Primary Button
15:58:16.422, Hand, Primary Button
15:58:16.437, Hand, Primary Button
15:58:16.449, Hand, Primary Button
15:58:16.463, Hand, Primary Button
15:58:16.478, Hand, Primary Button
15:58:16.491, Hand, Primary Button
15:58:16.505, Hand, Primary Button
15:58:16.519, Hand, Primary Button
15:58:16.534, Hand, Primary Button
15:58:16.546, Hand, Primary Button
15:58:16.561, Hand, Primary Button
15:58:16.575, Hand, Primary Button
15:58:16.588, Hand, Primary Button
15:58:16.603, Hand, Primary Button
15:58:16.616, Hand, Primary Button
15:58:16.628, Hand, Primary Button
15:58:16.644, Hand, Primary Button
15:58:16.658, Hand, Primary Button
15:58:16.671, Hand, Primary Button
15:58:16.685, Hand, Primary Button
15:58:16.701, Hand, Primary Button
15:58:16.713, Hand, Primary Button
15:58:16.727, Hand, Primary Button
15:58:16.742, Hand, Primary Button
15:58:16.756, Hand, Primary Button
15:58:16.768, Hand, Primary Button
15:58:16.784, Hand, Primary Button
15:58:16.798, Hand, Primary Button
15:58:16.810, Hand, Primary Button
15:58:16.825, Hand, Primary Button
15:58:16.839, Hand, Primary Button
15:58:16.853, Hand, Primary Button
15:58:16.867, Hand, Primary Button
15:58:16.882, Hand, Primary Button
15:58:16.895, Hand, Primary Button
15:58:16.908, Hand, Primary Button
15:58:16.922, Hand, Primary Button
15:58:16.936, Hand, Primary Button
15:58:16.950, Hand, Primary Button
15:58:16.965, Hand, Primary Button
15:58:16.978, Hand, Primary Button
15:58:16.991, Hand, Primary Button
