Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
12:54:19.691, -0.057, 0.093, 0.020, 0.994
12:54:19.703, -0.058, 0.091, 0.020, 0.994
12:54:19.717, -0.060, 0.090, 0.019, 0.994
12:54:19.733, -0.062, 0.090, 0.019, 0.994
12:54:19.745, -0.063, 0.091, 0.019, 0.994
12:54:19.759, -0.063, 0.093, 0.019, 0.993
12:54:19.773, -0.064, 0.091, 0.018, 0.994
12:54:19.801, -0.064, 0.093, 0.019, 0.993
12:54:19.815, -0.065, 0.095, 0.019, 0.993
12:54:19.829, -0.065, 0.097, 0.019, 0.993
12:54:19.841, -0.065, 0.092, 0.019, 0.993
12:54:19.855, -0.065, 0.094, 0.020, 0.993
12:54:19.883, -0.063, 0.093, 0.021, 0.993
12:54:19.924, -0.062, 0.093, 0.020, 0.994
12:54:19.952, -0.059, 0.092, 0.020, 0.994
12:54:19.966, -0.058, 0.092, 0.021, 0.994
12:54:19.981, -0.057, 0.091, 0.021, 0.994
12:54:20.008, -0.056, 0.089, 0.020, 0.994
12:54:20.062, -0.057, 0.090, 0.020, 0.994
12:54:20.091, -0.059, 0.093, 0.020, 0.994
12:54:20.104, -0.061, 0.095, 0.021, 0.993
12:54:20.118, -0.064, 0.098, 0.021, 0.993
12:54:20.133, -0.067, 0.101, 0.021, 0.992
12:54:20.145, -0.070, 0.103, 0.022, 0.992
12:54:20.160, -0.071, 0.106, 0.022, 0.992
12:54:20.174, -0.071, 0.108, 0.023, 0.991
12:54:20.187, -0.071, 0.110, 0.023, 0.991
12:54:20.201, -0.071, 0.112, 0.024, 0.991
12:54:20.231, -0.071, 0.115, 0.024, 0.991
12:54:20.243, -0.069, 0.114, 0.024, 0.991
12:54:20.257, -0.068, 0.114, 0.025, 0.991
12:54:20.284, -0.066, 0.114, 0.024, 0.991
12:54:20.355, -0.068, 0.113, 0.025, 0.991
12:54:20.410, -0.069, 0.112, 0.026, 0.991
12:54:20.438, -0.071, 0.113, 0.027, 0.991
12:54:20.452, -0.073, 0.114, 0.027, 0.990
12:54:20.466, -0.074, 0.114, 0.026, 0.990
12:54:20.480, -0.076, 0.115, 0.026, 0.990
12:54:20.494, -0.077, 0.116, 0.026, 0.990
12:54:20.508, -0.078, 0.117, 0.025, 0.990
12:54:20.521, -0.080, 0.118, 0.024, 0.990
12:54:20.550, -0.082, 0.119, 0.024, 0.989
12:54:20.562, -0.083, 0.120, 0.024, 0.989
12:54:20.591, -0.085, 0.121, 0.023, 0.989
12:54:20.646, -0.085, 0.119, 0.022, 0.989
12:54:20.674, -0.086, 0.118, 0.022, 0.989
12:54:20.702, -0.085, 0.115, 0.021, 0.989
12:54:20.716, -0.085, 0.113, 0.021, 0.990
12:54:20.743, -0.086, 0.111, 0.021, 0.990
12:54:20.758, -0.087, 0.109, 0.021, 0.990
12:54:20.772, -0.088, 0.108, 0.021, 0.990
12:54:20.784, -0.089, 0.106, 0.021, 0.990
12:54:20.799, -0.089, 0.105, 0.021, 0.990
12:54:20.814, -0.090, 0.104, 0.021, 0.990
12:54:20.827, -0.091, 0.102, 0.021, 0.990
12:54:20.841, -0.091, 0.101, 0.021, 0.991
12:54:20.868, -0.092, 0.098, 0.020, 0.991
12:54:20.896, -0.090, 0.098, 0.020, 0.991
12:54:20.951, -0.091, 0.096, 0.020, 0.991
12:54:21.034, -0.091, 0.094, 0.019, 0.991
12:54:21.077, -0.091, 0.092, 0.018, 0.991
12:54:21.104, -0.091, 0.090, 0.018, 0.992
12:54:21.119, -0.090, 0.088, 0.018, 0.992
12:54:21.133, -0.090, 0.086, 0.018, 0.992
12:54:21.145, -0.089, 0.085, 0.018, 0.992
12:54:21.160, -0.088, 0.082, 0.018, 0.993
12:54:21.174, -0.087, 0.081, 0.018, 0.993
12:54:21.187, -0.086, 0.079, 0.018, 0.993
12:54:21.201, -0.086, 0.076, 0.018, 0.993
12:54:21.215, -0.086, 0.075, 0.017, 0.993
12:54:21.229, -0.086, 0.071, 0.017, 0.994
12:54:21.242, -0.085, 0.069, 0.017, 0.994
12:54:21.257, -0.084, 0.066, 0.016, 0.994
12:54:21.271, -0.085, 0.063, 0.016, 0.994
12:54:21.284, -0.085, 0.061, 0.016, 0.994
12:54:21.298, -0.087, 0.057, 0.015, 0.994
12:54:21.314, -0.089, 0.054, 0.014, 0.994
12:54:21.327, -0.089, 0.050, 0.014, 0.995
12:54:21.340, -0.090, 0.047, 0.012, 0.995
12:54:21.354, -0.090, 0.043, 0.011, 0.995
12:54:21.368, -0.090, 0.039, 0.011, 0.995
12:54:21.381, -0.091, 0.036, 0.009, 0.995
12:54:21.396, -0.091, 0.031, 0.008, 0.995
12:54:21.410, -0.092, 0.028, 0.007, 0.995
12:54:21.424, -0.092, 0.024, 0.006, 0.995
12:54:21.438, -0.092, 0.019, 0.006, 0.996
12:54:21.452, -0.092, 0.016, 0.005, 0.996
12:54:21.466, -0.092, 0.012, 0.003, 0.996
12:54:21.479, -0.091, 0.008, 0.003, 0.996
12:54:21.494, -0.091, 0.004, 0.002, 0.996
12:54:21.508, -0.091, 0.001, 0.001, 0.996
12:54:21.520, -0.090, -0.004, 0.001, 0.996
12:54:21.536, -0.091, -0.007, 0.001, 0.996
12:54:21.550, -0.092, -0.011, 0.001, 0.996
12:54:21.563, -0.092, -0.015, 0.001, 0.996
12:54:21.577, -0.092, -0.017, 0.001, 0.996
12:54:21.591, -0.092, -0.021, 0.000, 0.996
12:54:21.604, -0.092, -0.025, 0.000, 0.995
12:54:21.619, -0.092, -0.029, 0.000, 0.995
12:54:21.632, -0.093, -0.033, -0.001, 0.995
12:54:21.647, -0.093, -0.036, -0.001, 0.995
12:54:21.660, -0.093, -0.040, -0.002, 0.995
12:54:21.674, -0.094, -0.044, -0.003, 0.995
12:54:21.688, -0.094, -0.047, -0.004, 0.994
12:54:21.701, -0.093, -0.050, -0.005, 0.994
12:54:21.716, -0.093, -0.054, -0.005, 0.994
12:54:21.731, -0.094, -0.058, -0.005, 0.994
12:54:21.743, -0.096, -0.061, -0.005, 0.993
12:54:21.758, -0.097, -0.065, -0.006, 0.993
12:54:21.772, -0.098, -0.068, -0.006, 0.993
12:54:21.784, -0.098, -0.071, -0.006, 0.993
12:54:21.799, -0.099, -0.075, -0.007, 0.992
12:54:21.812, -0.101, -0.078, -0.007, 0.992
12:54:21.827, -0.101, -0.081, -0.007, 0.992
12:54:21.841, -0.100, -0.083, -0.006, 0.991
12:54:21.855, -0.100, -0.085, -0.007, 0.991
12:54:21.869, -0.099, -0.086, -0.005, 0.991
12:54:21.881, -0.099, -0.088, -0.005, 0.991
12:54:21.910, -0.098, -0.088, -0.003, 0.991
12:54:21.938, -0.098, -0.089, -0.003, 0.991
12:54:21.965, -0.100, -0.090, -0.003, 0.991
12:54:21.994, -0.100, -0.090, -0.005, 0.991
12:54:22.036, -0.098, -0.088, -0.005, 0.991
12:54:22.062, -0.098, -0.086, -0.006, 0.991
12:54:22.078, -0.098, -0.084, -0.006, 0.992
12:54:22.105, -0.096, -0.081, -0.006, 0.992
12:54:22.133, -0.096, -0.079, -0.005, 0.992
12:54:22.146, -0.096, -0.077, -0.005, 0.992
12:54:22.161, -0.096, -0.075, -0.005, 0.993
12:54:22.175, -0.095, -0.074, -0.005, 0.993
12:54:22.202, -0.094, -0.073, -0.005, 0.993
12:54:22.243, -0.093, -0.071, -0.005, 0.993
12:54:22.258, -0.092, -0.070, -0.004, 0.993
12:54:22.285, -0.092, -0.069, -0.003, 0.993
12:54:22.326, -0.092, -0.067, -0.002, 0.994
12:54:22.356, -0.091, -0.066, -0.001, 0.994
12:54:22.383, -0.090, -0.064, -0.001, 0.994
12:54:22.397, -0.089, -0.063, -0.001, 0.994
12:54:22.411, -0.089, -0.061, -0.001, 0.994
12:54:22.439, -0.088, -0.058, -0.001, 0.994
12:54:22.453, -0.087, -0.056, -0.001, 0.995
12:54:22.466, -0.087, -0.053, -0.001, 0.995
12:54:22.481, -0.086, -0.049, -0.001, 0.995
12:54:22.495, -0.085, -0.045, 0.001, 0.995
12:54:22.509, -0.084, -0.039, 0.001, 0.996
12:54:22.521, -0.083, -0.029, 0.003, 0.996
12:54:22.537, -0.081, -0.015, 0.005, 0.997
12:54:22.551, -0.079, 0.000, 0.007, 0.997
12:54:22.563, -0.078, 0.011, 0.008, 0.997
12:54:22.578, -0.074, 0.041, 0.011, 0.996
12:54:22.591, -0.072, 0.069, 0.015, 0.995
12:54:22.604, -0.070, 0.097, 0.018, 0.993
12:54:22.620, -0.067, 0.126, 0.022, 0.990
12:54:22.634, -0.064, 0.153, 0.025, 0.986
12:54:22.647, -0.063, 0.182, 0.029, 0.981
12:54:22.660, -0.061, 0.208, 0.032, 0.976
12:54:22.674, -0.059, 0.229, 0.033, 0.971
12:54:22.688, -0.057, 0.246, 0.033, 0.967
12:54:22.703, -0.057, 0.256, 0.035, 0.964
12:54:22.717, -0.058, 0.265, 0.037, 0.962
12:54:22.730, -0.061, 0.273, 0.039, 0.959
12:54:22.744, -0.063, 0.277, 0.039, 0.958
12:54:22.758, -0.063, 0.283, 0.039, 0.956
12:54:22.773, -0.062, 0.285, 0.040, 0.956
12:54:22.785, -0.060, 0.287, 0.040, 0.955
12:54:22.799, -0.060, 0.280, 0.041, 0.957
12:54:22.814, -0.060, 0.281, 0.043, 0.957
12:54:22.827, -0.061, 0.280, 0.043, 0.957
12:54:22.855, -0.062, 0.284, 0.042, 0.956
12:54:22.869, -0.062, 0.286, 0.042, 0.955
12:54:22.882, -0.061, 0.288, 0.040, 0.955
12:54:22.897, -0.061, 0.290, 0.040, 0.954
12:54:22.911, -0.061, 0.297, 0.043, 0.952
12:54:22.924, -0.061, 0.302, 0.043, 0.950
12:54:22.939, -0.062, 0.309, 0.043, 0.948
12:54:22.952, -0.061, 0.317, 0.044, 0.945
12:54:22.966, -0.061, 0.325, 0.045, 0.943
12:54:22.981, -0.059, 0.333, 0.046, 0.940
12:54:22.994, -0.058, 0.341, 0.047, 0.937
12:54:23.009, -0.056, 0.348, 0.048, 0.935
12:54:23.021, -0.055, 0.355, 0.048, 0.932
12:54:23.038, -0.054, 0.360, 0.049, 0.930
12:54:23.050, -0.053, 0.366, 0.050, 0.928
12:54:23.063, -0.052, 0.370, 0.049, 0.926
12:54:23.077, -0.052, 0.374, 0.050, 0.925
12:54:23.091, -0.051, 0.377, 0.049, 0.924
12:54:23.104, -0.051, 0.381, 0.049, 0.922
12:54:23.120, -0.050, 0.383, 0.049, 0.921
12:54:23.134, -0.050, 0.385, 0.049, 0.920
12:54:23.147, -0.051, 0.387, 0.049, 0.920
12:54:23.161, -0.051, 0.388, 0.050, 0.919
12:54:23.174, -0.051, 0.390, 0.050, 0.918
12:54:23.203, -0.052, 0.392, 0.050, 0.917
12:54:23.216, -0.052, 0.394, 0.049, 0.917
12:54:23.244, -0.050, 0.395, 0.051, 0.916
12:54:23.273, -0.051, 0.397, 0.051, 0.915
12:54:23.313, -0.050, 0.398, 0.052, 0.915
12:54:23.356, -0.051, 0.399, 0.052, 0.914
12:54:23.383, -0.050, 0.398, 0.052, 0.915
12:54:23.411, -0.049, 0.392, 0.051, 0.917
12:54:23.425, -0.049, 0.387, 0.050, 0.920
12:54:23.437, -0.049, 0.383, 0.049, 0.921
12:54:23.453, -0.049, 0.377, 0.048, 0.924
12:54:23.466, -0.050, 0.369, 0.047, 0.927
12:54:23.481, -0.048, 0.363, 0.045, 0.929
12:54:23.494, -0.048, 0.359, 0.044, 0.931
12:54:23.507, -0.048, 0.335, 0.038, 0.940
12:54:23.522, -0.047, 0.327, 0.036, 0.943
12:54:23.536, -0.045, 0.298, 0.032, 0.953
12:54:23.550, -0.044, 0.279, 0.028, 0.959
12:54:23.563, -0.043, 0.262, 0.024, 0.964
12:54:23.578, -0.042, 0.246, 0.021, 0.968
12:54:23.592, -0.040, 0.227, 0.019, 0.973
12:54:23.606, -0.039, 0.209, 0.016, 0.977
12:54:23.619, -0.036, 0.193, 0.013, 0.980
12:54:23.634, -0.035, 0.178, 0.012, 0.983
12:54:23.647, -0.034, 0.166, 0.012, 0.985
12:54:23.661, -0.034, 0.157, 0.012, 0.987
12:54:23.675, -0.033, 0.147, 0.010, 0.989
12:54:23.688, -0.029, 0.135, 0.008, 0.990
12:54:23.702, -0.027, 0.125, 0.007, 0.992
12:54:23.717, -0.026, 0.120, 0.007, 0.992
12:54:23.730, -0.030, 0.116, 0.008, 0.993
12:54:23.744, -0.032, 0.112, 0.008, 0.993
12:54:23.758, -0.033, 0.107, 0.008, 0.994
12:54:23.772, -0.032, 0.100, 0.008, 0.994
12:54:23.786, -0.032, 0.094, 0.008, 0.995
12:54:23.801, -0.035, 0.091, 0.008, 0.995
12:54:23.814, -0.038, 0.090, 0.006, 0.995
12:54:23.828, -0.039, 0.086, 0.006, 0.995
12:54:23.841, -0.040, 0.083, 0.004, 0.996
12:54:23.856, -0.039, 0.078, 0.002, 0.996
12:54:23.869, -0.039, 0.074, 0.000, 0.996
12:54:23.883, -0.040, 0.071, -0.001, 0.997
12:54:23.898, -0.041, 0.070, -0.002, 0.997
12:54:23.925, -0.044, 0.068, -0.002, 0.997
12:54:23.940, -0.044, 0.064, -0.001, 0.997
12:54:23.954, -0.044, 0.061, 0.000, 0.997
12:54:23.967, -0.045, 0.059, 0.000, 0.997
12:54:23.981, -0.045, 0.057, 0.000, 0.997
12:54:23.995, -0.045, 0.054, 0.000, 0.998
12:54:24.009, -0.046, 0.050, 0.000, 0.998
12:54:24.022, -0.046, 0.047, -0.001, 0.998
12:54:24.037, -0.047, 0.043, -0.001, 0.998
12:54:24.051, -0.047, 0.039, 0.000, 0.998
12:54:24.063, -0.047, 0.035, 0.000, 0.998
12:54:24.077, -0.047, 0.032, -0.001, 0.998
12:54:24.091, -0.048, 0.028, -0.001, 0.998
12:54:24.105, -0.049, 0.023, -0.001, 0.999
12:54:24.120, -0.049, 0.017, -0.001, 0.999
12:54:24.133, -0.050, 0.013, -0.002, 0.999
12:54:24.147, -0.052, 0.008, -0.002, 0.999
12:54:24.160, -0.053, 0.002, -0.002, 0.999
12:54:24.175, -0.055, -0.004, -0.003, 0.998
12:54:24.190, -0.055, -0.011, -0.003, 0.998
12:54:24.202, -0.056, -0.019, -0.002, 0.998
12:54:24.217, -0.057, -0.028, -0.003, 0.998
12:54:24.231, -0.060, -0.036, -0.004, 0.998
12:54:24.243, -0.061, -0.043, -0.004, 0.997
12:54:24.259, -0.064, -0.050, -0.004, 0.997
12:54:24.272, -0.063, -0.059, -0.005, 0.996
12:54:24.284, -0.063, -0.068, -0.005, 0.996
12:54:24.301, -0.063, -0.080, -0.006, 0.995
12:54:24.313, -0.064, -0.091, -0.006, 0.994
12:54:24.327, -0.064, -0.101, -0.007, 0.993
12:54:24.341, -0.065, -0.114, -0.009, 0.991
12:54:24.356, -0.065, -0.129, -0.010, 0.989
12:54:24.369, -0.066, -0.145, -0.012, 0.987
12:54:24.383, -0.067, -0.160, -0.013, 0.985
12:54:24.397, -0.068, -0.172, -0.015, 0.983
12:54:24.411, -0.068, -0.185, -0.016, 0.980
12:54:24.424, -0.075, -0.200, -0.019, 0.977
12:54:24.439, -0.074, -0.219, -0.019, 0.973
12:54:24.453, -0.075, -0.231, -0.019, 0.970
12:54:24.465, -0.076, -0.241, -0.019, 0.967
12:54:24.480, -0.077, -0.250, -0.019, 0.965
12:54:24.494, -0.078, -0.258, -0.018, 0.963
12:54:24.509, -0.079, -0.264, -0.016, 0.961
12:54:24.521, -0.080, -0.269, -0.016, 0.960
12:54:24.536, -0.081, -0.272, -0.016, 0.959
12:54:24.550, -0.080, -0.274, -0.016, 0.958
12:54:24.563, -0.079, -0.275, -0.015, 0.958
12:54:24.578, -0.079, -0.277, -0.014, 0.957
12:54:24.604, -0.079, -0.279, -0.014, 0.957
12:54:24.620, -0.079, -0.277, -0.013, 0.958
12:54:24.634, -0.078, -0.274, -0.012, 0.958
12:54:24.661, -0.078, -0.273, -0.011, 0.959
12:54:24.716, -0.079, -0.274, -0.011, 0.958
12:54:24.758, -0.078, -0.277, -0.013, 0.958
12:54:24.785, -0.078, -0.280, -0.013, 0.957
12:54:24.814, -0.077, -0.282, -0.013, 0.956
12:54:24.828, -0.077, -0.284, -0.013, 0.956
12:54:24.841, -0.077, -0.285, -0.013, 0.955
12:54:24.856, -0.077, -0.287, -0.013, 0.955
12:54:24.883, -0.077, -0.289, -0.013, 0.954
12:54:24.912, -0.078, -0.292, -0.013, 0.953
12:54:24.924, -0.078, -0.294, -0.013, 0.952
12:54:24.940, -0.078, -0.296, -0.013, 0.952
12:54:24.954, -0.079, -0.297, -0.013, 0.951
12:54:24.967, -0.079, -0.299, -0.013, 0.951
12:54:24.996, -0.080, -0.301, -0.014, 0.950
12:54:25.023, -0.080, -0.303, -0.013, 0.950
12:54:25.051, -0.082, -0.305, -0.014, 0.949
12:54:25.092, -0.080, -0.305, -0.013, 0.949
12:54:25.161, -0.081, -0.304, -0.013, 0.949
12:54:25.189, -0.080, -0.303, -0.014, 0.950
12:54:25.231, -0.080, -0.301, -0.014, 0.950
12:54:25.286, -0.080, -0.300, -0.014, 0.951
12:54:25.411, -0.078, -0.299, -0.012, 0.951
12:54:25.454, -0.080, -0.299, -0.013, 0.951
12:54:25.481, -0.079, -0.298, -0.012, 0.951
12:54:25.536, -0.080, -0.296, -0.012, 0.952
12:54:25.578, -0.081, -0.295, -0.011, 0.952
12:54:25.592, -0.082, -0.294, -0.010, 0.952
12:54:25.620, -0.081, -0.293, -0.009, 0.953
12:54:25.649, -0.080, -0.292, -0.008, 0.953
12:54:25.676, -0.082, -0.291, -0.008, 0.953
12:54:25.744, -0.083, -0.290, -0.008, 0.953
12:54:25.814, -0.083, -0.289, -0.006, 0.954
12:54:25.884, -0.083, -0.287, -0.006, 0.954
12:54:25.912, -0.083, -0.285, -0.006, 0.955
12:54:25.926, -0.083, -0.283, -0.006, 0.956
12:54:25.954, -0.084, -0.281, -0.005, 0.956
12:54:25.967, -0.083, -0.276, -0.005, 0.957
12:54:25.981, -0.082, -0.271, -0.004, 0.959
12:54:25.995, -0.082, -0.268, -0.004, 0.960
12:54:26.009, -0.083, -0.265, -0.004, 0.961
12:54:26.022, -0.083, -0.262, -0.004, 0.962
12:54:26.037, -0.083, -0.258, -0.004, 0.962
12:54:26.051, -0.083, -0.255, -0.004, 0.963
12:54:26.063, -0.083, -0.252, -0.004, 0.964
12:54:26.078, -0.084, -0.249, -0.003, 0.965
12:54:26.093, -0.084, -0.246, -0.003, 0.966
12:54:26.106, -0.084, -0.243, -0.003, 0.966
12:54:26.119, -0.085, -0.240, -0.003, 0.967
12:54:26.133, -0.085, -0.237, -0.002, 0.968
12:54:26.147, -0.086, -0.235, -0.003, 0.968
12:54:26.160, -0.085, -0.233, -0.002, 0.969
12:54:26.176, -0.085, -0.230, -0.002, 0.969
12:54:26.189, -0.085, -0.228, -0.002, 0.970
12:54:26.202, -0.085, -0.226, -0.003, 0.971
12:54:26.217, -0.085, -0.224, -0.003, 0.971
12:54:26.231, -0.084, -0.222, -0.002, 0.972
12:54:26.244, -0.084, -0.220, -0.002, 0.972
12:54:26.259, -0.083, -0.217, -0.001, 0.973
12:54:26.272, -0.083, -0.214, -0.001, 0.973
12:54:26.286, -0.083, -0.212, 0.000, 0.974
12:54:26.301, -0.082, -0.209, 0.000, 0.974
12:54:26.314, -0.081, -0.206, 0.001, 0.975
12:54:26.328, -0.081, -0.204, 0.001, 0.976
12:54:26.342, -0.082, -0.201, 0.001, 0.976
12:54:26.356, -0.082, -0.198, 0.001, 0.977
12:54:26.370, -0.082, -0.195, 0.002, 0.977
12:54:26.383, -0.081, -0.192, 0.003, 0.978
12:54:26.399, -0.080, -0.189, 0.003, 0.979
12:54:26.411, -0.080, -0.186, 0.004, 0.979
12:54:26.424, -0.081, -0.182, 0.004, 0.980
12:54:26.440, -0.081, -0.180, 0.004, 0.980
12:54:26.452, -0.080, -0.178, 0.004, 0.981
12:54:26.467, -0.079, -0.176, 0.004, 0.981
12:54:26.481, -0.078, -0.173, 0.004, 0.982
12:54:26.495, -0.078, -0.171, 0.005, 0.982
12:54:26.509, -0.077, -0.169, 0.004, 0.983
12:54:26.522, -0.078, -0.166, 0.005, 0.983
12:54:26.537, -0.079, -0.163, 0.005, 0.983
12:54:26.551, -0.079, -0.160, 0.005, 0.984
12:54:26.564, -0.079, -0.157, 0.006, 0.984
12:54:26.579, -0.078, -0.152, 0.006, 0.985
12:54:26.592, -0.079, -0.148, 0.004, 0.986
12:54:26.605, -0.079, -0.143, 0.002, 0.987
12:54:26.620, -0.078, -0.138, 0.001, 0.987
12:54:26.634, -0.076, -0.129, -0.003, 0.989
12:54:26.647, -0.075, -0.122, -0.005, 0.990
12:54:26.661, -0.075, -0.115, -0.006, 0.990
12:54:26.675, -0.076, -0.107, -0.008, 0.991
12:54:26.689, -0.076, -0.095, -0.009, 0.993
12:54:26.702, -0.075, -0.086, -0.010, 0.993
12:54:26.717, -0.073, -0.074, -0.010, 0.995
12:54:26.731, -0.071, -0.065, -0.009, 0.995
12:54:26.744, -0.069, -0.055, -0.009, 0.996
12:54:26.760, -0.066, -0.044, -0.008, 0.997
12:54:26.773, -0.065, -0.033, -0.008, 0.997
12:54:26.787, -0.063, -0.022, -0.007, 0.998
12:54:26.802, -0.062, -0.013, -0.005, 0.998
12:54:26.816, -0.061, -0.003, -0.004, 0.998
12:54:26.830, -0.059, 0.005, -0.003, 0.998
12:54:26.842, -0.057, 0.013, -0.003, 0.998
12:54:26.857, -0.055, 0.021, -0.002, 0.998
12:54:26.870, -0.054, 0.028, -0.001, 0.998
12:54:26.884, -0.053, 0.035, -0.001, 0.998
12:54:26.898, -0.051, 0.042, 0.000, 0.998
12:54:26.912, -0.049, 0.047, -0.001, 0.998
12:54:26.925, -0.049, 0.052, -0.001, 0.997
12:54:26.939, -0.048, 0.058, -0.001, 0.997
12:54:26.954, -0.046, 0.065, -0.001, 0.997
12:54:26.967, -0.045, 0.070, -0.001, 0.997
12:54:26.980, -0.046, 0.074, 0.000, 0.996
12:54:26.994, -0.047, 0.078, 0.001, 0.996
12:54:27.009, -0.047, 0.083, 0.002, 0.995
12:54:27.022, -0.048, 0.088, 0.003, 0.995
12:54:27.037, -0.046, 0.091, 0.004, 0.995
12:54:27.051, -0.046, 0.094, 0.004, 0.995
12:54:27.064, -0.046, 0.097, 0.005, 0.994
12:54:27.092, -0.046, 0.101, 0.006, 0.994
12:54:27.106, -0.046, 0.104, 0.007, 0.994
12:54:27.120, -0.045, 0.105, 0.007, 0.993
12:54:27.134, -0.044, 0.107, 0.008, 0.993
12:54:27.148, -0.046, 0.109, 0.008, 0.993
12:54:27.161, -0.046, 0.111, 0.008, 0.993
12:54:27.175, -0.048, 0.114, 0.009, 0.992
12:54:27.189, -0.048, 0.116, 0.009, 0.992
12:54:27.202, -0.047, 0.119, 0.010, 0.992
12:54:27.217, -0.047, 0.124, 0.010, 0.991
12:54:27.231, -0.046, 0.128, 0.010, 0.991
12:54:27.244, -0.046, 0.134, 0.010, 0.990
12:54:27.258, -0.046, 0.139, 0.010, 0.989
12:54:27.273, -0.046, 0.144, 0.011, 0.988
12:54:27.286, -0.046, 0.150, 0.011, 0.988
12:54:27.300, -0.047, 0.158, 0.012, 0.986
12:54:27.314, -0.047, 0.163, 0.012, 0.985
12:54:27.328, -0.047, 0.172, 0.012, 0.984
12:54:27.341, -0.046, 0.181, 0.013, 0.982
12:54:27.356, -0.045, 0.189, 0.014, 0.981
12:54:27.370, -0.045, 0.197, 0.015, 0.979
12:54:27.383, -0.044, 0.206, 0.017, 0.977
12:54:27.397, -0.045, 0.213, 0.018, 0.976
12:54:27.412, -0.046, 0.220, 0.020, 0.974
12:54:27.426, -0.048, 0.226, 0.021, 0.973
12:54:27.440, -0.050, 0.229, 0.024, 0.972
12:54:27.453, -0.051, 0.233, 0.025, 0.971
12:54:27.467, -0.052, 0.237, 0.027, 0.970
12:54:27.495, -0.050, 0.239, 0.027, 0.969
12:54:27.509, -0.049, 0.237, 0.027, 0.970
12:54:27.537, -0.049, 0.233, 0.027, 0.971
12:54:27.550, -0.049, 0.232, 0.027, 0.971
12:54:27.564, -0.051, 0.230, 0.027, 0.972
12:54:27.593, -0.052, 0.226, 0.028, 0.972
12:54:27.605, -0.052, 0.223, 0.028, 0.973
12:54:27.620, -0.053, 0.220, 0.028, 0.974
12:54:27.634, -0.053, 0.216, 0.027, 0.975
12:54:27.647, -0.053, 0.212, 0.027, 0.975
12:54:27.661, -0.054, 0.209, 0.026, 0.976
12:54:27.674, -0.055, 0.206, 0.026, 0.977
12:54:27.689, -0.054, 0.202, 0.025, 0.978
12:54:27.702, -0.054, 0.198, 0.025, 0.978
12:54:27.716, -0.054, 0.194, 0.024, 0.979
12:54:27.731, -0.054, 0.189, 0.024, 0.980
12:54:27.745, -0.055, 0.186, 0.023, 0.981
12:54:27.758, -0.054, 0.181, 0.022, 0.982
12:54:27.773, -0.055, 0.175, 0.022, 0.983
12:54:27.787, -0.055, 0.171, 0.022, 0.983
12:54:27.801, -0.055, 0.167, 0.022, 0.984
