Time, Hand, Button
18:19:04.458, Hand, Primary Button
18:19:04.472, Hand, Primary Button
18:19:04.485, Hand, Primary Button
18:19:04.500, Hand, Primary Button
18:19:04.513, Hand, Primary Button
18:19:04.527, Hand, Primary Button
18:19:04.541, Hand, Primary Button
18:19:04.555, Hand, Primary Button
18:19:04.572, Hand, Primary Button
18:19:04.582, Hand, Primary Button
18:19:04.599, Hand, Primary Button
18:19:04.611, Hand, Primary Button
18:19:04.626, Hand, Primary Button
18:19:04.639, Hand, Primary Button
18:19:04.653, Hand, Primary Button
18:19:04.666, Hand, Primary Button
18:19:04.680, Hand, Primary Button
18:19:04.694, Hand, Primary Button
18:19:04.708, Hand, Primary Button
18:19:04.722, Hand, Primary Button
18:19:04.736, Hand, Primary Button
18:19:04.749, Hand, Primary Button
18:19:04.763, Hand, Primary Button
18:19:04.778, Hand, Primary Button
18:19:04.790, Hand, Primary Button
18:19:04.805, Hand, Primary Button
18:19:04.819, Hand, Primary Button
18:19:04.833, Hand, Primary Button
18:19:04.846, Hand, Primary Button
18:19:04.860, Hand, Primary Button
18:19:04.874, Hand, Primary Button
18:19:04.889, Hand, Primary Button
18:19:04.902, Hand, Primary Button
18:19:04.916, Hand, Primary Button
18:19:04.930, Hand, Primary Button
18:19:04.943, Hand, Primary Button
18:19:04.957, Hand, Primary Button
18:19:04.971, Hand, Primary Button
18:19:04.984, Hand, Primary Button
18:19:04.999, Hand, Primary Button
18:19:05.012, Hand, Primary Button
18:19:05.027, Hand, Primary Button
18:19:05.041, Hand, Primary Button
18:19:05.054, Hand, Primary Button
18:19:05.069, Hand, Primary Button
18:19:05.083, Hand, Primary Button
18:19:05.097, Hand, Primary Button
18:19:05.110, Hand, Primary Button
18:19:05.124, Hand, Primary Button
18:19:05.138, Hand, Primary Button
18:19:05.152, Hand, Primary Button
18:19:05.166, Hand, Primary Button
18:19:05.180, Hand, Primary Button
18:19:05.194, Hand, Primary Button
18:19:05.207, Hand, Primary Button
18:19:05.221, Hand, Primary Button
18:19:05.236, Hand, Primary Button
18:19:05.250, Hand, Primary Button
18:19:05.263, Hand, Primary Button
18:19:05.277, Hand, Primary Button
18:19:05.291, Hand, Primary Button
18:19:05.305, Hand, Primary Button
18:19:05.319, Hand, Primary Button
18:19:05.332, Hand, Primary Button
18:19:05.347, Hand, Primary Button
18:19:05.361, Hand, Primary Button
18:19:05.374, Hand, Primary Button
18:19:05.389, Hand, Primary Button
18:19:05.402, Hand, Primary Button
18:19:05.419, Hand, Primary Button
18:19:05.429, Hand, Primary Button
18:19:05.445, Hand, Primary Button
18:19:05.459, Hand, Primary Button
18:19:05.472, Hand, Primary Button
18:19:05.486, Hand, Primary Button
18:19:05.501, Hand, Primary Button
18:19:05.512, Hand, Primary Button
18:19:05.528, Hand, Primary Button
18:19:05.542, Hand, Primary Button
18:19:05.554, Hand, Primary Button
18:19:05.569, Hand, Primary Button
18:19:05.582, Hand, Primary Button
18:19:05.596, Hand, Primary Button
18:19:05.609, Hand, Primary Button
18:19:05.624, Hand, Primary Button
18:19:05.639, Hand, Primary Button
18:19:05.652, Hand, Primary Button
18:19:05.666, Hand, Primary Button
18:19:05.679, Hand, Primary Button
18:19:05.693, Hand, Primary Button
18:19:05.707, Hand, Primary Button
18:19:05.721, Hand, Primary Button
18:19:05.734, Hand, Primary Button
18:19:05.749, Hand, Primary Button
18:19:05.763, Hand, Primary Button
18:19:05.776, Hand, Primary Button
18:19:05.791, Hand, Primary Button
18:19:05.804, Hand, Primary Button
18:19:05.819, Hand, Primary Button
18:19:05.832, Hand, Primary Button
18:19:05.847, Hand, Primary Button
18:19:05.861, Hand, Primary Button
18:19:05.873, Hand, Primary Button
18:19:05.888, Hand, Primary Button
18:19:05.902, Hand, Primary Button
18:19:05.916, Hand, Primary Button
18:19:05.929, Hand, Primary Button
18:19:05.943, Hand, Primary Button
18:19:05.957, Hand, Primary Button
18:19:05.971, Hand, Primary Button
18:19:05.985, Hand, Primary Button
18:19:05.999, Hand, Primary Button
18:19:06.013, Hand, Primary Button
18:19:06.026, Hand, Primary Button
18:19:06.040, Hand, Primary Button
18:19:06.054, Hand, Primary Button
18:19:06.069, Hand, Primary Button
18:19:06.082, Hand, Primary Button
18:19:06.097, Hand, Primary Button
18:19:06.110, Hand, Primary Button
18:19:06.124, Hand, Primary Button
18:19:06.139, Hand, Primary Button
18:19:06.151, Hand, Primary Button
18:19:06.166, Hand, Primary Button
18:19:06.180, Hand, Primary Button
18:19:06.192, Hand, Primary Button
18:19:06.208, Hand, Primary Button
18:19:06.222, Hand, Primary Button
18:19:06.235, Hand, Primary Button
18:19:06.249, Hand, Primary Button
18:19:06.267, Hand, Primary Button
18:19:06.276, Hand, Primary Button
18:19:06.292, Hand, Primary Button
18:19:06.307, Hand, Primary Button
18:19:06.321, Hand, Primary Button
18:19:06.333, Hand, Primary Button
18:19:06.347, Hand, Primary Button
18:19:06.361, Hand, Primary Button
18:19:06.375, Hand, Primary Button
18:19:06.388, Hand, Primary Button
18:19:06.403, Hand, Primary Button
18:19:06.417, Hand, Primary Button
18:19:06.429, Hand, Primary Button
18:19:06.444, Hand, Primary Button
18:19:06.457, Hand, Primary Button
18:19:06.471, Hand, Primary Button
18:19:06.485, Hand, Primary Button
18:19:06.499, Hand, Primary Button
18:19:06.513, Hand, Primary Button
18:19:06.528, Hand, Primary Button
18:19:06.542, Hand, Primary Button
18:19:06.554, Hand, Primary Button
18:19:06.569, Hand, Primary Button
18:19:06.583, Hand, Primary Button
18:19:06.597, Hand, Primary Button
18:19:06.609, Hand, Primary Button
18:19:06.625, Hand, Primary Button
18:19:06.639, Hand, Primary Button
18:19:06.651, Hand, Primary Button
18:19:06.666, Hand, Primary Button
18:19:06.680, Hand, Primary Button
18:19:06.692, Hand, Primary Button
18:19:06.708, Hand, Primary Button
18:19:06.721, Hand, Primary Button
18:19:06.735, Hand, Primary Button
18:19:06.749, Hand, Primary Button
18:19:06.764, Hand, Primary Button
18:19:06.778, Hand, Primary Button
18:19:06.791, Hand, Primary Button
18:19:06.805, Hand, Primary Button
18:19:06.819, Hand, Primary Button
18:19:06.832, Hand, Primary Button
18:19:06.847, Hand, Primary Button
18:19:06.860, Hand, Primary Button
18:19:06.874, Hand, Primary Button
18:19:06.889, Hand, Primary Button
18:19:06.902, Hand, Primary Button
18:19:06.916, Hand, Primary Button
18:19:06.930, Hand, Primary Button
18:19:06.943, Hand, Primary Button
18:19:06.958, Hand, Primary Button
18:19:06.972, Hand, Primary Button
18:19:06.985, Hand, Primary Button
18:19:07.000, Hand, Primary Button
18:19:07.012, Hand, Primary Button
18:19:07.028, Hand, Primary Button
18:19:07.042, Hand, Primary Button
18:19:07.054, Hand, Primary Button
18:19:07.069, Hand, Primary Button
18:19:07.083, Hand, Primary Button
18:19:07.097, Hand, Primary Button
18:19:07.114, Hand, Primary Button
18:19:07.125, Hand, Primary Button
18:19:07.139, Hand, Primary Button
18:19:07.151, Hand, Primary Button
18:19:07.166, Hand, Primary Button
18:19:07.180, Hand, Primary Button
18:19:07.193, Hand, Primary Button
