Time, Hand, Button
15:38:03.711, Hand, Primary Button
15:38:03.725, Hand, Primary Button
15:38:03.738, Hand, Primary Button
15:38:03.753, Hand, Primary Button
15:38:03.767, Hand, Primary Button
15:38:03.780, Hand, Primary Button
15:38:03.794, Hand, Primary Button
15:38:03.808, Hand, Primary Button
15:38:03.822, Hand, Primary Button
15:38:03.836, Hand, Primary Button
15:38:03.851, Hand, Primary Button
15:38:03.865, Hand, Primary Button
15:38:03.877, Hand, Primary Button
15:38:03.893, Hand, Primary Button
15:38:03.906, Hand, Primary Button
15:38:03.920, Hand, Primary Button
15:38:03.933, Hand, Primary Button
15:38:03.948, Hand, Primary Button
15:38:03.962, Hand, Primary Button
15:38:03.975, Hand, Primary Button
15:38:03.992, Hand, Primary Button
15:38:04.003, Hand, Primary Button
15:38:04.018, Hand, Primary Button
15:38:04.034, Hand, Primary Button
15:38:04.046, Hand, Primary Button
15:38:04.060, Hand, Primary Button
15:38:04.074, Hand, Primary Button
15:38:04.087, Hand, Primary Button
15:38:04.101, Hand, Primary Button
15:38:04.114, Hand, Primary Button
15:38:04.129, Hand, Primary Button
15:38:04.143, Hand, Primary Button
15:38:04.155, Hand, Primary Button
15:38:04.170, Hand, Primary Button
15:38:04.184, Hand, Primary Button
15:38:04.197, Hand, Primary Button
15:38:04.212, Hand, Primary Button
15:38:04.225, Hand, Primary Button
15:38:04.239, Hand, Primary Button
15:38:04.253, Hand, Primary Button
15:38:04.267, Hand, Primary Button
15:38:04.280, Hand, Primary Button
15:38:04.294, Hand, Primary Button
15:38:04.308, Hand, Primary Button
15:38:04.322, Hand, Primary Button
15:38:04.336, Hand, Primary Button
15:38:04.350, Hand, Primary Button
15:38:04.364, Hand, Primary Button
15:38:04.377, Hand, Primary Button
15:38:04.392, Hand, Primary Button
15:38:04.405, Hand, Primary Button
15:38:04.419, Hand, Primary Button
15:38:04.434, Hand, Primary Button
15:38:04.447, Hand, Primary Button
15:38:04.461, Hand, Primary Button
15:38:04.475, Hand, Primary Button
15:38:04.489, Hand, Primary Button
15:38:04.504, Hand, Primary Button
15:38:04.516, Hand, Primary Button
15:38:04.531, Hand, Primary Button
15:38:04.545, Hand, Primary Button
15:38:04.559, Hand, Primary Button
15:38:04.572, Hand, Primary Button
15:38:04.587, Hand, Primary Button
15:38:04.600, Hand, Primary Button
15:38:04.614, Hand, Primary Button
15:38:04.629, Hand, Primary Button
15:38:04.642, Hand, Primary Button
15:38:04.656, Hand, Primary Button
15:38:04.670, Hand, Primary Button
15:38:04.684, Hand, Primary Button
15:38:04.697, Hand, Primary Button
15:38:04.712, Hand, Primary Button
15:38:04.726, Hand, Primary Button
15:38:04.739, Hand, Primary Button
15:38:04.753, Hand, Primary Button
15:38:04.767, Hand, Primary Button
15:38:04.782, Hand, Primary Button
15:38:04.795, Hand, Primary Button
15:38:04.809, Hand, Primary Button
15:38:04.825, Hand, Primary Button
15:38:04.837, Hand, Primary Button
15:38:04.852, Hand, Primary Button
15:38:04.866, Hand, Primary Button
15:38:04.879, Hand, Primary Button
15:38:04.893, Hand, Primary Button
15:38:04.907, Hand, Primary Button
15:38:04.921, Hand, Primary Button
15:38:04.934, Hand, Primary Button
15:38:04.948, Hand, Primary Button
15:38:04.962, Hand, Primary Button
15:38:04.974, Hand, Primary Button
15:38:04.990, Hand, Primary Button
15:38:05.004, Hand, Primary Button
15:38:05.016, Hand, Primary Button
15:38:05.031, Hand, Primary Button
15:38:05.044, Hand, Primary Button
15:38:05.058, Hand, Primary Button
15:38:05.072, Hand, Primary Button
15:38:05.086, Hand, Primary Button
15:38:05.100, Hand, Primary Button
15:38:05.114, Hand, Primary Button
15:38:05.129, Hand, Primary Button
15:38:05.142, Hand, Primary Button
15:38:05.156, Hand, Primary Button
15:38:05.170, Hand, Primary Button
15:38:05.184, Hand, Primary Button
15:38:05.198, Hand, Primary Button
15:38:05.211, Hand, Primary Button
15:38:05.225, Hand, Primary Button
15:38:05.239, Hand, Primary Button
15:38:05.253, Hand, Primary Button
15:38:05.267, Hand, Primary Button
15:38:05.281, Hand, Primary Button
15:38:05.294, Hand, Primary Button
15:38:05.309, Hand, Primary Button
15:38:05.323, Hand, Primary Button
15:38:05.337, Hand, Primary Button
15:38:05.351, Hand, Primary Button
15:38:05.364, Hand, Primary Button
15:38:05.378, Hand, Primary Button
15:38:05.392, Hand, Primary Button
15:38:05.406, Hand, Primary Button
15:38:05.420, Hand, Primary Button
15:38:05.434, Hand, Primary Button
15:38:05.448, Hand, Primary Button
15:38:05.462, Hand, Primary Button
15:38:05.474, Hand, Primary Button
15:38:05.490, Hand, Primary Button
15:38:05.504, Hand, Primary Button
15:38:05.516, Hand, Primary Button
15:38:05.531, Hand, Primary Button
15:38:05.544, Hand, Primary Button
15:38:05.558, Hand, Primary Button
15:38:05.572, Hand, Primary Button
15:38:05.586, Hand, Primary Button
15:38:05.600, Hand, Primary Button
15:38:05.613, Hand, Primary Button
15:38:05.628, Hand, Primary Button
15:38:05.643, Hand, Primary Button
15:38:05.658, Hand, Primary Button
15:38:05.669, Hand, Primary Button
15:38:05.685, Hand, Primary Button
15:38:05.699, Hand, Primary Button
15:38:05.712, Hand, Primary Button
15:38:05.727, Hand, Primary Button
15:38:05.739, Hand, Primary Button
15:38:05.753, Hand, Primary Button
15:38:05.767, Hand, Primary Button
15:38:05.781, Hand, Primary Button
15:38:05.794, Hand, Primary Button
15:38:05.808, Hand, Primary Button
15:38:05.823, Hand, Primary Button
15:38:05.835, Hand, Primary Button
15:38:05.850, Hand, Primary Button
15:38:05.865, Hand, Primary Button
15:38:05.879, Hand, Primary Button
15:38:05.891, Hand, Primary Button
15:38:05.907, Hand, Primary Button
15:38:05.921, Hand, Primary Button
15:38:05.933, Hand, Primary Button
15:38:05.948, Hand, Primary Button
15:38:05.963, Hand, Primary Button
15:38:05.976, Hand, Primary Button
15:38:05.990, Hand, Primary Button
15:38:06.004, Hand, Primary Button
15:38:06.017, Hand, Primary Button
15:38:06.031, Hand, Primary Button
15:38:06.045, Hand, Primary Button
15:38:06.059, Hand, Primary Button
15:38:06.072, Hand, Primary Button
15:38:06.086, Hand, Primary Button
15:38:06.100, Hand, Primary Button
15:38:06.113, Hand, Primary Button
15:38:06.127, Hand, Primary Button
15:38:06.141, Hand, Primary Button
15:38:06.155, Hand, Primary Button
15:38:06.168, Hand, Primary Button
15:38:06.182, Hand, Primary Button
15:38:06.196, Hand, Primary Button
15:38:06.211, Hand, Primary Button
15:38:06.225, Hand, Primary Button
15:38:06.239, Hand, Primary Button
15:38:06.252, Hand, Primary Button
15:38:06.266, Hand, Primary Button
15:38:06.280, Hand, Primary Button
15:38:06.293, Hand, Primary Button
15:38:06.308, Hand, Primary Button
15:38:06.322, Hand, Primary Button
15:38:06.336, Hand, Primary Button
15:38:06.350, Hand, Primary Button
15:38:06.364, Hand, Primary Button
15:38:06.378, Hand, Primary Button
15:38:06.391, Hand, Primary Button
15:38:06.405, Hand, Primary Button
15:38:06.420, Hand, Primary Button
15:38:06.433, Hand, Primary Button
15:38:06.448, Hand, Primary Button
15:38:06.461, Hand, Primary Button
15:38:06.475, Hand, Primary Button
15:38:06.488, Hand, Primary Button
15:38:06.502, Hand, Primary Button
15:38:06.516, Hand, Primary Button
15:38:06.530, Hand, Primary Button
15:38:06.543, Hand, Primary Button
15:38:06.557, Hand, Primary Button
15:38:06.571, Hand, Primary Button
15:38:06.586, Hand, Primary Button
15:38:06.599, Hand, Primary Button
15:38:06.613, Hand, Primary Button
15:38:06.627, Hand, Primary Button
15:38:06.642, Hand, Primary Button
15:38:06.654, Hand, Primary Button
15:38:06.670, Hand, Primary Button
15:38:06.684, Hand, Primary Button
15:38:06.696, Hand, Primary Button
15:38:06.711, Hand, Primary Button
15:38:06.725, Hand, Primary Button
15:38:06.739, Hand, Primary Button
15:38:06.752, Hand, Primary Button
