Time, Hand, Button
15:47:56.437, Hand, Primary Button
15:47:56.451, Hand, Primary Button
15:47:56.466, Hand, Primary Button
15:47:56.479, Hand, Primary Button
15:47:56.493, Hand, Primary Button
15:47:56.507, Hand, Primary Button
15:47:56.520, Hand, Primary Button
15:47:56.534, Hand, Primary Button
15:47:56.549, Hand, Primary Button
15:47:56.563, Hand, Primary Button
15:47:56.576, Hand, Primary Button
15:47:56.591, Hand, Primary Button
15:47:56.604, Hand, Primary Button
15:47:56.619, Hand, Primary Button
15:47:56.633, Hand, Primary Button
15:47:56.648, Hand, Primary Button
15:47:56.662, Hand, Primary Button
15:47:56.674, Hand, Primary Button
15:47:56.689, Hand, Primary Button
15:47:56.703, Hand, Primary Button
15:47:56.715, Hand, Primary Button
15:47:56.730, Hand, Primary Button
15:47:56.744, Hand, Primary Button
15:47:56.757, Hand, Primary Button
15:47:56.771, Hand, Primary Button
15:47:56.784, Hand, Primary Button
15:47:56.798, Hand, Primary Button
15:47:56.813, Hand, Primary Button
15:47:56.827, Hand, Primary Button
15:47:56.840, Hand, Primary Button
15:47:56.855, Hand, Primary Button
15:47:56.868, Hand, Primary Button
15:47:56.881, Hand, Primary Button
15:47:56.896, Hand, Primary Button
15:47:56.910, Hand, Primary Button
15:47:56.924, Hand, Primary Button
15:47:56.937, Hand, Primary Button
15:47:56.951, Hand, Primary Button
15:47:56.966, Hand, Primary Button
15:47:56.979, Hand, Primary Button
15:47:56.994, Hand, Primary Button
15:47:57.007, Hand, Primary Button
15:47:57.020, Hand, Primary Button
15:47:57.034, Hand, Primary Button
15:47:57.048, Hand, Primary Button
15:47:57.063, Hand, Primary Button
15:47:57.076, Hand, Primary Button
15:47:57.090, Hand, Primary Button
15:47:57.104, Hand, Primary Button
15:47:57.117, Hand, Primary Button
15:47:57.132, Hand, Primary Button
15:47:57.145, Hand, Primary Button
15:47:57.160, Hand, Primary Button
15:47:57.173, Hand, Primary Button
15:47:57.188, Hand, Primary Button
15:47:57.202, Hand, Primary Button
15:47:57.214, Hand, Primary Button
15:47:57.229, Hand, Primary Button
15:47:57.243, Hand, Primary Button
15:47:57.256, Hand, Primary Button
15:47:57.271, Hand, Primary Button
15:47:57.285, Hand, Primary Button
15:47:57.299, Hand, Primary Button
15:47:57.313, Hand, Primary Button
15:47:57.327, Hand, Primary Button
15:47:57.340, Hand, Primary Button
15:47:57.355, Hand, Primary Button
15:47:57.368, Hand, Primary Button
15:47:57.383, Hand, Primary Button
15:47:57.396, Hand, Primary Button
15:47:57.410, Hand, Primary Button
15:47:57.424, Hand, Primary Button
15:47:57.437, Hand, Primary Button
15:47:57.452, Hand, Primary Button
15:47:57.465, Hand, Primary Button
15:47:57.480, Hand, Primary Button
15:47:57.495, Hand, Primary Button
15:47:57.508, Hand, Primary Button
15:47:57.523, Hand, Primary Button
15:47:57.536, Hand, Primary Button
15:47:57.550, Hand, Primary Button
15:47:57.563, Hand, Primary Button
15:47:57.577, Hand, Primary Button
15:47:57.591, Hand, Primary Button
15:47:57.605, Hand, Primary Button
15:47:57.618, Hand, Primary Button
15:47:57.633, Hand, Primary Button
15:47:57.646, Hand, Primary Button
15:47:57.659, Hand, Primary Button
15:47:57.673, Hand, Primary Button
15:47:57.688, Hand, Primary Button
15:47:57.701, Hand, Primary Button
15:47:57.715, Hand, Primary Button
15:47:57.729, Hand, Primary Button
15:47:57.743, Hand, Primary Button
15:47:57.756, Hand, Primary Button
15:47:57.770, Hand, Primary Button
15:47:57.785, Hand, Primary Button
15:47:57.798, Hand, Primary Button
15:47:57.813, Hand, Primary Button
15:47:57.826, Hand, Primary Button
15:47:57.839, Hand, Primary Button
15:47:57.854, Hand, Primary Button
15:47:57.868, Hand, Primary Button
15:47:57.882, Hand, Primary Button
15:47:57.896, Hand, Primary Button
15:47:57.910, Hand, Primary Button
15:47:57.924, Hand, Primary Button
15:47:57.937, Hand, Primary Button
15:47:57.951, Hand, Primary Button
15:47:57.965, Hand, Primary Button
15:47:57.979, Hand, Primary Button
15:47:57.994, Hand, Primary Button
15:47:58.007, Hand, Primary Button
15:47:58.020, Hand, Primary Button
15:47:58.035, Hand, Primary Button
15:47:58.049, Hand, Primary Button
15:47:58.063, Hand, Primary Button
15:47:58.076, Hand, Primary Button
15:47:58.090, Hand, Primary Button
15:47:58.104, Hand, Primary Button
15:47:58.118, Hand, Primary Button
15:47:58.132, Hand, Primary Button
15:47:58.146, Hand, Primary Button
15:47:58.159, Hand, Primary Button
15:47:58.174, Hand, Primary Button
15:47:58.187, Hand, Primary Button
15:47:58.201, Hand, Primary Button
15:47:58.215, Hand, Primary Button
15:47:58.230, Hand, Primary Button
15:47:58.243, Hand, Primary Button
15:47:58.257, Hand, Primary Button
15:47:58.270, Hand, Primary Button
15:47:58.285, Hand, Primary Button
15:47:58.299, Hand, Primary Button
15:47:58.313, Hand, Primary Button
15:47:58.325, Hand, Primary Button
15:47:58.340, Hand, Primary Button
15:47:58.354, Hand, Primary Button
15:47:58.368, Hand, Primary Button
15:47:58.382, Hand, Primary Button
15:47:58.395, Hand, Primary Button
15:47:58.410, Hand, Primary Button
15:47:58.424, Hand, Primary Button
15:47:58.437, Hand, Primary Button
15:47:58.451, Hand, Primary Button
15:47:58.465, Hand, Primary Button
15:47:58.479, Hand, Primary Button
15:47:58.493, Hand, Primary Button
15:47:58.508, Hand, Primary Button
15:47:58.521, Hand, Primary Button
15:47:58.534, Hand, Primary Button
15:47:58.548, Hand, Primary Button
15:47:58.563, Hand, Primary Button
15:47:58.575, Hand, Primary Button
15:47:58.590, Hand, Primary Button
15:47:58.604, Hand, Primary Button
15:47:58.618, Hand, Primary Button
15:47:58.633, Hand, Primary Button
15:47:58.646, Hand, Primary Button
15:47:58.659, Hand, Primary Button
15:47:58.673, Hand, Primary Button
15:47:58.688, Hand, Primary Button
15:48:03.007, Hand, Primary Button
15:48:03.020, Hand, Primary Button
15:48:03.034, Hand, Primary Button
15:48:03.049, Hand, Primary Button
15:48:03.063, Hand, Primary Button
15:48:03.075, Hand, Primary Button
15:48:03.090, Hand, Primary Button
15:48:03.104, Hand, Primary Button
15:48:03.117, Hand, Primary Button
15:48:03.132, Hand, Primary Button
15:48:03.145, Hand, Primary Button
15:48:03.159, Hand, Primary Button
15:48:03.173, Hand, Primary Button
15:48:03.188, Hand, Primary Button
15:48:03.201, Hand, Primary Button
15:48:03.214, Hand, Primary Button
15:48:03.228, Hand, Primary Button
15:48:03.243, Hand, Primary Button
15:48:03.257, Hand, Primary Button
15:48:03.270, Hand, Primary Button
15:48:03.285, Hand, Primary Button
15:48:03.298, Hand, Primary Button
15:48:03.313, Hand, Primary Button
15:48:03.327, Hand, Primary Button
15:48:03.339, Hand, Primary Button
15:48:03.354, Hand, Primary Button
15:48:03.368, Hand, Primary Button
15:48:03.381, Hand, Primary Button
15:48:03.395, Hand, Primary Button
15:48:03.409, Hand, Primary Button
15:48:03.423, Hand, Primary Button
15:48:03.436, Hand, Primary Button
15:48:03.451, Hand, Primary Button
15:48:03.466, Hand, Primary Button
15:48:03.478, Hand, Primary Button
15:48:03.493, Hand, Primary Button
15:48:03.507, Hand, Primary Button
15:48:03.520, Hand, Primary Button
15:48:03.534, Hand, Primary Button
15:48:03.548, Hand, Primary Button
15:48:03.562, Hand, Primary Button
15:48:03.576, Hand, Primary Button
15:48:03.590, Hand, Primary Button
15:48:03.604, Hand, Primary Button
15:48:03.617, Hand, Primary Button
15:48:03.632, Hand, Primary Button
15:48:03.646, Hand, Primary Button
15:48:03.658, Hand, Primary Button
15:48:03.674, Hand, Primary Button
15:48:03.687, Hand, Primary Button
15:48:03.701, Hand, Primary Button
15:48:03.714, Hand, Primary Button
15:48:03.729, Hand, Primary Button
15:48:03.743, Hand, Primary Button
15:48:03.756, Hand, Primary Button
15:48:03.771, Hand, Primary Button
15:48:03.784, Hand, Primary Button
15:48:03.798, Hand, Primary Button
15:48:03.812, Hand, Primary Button
15:48:03.826, Hand, Primary Button
15:48:03.840, Hand, Primary Button
15:48:03.854, Hand, Primary Button
15:48:03.868, Hand, Primary Button
15:48:03.882, Hand, Primary Button
15:48:03.895, Hand, Primary Button
15:48:03.910, Hand, Primary Button
15:48:03.924, Hand, Primary Button
15:48:03.937, Hand, Primary Button
15:48:03.951, Hand, Primary Button
15:48:03.966, Hand, Primary Button
15:48:03.978, Hand, Primary Button
15:48:03.993, Hand, Primary Button
15:48:04.007, Hand, Primary Button
15:48:04.021, Hand, Primary Button
15:48:04.034, Hand, Primary Button
15:48:04.048, Hand, Primary Button
15:48:04.063, Hand, Primary Button
15:48:04.076, Hand, Primary Button
15:48:04.091, Hand, Primary Button
15:48:04.105, Hand, Primary Button
15:48:04.117, Hand, Primary Button
15:48:04.132, Hand, Primary Button
15:48:04.146, Hand, Primary Button
15:48:04.159, Hand, Primary Button
15:48:04.174, Hand, Primary Button
15:48:04.187, Hand, Primary Button
15:48:04.202, Hand, Primary Button
15:48:04.215, Hand, Primary Button
15:48:04.230, Hand, Primary Button
15:48:04.243, Hand, Primary Button
15:48:04.256, Hand, Primary Button
15:48:04.271, Hand, Primary Button
15:48:04.285, Hand, Primary Button
15:48:04.298, Hand, Primary Button
15:48:04.313, Hand, Primary Button
15:48:04.326, Hand, Primary Button
15:48:04.339, Hand, Primary Button
15:48:04.354, Hand, Primary Button
15:48:04.368, Hand, Primary Button
15:48:04.382, Hand, Primary Button
15:48:04.395, Hand, Primary Button
15:48:04.409, Hand, Primary Button
15:48:04.424, Hand, Primary Button
15:48:04.436, Hand, Primary Button
15:48:04.451, Hand, Primary Button
15:48:04.466, Hand, Primary Button
15:48:04.478, Hand, Primary Button
15:48:04.493, Hand, Primary Button
15:48:04.507, Hand, Primary Button
15:48:04.520, Hand, Primary Button
15:48:04.535, Hand, Primary Button
15:48:04.549, Hand, Primary Button
15:48:04.563, Hand, Primary Button
15:48:04.575, Hand, Primary Button
15:48:04.590, Hand, Primary Button
15:48:04.604, Hand, Primary Button
15:48:04.617, Hand, Primary Button
15:48:04.632, Hand, Primary Button
15:48:04.646, Hand, Primary Button
15:48:04.659, Hand, Primary Button
15:48:04.674, Hand, Primary Button
15:48:04.687, Hand, Primary Button
15:48:04.702, Hand, Primary Button
15:48:04.715, Hand, Primary Button
15:48:04.730, Hand, Primary Button
15:48:04.744, Hand, Primary Button
15:48:04.756, Hand, Primary Button
15:48:04.772, Hand, Primary Button
15:48:04.785, Hand, Primary Button
15:48:04.799, Hand, Primary Button
15:48:04.813, Hand, Primary Button
15:48:04.826, Hand, Primary Button
15:48:04.840, Hand, Primary Button
15:48:04.855, Hand, Primary Button
15:48:04.869, Hand, Primary Button
15:48:04.883, Hand, Primary Button
15:48:04.895, Hand, Primary Button
15:48:04.910, Hand, Primary Button
15:48:04.924, Hand, Primary Button
15:48:04.938, Hand, Primary Button
15:48:04.952, Hand, Primary Button
15:48:04.966, Hand, Primary Button
15:48:04.979, Hand, Primary Button
15:48:04.993, Hand, Primary Button
15:48:05.008, Hand, Primary Button
15:48:05.021, Hand, Primary Button
15:48:05.035, Hand, Primary Button
15:48:05.049, Hand, Primary Button
15:48:05.063, Hand, Primary Button
15:48:05.077, Hand, Primary Button
15:48:05.093, Hand, Primary Button
15:48:05.106, Hand, Primary Button
15:48:05.120, Hand, Primary Button
15:48:05.134, Hand, Primary Button
15:48:05.148, Hand, Primary Button
15:48:05.161, Hand, Primary Button
15:48:05.175, Hand, Primary Button
15:48:05.189, Hand, Primary Button
15:48:05.203, Hand, Primary Button
15:48:05.216, Hand, Primary Button
15:48:05.230, Hand, Primary Button
15:48:05.244, Hand, Primary Button
15:48:05.256, Hand, Primary Button
15:48:05.271, Hand, Primary Button
15:48:05.285, Hand, Primary Button
15:48:05.298, Hand, Primary Button
15:48:05.314, Hand, Primary Button
15:48:05.327, Hand, Primary Button
15:48:05.341, Hand, Primary Button
15:48:05.355, Hand, Primary Button
15:48:05.369, Hand, Primary Button
15:48:05.383, Hand, Primary Button
15:48:05.396, Hand, Primary Button
15:48:05.410, Hand, Primary Button
15:48:05.424, Hand, Primary Button
15:48:05.438, Hand, Primary Button
15:48:05.453, Hand, Primary Button
15:48:05.466, Hand, Primary Button
15:48:05.480, Hand, Primary Button
15:48:05.493, Hand, Primary Button
15:48:05.508, Hand, Primary Button
15:48:05.522, Hand, Primary Button
15:48:05.535, Hand, Primary Button
15:48:05.549, Hand, Primary Button
15:48:05.564, Hand, Primary Button
15:48:05.576, Hand, Primary Button
15:48:05.591, Hand, Primary Button
15:48:05.605, Hand, Primary Button
15:48:05.619, Hand, Primary Button
15:48:05.633, Hand, Primary Button
15:48:05.647, Hand, Primary Button
15:48:05.660, Hand, Primary Button
15:48:05.674, Hand, Primary Button
15:48:05.689, Hand, Primary Button
15:48:05.703, Hand, Primary Button
15:48:05.715, Hand, Primary Button
15:48:05.731, Hand, Primary Button
15:48:05.744, Hand, Primary Button
15:48:05.757, Hand, Primary Button
15:48:05.772, Hand, Primary Button
15:48:05.786, Hand, Primary Button
15:48:05.799, Hand, Primary Button
15:48:05.814, Hand, Primary Button
15:48:05.828, Hand, Primary Button
15:48:05.841, Hand, Primary Button
15:48:05.856, Hand, Primary Button
15:48:05.869, Hand, Primary Button
15:48:05.883, Hand, Primary Button
15:48:05.897, Hand, Primary Button
15:48:05.911, Hand, Primary Button
15:48:05.925, Hand, Primary Button
15:48:05.940, Hand, Primary Button
15:48:05.954, Hand, Primary Button
15:48:05.968, Hand, Primary Button
15:48:05.981, Hand, Primary Button
15:48:05.994, Hand, Primary Button
15:48:06.009, Hand, Primary Button
15:48:06.023, Hand, Primary Button
15:48:06.036, Hand, Primary Button
15:48:06.050, Hand, Primary Button
15:48:06.064, Hand, Primary Button
15:48:06.077, Hand, Primary Button
15:48:06.091, Hand, Primary Button
15:48:06.105, Hand, Primary Button
15:48:06.119, Hand, Primary Button
15:48:06.133, Hand, Primary Button
15:48:06.146, Hand, Primary Button
15:48:06.161, Hand, Primary Button
15:48:06.175, Hand, Primary Button
15:48:06.188, Hand, Primary Button
15:48:06.203, Hand, Primary Button
15:48:06.216, Hand, Primary Button
15:48:06.230, Hand, Primary Button
15:48:06.244, Hand, Primary Button
15:48:06.257, Hand, Primary Button
15:48:06.272, Hand, Primary Button
15:48:06.286, Hand, Primary Button
15:48:06.299, Hand, Primary Button
15:48:06.313, Hand, Primary Button
15:48:06.327, Hand, Primary Button
15:48:06.340, Hand, Primary Button
15:48:06.355, Hand, Primary Button
15:48:06.369, Hand, Primary Button
15:48:06.383, Hand, Primary Button
15:48:06.396, Hand, Primary Button
15:48:06.411, Hand, Primary Button
15:48:06.425, Hand, Primary Button
15:48:06.437, Hand, Primary Button
15:48:06.453, Hand, Primary Button
