Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:09:05.921, 0.208, 0.617, -0.134, 0.747
20:09:05.935, 0.210, 0.605, -0.130, 0.757
20:09:05.948, 0.213, 0.594, -0.126, 0.766
20:09:05.963, 0.214, 0.582, -0.121, 0.775
20:09:05.977, 0.215, 0.570, -0.117, 0.784
20:09:05.989, 0.215, 0.557, -0.113, 0.794
20:09:06.004, 0.215, 0.544, -0.109, 0.804
20:09:06.018, 0.215, 0.531, -0.104, 0.813
20:09:06.032, 0.215, 0.518, -0.100, 0.822
20:09:06.046, 0.215, 0.504, -0.096, 0.831
20:09:06.060, 0.214, 0.491, -0.092, 0.840
20:09:06.073, 0.213, 0.477, -0.088, 0.848
20:09:06.087, 0.212, 0.463, -0.085, 0.857
20:09:06.102, 0.211, 0.450, -0.082, 0.864
20:09:06.115, 0.211, 0.435, -0.079, 0.872
20:09:06.129, 0.210, 0.422, -0.076, 0.878
20:09:06.144, 0.209, 0.409, -0.073, 0.885
20:09:06.158, 0.208, 0.396, -0.070, 0.892
20:09:06.170, 0.207, 0.383, -0.067, 0.898
20:09:06.185, 0.206, 0.369, -0.065, 0.904
20:09:06.200, 0.205, 0.356, -0.063, 0.910
20:09:06.212, 0.204, 0.343, -0.061, 0.915
20:09:06.226, 0.203, 0.330, -0.058, 0.920
20:09:06.241, 0.201, 0.316, -0.054, 0.925
20:09:06.255, 0.199, 0.303, -0.051, 0.931
20:09:06.267, 0.196, 0.290, -0.047, 0.936
20:09:06.282, 0.193, 0.277, -0.045, 0.940
20:09:06.295, 0.191, 0.264, -0.041, 0.945
20:09:06.309, 0.189, 0.249, -0.038, 0.949
20:09:06.323, 0.188, 0.236, -0.035, 0.953
20:09:06.338, 0.186, 0.222, -0.032, 0.957
20:09:06.351, 0.183, 0.208, -0.029, 0.960
20:09:06.365, 0.181, 0.194, -0.027, 0.964
20:09:06.380, 0.178, 0.180, -0.023, 0.967
20:09:06.392, 0.175, 0.164, -0.020, 0.970
20:09:06.408, 0.173, 0.148, -0.017, 0.974
20:09:06.422, 0.170, 0.132, -0.014, 0.977
20:09:06.435, 0.166, 0.116, -0.013, 0.979
20:09:06.448, 0.163, 0.099, -0.011, 0.982
20:09:06.463, 0.162, 0.082, -0.009, 0.983
20:09:06.477, 0.160, 0.064, -0.008, 0.985
20:09:06.489, 0.159, 0.046, -0.006, 0.986
20:09:06.505, 0.156, 0.027, -0.004, 0.987
20:09:06.518, 0.153, 0.007, -0.003, 0.988
20:09:06.532, 0.150, -0.013, -0.001, 0.989
20:09:06.546, 0.148, -0.032, 0.000, 0.989
20:09:06.560, 0.146, -0.052, 0.002, 0.988
20:09:06.574, 0.144, -0.072, 0.005, 0.987
20:09:06.589, 0.141, -0.092, 0.007, 0.986
20:09:06.602, 0.138, -0.112, 0.009, 0.984
20:09:06.615, 0.136, -0.131, 0.010, 0.982
20:09:06.629, 0.133, -0.149, 0.011, 0.980
20:09:06.643, 0.131, -0.168, 0.013, 0.977
20:09:06.657, 0.130, -0.186, 0.015, 0.974
20:09:06.671, 0.129, -0.205, 0.017, 0.970
20:09:06.688, 0.129, -0.222, 0.018, 0.966
20:09:06.700, 0.130, -0.239, 0.020, 0.962
20:09:06.712, 0.131, -0.255, 0.022, 0.958
20:09:06.726, 0.132, -0.271, 0.024, 0.953
20:09:06.741, 0.132, -0.287, 0.027, 0.948
20:09:06.754, 0.132, -0.301, 0.030, 0.944
20:09:06.768, 0.132, -0.315, 0.031, 0.939
20:09:06.782, 0.131, -0.328, 0.034, 0.935
20:09:06.797, 0.130, -0.340, 0.035, 0.931
20:09:06.808, 0.129, -0.351, 0.037, 0.927
20:09:06.824, 0.128, -0.362, 0.038, 0.923
20:09:06.838, 0.129, -0.372, 0.039, 0.918
20:09:06.852, 0.130, -0.382, 0.039, 0.914
20:09:06.865, 0.129, -0.394, 0.040, 0.909
20:09:06.879, 0.129, -0.405, 0.040, 0.904
20:09:06.892, 0.129, -0.416, 0.039, 0.899
20:09:06.908, 0.129, -0.425, 0.039, 0.895
20:09:06.922, 0.132, -0.434, 0.038, 0.891
20:09:06.935, 0.133, -0.442, 0.038, 0.886
20:09:06.948, 0.135, -0.452, 0.040, 0.881
20:09:06.963, 0.137, -0.461, 0.041, 0.876
20:09:06.977, 0.139, -0.471, 0.043, 0.870
20:09:06.990, 0.139, -0.480, 0.045, 0.865
20:09:07.004, 0.140, -0.490, 0.047, 0.859
20:09:07.019, 0.140, -0.500, 0.047, 0.854
20:09:07.032, 0.142, -0.509, 0.047, 0.848
20:09:07.046, 0.144, -0.518, 0.047, 0.842
20:09:07.060, 0.148, -0.527, 0.047, 0.836
20:09:07.072, 0.152, -0.536, 0.048, 0.829
20:09:07.088, 0.157, -0.544, 0.050, 0.823
20:09:07.102, 0.162, -0.552, 0.052, 0.816
20:09:07.115, 0.166, -0.559, 0.054, 0.811
20:09:07.128, 0.169, -0.566, 0.055, 0.805
20:09:07.143, 0.170, -0.573, 0.058, 0.800
20:09:07.157, 0.171, -0.579, 0.061, 0.795
20:09:07.169, 0.171, -0.586, 0.063, 0.789
20:09:07.185, 0.171, -0.593, 0.066, 0.784
20:09:07.200, 0.172, -0.599, 0.068, 0.779
20:09:07.212, 0.171, -0.605, 0.071, 0.774
20:09:07.226, 0.172, -0.611, 0.073, 0.769
20:09:07.240, 0.172, -0.618, 0.076, 0.764
20:09:07.254, 0.173, -0.623, 0.079, 0.759
20:09:07.268, 0.174, -0.628, 0.082, 0.754
20:09:07.283, 0.174, -0.634, 0.084, 0.749
20:09:07.297, 0.174, -0.640, 0.087, 0.743
20:09:07.309, 0.173, -0.646, 0.089, 0.738
20:09:07.325, 0.173, -0.652, 0.090, 0.733
20:09:07.338, 0.173, -0.657, 0.091, 0.728
20:09:07.352, 0.174, -0.662, 0.093, 0.723
20:09:07.366, 0.175, -0.667, 0.095, 0.718
20:09:07.379, 0.176, -0.672, 0.097, 0.713
20:09:07.393, 0.176, -0.675, 0.099, 0.709
20:09:07.407, 0.176, -0.680, 0.101, 0.705
20:09:07.422, 0.177, -0.684, 0.103, 0.700
20:09:07.436, 0.176, -0.688, 0.106, 0.696
20:09:07.448, 0.177, -0.692, 0.109, 0.692
20:09:07.462, 0.177, -0.695, 0.111, 0.688
20:09:07.478, 0.176, -0.699, 0.114, 0.684
20:09:07.490, 0.176, -0.703, 0.117, 0.679
20:09:07.505, 0.175, -0.706, 0.120, 0.675
20:09:07.519, 0.175, -0.710, 0.122, 0.672
20:09:07.532, 0.174, -0.713, 0.124, 0.668
20:09:07.550, 0.174, -0.716, 0.126, 0.665
20:09:07.561, 0.173, -0.718, 0.129, 0.661
20:09:07.575, 0.172, -0.722, 0.131, 0.658
20:09:07.590, 0.172, -0.724, 0.132, 0.654
20:09:07.604, 0.171, -0.727, 0.134, 0.651
20:09:07.618, 0.171, -0.729, 0.136, 0.649
20:09:07.630, 0.170, -0.731, 0.137, 0.647
20:09:07.645, 0.168, -0.732, 0.139, 0.645
20:09:07.659, 0.166, -0.734, 0.140, 0.644
20:09:07.672, 0.165, -0.735, 0.140, 0.643
20:09:07.686, 0.163, -0.735, 0.141, 0.643
20:09:07.700, 0.161, -0.735, 0.141, 0.643
20:09:07.712, 0.159, -0.736, 0.142, 0.643
20:09:07.726, 0.157, -0.736, 0.143, 0.643
20:09:07.742, 0.156, -0.736, 0.144, 0.643
20:09:07.768, 0.153, -0.736, 0.145, 0.643
20:09:07.796, 0.150, -0.736, 0.146, 0.644
20:09:07.809, 0.149, -0.736, 0.146, 0.644
20:09:07.825, 0.147, -0.735, 0.146, 0.645
20:09:07.838, 0.146, -0.734, 0.146, 0.647
20:09:07.852, 0.143, -0.732, 0.146, 0.649
20:09:07.866, 0.141, -0.731, 0.146, 0.652
20:09:07.879, 0.138, -0.728, 0.147, 0.656
20:09:07.893, 0.135, -0.725, 0.146, 0.660
20:09:07.908, 0.132, -0.720, 0.147, 0.665
20:09:07.922, 0.129, -0.716, 0.148, 0.670
20:09:07.935, 0.126, -0.709, 0.148, 0.677
20:09:07.949, 0.122, -0.704, 0.148, 0.684
20:09:07.962, 0.117, -0.698, 0.147, 0.691
20:09:07.976, 0.111, -0.691, 0.147, 0.699
20:09:07.990, 0.105, -0.684, 0.145, 0.707
20:09:08.005, 0.100, -0.676, 0.145, 0.715
20:09:08.018, 0.094, -0.667, 0.144, 0.725
20:09:08.032, 0.089, -0.657, 0.144, 0.734
20:09:08.046, 0.083, -0.647, 0.144, 0.744
20:09:08.061, 0.078, -0.636, 0.142, 0.755
20:09:08.073, 0.073, -0.624, 0.140, 0.765
20:09:08.089, 0.068, -0.611, 0.139, 0.776
20:09:08.102, 0.063, -0.598, 0.138, 0.787
20:09:08.115, 0.058, -0.584, 0.138, 0.798
20:09:08.129, 0.053, -0.569, 0.137, 0.809
20:09:08.144, 0.047, -0.554, 0.136, 0.820
20:09:08.158, 0.042, -0.538, 0.134, 0.831
20:09:08.170, 0.037, -0.522, 0.133, 0.842
20:09:08.186, 0.032, -0.506, 0.131, 0.852
20:09:08.200, 0.027, -0.489, 0.129, 0.862
20:09:08.212, 0.023, -0.472, 0.127, 0.872
20:09:08.227, 0.017, -0.456, 0.125, 0.881
20:09:08.241, 0.011, -0.440, 0.122, 0.890
20:09:08.255, 0.005, -0.425, 0.119, 0.897
20:09:08.268, 0.000, -0.409, 0.116, 0.905
20:09:08.282, -0.006, -0.394, 0.112, 0.912
20:09:08.296, -0.011, -0.379, 0.109, 0.919
20:09:08.310, -0.017, -0.365, 0.105, 0.925
20:09:08.324, -0.022, -0.352, 0.101, 0.930
20:09:08.338, -0.027, -0.339, 0.098, 0.935
20:09:08.352, -0.033, -0.328, 0.094, 0.939
20:09:08.366, -0.038, -0.319, 0.089, 0.943
20:09:08.380, -0.042, -0.309, 0.084, 0.946
20:09:08.392, -0.046, -0.300, 0.080, 0.949
20:09:08.411, -0.049, -0.292, 0.076, 0.952
20:09:08.422, -0.053, -0.283, 0.073, 0.955
20:09:08.435, -0.055, -0.275, 0.070, 0.957
20:09:08.448, -0.059, -0.267, 0.067, 0.960
20:09:08.463, -0.061, -0.259, 0.065, 0.962
20:09:08.477, -0.063, -0.251, 0.062, 0.964
20:09:08.490, -0.066, -0.243, 0.061, 0.966
20:09:08.505, -0.069, -0.234, 0.058, 0.968
20:09:08.518, -0.071, -0.225, 0.057, 0.970
20:09:08.532, -0.074, -0.216, 0.055, 0.972
20:09:08.547, -0.076, -0.205, 0.054, 0.974
20:09:08.561, -0.078, -0.195, 0.052, 0.976
20:09:08.573, -0.080, -0.184, 0.050, 0.979
20:09:08.588, -0.082, -0.172, 0.049, 0.981
20:09:08.602, -0.084, -0.160, 0.047, 0.982
20:09:08.617, -0.087, -0.146, 0.046, 0.984
20:09:08.629, -0.089, -0.134, 0.045, 0.986
20:09:08.645, -0.090, -0.120, 0.045, 0.988
20:09:08.658, -0.091, -0.107, 0.044, 0.989
20:09:08.672, -0.093, -0.094, 0.044, 0.990
20:09:08.685, -0.095, -0.080, 0.043, 0.991
20:09:08.700, -0.097, -0.066, 0.043, 0.992
20:09:08.712, -0.100, -0.052, 0.043, 0.993
20:09:08.728, -0.102, -0.038, 0.042, 0.993
20:09:08.741, -0.105, -0.024, 0.042, 0.993
20:09:08.755, -0.106, -0.011, 0.042, 0.993
20:09:08.769, -0.107, 0.002, 0.042, 0.993
20:09:08.782, -0.109, 0.015, 0.041, 0.993
20:09:08.798, -0.112, 0.027, 0.040, 0.993
20:09:08.811, -0.115, 0.040, 0.038, 0.992
20:09:08.824, -0.117, 0.053, 0.037, 0.991
20:09:08.839, -0.120, 0.066, 0.036, 0.990
20:09:08.852, -0.121, 0.079, 0.035, 0.989
20:09:08.867, -0.123, 0.092, 0.035, 0.988
20:09:08.881, -0.125, 0.106, 0.035, 0.986
20:09:08.893, -0.126, 0.119, 0.034, 0.984
20:09:08.908, -0.127, 0.133, 0.034, 0.982
20:09:08.922, -0.127, 0.147, 0.035, 0.980
20:09:08.937, -0.127, 0.160, 0.035, 0.978
20:09:08.949, -0.128, 0.173, 0.036, 0.976
20:09:08.964, -0.129, 0.187, 0.038, 0.973
20:09:08.978, -0.129, 0.200, 0.039, 0.970
20:09:08.991, -0.129, 0.213, 0.040, 0.968
20:09:09.006, -0.129, 0.225, 0.041, 0.965
20:09:09.019, -0.130, 0.238, 0.042, 0.962
20:09:09.032, -0.130, 0.250, 0.043, 0.958
20:09:09.048, -0.130, 0.262, 0.045, 0.955
20:09:09.062, -0.130, 0.272, 0.047, 0.952
20:09:09.075, -0.130, 0.282, 0.049, 0.949
20:09:09.088, -0.130, 0.292, 0.050, 0.946
20:09:09.103, -0.131, 0.301, 0.052, 0.943
20:09:09.116, -0.131, 0.310, 0.053, 0.940
20:09:09.130, -0.132, 0.318, 0.054, 0.937
20:09:09.144, -0.133, 0.325, 0.055, 0.935
20:09:09.158, -0.132, 0.333, 0.054, 0.932
20:09:09.172, -0.132, 0.339, 0.054, 0.930
20:09:09.185, -0.131, 0.345, 0.053, 0.928
20:09:09.200, -0.130, 0.350, 0.052, 0.926
20:09:09.214, -0.130, 0.354, 0.050, 0.925
20:09:09.227, -0.130, 0.356, 0.049, 0.924
20:09:09.242, -0.130, 0.358, 0.049, 0.923
20:09:09.255, -0.131, 0.360, 0.050, 0.922
20:09:09.268, -0.131, 0.363, 0.052, 0.921
20:09:09.284, -0.132, 0.365, 0.054, 0.920
20:09:09.299, -0.133, 0.368, 0.055, 0.919
20:09:09.312, -0.134, 0.371, 0.056, 0.917
20:09:09.326, -0.134, 0.374, 0.057, 0.916
20:09:09.340, -0.135, 0.378, 0.058, 0.914
20:09:09.352, -0.135, 0.381, 0.058, 0.913
20:09:09.366, -0.137, 0.386, 0.059, 0.911
20:09:09.380, -0.137, 0.390, 0.059, 0.908
20:09:09.394, -0.138, 0.395, 0.058, 0.906
20:09:09.408, -0.139, 0.400, 0.058, 0.904
20:09:09.422, -0.139, 0.405, 0.056, 0.902
20:09:09.435, -0.140, 0.411, 0.055, 0.899
20:09:09.449, -0.140, 0.416, 0.054, 0.897
20:09:09.464, -0.141, 0.421, 0.054, 0.894
20:09:09.477, -0.142, 0.426, 0.053, 0.892
20:09:09.491, -0.143, 0.430, 0.052, 0.890
20:09:09.505, -0.144, 0.434, 0.051, 0.888
20:09:09.518, -0.146, 0.438, 0.049, 0.886
20:09:09.532, -0.146, 0.441, 0.049, 0.884
20:09:09.547, -0.145, 0.443, 0.049, 0.883
20:09:09.561, -0.143, 0.445, 0.049, 0.883
20:09:09.575, -0.141, 0.446, 0.049, 0.882
20:09:09.587, -0.139, 0.447, 0.048, 0.882
20:09:09.602, -0.137, 0.448, 0.047, 0.882
20:09:09.616, -0.135, 0.449, 0.046, 0.882
20:09:09.630, -0.135, 0.450, 0.045, 0.882
20:09:09.643, -0.135, 0.451, 0.043, 0.881
20:09:09.659, -0.135, 0.452, 0.043, 0.881
20:09:09.672, -0.135, 0.454, 0.043, 0.880
20:09:09.700, -0.135, 0.456, 0.044, 0.879
20:09:09.728, -0.136, 0.459, 0.044, 0.877
20:09:09.742, -0.136, 0.460, 0.043, 0.876
20:09:09.754, -0.136, 0.462, 0.043, 0.876
20:09:09.769, -0.135, 0.463, 0.044, 0.875
20:09:09.784, -0.134, 0.464, 0.044, 0.875
20:09:09.797, -0.133, 0.465, 0.044, 0.874
20:09:09.825, -0.132, 0.466, 0.045, 0.874
20:09:09.852, -0.132, 0.467, 0.046, 0.873
20:09:09.880, -0.131, 0.469, 0.046, 0.872
20:09:09.908, -0.130, 0.470, 0.047, 0.872
20:09:09.935, -0.129, 0.471, 0.048, 0.871
20:09:09.964, -0.129, 0.472, 0.049, 0.871
20:09:09.990, -0.131, 0.473, 0.050, 0.870
20:09:10.019, -0.132, 0.473, 0.050, 0.869
20:09:10.048, -0.133, 0.474, 0.049, 0.869
20:09:10.074, -0.132, 0.475, 0.049, 0.868
20:09:10.102, -0.130, 0.477, 0.051, 0.868
20:09:10.116, -0.130, 0.477, 0.052, 0.868
20:09:10.130, -0.129, 0.477, 0.054, 0.868
20:09:10.147, -0.128, 0.477, 0.055, 0.868
20:09:10.158, -0.126, 0.477, 0.057, 0.868
20:09:10.174, -0.124, 0.476, 0.058, 0.869
20:09:10.188, -0.123, 0.475, 0.059, 0.869
20:09:10.202, -0.122, 0.474, 0.060, 0.870
20:09:10.215, -0.120, 0.473, 0.062, 0.871
20:09:10.229, -0.118, 0.471, 0.063, 0.872
20:09:10.242, -0.116, 0.470, 0.064, 0.873
20:09:10.256, -0.114, 0.469, 0.065, 0.874
20:09:10.269, -0.112, 0.467, 0.066, 0.874
20:09:10.284, -0.110, 0.466, 0.067, 0.875
20:09:10.298, -0.108, 0.465, 0.068, 0.876
20:09:10.310, -0.107, 0.464, 0.070, 0.877
20:09:10.326, -0.105, 0.463, 0.071, 0.877
20:09:10.339, -0.104, 0.463, 0.072, 0.877
20:09:10.352, -0.102, 0.463, 0.073, 0.878
20:09:10.367, -0.100, 0.462, 0.074, 0.878
20:09:10.381, -0.098, 0.462, 0.075, 0.878
20:09:10.393, -0.097, 0.462, 0.077, 0.878
20:09:10.421, -0.095, 0.462, 0.078, 0.879
20:09:10.449, -0.094, 0.462, 0.080, 0.878
20:09:10.478, -0.093, 0.463, 0.082, 0.878
20:09:10.505, -0.091, 0.464, 0.084, 0.877
20:09:10.532, -0.090, 0.465, 0.086, 0.876
20:09:10.560, -0.089, 0.467, 0.087, 0.875
20:09:10.589, -0.088, 0.468, 0.088, 0.875
20:09:10.616, -0.087, 0.469, 0.088, 0.874
20:09:10.630, -0.086, 0.470, 0.089, 0.874
20:09:10.644, -0.084, 0.470, 0.091, 0.874
20:09:10.658, -0.083, 0.471, 0.092, 0.874
20:09:10.672, -0.080, 0.471, 0.094, 0.873
20:09:10.685, -0.078, 0.471, 0.096, 0.873
20:09:10.699, -0.076, 0.471, 0.098, 0.873
20:09:10.713, -0.075, 0.471, 0.100, 0.873
20:09:10.727, -0.073, 0.471, 0.101, 0.873
20:09:10.742, -0.072, 0.470, 0.102, 0.874
20:09:10.755, -0.070, 0.469, 0.104, 0.874
20:09:10.768, -0.068, 0.468, 0.105, 0.875
20:09:10.783, -0.065, 0.467, 0.106, 0.876
20:09:10.797, -0.064, 0.465, 0.107, 0.876
20:09:10.810, -0.062, 0.464, 0.108, 0.877
20:09:10.824, -0.060, 0.462, 0.109, 0.878
20:09:10.839, -0.059, 0.461, 0.110, 0.879
20:09:10.852, -0.058, 0.459, 0.111, 0.879
20:09:10.867, -0.056, 0.458, 0.112, 0.880
20:09:10.881, -0.056, 0.457, 0.113, 0.881
20:09:10.893, -0.055, 0.456, 0.114, 0.881
20:09:10.908, -0.054, 0.455, 0.114, 0.882
20:09:10.935, -0.052, 0.453, 0.115, 0.882
20:09:10.949, -0.051, 0.453, 0.116, 0.883
20:09:10.978, -0.050, 0.453, 0.117, 0.883
20:09:11.008, -0.051, 0.454, 0.117, 0.882
20:09:11.020, -0.052, 0.455, 0.118, 0.881
20:09:11.034, -0.053, 0.456, 0.118, 0.880
20:09:11.049, -0.053, 0.459, 0.118, 0.879
20:09:11.062, -0.053, 0.462, 0.117, 0.877
20:09:11.075, -0.053, 0.465, 0.118, 0.876
20:09:11.089, -0.052, 0.468, 0.118, 0.874
20:09:11.103, -0.051, 0.471, 0.118, 0.872
20:09:11.116, -0.051, 0.475, 0.118, 0.871
20:09:11.130, -0.049, 0.479, 0.117, 0.869
20:09:11.144, -0.048, 0.483, 0.116, 0.867
20:09:11.158, -0.047, 0.486, 0.116, 0.865
20:09:11.172, -0.046, 0.488, 0.116, 0.864
20:09:11.186, -0.045, 0.489, 0.116, 0.863
20:09:11.199, -0.043, 0.491, 0.117, 0.862
20:09:11.213, -0.042, 0.491, 0.118, 0.862
20:09:11.227, -0.039, 0.490, 0.118, 0.863
20:09:11.242, -0.036, 0.489, 0.119, 0.863
20:09:11.255, -0.034, 0.487, 0.119, 0.864
20:09:11.268, -0.031, 0.486, 0.119, 0.865
20:09:11.282, -0.028, 0.484, 0.119, 0.866
20:09:11.296, -0.025, 0.483, 0.119, 0.867
20:09:11.309, -0.022, 0.481, 0.119, 0.868
20:09:11.324, -0.021, 0.480, 0.118, 0.869
20:09:11.338, -0.019, 0.479, 0.117, 0.870
20:09:11.351, -0.017, 0.478, 0.117, 0.871
20:09:11.367, -0.015, 0.477, 0.117, 0.871
20:09:11.381, -0.014, 0.477, 0.117, 0.871
20:09:11.408, -0.014, 0.477, 0.114, 0.871
20:09:11.422, -0.015, 0.478, 0.113, 0.871
20:09:11.436, -0.016, 0.480, 0.112, 0.870
20:09:11.449, -0.018, 0.483, 0.112, 0.868
20:09:11.463, -0.019, 0.485, 0.112, 0.867
20:09:11.477, -0.019, 0.487, 0.111, 0.866
20:09:11.490, -0.019, 0.489, 0.111, 0.865
20:09:11.505, -0.018, 0.491, 0.111, 0.864
20:09:11.519, -0.019, 0.492, 0.111, 0.863
20:09:11.533, -0.019, 0.493, 0.113, 0.862
20:09:11.546, -0.020, 0.494, 0.114, 0.862
20:09:11.561, -0.020, 0.494, 0.116, 0.862
20:09:11.573, -0.020, 0.494, 0.117, 0.861
20:09:11.588, -0.020, 0.493, 0.119, 0.862
20:09:11.617, -0.020, 0.491, 0.121, 0.862
20:09:11.645, -0.021, 0.490, 0.119, 0.863
20:09:11.658, -0.022, 0.490, 0.118, 0.863
20:09:11.672, -0.023, 0.489, 0.118, 0.864
20:09:11.686, -0.024, 0.488, 0.117, 0.864
20:09:11.699, -0.026, 0.488, 0.117, 0.865
20:09:11.728, -0.029, 0.487, 0.117, 0.865
20:09:11.755, -0.031, 0.486, 0.118, 0.865
20:09:11.782, -0.034, 0.486, 0.117, 0.865
