Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:42:37.504, -0.117, -0.526, -0.129, 0.833
15:42:37.516, -0.116, -0.526, -0.127, 0.833
15:42:37.532, -0.113, -0.527, -0.126, 0.833
15:42:37.545, -0.111, -0.526, -0.126, 0.834
15:42:37.560, -0.110, -0.525, -0.125, 0.835
15:42:37.602, -0.109, -0.525, -0.123, 0.835
15:42:37.632, -0.110, -0.525, -0.122, 0.835
15:42:37.658, -0.111, -0.526, -0.120, 0.835
15:42:37.673, -0.110, -0.526, -0.118, 0.835
15:42:37.700, -0.111, -0.526, -0.115, 0.835
15:42:37.712, -0.113, -0.527, -0.114, 0.834
15:42:37.741, -0.114, -0.528, -0.111, 0.834
15:42:37.754, -0.115, -0.528, -0.110, 0.834
15:42:37.769, -0.116, -0.529, -0.108, 0.834
15:42:37.782, -0.118, -0.530, -0.107, 0.833
15:42:37.795, -0.119, -0.531, -0.107, 0.832
15:42:37.837, -0.120, -0.532, -0.106, 0.832
15:42:37.866, -0.122, -0.532, -0.105, 0.831
15:42:37.879, -0.122, -0.532, -0.106, 0.831
15:42:37.907, -0.122, -0.530, -0.106, 0.832
15:42:37.921, -0.120, -0.529, -0.106, 0.834
15:42:37.949, -0.122, -0.528, -0.105, 0.834
15:42:37.990, -0.120, -0.527, -0.105, 0.835
15:42:38.031, -0.121, -0.526, -0.106, 0.835
15:42:38.060, -0.119, -0.525, -0.107, 0.836
15:42:38.072, -0.118, -0.524, -0.108, 0.836
15:42:38.087, -0.118, -0.523, -0.109, 0.837
15:42:38.101, -0.118, -0.522, -0.110, 0.838
15:42:38.114, -0.119, -0.521, -0.111, 0.838
15:42:38.142, -0.119, -0.519, -0.112, 0.839
15:42:38.156, -0.119, -0.518, -0.113, 0.840
15:42:38.171, -0.119, -0.517, -0.114, 0.840
15:42:38.185, -0.120, -0.516, -0.115, 0.840
15:42:38.212, -0.120, -0.514, -0.116, 0.841
15:42:38.226, -0.120, -0.513, -0.117, 0.842
15:42:38.253, -0.119, -0.511, -0.118, 0.843
15:42:38.295, -0.119, -0.510, -0.118, 0.844
15:42:38.337, -0.118, -0.509, -0.119, 0.845
15:42:38.393, -0.117, -0.507, -0.119, 0.846
15:42:38.421, -0.118, -0.506, -0.120, 0.846
15:42:38.448, -0.118, -0.505, -0.120, 0.847
15:42:38.462, -0.117, -0.504, -0.121, 0.847
15:42:38.489, -0.115, -0.500, -0.122, 0.849
15:42:38.503, -0.115, -0.498, -0.123, 0.851
15:42:38.517, -0.115, -0.496, -0.124, 0.852
15:42:38.532, -0.115, -0.494, -0.125, 0.853
15:42:38.546, -0.114, -0.492, -0.126, 0.854
15:42:38.558, -0.114, -0.489, -0.127, 0.855
15:42:38.573, -0.114, -0.487, -0.129, 0.856
15:42:38.587, -0.115, -0.486, -0.129, 0.857
15:42:38.601, -0.116, -0.485, -0.130, 0.857
15:42:38.643, -0.116, -0.484, -0.130, 0.858
15:42:38.685, -0.117, -0.483, -0.131, 0.858
15:42:38.727, -0.117, -0.481, -0.131, 0.859
15:42:38.781, -0.117, -0.480, -0.131, 0.860
15:42:38.810, -0.117, -0.479, -0.130, 0.860
15:42:38.878, -0.116, -0.477, -0.130, 0.861
15:42:38.906, -0.116, -0.477, -0.131, 0.862
15:42:38.963, -0.115, -0.475, -0.132, 0.863
15:42:38.990, -0.115, -0.474, -0.131, 0.863
15:42:39.018, -0.116, -0.473, -0.131, 0.863
15:42:39.060, -0.116, -0.471, -0.131, 0.865
15:42:39.087, -0.117, -0.470, -0.131, 0.865
15:42:39.115, -0.118, -0.468, -0.131, 0.866
15:42:39.142, -0.118, -0.466, -0.131, 0.867
15:42:39.156, -0.118, -0.464, -0.131, 0.868
15:42:39.171, -0.119, -0.463, -0.132, 0.869
15:42:39.185, -0.119, -0.461, -0.132, 0.869
15:42:39.198, -0.119, -0.459, -0.133, 0.870
15:42:39.213, -0.118, -0.456, -0.134, 0.872
15:42:39.227, -0.116, -0.451, -0.135, 0.874
15:42:39.241, -0.115, -0.447, -0.135, 0.877
15:42:39.253, -0.115, -0.438, -0.135, 0.881
15:42:39.268, -0.116, -0.431, -0.136, 0.885
15:42:39.282, -0.116, -0.424, -0.136, 0.888
15:42:39.294, -0.116, -0.417, -0.136, 0.891
15:42:39.309, -0.117, -0.410, -0.137, 0.894
15:42:39.327, -0.119, -0.403, -0.137, 0.897
15:42:39.337, -0.119, -0.398, -0.139, 0.899
15:42:39.353, -0.119, -0.391, -0.138, 0.902
15:42:39.366, -0.117, -0.383, -0.139, 0.906
15:42:39.380, -0.116, -0.375, -0.138, 0.909
15:42:39.393, -0.115, -0.368, -0.137, 0.913
15:42:39.407, -0.115, -0.359, -0.135, 0.916
15:42:39.421, -0.114, -0.350, -0.134, 0.920
15:42:39.433, -0.113, -0.341, -0.133, 0.924
15:42:39.448, -0.112, -0.330, -0.131, 0.928
15:42:39.462, -0.112, -0.318, -0.130, 0.932
15:42:39.476, -0.111, -0.305, -0.127, 0.937
15:42:39.490, -0.113, -0.289, -0.126, 0.942
15:42:39.504, -0.115, -0.273, -0.124, 0.947
15:42:39.517, -0.121, -0.248, -0.122, 0.953
15:42:39.532, -0.127, -0.216, -0.117, 0.961
15:42:39.545, -0.131, -0.190, -0.113, 0.966
15:42:39.560, -0.130, -0.149, -0.103, 0.975
15:42:39.572, -0.127, -0.115, -0.095, 0.981
15:42:39.587, -0.128, -0.089, -0.090, 0.984
15:42:39.600, -0.116, -0.053, -0.073, 0.989
15:42:39.614, -0.112, -0.022, -0.065, 0.991
15:42:39.628, -0.108, 0.010, -0.056, 0.993
15:42:39.642, -0.107, 0.041, -0.049, 0.992
15:42:39.657, -0.107, 0.072, -0.042, 0.991
15:42:39.671, -0.106, 0.103, -0.035, 0.988
15:42:39.684, -0.105, 0.133, -0.027, 0.985
15:42:39.698, -0.103, 0.160, -0.020, 0.981
15:42:39.712, -0.102, 0.186, -0.011, 0.977
15:42:39.726, -0.101, 0.211, -0.003, 0.972
15:42:39.740, -0.101, 0.232, 0.004, 0.967
15:42:39.752, -0.101, 0.254, 0.011, 0.962
15:42:39.768, -0.102, 0.273, 0.017, 0.956
15:42:39.781, -0.103, 0.290, 0.021, 0.951
15:42:39.795, -0.103, 0.307, 0.025, 0.946
15:42:39.810, -0.103, 0.325, 0.028, 0.940
15:42:39.823, -0.104, 0.342, 0.033, 0.933
15:42:39.837, -0.106, 0.359, 0.038, 0.927
15:42:39.851, -0.107, 0.373, 0.043, 0.921
15:42:39.865, -0.107, 0.384, 0.047, 0.916
15:42:39.878, -0.107, 0.393, 0.049, 0.912
15:42:39.893, -0.106, 0.402, 0.052, 0.908
15:42:39.907, -0.105, 0.412, 0.054, 0.904
15:42:39.920, -0.104, 0.414, 0.054, 0.902
15:42:39.933, -0.105, 0.418, 0.054, 0.901
15:42:39.949, -0.104, 0.420, 0.052, 0.900
15:42:39.963, -0.105, 0.419, 0.049, 0.900
15:42:39.976, -0.105, 0.419, 0.048, 0.901
15:42:39.989, -0.105, 0.420, 0.046, 0.900
15:42:40.005, -0.106, 0.414, 0.042, 0.903
15:42:40.018, -0.106, 0.411, 0.040, 0.904
15:42:40.032, -0.106, 0.407, 0.037, 0.906
15:42:40.045, -0.106, 0.405, 0.035, 0.908
15:42:40.059, -0.106, 0.399, 0.034, 0.910
15:42:40.073, -0.107, 0.396, 0.032, 0.912
15:42:40.086, -0.108, 0.393, 0.030, 0.913
15:42:40.102, -0.110, 0.391, 0.029, 0.914
15:42:40.114, -0.110, 0.389, 0.030, 0.914
15:42:40.130, -0.110, 0.387, 0.029, 0.915
15:42:40.143, -0.110, 0.386, 0.029, 0.916
15:42:40.157, -0.110, 0.384, 0.029, 0.916
15:42:40.185, -0.110, 0.382, 0.029, 0.917
15:42:40.214, -0.109, 0.380, 0.027, 0.918
15:42:40.228, -0.109, 0.379, 0.026, 0.919
15:42:40.242, -0.109, 0.377, 0.025, 0.919
15:42:40.254, -0.109, 0.376, 0.023, 0.920
15:42:40.269, -0.109, 0.374, 0.022, 0.921
15:42:40.283, -0.109, 0.371, 0.021, 0.922
15:42:40.295, -0.109, 0.368, 0.021, 0.923
15:42:40.310, -0.109, 0.365, 0.020, 0.924
15:42:40.323, -0.109, 0.363, 0.019, 0.925
15:42:40.336, -0.111, 0.361, 0.019, 0.926
15:42:40.352, -0.113, 0.362, 0.019, 0.925
15:42:40.378, -0.113, 0.360, 0.020, 0.926
15:42:40.393, -0.112, 0.359, 0.022, 0.926
15:42:40.421, -0.112, 0.357, 0.022, 0.927
15:42:40.449, -0.112, 0.356, 0.021, 0.928
15:42:40.475, -0.111, 0.352, 0.022, 0.929
15:42:40.490, -0.111, 0.347, 0.022, 0.931
15:42:40.503, -0.112, 0.343, 0.020, 0.932
15:42:40.517, -0.113, 0.339, 0.018, 0.934
15:42:40.532, -0.115, 0.336, 0.018, 0.935
15:42:40.546, -0.115, 0.331, 0.017, 0.936
15:42:40.559, -0.116, 0.325, 0.016, 0.938
15:42:40.573, -0.116, 0.319, 0.015, 0.940
15:42:40.586, -0.116, 0.313, 0.015, 0.943
15:42:40.601, -0.117, 0.304, 0.014, 0.945
15:42:40.615, -0.118, 0.294, 0.012, 0.948
15:42:40.628, -0.119, 0.279, 0.008, 0.953
15:42:40.642, -0.120, 0.262, 0.003, 0.958
15:42:40.656, -0.118, 0.241, -0.004, 0.963
15:42:40.670, -0.117, 0.226, -0.008, 0.967
15:42:40.684, -0.109, 0.196, -0.016, 0.974
15:42:40.697, -0.105, 0.166, -0.023, 0.980
15:42:40.712, -0.105, 0.135, -0.030, 0.985
15:42:40.726, -0.104, 0.107, -0.037, 0.988
15:42:40.740, -0.102, 0.078, -0.044, 0.991
15:42:40.753, -0.100, 0.051, -0.051, 0.992
15:42:40.767, -0.099, 0.023, -0.057, 0.993
15:42:40.782, -0.100, -0.007, -0.063, 0.993
15:42:40.795, -0.101, -0.033, -0.069, 0.992
15:42:40.808, -0.101, -0.058, -0.074, 0.990
15:42:40.823, -0.101, -0.081, -0.078, 0.988
15:42:40.837, -0.101, -0.103, -0.082, 0.986
15:42:40.851, -0.102, -0.124, -0.085, 0.983
15:42:40.865, -0.105, -0.145, -0.088, 0.980
15:42:40.877, -0.105, -0.166, -0.092, 0.976
15:42:40.892, -0.107, -0.183, -0.095, 0.973
15:42:40.907, -0.107, -0.202, -0.099, 0.968
15:42:40.920, -0.108, -0.223, -0.103, 0.963
15:42:40.933, -0.107, -0.236, -0.107, 0.960
15:42:40.947, -0.106, -0.250, -0.111, 0.956
15:42:40.961, -0.106, -0.264, -0.114, 0.952
15:42:40.975, -0.106, -0.278, -0.117, 0.947
15:42:40.990, -0.106, -0.291, -0.120, 0.943
15:42:41.004, -0.106, -0.305, -0.123, 0.939
15:42:41.018, -0.106, -0.314, -0.126, 0.935
15:42:41.032, -0.107, -0.319, -0.127, 0.933
15:42:41.047, -0.108, -0.324, -0.129, 0.931
15:42:41.060, -0.109, -0.329, -0.131, 0.929
15:42:41.074, -0.110, -0.331, -0.131, 0.928
15:42:41.102, -0.111, -0.330, -0.131, 0.928
15:42:41.128, -0.112, -0.326, -0.129, 0.930
15:42:41.143, -0.112, -0.323, -0.127, 0.931
15:42:41.156, -0.112, -0.319, -0.124, 0.933
15:42:41.169, -0.112, -0.315, -0.123, 0.935
15:42:41.183, -0.111, -0.312, -0.122, 0.936
15:42:41.196, -0.110, -0.305, -0.121, 0.938
15:42:41.212, -0.110, -0.300, -0.119, 0.940
15:42:41.226, -0.110, -0.296, -0.118, 0.941
15:42:41.239, -0.110, -0.293, -0.117, 0.943
15:42:41.253, -0.110, -0.290, -0.116, 0.944
15:42:41.268, -0.107, -0.282, -0.115, 0.946
15:42:41.281, -0.106, -0.277, -0.115, 0.948
15:42:41.295, -0.107, -0.272, -0.115, 0.949
15:42:41.309, -0.108, -0.269, -0.114, 0.950
15:42:41.323, -0.108, -0.266, -0.114, 0.951
15:42:41.336, -0.108, -0.262, -0.113, 0.952
15:42:41.350, -0.106, -0.258, -0.113, 0.954
15:42:41.364, -0.106, -0.254, -0.113, 0.955
15:42:41.378, -0.106, -0.251, -0.112, 0.956
15:42:41.392, -0.106, -0.248, -0.111, 0.956
15:42:41.407, -0.107, -0.247, -0.110, 0.957
15:42:41.420, -0.107, -0.244, -0.109, 0.958
15:42:41.433, -0.106, -0.242, -0.109, 0.958
15:42:41.449, -0.105, -0.239, -0.109, 0.959
15:42:41.463, -0.106, -0.237, -0.108, 0.960
15:42:41.475, -0.107, -0.235, -0.108, 0.960
15:42:41.490, -0.108, -0.233, -0.107, 0.960
15:42:41.503, -0.107, -0.229, -0.107, 0.962
15:42:41.517, -0.107, -0.225, -0.105, 0.963
15:42:41.531, -0.107, -0.220, -0.104, 0.964
15:42:41.545, -0.107, -0.212, -0.098, 0.966
15:42:41.559, -0.106, -0.206, -0.095, 0.968
15:42:41.572, -0.106, -0.196, -0.090, 0.971
15:42:41.587, -0.105, -0.186, -0.085, 0.973
15:42:41.601, -0.104, -0.180, -0.082, 0.975
15:42:41.613, -0.104, -0.161, -0.073, 0.979
15:42:41.629, -0.105, -0.148, -0.068, 0.981
15:42:41.642, -0.106, -0.137, -0.064, 0.983
15:42:41.656, -0.108, -0.123, -0.060, 0.985
15:42:41.671, -0.110, -0.103, -0.057, 0.987
15:42:41.684, -0.111, -0.086, -0.053, 0.989
15:42:41.698, -0.111, -0.069, -0.050, 0.990
15:42:41.712, -0.111, -0.053, -0.045, 0.991
15:42:41.726, -0.111, -0.035, -0.042, 0.992
15:42:41.740, -0.111, -0.017, -0.039, 0.993
15:42:41.753, -0.111, 0.002, -0.037, 0.993
15:42:41.768, -0.113, 0.021, -0.034, 0.993
15:42:41.782, -0.114, 0.039, -0.032, 0.992
15:42:41.795, -0.114, 0.056, -0.031, 0.991
15:42:41.809, -0.114, 0.074, -0.031, 0.990
15:42:41.823, -0.116, 0.092, -0.030, 0.989
15:42:41.837, -0.119, 0.109, -0.029, 0.987
15:42:41.850, -0.120, 0.126, -0.029, 0.984
15:42:41.864, -0.120, 0.142, -0.029, 0.982
15:42:41.880, -0.121, 0.157, -0.031, 0.980
15:42:41.895, -0.122, 0.174, -0.032, 0.977
15:42:41.909, -0.122, 0.190, -0.031, 0.974
15:42:41.921, -0.123, 0.204, -0.032, 0.971
15:42:41.935, -0.124, 0.218, -0.032, 0.967
15:42:41.948, -0.124, 0.230, -0.032, 0.965
15:42:41.963, -0.123, 0.242, -0.033, 0.962
15:42:41.976, -0.122, 0.252, -0.032, 0.959
15:42:41.990, -0.122, 0.261, -0.032, 0.957
15:42:42.003, -0.122, 0.271, -0.032, 0.954
15:42:42.017, -0.122, 0.275, -0.031, 0.953
15:42:42.031, -0.121, 0.283, -0.032, 0.951
15:42:42.060, -0.122, 0.288, -0.031, 0.950
15:42:42.073, -0.121, 0.289, -0.031, 0.949
15:42:42.087, -0.121, 0.291, -0.031, 0.949
15:42:42.100, -0.121, 0.289, -0.031, 0.949
15:42:42.128, -0.121, 0.287, -0.031, 0.950
15:42:42.155, -0.120, 0.282, -0.032, 0.951
15:42:42.170, -0.120, 0.278, -0.033, 0.953
15:42:42.185, -0.120, 0.274, -0.033, 0.954
15:42:42.198, -0.120, 0.271, -0.034, 0.955
15:42:42.212, -0.121, 0.267, -0.035, 0.955
15:42:42.226, -0.121, 0.265, -0.035, 0.956
15:42:42.240, -0.121, 0.263, -0.035, 0.956
15:42:42.252, -0.122, 0.259, -0.036, 0.957
15:42:42.268, -0.122, 0.256, -0.035, 0.958
15:42:42.281, -0.122, 0.254, -0.035, 0.959
15:42:42.295, -0.122, 0.251, -0.035, 0.960
15:42:42.308, -0.122, 0.250, -0.035, 0.960
15:42:42.323, -0.122, 0.248, -0.035, 0.960
15:42:42.336, -0.122, 0.246, -0.036, 0.961
15:42:42.364, -0.121, 0.244, -0.035, 0.962
15:42:42.378, -0.121, 0.242, -0.035, 0.962
15:42:42.407, -0.121, 0.240, -0.036, 0.963
15:42:42.448, -0.120, 0.238, -0.036, 0.963
15:42:42.504, -0.120, 0.236, -0.036, 0.964
15:42:42.572, -0.120, 0.237, -0.038, 0.963
15:42:42.656, -0.120, 0.238, -0.036, 0.963
15:42:42.698, -0.121, 0.236, -0.035, 0.964
15:42:42.725, -0.120, 0.235, -0.035, 0.964
15:42:42.740, -0.121, 0.233, -0.034, 0.964
15:42:42.767, -0.121, 0.231, -0.033, 0.965
15:42:42.794, -0.120, 0.228, -0.033, 0.966
15:42:42.809, -0.120, 0.227, -0.032, 0.966
15:42:42.823, -0.120, 0.225, -0.032, 0.966
15:42:42.836, -0.120, 0.223, -0.031, 0.967
15:42:42.851, -0.119, 0.221, -0.030, 0.968
15:42:42.864, -0.119, 0.219, -0.030, 0.968
15:42:42.878, -0.119, 0.217, -0.030, 0.968
15:42:42.893, -0.118, 0.215, -0.029, 0.969
15:42:42.906, -0.118, 0.213, -0.028, 0.970
15:42:42.920, -0.117, 0.211, -0.027, 0.970
15:42:42.933, -0.117, 0.209, -0.026, 0.971
15:42:42.949, -0.117, 0.205, -0.025, 0.971
15:42:42.962, -0.116, 0.203, -0.025, 0.972
15:42:42.975, -0.116, 0.200, -0.024, 0.973
15:42:42.990, -0.116, 0.197, -0.023, 0.973
15:42:43.003, -0.116, 0.193, -0.022, 0.974
15:42:43.017, -0.116, 0.190, -0.022, 0.975
15:42:43.032, -0.115, 0.186, -0.021, 0.976
15:42:43.046, -0.115, 0.182, -0.021, 0.976
15:42:43.058, -0.115, 0.178, -0.020, 0.977
15:42:43.073, -0.115, 0.174, -0.019, 0.978
15:42:43.088, -0.116, 0.169, -0.019, 0.979
15:42:43.102, -0.116, 0.164, -0.019, 0.979
15:42:43.114, -0.116, 0.159, -0.019, 0.980
15:42:43.130, -0.117, 0.154, -0.019, 0.981
15:42:43.143, -0.116, 0.148, -0.019, 0.982
15:42:43.157, -0.116, 0.143, -0.019, 0.983
15:42:43.171, -0.116, 0.135, -0.018, 0.984
15:42:43.185, -0.116, 0.129, -0.017, 0.985
15:42:43.197, -0.116, 0.123, -0.018, 0.986
15:42:43.212, -0.116, 0.118, -0.019, 0.986
15:42:43.227, -0.116, 0.113, -0.020, 0.987
15:42:43.240, -0.116, 0.108, -0.020, 0.987
15:42:43.253, -0.117, 0.102, -0.021, 0.988
15:42:43.268, -0.116, 0.097, -0.022, 0.988
15:42:43.282, -0.116, 0.091, -0.023, 0.989
15:42:43.296, -0.115, 0.086, -0.025, 0.989
15:42:43.310, -0.114, 0.081, -0.026, 0.990
15:42:43.323, -0.114, 0.075, -0.027, 0.990
15:42:43.337, -0.113, 0.070, -0.028, 0.991
15:42:43.351, -0.113, 0.063, -0.030, 0.991
15:42:43.365, -0.114, 0.057, -0.032, 0.991
15:42:43.379, -0.112, 0.052, -0.035, 0.992
15:42:43.393, -0.111, 0.046, -0.037, 0.992
15:42:43.407, -0.111, 0.039, -0.039, 0.992
15:42:43.421, -0.112, 0.031, -0.040, 0.992
15:42:43.435, -0.111, 0.025, -0.041, 0.993
15:42:43.449, -0.113, 0.016, -0.040, 0.993
15:42:43.462, -0.114, 0.008, -0.040, 0.993
15:42:43.476, -0.114, 0.001, -0.040, 0.993
15:42:43.490, -0.116, -0.007, -0.038, 0.993
15:42:43.505, -0.117, -0.016, -0.038, 0.992
15:42:43.518, -0.117, -0.024, -0.038, 0.992
15:42:43.532, -0.118, -0.033, -0.038, 0.992
15:42:43.549, -0.119, -0.043, -0.037, 0.991
15:42:43.559, -0.120, -0.051, -0.037, 0.991
15:42:43.574, -0.122, -0.063, -0.037, 0.990
15:42:43.589, -0.122, -0.076, -0.039, 0.989
15:42:43.603, -0.123, -0.087, -0.040, 0.988
15:42:43.616, -0.123, -0.099, -0.039, 0.987
15:42:43.630, -0.124, -0.111, -0.041, 0.985
15:42:43.643, -0.124, -0.123, -0.041, 0.984
15:42:43.657, -0.125, -0.137, -0.042, 0.982
15:42:43.671, -0.126, -0.151, -0.044, 0.979
15:42:43.685, -0.127, -0.163, -0.045, 0.977
15:42:43.700, -0.127, -0.175, -0.046, 0.975
15:42:43.713, -0.126, -0.192, -0.049, 0.972
15:42:43.726, -0.125, -0.208, -0.050, 0.969
15:42:43.740, -0.124, -0.223, -0.053, 0.965
15:42:43.754, -0.124, -0.238, -0.055, 0.962
15:42:43.769, -0.123, -0.252, -0.059, 0.958
15:42:43.782, -0.122, -0.266, -0.062, 0.954
15:42:43.796, -0.121, -0.280, -0.063, 0.950
15:42:43.811, -0.119, -0.294, -0.064, 0.946
15:42:43.825, -0.118, -0.309, -0.067, 0.941
15:42:43.838, -0.115, -0.322, -0.068, 0.937
15:42:43.851, -0.112, -0.334, -0.069, 0.933
15:42:43.866, -0.109, -0.346, -0.070, 0.929
15:42:43.879, -0.106, -0.358, -0.070, 0.925
15:42:43.893, -0.100, -0.367, -0.070, 0.922
15:42:43.907, -0.096, -0.375, -0.070, 0.919
15:42:43.921, -0.092, -0.382, -0.072, 0.917
15:42:43.935, -0.089, -0.389, -0.073, 0.914
15:42:43.949, -0.086, -0.396, -0.075, 0.911
15:42:43.963, -0.087, -0.399, -0.079, 0.909
15:42:43.977, -0.086, -0.406, -0.081, 0.906
15:42:43.990, -0.086, -0.413, -0.082, 0.903
15:42:44.005, -0.085, -0.415, -0.081, 0.902
15:42:44.018, -0.084, -0.420, -0.081, 0.900
15:42:44.033, -0.084, -0.424, -0.080, 0.898
15:42:44.046, -0.083, -0.427, -0.081, 0.897
15:42:44.060, -0.084, -0.431, -0.080, 0.895
15:42:44.073, -0.083, -0.433, -0.080, 0.894
15:42:44.088, -0.083, -0.434, -0.080, 0.893
15:42:44.115, -0.083, -0.436, -0.079, 0.892
15:42:44.143, -0.083, -0.439, -0.081, 0.891
15:42:44.186, -0.085, -0.438, -0.079, 0.891
15:42:44.255, -0.087, -0.438, -0.080, 0.891
15:42:44.310, -0.088, -0.438, -0.079, 0.891
15:42:44.338, -0.087, -0.436, -0.079, 0.892
15:42:44.380, -0.087, -0.435, -0.079, 0.893
15:42:44.408, -0.087, -0.434, -0.078, 0.893
15:42:44.435, -0.086, -0.432, -0.077, 0.895
15:42:44.450, -0.086, -0.430, -0.077, 0.895
15:42:44.477, -0.087, -0.428, -0.076, 0.896
15:42:44.490, -0.088, -0.427, -0.076, 0.897
15:42:44.506, -0.089, -0.425, -0.076, 0.897
15:42:44.532, -0.091, -0.423, -0.076, 0.898
15:42:44.546, -0.092, -0.422, -0.076, 0.899
15:42:44.562, -0.092, -0.420, -0.076, 0.900
