Time, Hand, Button
15:00:21.852, Hand, Primary Button
15:00:21.865, Hand, Primary Button
15:00:21.879, Hand, Primary Button
15:00:21.892, Hand, Primary Button
15:00:21.906, Hand, Primary Button
15:00:21.920, Hand, Primary Button
15:00:21.935, Hand, Primary Button
15:00:21.949, Hand, Primary Button
15:00:21.961, Hand, Primary Button
15:00:21.975, Hand, Primary Button
15:00:21.990, Hand, Primary Button
15:00:22.004, Hand, Primary Button
15:00:22.019, Hand, Primary Button
15:00:22.032, Hand, Primary Button
15:00:22.046, Hand, Primary Button
15:00:22.060, Hand, Primary Button
15:00:22.073, Hand, Primary Button
15:00:22.087, Hand, Primary Button
15:00:22.101, Hand, Primary Button
15:00:22.115, Hand, Primary Button
15:00:22.129, Hand, Primary Button
15:00:22.143, Hand, Primary Button
15:00:22.156, Hand, Primary Button
15:00:22.170, Hand, Primary Button
15:00:22.184, Hand, Primary Button
15:00:22.199, Hand, Primary Button
15:00:22.213, Hand, Primary Button
15:00:22.226, Hand, Primary Button
15:00:22.240, Hand, Primary Button
15:00:22.255, Hand, Primary Button
15:00:22.268, Hand, Primary Button
15:00:22.282, Hand, Primary Button
15:00:22.296, Hand, Primary Button
15:00:22.309, Hand, Primary Button
15:00:22.323, Hand, Primary Button
15:00:22.338, Hand, Primary Button
15:00:22.352, Hand, Primary Button
15:00:22.365, Hand, Primary Button
15:00:22.379, Hand, Primary Button
15:00:22.393, Hand, Primary Button
15:00:22.406, Hand, Primary Button
15:00:22.421, Hand, Primary Button
15:00:22.435, Hand, Primary Button
15:00:22.449, Hand, Primary Button
15:00:22.461, Hand, Primary Button
15:00:22.476, Hand, Primary Button
15:00:22.490, Hand, Primary Button
15:00:22.503, Hand, Primary Button
15:00:22.518, Hand, Primary Button
15:00:22.532, Hand, Primary Button
15:00:22.545, Hand, Primary Button
15:00:22.559, Hand, Primary Button
15:00:22.573, Hand, Primary Button
15:00:22.586, Hand, Primary Button
15:00:22.602, Hand, Primary Button
15:00:22.615, Hand, Primary Button
15:00:22.629, Hand, Primary Button
15:00:22.642, Hand, Primary Button
15:00:22.657, Hand, Primary Button
15:00:22.671, Hand, Primary Button
15:00:22.685, Hand, Primary Button
15:00:22.698, Hand, Primary Button
15:00:22.712, Hand, Primary Button
15:00:22.726, Hand, Primary Button
15:00:22.740, Hand, Primary Button
15:00:22.754, Hand, Primary Button
15:00:22.768, Hand, Primary Button
15:00:22.782, Hand, Primary Button
15:00:22.796, Hand, Primary Button
15:00:22.810, Hand, Primary Button
15:00:22.823, Hand, Primary Button
15:00:22.838, Hand, Primary Button
15:00:22.852, Hand, Primary Button
15:00:22.865, Hand, Primary Button
15:00:22.880, Hand, Primary Button
15:00:22.893, Hand, Primary Button
15:00:22.906, Hand, Primary Button
15:00:22.921, Hand, Primary Button
15:00:22.935, Hand, Primary Button
15:00:22.949, Hand, Primary Button
15:00:22.963, Hand, Primary Button
15:00:22.976, Hand, Primary Button
15:00:22.991, Hand, Primary Button
15:00:23.003, Hand, Primary Button
15:00:23.019, Hand, Primary Button
15:00:23.032, Hand, Primary Button
15:00:23.046, Hand, Primary Button
15:00:23.059, Hand, Primary Button
15:00:23.073, Hand, Primary Button
15:00:23.088, Hand, Primary Button
15:00:23.100, Hand, Primary Button
15:00:23.116, Hand, Primary Button
15:00:23.129, Hand, Primary Button
15:00:23.143, Hand, Primary Button
15:00:23.157, Hand, Primary Button
15:00:23.170, Hand, Primary Button
15:00:23.185, Hand, Primary Button
15:00:23.202, Hand, Primary Button
15:00:23.214, Hand, Primary Button
15:00:23.227, Hand, Primary Button
15:00:23.243, Hand, Primary Button
15:00:23.256, Hand, Primary Button
15:00:23.270, Hand, Primary Button
15:00:23.282, Hand, Primary Button
15:00:23.297, Hand, Primary Button
15:00:23.311, Hand, Primary Button
15:00:23.323, Hand, Primary Button
15:00:23.338, Hand, Primary Button
15:00:23.352, Hand, Primary Button
15:00:23.366, Hand, Primary Button
15:00:23.380, Hand, Primary Button
15:00:23.393, Hand, Primary Button
15:00:23.407, Hand, Primary Button
15:00:23.422, Hand, Primary Button
15:00:23.435, Hand, Primary Button
15:00:23.449, Hand, Primary Button
15:00:23.463, Hand, Primary Button
