Time, Hand, Button
15:52:05.943, Hand, Primary Button
15:52:05.956, Hand, Primary Button
15:52:05.970, Hand, Primary Button
15:52:05.984, Hand, Primary Button
15:52:05.998, Hand, Primary Button
15:52:06.011, Hand, Primary Button
15:52:06.026, Hand, Primary Button
15:52:06.039, Hand, Primary Button
15:52:06.053, Hand, Primary Button
15:52:06.067, Hand, Primary Button
15:52:06.081, Hand, Primary Button
15:52:06.094, Hand, Primary Button
15:52:06.108, Hand, Primary Button
15:52:06.123, Hand, Primary Button
15:52:06.137, Hand, Primary Button
15:52:06.149, Hand, Primary Button
15:52:06.164, Hand, Primary Button
15:52:06.178, Hand, Primary Button
15:52:06.191, Hand, Primary Button
15:52:06.206, Hand, Primary Button
15:52:06.220, Hand, Primary Button
15:52:06.232, Hand, Primary Button
15:52:06.246, Hand, Primary Button
15:52:06.260, Hand, Primary Button
15:52:06.275, Hand, Primary Button
15:52:06.287, Hand, Primary Button
15:52:06.303, Hand, Primary Button
15:52:06.315, Hand, Primary Button
15:52:06.329, Hand, Primary Button
15:52:06.344, Hand, Primary Button
15:52:06.358, Hand, Primary Button
15:52:06.370, Hand, Primary Button
15:52:06.385, Hand, Primary Button
15:52:06.400, Hand, Primary Button
15:52:06.414, Hand, Primary Button
15:52:06.428, Hand, Primary Button
15:52:06.441, Hand, Primary Button
15:52:06.455, Hand, Primary Button
15:52:06.469, Hand, Primary Button
15:52:06.483, Hand, Primary Button
15:52:06.497, Hand, Primary Button
15:52:06.510, Hand, Primary Button
15:52:06.525, Hand, Primary Button
15:52:06.539, Hand, Primary Button
15:52:06.553, Hand, Primary Button
15:52:06.566, Hand, Primary Button
15:52:06.580, Hand, Primary Button
15:52:06.594, Hand, Primary Button
15:52:06.607, Hand, Primary Button
15:52:06.623, Hand, Primary Button
15:52:06.635, Hand, Primary Button
15:52:06.648, Hand, Primary Button
15:52:06.664, Hand, Primary Button
15:52:06.677, Hand, Primary Button
15:52:06.691, Hand, Primary Button
15:52:06.706, Hand, Primary Button
15:52:06.720, Hand, Primary Button
15:52:06.734, Hand, Primary Button
15:52:06.747, Hand, Primary Button
15:52:06.761, Hand, Primary Button
15:52:06.775, Hand, Primary Button
15:52:06.788, Hand, Primary Button
15:52:06.802, Hand, Primary Button
15:52:06.816, Hand, Primary Button
15:52:06.829, Hand, Primary Button
15:52:06.844, Hand, Primary Button
15:52:06.858, Hand, Primary Button
15:52:06.872, Hand, Primary Button
15:52:06.885, Hand, Primary Button
15:52:06.900, Hand, Primary Button
15:52:06.914, Hand, Primary Button
15:52:06.927, Hand, Primary Button
15:52:06.942, Hand, Primary Button
15:52:06.956, Hand, Primary Button
15:52:06.968, Hand, Primary Button
15:52:06.984, Hand, Primary Button
15:52:06.997, Hand, Primary Button
15:52:07.011, Hand, Primary Button
15:52:07.025, Hand, Primary Button
15:52:07.038, Hand, Primary Button
15:52:07.052, Hand, Primary Button
15:52:07.068, Hand, Primary Button
15:52:07.080, Hand, Primary Button
15:52:07.094, Hand, Primary Button
15:52:07.107, Hand, Primary Button
15:52:07.122, Hand, Primary Button
15:52:07.135, Hand, Primary Button
15:52:07.149, Hand, Primary Button
15:52:07.163, Hand, Primary Button
15:52:07.177, Hand, Primary Button
15:52:07.190, Hand, Primary Button
15:52:07.205, Hand, Primary Button
15:52:07.219, Hand, Primary Button
15:52:07.234, Hand, Primary Button
15:52:07.246, Hand, Primary Button
15:52:07.261, Hand, Primary Button
15:52:07.275, Hand, Primary Button
15:52:07.289, Hand, Primary Button
15:52:07.302, Hand, Primary Button
15:52:07.316, Hand, Primary Button
15:52:07.330, Hand, Primary Button
15:52:07.344, Hand, Primary Button
15:52:07.359, Hand, Primary Button
15:52:07.372, Hand, Primary Button
15:52:07.386, Hand, Primary Button
15:52:07.400, Hand, Primary Button
15:52:07.415, Hand, Primary Button
15:52:07.427, Hand, Primary Button
15:52:07.442, Hand, Primary Button
15:52:07.456, Hand, Primary Button
15:52:07.468, Hand, Primary Button
15:52:07.484, Hand, Primary Button
15:52:07.497, Hand, Primary Button
15:52:07.511, Hand, Primary Button
15:52:07.526, Hand, Primary Button
15:52:07.539, Hand, Primary Button
15:52:07.553, Hand, Primary Button
15:52:07.567, Hand, Primary Button
15:52:07.580, Hand, Primary Button
15:52:07.595, Hand, Primary Button
15:52:07.607, Hand, Primary Button
15:52:07.623, Hand, Primary Button
15:52:07.637, Hand, Primary Button
15:52:07.649, Hand, Primary Button
15:52:07.664, Hand, Primary Button
15:52:07.678, Hand, Primary Button
15:52:07.692, Hand, Primary Button
15:52:07.706, Hand, Primary Button
15:52:07.720, Hand, Primary Button
15:52:07.734, Hand, Primary Button
15:52:07.747, Hand, Primary Button
15:52:07.762, Hand, Primary Button
15:52:07.776, Hand, Primary Button
15:52:07.788, Hand, Primary Button
15:52:07.803, Hand, Primary Button
15:52:07.817, Hand, Primary Button
15:52:07.830, Hand, Primary Button
15:52:07.844, Hand, Primary Button
15:52:07.858, Hand, Primary Button
15:52:07.872, Hand, Primary Button
15:52:07.887, Hand, Primary Button
15:52:07.901, Hand, Primary Button
15:52:07.914, Hand, Primary Button
15:52:07.928, Hand, Primary Button
15:52:07.942, Hand, Primary Button
15:52:07.956, Hand, Primary Button
15:52:07.969, Hand, Primary Button
15:52:07.983, Hand, Primary Button
15:52:07.997, Hand, Primary Button
15:52:08.011, Hand, Primary Button
15:52:08.024, Hand, Primary Button
15:52:08.038, Hand, Primary Button
15:52:08.052, Hand, Primary Button
15:52:08.066, Hand, Primary Button
