Time, Hand, Button
16:07:29.107, Hand, Primary Button
16:07:29.121, Hand, Primary Button
16:07:29.135, Hand, Primary Button
16:07:29.149, Hand, Primary Button
16:07:29.161, Hand, Primary Button
16:07:29.177, Hand, Primary Button
16:07:29.189, Hand, Primary Button
16:07:29.202, Hand, Primary Button
16:07:29.217, Hand, Primary Button
16:07:29.231, Hand, Primary Button
16:07:29.245, Hand, Primary Button
16:07:29.259, Hand, Primary Button
16:07:29.274, Hand, Primary Button
16:07:29.287, Hand, Primary Button
16:07:29.301, Hand, Primary Button
16:07:29.316, Hand, Primary Button
16:07:29.330, Hand, Primary Button
16:07:29.342, Hand, Primary Button
16:07:29.357, Hand, Primary Button
16:07:29.371, Hand, Primary Button
16:07:29.384, Hand, Primary Button
16:07:29.399, Hand, Primary Button
16:07:29.412, Hand, Primary Button
16:07:29.427, Hand, Primary Button
16:07:29.439, Hand, Primary Button
16:07:29.454, Hand, Primary Button
16:07:29.467, Hand, Primary Button
16:07:29.481, Hand, Primary Button
16:07:29.496, Hand, Primary Button
16:07:29.510, Hand, Primary Button
16:07:29.523, Hand, Primary Button
16:07:29.538, Hand, Primary Button
16:07:29.552, Hand, Primary Button
16:07:29.564, Hand, Primary Button
16:07:29.578, Hand, Primary Button
16:07:29.592, Hand, Primary Button
16:07:29.606, Hand, Primary Button
16:07:29.620, Hand, Primary Button
16:07:29.634, Hand, Primary Button
16:07:29.648, Hand, Primary Button
16:07:29.661, Hand, Primary Button
16:07:29.676, Hand, Primary Button
16:07:29.690, Hand, Primary Button
16:07:29.703, Hand, Primary Button
16:07:29.718, Hand, Primary Button
16:07:29.732, Hand, Primary Button
16:07:29.745, Hand, Primary Button
16:07:29.759, Hand, Primary Button
16:07:29.774, Hand, Primary Button
16:07:29.787, Hand, Primary Button
16:07:29.801, Hand, Primary Button
16:07:29.815, Hand, Primary Button
16:07:29.829, Hand, Primary Button
16:07:29.842, Hand, Primary Button
16:07:29.857, Hand, Primary Button
16:07:29.871, Hand, Primary Button
16:07:29.886, Hand, Primary Button
16:07:29.897, Hand, Primary Button
16:07:29.912, Hand, Primary Button
16:07:29.926, Hand, Primary Button
16:07:29.940, Hand, Primary Button
16:07:29.954, Hand, Primary Button
16:07:29.967, Hand, Primary Button
16:07:29.981, Hand, Primary Button
16:07:29.996, Hand, Primary Button
16:07:30.010, Hand, Primary Button
16:07:30.023, Hand, Primary Button
16:07:30.038, Hand, Primary Button
16:07:30.052, Hand, Primary Button
16:07:30.065, Hand, Primary Button
16:07:30.079, Hand, Primary Button
16:07:30.092, Hand, Primary Button
16:07:30.107, Hand, Primary Button
16:07:30.120, Hand, Primary Button
16:07:30.134, Hand, Primary Button
16:07:30.148, Hand, Primary Button
16:07:30.161, Hand, Primary Button
16:07:30.177, Hand, Primary Button
16:07:30.190, Hand, Primary Button
16:07:30.204, Hand, Primary Button
16:07:30.218, Hand, Primary Button
16:07:30.233, Hand, Primary Button
16:07:30.245, Hand, Primary Button
16:07:30.259, Hand, Primary Button
16:07:30.274, Hand, Primary Button
16:07:30.287, Hand, Primary Button
16:07:30.301, Hand, Primary Button
16:07:30.316, Hand, Primary Button
16:07:30.330, Hand, Primary Button
16:07:30.342, Hand, Primary Button
16:07:30.357, Hand, Primary Button
16:07:30.370, Hand, Primary Button
16:07:30.384, Hand, Primary Button
16:07:30.398, Hand, Primary Button
16:07:30.412, Hand, Primary Button
16:07:30.426, Hand, Primary Button
16:07:30.440, Hand, Primary Button
16:07:30.453, Hand, Primary Button
16:07:30.467, Hand, Primary Button
16:07:30.481, Hand, Primary Button
16:07:30.495, Hand, Primary Button
16:07:30.510, Hand, Primary Button
16:07:30.524, Hand, Primary Button
16:07:30.537, Hand, Primary Button
16:07:30.551, Hand, Primary Button
16:07:30.565, Hand, Primary Button
16:07:30.578, Hand, Primary Button
16:07:30.594, Hand, Primary Button
16:07:30.607, Hand, Primary Button
16:07:30.621, Hand, Primary Button
16:07:30.635, Hand, Primary Button
16:07:30.648, Hand, Primary Button
16:07:30.662, Hand, Primary Button
16:07:30.677, Hand, Primary Button
16:07:30.690, Hand, Primary Button
16:07:30.704, Hand, Primary Button
16:07:30.717, Hand, Primary Button
16:07:30.733, Hand, Primary Button
16:07:30.746, Hand, Primary Button
16:07:30.759, Hand, Primary Button
16:07:30.774, Hand, Primary Button
16:07:30.788, Hand, Primary Button
16:07:30.801, Hand, Primary Button
16:07:30.815, Hand, Primary Button
16:07:30.829, Hand, Primary Button
16:07:30.842, Hand, Primary Button
16:07:30.857, Hand, Primary Button
16:07:30.871, Hand, Primary Button
16:07:30.885, Hand, Primary Button
16:07:30.897, Hand, Primary Button
16:07:30.913, Hand, Primary Button
16:07:30.926, Hand, Primary Button
16:07:30.940, Hand, Primary Button
16:07:30.954, Hand, Primary Button
16:07:30.968, Hand, Primary Button
16:07:30.982, Hand, Primary Button
16:07:30.995, Hand, Primary Button
16:07:31.010, Hand, Primary Button
16:07:31.022, Hand, Primary Button
16:07:31.038, Hand, Primary Button
16:07:31.051, Hand, Primary Button
16:07:31.066, Hand, Primary Button
16:07:31.078, Hand, Primary Button
16:07:31.092, Hand, Primary Button
16:07:31.107, Hand, Primary Button
16:07:31.120, Hand, Primary Button
16:07:31.134, Hand, Primary Button
16:07:31.149, Hand, Primary Button
16:07:31.163, Hand, Primary Button
16:07:31.177, Hand, Primary Button
16:07:31.191, Hand, Primary Button
16:07:31.203, Hand, Primary Button
16:07:31.219, Hand, Primary Button
16:07:31.232, Hand, Primary Button
16:07:31.249, Hand, Primary Button
16:07:31.261, Hand, Primary Button
16:07:31.275, Hand, Primary Button
16:07:31.288, Hand, Primary Button
16:07:31.302, Hand, Primary Button
16:07:31.315, Hand, Primary Button
16:07:31.329, Hand, Primary Button
16:07:31.343, Hand, Primary Button
16:07:31.358, Hand, Primary Button
16:07:31.371, Hand, Primary Button
16:07:31.385, Hand, Primary Button
16:07:31.397, Hand, Primary Button
16:07:31.412, Hand, Primary Button
16:07:31.427, Hand, Primary Button
16:07:31.440, Hand, Primary Button
16:07:31.454, Hand, Primary Button
16:07:31.468, Hand, Primary Button
16:07:31.482, Hand, Primary Button
16:07:31.495, Hand, Primary Button
16:07:31.510, Hand, Primary Button
16:07:31.523, Hand, Primary Button
16:07:31.538, Hand, Primary Button
16:07:31.552, Hand, Primary Button
16:07:31.566, Hand, Primary Button
16:07:31.578, Hand, Primary Button
16:07:31.593, Hand, Primary Button
16:07:31.606, Hand, Primary Button
16:07:31.620, Hand, Primary Button
16:07:31.634, Hand, Primary Button
16:07:31.649, Hand, Primary Button
16:07:31.662, Hand, Primary Button
16:07:31.677, Hand, Primary Button
16:07:31.690, Hand, Primary Button
16:07:31.704, Hand, Primary Button
16:07:31.718, Hand, Primary Button
16:07:31.732, Hand, Primary Button
16:07:31.745, Hand, Primary Button
16:07:31.759, Hand, Primary Button
16:07:31.774, Hand, Primary Button
16:07:31.787, Hand, Primary Button
16:07:31.801, Hand, Primary Button
16:07:31.815, Hand, Primary Button
16:07:31.829, Hand, Primary Button
16:07:31.842, Hand, Primary Button
16:07:31.857, Hand, Primary Button
16:07:31.871, Hand, Primary Button
16:07:31.884, Hand, Primary Button
16:07:31.898, Hand, Primary Button
16:07:31.913, Hand, Primary Button
16:07:31.926, Hand, Primary Button
16:07:31.940, Hand, Primary Button
16:07:31.954, Hand, Primary Button
16:07:31.968, Hand, Primary Button
16:07:31.982, Hand, Primary Button
16:07:31.996, Hand, Primary Button
16:07:32.010, Hand, Primary Button
16:07:32.022, Hand, Primary Button
16:07:32.038, Hand, Primary Button
16:07:32.052, Hand, Primary Button
16:07:32.066, Hand, Primary Button
16:07:32.078, Hand, Primary Button
16:07:32.092, Hand, Primary Button
16:07:32.106, Hand, Primary Button
16:07:32.120, Hand, Primary Button
16:07:32.134, Hand, Primary Button
16:07:32.148, Hand, Primary Button
16:07:32.161, Hand, Primary Button
16:07:32.177, Hand, Primary Button
16:07:32.191, Hand, Primary Button
16:07:32.203, Hand, Primary Button
16:07:32.219, Hand, Primary Button
16:07:32.232, Hand, Primary Button
16:07:32.245, Hand, Primary Button
16:07:32.259, Hand, Primary Button
16:07:32.274, Hand, Primary Button
16:07:32.288, Hand, Primary Button
16:07:32.300, Hand, Primary Button
16:07:32.316, Hand, Primary Button
16:07:32.329, Hand, Primary Button
