Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:10:25.982, -0.137, 0.480, 0.021, 0.866
20:10:26.010, -0.137, 0.478, 0.021, 0.867
20:10:26.038, -0.137, 0.476, 0.020, 0.869
20:10:26.051, -0.137, 0.475, 0.020, 0.869
20:10:26.080, -0.136, 0.472, 0.019, 0.871
20:10:26.092, -0.136, 0.471, 0.019, 0.871
20:10:26.108, -0.135, 0.470, 0.018, 0.872
20:10:26.134, -0.135, 0.468, 0.018, 0.873
20:10:26.163, -0.134, 0.465, 0.018, 0.875
20:10:26.176, -0.133, 0.464, 0.017, 0.875
20:10:26.204, -0.132, 0.462, 0.017, 0.877
20:10:26.232, -0.132, 0.460, 0.016, 0.878
20:10:26.246, -0.132, 0.458, 0.016, 0.879
20:10:26.260, -0.132, 0.457, 0.016, 0.879
20:10:26.287, -0.133, 0.454, 0.016, 0.881
20:10:26.302, -0.133, 0.452, 0.016, 0.882
20:10:26.316, -0.133, 0.451, 0.016, 0.883
20:10:26.332, -0.133, 0.449, 0.016, 0.883
20:10:26.343, -0.133, 0.447, 0.016, 0.884
20:10:26.357, -0.133, 0.446, 0.016, 0.885
20:10:26.370, -0.134, 0.444, 0.016, 0.886
20:10:26.385, -0.134, 0.442, 0.016, 0.887
20:10:26.398, -0.134, 0.440, 0.016, 0.888
20:10:26.411, -0.134, 0.438, 0.016, 0.889
20:10:26.427, -0.134, 0.436, 0.017, 0.890
20:10:26.440, -0.134, 0.433, 0.017, 0.891
20:10:26.454, -0.134, 0.431, 0.017, 0.892
20:10:26.468, -0.134, 0.429, 0.017, 0.893
20:10:26.481, -0.134, 0.427, 0.017, 0.894
20:10:26.495, -0.134, 0.425, 0.017, 0.895
20:10:26.509, -0.134, 0.423, 0.018, 0.896
20:10:26.524, -0.134, 0.421, 0.018, 0.897
20:10:26.538, -0.134, 0.419, 0.018, 0.898
20:10:26.551, -0.133, 0.417, 0.018, 0.899
20:10:26.565, -0.133, 0.415, 0.018, 0.900
20:10:26.580, -0.133, 0.413, 0.018, 0.901
20:10:26.592, -0.132, 0.411, 0.018, 0.902
20:10:26.608, -0.132, 0.410, 0.018, 0.902
20:10:26.621, -0.132, 0.408, 0.017, 0.903
20:10:26.648, -0.132, 0.406, 0.017, 0.904
20:10:26.676, -0.132, 0.404, 0.016, 0.905
20:10:26.705, -0.130, 0.403, 0.015, 0.906
20:10:26.732, -0.129, 0.402, 0.014, 0.906
20:10:26.760, -0.129, 0.401, 0.012, 0.907
20:10:26.787, -0.128, 0.400, 0.011, 0.907
20:10:26.815, -0.128, 0.400, 0.009, 0.908
20:10:26.842, -0.127, 0.399, 0.008, 0.908
20:10:26.870, -0.125, 0.399, 0.007, 0.908
20:10:26.899, -0.124, 0.399, 0.006, 0.909
20:10:26.942, -0.124, 0.399, 0.004, 0.909
20:10:27.010, -0.122, 0.398, 0.003, 0.909
20:10:27.093, -0.124, 0.398, 0.002, 0.909
20:10:27.122, -0.125, 0.398, 0.002, 0.909
20:10:27.148, -0.126, 0.398, 0.001, 0.909
20:10:27.177, -0.128, 0.399, 0.001, 0.908
20:10:27.208, -0.129, 0.400, 0.001, 0.907
20:10:27.232, -0.130, 0.401, 0.001, 0.907
20:10:27.272, -0.130, 0.403, 0.001, 0.906
20:10:27.302, -0.128, 0.405, 0.000, 0.905
20:10:27.328, -0.127, 0.406, 0.000, 0.905
20:10:27.357, -0.126, 0.408, 0.000, 0.904
20:10:27.385, -0.125, 0.410, 0.000, 0.904
20:10:27.412, -0.124, 0.411, 0.000, 0.903
20:10:27.440, -0.121, 0.413, 0.001, 0.903
20:10:27.453, -0.120, 0.414, 0.001, 0.902
20:10:27.468, -0.119, 0.415, 0.002, 0.902
20:10:27.483, -0.117, 0.416, 0.003, 0.902
20:10:27.510, -0.116, 0.418, 0.003, 0.901
20:10:27.538, -0.116, 0.420, 0.004, 0.900
20:10:27.565, -0.116, 0.421, 0.005, 0.900
20:10:27.608, -0.116, 0.421, 0.006, 0.899
20:10:27.635, -0.118, 0.421, 0.007, 0.899
20:10:27.663, -0.119, 0.420, 0.008, 0.899
20:10:27.690, -0.121, 0.420, 0.009, 0.900
20:10:27.718, -0.122, 0.419, 0.010, 0.900
20:10:27.745, -0.123, 0.418, 0.011, 0.900
20:10:27.773, -0.124, 0.416, 0.012, 0.901
20:10:27.802, -0.126, 0.414, 0.013, 0.901
20:10:27.828, -0.127, 0.412, 0.014, 0.902
20:10:27.857, -0.128, 0.409, 0.015, 0.903
20:10:27.885, -0.127, 0.407, 0.015, 0.904
20:10:27.912, -0.127, 0.405, 0.015, 0.905
20:10:27.941, -0.128, 0.404, 0.015, 0.906
20:10:27.969, -0.130, 0.402, 0.015, 0.906
20:10:27.996, -0.131, 0.401, 0.015, 0.906
20:10:28.023, -0.132, 0.400, 0.014, 0.907
20:10:28.052, -0.134, 0.399, 0.014, 0.907
20:10:28.095, -0.134, 0.398, 0.014, 0.908
20:10:28.137, -0.134, 0.396, 0.013, 0.908
20:10:28.178, -0.134, 0.394, 0.012, 0.909
20:10:28.205, -0.134, 0.393, 0.011, 0.910
20:10:28.232, -0.134, 0.391, 0.010, 0.910
20:10:28.260, -0.134, 0.389, 0.010, 0.911
20:10:28.288, -0.134, 0.387, 0.010, 0.912
20:10:28.302, -0.134, 0.386, 0.010, 0.913
20:10:28.329, -0.135, 0.383, 0.011, 0.914
20:10:28.357, -0.136, 0.381, 0.011, 0.914
20:10:28.386, -0.136, 0.379, 0.010, 0.915
20:10:28.412, -0.136, 0.377, 0.010, 0.916
20:10:28.440, -0.136, 0.375, 0.008, 0.917
20:10:28.469, -0.135, 0.373, 0.008, 0.918
20:10:28.496, -0.136, 0.370, 0.006, 0.919
20:10:28.525, -0.135, 0.368, 0.005, 0.920
20:10:28.537, -0.134, 0.368, 0.004, 0.920
20:10:28.551, -0.134, 0.367, 0.003, 0.921
20:10:28.566, -0.133, 0.366, 0.002, 0.921
20:10:28.593, -0.132, 0.364, 0.001, 0.922
20:10:28.622, -0.130, 0.363, 0.000, 0.923
20:10:28.649, -0.129, 0.362, -0.002, 0.923
20:10:28.676, -0.128, 0.361, -0.003, 0.924
20:10:28.704, -0.128, 0.360, -0.003, 0.924
20:10:28.761, -0.129, 0.358, -0.003, 0.925
20:10:28.788, -0.130, 0.357, -0.003, 0.925
20:10:28.816, -0.131, 0.357, -0.003, 0.925
20:10:28.857, -0.133, 0.356, -0.003, 0.925
20:10:28.899, -0.134, 0.354, -0.003, 0.925
20:10:28.943, -0.134, 0.353, -0.003, 0.926
20:10:28.984, -0.134, 0.351, -0.003, 0.927
20:10:29.025, -0.134, 0.350, -0.002, 0.927
20:10:29.079, -0.134, 0.349, -0.001, 0.928
20:10:29.135, -0.133, 0.347, -0.001, 0.928
20:10:29.176, -0.133, 0.345, -0.001, 0.929
20:10:29.204, -0.134, 0.343, -0.002, 0.930
20:10:29.232, -0.134, 0.341, -0.003, 0.930
20:10:29.247, -0.134, 0.340, -0.003, 0.931
20:10:29.260, -0.135, 0.338, -0.004, 0.931
20:10:29.272, -0.135, 0.337, -0.004, 0.932
20:10:29.287, -0.136, 0.335, -0.005, 0.933
20:10:29.302, -0.136, 0.333, -0.006, 0.933
20:10:29.315, -0.137, 0.331, -0.006, 0.934
20:10:29.328, -0.137, 0.329, -0.007, 0.934
20:10:29.343, -0.137, 0.326, -0.008, 0.935
20:10:29.357, -0.137, 0.324, -0.009, 0.936
20:10:29.371, -0.138, 0.322, -0.009, 0.937
20:10:29.384, -0.138, 0.320, -0.010, 0.937
20:10:29.399, -0.138, 0.318, -0.011, 0.938
20:10:29.412, -0.139, 0.316, -0.011, 0.939
20:10:29.425, -0.138, 0.313, -0.012, 0.939
20:10:29.441, -0.138, 0.311, -0.013, 0.940
20:10:29.453, -0.138, 0.309, -0.013, 0.941
20:10:29.468, -0.138, 0.306, -0.014, 0.942
20:10:29.482, -0.139, 0.304, -0.014, 0.942
20:10:29.495, -0.139, 0.301, -0.015, 0.943
20:10:29.509, -0.139, 0.299, -0.016, 0.944
20:10:29.524, -0.139, 0.296, -0.017, 0.945
20:10:29.538, -0.139, 0.293, -0.017, 0.946
20:10:29.551, -0.138, 0.289, -0.018, 0.947
20:10:29.565, -0.139, 0.286, -0.019, 0.948
20:10:29.580, -0.139, 0.282, -0.020, 0.949
20:10:29.593, -0.140, 0.278, -0.021, 0.950
20:10:29.607, -0.140, 0.274, -0.021, 0.951
20:10:29.622, -0.140, 0.270, -0.022, 0.952
20:10:29.635, -0.140, 0.266, -0.023, 0.953
20:10:29.648, -0.140, 0.261, -0.025, 0.955
20:10:29.663, -0.140, 0.256, -0.026, 0.956
20:10:29.677, -0.141, 0.251, -0.027, 0.957
20:10:29.689, -0.141, 0.245, -0.028, 0.959
20:10:29.705, -0.141, 0.238, -0.029, 0.960
20:10:29.718, -0.141, 0.231, -0.031, 0.962
20:10:29.732, -0.142, 0.224, -0.032, 0.964
20:10:29.746, -0.143, 0.216, -0.033, 0.965
20:10:29.760, -0.144, 0.209, -0.034, 0.967
20:10:29.774, -0.144, 0.200, -0.035, 0.969
20:10:29.788, -0.144, 0.191, -0.036, 0.970
20:10:29.805, -0.145, 0.182, -0.038, 0.972
20:10:29.815, -0.144, 0.174, -0.040, 0.973
20:10:29.831, -0.144, 0.165, -0.040, 0.975
20:10:29.846, -0.144, 0.155, -0.041, 0.976
20:10:29.859, -0.144, 0.145, -0.043, 0.978
20:10:29.872, -0.144, 0.135, -0.044, 0.979
20:10:29.886, -0.142, 0.126, -0.045, 0.981
20:10:29.900, -0.139, 0.117, -0.047, 0.982
20:10:29.913, -0.135, 0.109, -0.048, 0.984
20:10:29.927, -0.130, 0.101, -0.049, 0.985
20:10:29.941, -0.128, 0.094, -0.049, 0.986
20:10:29.955, -0.129, 0.086, -0.049, 0.987
20:10:29.968, -0.130, 0.080, -0.049, 0.987
20:10:29.982, -0.132, 0.074, -0.048, 0.987
20:10:29.997, -0.133, 0.068, -0.049, 0.988
20:10:30.009, -0.134, 0.064, -0.048, 0.988
20:10:30.024, -0.135, 0.059, -0.048, 0.988
20:10:30.037, -0.135, 0.055, -0.048, 0.988
20:10:30.052, -0.136, 0.051, -0.048, 0.988
20:10:30.065, -0.136, 0.049, -0.047, 0.988
20:10:30.079, -0.136, 0.046, -0.047, 0.989
20:10:30.093, -0.137, 0.043, -0.047, 0.989
20:10:30.107, -0.137, 0.041, -0.046, 0.989
20:10:30.120, -0.138, 0.040, -0.046, 0.989
20:10:30.148, -0.139, 0.039, -0.045, 0.988
20:10:30.177, -0.140, 0.040, -0.044, 0.988
20:10:30.205, -0.141, 0.041, -0.043, 0.988
20:10:30.232, -0.141, 0.043, -0.042, 0.988
20:10:30.260, -0.141, 0.045, -0.041, 0.988
20:10:30.288, -0.141, 0.046, -0.040, 0.988
20:10:30.315, -0.141, 0.047, -0.039, 0.988
20:10:30.343, -0.140, 0.049, -0.038, 0.988
20:10:30.385, -0.139, 0.050, -0.038, 0.988
20:10:30.412, -0.137, 0.050, -0.038, 0.989
20:10:30.440, -0.135, 0.050, -0.037, 0.989
20:10:30.468, -0.134, 0.049, -0.037, 0.989
20:10:30.496, -0.132, 0.048, -0.037, 0.989
20:10:30.538, -0.132, 0.046, -0.037, 0.990
20:10:30.566, -0.130, 0.046, -0.037, 0.990
20:10:30.607, -0.128, 0.046, -0.038, 0.990
20:10:30.648, -0.127, 0.048, -0.038, 0.990
20:10:30.690, -0.126, 0.050, -0.038, 0.990
20:10:30.732, -0.125, 0.051, -0.038, 0.990
20:10:30.774, -0.123, 0.051, -0.039, 0.990
20:10:30.816, -0.121, 0.049, -0.040, 0.991
20:10:30.843, -0.121, 0.047, -0.042, 0.991
20:10:30.871, -0.120, 0.045, -0.043, 0.991
20:10:30.899, -0.120, 0.043, -0.045, 0.991
20:10:30.912, -0.119, 0.042, -0.046, 0.991
20:10:30.926, -0.120, 0.041, -0.047, 0.991
20:10:30.954, -0.120, 0.039, -0.049, 0.991
20:10:30.983, -0.120, 0.037, -0.050, 0.991
20:10:31.025, -0.121, 0.036, -0.050, 0.991
20:10:31.108, -0.123, 0.037, -0.050, 0.991
20:10:31.247, -0.123, 0.036, -0.052, 0.990
20:10:31.274, -0.123, 0.034, -0.052, 0.990
20:10:31.302, -0.123, 0.033, -0.053, 0.990
20:10:31.329, -0.124, 0.031, -0.053, 0.990
20:10:31.357, -0.125, 0.029, -0.054, 0.990
20:10:31.399, -0.125, 0.027, -0.054, 0.990
20:10:31.442, -0.126, 0.026, -0.053, 0.990
20:10:31.510, -0.126, 0.027, -0.052, 0.990
20:10:31.553, -0.126, 0.028, -0.051, 0.990
20:10:31.582, -0.126, 0.029, -0.051, 0.990
20:10:31.622, -0.126, 0.031, -0.050, 0.990
20:10:31.649, -0.125, 0.033, -0.050, 0.990
20:10:31.678, -0.125, 0.035, -0.049, 0.990
20:10:31.706, -0.124, 0.037, -0.049, 0.990
20:10:31.719, -0.124, 0.038, -0.049, 0.990
20:10:31.747, -0.124, 0.041, -0.049, 0.990
20:10:31.761, -0.124, 0.043, -0.049, 0.990
20:10:31.773, -0.124, 0.045, -0.049, 0.990
20:10:31.788, -0.123, 0.047, -0.049, 0.990
20:10:31.802, -0.123, 0.049, -0.049, 0.990
20:10:31.816, -0.123, 0.051, -0.049, 0.990
20:10:31.828, -0.122, 0.053, -0.049, 0.990
20:10:31.844, -0.122, 0.055, -0.049, 0.990
20:10:31.858, -0.122, 0.057, -0.048, 0.990
20:10:31.870, -0.122, 0.059, -0.048, 0.990
20:10:31.885, -0.122, 0.062, -0.048, 0.990
20:10:31.899, -0.121, 0.064, -0.048, 0.989
20:10:31.912, -0.121, 0.066, -0.047, 0.989
20:10:31.928, -0.121, 0.068, -0.047, 0.989
20:10:31.942, -0.120, 0.070, -0.047, 0.989
20:10:31.954, -0.120, 0.072, -0.047, 0.989
20:10:31.969, -0.119, 0.073, -0.046, 0.989
20:10:31.982, -0.119, 0.075, -0.046, 0.989
20:10:31.996, -0.118, 0.077, -0.046, 0.989
20:10:32.024, -0.117, 0.079, -0.046, 0.989
20:10:32.052, -0.116, 0.081, -0.046, 0.989
20:10:32.081, -0.115, 0.083, -0.046, 0.989
20:10:32.108, -0.114, 0.085, -0.046, 0.989
20:10:32.135, -0.113, 0.087, -0.046, 0.989
20:10:32.164, -0.113, 0.089, -0.046, 0.989
20:10:32.178, -0.112, 0.091, -0.046, 0.988
20:10:32.205, -0.112, 0.094, -0.046, 0.988
20:10:32.219, -0.111, 0.095, -0.045, 0.988
20:10:32.232, -0.111, 0.097, -0.045, 0.988
20:10:32.246, -0.111, 0.098, -0.045, 0.988
20:10:32.274, -0.110, 0.101, -0.045, 0.988
20:10:32.302, -0.110, 0.103, -0.044, 0.988
20:10:32.329, -0.109, 0.105, -0.044, 0.987
20:10:32.358, -0.109, 0.107, -0.045, 0.987
20:10:32.385, -0.108, 0.108, -0.044, 0.987
20:10:32.457, -0.107, 0.109, -0.044, 0.987
20:10:32.525, -0.105, 0.110, -0.043, 0.987
20:10:32.580, -0.105, 0.111, -0.042, 0.987
20:10:32.622, -0.106, 0.113, -0.042, 0.987
20:10:32.649, -0.105, 0.115, -0.042, 0.987
20:10:32.677, -0.105, 0.117, -0.041, 0.987
20:10:32.705, -0.104, 0.119, -0.040, 0.987
20:10:32.732, -0.104, 0.122, -0.040, 0.986
20:10:32.760, -0.104, 0.124, -0.040, 0.986
20:10:32.789, -0.104, 0.127, -0.040, 0.986
20:10:32.816, -0.104, 0.129, -0.040, 0.985
20:10:32.844, -0.104, 0.130, -0.040, 0.985
20:10:32.872, -0.104, 0.132, -0.039, 0.985
20:10:32.913, -0.104, 0.134, -0.039, 0.985
20:10:32.955, -0.104, 0.135, -0.039, 0.985
20:10:32.996, -0.104, 0.137, -0.038, 0.984
20:10:33.065, -0.103, 0.138, -0.038, 0.984
20:10:33.148, -0.103, 0.140, -0.038, 0.984
20:10:33.386, -0.102, 0.140, -0.037, 0.984
20:10:33.483, -0.101, 0.139, -0.035, 0.984
20:10:33.580, -0.100, 0.140, -0.035, 0.984
20:10:33.608, -0.101, 0.141, -0.034, 0.984
20:10:33.622, -0.102, 0.143, -0.033, 0.984
20:10:33.635, -0.102, 0.145, -0.032, 0.984
20:10:33.648, -0.103, 0.147, -0.031, 0.983
20:10:33.663, -0.103, 0.150, -0.030, 0.983
20:10:33.677, -0.104, 0.153, -0.029, 0.982
20:10:33.691, -0.104, 0.157, -0.028, 0.982
20:10:33.705, -0.105, 0.160, -0.027, 0.981
20:10:33.718, -0.105, 0.165, -0.025, 0.980
20:10:33.732, -0.105, 0.169, -0.025, 0.980
20:10:33.747, -0.106, 0.173, -0.024, 0.979
20:10:33.761, -0.106, 0.178, -0.023, 0.978
20:10:33.774, -0.106, 0.183, -0.021, 0.977
20:10:33.789, -0.107, 0.188, -0.021, 0.976
20:10:33.803, -0.108, 0.193, -0.019, 0.975
20:10:33.815, -0.109, 0.199, -0.018, 0.974
20:10:33.829, -0.110, 0.205, -0.016, 0.972
20:10:33.843, -0.111, 0.212, -0.015, 0.971
20:10:33.857, -0.113, 0.218, -0.013, 0.969
20:10:33.871, -0.115, 0.224, -0.011, 0.968
20:10:33.885, -0.116, 0.231, -0.010, 0.966
20:10:33.899, -0.117, 0.238, -0.008, 0.964
20:10:33.912, -0.118, 0.244, -0.006, 0.962
20:10:33.928, -0.119, 0.251, -0.005, 0.961
20:10:33.942, -0.120, 0.258, -0.003, 0.959
20:10:33.955, -0.120, 0.264, -0.002, 0.957
20:10:33.968, -0.120, 0.271, -0.001, 0.955
20:10:33.982, -0.121, 0.277, 0.001, 0.953
20:10:33.997, -0.121, 0.283, 0.002, 0.952
20:10:34.009, -0.122, 0.288, 0.004, 0.950
20:10:34.025, -0.122, 0.293, 0.005, 0.948
20:10:34.038, -0.123, 0.298, 0.006, 0.946
20:10:34.052, -0.124, 0.303, 0.007, 0.945
20:10:34.067, -0.124, 0.308, 0.009, 0.943
20:10:34.080, -0.124, 0.313, 0.009, 0.942
20:10:34.094, -0.125, 0.317, 0.011, 0.940
20:10:34.108, -0.125, 0.321, 0.012, 0.939
20:10:34.122, -0.125, 0.326, 0.013, 0.937
20:10:34.135, -0.125, 0.330, 0.014, 0.936
20:10:34.149, -0.126, 0.334, 0.015, 0.934
20:10:34.165, -0.127, 0.338, 0.017, 0.932
20:10:34.178, -0.128, 0.342, 0.018, 0.931
20:10:34.192, -0.130, 0.346, 0.019, 0.929
20:10:34.206, -0.131, 0.349, 0.020, 0.928
20:10:34.220, -0.131, 0.352, 0.021, 0.927
20:10:34.232, -0.132, 0.354, 0.021, 0.926
20:10:34.248, -0.132, 0.356, 0.022, 0.925
20:10:34.261, -0.132, 0.358, 0.022, 0.924
20:10:34.275, -0.131, 0.359, 0.022, 0.924
20:10:34.302, -0.130, 0.360, 0.021, 0.923
20:10:34.371, -0.131, 0.361, 0.020, 0.923
20:10:34.400, -0.130, 0.359, 0.019, 0.924
20:10:34.427, -0.130, 0.358, 0.019, 0.925
20:10:34.441, -0.129, 0.357, 0.019, 0.925
20:10:34.455, -0.129, 0.355, 0.018, 0.926
20:10:34.469, -0.129, 0.352, 0.017, 0.927
20:10:34.482, -0.129, 0.349, 0.016, 0.928
20:10:34.496, -0.128, 0.344, 0.015, 0.930
20:10:34.510, -0.128, 0.339, 0.014, 0.932
20:10:34.524, -0.127, 0.333, 0.013, 0.934
20:10:34.539, -0.128, 0.326, 0.013, 0.937
20:10:34.552, -0.129, 0.319, 0.013, 0.939
20:10:34.565, -0.130, 0.311, 0.012, 0.941
20:10:34.580, -0.131, 0.304, 0.012, 0.944
20:10:34.593, -0.132, 0.297, 0.011, 0.946
20:10:34.607, -0.132, 0.290, 0.011, 0.948
20:10:34.622, -0.133, 0.284, 0.010, 0.949
20:10:34.635, -0.133, 0.278, 0.010, 0.951
20:10:34.649, -0.133, 0.272, 0.009, 0.953
20:10:34.664, -0.133, 0.267, 0.008, 0.954
20:10:34.678, -0.133, 0.262, 0.007, 0.956
20:10:34.690, -0.132, 0.257, 0.006, 0.957
