Time, Hand, Button
16:10:25.187, Hand, Primary Button
16:10:25.200, Hand, Primary Button
16:10:25.214, Hand, Primary Button
16:10:25.228, Hand, Primary Button
16:10:25.242, Hand, Primary Button
16:10:25.256, Hand, Primary Button
16:10:25.271, Hand, Primary Button
16:10:25.283, Hand, Primary Button
16:10:25.297, Hand, Primary Button
16:10:25.312, Hand, Primary Button
16:10:25.326, Hand, Primary Button
16:10:25.340, Hand, Primary Button
16:10:25.353, Hand, Primary Button
16:10:25.367, Hand, Primary Button
16:10:25.381, Hand, Primary Button
16:10:25.395, Hand, Primary Button
16:10:25.408, Hand, Primary Button
16:10:25.422, Hand, Primary Button
16:10:25.437, Hand, Primary Button
16:10:25.450, Hand, Primary Button
16:10:25.464, Hand, Primary Button
16:10:25.478, Hand, Primary Button
16:10:25.492, Hand, Primary Button
16:10:25.505, Hand, Primary Button
16:10:25.519, Hand, Primary Button
16:10:25.534, Hand, Primary Button
16:10:25.547, Hand, Primary Button
16:10:25.561, Hand, Primary Button
16:10:25.575, Hand, Primary Button
16:10:25.590, Hand, Primary Button
16:10:25.603, Hand, Primary Button
16:10:25.618, Hand, Primary Button
16:10:25.632, Hand, Primary Button
16:10:25.646, Hand, Primary Button
16:10:25.658, Hand, Primary Button
16:10:25.673, Hand, Primary Button
16:10:25.687, Hand, Primary Button
16:10:25.701, Hand, Primary Button
16:10:25.714, Hand, Primary Button
16:10:25.729, Hand, Primary Button
16:10:25.742, Hand, Primary Button
16:10:25.756, Hand, Primary Button
16:10:25.771, Hand, Primary Button
16:10:25.783, Hand, Primary Button
16:10:25.798, Hand, Primary Button
16:10:25.811, Hand, Primary Button
16:10:25.827, Hand, Primary Button
16:10:25.838, Hand, Primary Button
16:10:25.853, Hand, Primary Button
16:10:25.867, Hand, Primary Button
16:10:25.879, Hand, Primary Button
16:10:25.894, Hand, Primary Button
16:10:25.907, Hand, Primary Button
16:10:25.921, Hand, Primary Button
16:10:25.935, Hand, Primary Button
16:10:25.950, Hand, Primary Button
16:10:25.962, Hand, Primary Button
16:10:25.977, Hand, Primary Button
16:10:25.991, Hand, Primary Button
16:10:26.004, Hand, Primary Button
16:10:26.018, Hand, Primary Button
16:10:26.032, Hand, Primary Button
16:10:26.047, Hand, Primary Button
16:10:26.060, Hand, Primary Button
16:10:26.075, Hand, Primary Button
16:10:26.088, Hand, Primary Button
16:10:26.101, Hand, Primary Button
16:10:26.117, Hand, Primary Button
16:10:26.130, Hand, Primary Button
16:10:26.143, Hand, Primary Button
16:10:26.157, Hand, Primary Button
16:10:26.172, Hand, Primary Button
16:10:26.186, Hand, Primary Button
16:10:26.198, Hand, Primary Button
16:10:26.213, Hand, Primary Button
16:10:26.227, Hand, Primary Button
16:10:26.241, Hand, Primary Button
16:10:26.254, Hand, Primary Button
16:10:26.268, Hand, Primary Button
16:10:26.281, Hand, Primary Button
16:10:26.296, Hand, Primary Button
16:10:26.310, Hand, Primary Button
16:10:26.323, Hand, Primary Button
16:10:26.338, Hand, Primary Button
16:10:26.352, Hand, Primary Button
16:10:26.366, Hand, Primary Button
16:10:26.378, Hand, Primary Button
16:10:26.393, Hand, Primary Button
16:10:26.407, Hand, Primary Button
16:10:26.420, Hand, Primary Button
16:10:26.436, Hand, Primary Button
16:10:26.449, Hand, Primary Button
16:10:26.462, Hand, Primary Button
16:10:26.477, Hand, Primary Button
16:10:26.491, Hand, Primary Button
16:10:26.504, Hand, Primary Button
16:10:26.518, Hand, Primary Button
16:10:26.532, Hand, Primary Button
16:10:26.546, Hand, Primary Button
16:10:26.560, Hand, Primary Button
16:10:26.573, Hand, Primary Button
16:10:26.589, Hand, Primary Button
16:10:26.601, Hand, Primary Button
16:10:26.615, Hand, Primary Button
16:10:26.630, Hand, Primary Button
16:10:26.643, Hand, Primary Button
16:10:26.657, Hand, Primary Button
16:10:26.672, Hand, Primary Button
16:10:26.685, Hand, Primary Button
16:10:26.699, Hand, Primary Button
16:10:26.714, Hand, Primary Button
16:10:26.727, Hand, Primary Button
16:10:26.741, Hand, Primary Button
16:10:26.755, Hand, Primary Button
16:10:26.769, Hand, Primary Button
16:10:26.782, Hand, Primary Button
16:10:26.797, Hand, Primary Button
16:10:26.811, Hand, Primary Button
16:10:26.824, Hand, Primary Button
16:10:26.837, Hand, Primary Button
16:10:26.853, Hand, Primary Button
16:10:26.866, Hand, Primary Button
16:10:26.880, Hand, Primary Button
16:10:26.893, Hand, Primary Button
16:10:26.907, Hand, Primary Button
16:10:26.920, Hand, Primary Button
16:10:26.936, Hand, Primary Button
16:10:26.949, Hand, Primary Button
16:10:26.962, Hand, Primary Button
16:10:26.977, Hand, Primary Button
16:10:26.991, Hand, Primary Button
16:10:27.004, Hand, Primary Button
16:10:27.018, Hand, Primary Button
16:10:27.032, Hand, Primary Button
16:10:27.046, Hand, Primary Button
16:10:27.059, Hand, Primary Button
16:10:27.073, Hand, Primary Button
16:10:27.088, Hand, Primary Button
16:10:27.101, Hand, Primary Button
16:10:27.115, Hand, Primary Button
16:10:27.129, Hand, Primary Button
16:10:27.143, Hand, Primary Button
16:10:27.156, Hand, Primary Button
16:10:27.170, Hand, Primary Button
16:10:27.184, Hand, Primary Button
16:10:27.198, Hand, Primary Button
16:10:27.212, Hand, Primary Button
16:10:27.227, Hand, Primary Button
16:10:27.240, Hand, Primary Button
16:10:27.254, Hand, Primary Button
16:10:27.269, Hand, Primary Button
16:10:27.282, Hand, Primary Button
16:10:27.296, Hand, Primary Button
16:10:27.310, Hand, Primary Button
16:10:27.324, Hand, Primary Button
16:10:27.337, Hand, Primary Button
16:10:27.351, Hand, Primary Button
16:10:27.366, Hand, Primary Button
16:10:27.378, Hand, Primary Button
16:10:27.394, Hand, Primary Button
16:10:27.407, Hand, Primary Button
16:10:27.420, Hand, Primary Button
16:10:27.435, Hand, Primary Button
16:10:27.449, Hand, Primary Button
16:10:27.462, Hand, Primary Button
16:10:27.476, Hand, Primary Button
16:10:27.491, Hand, Primary Button
16:10:27.504, Hand, Primary Button
16:10:27.518, Hand, Primary Button
16:10:27.532, Hand, Primary Button
16:10:27.546, Hand, Primary Button
16:10:27.559, Hand, Primary Button
16:10:27.573, Hand, Primary Button
16:10:27.587, Hand, Primary Button
16:10:27.601, Hand, Primary Button
16:10:27.615, Hand, Primary Button
16:10:27.629, Hand, Primary Button
16:10:27.642, Hand, Primary Button
16:10:27.657, Hand, Primary Button
16:10:27.671, Hand, Primary Button
16:10:27.685, Hand, Primary Button
16:10:27.698, Hand, Primary Button
16:10:27.713, Hand, Primary Button
16:10:27.727, Hand, Primary Button
16:10:27.740, Hand, Primary Button
16:10:27.755, Hand, Primary Button
16:10:27.769, Hand, Primary Button
16:10:27.781, Hand, Primary Button
16:10:27.796, Hand, Primary Button
16:10:27.810, Hand, Primary Button
16:10:27.822, Hand, Primary Button
16:10:27.837, Hand, Primary Button
16:10:27.852, Hand, Primary Button
16:10:27.866, Hand, Primary Button
16:10:27.878, Hand, Primary Button
16:10:27.893, Hand, Primary Button
16:10:27.907, Hand, Primary Button
16:10:27.920, Hand, Primary Button
16:10:27.934, Hand, Primary Button
16:10:27.950, Hand, Primary Button
16:10:27.962, Hand, Primary Button
16:10:27.977, Hand, Primary Button
16:10:27.990, Hand, Primary Button
16:10:28.004, Hand, Primary Button
16:10:28.017, Hand, Primary Button
16:10:28.032, Hand, Primary Button
16:10:28.046, Hand, Primary Button
16:10:28.060, Hand, Primary Button
16:10:28.074, Hand, Primary Button
16:10:28.088, Hand, Primary Button
16:10:28.101, Hand, Primary Button
16:10:28.115, Hand, Primary Button
16:10:28.129, Hand, Primary Button
16:10:28.143, Hand, Primary Button
16:10:28.156, Hand, Primary Button
16:10:28.170, Hand, Primary Button
16:10:28.185, Hand, Primary Button
16:10:28.198, Hand, Primary Button
16:10:28.213, Hand, Primary Button
16:10:28.227, Hand, Primary Button
16:10:28.240, Hand, Primary Button
16:10:28.254, Hand, Primary Button
16:10:28.269, Hand, Primary Button
16:10:28.281, Hand, Primary Button
16:10:28.296, Hand, Primary Button
16:10:28.310, Hand, Primary Button
16:10:28.324, Hand, Primary Button
16:10:28.337, Hand, Primary Button
16:10:28.351, Hand, Primary Button
16:10:28.365, Hand, Primary Button
16:10:28.379, Hand, Primary Button
16:10:28.393, Hand, Primary Button
16:10:28.407, Hand, Primary Button
16:10:28.420, Hand, Primary Button
16:10:28.434, Hand, Primary Button
16:10:28.448, Hand, Primary Button
16:10:28.463, Hand, Primary Button
16:10:28.476, Hand, Primary Button
16:10:28.490, Hand, Primary Button
16:10:28.504, Hand, Primary Button
16:10:28.518, Hand, Primary Button
16:10:28.532, Hand, Primary Button
16:10:28.547, Hand, Primary Button
16:10:28.559, Hand, Primary Button
16:10:28.574, Hand, Primary Button
16:10:28.587, Hand, Primary Button
16:10:28.601, Hand, Primary Button
16:10:28.616, Hand, Primary Button
16:10:28.630, Hand, Primary Button
16:10:28.642, Hand, Primary Button
16:10:28.657, Hand, Primary Button
16:10:28.671, Hand, Primary Button
16:10:28.686, Hand, Primary Button
16:10:28.698, Hand, Primary Button
16:10:28.712, Hand, Primary Button
16:10:28.727, Hand, Primary Button
16:10:28.740, Hand, Primary Button
16:10:28.754, Hand, Primary Button
16:10:28.768, Hand, Primary Button
16:10:28.781, Hand, Primary Button
16:10:28.797, Hand, Primary Button
16:10:28.810, Hand, Primary Button
16:10:28.823, Hand, Primary Button
16:10:28.838, Hand, Primary Button
16:10:28.854, Hand, Primary Button
16:10:28.867, Hand, Primary Button
16:10:28.881, Hand, Primary Button
16:10:28.895, Hand, Primary Button
16:10:28.909, Hand, Primary Button
16:10:28.921, Hand, Primary Button
16:10:28.936, Hand, Primary Button
16:10:28.950, Hand, Primary Button
16:10:28.963, Hand, Primary Button
16:10:28.976, Hand, Primary Button
16:10:28.990, Hand, Primary Button
16:10:29.005, Hand, Primary Button
16:10:29.017, Hand, Primary Button
16:10:29.032, Hand, Primary Button
16:10:29.046, Hand, Primary Button
16:10:29.060, Hand, Primary Button
16:10:29.074, Hand, Primary Button
16:10:29.088, Hand, Primary Button
16:10:29.101, Hand, Primary Button
16:10:29.115, Hand, Primary Button
16:10:29.129, Hand, Primary Button
16:10:29.143, Hand, Primary Button
16:10:29.157, Hand, Primary Button
16:10:29.170, Hand, Primary Button
16:10:29.184, Hand, Primary Button
16:10:29.197, Hand, Primary Button
16:10:29.212, Hand, Primary Button
16:10:29.226, Hand, Primary Button
16:10:29.240, Hand, Primary Button
16:10:29.253, Hand, Primary Button
16:10:29.267, Hand, Primary Button
16:10:29.281, Hand, Primary Button
16:10:29.295, Hand, Primary Button
16:10:29.311, Hand, Primary Button
16:10:29.323, Hand, Primary Button
16:10:29.337, Hand, Primary Button
16:10:29.351, Hand, Primary Button
16:10:29.366, Hand, Primary Button
16:10:29.379, Hand, Primary Button
16:10:29.393, Hand, Primary Button
16:10:29.407, Hand, Primary Button
16:10:29.420, Hand, Primary Button
16:10:29.434, Hand, Primary Button
16:10:29.447, Hand, Primary Button
16:10:29.461, Hand, Primary Button
16:10:29.476, Hand, Primary Button
16:10:29.489, Hand, Primary Button
16:10:29.503, Hand, Primary Button
16:10:29.518, Hand, Primary Button
16:10:29.531, Hand, Primary Button
16:10:29.545, Hand, Primary Button
16:10:29.558, Hand, Primary Button
16:10:29.573, Hand, Primary Button
16:10:29.586, Hand, Primary Button
16:10:29.601, Hand, Primary Button
16:10:29.614, Hand, Primary Button
16:10:29.629, Hand, Primary Button
16:10:29.641, Hand, Primary Button
16:10:29.657, Hand, Primary Button
16:10:29.670, Hand, Primary Button
16:10:29.684, Hand, Primary Button
16:10:29.699, Hand, Primary Button
16:10:29.713, Hand, Primary Button
16:10:29.727, Hand, Primary Button
16:10:29.739, Hand, Primary Button
16:10:29.754, Hand, Primary Button
16:10:29.767, Hand, Primary Button
16:10:29.781, Hand, Primary Button
16:10:29.795, Hand, Primary Button
16:10:29.809, Hand, Primary Button
