Time, Hand, Button
17:04:53.598, Hand, Secondary Button
17:04:53.612, Hand, Secondary Button
17:04:53.625, Hand, Secondary Button
17:04:53.640, Hand, Secondary Button
17:04:53.654, Hand, Secondary Button
17:04:53.668, Hand, Secondary Button
17:04:53.681, Hand, Secondary Button
17:04:53.695, Hand, Secondary Button
17:04:53.709, Hand, Secondary Button
17:04:53.723, Hand, Secondary Button
17:04:53.736, Hand, Secondary Button
17:04:53.751, Hand, Secondary Button
17:04:53.764, Hand, Secondary Button
17:04:53.778, Hand, Secondary Button
17:04:53.793, Hand, Secondary Button
17:04:53.807, Hand, Secondary Button
17:04:53.819, Hand, Secondary Button
17:04:53.835, Hand, Secondary Button
17:04:53.848, Hand, Secondary Button
17:04:53.861, Hand, Secondary Button
17:04:53.876, Hand, Secondary Button
17:04:53.890, Hand, Secondary Button
17:04:53.903, Hand, Secondary Button
17:04:53.918, Hand, Secondary Button
17:04:53.931, Hand, Secondary Button
17:04:53.944, Hand, Secondary Button
17:04:53.959, Hand, Secondary Button
17:04:53.973, Hand, Secondary Button
17:04:53.987, Hand, Secondary Button
17:04:53.999, Hand, Secondary Button
17:04:54.014, Hand, Secondary Button
17:04:54.028, Hand, Secondary Button
17:04:54.042, Hand, Secondary Button
17:04:54.060, Hand, Secondary Button
17:04:54.070, Hand, Secondary Button
17:04:54.085, Hand, Secondary Button
17:04:54.099, Hand, Secondary Button
17:04:54.113, Hand, Secondary Button
17:04:54.127, Hand, Secondary Button
17:04:54.139, Hand, Secondary Button
17:04:54.154, Hand, Secondary Button
17:04:54.168, Hand, Secondary Button
17:04:54.181, Hand, Secondary Button
17:04:54.195, Hand, Secondary Button
17:04:54.208, Hand, Secondary Button
17:04:54.222, Hand, Secondary Button
17:04:54.236, Hand, Secondary Button
17:04:54.252, Hand, Secondary Button
17:04:54.264, Hand, Secondary Button
17:04:54.278, Hand, Secondary Button
17:04:54.292, Hand, Secondary Button
17:04:54.307, Hand, Secondary Button
17:04:54.318, Hand, Secondary Button
17:04:54.334, Hand, Secondary Button
17:04:54.348, Hand, Secondary Button
17:04:54.361, Hand, Secondary Button
17:04:54.376, Hand, Secondary Button
17:04:54.389, Hand, Secondary Button
17:04:54.402, Hand, Secondary Button
17:04:54.418, Hand, Secondary Button
17:04:54.432, Hand, Secondary Button
17:04:54.444, Hand, Secondary Button
17:04:54.459, Hand, Secondary Button
17:04:54.473, Hand, Secondary Button
17:04:54.487, Hand, Secondary Button
17:04:54.499, Hand, Secondary Button
17:04:54.515, Hand, Secondary Button
17:04:54.528, Hand, Secondary Button
17:04:54.541, Hand, Secondary Button
17:04:54.556, Hand, Secondary Button
17:04:54.569, Hand, Secondary Button
17:04:54.584, Hand, Secondary Button
17:04:54.599, Hand, Secondary Button
17:04:54.612, Hand, Secondary Button
17:04:54.625, Hand, Secondary Button
17:04:54.639, Hand, Secondary Button
17:04:54.653, Hand, Secondary Button
17:04:54.667, Hand, Secondary Button
17:04:54.681, Hand, Secondary Button
17:04:54.695, Hand, Secondary Button
17:04:54.709, Hand, Secondary Button
17:04:54.723, Hand, Secondary Button
17:04:54.736, Hand, Secondary Button
17:04:54.750, Hand, Secondary Button
17:04:54.764, Hand, Secondary Button
17:04:54.778, Hand, Secondary Button
17:04:54.793, Hand, Secondary Button
17:04:54.807, Hand, Secondary Button
17:04:54.819, Hand, Secondary Button
17:04:54.833, Hand, Secondary Button
17:04:54.848, Hand, Secondary Button
17:04:54.861, Hand, Secondary Button
17:04:54.876, Hand, Secondary Button
17:04:54.890, Hand, Secondary Button
17:04:54.903, Hand, Secondary Button
17:04:54.918, Hand, Secondary Button
17:04:54.934, Hand, Secondary Button
17:04:54.946, Hand, Secondary Button
17:04:54.960, Hand, Secondary Button
17:04:54.973, Hand, Secondary Button
17:04:54.987, Hand, Secondary Button
17:04:55.001, Hand, Secondary Button
17:04:55.016, Hand, Secondary Button
17:04:55.028, Hand, Secondary Button
17:04:55.041, Hand, Secondary Button
17:04:55.056, Hand, Secondary Button
17:04:55.070, Hand, Secondary Button
17:04:55.084, Hand, Secondary Button
17:04:55.097, Hand, Secondary Button
17:04:55.111, Hand, Secondary Button
17:04:55.125, Hand, Secondary Button
17:04:55.139, Hand, Secondary Button
17:04:55.153, Hand, Secondary Button
17:04:55.167, Hand, Secondary Button
17:04:55.180, Hand, Secondary Button
17:04:55.195, Hand, Secondary Button
17:04:55.208, Hand, Secondary Button
17:04:55.222, Hand, Secondary Button
17:04:55.237, Hand, Secondary Button
17:04:55.251, Hand, Secondary Button
17:04:55.264, Hand, Secondary Button
17:04:55.278, Hand, Secondary Button
17:04:55.293, Hand, Secondary Button
17:04:55.304, Hand, Secondary Button
17:04:55.320, Hand, Secondary Button
17:04:55.334, Hand, Secondary Button
17:04:55.348, Hand, Secondary Button
17:04:55.361, Hand, Secondary Button
17:04:55.376, Hand, Secondary Button
17:04:55.390, Hand, Secondary Button
17:04:55.403, Hand, Secondary Button
17:04:55.418, Hand, Secondary Button
17:04:55.431, Hand, Secondary Button
17:04:55.445, Hand, Secondary Button
17:04:55.458, Hand, Secondary Button
17:04:55.473, Hand, Secondary Button
17:04:55.487, Hand, Secondary Button
17:04:55.500, Hand, Secondary Button
17:04:55.514, Hand, Secondary Button
17:04:55.528, Hand, Secondary Button
17:04:55.542, Hand, Secondary Button
17:04:55.556, Hand, Secondary Button
17:04:55.570, Hand, Secondary Button
17:04:55.584, Hand, Secondary Button
17:04:55.598, Hand, Secondary Button
17:04:55.611, Hand, Secondary Button
17:04:55.625, Hand, Secondary Button
17:04:55.639, Hand, Secondary Button
17:04:55.653, Hand, Secondary Button
17:04:55.668, Hand, Secondary Button
17:04:55.681, Hand, Secondary Button
17:04:55.694, Hand, Secondary Button
17:04:55.708, Hand, Secondary Button
17:04:55.721, Hand, Secondary Button
17:04:55.740, Hand, Secondary Button
17:04:55.751, Hand, Secondary Button
17:04:55.766, Hand, Secondary Button
17:04:55.781, Hand, Secondary Button
17:04:55.794, Hand, Secondary Button
17:04:55.807, Hand, Secondary Button
17:04:55.821, Hand, Secondary Button
17:04:55.834, Hand, Secondary Button
17:04:55.848, Hand, Secondary Button
17:04:55.862, Hand, Secondary Button
17:04:55.875, Hand, Secondary Button
17:04:55.890, Hand, Secondary Button
17:04:55.903, Hand, Secondary Button
17:04:55.918, Hand, Secondary Button
17:04:55.931, Hand, Secondary Button
17:04:55.944, Hand, Secondary Button
17:04:55.958, Hand, Secondary Button
17:04:55.973, Hand, Secondary Button
17:04:55.987, Hand, Secondary Button
17:04:55.999, Hand, Secondary Button
17:04:56.014, Hand, Secondary Button
17:04:56.028, Hand, Secondary Button
17:04:56.041, Hand, Secondary Button
17:04:56.056, Hand, Secondary Button
17:04:56.070, Hand, Secondary Button
17:04:56.083, Hand, Secondary Button
17:04:56.098, Hand, Secondary Button
17:04:56.111, Hand, Secondary Button
17:04:56.125, Hand, Secondary Button
17:04:56.139, Hand, Secondary Button
17:04:56.153, Hand, Secondary Button
17:04:56.167, Hand, Secondary Button
17:04:56.181, Hand, Secondary Button
17:04:56.194, Hand, Secondary Button
17:04:56.208, Hand, Secondary Button
17:04:56.222, Hand, Secondary Button
17:04:56.236, Hand, Secondary Button
17:04:56.250, Hand, Secondary Button
17:04:56.264, Hand, Secondary Button
17:04:56.279, Hand, Secondary Button
17:04:56.293, Hand, Secondary Button
17:04:56.307, Hand, Secondary Button
17:04:56.318, Hand, Secondary Button
17:04:56.333, Hand, Secondary Button
17:04:56.348, Hand, Secondary Button
17:04:56.361, Hand, Secondary Button
17:04:56.376, Hand, Secondary Button
17:04:56.390, Hand, Secondary Button
17:04:56.403, Hand, Secondary Button
17:04:56.417, Hand, Secondary Button
17:04:56.431, Hand, Secondary Button
17:04:56.444, Hand, Secondary Button
17:04:56.458, Hand, Secondary Button
17:04:56.473, Hand, Secondary Button
17:04:56.487, Hand, Secondary Button
17:04:56.500, Hand, Secondary Button
17:04:56.514, Hand, Secondary Button
17:04:56.528, Hand, Secondary Button
17:04:56.541, Hand, Secondary Button
17:04:56.555, Hand, Secondary Button
17:04:56.571, Hand, Secondary Button
17:04:56.587, Hand, Secondary Button
17:04:56.597, Hand, Secondary Button
17:04:56.614, Hand, Secondary Button
17:04:56.628, Hand, Secondary Button
17:04:56.640, Hand, Secondary Button
17:04:56.654, Hand, Secondary Button
17:04:56.668, Hand, Secondary Button
17:04:56.681, Hand, Secondary Button
17:04:56.695, Hand, Secondary Button
17:04:56.709, Hand, Secondary Button
17:04:56.721, Hand, Secondary Button
17:04:56.737, Hand, Secondary Button
17:04:56.751, Hand, Secondary Button
17:04:56.764, Hand, Secondary Button
17:04:56.778, Hand, Secondary Button
17:04:56.793, Hand, Secondary Button
17:04:56.806, Hand, Secondary Button
17:04:56.820, Hand, Secondary Button
17:04:56.834, Hand, Secondary Button
17:04:56.848, Hand, Secondary Button
17:04:56.861, Hand, Secondary Button
17:04:56.876, Hand, Secondary Button
17:04:56.888, Hand, Secondary Button
17:04:56.902, Hand, Secondary Button
17:04:56.918, Hand, Secondary Button
17:04:56.931, Hand, Secondary Button
17:04:56.944, Hand, Secondary Button
17:04:56.959, Hand, Secondary Button
17:04:56.973, Hand, Secondary Button
17:04:56.986, Hand, Secondary Button
17:04:57.000, Hand, Secondary Button
17:04:57.014, Hand, Secondary Button
17:04:57.028, Hand, Secondary Button
17:04:57.042, Hand, Secondary Button
17:04:57.055, Hand, Secondary Button
17:04:57.069, Hand, Secondary Button
17:04:57.083, Hand, Secondary Button
17:04:57.098, Hand, Secondary Button
17:04:57.112, Hand, Secondary Button
17:04:57.124, Hand, Secondary Button
17:04:57.139, Hand, Secondary Button
17:04:57.153, Hand, Secondary Button
17:04:57.167, Hand, Secondary Button
17:04:57.180, Hand, Secondary Button
17:04:57.195, Hand, Secondary Button
17:04:57.208, Hand, Secondary Button
17:04:57.222, Hand, Secondary Button
17:04:57.236, Hand, Secondary Button
17:04:57.251, Hand, Secondary Button
17:04:57.264, Hand, Secondary Button
17:04:57.278, Hand, Secondary Button
17:04:57.293, Hand, Secondary Button
17:04:57.307, Hand, Secondary Button
17:04:57.319, Hand, Secondary Button
17:04:57.335, Hand, Secondary Button
17:04:57.348, Hand, Secondary Button
17:04:57.362, Hand, Secondary Button
17:04:57.375, Hand, Secondary Button
17:04:57.391, Hand, Secondary Button
17:04:57.403, Hand, Secondary Button
17:04:57.418, Hand, Secondary Button
17:04:57.435, Hand, Secondary Button
17:04:57.446, Hand, Secondary Button
17:04:57.460, Hand, Secondary Button
17:04:57.475, Hand, Secondary Button
17:04:57.488, Hand, Secondary Button
17:04:57.501, Hand, Secondary Button
17:04:57.516, Hand, Secondary Button
17:04:57.530, Hand, Secondary Button
17:04:57.543, Hand, Secondary Button
17:04:57.556, Hand, Secondary Button
17:04:57.570, Hand, Secondary Button
17:04:57.584, Hand, Secondary Button
17:04:57.598, Hand, Secondary Button
17:04:57.613, Hand, Secondary Button
17:04:57.626, Hand, Secondary Button
17:04:57.638, Hand, Secondary Button
17:04:57.654, Hand, Secondary Button
17:04:57.668, Hand, Secondary Button
17:04:57.681, Hand, Secondary Button
17:04:57.695, Hand, Secondary Button
17:04:57.710, Hand, Secondary Button
17:04:57.723, Hand, Secondary Button
17:04:57.737, Hand, Secondary Button
17:04:57.751, Hand, Secondary Button
17:04:57.764, Hand, Secondary Button
17:04:57.778, Hand, Secondary Button
17:04:57.793, Hand, Secondary Button
17:04:57.806, Hand, Secondary Button
17:04:57.820, Hand, Secondary Button
17:04:57.834, Hand, Secondary Button
17:04:57.848, Hand, Secondary Button
17:04:57.861, Hand, Secondary Button
17:04:57.876, Hand, Secondary Button
17:04:57.890, Hand, Secondary Button
17:04:57.904, Hand, Secondary Button
17:04:57.917, Hand, Secondary Button
17:04:57.931, Hand, Secondary Button
17:04:57.945, Hand, Secondary Button
17:04:57.960, Hand, Secondary Button
17:04:57.974, Hand, Secondary Button
17:04:57.987, Hand, Secondary Button
17:04:58.000, Hand, Secondary Button
17:04:58.015, Hand, Secondary Button
17:04:58.029, Hand, Secondary Button
17:04:58.042, Hand, Secondary Button
17:04:58.056, Hand, Secondary Button
17:04:58.070, Hand, Secondary Button
17:04:58.084, Hand, Secondary Button
17:04:58.098, Hand, Secondary Button
17:04:58.113, Hand, Secondary Button
17:04:58.127, Hand, Secondary Button
17:04:58.139, Hand, Secondary Button
17:04:58.153, Hand, Secondary Button
17:04:58.168, Hand, Secondary Button
17:04:58.181, Hand, Secondary Button
17:04:58.195, Hand, Secondary Button
17:04:58.209, Hand, Secondary Button
17:04:58.223, Hand, Secondary Button
17:04:58.237, Hand, Secondary Button
17:04:58.251, Hand, Secondary Button
17:04:58.264, Hand, Secondary Button
17:04:58.279, Hand, Secondary Button
17:04:58.294, Hand, Secondary Button
17:04:58.308, Hand, Secondary Button
17:04:58.321, Hand, Secondary Button
17:04:58.335, Hand, Secondary Button
17:04:58.350, Hand, Secondary Button
17:04:58.363, Hand, Secondary Button
17:04:58.377, Hand, Secondary Button
17:04:58.391, Hand, Secondary Button
17:04:58.403, Hand, Secondary Button
17:04:58.418, Hand, Secondary Button
17:04:58.432, Hand, Secondary Button
17:04:58.445, Hand, Secondary Button
17:04:58.460, Hand, Secondary Button
17:04:58.473, Hand, Secondary Button
17:04:58.488, Hand, Secondary Button
17:04:58.501, Hand, Secondary Button
17:04:58.514, Hand, Secondary Button
17:04:58.528, Hand, Secondary Button
17:04:58.542, Hand, Secondary Button
17:04:58.556, Hand, Secondary Button
17:04:58.570, Hand, Secondary Button
17:04:58.583, Hand, Secondary Button
17:04:58.598, Hand, Secondary Button
17:04:58.613, Hand, Secondary Button
17:04:58.627, Hand, Secondary Button
17:04:58.639, Hand, Secondary Button
17:04:58.655, Hand, Secondary Button
17:04:58.668, Hand, Secondary Button
17:04:58.681, Hand, Secondary Button
17:04:58.695, Hand, Secondary Button
17:04:58.710, Hand, Secondary Button
17:04:58.723, Hand, Secondary Button
17:04:58.738, Hand, Secondary Button
17:04:58.751, Hand, Secondary Button
17:04:58.765, Hand, Secondary Button
17:04:58.778, Hand, Secondary Button
17:04:58.794, Hand, Secondary Button
17:04:58.807, Hand, Secondary Button
17:04:58.820, Hand, Secondary Button
17:04:58.835, Hand, Secondary Button
17:04:58.848, Hand, Secondary Button
17:04:58.862, Hand, Secondary Button
17:04:58.876, Hand, Secondary Button
17:04:58.890, Hand, Secondary Button
17:04:58.904, Hand, Secondary Button
17:04:58.918, Hand, Secondary Button
17:04:58.931, Hand, Secondary Button
17:04:58.945, Hand, Secondary Button
17:04:58.960, Hand, Secondary Button
17:04:58.974, Hand, Secondary Button
17:04:58.988, Hand, Secondary Button
17:04:59.001, Hand, Secondary Button
17:04:59.015, Hand, Secondary Button
17:04:59.029, Hand, Secondary Button
17:04:59.043, Hand, Secondary Button
17:04:59.058, Hand, Secondary Button
17:04:59.071, Hand, Secondary Button
17:04:59.085, Hand, Secondary Button
17:04:59.100, Hand, Secondary Button
17:04:59.116, Hand, Secondary Button
17:04:59.127, Hand, Secondary Button
17:04:59.142, Hand, Secondary Button
17:04:59.157, Hand, Secondary Button
17:04:59.171, Hand, Secondary Button
17:04:59.183, Hand, Secondary Button
17:04:59.197, Hand, Secondary Button
17:04:59.211, Hand, Secondary Button
17:04:59.225, Hand, Secondary Button
17:04:59.238, Hand, Secondary Button
17:04:59.253, Hand, Secondary Button
17:04:59.267, Hand, Secondary Button
17:04:59.278, Hand, Secondary Button
17:04:59.293, Hand, Secondary Button
17:04:59.308, Hand, Secondary Button
17:04:59.321, Hand, Secondary Button
17:04:59.335, Hand, Secondary Button
17:04:59.350, Hand, Secondary Button
17:04:59.363, Hand, Secondary Button
17:04:59.377, Hand, Secondary Button
17:04:59.391, Hand, Secondary Button
17:04:59.405, Hand, Secondary Button
17:04:59.419, Hand, Secondary Button
17:04:59.433, Hand, Secondary Button
17:04:59.446, Hand, Secondary Button
17:04:59.460, Hand, Secondary Button
17:04:59.475, Hand, Secondary Button
17:04:59.488, Hand, Secondary Button
17:04:59.502, Hand, Secondary Button
17:04:59.516, Hand, Secondary Button
17:04:59.530, Hand, Secondary Button
17:04:59.543, Hand, Secondary Button
17:04:59.558, Hand, Secondary Button
17:04:59.572, Hand, Secondary Button
17:04:59.585, Hand, Secondary Button
17:04:59.599, Hand, Secondary Button
17:04:59.614, Hand, Secondary Button
17:04:59.628, Hand, Secondary Button
17:04:59.640, Hand, Secondary Button
17:04:59.655, Hand, Secondary Button
17:04:59.670, Hand, Secondary Button
17:04:59.683, Hand, Secondary Button
17:04:59.696, Hand, Secondary Button
17:04:59.710, Hand, Secondary Button
17:04:59.723, Hand, Secondary Button
17:04:59.738, Hand, Secondary Button
17:04:59.752, Hand, Secondary Button
17:04:59.765, Hand, Secondary Button
17:04:59.780, Hand, Secondary Button
17:04:59.793, Hand, Secondary Button
17:04:59.808, Hand, Secondary Button
17:04:59.821, Hand, Secondary Button
17:04:59.836, Hand, Secondary Button
17:04:59.849, Hand, Secondary Button
17:04:59.863, Hand, Secondary Button
17:04:59.877, Hand, Secondary Button
17:04:59.891, Hand, Secondary Button
17:04:59.905, Hand, Secondary Button
17:04:59.920, Hand, Secondary Button
17:04:59.933, Hand, Secondary Button
17:04:59.947, Hand, Secondary Button
17:04:59.964, Hand, Secondary Button
17:04:59.974, Hand, Secondary Button
17:04:59.990, Hand, Secondary Button
17:05:00.004, Hand, Secondary Button
17:05:00.017, Hand, Secondary Button
17:05:00.031, Hand, Secondary Button
17:05:00.045, Hand, Secondary Button
17:05:00.058, Hand, Secondary Button
17:05:00.073, Hand, Secondary Button
17:05:00.086, Hand, Secondary Button
17:05:00.100, Hand, Secondary Button
17:05:00.113, Hand, Secondary Button
17:05:00.128, Hand, Secondary Button
17:05:00.141, Hand, Secondary Button
17:05:00.155, Hand, Secondary Button
17:05:00.168, Hand, Secondary Button
17:05:00.183, Hand, Secondary Button
17:05:00.197, Hand, Secondary Button
17:05:00.211, Hand, Secondary Button
17:05:00.224, Hand, Secondary Button
17:05:00.238, Hand, Secondary Button
17:05:00.253, Hand, Secondary Button
17:05:00.268, Hand, Secondary Button
17:05:00.279, Hand, Secondary Button
17:05:00.294, Hand, Secondary Button
17:05:00.308, Hand, Secondary Button
17:05:00.321, Hand, Secondary Button
17:05:00.336, Hand, Secondary Button
17:05:00.350, Hand, Secondary Button
17:05:00.363, Hand, Secondary Button
17:05:00.377, Hand, Secondary Button
17:05:00.391, Hand, Secondary Button
17:05:00.405, Hand, Secondary Button
17:05:00.419, Hand, Secondary Button
17:05:00.433, Hand, Secondary Button
17:05:00.447, Hand, Secondary Button
17:05:00.461, Hand, Secondary Button
17:05:00.474, Hand, Secondary Button
17:05:00.488, Hand, Secondary Button
17:05:00.502, Hand, Secondary Button
17:05:00.516, Hand, Secondary Button
17:05:00.530, Hand, Secondary Button
17:05:00.543, Hand, Secondary Button
17:05:00.558, Hand, Secondary Button
17:05:00.572, Hand, Secondary Button
17:05:00.585, Hand, Secondary Button
17:05:00.599, Hand, Secondary Button
17:05:00.613, Hand, Secondary Button
17:05:00.628, Hand, Secondary Button
17:05:00.641, Hand, Secondary Button
17:05:00.656, Hand, Secondary Button
17:05:00.670, Hand, Secondary Button
17:05:00.683, Hand, Secondary Button
17:05:00.698, Hand, Secondary Button
17:05:00.711, Hand, Secondary Button
17:05:00.725, Hand, Secondary Button
17:05:00.738, Hand, Secondary Button
17:05:00.753, Hand, Secondary Button
17:05:00.767, Hand, Secondary Button
17:05:00.780, Hand, Secondary Button
17:05:00.795, Hand, Secondary Button
17:05:00.808, Hand, Secondary Button
17:05:00.821, Hand, Secondary Button
17:05:00.836, Hand, Secondary Button
17:05:00.850, Hand, Secondary Button
17:05:00.863, Hand, Secondary Button
17:05:00.878, Hand, Secondary Button
17:05:00.891, Hand, Secondary Button
17:05:00.904, Hand, Secondary Button
17:05:00.919, Hand, Secondary Button
17:05:00.934, Hand, Secondary Button
17:05:00.946, Hand, Secondary Button
17:05:00.959, Hand, Secondary Button
17:05:00.974, Hand, Secondary Button
17:05:00.988, Hand, Secondary Button
17:05:01.002, Hand, Secondary Button
17:05:01.017, Hand, Secondary Button
17:05:01.030, Hand, Secondary Button
17:05:01.044, Hand, Secondary Button
17:05:01.058, Hand, Secondary Button
17:05:01.072, Hand, Secondary Button
17:05:01.085, Hand, Secondary Button
17:05:01.099, Hand, Secondary Button
17:05:01.114, Hand, Secondary Button
17:05:01.128, Hand, Secondary Button
17:05:01.141, Hand, Secondary Button
17:05:01.155, Hand, Secondary Button
17:05:01.169, Hand, Secondary Button
17:05:01.183, Hand, Secondary Button
17:05:01.198, Hand, Secondary Button
17:05:01.211, Hand, Secondary Button
17:05:01.224, Hand, Secondary Button
17:05:01.239, Hand, Secondary Button
17:05:01.253, Hand, Secondary Button
17:05:01.267, Hand, Secondary Button
17:05:01.279, Hand, Secondary Button
17:05:01.294, Hand, Secondary Button
17:05:01.308, Hand, Secondary Button
17:05:01.321, Hand, Secondary Button
17:05:01.336, Hand, Secondary Button
17:05:01.350, Hand, Secondary Button
17:05:01.364, Hand, Secondary Button
17:05:01.378, Hand, Secondary Button
17:05:01.391, Hand, Secondary Button
17:05:01.405, Hand, Secondary Button
17:05:01.420, Hand, Secondary Button
17:05:01.434, Hand, Secondary Button
